,neuroid_id,region,pc,eigenvalues,layer,split,value,arr,col,hemisphere,subregion,animal,y,x,row
323,105,V2,2,6.56780298981641e-05,features.5,7,0.3376466108752244,,,,,,,,
324,103,V2,0,0.00020355729990333393,features.5,8,0.8128011666205264,,,,,,,,
325,104,V2,1,0.00011476486142505131,features.5,8,0.7415736822139984,,,,,,,,
326,105,V2,2,6.56780298981641e-05,features.5,8,0.5341815307120222,,,,,,,,
327,103,V2,0,0.00020355729990333393,features.5,9,0.8347539075326104,,,,,,,,
328,104,V2,1,0.00011476486142505131,features.5,9,0.5393013971754536,,,,,,,,
329,105,V2,2,6.56780298981641e-05,features.5,9,0.3690741641738849,,,,,,,,
330,103,V2,0,0.00020355729990333393,features.7,0,0.6054617925570658,,,,,,,,
331,104,V2,1,0.00011476486142505131,features.7,0,0.579906413746905,,,,,,,,
332,105,V2,2,6.56780298981641e-05,features.7,0,0.3751718313781995,,,,,,,,
333,103,V2,0,0.00020355729990333393,features.7,1,0.775923702109548,,,,,,,,
334,104,V2,1,0.00011476486142505131,features.7,1,0.7997858553212336,,,,,,,,
335,105,V2,2,6.56780298981641e-05,features.7,1,0.5692665924535094,,,,,,,,
336,103,V2,0,0.00020355729990333393,features.7,2,0.8579205992221173,,,,,,,,
337,104,V2,1,0.00011476486142505131,features.7,2,0.8159229199041055,,,,,,,,
338,105,V2,2,6.56780298981641e-05,features.7,2,0.5475977038715738,,,,,,,,
339,103,V2,0,0.00020355729990333393,features.7,3,0.655409729788151,,,,,,,,
340,104,V2,1,0.00011476486142505131,features.7,3,0.8166106061909353,,,,,,,,
341,105,V2,2,6.56780298981641e-05,features.7,3,0.21484908675285014,,,,,,,,
342,103,V2,0,0.00020355729990333393,features.7,4,0.6676760977420061,,,,,,,,
343,104,V2,1,0.00011476486142505131,features.7,4,0.561211366113795,,,,,,,,
344,105,V2,2,6.56780298981641e-05,features.7,4,0.2966427992528788,,,,,,,,
345,103,V2,0,0.00020355729990333393,features.7,5,0.7915455167421166,,,,,,,,
346,104,V2,1,0.00011476486142505131,features.7,5,0.7872569347016813,,,,,,,,
347,105,V2,2,6.56780298981641e-05,features.7,5,0.48420509868938616,,,,,,,,
348,103,V2,0,0.00020355729990333393,features.7,6,0.6861801752203546,,,,,,,,
349,104,V2,1,0.00011476486142505131,features.7,6,0.36756722334024167,,,,,,,,
350,105,V2,2,6.56780298981641e-05,features.7,6,0.2950646984998104,,,,,,,,
351,103,V2,0,0.00020355729990333393,features.7,7,0.9004437697693303,,,,,,,,
352,104,V2,1,0.00011476486142505131,features.7,7,0.6641481955294313,,,,,,,,
353,105,V2,2,6.56780298981641e-05,features.7,7,0.4784459155600921,,,,,,,,
354,103,V2,0,0.00020355729990333393,features.7,8,0.837126222372426,,,,,,,,
355,104,V2,1,0.00011476486142505131,features.7,8,0.7161347208889697,,,,,,,,
356,105,V2,2,6.56780298981641e-05,features.7,8,0.537299167303234,,,,,,,,
357,103,V2,0,0.00020355729990333393,features.7,9,0.8128951664230779,,,,,,,,
358,104,V2,1,0.00011476486142505131,features.7,9,0.4887052499470707,,,,,,,,
359,105,V2,2,6.56780298981641e-05,features.7,9,0.4424456242734915,,,,,,,,
360,103,V2,0,0.00020355729990333393,features.9,0,0.6339673588676871,,,,,,,,
361,104,V2,1,0.00011476486142505131,features.9,0,0.541273322160155,,,,,,,,
362,105,V2,2,6.56780298981641e-05,features.9,0,0.3468435064785021,,,,,,,,
363,103,V2,0,0.00020355729990333393,features.9,1,0.7835725229521996,,,,,,,,
364,104,V2,1,0.00011476486142505131,features.9,1,0.7205200512898168,,,,,,,,
365,105,V2,2,6.56780298981641e-05,features.9,1,0.49226867031563937,,,,,,,,
366,103,V2,0,0.00020355729990333393,features.9,2,0.871031206852255,,,,,,,,
367,104,V2,1,0.00011476486142505131,features.9,2,0.7692154867632369,,,,,,,,
368,105,V2,2,6.56780298981641e-05,features.9,2,0.4537038651160523,,,,,,,,
369,103,V2,0,0.00020355729990333393,features.9,3,0.6317391493826007,,,,,,,,
370,104,V2,1,0.00011476486142505131,features.9,3,0.7666750027040738,,,,,,,,
371,105,V2,2,6.56780298981641e-05,features.9,3,0.1752969706558346,,,,,,,,
372,103,V2,0,0.00020355729990333393,features.9,4,0.7056185620140746,,,,,,,,
373,104,V2,1,0.00011476486142505131,features.9,4,0.4933933462737573,,,,,,,,
374,105,V2,2,6.56780298981641e-05,features.9,4,0.3217087024190439,,,,,,,,
375,103,V2,0,0.00020355729990333393,features.9,5,0.8184413665711703,,,,,,,,
376,104,V2,1,0.00011476486142505131,features.9,5,0.7403397132461094,,,,,,,,
377,105,V2,2,6.56780298981641e-05,features.9,5,0.4809509561268278,,,,,,,,
378,103,V2,0,0.00020355729990333393,features.9,6,0.7010932097265402,,,,,,,,
379,104,V2,1,0.00011476486142505131,features.9,6,0.35974234218486123,,,,,,,,
380,105,V2,2,6.56780298981641e-05,features.9,6,0.21659947708460117,,,,,,,,
381,103,V2,0,0.00020355729990333393,features.9,7,0.9041683479966064,,,,,,,,
382,104,V2,1,0.00011476486142505131,features.9,7,0.6378108864658163,,,,,,,,
383,105,V2,2,6.56780298981641e-05,features.9,7,0.5049582405803351,,,,,,,,
384,103,V2,0,0.00020355729990333393,features.9,8,0.852465555935252,,,,,,,,
385,104,V2,1,0.00011476486142505131,features.9,8,0.6588937799499104,,,,,,,,
386,105,V2,2,6.56780298981641e-05,features.9,8,0.4362226078597751,,,,,,,,
387,103,V2,0,0.00020355729990333393,features.9,9,0.8347176314256035,,,,,,,,
388,104,V2,1,0.00011476486142505131,features.9,9,0.27671749407050183,,,,,,,,
389,105,V2,2,6.56780298981641e-05,features.9,9,0.3663145097381886,,,,,,,,
390,103,V2,0,0.00020355729990333393,features.12,0,0.5736043072356956,,,,,,,,
391,104,V2,1,0.00011476486142505131,features.12,0,0.7644807778242371,,,,,,,,
392,105,V2,2,6.56780298981641e-05,features.12,0,0.3624411492101869,,,,,,,,
393,103,V2,0,0.00020355729990333393,features.12,1,0.8720429823673073,,,,,,,,
394,104,V2,1,0.00011476486142505131,features.12,1,0.7051746892021525,,,,,,,,
395,105,V2,2,6.56780298981641e-05,features.12,1,0.658782516043724,,,,,,,,
396,103,V2,0,0.00020355729990333393,features.12,2,0.8145986875671593,,,,,,,,
397,104,V2,1,0.00011476486142505131,features.12,2,0.8488139604386004,,,,,,,,
398,105,V2,2,6.56780298981641e-05,features.12,2,0.5193710998768806,,,,,,,,
399,103,V2,0,0.00020355729990333393,features.12,3,0.6782737281941122,,,,,,,,
400,104,V2,1,0.00011476486142505131,features.12,3,0.894281064939017,,,,,,,,
401,105,V2,2,6.56780298981641e-05,features.12,3,0.1091084796990651,,,,,,,,
402,103,V2,0,0.00020355729990333393,features.12,4,0.7221607477484298,,,,,,,,
403,104,V2,1,0.00011476486142505131,features.12,4,0.5530366877743509,,,,,,,,
404,105,V2,2,6.56780298981641e-05,features.12,4,0.4073655579324161,,,,,,,,
405,103,V2,0,0.00020355729990333393,features.12,5,0.7883152055779654,,,,,,,,
406,104,V2,1,0.00011476486142505131,features.12,5,0.7984255950770884,,,,,,,,
407,105,V2,2,6.56780298981641e-05,features.12,5,0.5186198982952602,,,,,,,,
408,103,V2,0,0.00020355729990333393,features.12,6,0.6909422558735605,,,,,,,,
409,104,V2,1,0.00011476486142505131,features.12,6,0.5162923041463066,,,,,,,,
410,105,V2,2,6.56780298981641e-05,features.12,6,0.19155066952663188,,,,,,,,
411,103,V2,0,0.00020355729990333393,features.12,7,0.9218097701430831,,,,,,,,
412,104,V2,1,0.00011476486142505131,features.12,7,0.6199606344770032,,,,,,,,
413,105,V2,2,6.56780298981641e-05,features.12,7,0.5460915972641491,,,,,,,,
414,103,V2,0,0.00020355729990333393,features.12,8,0.8770310089753882,,,,,,,,
415,104,V2,1,0.00011476486142505131,features.12,8,0.7671534048671675,,,,,,,,
416,105,V2,2,6.56780298981641e-05,features.12,8,0.7238137002873297,,,,,,,,
417,103,V2,0,0.00020355729990333393,features.12,9,0.8267766139759332,,,,,,,,
418,104,V2,1,0.00011476486142505131,features.12,9,0.5137299953518077,,,,,,,,
419,105,V2,2,6.56780298981641e-05,features.12,9,0.3145398900878156,,,,,,,,
420,103,V2,0,0.00020355729990333393,classifier.2,0,0.5940186747945043,,,,,,,,
421,104,V2,1,0.00011476486142505131,classifier.2,0,0.7288781437863775,,,,,,,,
422,105,V2,2,6.56780298981641e-05,classifier.2,0,0.3228610052435161,,,,,,,,
423,103,V2,0,0.00020355729990333393,classifier.2,1,0.8343318194514568,,,,,,,,
424,104,V2,1,0.00011476486142505131,classifier.2,1,0.6163373846441164,,,,,,,,
425,105,V2,2,6.56780298981641e-05,classifier.2,1,0.6743413438100305,,,,,,,,
426,103,V2,0,0.00020355729990333393,classifier.2,2,0.7564301568096131,,,,,,,,
427,104,V2,1,0.00011476486142505131,classifier.2,2,0.7643316118500655,,,,,,,,
428,105,V2,2,6.56780298981641e-05,classifier.2,2,0.6012307836995813,,,,,,,,
429,103,V2,0,0.00020355729990333393,classifier.2,3,0.6829075468537779,,,,,,,,
430,104,V2,1,0.00011476486142505131,classifier.2,3,0.8576763515153066,,,,,,,,
431,105,V2,2,6.56780298981641e-05,classifier.2,3,0.13831562063752653,,,,,,,,
432,103,V2,0,0.00020355729990333393,classifier.2,4,0.656810093300498,,,,,,,,
433,104,V2,1,0.00011476486142505131,classifier.2,4,0.5407411968646803,,,,,,,,
434,105,V2,2,6.56780298981641e-05,classifier.2,4,0.418319222663278,,,,,,,,
435,103,V2,0,0.00020355729990333393,classifier.2,5,0.8269499968570823,,,,,,,,
436,104,V2,1,0.00011476486142505131,classifier.2,5,0.6280068120638127,,,,,,,,
437,105,V2,2,6.56780298981641e-05,classifier.2,5,0.5181592315965602,,,,,,,,
438,103,V2,0,0.00020355729990333393,classifier.2,6,0.6849593036903223,,,,,,,,
439,104,V2,1,0.00011476486142505131,classifier.2,6,0.15453059948383133,,,,,,,,
440,105,V2,2,6.56780298981641e-05,classifier.2,6,0.21909225344461217,,,,,,,,
441,103,V2,0,0.00020355729990333393,classifier.2,7,0.9077614677651005,,,,,,,,
442,104,V2,1,0.00011476486142505131,classifier.2,7,0.500322987699923,,,,,,,,
443,105,V2,2,6.56780298981641e-05,classifier.2,7,0.4734684675810977,,,,,,,,
444,103,V2,0,0.00020355729990333393,classifier.2,8,0.8700606653442874,,,,,,,,
445,104,V2,1,0.00011476486142505131,classifier.2,8,0.7188273502113,,,,,,,,
446,105,V2,2,6.56780298981641e-05,classifier.2,8,0.5991399477137278,,,,,,,,
447,103,V2,0,0.00020355729990333393,classifier.2,9,0.8148253253736336,,,,,,,,
448,104,V2,1,0.00011476486142505131,classifier.2,9,0.42165094614867565,,,,,,,,
449,105,V2,2,6.56780298981641e-05,classifier.2,9,0.5183623530303759,,,,,,,,
450,103,V2,0,0.00020355729990333393,classifier.5,0,0.6481217271893803,,,,,,,,
451,104,V2,1,0.00011476486142505131,classifier.5,0,0.7614154606505653,,,,,,,,
452,105,V2,2,6.56780298981641e-05,classifier.5,0,0.39378727124056134,,,,,,,,
453,103,V2,0,0.00020355729990333393,classifier.5,1,0.8600749569962799,,,,,,,,
454,104,V2,1,0.00011476486142505131,classifier.5,1,0.5221394858400175,,,,,,,,
455,105,V2,2,6.56780298981641e-05,classifier.5,1,0.6018203987620029,,,,,,,,
456,103,V2,0,0.00020355729990333393,classifier.5,2,0.7947750675656903,,,,,,,,
457,104,V2,1,0.00011476486142505131,classifier.5,2,0.8014702633853164,,,,,,,,
458,105,V2,2,6.56780298981641e-05,classifier.5,2,0.6726916183440462,,,,,,,,
459,103,V2,0,0.00020355729990333393,classifier.5,3,0.7273023756083686,,,,,,,,
460,104,V2,1,0.00011476486142505131,classifier.5,3,0.8559016954422648,,,,,,,,
461,105,V2,2,6.56780298981641e-05,classifier.5,3,0.23779728239558492,,,,,,,,
462,103,V2,0,0.00020355729990333393,classifier.5,4,0.6949156434501357,,,,,,,,
463,104,V2,1,0.00011476486142505131,classifier.5,4,0.6080266039267598,,,,,,,,
464,105,V2,2,6.56780298981641e-05,classifier.5,4,0.4884290325373862,,,,,,,,
465,103,V2,0,0.00020355729990333393,classifier.5,5,0.8214177031233526,,,,,,,,
466,104,V2,1,0.00011476486142505131,classifier.5,5,0.7251030454502623,,,,,,,,
467,105,V2,2,6.56780298981641e-05,classifier.5,5,0.4318059619607627,,,,,,,,
468,103,V2,0,0.00020355729990333393,classifier.5,6,0.6962694127558973,,,,,,,,
469,104,V2,1,0.00011476486142505131,classifier.5,6,0.17278347328075813,,,,,,,,
470,105,V2,2,6.56780298981641e-05,classifier.5,6,0.27870213542264705,,,,,,,,
471,103,V2,0,0.00020355729990333393,classifier.5,7,0.9100374077244497,,,,,,,,
472,104,V2,1,0.00011476486142505131,classifier.5,7,0.5724672873094862,,,,,,,,
473,105,V2,2,6.56780298981641e-05,classifier.5,7,0.48216844883137805,,,,,,,,
474,103,V2,0,0.00020355729990333393,classifier.5,8,0.8467688001096252,,,,,,,,
475,104,V2,1,0.00011476486142505131,classifier.5,8,0.7333842271266817,,,,,,,,
476,105,V2,2,6.56780298981641e-05,classifier.5,8,0.6387793208544439,,,,,,,,
477,103,V2,0,0.00020355729990333393,classifier.5,9,0.8086414111325027,,,,,,,,
478,104,V2,1,0.00011476486142505131,classifier.5,9,0.5649964436814521,,,,,,,,
479,105,V2,2,6.56780298981641e-05,classifier.5,9,0.5175837190900827,,,,,,,,
480,Chabo_L_P_0_2,V4,0,5.880706787109375,features.5,0,0.7666983710023212,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
481,Chabo_L_P_0_3,V4,1,1.980441927909851,features.5,0,0.7624260741547988,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
482,Chabo_L_P_0_6,V4,2,1.155991792678833,features.5,0,0.6533548012353902,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
483,Chabo_L_P_1_0,V4,3,0.9041620492935181,features.5,0,0.36415566557875684,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
484,Chabo_L_P_1_2,V4,4,0.6592646837234497,features.5,0,0.27856149926018975,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
485,Chabo_L_P_1_4,V4,5,0.5022690892219543,features.5,0,0.4215400665075317,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
486,Chabo_L_P_1_5,V4,6,0.4566143751144409,features.5,0,0.35460196478128503,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
487,Chabo_L_P_1_9,V4,7,0.3863619267940521,features.5,0,0.5567420239898594,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
488,Chabo_L_P_2_0,V4,8,0.3699948787689209,features.5,0,0.33404855314583703,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
489,Chabo_L_P_2_1,V4,9,0.3020770251750946,features.5,0,0.17368550665335947,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
490,Chabo_L_P_2_4,V4,10,0.25871777534484863,features.5,0,0.3267088002112906,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
491,Chabo_L_P_2_6,V4,11,0.23354065418243408,features.5,0,0.2769497733566105,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
492,Chabo_L_P_2_7,V4,12,0.21483959257602692,features.5,0,0.3308625194715396,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
493,Chabo_L_P_2_8,V4,13,0.20041781663894653,features.5,0,0.2526519686563472,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
494,Chabo_L_P_2_9,V4,14,0.17971989512443542,features.5,0,0.24845110861124112,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
495,Chabo_L_P_3_0,V4,15,0.1617906540632248,features.5,0,0.30563553289156054,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
496,Chabo_L_P_3_1,V4,16,0.14348383247852325,features.5,0,0.2605008173767389,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
497,Chabo_L_P_3_5,V4,17,0.12025758624076843,features.5,0,0.269812394107343,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
498,Chabo_L_P_3_7,V4,18,0.11258666217327118,features.5,0,0.13165159623424716,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
499,Chabo_L_P_3_9,V4,19,0.10354252904653549,features.5,0,0.205773159332294,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
500,Chabo_L_P_4_2,V4,20,0.08750873059034348,features.5,0,0.18456755916452755,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
501,Chabo_L_P_4_5,V4,21,0.07274828106164932,features.5,0,0.16675819222432875,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
502,Chabo_L_P_0_2,V4,0,5.880706787109375,features.5,1,0.758859472462841,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
503,Chabo_L_P_0_3,V4,1,1.980441927909851,features.5,1,0.6912481190584181,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
504,Chabo_L_P_0_6,V4,2,1.155991792678833,features.5,1,0.671649218397868,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
505,Chabo_L_P_1_0,V4,3,0.9041620492935181,features.5,1,0.4008815231624835,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
506,Chabo_L_P_1_2,V4,4,0.6592646837234497,features.5,1,0.20738199952805403,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
507,Chabo_L_P_1_4,V4,5,0.5022690892219543,features.5,1,0.3624767278760122,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
508,Chabo_L_P_1_5,V4,6,0.4566143751144409,features.5,1,0.3711117410329331,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
509,Chabo_L_P_1_9,V4,7,0.3863619267940521,features.5,1,0.5068658721863231,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
510,Chabo_L_P_2_0,V4,8,0.3699948787689209,features.5,1,0.3075196541061912,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
511,Chabo_L_P_2_1,V4,9,0.3020770251750946,features.5,1,0.13662246137212267,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
512,Chabo_L_P_2_4,V4,10,0.25871777534484863,features.5,1,0.2772548920229614,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
513,Chabo_L_P_2_6,V4,11,0.23354065418243408,features.5,1,0.30399862255333354,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
514,Chabo_L_P_2_7,V4,12,0.21483959257602692,features.5,1,0.18735174020563483,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
515,Chabo_L_P_2_8,V4,13,0.20041781663894653,features.5,1,0.3278392439192702,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
516,Chabo_L_P_2_9,V4,14,0.17971989512443542,features.5,1,0.14521730259069865,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
517,Chabo_L_P_3_0,V4,15,0.1617906540632248,features.5,1,0.20195744249471678,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
518,Chabo_L_P_3_1,V4,16,0.14348383247852325,features.5,1,0.2540412638257621,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
519,Chabo_L_P_3_5,V4,17,0.12025758624076843,features.5,1,0.159756569397076,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
520,Chabo_L_P_3_7,V4,18,0.11258666217327118,features.5,1,0.1661183811852679,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
521,Chabo_L_P_3_9,V4,19,0.10354252904653549,features.5,1,0.13036927890714475,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
522,Chabo_L_P_4_2,V4,20,0.08750873059034348,features.5,1,0.1562368089844764,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
523,Chabo_L_P_4_5,V4,21,0.07274828106164932,features.5,1,0.1505563566936901,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
524,Chabo_L_P_0_2,V4,0,5.880706787109375,features.5,2,0.7457742100208394,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
525,Chabo_L_P_0_3,V4,1,1.980441927909851,features.5,2,0.7322205726412307,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
526,Chabo_L_P_0_6,V4,2,1.155991792678833,features.5,2,0.6583768976783846,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
527,Chabo_L_P_1_0,V4,3,0.9041620492935181,features.5,2,0.4269795312494043,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
528,Chabo_L_P_1_2,V4,4,0.6592646837234497,features.5,2,0.2163371625013435,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
529,Chabo_L_P_1_4,V4,5,0.5022690892219543,features.5,2,0.3010616645459633,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
530,Chabo_L_P_1_5,V4,6,0.4566143751144409,features.5,2,0.27392084500237324,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
531,Chabo_L_P_1_9,V4,7,0.3863619267940521,features.5,2,0.5009720586790809,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
532,Chabo_L_P_2_0,V4,8,0.3699948787689209,features.5,2,0.35290603451064806,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
533,Chabo_L_P_2_1,V4,9,0.3020770251750946,features.5,2,0.21012882183416653,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
534,Chabo_L_P_2_4,V4,10,0.25871777534484863,features.5,2,0.21879978295854652,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
535,Chabo_L_P_2_6,V4,11,0.23354065418243408,features.5,2,0.26044559097680553,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
536,Chabo_L_P_2_7,V4,12,0.21483959257602692,features.5,2,0.20219244506840167,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
537,Chabo_L_P_2_8,V4,13,0.20041781663894653,features.5,2,0.30810039881228396,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
538,Chabo_L_P_2_9,V4,14,0.17971989512443542,features.5,2,0.1621295414050407,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
539,Chabo_L_P_3_0,V4,15,0.1617906540632248,features.5,2,0.2753978728670913,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
540,Chabo_L_P_3_1,V4,16,0.14348383247852325,features.5,2,0.24761688952605293,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
541,Chabo_L_P_3_5,V4,17,0.12025758624076843,features.5,2,0.2221347122376726,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
542,Chabo_L_P_3_7,V4,18,0.11258666217327118,features.5,2,0.15718988047587223,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
543,Chabo_L_P_3_9,V4,19,0.10354252904653549,features.5,2,0.16953462115360163,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
544,Chabo_L_P_4_2,V4,20,0.08750873059034348,features.5,2,0.2889567886283067,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
545,Chabo_L_P_4_5,V4,21,0.07274828106164932,features.5,2,0.0876603835135107,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
546,Chabo_L_P_0_2,V4,0,5.880706787109375,features.5,3,0.7495198758784771,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
547,Chabo_L_P_0_3,V4,1,1.980441927909851,features.5,3,0.6829882988160338,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
548,Chabo_L_P_0_6,V4,2,1.155991792678833,features.5,3,0.7158973346520761,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
549,Chabo_L_P_1_0,V4,3,0.9041620492935181,features.5,3,0.40315218198940983,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
550,Chabo_L_P_1_2,V4,4,0.6592646837234497,features.5,3,0.23227233394179567,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
551,Chabo_L_P_1_4,V4,5,0.5022690892219543,features.5,3,0.38333072746632657,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
552,Chabo_L_P_1_5,V4,6,0.4566143751144409,features.5,3,0.40672895161403055,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
553,Chabo_L_P_1_9,V4,7,0.3863619267940521,features.5,3,0.5149346934848624,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
554,Chabo_L_P_2_0,V4,8,0.3699948787689209,features.5,3,0.36964925219855715,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
555,Chabo_L_P_2_1,V4,9,0.3020770251750946,features.5,3,0.17398303906596607,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
556,Chabo_L_P_2_4,V4,10,0.25871777534484863,features.5,3,0.30912197240991857,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
557,Chabo_L_P_2_6,V4,11,0.23354065418243408,features.5,3,0.3127805452966623,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
