,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
407,102,V1,layer1.0,3,0.7446215342553371,101,,,,,,,,
408,1,V1,layer1.0,4,0.35508195412697197,0,,,,,,,,
409,2,V1,layer1.0,4,0.438200386392002,1,,,,,,,,
410,3,V1,layer1.0,4,0.44906870075927263,2,,,,,,,,
411,4,V1,layer1.0,4,0.8587493152166178,3,,,,,,,,
412,5,V1,layer1.0,4,0.4218829637015394,4,,,,,,,,
413,6,V1,layer1.0,4,0.17684840892458034,5,,,,,,,,
414,7,V1,layer1.0,4,-0.03922168645867974,6,,,,,,,,
415,8,V1,layer1.0,4,0.35084751746549403,7,,,,,,,,
416,9,V1,layer1.0,4,0.02119328558583853,8,,,,,,,,
417,10,V1,layer1.0,4,0.0886718496289034,9,,,,,,,,
418,11,V1,layer1.0,4,-0.22706081952920232,10,,,,,,,,
419,12,V1,layer1.0,4,-0.023107640499921644,11,,,,,,,,
420,13,V1,layer1.0,4,0.128931400200178,12,,,,,,,,
421,14,V1,layer1.0,4,-0.2947786265629598,13,,,,,,,,
422,15,V1,layer1.0,4,0.42130354992584407,14,,,,,,,,
423,16,V1,layer1.0,4,-0.22137973792393503,15,,,,,,,,
424,17,V1,layer1.0,4,0.43035234473546,16,,,,,,,,
425,18,V1,layer1.0,4,0.5960746011566165,17,,,,,,,,
426,19,V1,layer1.0,4,0.23428253988549902,18,,,,,,,,
427,20,V1,layer1.0,4,0.20420616576699613,19,,,,,,,,
428,21,V1,layer1.0,4,0.3291051918584091,20,,,,,,,,
429,22,V1,layer1.0,4,0.30463748197657503,21,,,,,,,,
430,23,V1,layer1.0,4,0.37613663121818075,22,,,,,,,,
431,24,V1,layer1.0,4,0.5638098411221434,23,,,,,,,,
432,25,V1,layer1.0,4,0.20645700980730047,24,,,,,,,,
433,26,V1,layer1.0,4,0.4770217194646247,25,,,,,,,,
434,27,V1,layer1.0,4,0.23848366712856978,26,,,,,,,,
435,28,V1,layer1.0,4,0.8073219239972893,27,,,,,,,,
436,29,V1,layer1.0,4,0.4509136961007806,28,,,,,,,,
437,30,V1,layer1.0,4,-0.06437483299700614,29,,,,,,,,
438,31,V1,layer1.0,4,0.10570384234056386,30,,,,,,,,
439,32,V1,layer1.0,4,0.21246266704831718,31,,,,,,,,
440,33,V1,layer1.0,4,0.12860691088962964,32,,,,,,,,
441,34,V1,layer1.0,4,-0.07387517403590163,33,,,,,,,,
442,35,V1,layer1.0,4,-0.09129406476304412,34,,,,,,,,
443,36,V1,layer1.0,4,0.5516665210669192,35,,,,,,,,
444,37,V1,layer1.0,4,-0.1178752445195083,36,,,,,,,,
445,38,V1,layer1.0,4,0.43311988723254946,37,,,,,,,,
446,39,V1,layer1.0,4,0.06077715257982913,38,,,,,,,,
447,40,V1,layer1.0,4,0.43227228517791544,39,,,,,,,,
448,41,V1,layer1.0,4,0.29729425349205807,40,,,,,,,,
449,42,V1,layer1.0,4,0.45685172711801647,41,,,,,,,,
450,43,V1,layer1.0,4,0.1252434272212029,42,,,,,,,,
451,44,V1,layer1.0,4,0.7026241279659269,43,,,,,,,,
452,45,V1,layer1.0,4,0.40615240966506816,44,,,,,,,,
453,46,V1,layer1.0,4,0.8841094597639938,45,,,,,,,,
454,47,V1,layer1.0,4,0.16235674453473678,46,,,,,,,,
455,48,V1,layer1.0,4,-0.02835017700709029,47,,,,,,,,
456,49,V1,layer1.0,4,0.6643030450486495,48,,,,,,,,
457,50,V1,layer1.0,4,0.012324885091071353,49,,,,,,,,
458,51,V1,layer1.0,4,-0.4191494683350929,50,,,,,,,,
459,52,V1,layer1.0,4,-0.4970942345905407,51,,,,,,,,
460,53,V1,layer1.0,4,0.6584028487773078,52,,,,,,,,
461,54,V1,layer1.0,4,-0.7716831403144588,53,,,,,,,,
462,55,V1,layer1.0,4,-0.29887785702827707,54,,,,,,,,
463,56,V1,layer1.0,4,0.41412027180274147,55,,,,,,,,
464,57,V1,layer1.0,4,0.69934535153597,56,,,,,,,,
465,58,V1,layer1.0,4,0.5204684722207094,57,,,,,,,,
466,59,V1,layer1.0,4,-0.030294083240225533,58,,,,,,,,
467,60,V1,layer1.0,4,0.25742369010268806,59,,,,,,,,
468,61,V1,layer1.0,4,0.44072572299603313,60,,,,,,,,
469,62,V1,layer1.0,4,0.10724586149984325,61,,,,,,,,
470,63,V1,layer1.0,4,0.5679328038289199,62,,,,,,,,
471,64,V1,layer1.0,4,0.09845197573384804,63,,,,,,,,
472,65,V1,layer1.0,4,0.2213943460636551,64,,,,,,,,
473,66,V1,layer1.0,4,-0.1167314580922279,65,,,,,,,,
474,67,V1,layer1.0,4,0.24786082929769726,66,,,,,,,,
475,68,V1,layer1.0,4,0.5967028829538661,67,,,,,,,,
476,69,V1,layer1.0,4,0.38078828530933484,68,,,,,,,,
477,70,V1,layer1.0,4,-0.1557552009104861,69,,,,,,,,
478,71,V1,layer1.0,4,-0.11046092763903843,70,,,,,,,,
479,72,V1,layer1.0,4,0.15129353323201722,71,,,,,,,,
480,73,V1,layer1.0,4,-0.2498193698443701,72,,,,,,,,
481,74,V1,layer1.0,4,0.65756652776598,73,,,,,,,,
482,75,V1,layer1.0,4,0.6284669913537352,74,,,,,,,,
483,76,V1,layer1.0,4,-0.07372859649678781,75,,,,,,,,
484,77,V1,layer1.0,4,0.19712220988805867,76,,,,,,,,
485,78,V1,layer1.0,4,-0.12827719977495872,77,,,,,,,,
486,79,V1,layer1.0,4,0.23937315004932613,78,,,,,,,,
487,80,V1,layer1.0,4,0.28291158179989334,79,,,,,,,,
488,81,V1,layer1.0,4,0.30169324365085187,80,,,,,,,,
489,82,V1,layer1.0,4,0.5268322888859215,81,,,,,,,,
490,83,V1,layer1.0,4,0.5012426158184851,82,,,,,,,,
491,84,V1,layer1.0,4,0.07253941027639255,83,,,,,,,,
492,85,V1,layer1.0,4,0.37007180862260897,84,,,,,,,,
493,86,V1,layer1.0,4,0.15901101552959784,85,,,,,,,,
494,87,V1,layer1.0,4,0.4596881107197306,86,,,,,,,,
495,88,V1,layer1.0,4,0.6713059592256855,87,,,,,,,,
496,89,V1,layer1.0,4,0.23572340896368296,88,,,,,,,,
497,90,V1,layer1.0,4,0.6846331245453042,89,,,,,,,,
498,91,V1,layer1.0,4,0.33710548816726393,90,,,,,,,,
499,92,V1,layer1.0,4,0.23186865170327764,91,,,,,,,,
500,93,V1,layer1.0,4,0.33999913966317896,92,,,,,,,,
501,94,V1,layer1.0,4,-0.38045241340946523,93,,,,,,,,
502,95,V1,layer1.0,4,0.15683356622693073,94,,,,,,,,
503,96,V1,layer1.0,4,0.2971006851911373,95,,,,,,,,
504,97,V1,layer1.0,4,0.28994370563980487,96,,,,,,,,
505,98,V1,layer1.0,4,0.1427708625533044,97,,,,,,,,
506,99,V1,layer1.0,4,-0.12181261778119666,98,,,,,,,,
507,100,V1,layer1.0,4,0.48572186431426384,99,,,,,,,,
508,101,V1,layer1.0,4,-0.2764294477376618,100,,,,,,,,
509,102,V1,layer1.0,4,-0.01578794618985413,101,,,,,,,,
510,1,V1,layer1.0,5,-0.08964978347956631,0,,,,,,,,
511,2,V1,layer1.0,5,0.3931581909212048,1,,,,,,,,
512,3,V1,layer1.0,5,0.42159724938936016,2,,,,,,,,
513,4,V1,layer1.0,5,0.36079146881508434,3,,,,,,,,
514,5,V1,layer1.0,5,0.2708291912344892,4,,,,,,,,
515,6,V1,layer1.0,5,-0.08165046670050358,5,,,,,,,,
516,7,V1,layer1.0,5,0.46911488963272285,6,,,,,,,,
517,8,V1,layer1.0,5,-0.13173830311191462,7,,,,,,,,
518,9,V1,layer1.0,5,0.1461500159931492,8,,,,,,,,
519,10,V1,layer1.0,5,0.4110465476336131,9,,,,,,,,
520,11,V1,layer1.0,5,0.022275469694260613,10,,,,,,,,
521,12,V1,layer1.0,5,0.08088309114480466,11,,,,,,,,
522,13,V1,layer1.0,5,0.47459110731267307,12,,,,,,,,
523,14,V1,layer1.0,5,0.696799206453226,13,,,,,,,,
524,15,V1,layer1.0,5,0.6357560264581663,14,,,,,,,,
525,16,V1,layer1.0,5,0.5179790965117673,15,,,,,,,,
526,17,V1,layer1.0,5,0.17776807119571575,16,,,,,,,,
527,18,V1,layer1.0,5,0.7807562510030758,17,,,,,,,,
528,19,V1,layer1.0,5,0.026884503248802816,18,,,,,,,,
529,20,V1,layer1.0,5,0.23468965169016534,19,,,,,,,,
530,21,V1,layer1.0,5,0.4514255910232579,20,,,,,,,,
531,22,V1,layer1.0,5,0.6956585562997832,21,,,,,,,,
532,23,V1,layer1.0,5,-0.2220811044476674,22,,,,,,,,
533,24,V1,layer1.0,5,0.712517351739068,23,,,,,,,,
534,25,V1,layer1.0,5,0.26970128526122095,24,,,,,,,,
535,26,V1,layer1.0,5,0.1694869072711002,25,,,,,,,,
536,27,V1,layer1.0,5,0.2115396546270487,26,,,,,,,,
537,28,V1,layer1.0,5,0.4948094457939177,27,,,,,,,,
538,29,V1,layer1.0,5,0.8353521933222452,28,,,,,,,,
539,30,V1,layer1.0,5,0.01627381031928407,29,,,,,,,,
540,31,V1,layer1.0,5,0.2762403941871496,30,,,,,,,,
541,32,V1,layer1.0,5,0.4371392497628743,31,,,,,,,,
542,33,V1,layer1.0,5,0.1482751331758187,32,,,,,,,,
543,34,V1,layer1.0,5,-0.053795630813218864,33,,,,,,,,
544,35,V1,layer1.0,5,-0.24827034922592733,34,,,,,,,,
545,36,V1,layer1.0,5,0.07209185805543034,35,,,,,,,,
546,37,V1,layer1.0,5,0.24851180699151226,36,,,,,,,,
547,38,V1,layer1.0,5,0.23383149701349465,37,,,,,,,,
548,39,V1,layer1.0,5,-0.26646031284690896,38,,,,,,,,
549,40,V1,layer1.0,5,0.38070123319187066,39,,,,,,,,
550,41,V1,layer1.0,5,-0.13367652783053105,40,,,,,,,,
551,42,V1,layer1.0,5,-0.015264637626609824,41,,,,,,,,
552,43,V1,layer1.0,5,0.010375192811595393,42,,,,,,,,
553,44,V1,layer1.0,5,0.38364263807991433,43,,,,,,,,
554,45,V1,layer1.0,5,0.2619408731405635,44,,,,,,,,
555,46,V1,layer1.0,5,0.6394777818247098,45,,,,,,,,
556,47,V1,layer1.0,5,0.6417110120243362,46,,,,,,,,
557,48,V1,layer1.0,5,0.4312430278913451,47,,,,,,,,
558,49,V1,layer1.0,5,0.6936863913261426,48,,,,,,,,
559,50,V1,layer1.0,5,0.5172979013270289,49,,,,,,,,
560,51,V1,layer1.0,5,0.16083664084868549,50,,,,,,,,
561,52,V1,layer1.0,5,0.45681501099553623,51,,,,,,,,
562,53,V1,layer1.0,5,-0.09453135959051925,52,,,,,,,,
563,54,V1,layer1.0,5,-0.3728695898990879,53,,,,,,,,
564,55,V1,layer1.0,5,0.6952713334187854,54,,,,,,,,
565,56,V1,layer1.0,5,0.6615746443702278,55,,,,,,,,
566,57,V1,layer1.0,5,0.7636695228972408,56,,,,,,,,
567,58,V1,layer1.0,5,0.23771672578730446,57,,,,,,,,
568,59,V1,layer1.0,5,0.02692147957389364,58,,,,,,,,
569,60,V1,layer1.0,5,0.4024400627468179,59,,,,,,,,
570,61,V1,layer1.0,5,0.5891459521600547,60,,,,,,,,
571,62,V1,layer1.0,5,0.4723804673426887,61,,,,,,,,
572,63,V1,layer1.0,5,0.29112475649044633,62,,,,,,,,
573,64,V1,layer1.0,5,0.16335471610461366,63,,,,,,,,
574,65,V1,layer1.0,5,0.032850081027945434,64,,,,,,,,
575,66,V1,layer1.0,5,-0.07703249081143583,65,,,,,,,,
576,67,V1,layer1.0,5,0.37199207259308525,66,,,,,,,,
577,68,V1,layer1.0,5,0.5379873666698555,67,,,,,,,,
578,69,V1,layer1.0,5,0.5463174459471831,68,,,,,,,,
579,70,V1,layer1.0,5,0.175490170436842,69,,,,,,,,
580,71,V1,layer1.0,5,0.15363566517545676,70,,,,,,,,
581,72,V1,layer1.0,5,0.2639136900560165,71,,,,,,,,
582,73,V1,layer1.0,5,0.4264381258912814,72,,,,,,,,
583,74,V1,layer1.0,5,0.18995376134300163,73,,,,,,,,
584,75,V1,layer1.0,5,0.2784212194143524,74,,,,,,,,
585,76,V1,layer1.0,5,0.11921627447124966,75,,,,,,,,
586,77,V1,layer1.0,5,0.6019698875562938,76,,,,,,,,
587,78,V1,layer1.0,5,0.6405029843101648,77,,,,,,,,
588,79,V1,layer1.0,5,0.5398356104318582,78,,,,,,,,
589,80,V1,layer1.0,5,0.7627514162155344,79,,,,,,,,
590,81,V1,layer1.0,5,0.26940608333105825,80,,,,,,,,
591,82,V1,layer1.0,5,-0.2457032640257048,81,,,,,,,,
592,83,V1,layer1.0,5,-0.24247935735213832,82,,,,,,,,
593,84,V1,layer1.0,5,0.22369155538249777,83,,,,,,,,
594,85,V1,layer1.0,5,0.23944386489977731,84,,,,,,,,
595,86,V1,layer1.0,5,0.3150156883523677,85,,,,,,,,
596,87,V1,layer1.0,5,-0.019879847120415864,86,,,,,,,,
597,88,V1,layer1.0,5,0.634783840993161,87,,,,,,,,
598,89,V1,layer1.0,5,0.5282994350923073,88,,,,,,,,
599,90,V1,layer1.0,5,0.47343073060183305,89,,,,,,,,
600,91,V1,layer1.0,5,0.5061725607686015,90,,,,,,,,
601,92,V1,layer1.0,5,0.003728426711990744,91,,,,,,,,
602,93,V1,layer1.0,5,0.49484128781646586,92,,,,,,,,
603,94,V1,layer1.0,5,-0.06634305393366888,93,,,,,,,,
604,95,V1,layer1.0,5,0.31234213701035196,94,,,,,,,,
605,96,V1,layer1.0,5,0.14131268883084955,95,,,,,,,,
606,97,V1,layer1.0,5,0.18186986613999,96,,,,,,,,
607,98,V1,layer1.0,5,-0.0787255699446649,97,,,,,,,,
608,99,V1,layer1.0,5,-0.5758915083179252,98,,,,,,,,
609,100,V1,layer1.0,5,0.5563478382255078,99,,,,,,,,
610,101,V1,layer1.0,5,0.015065818378517198,100,,,,,,,,
611,102,V1,layer1.0,5,0.356789301548762,101,,,,,,,,
612,1,V1,layer1.0,6,0.40952565823321113,0,,,,,,,,
613,2,V1,layer1.0,6,0.1359765880833424,1,,,,,,,,
614,3,V1,layer1.0,6,0.5046197298113959,2,,,,,,,,
615,4,V1,layer1.0,6,0.49272273198158556,3,,,,,,,,
616,5,V1,layer1.0,6,0.564935752108982,4,,,,,,,,
617,6,V1,layer1.0,6,0.2722511402821265,5,,,,,,,,
618,7,V1,layer1.0,6,0.49427408050618726,6,,,,,,,,
619,8,V1,layer1.0,6,0.2046941509622012,7,,,,,,,,
620,9,V1,layer1.0,6,-0.41242159756707997,8,,,,,,,,
621,10,V1,layer1.0,6,0.6723540753567496,9,,,,,,,,
622,11,V1,layer1.0,6,-0.036467803999249926,10,,,,,,,,
623,12,V1,layer1.0,6,0.2480668594441385,11,,,,,,,,
624,13,V1,layer1.0,6,0.153885478290493,12,,,,,,,,
625,14,V1,layer1.0,6,0.19166271966999882,13,,,,,,,,
626,15,V1,layer1.0,6,-0.08008968014306883,14,,,,,,,,
627,16,V1,layer1.0,6,0.8043516563265808,15,,,,,,,,
628,17,V1,layer1.0,6,0.39016308574569075,16,,,,,,,,
629,18,V1,layer1.0,6,0.44888331351071675,17,,,,,,,,
630,19,V1,layer1.0,6,0.31589442405514306,18,,,,,,,,
631,20,V1,layer1.0,6,0.42469005292198686,19,,,,,,,,
632,21,V1,layer1.0,6,0.27372780687052456,20,,,,,,,,
633,22,V1,layer1.0,6,0.3719260638458096,21,,,,,,,,
634,23,V1,layer1.0,6,0.32666370806319145,22,,,,,,,,
635,24,V1,layer1.0,6,0.10302336235648904,23,,,,,,,,
636,25,V1,layer1.0,6,0.19379159780885769,24,,,,,,,,
637,26,V1,layer1.0,6,0.2339701320467618,25,,,,,,,,
638,27,V1,layer1.0,6,0.588251168330791,26,,,,,,,,
639,28,V1,layer1.0,6,0.6319988966005705,27,,,,,,,,
640,29,V1,layer1.0,6,0.7511865051728984,28,,,,,,,,
641,30,V1,layer1.0,6,0.18319933311338443,29,,,,,,,,
642,31,V1,layer1.0,6,0.4887803172968228,30,,,,,,,,
643,32,V1,layer1.0,6,0.2563303001657592,31,,,,,,,,
644,33,V1,layer1.0,6,0.24317541721477148,32,,,,,,,,
645,34,V1,layer1.0,6,0.2827367672601677,33,,,,,,,,
646,35,V1,layer1.0,6,0.08269112931399081,34,,,,,,,,
647,36,V1,layer1.0,6,0.29242602971086884,35,,,,,,,,
648,37,V1,layer1.0,6,0.18460485421795586,36,,,,,,,,
649,38,V1,layer1.0,6,0.3387278149876959,37,,,,,,,,
650,39,V1,layer1.0,6,0.44905919803378347,38,,,,,,,,
651,40,V1,layer1.0,6,0.3433729539464382,39,,,,,,,,
652,41,V1,layer1.0,6,-0.22357028122335468,40,,,,,,,,
653,42,V1,layer1.0,6,0.13264425260263776,41,,,,,,,,
654,43,V1,layer1.0,6,0.13144089519004026,42,,,,,,,,
655,44,V1,layer1.0,6,0.5924392189799603,43,,,,,,,,
656,45,V1,layer1.0,6,0.32538751866016624,44,,,,,,,,
657,46,V1,layer1.0,6,0.630309981436834,45,,,,,,,,
658,47,V1,layer1.0,6,0.5532818110323984,46,,,,,,,,
659,48,V1,layer1.0,6,0.4880595390366028,47,,,,,,,,
660,49,V1,layer1.0,6,0.23973309503195556,48,,,,,,,,
661,50,V1,layer1.0,6,-0.057598997982869396,49,,,,,,,,
662,51,V1,layer1.0,6,0.4133190379294198,50,,,,,,,,
663,52,V1,layer1.0,6,0.24018526548744576,51,,,,,,,,
664,53,V1,layer1.0,6,0.37567297733924354,52,,,,,,,,
665,54,V1,layer1.0,6,-0.22126420380803768,53,,,,,,,,
666,55,V1,layer1.0,6,0.3717398090677722,54,,,,,,,,
667,56,V1,layer1.0,6,0.4774000561189383,55,,,,,,,,
668,57,V1,layer1.0,6,0.6812893732829941,56,,,,,,,,
669,58,V1,layer1.0,6,-0.15460454588766884,57,,,,,,,,
670,59,V1,layer1.0,6,0.5603697324784753,58,,,,,,,,
671,60,V1,layer1.0,6,0.3269632719585921,59,,,,,,,,
672,61,V1,layer1.0,6,0.6898882689334445,60,,,,,,,,
673,62,V1,layer1.0,6,0.2334113539301229,61,,,,,,,,
674,63,V1,layer1.0,6,-0.21598641731248522,62,,,,,,,,
675,64,V1,layer1.0,6,-0.04774596684051459,63,,,,,,,,
676,65,V1,layer1.0,6,-0.0657249267475236,64,,,,,,,,
677,66,V1,layer1.0,6,-0.17802784793864407,65,,,,,,,,
678,67,V1,layer1.0,6,0.3868493048227484,66,,,,,,,,
679,68,V1,layer1.0,6,0.44224511601263783,67,,,,,,,,
680,69,V1,layer1.0,6,0.4010374241328265,68,,,,,,,,
681,70,V1,layer1.0,6,-0.10003835268128498,69,,,,,,,,
682,71,V1,layer1.0,6,-0.1700322323749905,70,,,,,,,,
683,72,V1,layer1.0,6,0.3553800842357286,71,,,,,,,,
684,73,V1,layer1.0,6,0.6268894715609997,72,,,,,,,,
685,74,V1,layer1.0,6,0.500884257868587,73,,,,,,,,
686,75,V1,layer1.0,6,0.6554927538711408,74,,,,,,,,
687,76,V1,layer1.0,6,-0.26079097316673294,75,,,,,,,,
688,77,V1,layer1.0,6,0.1185480978312534,76,,,,,,,,
689,78,V1,layer1.0,6,0.42788235405960456,77,,,,,,,,
690,79,V1,layer1.0,6,0.5068031045303723,78,,,,,,,,
691,80,V1,layer1.0,6,0.5997923368022886,79,,,,,,,,
692,81,V1,layer1.0,6,0.8230123152818206,80,,,,,,,,
693,82,V1,layer1.0,6,-0.42559905368002915,81,,,,,,,,
694,83,V1,layer1.0,6,0.1378150689505175,82,,,,,,,,
695,84,V1,layer1.0,6,0.048235502115506215,83,,,,,,,,
696,85,V1,layer1.0,6,0.11874396530016708,84,,,,,,,,
697,86,V1,layer1.0,6,-0.08702375027878989,85,,,,,,,,
698,87,V1,layer1.0,6,0.16460052418686946,86,,,,,,,,
699,88,V1,layer1.0,6,0.39757967490885404,87,,,,,,,,
700,89,V1,layer1.0,6,0.5647637541809651,88,,,,,,,,
701,90,V1,layer1.0,6,0.6120301103623755,89,,,,,,,,
702,91,V1,layer1.0,6,0.43027293206953093,90,,,,,,,,
703,92,V1,layer1.0,6,0.2385811489705898,91,,,,,,,,
704,93,V1,layer1.0,6,0.4100467430018481,92,,,,,,,,
705,94,V1,layer1.0,6,-0.3069320404313548,93,,,,,,,,
706,95,V1,layer1.0,6,0.08887567101911473,94,,,,,,,,
707,96,V1,layer1.0,6,-0.08120825401412649,95,,,,,,,,
708,97,V1,layer1.0,6,0.40466064262105295,96,,,,,,,,
709,98,V1,layer1.0,6,0.18851130140830918,97,,,,,,,,
710,99,V1,layer1.0,6,0.012009989413503244,98,,,,,,,,
711,100,V1,layer1.0,6,0.5804400171833569,99,,,,,,,,
712,101,V1,layer1.0,6,-0.1123933663956193,100,,,,,,,,
713,102,V1,layer1.0,6,0.3323810333247593,101,,,,,,,,
714,1,V1,layer1.0,7,0.418764533762193,0,,,,,,,,
715,2,V1,layer1.0,7,0.2207606586897588,1,,,,,,,,
716,3,V1,layer1.0,7,0.4071613654708101,2,,,,,,,,
717,4,V1,layer1.0,7,0.14993966701074338,3,,,,,,,,
718,5,V1,layer1.0,7,0.43824965952013095,4,,,,,,,,
719,6,V1,layer1.0,7,-0.22580348412426643,5,,,,,,,,
720,7,V1,layer1.0,7,0.2832404586696903,6,,,,,,,,
721,8,V1,layer1.0,7,0.22463694896111602,7,,,,,,,,
722,9,V1,layer1.0,7,-0.10625141552399117,8,,,,,,,,
723,10,V1,layer1.0,7,0.7469732656736789,9,,,,,,,,
724,11,V1,layer1.0,7,0.12497723806030062,10,,,,,,,,
725,12,V1,layer1.0,7,0.48390698701608625,11,,,,,,,,
726,13,V1,layer1.0,7,0.7442151237220085,12,,,,,,,,
727,14,V1,layer1.0,7,0.6888476988152886,13,,,,,,,,
728,15,V1,layer1.0,7,0.7915441940113426,14,,,,,,,,
729,16,V1,layer1.0,7,0.6983587912509814,15,,,,,,,,
730,17,V1,layer1.0,7,0.6378009956847436,16,,,,,,,,
731,18,V1,layer1.0,7,0.44036602051016543,17,,,,,,,,
732,19,V1,layer1.0,7,-0.13515803924423492,18,,,,,,,,
733,20,V1,layer1.0,7,0.2628550679717204,19,,,,,,,,
734,21,V1,layer1.0,7,0.34732191048287,20,,,,,,,,
735,22,V1,layer1.0,7,0.7754411272031874,21,,,,,,,,
736,23,V1,layer1.0,7,-0.006710944273148674,22,,,,,,,,
737,24,V1,layer1.0,7,0.44792932984225553,23,,,,,,,,
738,25,V1,layer1.0,7,0.7507313281214644,24,,,,,,,,
739,26,V1,layer1.0,7,0.7659696511297069,25,,,,,,,,
740,27,V1,layer1.0,7,0.566808650522389,26,,,,,,,,
741,28,V1,layer1.0,7,0.7717353938726099,27,,,,,,,,
742,29,V1,layer1.0,7,0.6566348172405276,28,,,,,,,,
743,30,V1,layer1.0,7,-0.5723569562626379,29,,,,,,,,
744,31,V1,layer1.0,7,0.6909259720982349,30,,,,,,,,
745,32,V1,layer1.0,7,0.19575052131765563,31,,,,,,,,
746,33,V1,layer1.0,7,-0.03824113803285116,32,,,,,,,,
747,34,V1,layer1.0,7,0.1897038475639214,33,,,,,,,,
748,35,V1,layer1.0,7,-0.1712276514016396,34,,,,,,,,
749,36,V1,layer1.0,7,0.3643749714575324,35,,,,,,,,
750,37,V1,layer1.0,7,0.5952031143639626,36,,,,,,,,
751,38,V1,layer1.0,7,0.5844216303922123,37,,,,,,,,
752,39,V1,layer1.0,7,0.45407420210099275,38,,,,,,,,
753,40,V1,layer1.0,7,0.38720415520125073,39,,,,,,,,
754,41,V1,layer1.0,7,0.46951486907260126,40,,,,,,,,
755,42,V1,layer1.0,7,0.5114431944242185,41,,,,,,,,
756,43,V1,layer1.0,7,0.5419476222800755,42,,,,,,,,
757,44,V1,layer1.0,7,0.817090834246239,43,,,,,,,,
758,45,V1,layer1.0,7,0.8013274239684238,44,,,,,,,,
759,46,V1,layer1.0,7,0.37147445468853946,45,,,,,,,,
760,47,V1,layer1.0,7,0.1902312791882682,46,,,,,,,,
761,48,V1,layer1.0,7,0.47498758083493375,47,,,,,,,,
762,49,V1,layer1.0,7,0.7575631688032091,48,,,,,,,,
763,50,V1,layer1.0,7,0.02586489613551257,49,,,,,,,,
764,51,V1,layer1.0,7,0.5804472243833729,50,,,,,,,,
765,52,V1,layer1.0,7,0.6909300350735728,51,,,,,,,,
766,53,V1,layer1.0,7,0.15436019910829107,52,,,,,,,,
767,54,V1,layer1.0,7,-0.008703927564040329,53,,,,,,,,
768,55,V1,layer1.0,7,0.13741756227002117,54,,,,,,,,
769,56,V1,layer1.0,7,0.322359226818211,55,,,,,,,,
770,57,V1,layer1.0,7,0.6996805857006411,56,,,,,,,,
771,58,V1,layer1.0,7,0.049634493665980155,57,,,,,,,,
772,59,V1,layer1.0,7,0.2502644151753608,58,,,,,,,,
773,60,V1,layer1.0,7,0.5355918203334472,59,,,,,,,,
774,61,V1,layer1.0,7,0.8208098650278757,60,,,,,,,,
775,62,V1,layer1.0,7,0.32678836960197105,61,,,,,,,,
776,63,V1,layer1.0,7,0.26047548564732703,62,,,,,,,,
777,64,V1,layer1.0,7,0.45839231881918663,63,,,,,,,,
778,65,V1,layer1.0,7,0.5363455149917966,64,,,,,,,,
779,66,V1,layer1.0,7,0.3793584463202705,65,,,,,,,,
780,67,V1,layer1.0,7,0.3303714039914697,66,,,,,,,,
781,68,V1,layer1.0,7,0.4554406749224022,67,,,,,,,,
782,69,V1,layer1.0,7,0.1500910990992983,68,,,,,,,,
783,70,V1,layer1.0,7,-0.2723581546481115,69,,,,,,,,
784,71,V1,layer1.0,7,-0.16340856040841878,70,,,,,,,,
785,72,V1,layer1.0,7,0.6924625571208551,71,,,,,,,,
786,73,V1,layer1.0,7,0.288312444023915,72,,,,,,,,
787,74,V1,layer1.0,7,0.8419031938139823,73,,,,,,,,
788,75,V1,layer1.0,7,0.6725073059581071,74,,,,,,,,
789,76,V1,layer1.0,7,0.04884684583167724,75,,,,,,,,
790,77,V1,layer1.0,7,0.21057456990437154,76,,,,,,,,
791,78,V1,layer1.0,7,-0.2871374644215362,77,,,,,,,,
792,79,V1,layer1.0,7,-0.1510268631821977,78,,,,,,,,
793,80,V1,layer1.0,7,0.43646062808395825,79,,,,,,,,
794,81,V1,layer1.0,7,0.48396651440874083,80,,,,,,,,
795,82,V1,layer1.0,7,0.33955111960623807,81,,,,,,,,
796,83,V1,layer1.0,7,0.045373720638786676,82,,,,,,,,
797,84,V1,layer1.0,7,0.32304902385220036,83,,,,,,,,
798,85,V1,layer1.0,7,0.5236193102392513,84,,,,,,,,
799,86,V1,layer1.0,7,0.3648939747183372,85,,,,,,,,
800,87,V1,layer1.0,7,0.10449256030640322,86,,,,,,,,
801,88,V1,layer1.0,7,0.34580230663171874,87,,,,,,,,
802,89,V1,layer1.0,7,0.35220626620070294,88,,,,,,,,
803,90,V1,layer1.0,7,0.6270588123373932,89,,,,,,,,
804,91,V1,layer1.0,7,0.7588547267422485,90,,,,,,,,
805,92,V1,layer1.0,7,0.38542073437680613,91,,,,,,,,
806,93,V1,layer1.0,7,0.3749136120950992,92,,,,,,,,
807,94,V1,layer1.0,7,0.05769475613660138,93,,,,,,,,
808,95,V1,layer1.0,7,-0.2726038054449664,94,,,,,,,,
809,96,V1,layer1.0,7,0.2933053122321375,95,,,,,,,,
810,97,V1,layer1.0,7,-0.04583345657559239,96,,,,,,,,
811,98,V1,layer1.0,7,-0.2538591720397697,97,,,,,,,,
812,99,V1,layer1.0,7,0.05946837684622604,98,,,,,,,,
813,100,V1,layer1.0,7,0.3665941701699153,99,,,,,,,,
814,101,V1,layer1.0,7,-0.090102986733308,100,,,,,,,,
