,neuroid_id,region,pc,eigenvalues,layer,split,value,arr,col,hemisphere,subregion,animal,y,x,row
313,105,V2,2,6.567802989816397e-05,layer4.0,7,0.4550386830136191,,,,,,,,
314,103,V2,0,0.00020355729990333406,layer4.0,8,0.7806043109293971,,,,,,,,
315,104,V2,1,0.00011476486142505106,layer4.0,8,0.8534737314825587,,,,,,,,
316,105,V2,2,6.567802989816397e-05,layer4.0,8,0.6281901784391821,,,,,,,,
317,103,V2,0,0.00020355729990333406,layer4.0,9,0.8828897393221826,,,,,,,,
318,104,V2,1,0.00011476486142505106,layer4.0,9,0.8670681994930027,,,,,,,,
319,105,V2,2,6.567802989816397e-05,layer4.0,9,0.4690118902320622,,,,,,,,
320,Chabo_L_P_0_2,V4,0,5.880706787109375,layer1.0,0,0.8093901872634888,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
321,Chabo_L_P_0_3,V4,1,1.980441927909851,layer1.0,0,0.8553359508514404,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
322,Chabo_L_P_0_6,V4,2,1.155991792678833,layer1.0,0,0.8549851179122925,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
323,Chabo_L_P_1_0,V4,3,0.9041620492935181,layer1.0,0,0.6786205768585205,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
324,Chabo_L_P_1_2,V4,4,0.6592646837234497,layer1.0,0,0.760192334651947,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
325,Chabo_L_P_1_4,V4,5,0.5022690892219543,layer1.0,0,0.5714412927627563,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
326,Chabo_L_P_1_5,V4,6,0.4566143751144409,layer1.0,0,0.6797600984573364,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
327,Chabo_L_P_1_9,V4,7,0.3863619267940521,layer1.0,0,0.7490503787994385,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
328,Chabo_L_P_2_0,V4,8,0.3699948787689209,layer1.0,0,0.6058965921401978,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
329,Chabo_L_P_2_1,V4,9,0.3020770251750946,layer1.0,0,0.5348300337791443,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
330,Chabo_L_P_2_4,V4,10,0.25871777534484863,layer1.0,0,0.6081909537315369,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
331,Chabo_L_P_2_6,V4,11,0.23354065418243408,layer1.0,0,0.5185389518737793,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
332,Chabo_L_P_2_7,V4,12,0.21483959257602692,layer1.0,0,0.41935867071151733,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
333,Chabo_L_P_2_8,V4,13,0.20041781663894653,layer1.0,0,0.41445475816726685,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
334,Chabo_L_P_2_9,V4,14,0.17971989512443542,layer1.0,0,0.5310636758804321,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
335,Chabo_L_P_3_0,V4,15,0.1617906540632248,layer1.0,0,0.5262047052383423,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
336,Chabo_L_P_3_1,V4,16,0.14348383247852325,layer1.0,0,0.4354439079761505,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
337,Chabo_L_P_3_5,V4,17,0.12025758624076843,layer1.0,0,0.4557959735393524,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
338,Chabo_L_P_3_7,V4,18,0.11258666217327118,layer1.0,0,0.3272140622138977,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
339,Chabo_L_P_3_9,V4,19,0.10354252904653549,layer1.0,0,0.3514818847179413,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
340,Chabo_L_P_4_2,V4,20,0.08750873059034348,layer1.0,0,0.32340317964553833,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
341,Chabo_L_P_4_5,V4,21,0.07274828106164932,layer1.0,0,0.31603479385375977,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
342,Chabo_L_P_0_2,V4,0,5.880706787109375,layer1.0,1,0.8428768515586853,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
343,Chabo_L_P_0_3,V4,1,1.980441927909851,layer1.0,1,0.844022274017334,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
344,Chabo_L_P_0_6,V4,2,1.155991792678833,layer1.0,1,0.8383103013038635,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
345,Chabo_L_P_1_0,V4,3,0.9041620492935181,layer1.0,1,0.6943079233169556,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
346,Chabo_L_P_1_2,V4,4,0.6592646837234497,layer1.0,1,0.7574455142021179,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
347,Chabo_L_P_1_4,V4,5,0.5022690892219543,layer1.0,1,0.6448938250541687,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
348,Chabo_L_P_1_5,V4,6,0.4566143751144409,layer1.0,1,0.6831392645835876,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
349,Chabo_L_P_1_9,V4,7,0.3863619267940521,layer1.0,1,0.7529984712600708,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
350,Chabo_L_P_2_0,V4,8,0.3699948787689209,layer1.0,1,0.6595604419708252,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
351,Chabo_L_P_2_1,V4,9,0.3020770251750946,layer1.0,1,0.43148350715637207,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
352,Chabo_L_P_2_4,V4,10,0.25871777534484863,layer1.0,1,0.565294623374939,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
353,Chabo_L_P_2_6,V4,11,0.23354065418243408,layer1.0,1,0.5857228636741638,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
354,Chabo_L_P_2_7,V4,12,0.21483959257602692,layer1.0,1,0.48193734884262085,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
355,Chabo_L_P_2_8,V4,13,0.20041781663894653,layer1.0,1,0.46008551120758057,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
356,Chabo_L_P_2_9,V4,14,0.17971989512443542,layer1.0,1,0.5114870071411133,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
357,Chabo_L_P_3_0,V4,15,0.1617906540632248,layer1.0,1,0.42310288548469543,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
358,Chabo_L_P_3_1,V4,16,0.14348383247852325,layer1.0,1,0.43077826499938965,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
359,Chabo_L_P_3_5,V4,17,0.12025758624076843,layer1.0,1,0.3928663730621338,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
360,Chabo_L_P_3_7,V4,18,0.11258666217327118,layer1.0,1,0.3362024426460266,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
361,Chabo_L_P_3_9,V4,19,0.10354252904653549,layer1.0,1,0.33445119857788086,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
362,Chabo_L_P_4_2,V4,20,0.08750873059034348,layer1.0,1,0.23246140778064728,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
363,Chabo_L_P_4_5,V4,21,0.07274828106164932,layer1.0,1,0.22752875089645386,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
364,Chabo_L_P_0_2,V4,0,5.880706787109375,layer1.0,2,0.8331398367881775,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
365,Chabo_L_P_0_3,V4,1,1.980441927909851,layer1.0,2,0.8632645606994629,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
366,Chabo_L_P_0_6,V4,2,1.155991792678833,layer1.0,2,0.8173151612281799,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
367,Chabo_L_P_1_0,V4,3,0.9041620492935181,layer1.0,2,0.6918176412582397,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
368,Chabo_L_P_1_2,V4,4,0.6592646837234497,layer1.0,2,0.7261835336685181,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
369,Chabo_L_P_1_4,V4,5,0.5022690892219543,layer1.0,2,0.549875795841217,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
370,Chabo_L_P_1_5,V4,6,0.4566143751144409,layer1.0,2,0.717880129814148,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
371,Chabo_L_P_1_9,V4,7,0.3863619267940521,layer1.0,2,0.7153604626655579,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
372,Chabo_L_P_2_0,V4,8,0.3699948787689209,layer1.0,2,0.6514473557472229,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
373,Chabo_L_P_2_1,V4,9,0.3020770251750946,layer1.0,2,0.4672417640686035,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
374,Chabo_L_P_2_4,V4,10,0.25871777534484863,layer1.0,2,0.6078959107398987,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
375,Chabo_L_P_2_6,V4,11,0.23354065418243408,layer1.0,2,0.5892512798309326,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
376,Chabo_L_P_2_7,V4,12,0.21483959257602692,layer1.0,2,0.4708282947540283,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
377,Chabo_L_P_2_8,V4,13,0.20041781663894653,layer1.0,2,0.5430399775505066,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
378,Chabo_L_P_2_9,V4,14,0.17971989512443542,layer1.0,2,0.5643553733825684,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
379,Chabo_L_P_3_0,V4,15,0.1617906540632248,layer1.0,2,0.5108029842376709,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
380,Chabo_L_P_3_1,V4,16,0.14348383247852325,layer1.0,2,0.4406270384788513,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
381,Chabo_L_P_3_5,V4,17,0.12025758624076843,layer1.0,2,0.4166420102119446,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
382,Chabo_L_P_3_7,V4,18,0.11258666217327118,layer1.0,2,0.45029231905937195,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
383,Chabo_L_P_3_9,V4,19,0.10354252904653549,layer1.0,2,0.4265054166316986,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
384,Chabo_L_P_4_2,V4,20,0.08750873059034348,layer1.0,2,0.41232606768608093,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
385,Chabo_L_P_4_5,V4,21,0.07274828106164932,layer1.0,2,0.23297631740570068,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
386,Chabo_L_P_0_2,V4,0,5.880706787109375,layer1.0,3,0.8307994604110718,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
387,Chabo_L_P_0_3,V4,1,1.980441927909851,layer1.0,3,0.8506253957748413,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
388,Chabo_L_P_0_6,V4,2,1.155991792678833,layer1.0,3,0.835716724395752,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
389,Chabo_L_P_1_0,V4,3,0.9041620492935181,layer1.0,3,0.7028998136520386,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
390,Chabo_L_P_1_2,V4,4,0.6592646837234497,layer1.0,3,0.7426719665527344,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
391,Chabo_L_P_1_4,V4,5,0.5022690892219543,layer1.0,3,0.6290444731712341,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
392,Chabo_L_P_1_5,V4,6,0.4566143751144409,layer1.0,3,0.7503750920295715,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
393,Chabo_L_P_1_9,V4,7,0.3863619267940521,layer1.0,3,0.740100085735321,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
394,Chabo_L_P_2_0,V4,8,0.3699948787689209,layer1.0,3,0.6568413972854614,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
395,Chabo_L_P_2_1,V4,9,0.3020770251750946,layer1.0,3,0.4761252999305725,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
396,Chabo_L_P_2_4,V4,10,0.25871777534484863,layer1.0,3,0.5487574338912964,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
397,Chabo_L_P_2_6,V4,11,0.23354065418243408,layer1.0,3,0.564223051071167,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
398,Chabo_L_P_2_7,V4,12,0.21483959257602692,layer1.0,3,0.5099777579307556,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
399,Chabo_L_P_2_8,V4,13,0.20041781663894653,layer1.0,3,0.5703149437904358,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
400,Chabo_L_P_2_9,V4,14,0.17971989512443542,layer1.0,3,0.5347007513046265,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
401,Chabo_L_P_3_0,V4,15,0.1617906540632248,layer1.0,3,0.4759432375431061,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
402,Chabo_L_P_3_1,V4,16,0.14348383247852325,layer1.0,3,0.44100943207740784,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
403,Chabo_L_P_3_5,V4,17,0.12025758624076843,layer1.0,3,0.4550352990627289,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
404,Chabo_L_P_3_7,V4,18,0.11258666217327118,layer1.0,3,0.341398149728775,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
405,Chabo_L_P_3_9,V4,19,0.10354252904653549,layer1.0,3,0.3345821499824524,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
406,Chabo_L_P_4_2,V4,20,0.08750873059034348,layer1.0,3,0.4343791604042053,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
407,Chabo_L_P_4_5,V4,21,0.07274828106164932,layer1.0,3,0.3546537160873413,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
408,Chabo_L_P_0_2,V4,0,5.880706787109375,layer1.0,4,0.7738602161407471,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
409,Chabo_L_P_0_3,V4,1,1.980441927909851,layer1.0,4,0.8499704003334045,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
410,Chabo_L_P_0_6,V4,2,1.155991792678833,layer1.0,4,0.848249077796936,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
411,Chabo_L_P_1_0,V4,3,0.9041620492935181,layer1.0,4,0.7142808437347412,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
412,Chabo_L_P_1_2,V4,4,0.6592646837234497,layer1.0,4,0.6831057071685791,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
413,Chabo_L_P_1_4,V4,5,0.5022690892219543,layer1.0,4,0.6071692705154419,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
414,Chabo_L_P_1_5,V4,6,0.4566143751144409,layer1.0,4,0.6843581795692444,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
415,Chabo_L_P_1_9,V4,7,0.3863619267940521,layer1.0,4,0.6849501132965088,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
416,Chabo_L_P_2_0,V4,8,0.3699948787689209,layer1.0,4,0.6490508317947388,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
417,Chabo_L_P_2_1,V4,9,0.3020770251750946,layer1.0,4,0.5277243852615356,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
418,Chabo_L_P_2_4,V4,10,0.25871777534484863,layer1.0,4,0.5785785913467407,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
419,Chabo_L_P_2_6,V4,11,0.23354065418243408,layer1.0,4,0.5196437239646912,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
420,Chabo_L_P_2_7,V4,12,0.21483959257602692,layer1.0,4,0.47043779492378235,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
421,Chabo_L_P_2_8,V4,13,0.20041781663894653,layer1.0,4,0.4534231424331665,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
422,Chabo_L_P_2_9,V4,14,0.17971989512443542,layer1.0,4,0.5056278705596924,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
423,Chabo_L_P_3_0,V4,15,0.1617906540632248,layer1.0,4,0.48342227935791016,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
424,Chabo_L_P_3_1,V4,16,0.14348383247852325,layer1.0,4,0.5170488357543945,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
425,Chabo_L_P_3_5,V4,17,0.12025758624076843,layer1.0,4,0.4059585928916931,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
426,Chabo_L_P_3_7,V4,18,0.11258666217327118,layer1.0,4,0.43079227209091187,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
427,Chabo_L_P_3_9,V4,19,0.10354252904653549,layer1.0,4,0.3788065016269684,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
428,Chabo_L_P_4_2,V4,20,0.08750873059034348,layer1.0,4,0.3427649736404419,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
429,Chabo_L_P_4_5,V4,21,0.07274828106164932,layer1.0,4,0.2624075710773468,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
430,Chabo_L_P_0_2,V4,0,5.880706787109375,layer1.0,5,0.8389373421669006,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
431,Chabo_L_P_0_3,V4,1,1.980441927909851,layer1.0,5,0.8476443290710449,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
432,Chabo_L_P_0_6,V4,2,1.155991792678833,layer1.0,5,0.8319758772850037,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
433,Chabo_L_P_1_0,V4,3,0.9041620492935181,layer1.0,5,0.7048658132553101,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
434,Chabo_L_P_1_2,V4,4,0.6592646837234497,layer1.0,5,0.7134166359901428,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
435,Chabo_L_P_1_4,V4,5,0.5022690892219543,layer1.0,5,0.506462812423706,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
436,Chabo_L_P_1_5,V4,6,0.4566143751144409,layer1.0,5,0.7651929259300232,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
437,Chabo_L_P_1_9,V4,7,0.3863619267940521,layer1.0,5,0.7325211763381958,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
438,Chabo_L_P_2_0,V4,8,0.3699948787689209,layer1.0,5,0.7124615907669067,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
439,Chabo_L_P_2_1,V4,9,0.3020770251750946,layer1.0,5,0.39130038022994995,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
440,Chabo_L_P_2_4,V4,10,0.25871777534484863,layer1.0,5,0.5715635418891907,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
441,Chabo_L_P_2_6,V4,11,0.23354065418243408,layer1.0,5,0.5074244141578674,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
442,Chabo_L_P_2_7,V4,12,0.21483959257602692,layer1.0,5,0.4311574697494507,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
443,Chabo_L_P_2_8,V4,13,0.20041781663894653,layer1.0,5,0.46192583441734314,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
444,Chabo_L_P_2_9,V4,14,0.17971989512443542,layer1.0,5,0.5208636522293091,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
445,Chabo_L_P_3_0,V4,15,0.1617906540632248,layer1.0,5,0.4276805520057678,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
446,Chabo_L_P_3_1,V4,16,0.14348383247852325,layer1.0,5,0.36279726028442383,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
447,Chabo_L_P_3_5,V4,17,0.12025758624076843,layer1.0,5,0.3394145369529724,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
448,Chabo_L_P_3_7,V4,18,0.11258666217327118,layer1.0,5,0.3745020627975464,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
449,Chabo_L_P_3_9,V4,19,0.10354252904653549,layer1.0,5,0.3593393564224243,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
450,Chabo_L_P_4_2,V4,20,0.08750873059034348,layer1.0,5,0.3105615973472595,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
451,Chabo_L_P_4_5,V4,21,0.07274828106164932,layer1.0,5,0.24877402186393738,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
452,Chabo_L_P_0_2,V4,0,5.880706787109375,layer1.0,6,0.856175422668457,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
453,Chabo_L_P_0_3,V4,1,1.980441927909851,layer1.0,6,0.8566582798957825,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
454,Chabo_L_P_0_6,V4,2,1.155991792678833,layer1.0,6,0.8668427467346191,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
455,Chabo_L_P_1_0,V4,3,0.9041620492935181,layer1.0,6,0.7115439176559448,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
456,Chabo_L_P_1_2,V4,4,0.6592646837234497,layer1.0,6,0.7403453588485718,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
457,Chabo_L_P_1_4,V4,5,0.5022690892219543,layer1.0,6,0.591248095035553,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
458,Chabo_L_P_1_5,V4,6,0.4566143751144409,layer1.0,6,0.7406367659568787,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
459,Chabo_L_P_1_9,V4,7,0.3863619267940521,layer1.0,6,0.738900899887085,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
460,Chabo_L_P_2_0,V4,8,0.3699948787689209,layer1.0,6,0.660915732383728,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
461,Chabo_L_P_2_1,V4,9,0.3020770251750946,layer1.0,6,0.47044819593429565,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
462,Chabo_L_P_2_4,V4,10,0.25871777534484863,layer1.0,6,0.6114411950111389,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
463,Chabo_L_P_2_6,V4,11,0.23354065418243408,layer1.0,6,0.5459374189376831,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
464,Chabo_L_P_2_7,V4,12,0.21483959257602692,layer1.0,6,0.4289330840110779,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
465,Chabo_L_P_2_8,V4,13,0.20041781663894653,layer1.0,6,0.49598824977874756,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
466,Chabo_L_P_2_9,V4,14,0.17971989512443542,layer1.0,6,0.5422865152359009,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
467,Chabo_L_P_3_0,V4,15,0.1617906540632248,layer1.0,6,0.5429080724716187,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
468,Chabo_L_P_3_1,V4,16,0.14348383247852325,layer1.0,6,0.4678218960762024,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
469,Chabo_L_P_3_5,V4,17,0.12025758624076843,layer1.0,6,0.39235615730285645,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
470,Chabo_L_P_3_7,V4,18,0.11258666217327118,layer1.0,6,0.35316118597984314,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
471,Chabo_L_P_3_9,V4,19,0.10354252904653549,layer1.0,6,0.3130494952201843,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
472,Chabo_L_P_4_2,V4,20,0.08750873059034348,layer1.0,6,0.28196027874946594,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
473,Chabo_L_P_4_5,V4,21,0.07274828106164932,layer1.0,6,0.19921138882637024,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
474,Chabo_L_P_0_2,V4,0,5.880706787109375,layer1.0,7,0.8241477012634277,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
475,Chabo_L_P_0_3,V4,1,1.980441927909851,layer1.0,7,0.8111170530319214,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
476,Chabo_L_P_0_6,V4,2,1.155991792678833,layer1.0,7,0.8193528056144714,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
477,Chabo_L_P_1_0,V4,3,0.9041620492935181,layer1.0,7,0.7189086675643921,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
478,Chabo_L_P_1_2,V4,4,0.6592646837234497,layer1.0,7,0.7279993891716003,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
479,Chabo_L_P_1_4,V4,5,0.5022690892219543,layer1.0,7,0.5822477340698242,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
480,Chabo_L_P_1_5,V4,6,0.4566143751144409,layer1.0,7,0.7611014246940613,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
481,Chabo_L_P_1_9,V4,7,0.3863619267940521,layer1.0,7,0.7578023672103882,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
482,Chabo_L_P_2_0,V4,8,0.3699948787689209,layer1.0,7,0.6729986667633057,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
483,Chabo_L_P_2_1,V4,9,0.3020770251750946,layer1.0,7,0.5347735285758972,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
484,Chabo_L_P_2_4,V4,10,0.25871777534484863,layer1.0,7,0.6156342029571533,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
485,Chabo_L_P_2_6,V4,11,0.23354065418243408,layer1.0,7,0.5113916993141174,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
486,Chabo_L_P_2_7,V4,12,0.21483959257602692,layer1.0,7,0.4882448613643646,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
487,Chabo_L_P_2_8,V4,13,0.20041781663894653,layer1.0,7,0.4826889932155609,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
488,Chabo_L_P_2_9,V4,14,0.17971989512443542,layer1.0,7,0.5347607135772705,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
489,Chabo_L_P_3_0,V4,15,0.1617906540632248,layer1.0,7,0.47419920563697815,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
490,Chabo_L_P_3_1,V4,16,0.14348383247852325,layer1.0,7,0.4246540665626526,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
491,Chabo_L_P_3_5,V4,17,0.12025758624076843,layer1.0,7,0.42447513341903687,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
