,neuroid_id,region,pc,eigenvalues,layer,split,value,arr,col,hemisphere,subregion,animal,y,x,row
238,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_8.mlp,7,0.35582289676193857,,,,,,,,
239,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_8.mlp,7,0.763737944262837,,,,,,,,
240,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_8.mlp,8,0.4862209846700778,,,,,,,,
241,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_8.mlp,8,0.8678507590774098,,,,,,,,
242,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_8.mlp,8,0.46108845568410056,,,,,,,,
243,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_8.mlp,8,0.47473555862923295,,,,,,,,
244,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_8.mlp,8,0.4405540557554346,,,,,,,,
245,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_8.mlp,9,0.6038716975161647,,,,,,,,
246,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_8.mlp,9,0.6402944769964869,,,,,,,,
247,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_8.mlp,9,0.30366744234469656,,,,,,,,
248,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_8.mlp,9,0.6292333397287952,,,,,,,,
249,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_8.mlp,9,0.4504432451629753,,,,,,,,
250,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_10.mlp,0,-0.06509799830033115,,,,,,,,
251,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_10.mlp,0,0.3103256271332126,,,,,,,,
252,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_10.mlp,0,0.13844005561192096,,,,,,,,
253,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_10.mlp,0,-0.2638153861619763,,,,,,,,
254,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_10.mlp,0,0.029456891036397537,,,,,,,,
255,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_10.mlp,1,0.5005074388915027,,,,,,,,
256,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_10.mlp,1,0.6422255696855135,,,,,,,,
257,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_10.mlp,1,0.31603776075177903,,,,,,,,
258,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_10.mlp,1,0.19594840477367742,,,,,,,,
259,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_10.mlp,1,-0.22406623383259652,,,,,,,,
260,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_10.mlp,2,0.3568516402553744,,,,,,,,
261,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_10.mlp,2,0.586484333551282,,,,,,,,
262,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_10.mlp,2,0.2471947094713424,,,,,,,,
263,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_10.mlp,2,-0.06724659198425291,,,,,,,,
264,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_10.mlp,2,0.3495309207412062,,,,,,,,
265,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_10.mlp,3,0.3309001528497237,,,,,,,,
266,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_10.mlp,3,0.7441253402843576,,,,,,,,
267,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_10.mlp,3,0.021786038734823432,,,,,,,,
268,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_10.mlp,3,0.2835003133815247,,,,,,,,
269,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_10.mlp,3,-0.22229773469838598,,,,,,,,
270,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_10.mlp,4,0.21781503422365872,,,,,,,,
271,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_10.mlp,4,0.658886593982874,,,,,,,,
272,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_10.mlp,4,-0.14262206248780138,,,,,,,,
273,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_10.mlp,4,0.0031933152206152643,,,,,,,,
274,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_10.mlp,4,-0.3962362393459181,,,,,,,,
275,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_10.mlp,5,0.8098181054750722,,,,,,,,
276,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_10.mlp,5,0.5857701300360675,,,,,,,,
277,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_10.mlp,5,0.3698249390287967,,,,,,,,
278,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_10.mlp,5,0.043992041369005946,,,,,,,,
279,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_10.mlp,5,-0.23087860889079476,,,,,,,,
280,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_10.mlp,6,0.4156204493852105,,,,,,,,
281,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_10.mlp,6,0.08570604884954869,,,,,,,,
282,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_10.mlp,6,0.7950062735067013,,,,,,,,
283,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_10.mlp,6,0.3462868083999707,,,,,,,,
284,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_10.mlp,6,0.007325129931497143,,,,,,,,
285,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_10.mlp,7,0.4589963750330812,,,,,,,,
286,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_10.mlp,7,0.616683025666559,,,,,,,,
287,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_10.mlp,7,-0.34952125946978485,,,,,,,,
288,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_10.mlp,7,0.2562688419695462,,,,,,,,
289,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_10.mlp,7,0.17614560823661496,,,,,,,,
290,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_10.mlp,8,0.24111274248961198,,,,,,,,
291,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_10.mlp,8,0.42629147439730186,,,,,,,,
292,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_10.mlp,8,0.38209851144663265,,,,,,,,
293,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_10.mlp,8,-0.030892809259963475,,,,,,,,
294,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_10.mlp,8,0.2324499152014682,,,,,,,,
295,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_10.mlp,9,0.11911507573663033,,,,,,,,
296,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_10.mlp,9,0.13281462611600248,,,,,,,,
297,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_10.mlp,9,-0.10805073102058638,,,,,,,,
298,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_10.mlp,9,-0.2357650225362053,,,,,,,,
299,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_10.mlp,9,0.1888661877945897,,,,,,,,
300,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_0.mlp,0,0.813953906414268,,,,,,,,
301,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_0.mlp,0,0.711042398733701,,,,,,,,
302,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_0.mlp,0,0.05322734628389475,,,,,,,,
303,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_0.mlp,1,0.8929808895023439,,,,,,,,
304,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_0.mlp,1,0.7377646705358256,,,,,,,,
305,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_0.mlp,1,0.5048656045248663,,,,,,,,
306,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_0.mlp,2,0.7695095216728973,,,,,,,,
307,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_0.mlp,2,0.7769880358822552,,,,,,,,
308,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_0.mlp,2,0.7838822071931641,,,,,,,,
309,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_0.mlp,3,0.7071351233087049,,,,,,,,
310,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_0.mlp,3,0.8142282360622815,,,,,,,,
311,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_0.mlp,3,0.0914875852218279,,,,,,,,
312,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_0.mlp,4,0.7643156780884794,,,,,,,,
313,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_0.mlp,4,0.6770980272484537,,,,,,,,
314,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_0.mlp,4,0.46872763000963613,,,,,,,,
315,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_0.mlp,5,0.8218959424639265,,,,,,,,
316,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_0.mlp,5,0.6481442780117115,,,,,,,,
317,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_0.mlp,5,0.33287417067803154,,,,,,,,
318,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_0.mlp,6,0.7937261342529617,,,,,,,,
319,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_0.mlp,6,0.6633080179241024,,,,,,,,
320,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_0.mlp,6,-0.03970179592129103,,,,,,,,
321,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_0.mlp,7,0.9255060238766455,,,,,,,,
322,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_0.mlp,7,0.5928010041673756,,,,,,,,
323,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_0.mlp,7,0.40207083149893497,,,,,,,,
324,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_0.mlp,8,0.8430848618628565,,,,,,,,
325,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_0.mlp,8,0.7749016727796236,,,,,,,,
326,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_0.mlp,8,0.4436208263637803,,,,,,,,
327,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_0.mlp,9,0.9304652754197036,,,,,,,,
328,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_0.mlp,9,0.5832855642495264,,,,,,,,
329,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_0.mlp,9,0.46289065953298464,,,,,,,,
330,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_2.mlp,0,0.7749641241515139,,,,,,,,
331,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_2.mlp,0,0.6888704307455592,,,,,,,,
332,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_2.mlp,0,0.43232497496770605,,,,,,,,
333,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_2.mlp,1,0.9434117970021141,,,,,,,,
334,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_2.mlp,1,0.7729472197790329,,,,,,,,
335,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_2.mlp,1,0.47942208146704235,,,,,,,,
336,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_2.mlp,2,0.8660540146033838,,,,,,,,
337,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_2.mlp,2,0.8076531456877651,,,,,,,,
338,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_2.mlp,2,0.6895959600448035,,,,,,,,
339,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_2.mlp,3,0.605662003808258,,,,,,,,
340,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_2.mlp,3,0.8138177678860417,,,,,,,,
341,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_2.mlp,3,0.18148477265017826,,,,,,,,
342,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_2.mlp,4,0.7869149795155725,,,,,,,,
343,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_2.mlp,4,0.7195741663963515,,,,,,,,
344,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_2.mlp,4,0.40132912595317477,,,,,,,,
345,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_2.mlp,5,0.8403369285374045,,,,,,,,
346,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_2.mlp,5,0.7472955086169815,,,,,,,,
347,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_2.mlp,5,0.5741785448086458,,,,,,,,
348,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_2.mlp,6,0.8398483044600387,,,,,,,,
349,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_2.mlp,6,0.5016398645026341,,,,,,,,
350,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_2.mlp,6,0.30057737887297764,,,,,,,,
351,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_2.mlp,7,0.9339840943042496,,,,,,,,
352,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_2.mlp,7,0.20540676445655587,,,,,,,,
353,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_2.mlp,7,0.396314421974543,,,,,,,,
354,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_2.mlp,8,0.8009090831272971,,,,,,,,
355,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_2.mlp,8,0.7683638359948877,,,,,,,,
356,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_2.mlp,8,0.6769658923647169,,,,,,,,
357,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_2.mlp,9,0.8375353287628298,,,,,,,,
358,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_2.mlp,9,0.7100345958803548,,,,,,,,
359,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_2.mlp,9,0.27918618482414315,,,,,,,,
360,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_4.mlp,0,0.8429644931767526,,,,,,,,
361,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_4.mlp,0,0.6908245123668363,,,,,,,,
362,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_4.mlp,0,0.32452555716310827,,,,,,,,
363,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_4.mlp,1,0.9317074582076796,,,,,,,,
364,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_4.mlp,1,0.7319366451281677,,,,,,,,
365,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_4.mlp,1,0.3955353200192483,,,,,,,,
366,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_4.mlp,2,0.9110782467798346,,,,,,,,
367,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_4.mlp,2,0.8433797152308469,,,,,,,,
368,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_4.mlp,2,0.708164964860406,,,,,,,,
369,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_4.mlp,3,0.6780050543341885,,,,,,,,
370,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_4.mlp,3,0.7792315506781083,,,,,,,,
371,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_4.mlp,3,0.10980757701089985,,,,,,,,
372,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_4.mlp,4,0.8418866473778672,,,,,,,,
373,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_4.mlp,4,0.7236592441061696,,,,,,,,
374,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_4.mlp,4,0.17202708049809498,,,,,,,,
375,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_4.mlp,5,0.8167127723588696,,,,,,,,
376,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_4.mlp,5,0.7762390369027592,,,,,,,,
377,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_4.mlp,5,0.47405003790276345,,,,,,,,
378,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_4.mlp,6,0.8234397141409054,,,,,,,,
379,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_4.mlp,6,0.6113998700305996,,,,,,,,
380,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_4.mlp,6,0.24150420052031193,,,,,,,,
381,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_4.mlp,7,0.9074574773843805,,,,,,,,
382,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_4.mlp,7,0.40645830612399775,,,,,,,,
383,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_4.mlp,7,0.517642399163988,,,,,,,,
384,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_4.mlp,8,0.8344607370279864,,,,,,,,
385,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_4.mlp,8,0.7154168293346967,,,,,,,,
386,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_4.mlp,8,0.545244504905623,,,,,,,,
387,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_4.mlp,9,0.7802076311097769,,,,,,,,
388,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_4.mlp,9,0.7621898605539017,,,,,,,,
389,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_4.mlp,9,0.44503401696817957,,,,,,,,
390,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_6.mlp,0,0.8163769173657094,,,,,,,,
391,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_6.mlp,0,0.8427583930072742,,,,,,,,
392,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_6.mlp,0,0.2808535717520285,,,,,,,,
393,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_6.mlp,1,0.9506275607713217,,,,,,,,
394,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_6.mlp,1,0.9258074091204326,,,,,,,,
395,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_6.mlp,1,0.6530048579024,,,,,,,,
396,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_6.mlp,2,0.9117783198487692,,,,,,,,
397,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_6.mlp,2,0.8628110171989616,,,,,,,,
398,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_6.mlp,2,0.7723233742292257,,,,,,,,
399,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_6.mlp,3,0.7221128224960642,,,,,,,,
400,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_6.mlp,3,0.88003578920458,,,,,,,,
401,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_6.mlp,3,0.19403783558752047,,,,,,,,
402,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_6.mlp,4,0.8840066697308538,,,,,,,,
403,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_6.mlp,4,0.5920635796864957,,,,,,,,
404,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_6.mlp,4,0.34689131942497725,,,,,,,,
405,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_6.mlp,5,0.9026910759981718,,,,,,,,
406,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_6.mlp,5,0.7353761433813146,,,,,,,,
407,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_6.mlp,5,0.5290006404649261,,,,,,,,
408,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_6.mlp,6,0.8928766325944104,,,,,,,,
409,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_6.mlp,6,0.3959756358246601,,,,,,,,
410,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_6.mlp,6,0.23307630745556399,,,,,,,,
411,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_6.mlp,7,0.9454143951725182,,,,,,,,
412,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_6.mlp,7,0.31774832259961444,,,,,,,,
413,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_6.mlp,7,0.6108822827237483,,,,,,,,
414,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_6.mlp,8,0.8147841301451813,,,,,,,,
415,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_6.mlp,8,0.7095798795658206,,,,,,,,
416,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_6.mlp,8,0.7599766787492123,,,,,,,,
417,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_6.mlp,9,0.8440151613340017,,,,,,,,
418,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_6.mlp,9,0.7912006130766859,,,,,,,,
419,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_6.mlp,9,0.4976561031472842,,,,,,,,
420,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_8.mlp,0,0.8316919236519256,,,,,,,,
421,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_8.mlp,0,0.7793155020220792,,,,,,,,
422,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_8.mlp,0,0.314335820008494,,,,,,,,
423,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_8.mlp,1,0.9302890401312554,,,,,,,,
424,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_8.mlp,1,0.9185726968025352,,,,,,,,
425,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_8.mlp,1,0.5724258338707475,,,,,,,,
426,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_8.mlp,2,0.8936852464212273,,,,,,,,
427,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_8.mlp,2,0.8548932711702842,,,,,,,,
428,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_8.mlp,2,0.7655010998417948,,,,,,,,
429,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_8.mlp,3,0.7682760120791382,,,,,,,,
430,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_8.mlp,3,0.8899457882547,,,,,,,,
431,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_8.mlp,3,0.21248427888683508,,,,,,,,
432,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_8.mlp,4,0.8220236357304496,,,,,,,,
433,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_8.mlp,4,0.5791022157449648,,,,,,,,
434,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_8.mlp,4,0.3605514803159971,,,,,,,,
435,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_8.mlp,5,0.9002189598855583,,,,,,,,
436,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_8.mlp,5,0.7794437944833372,,,,,,,,
437,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_8.mlp,5,0.5862024053415686,,,,,,,,
438,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_8.mlp,6,0.885767490126478,,,,,,,,
439,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_8.mlp,6,0.43662959023423675,,,,,,,,
440,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_8.mlp,6,0.31334560437653197,,,,,,,,
441,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_8.mlp,7,0.9310559687769736,,,,,,,,
442,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_8.mlp,7,0.23232183206658685,,,,,,,,
443,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_8.mlp,7,0.5756730270210688,,,,,,,,
444,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_8.mlp,8,0.7865942727719434,,,,,,,,
445,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_8.mlp,8,0.6327268573235378,,,,,,,,
446,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_8.mlp,8,0.7840963758863243,,,,,,,,
447,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_8.mlp,9,0.8203652696612911,,,,,,,,
448,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_8.mlp,9,0.7402264575544177,,,,,,,,
449,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_8.mlp,9,0.4827513702862348,,,,,,,,
450,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_10.mlp,0,0.7006506354417072,,,,,,,,
451,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_10.mlp,0,0.3133096830204176,,,,,,,,
452,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_10.mlp,0,-0.07662929916513483,,,,,,,,
453,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_10.mlp,1,0.6225478384124092,,,,,,,,
454,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_10.mlp,1,0.6463284065523236,,,,,,,,
455,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_10.mlp,1,0.38240584287784135,,,,,,,,
456,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_10.mlp,2,0.9020375268997493,,,,,,,,
