,neuroid_id,region,pc,eigenvalues,layer,split,value,arr,col,hemisphere,subregion,animal,y,x,row
238,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_8.mlp,7,0.3620758048220287,,,,,,,,
239,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_8.mlp,7,0.7633577630991253,,,,,,,,
240,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_8.mlp,8,0.4856640334298403,,,,,,,,
241,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_8.mlp,8,0.8677169932792239,,,,,,,,
242,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_8.mlp,8,0.46213194416908643,,,,,,,,
243,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_8.mlp,8,0.46630284277810385,,,,,,,,
244,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_8.mlp,8,0.43279008303370003,,,,,,,,
245,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_8.mlp,9,0.6065304165187902,,,,,,,,
246,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_8.mlp,9,0.639825392917051,,,,,,,,
247,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_8.mlp,9,0.2974561859236449,,,,,,,,
248,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_8.mlp,9,0.6263812793250926,,,,,,,,
249,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_8.mlp,9,0.45077267464036797,,,,,,,,
250,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_10.mlp,0,-0.0723390056060409,,,,,,,,
251,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_10.mlp,0,0.3353572054677054,,,,,,,,
252,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_10.mlp,0,0.10127064184538624,,,,,,,,
253,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_10.mlp,0,-0.3896058514934062,,,,,,,,
254,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_10.mlp,0,-0.02769745508915822,,,,,,,,
255,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_10.mlp,1,0.46076450685385295,,,,,,,,
256,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_10.mlp,1,0.6373870151997288,,,,,,,,
257,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_10.mlp,1,0.3292294582107595,,,,,,,,
258,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_10.mlp,1,0.24104996424990208,,,,,,,,
259,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_10.mlp,1,-0.1269060132854807,,,,,,,,
260,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_10.mlp,2,0.32656311827133333,,,,,,,,
261,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_10.mlp,2,0.5824068971739474,,,,,,,,
262,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_10.mlp,2,0.23769121684408787,,,,,,,,
263,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_10.mlp,2,-0.05253559382607162,,,,,,,,
264,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_10.mlp,2,0.3577832092521728,,,,,,,,
265,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_10.mlp,3,0.31337094520367503,,,,,,,,
266,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_10.mlp,3,0.7662776633035824,,,,,,,,
267,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_10.mlp,3,0.018442742130426612,,,,,,,,
268,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_10.mlp,3,0.16395547387103004,,,,,,,,
269,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_10.mlp,3,-0.10431637695377763,,,,,,,,
270,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_10.mlp,4,0.2216836678080014,,,,,,,,
271,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_10.mlp,4,0.6990401320154284,,,,,,,,
272,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_10.mlp,4,-0.0835069604615513,,,,,,,,
273,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_10.mlp,4,-0.06529251008297557,,,,,,,,
274,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_10.mlp,4,-0.367727063468845,,,,,,,,
275,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_10.mlp,5,0.8195151822657905,,,,,,,,
276,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_10.mlp,5,0.5748599103633287,,,,,,,,
277,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_10.mlp,5,0.39063119357140935,,,,,,,,
278,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_10.mlp,5,0.04041242734030802,,,,,,,,
279,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_10.mlp,5,-0.16966222040922913,,,,,,,,
280,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_10.mlp,6,0.3796302230583571,,,,,,,,
281,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_10.mlp,6,0.09976484670617601,,,,,,,,
282,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_10.mlp,6,0.7814323395558611,,,,,,,,
283,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_10.mlp,6,0.36926927288824485,,,,,,,,
284,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_10.mlp,6,0.11140686295760047,,,,,,,,
285,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_10.mlp,7,0.43893655845584634,,,,,,,,
286,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_10.mlp,7,0.5942980169002765,,,,,,,,
287,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_10.mlp,7,-0.32689968807521264,,,,,,,,
288,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_10.mlp,7,0.2634945186581279,,,,,,,,
289,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_10.mlp,7,0.1954362126533895,,,,,,,,
290,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_10.mlp,8,0.2182855709283577,,,,,,,,
291,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_10.mlp,8,0.46163221777350505,,,,,,,,
292,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_10.mlp,8,0.41874552109703483,,,,,,,,
293,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_10.mlp,8,0.05196170283813389,,,,,,,,
294,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_10.mlp,8,0.19417734419292002,,,,,,,,
295,1,V1,0,0.00031174530001703654,encoder.layers.encoder_layer_10.mlp,9,0.09523915022403265,,,,,,,,
296,2,V1,1,0.00027030416773481006,encoder.layers.encoder_layer_10.mlp,9,0.1138076280493569,,,,,,,,
297,3,V1,2,0.00013926142975787003,encoder.layers.encoder_layer_10.mlp,9,-0.17818010341915125,,,,,,,,
298,5,V1,3,7.564566558119163e-05,encoder.layers.encoder_layer_10.mlp,9,-0.21538006386190517,,,,,,,,
299,7,V1,4,6.155574233089995e-05,encoder.layers.encoder_layer_10.mlp,9,0.12369841584688865,,,,,,,,
300,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_0.mlp,0,0.8139702642567062,,,,,,,,
301,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_0.mlp,0,0.711015041422824,,,,,,,,
302,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_0.mlp,0,0.05294328196003113,,,,,,,,
303,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_0.mlp,1,0.8929776485600545,,,,,,,,
304,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_0.mlp,1,0.7378203888669336,,,,,,,,
305,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_0.mlp,1,0.504794744203047,,,,,,,,
306,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_0.mlp,2,0.7695132632321393,,,,,,,,
307,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_0.mlp,2,0.7770243767069903,,,,,,,,
308,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_0.mlp,2,0.7837581101263926,,,,,,,,
309,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_0.mlp,3,0.7071981680964131,,,,,,,,
310,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_0.mlp,3,0.8142693351323257,,,,,,,,
311,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_0.mlp,3,0.09143539609095822,,,,,,,,
312,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_0.mlp,4,0.7643106529903436,,,,,,,,
313,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_0.mlp,4,0.6770903176961759,,,,,,,,
314,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_0.mlp,4,0.46839211336243636,,,,,,,,
315,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_0.mlp,5,0.8218851558372626,,,,,,,,
316,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_0.mlp,5,0.6483586681807196,,,,,,,,
317,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_0.mlp,5,0.33277728198200157,,,,,,,,
318,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_0.mlp,6,0.7937255808894204,,,,,,,,
319,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_0.mlp,6,0.6632718846023422,,,,,,,,
320,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_0.mlp,6,-0.03966998845067787,,,,,,,,
321,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_0.mlp,7,0.9255190753630631,,,,,,,,
322,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_0.mlp,7,0.5928062869400019,,,,,,,,
323,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_0.mlp,7,0.40187130993110465,,,,,,,,
324,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_0.mlp,8,0.8430878843159991,,,,,,,,
325,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_0.mlp,8,0.7749184460399736,,,,,,,,
326,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_0.mlp,8,0.44341547296393174,,,,,,,,
327,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_0.mlp,9,0.930456120356564,,,,,,,,
328,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_0.mlp,9,0.5833293236745393,,,,,,,,
329,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_0.mlp,9,0.4628616173505328,,,,,,,,
330,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_2.mlp,0,0.7749781563514127,,,,,,,,
331,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_2.mlp,0,0.6888501181047542,,,,,,,,
332,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_2.mlp,0,0.43235638998524295,,,,,,,,
333,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_2.mlp,1,0.9434164232254018,,,,,,,,
334,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_2.mlp,1,0.7729361978189497,,,,,,,,
335,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_2.mlp,1,0.47940714072112195,,,,,,,,
336,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_2.mlp,2,0.8660580962878012,,,,,,,,
337,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_2.mlp,2,0.8076536202327853,,,,,,,,
338,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_2.mlp,2,0.6895804436002222,,,,,,,,
339,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_2.mlp,3,0.6057128669636073,,,,,,,,
340,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_2.mlp,3,0.8138194805592993,,,,,,,,
341,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_2.mlp,3,0.18149677216230112,,,,,,,,
342,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_2.mlp,4,0.7869263902062522,,,,,,,,
343,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_2.mlp,4,0.7196080131522299,,,,,,,,
344,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_2.mlp,4,0.4012992101739403,,,,,,,,
345,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_2.mlp,5,0.8403523064360805,,,,,,,,
346,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_2.mlp,5,0.7473025598552252,,,,,,,,
347,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_2.mlp,5,0.574200438520284,,,,,,,,
348,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_2.mlp,6,0.8398560501964372,,,,,,,,
349,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_2.mlp,6,0.5016380892708758,,,,,,,,
350,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_2.mlp,6,0.30055326971712826,,,,,,,,
351,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_2.mlp,7,0.9339875950992089,,,,,,,,
352,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_2.mlp,7,0.20538846265548838,,,,,,,,
353,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_2.mlp,7,0.3963227085751,,,,,,,,
354,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_2.mlp,8,0.8009299491255764,,,,,,,,
355,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_2.mlp,8,0.7683665334737575,,,,,,,,
356,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_2.mlp,8,0.6769738897596027,,,,,,,,
357,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_2.mlp,9,0.8375422925058384,,,,,,,,
358,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_2.mlp,9,0.7100352226392996,,,,,,,,
359,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_2.mlp,9,0.2791413860850122,,,,,,,,
360,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_4.mlp,0,0.8430270584094166,,,,,,,,
361,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_4.mlp,0,0.6908369218540061,,,,,,,,
362,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_4.mlp,0,0.3245034842151737,,,,,,,,
363,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_4.mlp,1,0.9317111686227035,,,,,,,,
364,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_4.mlp,1,0.7319753479651478,,,,,,,,
365,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_4.mlp,1,0.3955074932450353,,,,,,,,
366,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_4.mlp,2,0.9110866019088897,,,,,,,,
367,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_4.mlp,2,0.8434005333661283,,,,,,,,
368,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_4.mlp,2,0.7081132502562141,,,,,,,,
369,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_4.mlp,3,0.6780858236637834,,,,,,,,
370,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_4.mlp,3,0.7792287476560604,,,,,,,,
371,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_4.mlp,3,0.10984393798567538,,,,,,,,
372,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_4.mlp,4,0.8419130380977047,,,,,,,,
373,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_4.mlp,4,0.7235799767309912,,,,,,,,
374,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_4.mlp,4,0.17193472075306424,,,,,,,,
375,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_4.mlp,5,0.8167495145203558,,,,,,,,
376,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_4.mlp,5,0.7762576495833147,,,,,,,,
377,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_4.mlp,5,0.47405387766404694,,,,,,,,
378,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_4.mlp,6,0.8234608201296367,,,,,,,,
379,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_4.mlp,6,0.6114067970192936,,,,,,,,
380,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_4.mlp,6,0.24143996237361234,,,,,,,,
381,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_4.mlp,7,0.9074621923758834,,,,,,,,
382,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_4.mlp,7,0.40642278841788587,,,,,,,,
383,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_4.mlp,7,0.5175886359499651,,,,,,,,
384,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_4.mlp,8,0.8345017753190245,,,,,,,,
385,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_4.mlp,8,0.7154221873851059,,,,,,,,
386,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_4.mlp,8,0.5451436303226798,,,,,,,,
387,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_4.mlp,9,0.7802715536918259,,,,,,,,
388,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_4.mlp,9,0.7622765705421315,,,,,,,,
389,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_4.mlp,9,0.44495470929934744,,,,,,,,
390,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_6.mlp,0,0.8164607165042013,,,,,,,,
391,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_6.mlp,0,0.8428406453341549,,,,,,,,
392,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_6.mlp,0,0.281026153308193,,,,,,,,
393,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_6.mlp,1,0.9506042334575872,,,,,,,,
394,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_6.mlp,1,0.9258274289429325,,,,,,,,
395,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_6.mlp,1,0.652990730134635,,,,,,,,
396,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_6.mlp,2,0.9117907828883018,,,,,,,,
397,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_6.mlp,2,0.862718037027455,,,,,,,,
398,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_6.mlp,2,0.7722292300652795,,,,,,,,
399,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_6.mlp,3,0.7222767611888683,,,,,,,,
400,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_6.mlp,3,0.8800464400840702,,,,,,,,
401,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_6.mlp,3,0.19424586330266574,,,,,,,,
402,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_6.mlp,4,0.8840851636208977,,,,,,,,
403,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_6.mlp,4,0.5921930400917853,,,,,,,,
404,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_6.mlp,4,0.34620421412723723,,,,,,,,
405,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_6.mlp,5,0.9026995647571497,,,,,,,,
406,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_6.mlp,5,0.7354366123418808,,,,,,,,
407,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_6.mlp,5,0.5287141670754845,,,,,,,,
408,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_6.mlp,6,0.8928644186484564,,,,,,,,
409,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_6.mlp,6,0.3957395845927226,,,,,,,,
410,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_6.mlp,6,0.2321248459623534,,,,,,,,
411,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_6.mlp,7,0.9454437764628737,,,,,,,,
412,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_6.mlp,7,0.3179011848871286,,,,,,,,
413,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_6.mlp,7,0.6110268833114076,,,,,,,,
414,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_6.mlp,8,0.8149264825691093,,,,,,,,
415,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_6.mlp,8,0.7095363763893185,,,,,,,,
416,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_6.mlp,8,0.7599927436002949,,,,,,,,
417,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_6.mlp,9,0.8440582774482338,,,,,,,,
418,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_6.mlp,9,0.7912970415844228,,,,,,,,
419,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_6.mlp,9,0.4976242994115862,,,,,,,,
420,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_8.mlp,0,0.8317807045510381,,,,,,,,
421,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_8.mlp,0,0.77973337850436,,,,,,,,
422,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_8.mlp,0,0.31434139056360066,,,,,,,,
423,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_8.mlp,1,0.9301992514959709,,,,,,,,
424,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_8.mlp,1,0.9186778540348922,,,,,,,,
425,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_8.mlp,1,0.5720699937143482,,,,,,,,
426,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_8.mlp,2,0.893691106630484,,,,,,,,
427,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_8.mlp,2,0.8550514937121214,,,,,,,,
428,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_8.mlp,2,0.7653328116740721,,,,,,,,
429,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_8.mlp,3,0.7684132307664546,,,,,,,,
430,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_8.mlp,3,0.8899482317329629,,,,,,,,
431,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_8.mlp,3,0.21261343603904764,,,,,,,,
432,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_8.mlp,4,0.8219960759142868,,,,,,,,
433,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_8.mlp,4,0.5793596533915215,,,,,,,,
434,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_8.mlp,4,0.360568498677094,,,,,,,,
435,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_8.mlp,5,0.9002357841849273,,,,,,,,
436,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_8.mlp,5,0.7795281057820209,,,,,,,,
437,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_8.mlp,5,0.5862563244915553,,,,,,,,
438,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_8.mlp,6,0.8858316448452324,,,,,,,,
439,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_8.mlp,6,0.43641926635455636,,,,,,,,
440,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_8.mlp,6,0.31356582974361574,,,,,,,,
441,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_8.mlp,7,0.931084500106649,,,,,,,,
442,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_8.mlp,7,0.23248813176965516,,,,,,,,
443,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_8.mlp,7,0.575947875049244,,,,,,,,
444,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_8.mlp,8,0.7866777495740085,,,,,,,,
445,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_8.mlp,8,0.6331736170176266,,,,,,,,
446,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_8.mlp,8,0.7842487655809757,,,,,,,,
447,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_8.mlp,9,0.8204101419263622,,,,,,,,
448,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_8.mlp,9,0.7402613181414004,,,,,,,,
449,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_8.mlp,9,0.4829433680388998,,,,,,,,
450,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_10.mlp,0,0.6972853710659074,,,,,,,,
451,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_10.mlp,0,0.30975508186393097,,,,,,,,
452,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_10.mlp,0,-0.07285871349681097,,,,,,,,
453,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_10.mlp,1,0.6216062559616036,,,,,,,,
454,104,V2,1,0.00011476486142505106,encoder.layers.encoder_layer_10.mlp,1,0.6456499298890888,,,,,,,,
455,105,V2,2,6.567802989816397e-05,encoder.layers.encoder_layer_10.mlp,1,0.3778077286421361,,,,,,,,
456,103,V2,0,0.00020355729990333406,encoder.layers.encoder_layer_10.mlp,2,0.898775634613958,,,,,,,,
