,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
408,1,V1,layer1.0,4,0.47354686344229774,0,,,,,,,,
409,2,V1,layer1.0,4,0.43931383054678247,1,,,,,,,,
410,3,V1,layer1.0,4,0.5428713654341311,2,,,,,,,,
411,4,V1,layer1.0,4,0.8953549428166279,3,,,,,,,,
412,5,V1,layer1.0,4,0.5963227501468742,4,,,,,,,,
413,6,V1,layer1.0,4,-0.024462490590786985,5,,,,,,,,
414,7,V1,layer1.0,4,0.06322684613066917,6,,,,,,,,
415,8,V1,layer1.0,4,0.25843165372118493,7,,,,,,,,
416,9,V1,layer1.0,4,0.08769519413706353,8,,,,,,,,
417,10,V1,layer1.0,4,0.42407251958295333,9,,,,,,,,
418,11,V1,layer1.0,4,-0.02596747776322946,10,,,,,,,,
419,12,V1,layer1.0,4,0.27731475947161965,11,,,,,,,,
420,13,V1,layer1.0,4,0.13002562710015328,12,,,,,,,,
421,14,V1,layer1.0,4,-0.09157268070225377,13,,,,,,,,
422,15,V1,layer1.0,4,0.4538318926685698,14,,,,,,,,
423,16,V1,layer1.0,4,-0.11991288680766865,15,,,,,,,,
424,17,V1,layer1.0,4,0.6433741694159323,16,,,,,,,,
425,18,V1,layer1.0,4,0.3283334928267392,17,,,,,,,,
426,19,V1,layer1.0,4,0.13723385477039057,18,,,,,,,,
427,20,V1,layer1.0,4,0.505389915967344,19,,,,,,,,
428,21,V1,layer1.0,4,0.12235587857080026,20,,,,,,,,
429,22,V1,layer1.0,4,0.4010120935171469,21,,,,,,,,
430,23,V1,layer1.0,4,0.056680913726484025,22,,,,,,,,
431,24,V1,layer1.0,4,0.24647622816663464,23,,,,,,,,
432,25,V1,layer1.0,4,0.23716883682545215,24,,,,,,,,
433,26,V1,layer1.0,4,0.531909336811878,25,,,,,,,,
434,27,V1,layer1.0,4,-0.0107819702786877,26,,,,,,,,
435,28,V1,layer1.0,4,0.7777467723453779,27,,,,,,,,
436,29,V1,layer1.0,4,0.3648675447580513,28,,,,,,,,
437,30,V1,layer1.0,4,0.24473720662012477,29,,,,,,,,
438,31,V1,layer1.0,4,0.05806980186893186,30,,,,,,,,
439,32,V1,layer1.0,4,0.22303082597853013,31,,,,,,,,
440,33,V1,layer1.0,4,0.4382526508510871,32,,,,,,,,
441,34,V1,layer1.0,4,0.19672939144029825,33,,,,,,,,
442,35,V1,layer1.0,4,0.328996568921721,34,,,,,,,,
443,36,V1,layer1.0,4,0.43645554268703035,35,,,,,,,,
444,37,V1,layer1.0,4,-0.5659211384497309,36,,,,,,,,
445,38,V1,layer1.0,4,0.3163839321006824,37,,,,,,,,
446,39,V1,layer1.0,4,0.022463909416010487,38,,,,,,,,
447,40,V1,layer1.0,4,0.3475119135749718,39,,,,,,,,
448,41,V1,layer1.0,4,0.4857988821572863,40,,,,,,,,
449,42,V1,layer1.0,4,0.6117709453752205,41,,,,,,,,
450,43,V1,layer1.0,4,0.046234877190607745,42,,,,,,,,
451,44,V1,layer1.0,4,0.7738366974963689,43,,,,,,,,
452,45,V1,layer1.0,4,0.42068189148187907,44,,,,,,,,
453,46,V1,layer1.0,4,0.7328515840310503,45,,,,,,,,
454,47,V1,layer1.0,4,0.2004111057662952,46,,,,,,,,
455,48,V1,layer1.0,4,0.06823928813005416,47,,,,,,,,
456,49,V1,layer1.0,4,0.5675564322932234,48,,,,,,,,
457,50,V1,layer1.0,4,0.03513362205659155,49,,,,,,,,
458,51,V1,layer1.0,4,-0.33325479779904843,50,,,,,,,,
459,52,V1,layer1.0,4,-0.36624895688331943,51,,,,,,,,
460,53,V1,layer1.0,4,0.6288050493691438,52,,,,,,,,
461,54,V1,layer1.0,4,-0.249624812728714,53,,,,,,,,
462,55,V1,layer1.0,4,-0.020812514690559697,54,,,,,,,,
463,56,V1,layer1.0,4,0.4345571358134771,55,,,,,,,,
464,57,V1,layer1.0,4,0.8096352377542502,56,,,,,,,,
465,58,V1,layer1.0,4,0.3181593997592306,57,,,,,,,,
466,59,V1,layer1.0,4,0.16730238038154904,58,,,,,,,,
467,60,V1,layer1.0,4,0.4921226479573047,59,,,,,,,,
468,61,V1,layer1.0,4,0.3199340585568344,60,,,,,,,,
469,62,V1,layer1.0,4,-0.015649622845816863,61,,,,,,,,
470,63,V1,layer1.0,4,0.5271423622288404,62,,,,,,,,
471,64,V1,layer1.0,4,0.03112585045915564,63,,,,,,,,
472,65,V1,layer1.0,4,-0.23463037882544283,64,,,,,,,,
473,66,V1,layer1.0,4,-0.24106321240549974,65,,,,,,,,
474,67,V1,layer1.0,4,0.010141487761321538,66,,,,,,,,
475,68,V1,layer1.0,4,0.3765406282106023,67,,,,,,,,
476,69,V1,layer1.0,4,0.21275294395498195,68,,,,,,,,
477,70,V1,layer1.0,4,-0.00015006961030589183,69,,,,,,,,
478,71,V1,layer1.0,4,-0.4174614724892389,70,,,,,,,,
479,72,V1,layer1.0,4,0.21103311917154832,71,,,,,,,,
480,73,V1,layer1.0,4,-0.21133022156196649,72,,,,,,,,
481,74,V1,layer1.0,4,0.6199443929870594,73,,,,,,,,
482,75,V1,layer1.0,4,0.6600616423419965,74,,,,,,,,
483,76,V1,layer1.0,4,-0.1848947046499258,75,,,,,,,,
484,77,V1,layer1.0,4,0.3542408651515513,76,,,,,,,,
485,78,V1,layer1.0,4,0.17485175027562624,77,,,,,,,,
486,79,V1,layer1.0,4,0.3348228514162249,78,,,,,,,,
487,80,V1,layer1.0,4,0.12169098173017459,79,,,,,,,,
488,81,V1,layer1.0,4,0.18081680512164772,80,,,,,,,,
489,82,V1,layer1.0,4,0.4768068230957584,81,,,,,,,,
490,83,V1,layer1.0,4,0.3863879412774119,82,,,,,,,,
491,84,V1,layer1.0,4,0.25705982461679927,83,,,,,,,,
492,85,V1,layer1.0,4,0.19627004875964757,84,,,,,,,,
493,86,V1,layer1.0,4,0.26657323128835875,85,,,,,,,,
494,87,V1,layer1.0,4,0.4604912362165169,86,,,,,,,,
495,88,V1,layer1.0,4,0.6766852736785844,87,,,,,,,,
496,89,V1,layer1.0,4,0.2223926245182455,88,,,,,,,,
497,90,V1,layer1.0,4,0.6733582989607138,89,,,,,,,,
498,91,V1,layer1.0,4,0.5054207855211988,90,,,,,,,,
499,92,V1,layer1.0,4,0.029050078435480978,91,,,,,,,,
500,93,V1,layer1.0,4,0.4169874405301851,92,,,,,,,,
501,94,V1,layer1.0,4,-0.20518925130514337,93,,,,,,,,
502,95,V1,layer1.0,4,-0.047095024715558736,94,,,,,,,,
503,96,V1,layer1.0,4,-0.05331490563946445,95,,,,,,,,
504,97,V1,layer1.0,4,0.25027946661841993,96,,,,,,,,
505,98,V1,layer1.0,4,0.23589188013348406,97,,,,,,,,
506,99,V1,layer1.0,4,-0.0846097373766462,98,,,,,,,,
507,100,V1,layer1.0,4,0.2129721593472979,99,,,,,,,,
508,101,V1,layer1.0,4,-0.12514439115453432,100,,,,,,,,
509,102,V1,layer1.0,4,0.049502288100375824,101,,,,,,,,
510,1,V1,layer1.0,5,-0.1254930372148502,0,,,,,,,,
511,2,V1,layer1.0,5,-0.11427653447917213,1,,,,,,,,
512,3,V1,layer1.0,5,0.29917399904462305,2,,,,,,,,
513,4,V1,layer1.0,5,0.2558865753613607,3,,,,,,,,
514,5,V1,layer1.0,5,0.5010725547420205,4,,,,,,,,
515,6,V1,layer1.0,5,0.2456684875646293,5,,,,,,,,
516,7,V1,layer1.0,5,0.6202334503958723,6,,,,,,,,
517,8,V1,layer1.0,5,-0.028899028273183858,7,,,,,,,,
518,9,V1,layer1.0,5,0.3728141665465525,8,,,,,,,,
519,10,V1,layer1.0,5,0.46938365065576093,9,,,,,,,,
520,11,V1,layer1.0,5,-0.07530372226500333,10,,,,,,,,
521,12,V1,layer1.0,5,0.20371274962810831,11,,,,,,,,
522,13,V1,layer1.0,5,0.41794938388829517,12,,,,,,,,
523,14,V1,layer1.0,5,0.6034878460142676,13,,,,,,,,
524,15,V1,layer1.0,5,0.7479876589213497,14,,,,,,,,
525,16,V1,layer1.0,5,0.5454452825195628,15,,,,,,,,
526,17,V1,layer1.0,5,0.3627051935607065,16,,,,,,,,
527,18,V1,layer1.0,5,0.747318023441134,17,,,,,,,,
528,19,V1,layer1.0,5,-0.36098737543821324,18,,,,,,,,
529,20,V1,layer1.0,5,0.04392122568718532,19,,,,,,,,
530,21,V1,layer1.0,5,0.40800981311750983,20,,,,,,,,
531,22,V1,layer1.0,5,0.668451562085584,21,,,,,,,,
532,23,V1,layer1.0,5,-0.1528885210839684,22,,,,,,,,
533,24,V1,layer1.0,5,0.6774058851367212,23,,,,,,,,
534,25,V1,layer1.0,5,0.34213133393807604,24,,,,,,,,
535,26,V1,layer1.0,5,0.11495884143956185,25,,,,,,,,
536,27,V1,layer1.0,5,0.01177677538055413,26,,,,,,,,
537,28,V1,layer1.0,5,0.5554655947629935,27,,,,,,,,
538,29,V1,layer1.0,5,0.8434354240393976,28,,,,,,,,
539,30,V1,layer1.0,5,0.054661288953964896,29,,,,,,,,
540,31,V1,layer1.0,5,0.331162375045152,30,,,,,,,,
541,32,V1,layer1.0,5,0.3213570709073965,31,,,,,,,,
542,33,V1,layer1.0,5,0.034737126445365696,32,,,,,,,,
543,34,V1,layer1.0,5,0.1647994174689602,33,,,,,,,,
544,35,V1,layer1.0,5,-0.1666913845171782,34,,,,,,,,
545,36,V1,layer1.0,5,0.06556569025839493,35,,,,,,,,
546,37,V1,layer1.0,5,0.03239638678040757,36,,,,,,,,
547,38,V1,layer1.0,5,0.2751577696284653,37,,,,,,,,
548,39,V1,layer1.0,5,-0.01815473342367198,38,,,,,,,,
549,40,V1,layer1.0,5,0.5593210244393302,39,,,,,,,,
550,41,V1,layer1.0,5,0.021815640465132513,40,,,,,,,,
551,42,V1,layer1.0,5,0.17720881236421715,41,,,,,,,,
552,43,V1,layer1.0,5,-0.003434109188876412,42,,,,,,,,
553,44,V1,layer1.0,5,0.2346782660304732,43,,,,,,,,
554,45,V1,layer1.0,5,0.14074388316952177,44,,,,,,,,
555,46,V1,layer1.0,5,0.7345179012498906,45,,,,,,,,
556,47,V1,layer1.0,5,0.6516158476919651,46,,,,,,,,
557,48,V1,layer1.0,5,0.4214463893270183,47,,,,,,,,
558,49,V1,layer1.0,5,0.7911751179439337,48,,,,,,,,
559,50,V1,layer1.0,5,0.3665891973760317,49,,,,,,,,
560,51,V1,layer1.0,5,0.1950153441521642,50,,,,,,,,
561,52,V1,layer1.0,5,0.5481427503264686,51,,,,,,,,
562,53,V1,layer1.0,5,-0.05219993821333388,52,,,,,,,,
563,54,V1,layer1.0,5,0.025210860615297426,53,,,,,,,,
564,55,V1,layer1.0,5,0.45004274095402996,54,,,,,,,,
565,56,V1,layer1.0,5,0.6080331783707005,55,,,,,,,,
566,57,V1,layer1.0,5,0.7403491768685414,56,,,,,,,,
567,58,V1,layer1.0,5,-0.07001915625254322,57,,,,,,,,
568,59,V1,layer1.0,5,-0.24293677382583656,58,,,,,,,,
569,60,V1,layer1.0,5,0.3921358262389185,59,,,,,,,,
570,61,V1,layer1.0,5,0.6694909096232278,60,,,,,,,,
571,62,V1,layer1.0,5,0.603601339940205,61,,,,,,,,
572,63,V1,layer1.0,5,0.22137201045708987,62,,,,,,,,
573,64,V1,layer1.0,5,0.04727240132780709,63,,,,,,,,
574,65,V1,layer1.0,5,-0.053097617699780136,64,,,,,,,,
575,66,V1,layer1.0,5,-0.02755721677394163,65,,,,,,,,
576,67,V1,layer1.0,5,-0.011751053665768472,66,,,,,,,,
577,68,V1,layer1.0,5,0.6553370699360301,67,,,,,,,,
578,69,V1,layer1.0,5,0.49298599880433314,68,,,,,,,,
579,70,V1,layer1.0,5,0.2983103129927124,69,,,,,,,,
580,71,V1,layer1.0,5,0.1886259263899492,70,,,,,,,,
581,72,V1,layer1.0,5,0.2345589885587292,71,,,,,,,,
582,73,V1,layer1.0,5,0.5747858506973105,72,,,,,,,,
583,74,V1,layer1.0,5,0.05443363123820032,73,,,,,,,,
584,75,V1,layer1.0,5,0.3902878969574982,74,,,,,,,,
585,76,V1,layer1.0,5,-0.03417493361410642,75,,,,,,,,
586,77,V1,layer1.0,5,0.6405907971251152,76,,,,,,,,
587,78,V1,layer1.0,5,0.723628080762755,77,,,,,,,,
588,79,V1,layer1.0,5,0.4098781746073851,78,,,,,,,,
589,80,V1,layer1.0,5,0.6782082646937087,79,,,,,,,,
590,81,V1,layer1.0,5,0.24697418786499611,80,,,,,,,,
591,82,V1,layer1.0,5,-0.2726190397000601,81,,,,,,,,
592,83,V1,layer1.0,5,-0.3163767815555959,82,,,,,,,,
593,84,V1,layer1.0,5,-0.17008273939971338,83,,,,,,,,
594,85,V1,layer1.0,5,0.4596903008715941,84,,,,,,,,
595,86,V1,layer1.0,5,0.37152869742671873,85,,,,,,,,
596,87,V1,layer1.0,5,-0.02914438045375587,86,,,,,,,,
597,88,V1,layer1.0,5,0.6461172203901324,87,,,,,,,,
598,89,V1,layer1.0,5,0.712962379646626,88,,,,,,,,
599,90,V1,layer1.0,5,0.6675609785277705,89,,,,,,,,
600,91,V1,layer1.0,5,0.5070176682848837,90,,,,,,,,
601,92,V1,layer1.0,5,0.28105812206235187,91,,,,,,,,
602,93,V1,layer1.0,5,0.5007951363211722,92,,,,,,,,
603,94,V1,layer1.0,5,0.12520456576218136,93,,,,,,,,
604,95,V1,layer1.0,5,0.26401912899537505,94,,,,,,,,
605,96,V1,layer1.0,5,0.15676774028689106,95,,,,,,,,
606,97,V1,layer1.0,5,0.23051228741681365,96,,,,,,,,
607,98,V1,layer1.0,5,-0.07337187704793159,97,,,,,,,,
608,99,V1,layer1.0,5,-0.1604546307170443,98,,,,,,,,
609,100,V1,layer1.0,5,0.3983527262230768,99,,,,,,,,
610,101,V1,layer1.0,5,0.1776339076721425,100,,,,,,,,
611,102,V1,layer1.0,5,0.46572362125913547,101,,,,,,,,
612,1,V1,layer1.0,6,0.43487879148442177,0,,,,,,,,
613,2,V1,layer1.0,6,0.221843198373899,1,,,,,,,,
614,3,V1,layer1.0,6,0.4624876055935135,2,,,,,,,,
615,4,V1,layer1.0,6,0.41361215483420644,3,,,,,,,,
616,5,V1,layer1.0,6,0.4578957525848468,4,,,,,,,,
617,6,V1,layer1.0,6,-0.051224998157352326,5,,,,,,,,
618,7,V1,layer1.0,6,0.5394105602614132,6,,,,,,,,
619,8,V1,layer1.0,6,0.40276990575487637,7,,,,,,,,
620,9,V1,layer1.0,6,-0.010866036534427283,8,,,,,,,,
621,10,V1,layer1.0,6,0.6550966158708542,9,,,,,,,,
622,11,V1,layer1.0,6,-0.15254843570610738,10,,,,,,,,
623,12,V1,layer1.0,6,0.5681765482046732,11,,,,,,,,
624,13,V1,layer1.0,6,0.4119970076276062,12,,,,,,,,
625,14,V1,layer1.0,6,0.3167737283443278,13,,,,,,,,
626,15,V1,layer1.0,6,0.08691334659498079,14,,,,,,,,
627,16,V1,layer1.0,6,0.767677437785667,15,,,,,,,,
628,17,V1,layer1.0,6,0.5264718057967009,16,,,,,,,,
629,18,V1,layer1.0,6,0.4796484086924871,17,,,,,,,,
630,19,V1,layer1.0,6,0.19988643591851152,18,,,,,,,,
631,20,V1,layer1.0,6,0.4917949514887277,19,,,,,,,,
632,21,V1,layer1.0,6,0.4297944583288957,20,,,,,,,,
633,22,V1,layer1.0,6,0.3177569518657193,21,,,,,,,,
634,23,V1,layer1.0,6,0.08677874766112956,22,,,,,,,,
635,24,V1,layer1.0,6,0.012858793508943374,23,,,,,,,,
636,25,V1,layer1.0,6,0.054097544977448196,24,,,,,,,,
637,26,V1,layer1.0,6,0.10072725783780745,25,,,,,,,,
638,27,V1,layer1.0,6,0.615027252643837,26,,,,,,,,
639,28,V1,layer1.0,6,0.7144608725152823,27,,,,,,,,
640,29,V1,layer1.0,6,0.7134172691250802,28,,,,,,,,
641,30,V1,layer1.0,6,0.0548776932474247,29,,,,,,,,
642,31,V1,layer1.0,6,0.3136309570406079,30,,,,,,,,
643,32,V1,layer1.0,6,0.2573552199196476,31,,,,,,,,
644,33,V1,layer1.0,6,0.29129743241207734,32,,,,,,,,
645,34,V1,layer1.0,6,0.19114048608307466,33,,,,,,,,
646,35,V1,layer1.0,6,0.2968601622029575,34,,,,,,,,
647,36,V1,layer1.0,6,0.4120945952587441,35,,,,,,,,
648,37,V1,layer1.0,6,0.16614792690623023,36,,,,,,,,
649,38,V1,layer1.0,6,0.3613546643057983,37,,,,,,,,
650,39,V1,layer1.0,6,0.43843621135736677,38,,,,,,,,
651,40,V1,layer1.0,6,0.14750554968894605,39,,,,,,,,
652,41,V1,layer1.0,6,-0.33074804231729665,40,,,,,,,,
653,42,V1,layer1.0,6,0.1485006947193458,41,,,,,,,,
654,43,V1,layer1.0,6,0.15039187848994778,42,,,,,,,,
655,44,V1,layer1.0,6,0.5256142846092172,43,,,,,,,,
656,45,V1,layer1.0,6,0.10540992408148112,44,,,,,,,,
657,46,V1,layer1.0,6,0.6987340683092326,45,,,,,,,,
658,47,V1,layer1.0,6,0.5988809837111093,46,,,,,,,,
659,48,V1,layer1.0,6,0.5361933892744639,47,,,,,,,,
660,49,V1,layer1.0,6,0.2611658908070188,48,,,,,,,,
661,50,V1,layer1.0,6,-0.3584051531596646,49,,,,,,,,
662,51,V1,layer1.0,6,0.30985673992201024,50,,,,,,,,
663,52,V1,layer1.0,6,0.25804229674807094,51,,,,,,,,
664,53,V1,layer1.0,6,0.31603648873169443,52,,,,,,,,
665,54,V1,layer1.0,6,-0.09228179541858295,53,,,,,,,,
666,55,V1,layer1.0,6,0.4278613244043032,54,,,,,,,,
667,56,V1,layer1.0,6,0.6504000307228529,55,,,,,,,,
668,57,V1,layer1.0,6,0.6653424623243932,56,,,,,,,,
669,58,V1,layer1.0,6,-0.5213988965017429,57,,,,,,,,
670,59,V1,layer1.0,6,0.5590908091885236,58,,,,,,,,
671,60,V1,layer1.0,6,0.4577717842824362,59,,,,,,,,
672,61,V1,layer1.0,6,0.7292747926708109,60,,,,,,,,
673,62,V1,layer1.0,6,0.4387702706547099,61,,,,,,,,
674,63,V1,layer1.0,6,-0.10222752352840192,62,,,,,,,,
675,64,V1,layer1.0,6,-0.1281065784334353,63,,,,,,,,
676,65,V1,layer1.0,6,-0.15686059098876615,64,,,,,,,,
677,66,V1,layer1.0,6,-0.0008132784547008887,65,,,,,,,,
678,67,V1,layer1.0,6,0.0754778084288964,66,,,,,,,,
679,68,V1,layer1.0,6,0.4295022646497657,67,,,,,,,,
680,69,V1,layer1.0,6,0.5954753746029868,68,,,,,,,,
681,70,V1,layer1.0,6,0.328246307608584,69,,,,,,,,
682,71,V1,layer1.0,6,0.14910070230732558,70,,,,,,,,
683,72,V1,layer1.0,6,0.33648231696058856,71,,,,,,,,
684,73,V1,layer1.0,6,0.5486410396919749,72,,,,,,,,
685,74,V1,layer1.0,6,0.3068269390169944,73,,,,,,,,
686,75,V1,layer1.0,6,0.691873597896528,74,,,,,,,,
687,76,V1,layer1.0,6,-0.22118390667804558,75,,,,,,,,
688,77,V1,layer1.0,6,0.11551835454668993,76,,,,,,,,
689,78,V1,layer1.0,6,0.36003654668843815,77,,,,,,,,
690,79,V1,layer1.0,6,0.23331944121764964,78,,,,,,,,
691,80,V1,layer1.0,6,0.4660473633051041,79,,,,,,,,
692,81,V1,layer1.0,6,0.811699592283958,80,,,,,,,,
693,82,V1,layer1.0,6,-0.3537740118448641,81,,,,,,,,
694,83,V1,layer1.0,6,0.07997127682504901,82,,,,,,,,
695,84,V1,layer1.0,6,-0.07643134854481787,83,,,,,,,,
696,85,V1,layer1.0,6,0.12266888874217122,84,,,,,,,,
697,86,V1,layer1.0,6,0.08523588113491497,85,,,,,,,,
698,87,V1,layer1.0,6,0.08021477975618743,86,,,,,,,,
699,88,V1,layer1.0,6,0.3302234457857308,87,,,,,,,,
700,89,V1,layer1.0,6,0.22616840569500068,88,,,,,,,,
701,90,V1,layer1.0,6,0.42313423986820375,89,,,,,,,,
702,91,V1,layer1.0,6,0.08486711209266534,90,,,,,,,,
703,92,V1,layer1.0,6,0.09726826077688693,91,,,,,,,,
704,93,V1,layer1.0,6,0.3635657397543599,92,,,,,,,,
705,94,V1,layer1.0,6,-0.14417142989782625,93,,,,,,,,
706,95,V1,layer1.0,6,-0.06841738087083463,94,,,,,,,,
707,96,V1,layer1.0,6,-0.12688421422759716,95,,,,,,,,
708,97,V1,layer1.0,6,0.09347006121945325,96,,,,,,,,
709,98,V1,layer1.0,6,0.14027187914230776,97,,,,,,,,
710,99,V1,layer1.0,6,-0.05014745489109522,98,,,,,,,,
711,100,V1,layer1.0,6,0.4731366103143799,99,,,,,,,,
712,101,V1,layer1.0,6,0.0031311497455183135,100,,,,,,,,
713,102,V1,layer1.0,6,0.32636180036709583,101,,,,,,,,
714,1,V1,layer1.0,7,0.6846184352341769,0,,,,,,,,
715,2,V1,layer1.0,7,0.04160413370080368,1,,,,,,,,
716,3,V1,layer1.0,7,0.5060883526583352,2,,,,,,,,
717,4,V1,layer1.0,7,0.03961900480451369,3,,,,,,,,
718,5,V1,layer1.0,7,0.533091628688081,4,,,,,,,,
719,6,V1,layer1.0,7,-0.5612295785510444,5,,,,,,,,
720,7,V1,layer1.0,7,-0.0787607285687156,6,,,,,,,,
721,8,V1,layer1.0,7,0.0015973404469806635,7,,,,,,,,
722,9,V1,layer1.0,7,0.32117891090837886,8,,,,,,,,
723,10,V1,layer1.0,7,0.7368746462299922,9,,,,,,,,
724,11,V1,layer1.0,7,-0.1135642665593205,10,,,,,,,,
725,12,V1,layer1.0,7,0.555732841518698,11,,,,,,,,
726,13,V1,layer1.0,7,0.6669684890980186,12,,,,,,,,
727,14,V1,layer1.0,7,0.7706078313425929,13,,,,,,,,
728,15,V1,layer1.0,7,0.7543678451063169,14,,,,,,,,
729,16,V1,layer1.0,7,0.718570831774494,15,,,,,,,,
730,17,V1,layer1.0,7,0.6156226285385525,16,,,,,,,,
731,18,V1,layer1.0,7,0.41498613714034566,17,,,,,,,,
732,19,V1,layer1.0,7,-0.11280478807865776,18,,,,,,,,
733,20,V1,layer1.0,7,0.2884392914618713,19,,,,,,,,
734,21,V1,layer1.0,7,0.26961592053216044,20,,,,,,,,
735,22,V1,layer1.0,7,0.7993723575225373,21,,,,,,,,
736,23,V1,layer1.0,7,0.2580488047468918,22,,,,,,,,
737,24,V1,layer1.0,7,0.3666926931241476,23,,,,,,,,
738,25,V1,layer1.0,7,0.6314819664552477,24,,,,,,,,
739,26,V1,layer1.0,7,0.7957941242898899,25,,,,,,,,
740,27,V1,layer1.0,7,0.5333500389089891,26,,,,,,,,
741,28,V1,layer1.0,7,0.677250410778279,27,,,,,,,,
742,29,V1,layer1.0,7,0.6460436779433432,28,,,,,,,,
743,30,V1,layer1.0,7,-0.01414595256552137,29,,,,,,,,
744,31,V1,layer1.0,7,0.608874644423091,30,,,,,,,,
745,32,V1,layer1.0,7,0.23199010424332847,31,,,,,,,,
746,33,V1,layer1.0,7,0.13359726200724434,32,,,,,,,,
747,34,V1,layer1.0,7,0.12755470111053885,33,,,,,,,,
748,35,V1,layer1.0,7,0.1748568749893205,34,,,,,,,,
749,36,V1,layer1.0,7,0.32449605898302564,35,,,,,,,,
750,37,V1,layer1.0,7,0.14495353290257032,36,,,,,,,,
751,38,V1,layer1.0,7,0.6653150931723038,37,,,,,,,,
752,39,V1,layer1.0,7,0.6021369040613629,38,,,,,,,,
753,40,V1,layer1.0,7,0.7083423410815567,39,,,,,,,,
754,41,V1,layer1.0,7,0.3591899416302968,40,,,,,,,,
755,42,V1,layer1.0,7,0.5968429153108233,41,,,,,,,,
756,43,V1,layer1.0,7,0.42673733278288845,42,,,,,,,,
757,44,V1,layer1.0,7,0.7886455971346416,43,,,,,,,,
758,45,V1,layer1.0,7,0.36980832541342534,44,,,,,,,,
759,46,V1,layer1.0,7,0.3544688036306035,45,,,,,,,,
760,47,V1,layer1.0,7,0.311513164485608,46,,,,,,,,
761,48,V1,layer1.0,7,0.5424037710546789,47,,,,,,,,
762,49,V1,layer1.0,7,0.6168020394545055,48,,,,,,,,
763,50,V1,layer1.0,7,-0.5003072237223872,49,,,,,,,,
764,51,V1,layer1.0,7,0.5882620249240678,50,,,,,,,,
765,52,V1,layer1.0,7,0.6155563309171428,51,,,,,,,,
766,53,V1,layer1.0,7,0.2799698327237284,52,,,,,,,,
767,54,V1,layer1.0,7,0.14298162523225935,53,,,,,,,,
768,55,V1,layer1.0,7,-0.010230493210627689,54,,,,,,,,
769,56,V1,layer1.0,7,0.5131390614712793,55,,,,,,,,
770,57,V1,layer1.0,7,0.748039131577898,56,,,,,,,,
771,58,V1,layer1.0,7,-0.23459979532145359,57,,,,,,,,
772,59,V1,layer1.0,7,0.08202830238856305,58,,,,,,,,
773,60,V1,layer1.0,7,0.502841946497552,59,,,,,,,,
774,61,V1,layer1.0,7,0.8521779749590391,60,,,,,,,,
775,62,V1,layer1.0,7,0.03325374883753052,61,,,,,,,,
776,63,V1,layer1.0,7,0.1576221530158899,62,,,,,,,,
777,64,V1,layer1.0,7,0.3580001530689435,63,,,,,,,,
778,65,V1,layer1.0,7,0.6069815177609481,64,,,,,,,,
779,66,V1,layer1.0,7,0.269983327683633,65,,,,,,,,
780,67,V1,layer1.0,7,0.0880543508566235,66,,,,,,,,
781,68,V1,layer1.0,7,0.5305549579526728,67,,,,,,,,
782,69,V1,layer1.0,7,0.28420353493760375,68,,,,,,,,
783,70,V1,layer1.0,7,-0.5265236796495388,69,,,,,,,,
784,71,V1,layer1.0,7,-0.20432489772453205,70,,,,,,,,
785,72,V1,layer1.0,7,0.577806527404301,71,,,,,,,,
786,73,V1,layer1.0,7,0.13672857395857427,72,,,,,,,,
787,74,V1,layer1.0,7,0.7680142825274268,73,,,,,,,,
788,75,V1,layer1.0,7,0.7493591335499219,74,,,,,,,,
789,76,V1,layer1.0,7,-0.020882494009168764,75,,,,,,,,
790,77,V1,layer1.0,7,0.38378299768155405,76,,,,,,,,
791,78,V1,layer1.0,7,0.19050200265755085,77,,,,,,,,
792,79,V1,layer1.0,7,-0.0030963907895598664,78,,,,,,,,
793,80,V1,layer1.0,7,0.27904770146449387,79,,,,,,,,
794,81,V1,layer1.0,7,0.4999656525586684,80,,,,,,,,
795,82,V1,layer1.0,7,0.2743715417430664,81,,,,,,,,
796,83,V1,layer1.0,7,0.07106397262021233,82,,,,,,,,
797,84,V1,layer1.0,7,0.3725074807574257,83,,,,,,,,
798,85,V1,layer1.0,7,0.4277065582253017,84,,,,,,,,
799,86,V1,layer1.0,7,0.5254077694776057,85,,,,,,,,
800,87,V1,layer1.0,7,-0.1606490966350088,86,,,,,,,,
801,88,V1,layer1.0,7,0.34810621815292253,87,,,,,,,,
802,89,V1,layer1.0,7,0.22839650078522966,88,,,,,,,,
803,90,V1,layer1.0,7,0.6430215290891479,89,,,,,,,,
804,91,V1,layer1.0,7,0.44523166360769156,90,,,,,,,,
805,92,V1,layer1.0,7,0.05223913198526828,91,,,,,,,,
806,93,V1,layer1.0,7,0.33146180058406854,92,,,,,,,,
807,94,V1,layer1.0,7,0.04858481131710604,93,,,,,,,,
808,95,V1,layer1.0,7,-0.47584821915486675,94,,,,,,,,
809,96,V1,layer1.0,7,-0.1051272553091584,95,,,,,,,,
810,97,V1,layer1.0,7,0.25207252281305853,96,,,,,,,,
811,98,V1,layer1.0,7,-0.3152716317241005,97,,,,,,,,
812,99,V1,layer1.0,7,-0.119050828182407,98,,,,,,,,
813,100,V1,layer1.0,7,0.352502697535601,99,,,,,,,,
814,101,V1,layer1.0,7,-0.013534428299471865,100,,,,,,,,
815,102,V1,layer1.0,7,-0.0426960961149534,101,,,,,,,,
