,neuroid_id,region,pc,eigenvalues,layer,split,value,arr,col,hemisphere,subregion,animal,y,x,row
312,104,V2,1,0.00011476486142505106,layer4.0,7,0.10084100015893759,,,,,,,,
313,105,V2,2,6.567802989816397e-05,layer4.0,7,0.6293564244692288,,,,,,,,
314,103,V2,0,0.00020355729990333406,layer4.0,8,0.7461062180507578,,,,,,,,
315,104,V2,1,0.00011476486142505106,layer4.0,8,0.4332567456384185,,,,,,,,
316,105,V2,2,6.567802989816397e-05,layer4.0,8,0.2943258723853576,,,,,,,,
317,103,V2,0,0.00020355729990333406,layer4.0,9,0.6834111891646073,,,,,,,,
318,104,V2,1,0.00011476486142505106,layer4.0,9,0.29075357182343636,,,,,,,,
319,105,V2,2,6.567802989816397e-05,layer4.0,9,-0.1294378425885237,,,,,,,,
320,Chabo_L_P_0_2,V4,0,5.880706787109375,layer1.0,0,0.7265619039535522,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
321,Chabo_L_P_0_3,V4,1,1.980441927909851,layer1.0,0,0.8176678419113159,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
322,Chabo_L_P_0_6,V4,2,1.155991792678833,layer1.0,0,0.7723002433776855,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
323,Chabo_L_P_1_0,V4,3,0.9041620492935181,layer1.0,0,0.5619281530380249,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
324,Chabo_L_P_1_2,V4,4,0.6592646837234497,layer1.0,0,0.5700662732124329,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
325,Chabo_L_P_1_4,V4,5,0.5022690892219543,layer1.0,0,0.4589517116546631,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
326,Chabo_L_P_1_5,V4,6,0.4566143751144409,layer1.0,0,0.5751219391822815,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
327,Chabo_L_P_1_9,V4,7,0.3863619267940521,layer1.0,0,0.6649414896965027,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
328,Chabo_L_P_2_0,V4,8,0.3699948787689209,layer1.0,0,0.42714518308639526,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
329,Chabo_L_P_2_1,V4,9,0.3020770251750946,layer1.0,0,0.39536845684051514,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
330,Chabo_L_P_2_4,V4,10,0.25871777534484863,layer1.0,0,0.49192696809768677,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
331,Chabo_L_P_2_6,V4,11,0.23354065418243408,layer1.0,0,0.4204319715499878,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
332,Chabo_L_P_2_7,V4,12,0.21483959257602692,layer1.0,0,0.27444207668304443,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
333,Chabo_L_P_2_8,V4,13,0.20041781663894653,layer1.0,0,0.4031243920326233,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
334,Chabo_L_P_2_9,V4,14,0.17971989512443542,layer1.0,0,0.4335349500179291,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
335,Chabo_L_P_3_0,V4,15,0.1617906540632248,layer1.0,0,0.4025084972381592,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
336,Chabo_L_P_3_1,V4,16,0.14348383247852325,layer1.0,0,0.2956920862197876,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
337,Chabo_L_P_3_5,V4,17,0.12025758624076843,layer1.0,0,0.3904481828212738,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
338,Chabo_L_P_3_7,V4,18,0.11258666217327118,layer1.0,0,0.2913627326488495,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
339,Chabo_L_P_3_9,V4,19,0.10354252904653549,layer1.0,0,0.2971362769603729,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
340,Chabo_L_P_4_2,V4,20,0.08750873059034348,layer1.0,0,0.29056429862976074,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
341,Chabo_L_P_4_5,V4,21,0.07274828106164932,layer1.0,0,0.3087322413921356,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
342,Chabo_L_P_0_2,V4,0,5.880706787109375,layer1.0,1,0.7406333088874817,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
343,Chabo_L_P_0_3,V4,1,1.980441927909851,layer1.0,1,0.7910671830177307,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
344,Chabo_L_P_0_6,V4,2,1.155991792678833,layer1.0,1,0.7801722288131714,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
345,Chabo_L_P_1_0,V4,3,0.9041620492935181,layer1.0,1,0.5757797956466675,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
346,Chabo_L_P_1_2,V4,4,0.6592646837234497,layer1.0,1,0.5868513584136963,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
347,Chabo_L_P_1_4,V4,5,0.5022690892219543,layer1.0,1,0.4396134912967682,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
348,Chabo_L_P_1_5,V4,6,0.4566143751144409,layer1.0,1,0.6156399250030518,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
349,Chabo_L_P_1_9,V4,7,0.3863619267940521,layer1.0,1,0.6427860260009766,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
350,Chabo_L_P_2_0,V4,8,0.3699948787689209,layer1.0,1,0.5115007758140564,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
351,Chabo_L_P_2_1,V4,9,0.3020770251750946,layer1.0,1,0.3239135146141052,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
352,Chabo_L_P_2_4,V4,10,0.25871777534484863,layer1.0,1,0.41872844099998474,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
353,Chabo_L_P_2_6,V4,11,0.23354065418243408,layer1.0,1,0.47580668330192566,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
354,Chabo_L_P_2_7,V4,12,0.21483959257602692,layer1.0,1,0.41056710481643677,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
355,Chabo_L_P_2_8,V4,13,0.20041781663894653,layer1.0,1,0.38740745186805725,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
356,Chabo_L_P_2_9,V4,14,0.17971989512443542,layer1.0,1,0.43652939796447754,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
357,Chabo_L_P_3_0,V4,15,0.1617906540632248,layer1.0,1,0.3281632661819458,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
358,Chabo_L_P_3_1,V4,16,0.14348383247852325,layer1.0,1,0.21471941471099854,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
359,Chabo_L_P_3_5,V4,17,0.12025758624076843,layer1.0,1,0.3056436777114868,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
360,Chabo_L_P_3_7,V4,18,0.11258666217327118,layer1.0,1,0.2124762237071991,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
361,Chabo_L_P_3_9,V4,19,0.10354252904653549,layer1.0,1,0.3021901845932007,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
362,Chabo_L_P_4_2,V4,20,0.08750873059034348,layer1.0,1,0.22532489895820618,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
363,Chabo_L_P_4_5,V4,21,0.07274828106164932,layer1.0,1,0.25293853878974915,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
364,Chabo_L_P_0_2,V4,0,5.880706787109375,layer1.0,2,0.764246940612793,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
365,Chabo_L_P_0_3,V4,1,1.980441927909851,layer1.0,2,0.8190328478813171,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
366,Chabo_L_P_0_6,V4,2,1.155991792678833,layer1.0,2,0.7539924383163452,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
367,Chabo_L_P_1_0,V4,3,0.9041620492935181,layer1.0,2,0.5883150100708008,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
368,Chabo_L_P_1_2,V4,4,0.6592646837234497,layer1.0,2,0.5929423570632935,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
369,Chabo_L_P_1_4,V4,5,0.5022690892219543,layer1.0,2,0.44389745593070984,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
370,Chabo_L_P_1_5,V4,6,0.4566143751144409,layer1.0,2,0.6264840960502625,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
371,Chabo_L_P_1_9,V4,7,0.3863619267940521,layer1.0,2,0.5968331098556519,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
372,Chabo_L_P_2_0,V4,8,0.3699948787689209,layer1.0,2,0.4788903594017029,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
373,Chabo_L_P_2_1,V4,9,0.3020770251750946,layer1.0,2,0.37206658720970154,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
374,Chabo_L_P_2_4,V4,10,0.25871777534484863,layer1.0,2,0.45109084248542786,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
375,Chabo_L_P_2_6,V4,11,0.23354065418243408,layer1.0,2,0.4801226854324341,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
376,Chabo_L_P_2_7,V4,12,0.21483959257602692,layer1.0,2,0.4111791253089905,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
377,Chabo_L_P_2_8,V4,13,0.20041781663894653,layer1.0,2,0.4488489329814911,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
378,Chabo_L_P_2_9,V4,14,0.17971989512443542,layer1.0,2,0.5013593435287476,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
379,Chabo_L_P_3_0,V4,15,0.1617906540632248,layer1.0,2,0.37506794929504395,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
380,Chabo_L_P_3_1,V4,16,0.14348383247852325,layer1.0,2,0.2851054072380066,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
381,Chabo_L_P_3_5,V4,17,0.12025758624076843,layer1.0,2,0.40145620703697205,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
382,Chabo_L_P_3_7,V4,18,0.11258666217327118,layer1.0,2,0.3302409052848816,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
383,Chabo_L_P_3_9,V4,19,0.10354252904653549,layer1.0,2,0.37808090448379517,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
384,Chabo_L_P_4_2,V4,20,0.08750873059034348,layer1.0,2,0.3504635691642761,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
385,Chabo_L_P_4_5,V4,21,0.07274828106164932,layer1.0,2,0.24896211922168732,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
386,Chabo_L_P_0_2,V4,0,5.880706787109375,layer1.0,3,0.7482075095176697,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
387,Chabo_L_P_0_3,V4,1,1.980441927909851,layer1.0,3,0.7814031839370728,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
388,Chabo_L_P_0_6,V4,2,1.155991792678833,layer1.0,3,0.7522560358047485,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
389,Chabo_L_P_1_0,V4,3,0.9041620492935181,layer1.0,3,0.6111313104629517,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
390,Chabo_L_P_1_2,V4,4,0.6592646837234497,layer1.0,3,0.560583233833313,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
391,Chabo_L_P_1_4,V4,5,0.5022690892219543,layer1.0,3,0.4314618706703186,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
392,Chabo_L_P_1_5,V4,6,0.4566143751144409,layer1.0,3,0.6227801442146301,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
393,Chabo_L_P_1_9,V4,7,0.3863619267940521,layer1.0,3,0.6444637179374695,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
394,Chabo_L_P_2_0,V4,8,0.3699948787689209,layer1.0,3,0.4792362451553345,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
395,Chabo_L_P_2_1,V4,9,0.3020770251750946,layer1.0,3,0.34143972396850586,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
396,Chabo_L_P_2_4,V4,10,0.25871777534484863,layer1.0,3,0.44858914613723755,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
397,Chabo_L_P_2_6,V4,11,0.23354065418243408,layer1.0,3,0.49128925800323486,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
398,Chabo_L_P_2_7,V4,12,0.21483959257602692,layer1.0,3,0.4384412169456482,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
399,Chabo_L_P_2_8,V4,13,0.20041781663894653,layer1.0,3,0.5092347860336304,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
400,Chabo_L_P_2_9,V4,14,0.17971989512443542,layer1.0,3,0.41223564743995667,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
401,Chabo_L_P_3_0,V4,15,0.1617906540632248,layer1.0,3,0.3884159326553345,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
402,Chabo_L_P_3_1,V4,16,0.14348383247852325,layer1.0,3,0.3240387439727783,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
403,Chabo_L_P_3_5,V4,17,0.12025758624076843,layer1.0,3,0.4159674644470215,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
404,Chabo_L_P_3_7,V4,18,0.11258666217327118,layer1.0,3,0.28371524810791016,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
405,Chabo_L_P_3_9,V4,19,0.10354252904653549,layer1.0,3,0.23835837841033936,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
406,Chabo_L_P_4_2,V4,20,0.08750873059034348,layer1.0,3,0.3195943236351013,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
407,Chabo_L_P_4_5,V4,21,0.07274828106164932,layer1.0,3,0.27201640605926514,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
408,Chabo_L_P_0_2,V4,0,5.880706787109375,layer1.0,4,0.6846940517425537,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
409,Chabo_L_P_0_3,V4,1,1.980441927909851,layer1.0,4,0.8031691908836365,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
410,Chabo_L_P_0_6,V4,2,1.155991792678833,layer1.0,4,0.7886112332344055,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
411,Chabo_L_P_1_0,V4,3,0.9041620492935181,layer1.0,4,0.6580955982208252,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
412,Chabo_L_P_1_2,V4,4,0.6592646837234497,layer1.0,4,0.5327770709991455,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
413,Chabo_L_P_1_4,V4,5,0.5022690892219543,layer1.0,4,0.4576761722564697,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
414,Chabo_L_P_1_5,V4,6,0.4566143751144409,layer1.0,4,0.6419709920883179,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
415,Chabo_L_P_1_9,V4,7,0.3863619267940521,layer1.0,4,0.5961120128631592,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
416,Chabo_L_P_2_0,V4,8,0.3699948787689209,layer1.0,4,0.49385613203048706,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
417,Chabo_L_P_2_1,V4,9,0.3020770251750946,layer1.0,4,0.3616626262664795,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
418,Chabo_L_P_2_4,V4,10,0.25871777534484863,layer1.0,4,0.431244820356369,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
419,Chabo_L_P_2_6,V4,11,0.23354065418243408,layer1.0,4,0.40858620405197144,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
420,Chabo_L_P_2_7,V4,12,0.21483959257602692,layer1.0,4,0.41215354204177856,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
421,Chabo_L_P_2_8,V4,13,0.20041781663894653,layer1.0,4,0.4271756410598755,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
422,Chabo_L_P_2_9,V4,14,0.17971989512443542,layer1.0,4,0.4369956851005554,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
423,Chabo_L_P_3_0,V4,15,0.1617906540632248,layer1.0,4,0.3679755926132202,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
424,Chabo_L_P_3_1,V4,16,0.14348383247852325,layer1.0,4,0.3645648956298828,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
425,Chabo_L_P_3_5,V4,17,0.12025758624076843,layer1.0,4,0.35659998655319214,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
426,Chabo_L_P_3_7,V4,18,0.11258666217327118,layer1.0,4,0.4091699421405792,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
427,Chabo_L_P_3_9,V4,19,0.10354252904653549,layer1.0,4,0.32254278659820557,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
428,Chabo_L_P_4_2,V4,20,0.08750873059034348,layer1.0,4,0.2773215174674988,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
429,Chabo_L_P_4_5,V4,21,0.07274828106164932,layer1.0,4,0.2596786916255951,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
430,Chabo_L_P_0_2,V4,0,5.880706787109375,layer1.0,5,0.7752017974853516,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
431,Chabo_L_P_0_3,V4,1,1.980441927909851,layer1.0,5,0.7905145287513733,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
432,Chabo_L_P_0_6,V4,2,1.155991792678833,layer1.0,5,0.7733415365219116,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
433,Chabo_L_P_1_0,V4,3,0.9041620492935181,layer1.0,5,0.5957493185997009,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
434,Chabo_L_P_1_2,V4,4,0.6592646837234497,layer1.0,5,0.4932554364204407,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
435,Chabo_L_P_1_4,V4,5,0.5022690892219543,layer1.0,5,0.4163196086883545,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
436,Chabo_L_P_1_5,V4,6,0.4566143751144409,layer1.0,5,0.6656684875488281,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
437,Chabo_L_P_1_9,V4,7,0.3863619267940521,layer1.0,5,0.6203943490982056,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
438,Chabo_L_P_2_0,V4,8,0.3699948787689209,layer1.0,5,0.5622068643569946,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
439,Chabo_L_P_2_1,V4,9,0.3020770251750946,layer1.0,5,0.28373318910598755,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
440,Chabo_L_P_2_4,V4,10,0.25871777534484863,layer1.0,5,0.4814997911453247,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
441,Chabo_L_P_2_6,V4,11,0.23354065418243408,layer1.0,5,0.3936704695224762,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
442,Chabo_L_P_2_7,V4,12,0.21483959257602692,layer1.0,5,0.3608354926109314,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
443,Chabo_L_P_2_8,V4,13,0.20041781663894653,layer1.0,5,0.4512031078338623,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
444,Chabo_L_P_2_9,V4,14,0.17971989512443542,layer1.0,5,0.472062885761261,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
445,Chabo_L_P_3_0,V4,15,0.1617906540632248,layer1.0,5,0.2941324710845947,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
446,Chabo_L_P_3_1,V4,16,0.14348383247852325,layer1.0,5,0.28929251432418823,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
447,Chabo_L_P_3_5,V4,17,0.12025758624076843,layer1.0,5,0.30252528190612793,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
448,Chabo_L_P_3_7,V4,18,0.11258666217327118,layer1.0,5,0.2718890905380249,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
449,Chabo_L_P_3_9,V4,19,0.10354252904653549,layer1.0,5,0.28827136754989624,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
450,Chabo_L_P_4_2,V4,20,0.08750873059034348,layer1.0,5,0.3123445212841034,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
451,Chabo_L_P_4_5,V4,21,0.07274828106164932,layer1.0,5,0.2681695520877838,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
452,Chabo_L_P_0_2,V4,0,5.880706787109375,layer1.0,6,0.769883394241333,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
453,Chabo_L_P_0_3,V4,1,1.980441927909851,layer1.0,6,0.796166181564331,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
454,Chabo_L_P_0_6,V4,2,1.155991792678833,layer1.0,6,0.806448757648468,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
455,Chabo_L_P_1_0,V4,3,0.9041620492935181,layer1.0,6,0.5883564949035645,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
456,Chabo_L_P_1_2,V4,4,0.6592646837234497,layer1.0,6,0.5438064932823181,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
457,Chabo_L_P_1_4,V4,5,0.5022690892219543,layer1.0,6,0.4412938356399536,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
458,Chabo_L_P_1_5,V4,6,0.4566143751144409,layer1.0,6,0.6060689687728882,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
459,Chabo_L_P_1_9,V4,7,0.3863619267940521,layer1.0,6,0.6216815710067749,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
460,Chabo_L_P_2_0,V4,8,0.3699948787689209,layer1.0,6,0.4908568263053894,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
461,Chabo_L_P_2_1,V4,9,0.3020770251750946,layer1.0,6,0.36827680468559265,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
462,Chabo_L_P_2_4,V4,10,0.25871777534484863,layer1.0,6,0.464206337928772,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
463,Chabo_L_P_2_6,V4,11,0.23354065418243408,layer1.0,6,0.4271150231361389,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
464,Chabo_L_P_2_7,V4,12,0.21483959257602692,layer1.0,6,0.36179596185684204,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
465,Chabo_L_P_2_8,V4,13,0.20041781663894653,layer1.0,6,0.38739582896232605,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
466,Chabo_L_P_2_9,V4,14,0.17971989512443542,layer1.0,6,0.48677006363868713,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
467,Chabo_L_P_3_0,V4,15,0.1617906540632248,layer1.0,6,0.3829890489578247,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
468,Chabo_L_P_3_1,V4,16,0.14348383247852325,layer1.0,6,0.3610076606273651,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
469,Chabo_L_P_3_5,V4,17,0.12025758624076843,layer1.0,6,0.3847503662109375,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
470,Chabo_L_P_3_7,V4,18,0.11258666217327118,layer1.0,6,0.29945915937423706,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
471,Chabo_L_P_3_9,V4,19,0.10354252904653549,layer1.0,6,0.25927624106407166,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
472,Chabo_L_P_4_2,V4,20,0.08750873059034348,layer1.0,6,0.27632755041122437,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
473,Chabo_L_P_4_5,V4,21,0.07274828106164932,layer1.0,6,0.2068607211112976,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
474,Chabo_L_P_0_2,V4,0,5.880706787109375,layer1.0,7,0.7271119356155396,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
475,Chabo_L_P_0_3,V4,1,1.980441927909851,layer1.0,7,0.7562421560287476,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
476,Chabo_L_P_0_6,V4,2,1.155991792678833,layer1.0,7,0.7595481872558594,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
477,Chabo_L_P_1_0,V4,3,0.9041620492935181,layer1.0,7,0.6049736738204956,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
478,Chabo_L_P_1_2,V4,4,0.6592646837234497,layer1.0,7,0.5664533376693726,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
479,Chabo_L_P_1_4,V4,5,0.5022690892219543,layer1.0,7,0.3843356966972351,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
480,Chabo_L_P_1_5,V4,6,0.4566143751144409,layer1.0,7,0.6274749040603638,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
481,Chabo_L_P_1_9,V4,7,0.3863619267940521,layer1.0,7,0.6221914291381836,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
482,Chabo_L_P_2_0,V4,8,0.3699948787689209,layer1.0,7,0.4657704830169678,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
483,Chabo_L_P_2_1,V4,9,0.3020770251750946,layer1.0,7,0.43644505739212036,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
484,Chabo_L_P_2_4,V4,10,0.25871777534484863,layer1.0,7,0.5173593759536743,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
485,Chabo_L_P_2_6,V4,11,0.23354065418243408,layer1.0,7,0.47489362955093384,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
486,Chabo_L_P_2_7,V4,12,0.21483959257602692,layer1.0,7,0.42640769481658936,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
487,Chabo_L_P_2_8,V4,13,0.20041781663894653,layer1.0,7,0.4168862998485565,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
488,Chabo_L_P_2_9,V4,14,0.17971989512443542,layer1.0,7,0.4927937984466553,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
489,Chabo_L_P_3_0,V4,15,0.1617906540632248,layer1.0,7,0.3225206136703491,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
490,Chabo_L_P_3_1,V4,16,0.14348383247852325,layer1.0,7,0.3639822006225586,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
491,Chabo_L_P_3_5,V4,17,0.12025758624076843,layer1.0,7,0.30807557702064514,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
