,neuroid_id,region,pc,eigenvalues,layer,split,value,arr,col,hemisphere,subregion,animal,y,x,row
323,105,V2,2,6.567802989816397e-05,features.5,7,0.5289813056498789,,,,,,,,
324,103,V2,0,0.00020355729990333406,features.5,8,0.8033174226487276,,,,,,,,
325,104,V2,1,0.00011476486142505106,features.5,8,0.7501861582360784,,,,,,,,
326,105,V2,2,6.567802989816397e-05,features.5,8,0.6711958770871276,,,,,,,,
327,103,V2,0,0.00020355729990333406,features.5,9,0.912182683657514,,,,,,,,
328,104,V2,1,0.00011476486142505106,features.5,9,0.724336728050723,,,,,,,,
329,105,V2,2,6.567802989816397e-05,features.5,9,0.5289065006261542,,,,,,,,
330,103,V2,0,0.00020355729990333406,features.7,0,0.8305828419444232,,,,,,,,
331,104,V2,1,0.00011476486142505106,features.7,0,0.7804192854513284,,,,,,,,
332,105,V2,2,6.567802989816397e-05,features.7,0,0.3851925488288753,,,,,,,,
333,103,V2,0,0.00020355729990333406,features.7,1,0.8860808468403529,,,,,,,,
334,104,V2,1,0.00011476486142505106,features.7,1,0.9270743052612853,,,,,,,,
335,105,V2,2,6.567802989816397e-05,features.7,1,0.5351986081594579,,,,,,,,
336,103,V2,0,0.00020355729990333406,features.7,2,0.883155503286784,,,,,,,,
337,104,V2,1,0.00011476486142505106,features.7,2,0.8775643932004693,,,,,,,,
338,105,V2,2,6.567802989816397e-05,features.7,2,0.6901773068798096,,,,,,,,
339,103,V2,0,0.00020355729990333406,features.7,3,0.6655000250317049,,,,,,,,
340,104,V2,1,0.00011476486142505106,features.7,3,0.8926216253685244,,,,,,,,
341,105,V2,2,6.567802989816397e-05,features.7,3,0.3180147662398415,,,,,,,,
342,103,V2,0,0.00020355729990333406,features.7,4,0.8549056616957121,,,,,,,,
343,104,V2,1,0.00011476486142505106,features.7,4,0.5720655665966046,,,,,,,,
344,105,V2,2,6.567802989816397e-05,features.7,4,0.3904271379548334,,,,,,,,
345,103,V2,0,0.00020355729990333406,features.7,5,0.8815745846766228,,,,,,,,
346,104,V2,1,0.00011476486142505106,features.7,5,0.784210068036318,,,,,,,,
347,105,V2,2,6.567802989816397e-05,features.7,5,0.5783924835174475,,,,,,,,
348,103,V2,0,0.00020355729990333406,features.7,6,0.8361153543935913,,,,,,,,
349,104,V2,1,0.00011476486142505106,features.7,6,0.626348067330164,,,,,,,,
350,105,V2,2,6.567802989816397e-05,features.7,6,0.4207148861676936,,,,,,,,
351,103,V2,0,0.00020355729990333406,features.7,7,0.9065184078357476,,,,,,,,
352,104,V2,1,0.00011476486142505106,features.7,7,0.6239649911504916,,,,,,,,
353,105,V2,2,6.567802989816397e-05,features.7,7,0.5253311315275975,,,,,,,,
354,103,V2,0,0.00020355729990333406,features.7,8,0.7750912935347787,,,,,,,,
355,104,V2,1,0.00011476486142505106,features.7,8,0.7799981692008484,,,,,,,,
356,105,V2,2,6.567802989816397e-05,features.7,8,0.6362073675792361,,,,,,,,
357,103,V2,0,0.00020355729990333406,features.7,9,0.9060127374108571,,,,,,,,
358,104,V2,1,0.00011476486142505106,features.7,9,0.7036587236367458,,,,,,,,
359,105,V2,2,6.567802989816397e-05,features.7,9,0.5069816073215635,,,,,,,,
360,103,V2,0,0.00020355729990333406,features.9,0,0.8440621190367764,,,,,,,,
361,104,V2,1,0.00011476486142505106,features.9,0,0.7752303076007356,,,,,,,,
362,105,V2,2,6.567802989816397e-05,features.9,0,0.2397493778115303,,,,,,,,
363,103,V2,0,0.00020355729990333406,features.9,1,0.9157360258602527,,,,,,,,
364,104,V2,1,0.00011476486142505106,features.9,1,0.9357214669826645,,,,,,,,
365,105,V2,2,6.567802989816397e-05,features.9,1,0.4058063821475358,,,,,,,,
366,103,V2,0,0.00020355729990333406,features.9,2,0.8656796248292995,,,,,,,,
367,104,V2,1,0.00011476486142505106,features.9,2,0.8895690537647837,,,,,,,,
368,105,V2,2,6.567802989816397e-05,features.9,2,0.5635627631657252,,,,,,,,
369,103,V2,0,0.00020355729990333406,features.9,3,0.6380779722452453,,,,,,,,
370,104,V2,1,0.00011476486142505106,features.9,3,0.9126842247482281,,,,,,,,
371,105,V2,2,6.567802989816397e-05,features.9,3,0.1934910167697273,,,,,,,,
372,103,V2,0,0.00020355729990333406,features.9,4,0.8105068921630182,,,,,,,,
373,104,V2,1,0.00011476486142505106,features.9,4,0.5738455270698024,,,,,,,,
374,105,V2,2,6.567802989816397e-05,features.9,4,0.34352606414300446,,,,,,,,
375,103,V2,0,0.00020355729990333406,features.9,5,0.87550117135031,,,,,,,,
376,104,V2,1,0.00011476486142505106,features.9,5,0.8037881135939385,,,,,,,,
377,105,V2,2,6.567802989816397e-05,features.9,5,0.4504291511453222,,,,,,,,
378,103,V2,0,0.00020355729990333406,features.9,6,0.8208004544420905,,,,,,,,
379,104,V2,1,0.00011476486142505106,features.9,6,0.5140987999163262,,,,,,,,
380,105,V2,2,6.567802989816397e-05,features.9,6,0.30598560614777615,,,,,,,,
381,103,V2,0,0.00020355729990333406,features.9,7,0.8785373850594236,,,,,,,,
382,104,V2,1,0.00011476486142505106,features.9,7,0.5751669845873556,,,,,,,,
383,105,V2,2,6.567802989816397e-05,features.9,7,0.48539600758036483,,,,,,,,
384,103,V2,0,0.00020355729990333406,features.9,8,0.6732547133503369,,,,,,,,
385,104,V2,1,0.00011476486142505106,features.9,8,0.824340620029633,,,,,,,,
386,105,V2,2,6.567802989816397e-05,features.9,8,0.5509962019395989,,,,,,,,
387,103,V2,0,0.00020355729990333406,features.9,9,0.9100263791265704,,,,,,,,
388,104,V2,1,0.00011476486142505106,features.9,9,0.7002343177220822,,,,,,,,
389,105,V2,2,6.567802989816397e-05,features.9,9,0.3596810040296114,,,,,,,,
390,103,V2,0,0.00020355729990333406,features.12,0,0.885906668569818,,,,,,,,
391,104,V2,1,0.00011476486142505106,features.12,0,0.785416759812727,,,,,,,,
392,105,V2,2,6.567802989816397e-05,features.12,0,0.11152396406895201,,,,,,,,
393,103,V2,0,0.00020355729990333406,features.12,1,0.9435387949356216,,,,,,,,
394,104,V2,1,0.00011476486142505106,features.12,1,0.9072074668193673,,,,,,,,
395,105,V2,2,6.567802989816397e-05,features.12,1,0.33383868447383924,,,,,,,,
396,103,V2,0,0.00020355729990333406,features.12,2,0.851429757540398,,,,,,,,
397,104,V2,1,0.00011476486142505106,features.12,2,0.9363235057728938,,,,,,,,
398,105,V2,2,6.567802989816397e-05,features.12,2,0.6286107164961147,,,,,,,,
399,103,V2,0,0.00020355729990333406,features.12,3,0.6751239156629238,,,,,,,,
400,104,V2,1,0.00011476486142505106,features.12,3,0.9208941111627826,,,,,,,,
401,105,V2,2,6.567802989816397e-05,features.12,3,0.16826798405327026,,,,,,,,
402,103,V2,0,0.00020355729990333406,features.12,4,0.8822818777362116,,,,,,,,
403,104,V2,1,0.00011476486142505106,features.12,4,0.5721782392974586,,,,,,,,
404,105,V2,2,6.567802989816397e-05,features.12,4,-0.002801860681226259,,,,,,,,
405,103,V2,0,0.00020355729990333406,features.12,5,0.8523821926299515,,,,,,,,
406,104,V2,1,0.00011476486142505106,features.12,5,0.7988389432092462,,,,,,,,
407,105,V2,2,6.567802989816397e-05,features.12,5,0.20273493724852462,,,,,,,,
408,103,V2,0,0.00020355729990333406,features.12,6,0.8880513597915581,,,,,,,,
409,104,V2,1,0.00011476486142505106,features.12,6,0.48049788799173604,,,,,,,,
410,105,V2,2,6.567802989816397e-05,features.12,6,0.16532882333717303,,,,,,,,
411,103,V2,0,0.00020355729990333406,features.12,7,0.8920870424279479,,,,,,,,
412,104,V2,1,0.00011476486142505106,features.12,7,0.6608805335748069,,,,,,,,
413,105,V2,2,6.567802989816397e-05,features.12,7,0.11521672687444517,,,,,,,,
414,103,V2,0,0.00020355729990333406,features.12,8,0.7032393371141092,,,,,,,,
415,104,V2,1,0.00011476486142505106,features.12,8,0.8589271306914872,,,,,,,,
416,105,V2,2,6.567802989816397e-05,features.12,8,0.4168598229543241,,,,,,,,
417,103,V2,0,0.00020355729990333406,features.12,9,0.9292838019490521,,,,,,,,
418,104,V2,1,0.00011476486142505106,features.12,9,0.6629010090752554,,,,,,,,
419,105,V2,2,6.567802989816397e-05,features.12,9,0.5630778432087263,,,,,,,,
420,103,V2,0,0.00020355729990333406,classifier.2,0,0.8622139691425832,,,,,,,,
421,104,V2,1,0.00011476486142505106,classifier.2,0,0.7052539220152517,,,,,,,,
422,105,V2,2,6.567802989816397e-05,classifier.2,0,0.1639580388186783,,,,,,,,
423,103,V2,0,0.00020355729990333406,classifier.2,1,0.9259468582778771,,,,,,,,
424,104,V2,1,0.00011476486142505106,classifier.2,1,0.8766404562560298,,,,,,,,
425,105,V2,2,6.567802989816397e-05,classifier.2,1,0.2549297014519401,,,,,,,,
426,103,V2,0,0.00020355729990333406,classifier.2,2,0.8807343537174784,,,,,,,,
427,104,V2,1,0.00011476486142505106,classifier.2,2,0.9217091549274878,,,,,,,,
428,105,V2,2,6.567802989816397e-05,classifier.2,2,0.47143456244256293,,,,,,,,
429,103,V2,0,0.00020355729990333406,classifier.2,3,0.6916341183924045,,,,,,,,
430,104,V2,1,0.00011476486142505106,classifier.2,3,0.7908241406685702,,,,,,,,
431,105,V2,2,6.567802989816397e-05,classifier.2,3,0.25201807047395813,,,,,,,,
432,103,V2,0,0.00020355729990333406,classifier.2,4,0.8866804324934532,,,,,,,,
433,104,V2,1,0.00011476486142505106,classifier.2,4,0.6925143281162908,,,,,,,,
434,105,V2,2,6.567802989816397e-05,classifier.2,4,0.18763729065074958,,,,,,,,
435,103,V2,0,0.00020355729990333406,classifier.2,5,0.8819187031762071,,,,,,,,
436,104,V2,1,0.00011476486142505106,classifier.2,5,0.738809594434841,,,,,,,,
437,105,V2,2,6.567802989816397e-05,classifier.2,5,0.4249370219159424,,,,,,,,
438,103,V2,0,0.00020355729990333406,classifier.2,6,0.8239662740952229,,,,,,,,
439,104,V2,1,0.00011476486142505106,classifier.2,6,0.2814179435825813,,,,,,,,
440,105,V2,2,6.567802989816397e-05,classifier.2,6,0.2022824210146919,,,,,,,,
441,103,V2,0,0.00020355729990333406,classifier.2,7,0.862598865089799,,,,,,,,
442,104,V2,1,0.00011476486142505106,classifier.2,7,0.6216935772650336,,,,,,,,
443,105,V2,2,6.567802989816397e-05,classifier.2,7,0.23253984514811984,,,,,,,,
444,103,V2,0,0.00020355729990333406,classifier.2,8,0.7869061189515978,,,,,,,,
445,104,V2,1,0.00011476486142505106,classifier.2,8,0.8635227366918947,,,,,,,,
446,105,V2,2,6.567802989816397e-05,classifier.2,8,0.47556260862666333,,,,,,,,
447,103,V2,0,0.00020355729990333406,classifier.2,9,0.9218672178527489,,,,,,,,
448,104,V2,1,0.00011476486142505106,classifier.2,9,0.7781629979934506,,,,,,,,
449,105,V2,2,6.567802989816397e-05,classifier.2,9,0.567327188445856,,,,,,,,
450,103,V2,0,0.00020355729990333406,classifier.5,0,0.8327006056699512,,,,,,,,
451,104,V2,1,0.00011476486142505106,classifier.5,0,0.7801998553510164,,,,,,,,
452,105,V2,2,6.567802989816397e-05,classifier.5,0,0.06906858469341871,,,,,,,,
453,103,V2,0,0.00020355729990333406,classifier.5,1,0.8877749247969388,,,,,,,,
454,104,V2,1,0.00011476486142505106,classifier.5,1,0.8342580223541561,,,,,,,,
455,105,V2,2,6.567802989816397e-05,classifier.5,1,0.1345820228532837,,,,,,,,
456,103,V2,0,0.00020355729990333406,classifier.5,2,0.8626317137194253,,,,,,,,
457,104,V2,1,0.00011476486142505106,classifier.5,2,0.9047903373640881,,,,,,,,
458,105,V2,2,6.567802989816397e-05,classifier.5,2,0.4230602150486741,,,,,,,,
459,103,V2,0,0.00020355729990333406,classifier.5,3,0.6091653368404008,,,,,,,,
460,104,V2,1,0.00011476486142505106,classifier.5,3,0.7923414062513124,,,,,,,,
461,105,V2,2,6.567802989816397e-05,classifier.5,3,0.46745272107723873,,,,,,,,
462,103,V2,0,0.00020355729990333406,classifier.5,4,0.8915117223752755,,,,,,,,
463,104,V2,1,0.00011476486142505106,classifier.5,4,0.4284604259862723,,,,,,,,
464,105,V2,2,6.567802989816397e-05,classifier.5,4,0.26842800899234354,,,,,,,,
465,103,V2,0,0.00020355729990333406,classifier.5,5,0.8893624041821991,,,,,,,,
466,104,V2,1,0.00011476486142505106,classifier.5,5,0.8214965979804548,,,,,,,,
467,105,V2,2,6.567802989816397e-05,classifier.5,5,0.586198756966804,,,,,,,,
468,103,V2,0,0.00020355729990333406,classifier.5,6,0.8539660196291405,,,,,,,,
469,104,V2,1,0.00011476486142505106,classifier.5,6,0.16107351344824378,,,,,,,,
470,105,V2,2,6.567802989816397e-05,classifier.5,6,0.45085264741726017,,,,,,,,
471,103,V2,0,0.00020355729990333406,classifier.5,7,0.8279123762190582,,,,,,,,
472,104,V2,1,0.00011476486142505106,classifier.5,7,0.5173218996801625,,,,,,,,
473,105,V2,2,6.567802989816397e-05,classifier.5,7,0.4593962095824094,,,,,,,,
474,103,V2,0,0.00020355729990333406,classifier.5,8,0.7746067055766771,,,,,,,,
475,104,V2,1,0.00011476486142505106,classifier.5,8,0.8440676702047301,,,,,,,,
476,105,V2,2,6.567802989816397e-05,classifier.5,8,0.5674997325657761,,,,,,,,
477,103,V2,0,0.00020355729990333406,classifier.5,9,0.9106246037518222,,,,,,,,
478,104,V2,1,0.00011476486142505106,classifier.5,9,0.8634563841917372,,,,,,,,
479,105,V2,2,6.567802989816397e-05,classifier.5,9,0.49958823634135985,,,,,,,,
480,Chabo_L_P_0_2,V4,0,5.880706787109375,features.5,0,0.8484034538269043,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
481,Chabo_L_P_0_3,V4,1,1.980441927909851,features.5,0,0.8355656862258911,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
482,Chabo_L_P_0_6,V4,2,1.155991792678833,features.5,0,0.8250117301940918,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
483,Chabo_L_P_1_0,V4,3,0.9041620492935181,features.5,0,0.6534990668296814,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
484,Chabo_L_P_1_2,V4,4,0.6592646837234497,features.5,0,0.6207864284515381,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
485,Chabo_L_P_1_4,V4,5,0.5022690892219543,features.5,0,0.5384632349014282,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
486,Chabo_L_P_1_5,V4,6,0.4566143751144409,features.5,0,0.607642650604248,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
487,Chabo_L_P_1_9,V4,7,0.3863619267940521,features.5,0,0.6351789236068726,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
488,Chabo_L_P_2_0,V4,8,0.3699948787689209,features.5,0,0.5194986462593079,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
489,Chabo_L_P_2_1,V4,9,0.3020770251750946,features.5,0,0.5305700302124023,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
490,Chabo_L_P_2_4,V4,10,0.25871777534484863,features.5,0,0.5145300626754761,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
491,Chabo_L_P_2_6,V4,11,0.23354065418243408,features.5,0,0.47157809138298035,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
492,Chabo_L_P_2_7,V4,12,0.21483959257602692,features.5,0,0.33258897066116333,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
493,Chabo_L_P_2_8,V4,13,0.20041781663894653,features.5,0,0.44429177045822144,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
494,Chabo_L_P_2_9,V4,14,0.17971989512443542,features.5,0,0.3693508207798004,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
495,Chabo_L_P_3_0,V4,15,0.1617906540632248,features.5,0,0.46205201745033264,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
496,Chabo_L_P_3_1,V4,16,0.14348383247852325,features.5,0,0.3956696093082428,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
497,Chabo_L_P_3_5,V4,17,0.12025758624076843,features.5,0,0.4075401723384857,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
498,Chabo_L_P_3_7,V4,18,0.11258666217327118,features.5,0,0.2539011836051941,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
499,Chabo_L_P_3_9,V4,19,0.10354252904653549,features.5,0,0.30876678228378296,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
500,Chabo_L_P_4_2,V4,20,0.08750873059034348,features.5,0,0.32659637928009033,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
501,Chabo_L_P_4_5,V4,21,0.07274828106164932,features.5,0,0.25467267632484436,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
502,Chabo_L_P_0_2,V4,0,5.880706787109375,features.5,1,0.8204983472824097,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
503,Chabo_L_P_0_3,V4,1,1.980441927909851,features.5,1,0.8223916292190552,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
504,Chabo_L_P_0_6,V4,2,1.155991792678833,features.5,1,0.7853740453720093,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
505,Chabo_L_P_1_0,V4,3,0.9041620492935181,features.5,1,0.6045070886611938,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
506,Chabo_L_P_1_2,V4,4,0.6592646837234497,features.5,1,0.6415616869926453,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
507,Chabo_L_P_1_4,V4,5,0.5022690892219543,features.5,1,0.5787332653999329,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
508,Chabo_L_P_1_5,V4,6,0.4566143751144409,features.5,1,0.5646302700042725,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
509,Chabo_L_P_1_9,V4,7,0.3863619267940521,features.5,1,0.6642544269561768,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
510,Chabo_L_P_2_0,V4,8,0.3699948787689209,features.5,1,0.5966873168945312,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
511,Chabo_L_P_2_1,V4,9,0.3020770251750946,features.5,1,0.5282111167907715,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
512,Chabo_L_P_2_4,V4,10,0.25871777534484863,features.5,1,0.45036768913269043,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
513,Chabo_L_P_2_6,V4,11,0.23354065418243408,features.5,1,0.5093060731887817,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
514,Chabo_L_P_2_7,V4,12,0.21483959257602692,features.5,1,0.3946339786052704,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
515,Chabo_L_P_2_8,V4,13,0.20041781663894653,features.5,1,0.46050551533699036,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
516,Chabo_L_P_2_9,V4,14,0.17971989512443542,features.5,1,0.379041850566864,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
517,Chabo_L_P_3_0,V4,15,0.1617906540632248,features.5,1,0.4054480493068695,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
518,Chabo_L_P_3_1,V4,16,0.14348383247852325,features.5,1,0.3472678065299988,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
519,Chabo_L_P_3_5,V4,17,0.12025758624076843,features.5,1,0.4301016330718994,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
520,Chabo_L_P_3_7,V4,18,0.11258666217327118,features.5,1,0.23508083820343018,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
521,Chabo_L_P_3_9,V4,19,0.10354252904653549,features.5,1,0.3123317360877991,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
522,Chabo_L_P_4_2,V4,20,0.08750873059034348,features.5,1,0.3026392161846161,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
523,Chabo_L_P_4_5,V4,21,0.07274828106164932,features.5,1,0.23200136423110962,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
524,Chabo_L_P_0_2,V4,0,5.880706787109375,features.5,2,0.8377904891967773,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
525,Chabo_L_P_0_3,V4,1,1.980441927909851,features.5,2,0.8380081653594971,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
526,Chabo_L_P_0_6,V4,2,1.155991792678833,features.5,2,0.8010131120681763,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
527,Chabo_L_P_1_0,V4,3,0.9041620492935181,features.5,2,0.610877275466919,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
528,Chabo_L_P_1_2,V4,4,0.6592646837234497,features.5,2,0.6338789463043213,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
529,Chabo_L_P_1_4,V4,5,0.5022690892219543,features.5,2,0.5405554175376892,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
530,Chabo_L_P_1_5,V4,6,0.4566143751144409,features.5,2,0.5919324159622192,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
531,Chabo_L_P_1_9,V4,7,0.3863619267940521,features.5,2,0.6405996084213257,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
532,Chabo_L_P_2_0,V4,8,0.3699948787689209,features.5,2,0.5863527059555054,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
533,Chabo_L_P_2_1,V4,9,0.3020770251750946,features.5,2,0.4710879325866699,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
534,Chabo_L_P_2_4,V4,10,0.25871777534484863,features.5,2,0.4719501733779907,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
535,Chabo_L_P_2_6,V4,11,0.23354065418243408,features.5,2,0.4768947958946228,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
536,Chabo_L_P_2_7,V4,12,0.21483959257602692,features.5,2,0.4075307846069336,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
537,Chabo_L_P_2_8,V4,13,0.20041781663894653,features.5,2,0.47622790932655334,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
538,Chabo_L_P_2_9,V4,14,0.17971989512443542,features.5,2,0.4290499687194824,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
539,Chabo_L_P_3_0,V4,15,0.1617906540632248,features.5,2,0.47437015175819397,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
540,Chabo_L_P_3_1,V4,16,0.14348383247852325,features.5,2,0.41737470030784607,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
541,Chabo_L_P_3_5,V4,17,0.12025758624076843,features.5,2,0.3866344094276428,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
542,Chabo_L_P_3_7,V4,18,0.11258666217327118,features.5,2,0.32980507612228394,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
543,Chabo_L_P_3_9,V4,19,0.10354252904653549,features.5,2,0.3932662904262543,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
544,Chabo_L_P_4_2,V4,20,0.08750873059034348,features.5,2,0.3577369153499603,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
545,Chabo_L_P_4_5,V4,21,0.07274828106164932,features.5,2,0.20087376236915588,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
546,Chabo_L_P_0_2,V4,0,5.880706787109375,features.5,3,0.8145122528076172,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
547,Chabo_L_P_0_3,V4,1,1.980441927909851,features.5,3,0.8162446022033691,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
548,Chabo_L_P_0_6,V4,2,1.155991792678833,features.5,3,0.8258837461471558,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
549,Chabo_L_P_1_0,V4,3,0.9041620492935181,features.5,3,0.6023786067962646,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
550,Chabo_L_P_1_2,V4,4,0.6592646837234497,features.5,3,0.6096681356430054,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
551,Chabo_L_P_1_4,V4,5,0.5022690892219543,features.5,3,0.5550229549407959,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
552,Chabo_L_P_1_5,V4,6,0.4566143751144409,features.5,3,0.6154989004135132,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
553,Chabo_L_P_1_9,V4,7,0.3863619267940521,features.5,3,0.6910462379455566,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
554,Chabo_L_P_2_0,V4,8,0.3699948787689209,features.5,3,0.6048934459686279,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
555,Chabo_L_P_2_1,V4,9,0.3020770251750946,features.5,3,0.4882330298423767,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
