,neuroid_id,region,pc,eigenvalues,layer,split,value,arr,col,hemisphere,subregion,animal,y,x,row
323,105,V2,2,6.567802989816397e-05,features.5,7,0.5278885172461449,,,,,,,,
324,103,V2,0,0.00020355729990333406,features.5,8,0.8029304341279405,,,,,,,,
325,104,V2,1,0.00011476486142505106,features.5,8,0.7503446404647965,,,,,,,,
326,105,V2,2,6.567802989816397e-05,features.5,8,0.6698573281437585,,,,,,,,
327,103,V2,0,0.00020355729990333406,features.5,9,0.9117314455554341,,,,,,,,
328,104,V2,1,0.00011476486142505106,features.5,9,0.7251606193895614,,,,,,,,
329,105,V2,2,6.567802989816397e-05,features.5,9,0.5265345272853625,,,,,,,,
330,103,V2,0,0.00020355729990333406,features.7,0,0.830451914960306,,,,,,,,
331,104,V2,1,0.00011476486142505106,features.7,0,0.7800611142055128,,,,,,,,
332,105,V2,2,6.567802989816397e-05,features.7,0,0.3843116461200733,,,,,,,,
333,103,V2,0,0.00020355729990333406,features.7,1,0.8858415918274118,,,,,,,,
334,104,V2,1,0.00011476486142505106,features.7,1,0.927077583455825,,,,,,,,
335,105,V2,2,6.567802989816397e-05,features.7,1,0.5354635059755994,,,,,,,,
336,103,V2,0,0.00020355729990333406,features.7,2,0.883277020984217,,,,,,,,
337,104,V2,1,0.00011476486142505106,features.7,2,0.8776482553744569,,,,,,,,
338,105,V2,2,6.567802989816397e-05,features.7,2,0.6901995491904175,,,,,,,,
339,103,V2,0,0.00020355729990333406,features.7,3,0.6653705680589888,,,,,,,,
340,104,V2,1,0.00011476486142505106,features.7,3,0.8932174532754206,,,,,,,,
341,105,V2,2,6.567802989816397e-05,features.7,3,0.3175413946161917,,,,,,,,
342,103,V2,0,0.00020355729990333406,features.7,4,0.8549191366809094,,,,,,,,
343,104,V2,1,0.00011476486142505106,features.7,4,0.5723910599667629,,,,,,,,
344,105,V2,2,6.567802989816397e-05,features.7,4,0.3904503214779892,,,,,,,,
345,103,V2,0,0.00020355729990333406,features.7,5,0.8816498816109366,,,,,,,,
346,104,V2,1,0.00011476486142505106,features.7,5,0.7842586975797258,,,,,,,,
347,105,V2,2,6.567802989816397e-05,features.7,5,0.5785769460532342,,,,,,,,
348,103,V2,0,0.00020355729990333406,features.7,6,0.8358834367265163,,,,,,,,
349,104,V2,1,0.00011476486142505106,features.7,6,0.6274797707692195,,,,,,,,
350,105,V2,2,6.567802989816397e-05,features.7,6,0.4218630484483198,,,,,,,,
351,103,V2,0,0.00020355729990333406,features.7,7,0.9061970045289751,,,,,,,,
352,104,V2,1,0.00011476486142505106,features.7,7,0.6236451878698346,,,,,,,,
353,105,V2,2,6.567802989816397e-05,features.7,7,0.5258173253377911,,,,,,,,
354,103,V2,0,0.00020355729990333406,features.7,8,0.774852927306023,,,,,,,,
355,104,V2,1,0.00011476486142505106,features.7,8,0.780083716650588,,,,,,,,
356,105,V2,2,6.567802989816397e-05,features.7,8,0.6362755295479814,,,,,,,,
357,103,V2,0,0.00020355729990333406,features.7,9,0.9057237829346876,,,,,,,,
358,104,V2,1,0.00011476486142505106,features.7,9,0.7041600729704365,,,,,,,,
359,105,V2,2,6.567802989816397e-05,features.7,9,0.5071909586225832,,,,,,,,
360,103,V2,0,0.00020355729990333406,features.9,0,0.8443597411179258,,,,,,,,
361,104,V2,1,0.00011476486142505106,features.9,0,0.7752871721857325,,,,,,,,
362,105,V2,2,6.567802989816397e-05,features.9,0,0.2396590879445194,,,,,,,,
363,103,V2,0,0.00020355729990333406,features.9,1,0.9157859621972841,,,,,,,,
364,104,V2,1,0.00011476486142505106,features.9,1,0.9357674569978665,,,,,,,,
365,105,V2,2,6.567802989816397e-05,features.9,1,0.4066440496294127,,,,,,,,
366,103,V2,0,0.00020355729990333406,features.9,2,0.8657835326452035,,,,,,,,
367,104,V2,1,0.00011476486142505106,features.9,2,0.8898818736356404,,,,,,,,
368,105,V2,2,6.567802989816397e-05,features.9,2,0.5647462678517278,,,,,,,,
369,103,V2,0,0.00020355729990333406,features.9,3,0.6379068639625847,,,,,,,,
370,104,V2,1,0.00011476486142505106,features.9,3,0.9126925126415679,,,,,,,,
371,105,V2,2,6.567802989816397e-05,features.9,3,0.193264013460574,,,,,,,,
372,103,V2,0,0.00020355729990333406,features.9,4,0.8109328677787928,,,,,,,,
373,104,V2,1,0.00011476486142505106,features.9,4,0.5733914224287294,,,,,,,,
374,105,V2,2,6.567802989816397e-05,features.9,4,0.342841612301749,,,,,,,,
375,103,V2,0,0.00020355729990333406,features.9,5,0.8757103204680338,,,,,,,,
376,104,V2,1,0.00011476486142505106,features.9,5,0.803964700256885,,,,,,,,
377,105,V2,2,6.567802989816397e-05,features.9,5,0.4508875814836029,,,,,,,,
378,103,V2,0,0.00020355729990333406,features.9,6,0.8207745004941379,,,,,,,,
379,104,V2,1,0.00011476486142505106,features.9,6,0.5147501588369282,,,,,,,,
380,105,V2,2,6.567802989816397e-05,features.9,6,0.3063828029170404,,,,,,,,
381,103,V2,0,0.00020355729990333406,features.9,7,0.878340748766071,,,,,,,,
382,104,V2,1,0.00011476486142505106,features.9,7,0.5752414756126056,,,,,,,,
383,105,V2,2,6.567802989816397e-05,features.9,7,0.48532747466392195,,,,,,,,
384,103,V2,0,0.00020355729990333406,features.9,8,0.6731452653159208,,,,,,,,
385,104,V2,1,0.00011476486142505106,features.9,8,0.8240716130349401,,,,,,,,
386,105,V2,2,6.567802989816397e-05,features.9,8,0.5518077468521424,,,,,,,,
387,103,V2,0,0.00020355729990333406,features.9,9,0.9098263607597775,,,,,,,,
388,104,V2,1,0.00011476486142505106,features.9,9,0.7002945434981328,,,,,,,,
389,105,V2,2,6.567802989816397e-05,features.9,9,0.36060638410645945,,,,,,,,
390,103,V2,0,0.00020355729990333406,features.12,0,0.8862620384876706,,,,,,,,
391,104,V2,1,0.00011476486142505106,features.12,0,0.7832626072011561,,,,,,,,
392,105,V2,2,6.567802989816397e-05,features.12,0,0.10701701144578485,,,,,,,,
393,103,V2,0,0.00020355729990333406,features.12,1,0.9428542417815946,,,,,,,,
394,104,V2,1,0.00011476486142505106,features.12,1,0.9111376598706482,,,,,,,,
395,105,V2,2,6.567802989816397e-05,features.12,1,0.3527670986538367,,,,,,,,
396,103,V2,0,0.00020355729990333406,features.12,2,0.8508215371733662,,,,,,,,
397,104,V2,1,0.00011476486142505106,features.12,2,0.9370851029348432,,,,,,,,
398,105,V2,2,6.567802989816397e-05,features.12,2,0.6299315639263248,,,,,,,,
399,103,V2,0,0.00020355729990333406,features.12,3,0.6768120483267283,,,,,,,,
400,104,V2,1,0.00011476486142505106,features.12,3,0.9186819256017196,,,,,,,,
401,105,V2,2,6.567802989816397e-05,features.12,3,0.16797380512020543,,,,,,,,
402,103,V2,0,0.00020355729990333406,features.12,4,0.8839469482411915,,,,,,,,
403,104,V2,1,0.00011476486142505106,features.12,4,0.570090978856429,,,,,,,,
404,105,V2,2,6.567802989816397e-05,features.12,4,-0.0020115310740670272,,,,,,,,
405,103,V2,0,0.00020355729990333406,features.12,5,0.8537756897500957,,,,,,,,
406,104,V2,1,0.00011476486142505106,features.12,5,0.8103127716746996,,,,,,,,
407,105,V2,2,6.567802989816397e-05,features.12,5,0.20538191170543585,,,,,,,,
408,103,V2,0,0.00020355729990333406,features.12,6,0.8872154880657915,,,,,,,,
409,104,V2,1,0.00011476486142505106,features.12,6,0.4837780195371888,,,,,,,,
410,105,V2,2,6.567802989816397e-05,features.12,6,0.1613028505513267,,,,,,,,
411,103,V2,0,0.00020355729990333406,features.12,7,0.8904529083161237,,,,,,,,
412,104,V2,1,0.00011476486142505106,features.12,7,0.6648523262305595,,,,,,,,
413,105,V2,2,6.567802989816397e-05,features.12,7,0.12993431223519913,,,,,,,,
414,103,V2,0,0.00020355729990333406,features.12,8,0.7016097185172738,,,,,,,,
415,104,V2,1,0.00011476486142505106,features.12,8,0.8604450657707673,,,,,,,,
416,105,V2,2,6.567802989816397e-05,features.12,8,0.4158511172215736,,,,,,,,
417,103,V2,0,0.00020355729990333406,features.12,9,0.9332216785775173,,,,,,,,
418,104,V2,1,0.00011476486142505106,features.12,9,0.6715918761486022,,,,,,,,
419,105,V2,2,6.567802989816397e-05,features.12,9,0.5614794887352124,,,,,,,,
420,103,V2,0,0.00020355729990333406,classifier.2,0,0.8551868618415561,,,,,,,,
421,104,V2,1,0.00011476486142505106,classifier.2,0,0.6932212513253044,,,,,,,,
422,105,V2,2,6.567802989816397e-05,classifier.2,0,0.10567919161398762,,,,,,,,
423,103,V2,0,0.00020355729990333406,classifier.2,1,0.9431712889784948,,,,,,,,
424,104,V2,1,0.00011476486142505106,classifier.2,1,0.9029229559408736,,,,,,,,
425,105,V2,2,6.567802989816397e-05,classifier.2,1,0.2688115392713832,,,,,,,,
426,103,V2,0,0.00020355729990333406,classifier.2,2,0.893362995740119,,,,,,,,
427,104,V2,1,0.00011476486142505106,classifier.2,2,0.933960957098265,,,,,,,,
428,105,V2,2,6.567802989816397e-05,classifier.2,2,0.49537299179013217,,,,,,,,
429,103,V2,0,0.00020355729990333406,classifier.2,3,0.7217543375386462,,,,,,,,
430,104,V2,1,0.00011476486142505106,classifier.2,3,0.8263843526385067,,,,,,,,
431,105,V2,2,6.567802989816397e-05,classifier.2,3,0.31772080589113216,,,,,,,,
432,103,V2,0,0.00020355729990333406,classifier.2,4,0.8977974947271288,,,,,,,,
433,104,V2,1,0.00011476486142505106,classifier.2,4,0.7091793476262563,,,,,,,,
434,105,V2,2,6.567802989816397e-05,classifier.2,4,0.15022325324625901,,,,,,,,
435,103,V2,0,0.00020355729990333406,classifier.2,5,0.9008076049114924,,,,,,,,
436,104,V2,1,0.00011476486142505106,classifier.2,5,0.786535015587899,,,,,,,,
437,105,V2,2,6.567802989816397e-05,classifier.2,5,0.48026752700426106,,,,,,,,
438,103,V2,0,0.00020355729990333406,classifier.2,6,0.8270411485483359,,,,,,,,
439,104,V2,1,0.00011476486142505106,classifier.2,6,0.302003257983084,,,,,,,,
440,105,V2,2,6.567802989816397e-05,classifier.2,6,0.1957379071303055,,,,,,,,
441,103,V2,0,0.00020355729990333406,classifier.2,7,0.8732134110912388,,,,,,,,
442,104,V2,1,0.00011476486142505106,classifier.2,7,0.6916738643990124,,,,,,,,
443,105,V2,2,6.567802989816397e-05,classifier.2,7,0.2691146253460823,,,,,,,,
444,103,V2,0,0.00020355729990333406,classifier.2,8,0.793819037426361,,,,,,,,
445,104,V2,1,0.00011476486142505106,classifier.2,8,0.8905658899740578,,,,,,,,
446,105,V2,2,6.567802989816397e-05,classifier.2,8,0.549420032333475,,,,,,,,
447,103,V2,0,0.00020355729990333406,classifier.2,9,0.9364435775670734,,,,,,,,
448,104,V2,1,0.00011476486142505106,classifier.2,9,0.8074899230278134,,,,,,,,
449,105,V2,2,6.567802989816397e-05,classifier.2,9,0.4948689003758582,,,,,,,,
450,103,V2,0,0.00020355729990333406,classifier.5,0,0.8592177198280464,,,,,,,,
451,104,V2,1,0.00011476486142505106,classifier.5,0,0.7821770601531366,,,,,,,,
452,105,V2,2,6.567802989816397e-05,classifier.5,0,0.14600871564699433,,,,,,,,
453,103,V2,0,0.00020355729990333406,classifier.5,1,0.929529739487816,,,,,,,,
454,104,V2,1,0.00011476486142505106,classifier.5,1,0.8991033467921455,,,,,,,,
455,105,V2,2,6.567802989816397e-05,classifier.5,1,0.31062836725223913,,,,,,,,
456,103,V2,0,0.00020355729990333406,classifier.5,2,0.8798205628666043,,,,,,,,
457,104,V2,1,0.00011476486142505106,classifier.5,2,0.9181473910091889,,,,,,,,
458,105,V2,2,6.567802989816397e-05,classifier.5,2,0.48314930157694325,,,,,,,,
459,103,V2,0,0.00020355729990333406,classifier.5,3,0.6766841839792985,,,,,,,,
460,104,V2,1,0.00011476486142505106,classifier.5,3,0.836449127308358,,,,,,,,
461,105,V2,2,6.567802989816397e-05,classifier.5,3,0.4916929572112604,,,,,,,,
462,103,V2,0,0.00020355729990333406,classifier.5,4,0.9020824084163008,,,,,,,,
463,104,V2,1,0.00011476486142505106,classifier.5,4,0.5681387956918472,,,,,,,,
464,105,V2,2,6.567802989816397e-05,classifier.5,4,0.19433292988900364,,,,,,,,
465,103,V2,0,0.00020355729990333406,classifier.5,5,0.9328460734001658,,,,,,,,
466,104,V2,1,0.00011476486142505106,classifier.5,5,0.8793275563427183,,,,,,,,
467,105,V2,2,6.567802989816397e-05,classifier.5,5,0.6321193596047971,,,,,,,,
468,103,V2,0,0.00020355729990333406,classifier.5,6,0.8679061899116458,,,,,,,,
469,104,V2,1,0.00011476486142505106,classifier.5,6,0.23581976403772226,,,,,,,,
470,105,V2,2,6.567802989816397e-05,classifier.5,6,0.34500126564381717,,,,,,,,
471,103,V2,0,0.00020355729990333406,classifier.5,7,0.8605897726087326,,,,,,,,
472,104,V2,1,0.00011476486142505106,classifier.5,7,0.6449656206764331,,,,,,,,
473,105,V2,2,6.567802989816397e-05,classifier.5,7,0.37026884772127217,,,,,,,,
474,103,V2,0,0.00020355729990333406,classifier.5,8,0.7708518087154402,,,,,,,,
475,104,V2,1,0.00011476486142505106,classifier.5,8,0.8954607645511953,,,,,,,,
476,105,V2,2,6.567802989816397e-05,classifier.5,8,0.6176898368451071,,,,,,,,
477,103,V2,0,0.00020355729990333406,classifier.5,9,0.9374945097555786,,,,,,,,
478,104,V2,1,0.00011476486142505106,classifier.5,9,0.8935887826202693,,,,,,,,
479,105,V2,2,6.567802989816397e-05,classifier.5,9,0.44523269310034147,,,,,,,,
480,Chabo_L_P_0_2,V4,0,5.880706787109375,features.5,0,0.852185987964118,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
481,Chabo_L_P_0_3,V4,1,1.980441927909851,features.5,0,0.8616502417808123,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
482,Chabo_L_P_0_6,V4,2,1.155991792678833,features.5,0,0.8133029972946226,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
483,Chabo_L_P_1_0,V4,3,0.9041620492935181,features.5,0,0.634898901778807,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
484,Chabo_L_P_1_2,V4,4,0.6592646837234497,features.5,0,0.5846774596377127,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
485,Chabo_L_P_1_4,V4,5,0.5022690892219543,features.5,0,0.5628190534510671,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
486,Chabo_L_P_1_5,V4,6,0.4566143751144409,features.5,0,0.5101372247082063,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
487,Chabo_L_P_1_9,V4,7,0.3863619267940521,features.5,0,0.6363595252698377,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
488,Chabo_L_P_2_0,V4,8,0.3699948787689209,features.5,0,0.4872411195832408,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
489,Chabo_L_P_2_1,V4,9,0.3020770251750946,features.5,0,0.37722410172650783,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
490,Chabo_L_P_2_4,V4,10,0.25871777534484863,features.5,0,0.40918238767327564,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
491,Chabo_L_P_2_6,V4,11,0.23354065418243408,features.5,0,0.3138643813845725,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
492,Chabo_L_P_2_7,V4,12,0.21483959257602692,features.5,0,0.30196385674961806,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
493,Chabo_L_P_2_8,V4,13,0.20041781663894653,features.5,0,0.2692355961500128,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
494,Chabo_L_P_2_9,V4,14,0.17971989512443542,features.5,0,0.3006519868572253,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
495,Chabo_L_P_3_0,V4,15,0.1617906540632248,features.5,0,0.3557846161217806,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
496,Chabo_L_P_3_1,V4,16,0.14348383247852325,features.5,0,0.3202599324991374,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
497,Chabo_L_P_3_5,V4,17,0.12025758624076843,features.5,0,0.20428694037793846,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
498,Chabo_L_P_3_7,V4,18,0.11258666217327118,features.5,0,0.20405764824670697,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
499,Chabo_L_P_3_9,V4,19,0.10354252904653549,features.5,0,0.1916015267489205,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
500,Chabo_L_P_4_2,V4,20,0.08750873059034348,features.5,0,0.19852583593291118,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
501,Chabo_L_P_4_5,V4,21,0.07274828106164932,features.5,0,0.16547776249264387,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
502,Chabo_L_P_0_2,V4,0,5.880706787109375,features.5,1,0.8240584710048522,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
503,Chabo_L_P_0_3,V4,1,1.980441927909851,features.5,1,0.7926632129931721,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
504,Chabo_L_P_0_6,V4,2,1.155991792678833,features.5,1,0.7555130886421139,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
505,Chabo_L_P_1_0,V4,3,0.9041620492935181,features.5,1,0.5898736891855696,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
506,Chabo_L_P_1_2,V4,4,0.6592646837234497,features.5,1,0.5518252400400925,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
507,Chabo_L_P_1_4,V4,5,0.5022690892219543,features.5,1,0.5372420467979756,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
508,Chabo_L_P_1_5,V4,6,0.4566143751144409,features.5,1,0.5196543701781224,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
509,Chabo_L_P_1_9,V4,7,0.3863619267940521,features.5,1,0.6323622699706272,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
510,Chabo_L_P_2_0,V4,8,0.3699948787689209,features.5,1,0.47710830879457106,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
511,Chabo_L_P_2_1,V4,9,0.3020770251750946,features.5,1,0.4114541565070541,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
512,Chabo_L_P_2_4,V4,10,0.25871777534484863,features.5,1,0.3825226360660213,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
513,Chabo_L_P_2_6,V4,11,0.23354065418243408,features.5,1,0.3391437226897398,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
514,Chabo_L_P_2_7,V4,12,0.21483959257602692,features.5,1,0.2846099331079969,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
515,Chabo_L_P_2_8,V4,13,0.20041781663894653,features.5,1,0.24738070149105335,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
516,Chabo_L_P_2_9,V4,14,0.17971989512443542,features.5,1,0.18815584906938282,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
517,Chabo_L_P_3_0,V4,15,0.1617906540632248,features.5,1,0.3147301915276453,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
518,Chabo_L_P_3_1,V4,16,0.14348383247852325,features.5,1,0.2878839912342224,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
519,Chabo_L_P_3_5,V4,17,0.12025758624076843,features.5,1,0.25455635499192614,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
520,Chabo_L_P_3_7,V4,18,0.11258666217327118,features.5,1,0.08554306795886621,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
521,Chabo_L_P_3_9,V4,19,0.10354252904653549,features.5,1,0.14511918002414104,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
522,Chabo_L_P_4_2,V4,20,0.08750873059034348,features.5,1,0.16798711881646491,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
523,Chabo_L_P_4_5,V4,21,0.07274828106164932,features.5,1,0.15389825415617275,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
524,Chabo_L_P_0_2,V4,0,5.880706787109375,features.5,2,0.8456342322057262,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
525,Chabo_L_P_0_3,V4,1,1.980441927909851,features.5,2,0.8525402972267053,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
526,Chabo_L_P_0_6,V4,2,1.155991792678833,features.5,2,0.7737647158049432,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
527,Chabo_L_P_1_0,V4,3,0.9041620492935181,features.5,2,0.6138647393061192,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
528,Chabo_L_P_1_2,V4,4,0.6592646837234497,features.5,2,0.5568055152159704,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
529,Chabo_L_P_1_4,V4,5,0.5022690892219543,features.5,2,0.4600226869761672,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
530,Chabo_L_P_1_5,V4,6,0.4566143751144409,features.5,2,0.5160419384575481,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
531,Chabo_L_P_1_9,V4,7,0.3863619267940521,features.5,2,0.6058317247215013,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
532,Chabo_L_P_2_0,V4,8,0.3699948787689209,features.5,2,0.5134011210926844,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
533,Chabo_L_P_2_1,V4,9,0.3020770251750946,features.5,2,0.39608199741038386,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
534,Chabo_L_P_2_4,V4,10,0.25871777534484863,features.5,2,0.37303919340498226,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
535,Chabo_L_P_2_6,V4,11,0.23354065418243408,features.5,2,0.29850057786533085,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
536,Chabo_L_P_2_7,V4,12,0.21483959257602692,features.5,2,0.24451948200400236,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
537,Chabo_L_P_2_8,V4,13,0.20041781663894653,features.5,2,0.23533922101454433,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
538,Chabo_L_P_2_9,V4,14,0.17971989512443542,features.5,2,0.19464584225753123,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
539,Chabo_L_P_3_0,V4,15,0.1617906540632248,features.5,2,0.384454975273976,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
540,Chabo_L_P_3_1,V4,16,0.14348383247852325,features.5,2,0.28239862325307735,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
541,Chabo_L_P_3_5,V4,17,0.12025758624076843,features.5,2,0.2692112083541912,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
542,Chabo_L_P_3_7,V4,18,0.11258666217327118,features.5,2,0.1864933848147338,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
543,Chabo_L_P_3_9,V4,19,0.10354252904653549,features.5,2,0.23760173429383422,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
544,Chabo_L_P_4_2,V4,20,0.08750873059034348,features.5,2,0.21051207238835348,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
545,Chabo_L_P_4_5,V4,21,0.07274828106164932,features.5,2,0.06049672802753391,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
546,Chabo_L_P_0_2,V4,0,5.880706787109375,features.5,3,0.8359289383702726,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
547,Chabo_L_P_0_3,V4,1,1.980441927909851,features.5,3,0.8275539468989785,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
548,Chabo_L_P_0_6,V4,2,1.155991792678833,features.5,3,0.8013917358897411,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
549,Chabo_L_P_1_0,V4,3,0.9041620492935181,features.5,3,0.6175176499415498,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
550,Chabo_L_P_1_2,V4,4,0.6592646837234497,features.5,3,0.6244595636431831,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
551,Chabo_L_P_1_4,V4,5,0.5022690892219543,features.5,3,0.5315879264268096,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
552,Chabo_L_P_1_5,V4,6,0.4566143751144409,features.5,3,0.487164495440639,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
553,Chabo_L_P_1_9,V4,7,0.3863619267940521,features.5,3,0.6627528079190257,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
554,Chabo_L_P_2_0,V4,8,0.3699948787689209,features.5,3,0.5131881803408511,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
555,Chabo_L_P_2_1,V4,9,0.3020770251750946,features.5,3,0.3753660671369953,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
556,Chabo_L_P_2_4,V4,10,0.25871777534484863,features.5,3,0.4780052929517826,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
