,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
408,1,V1,layer1.0,4,0.751524558875718,0,,,,,,,,
409,2,V1,layer1.0,4,0.37522558016211577,1,,,,,,,,
410,3,V1,layer1.0,4,0.021700671284048845,2,,,,,,,,
411,4,V1,layer1.0,4,0.34902765736305763,3,,,,,,,,
412,5,V1,layer1.0,4,0.2975009392985508,4,,,,,,,,
413,6,V1,layer1.0,4,0.8559781322171904,5,,,,,,,,
414,7,V1,layer1.0,4,0.15972341247895303,6,,,,,,,,
415,8,V1,layer1.0,4,0.3474585581216497,7,,,,,,,,
416,9,V1,layer1.0,4,-0.1513939455426854,8,,,,,,,,
417,10,V1,layer1.0,4,0.4788393970341417,9,,,,,,,,
418,11,V1,layer1.0,4,-0.2185600097296773,10,,,,,,,,
419,12,V1,layer1.0,4,0.29650974472715685,11,,,,,,,,
420,13,V1,layer1.0,4,0.06551112539415022,12,,,,,,,,
421,14,V1,layer1.0,4,0.2734022850164526,13,,,,,,,,
422,15,V1,layer1.0,4,0.37795894078980175,14,,,,,,,,
423,16,V1,layer1.0,4,0.18332641809009867,15,,,,,,,,
424,17,V1,layer1.0,4,0.59840862497546,16,,,,,,,,
425,18,V1,layer1.0,4,0.3896408073571228,17,,,,,,,,
426,19,V1,layer1.0,4,0.7331839519024995,18,,,,,,,,
427,20,V1,layer1.0,4,0.28087888830060875,19,,,,,,,,
428,21,V1,layer1.0,4,0.5725504477331654,20,,,,,,,,
429,22,V1,layer1.0,4,0.18684835354410873,21,,,,,,,,
430,23,V1,layer1.0,4,0.22362241549241835,22,,,,,,,,
431,24,V1,layer1.0,4,0.4649132817875642,23,,,,,,,,
432,25,V1,layer1.0,4,-0.018991746446667013,24,,,,,,,,
433,26,V1,layer1.0,4,0.4392663825122888,25,,,,,,,,
434,27,V1,layer1.0,4,0.17206276444215213,26,,,,,,,,
435,28,V1,layer1.0,4,0.6677635893245882,27,,,,,,,,
436,29,V1,layer1.0,4,0.4102185683678413,28,,,,,,,,
437,30,V1,layer1.0,4,-0.060795977075878624,29,,,,,,,,
438,31,V1,layer1.0,4,0.4295152884497242,30,,,,,,,,
439,32,V1,layer1.0,4,0.18579719900178238,31,,,,,,,,
440,33,V1,layer1.0,4,-0.10133911442608293,32,,,,,,,,
441,34,V1,layer1.0,4,-0.18194321464600477,33,,,,,,,,
442,35,V1,layer1.0,4,-0.1247235232014053,34,,,,,,,,
443,36,V1,layer1.0,4,0.40862889257235924,35,,,,,,,,
444,37,V1,layer1.0,4,0.16114881586585372,36,,,,,,,,
445,38,V1,layer1.0,4,0.6623819588497264,37,,,,,,,,
446,39,V1,layer1.0,4,0.2731028711370902,38,,,,,,,,
447,40,V1,layer1.0,4,0.015975824645604125,39,,,,,,,,
448,41,V1,layer1.0,4,0.5892951653535131,40,,,,,,,,
449,42,V1,layer1.0,4,0.16922545352138685,41,,,,,,,,
450,43,V1,layer1.0,4,0.21078226852327422,42,,,,,,,,
451,44,V1,layer1.0,4,0.5671560870041408,43,,,,,,,,
452,45,V1,layer1.0,4,0.48799246470272517,44,,,,,,,,
453,46,V1,layer1.0,4,0.7574268310391519,45,,,,,,,,
454,47,V1,layer1.0,4,0.4183255087412205,46,,,,,,,,
455,48,V1,layer1.0,4,0.6148270516937617,47,,,,,,,,
456,49,V1,layer1.0,4,0.6112350630421326,48,,,,,,,,
457,50,V1,layer1.0,4,0.08159694165693124,49,,,,,,,,
458,51,V1,layer1.0,4,0.005101294768776049,50,,,,,,,,
459,52,V1,layer1.0,4,0.05411651596229966,51,,,,,,,,
460,53,V1,layer1.0,4,0.4434334030651862,52,,,,,,,,
461,54,V1,layer1.0,4,-0.13873977152752143,53,,,,,,,,
462,55,V1,layer1.0,4,0.16291394582571045,54,,,,,,,,
463,56,V1,layer1.0,4,0.7386971807575652,55,,,,,,,,
464,57,V1,layer1.0,4,0.6687699755531669,56,,,,,,,,
465,58,V1,layer1.0,4,0.25799532516832197,57,,,,,,,,
466,59,V1,layer1.0,4,0.05368861021685667,58,,,,,,,,
467,60,V1,layer1.0,4,0.12501204719293996,59,,,,,,,,
468,61,V1,layer1.0,4,0.4709989687164296,60,,,,,,,,
469,62,V1,layer1.0,4,0.34194062018837623,61,,,,,,,,
470,63,V1,layer1.0,4,0.550299837407187,62,,,,,,,,
471,64,V1,layer1.0,4,0.060124673714211,63,,,,,,,,
472,65,V1,layer1.0,4,0.12369624173748464,64,,,,,,,,
473,66,V1,layer1.0,4,0.21912650694366795,65,,,,,,,,
474,67,V1,layer1.0,4,0.0977366868444868,66,,,,,,,,
475,68,V1,layer1.0,4,0.5809243545832777,67,,,,,,,,
476,69,V1,layer1.0,4,0.08796138068135037,68,,,,,,,,
477,70,V1,layer1.0,4,0.30283463152814916,69,,,,,,,,
478,71,V1,layer1.0,4,-0.09323694467296909,70,,,,,,,,
479,72,V1,layer1.0,4,0.37163951995624994,71,,,,,,,,
480,73,V1,layer1.0,4,-0.3252366961611328,72,,,,,,,,
481,74,V1,layer1.0,4,-0.052108509486269355,73,,,,,,,,
482,75,V1,layer1.0,4,0.41603414930002874,74,,,,,,,,
483,76,V1,layer1.0,4,0.09842992026431918,75,,,,,,,,
484,77,V1,layer1.0,4,0.4981761187933582,76,,,,,,,,
485,78,V1,layer1.0,4,0.18775265373982036,77,,,,,,,,
486,79,V1,layer1.0,4,0.7347949283641888,78,,,,,,,,
487,80,V1,layer1.0,4,0.24824805509246312,79,,,,,,,,
488,81,V1,layer1.0,4,0.5634947223806281,80,,,,,,,,
489,82,V1,layer1.0,4,0.595721630865526,81,,,,,,,,
490,83,V1,layer1.0,4,0.30817212871355953,82,,,,,,,,
491,84,V1,layer1.0,4,0.06428251042247633,83,,,,,,,,
492,85,V1,layer1.0,4,0.45805328891556857,84,,,,,,,,
493,86,V1,layer1.0,4,0.11903293173863165,85,,,,,,,,
494,87,V1,layer1.0,4,0.4257821209466059,86,,,,,,,,
495,88,V1,layer1.0,4,0.7168181568274089,87,,,,,,,,
496,89,V1,layer1.0,4,-0.04126960804106529,88,,,,,,,,
497,90,V1,layer1.0,4,0.23213662726193085,89,,,,,,,,
498,91,V1,layer1.0,4,0.3113583181801708,90,,,,,,,,
499,92,V1,layer1.0,4,0.30541380960502584,91,,,,,,,,
500,93,V1,layer1.0,4,0.4658855661570111,92,,,,,,,,
501,94,V1,layer1.0,4,-0.23476132781100595,93,,,,,,,,
502,95,V1,layer1.0,4,-0.09543957091705291,94,,,,,,,,
503,96,V1,layer1.0,4,0.5283912405061489,95,,,,,,,,
504,97,V1,layer1.0,4,0.39194390229002896,96,,,,,,,,
505,98,V1,layer1.0,4,0.08420575351995552,97,,,,,,,,
506,99,V1,layer1.0,4,0.46527287895018954,98,,,,,,,,
507,100,V1,layer1.0,4,0.5265233076125225,99,,,,,,,,
508,101,V1,layer1.0,4,0.09848248675982454,100,,,,,,,,
509,102,V1,layer1.0,4,0.2037681633182682,101,,,,,,,,
510,1,V1,layer1.0,5,0.242219142745622,0,,,,,,,,
511,2,V1,layer1.0,5,0.2762353371019264,1,,,,,,,,
512,3,V1,layer1.0,5,0.5403155674236871,2,,,,,,,,
513,4,V1,layer1.0,5,0.5037697249309142,3,,,,,,,,
514,5,V1,layer1.0,5,0.13792695712632075,4,,,,,,,,
515,6,V1,layer1.0,5,0.23562282568438186,5,,,,,,,,
516,7,V1,layer1.0,5,0.5889367436134327,6,,,,,,,,
517,8,V1,layer1.0,5,-0.3927926715071289,7,,,,,,,,
518,9,V1,layer1.0,5,0.44841449798443955,8,,,,,,,,
519,10,V1,layer1.0,5,0.3960841491807258,9,,,,,,,,
520,11,V1,layer1.0,5,0.4187405193835713,10,,,,,,,,
521,12,V1,layer1.0,5,0.368437810930356,11,,,,,,,,
522,13,V1,layer1.0,5,0.26016566381389933,12,,,,,,,,
523,14,V1,layer1.0,5,0.23262639989251221,13,,,,,,,,
524,15,V1,layer1.0,5,0.2829406634484671,14,,,,,,,,
525,16,V1,layer1.0,5,0.0974823872955028,15,,,,,,,,
526,17,V1,layer1.0,5,-0.06303746538000461,16,,,,,,,,
527,18,V1,layer1.0,5,0.6532048250677128,17,,,,,,,,
528,19,V1,layer1.0,5,0.21406457945514018,18,,,,,,,,
529,20,V1,layer1.0,5,0.14012329703432827,19,,,,,,,,
530,21,V1,layer1.0,5,0.32810540385179665,20,,,,,,,,
531,22,V1,layer1.0,5,0.7353449734484266,21,,,,,,,,
532,23,V1,layer1.0,5,0.04717803927055525,22,,,,,,,,
533,24,V1,layer1.0,5,0.782266856886956,23,,,,,,,,
534,25,V1,layer1.0,5,-0.1511061426340568,24,,,,,,,,
535,26,V1,layer1.0,5,0.2705863191642845,25,,,,,,,,
536,27,V1,layer1.0,5,-0.15782426304806554,26,,,,,,,,
537,28,V1,layer1.0,5,0.3207070143595451,27,,,,,,,,
538,29,V1,layer1.0,5,0.7447872343893769,28,,,,,,,,
539,30,V1,layer1.0,5,0.13700199312588995,29,,,,,,,,
540,31,V1,layer1.0,5,0.29061371881472864,30,,,,,,,,
541,32,V1,layer1.0,5,0.4506890560467808,31,,,,,,,,
542,33,V1,layer1.0,5,0.14686639242693755,32,,,,,,,,
543,34,V1,layer1.0,5,0.05396343429088393,33,,,,,,,,
544,35,V1,layer1.0,5,-0.15215823669168563,34,,,,,,,,
545,36,V1,layer1.0,5,0.4820073415968308,35,,,,,,,,
546,37,V1,layer1.0,5,0.507832460323467,36,,,,,,,,
547,38,V1,layer1.0,5,0.3242076207191018,37,,,,,,,,
548,39,V1,layer1.0,5,0.09033947334965803,38,,,,,,,,
549,40,V1,layer1.0,5,0.6096467928703662,39,,,,,,,,
550,41,V1,layer1.0,5,0.4478531884183991,40,,,,,,,,
551,42,V1,layer1.0,5,-0.6323285195833515,41,,,,,,,,
552,43,V1,layer1.0,5,0.16573113109953963,42,,,,,,,,
553,44,V1,layer1.0,5,0.40198010061150197,43,,,,,,,,
554,45,V1,layer1.0,5,0.1158740664958141,44,,,,,,,,
555,46,V1,layer1.0,5,0.8401717653373757,45,,,,,,,,
556,47,V1,layer1.0,5,0.8098873585612221,46,,,,,,,,
557,48,V1,layer1.0,5,0.7089419068543008,47,,,,,,,,
558,49,V1,layer1.0,5,0.6716175188036388,48,,,,,,,,
559,50,V1,layer1.0,5,-0.02789654253162248,49,,,,,,,,
560,51,V1,layer1.0,5,-0.05864515600962568,50,,,,,,,,
561,52,V1,layer1.0,5,0.3448123797534572,51,,,,,,,,
562,53,V1,layer1.0,5,0.038576118514022005,52,,,,,,,,
563,54,V1,layer1.0,5,-0.2675289919662353,53,,,,,,,,
564,55,V1,layer1.0,5,0.6107252890649436,54,,,,,,,,
565,56,V1,layer1.0,5,0.42890969949367774,55,,,,,,,,
566,57,V1,layer1.0,5,0.8639060925508691,56,,,,,,,,
567,58,V1,layer1.0,5,0.46143258265183074,57,,,,,,,,
568,59,V1,layer1.0,5,0.2770413213209817,58,,,,,,,,
569,60,V1,layer1.0,5,0.5603866393075689,59,,,,,,,,
570,61,V1,layer1.0,5,0.8051748123388152,60,,,,,,,,
571,62,V1,layer1.0,5,0.2679150314931163,61,,,,,,,,
572,63,V1,layer1.0,5,0.5855925848275303,62,,,,,,,,
573,64,V1,layer1.0,5,0.19950620009352377,63,,,,,,,,
574,65,V1,layer1.0,5,-0.03384378305811797,64,,,,,,,,
575,66,V1,layer1.0,5,0.25941725032681395,65,,,,,,,,
576,67,V1,layer1.0,5,0.37648695699790513,66,,,,,,,,
577,68,V1,layer1.0,5,0.6284958482043235,67,,,,,,,,
578,69,V1,layer1.0,5,0.5002702971408791,68,,,,,,,,
579,70,V1,layer1.0,5,0.614057958062684,69,,,,,,,,
580,71,V1,layer1.0,5,0.1015325894857649,70,,,,,,,,
581,72,V1,layer1.0,5,0.6455164220338364,71,,,,,,,,
582,73,V1,layer1.0,5,0.43369441851357393,72,,,,,,,,
583,74,V1,layer1.0,5,0.2549664203258494,73,,,,,,,,
584,75,V1,layer1.0,5,0.06872331149531519,74,,,,,,,,
585,76,V1,layer1.0,5,0.5206482574992798,75,,,,,,,,
586,77,V1,layer1.0,5,0.8249777705601113,76,,,,,,,,
587,78,V1,layer1.0,5,0.6722239586187957,77,,,,,,,,
588,79,V1,layer1.0,5,0.8176136013742591,78,,,,,,,,
589,80,V1,layer1.0,5,0.44225252203384013,79,,,,,,,,
590,81,V1,layer1.0,5,0.2827854768847356,80,,,,,,,,
591,82,V1,layer1.0,5,-0.25501826793685944,81,,,,,,,,
592,83,V1,layer1.0,5,-0.21400679606522424,82,,,,,,,,
593,84,V1,layer1.0,5,0.014454634769401009,83,,,,,,,,
594,85,V1,layer1.0,5,-0.05332651288470715,84,,,,,,,,
595,86,V1,layer1.0,5,0.7527461496356822,85,,,,,,,,
596,87,V1,layer1.0,5,0.16766265134567943,86,,,,,,,,
597,88,V1,layer1.0,5,0.6636480979369721,87,,,,,,,,
598,89,V1,layer1.0,5,-0.08656462830577935,88,,,,,,,,
599,90,V1,layer1.0,5,0.21188796689934722,89,,,,,,,,
600,91,V1,layer1.0,5,0.5227708613184534,90,,,,,,,,
601,92,V1,layer1.0,5,0.3197574200931608,91,,,,,,,,
602,93,V1,layer1.0,5,0.619759249696357,92,,,,,,,,
603,94,V1,layer1.0,5,0.4417731926528247,93,,,,,,,,
604,95,V1,layer1.0,5,0.3631555779345462,94,,,,,,,,
605,96,V1,layer1.0,5,0.2381565206144805,95,,,,,,,,
606,97,V1,layer1.0,5,0.20714495950883854,96,,,,,,,,
607,98,V1,layer1.0,5,0.63448592812632,97,,,,,,,,
608,99,V1,layer1.0,5,-0.6157541680213833,98,,,,,,,,
609,100,V1,layer1.0,5,0.5533561054916034,99,,,,,,,,
610,101,V1,layer1.0,5,-0.1532662866517169,100,,,,,,,,
611,102,V1,layer1.0,5,0.6823385271610077,101,,,,,,,,
612,1,V1,layer1.0,6,0.24754759142391777,0,,,,,,,,
613,2,V1,layer1.0,6,0.0315092543705513,1,,,,,,,,
614,3,V1,layer1.0,6,0.45457084753899535,2,,,,,,,,
615,4,V1,layer1.0,6,0.5478229754675811,3,,,,,,,,
616,5,V1,layer1.0,6,-0.08589874637932304,4,,,,,,,,
617,6,V1,layer1.0,6,0.5636008461872614,5,,,,,,,,
618,7,V1,layer1.0,6,0.4420587951440853,6,,,,,,,,
619,8,V1,layer1.0,6,0.27384774691390107,7,,,,,,,,
620,9,V1,layer1.0,6,0.10789129673599981,8,,,,,,,,
621,10,V1,layer1.0,6,0.5506936000895517,9,,,,,,,,
622,11,V1,layer1.0,6,0.633595588566523,10,,,,,,,,
623,12,V1,layer1.0,6,0.3835688738166778,11,,,,,,,,
624,13,V1,layer1.0,6,0.18785636199612465,12,,,,,,,,
625,14,V1,layer1.0,6,-0.04345515514685139,13,,,,,,,,
626,15,V1,layer1.0,6,-0.30103137298234256,14,,,,,,,,
627,16,V1,layer1.0,6,0.6142489113094379,15,,,,,,,,
628,17,V1,layer1.0,6,-0.009993733009386954,16,,,,,,,,
629,18,V1,layer1.0,6,0.3554599640103258,17,,,,,,,,
630,19,V1,layer1.0,6,-0.0078075977072263394,18,,,,,,,,
631,20,V1,layer1.0,6,0.2699578187731666,19,,,,,,,,
632,21,V1,layer1.0,6,0.3534500707022587,20,,,,,,,,
633,22,V1,layer1.0,6,0.35413955136052894,21,,,,,,,,
634,23,V1,layer1.0,6,0.3805897328914175,22,,,,,,,,
635,24,V1,layer1.0,6,0.37502988027248874,23,,,,,,,,
636,25,V1,layer1.0,6,-0.023983129108873735,24,,,,,,,,
637,26,V1,layer1.0,6,-0.2506345537072661,25,,,,,,,,
638,27,V1,layer1.0,6,0.22402382540070848,26,,,,,,,,
639,28,V1,layer1.0,6,0.7367232383277174,27,,,,,,,,
640,29,V1,layer1.0,6,0.7300989017527586,28,,,,,,,,
641,30,V1,layer1.0,6,0.46610928211785696,29,,,,,,,,
642,31,V1,layer1.0,6,0.39413165912832004,30,,,,,,,,
643,32,V1,layer1.0,6,0.33613827994342216,31,,,,,,,,
644,33,V1,layer1.0,6,0.4324959420087524,32,,,,,,,,
645,34,V1,layer1.0,6,0.3661201290946088,33,,,,,,,,
646,35,V1,layer1.0,6,0.05902961245363715,34,,,,,,,,
647,36,V1,layer1.0,6,0.6253051069991783,35,,,,,,,,
648,37,V1,layer1.0,6,0.3330780067874939,36,,,,,,,,
649,38,V1,layer1.0,6,0.46461205792136073,37,,,,,,,,
650,39,V1,layer1.0,6,0.1314629465587806,38,,,,,,,,
651,40,V1,layer1.0,6,0.13568687113567518,39,,,,,,,,
652,41,V1,layer1.0,6,0.4575102937611141,40,,,,,,,,
653,42,V1,layer1.0,6,0.013940121412538323,41,,,,,,,,
654,43,V1,layer1.0,6,0.15413811199808541,42,,,,,,,,
655,44,V1,layer1.0,6,0.18557758570211977,43,,,,,,,,
656,45,V1,layer1.0,6,0.15191302701910347,44,,,,,,,,
657,46,V1,layer1.0,6,0.8094302416622747,45,,,,,,,,
658,47,V1,layer1.0,6,0.5919159145915709,46,,,,,,,,
659,48,V1,layer1.0,6,0.6293328721757511,47,,,,,,,,
660,49,V1,layer1.0,6,0.5087175418957923,48,,,,,,,,
661,50,V1,layer1.0,6,-0.056010982347100974,49,,,,,,,,
662,51,V1,layer1.0,6,0.33315304779729027,50,,,,,,,,
663,52,V1,layer1.0,6,0.11852924446264401,51,,,,,,,,
664,53,V1,layer1.0,6,0.46905724616777916,52,,,,,,,,
665,54,V1,layer1.0,6,0.011528100386143686,53,,,,,,,,
666,55,V1,layer1.0,6,0.43683750489006656,54,,,,,,,,
667,56,V1,layer1.0,6,0.27082622680221136,55,,,,,,,,
668,57,V1,layer1.0,6,0.8128281555096946,56,,,,,,,,
669,58,V1,layer1.0,6,0.3960296253336333,57,,,,,,,,
670,59,V1,layer1.0,6,0.4679337803515702,58,,,,,,,,
671,60,V1,layer1.0,6,0.5145734267889837,59,,,,,,,,
672,61,V1,layer1.0,6,0.8810137449073724,60,,,,,,,,
673,62,V1,layer1.0,6,0.1155912677715035,61,,,,,,,,
674,63,V1,layer1.0,6,0.36493320840220284,62,,,,,,,,
675,64,V1,layer1.0,6,0.03688981511936266,63,,,,,,,,
676,65,V1,layer1.0,6,0.009512911095271998,64,,,,,,,,
677,66,V1,layer1.0,6,0.08090007510973049,65,,,,,,,,
678,67,V1,layer1.0,6,0.5527451521180916,66,,,,,,,,
679,68,V1,layer1.0,6,0.47812007824309644,67,,,,,,,,
680,69,V1,layer1.0,6,0.2257279119529897,68,,,,,,,,
681,70,V1,layer1.0,6,0.42180110018452766,69,,,,,,,,
682,71,V1,layer1.0,6,-0.11757957876992699,70,,,,,,,,
683,72,V1,layer1.0,6,0.376520613976888,71,,,,,,,,
684,73,V1,layer1.0,6,0.6024709647154658,72,,,,,,,,
685,74,V1,layer1.0,6,0.4455408308021863,73,,,,,,,,
686,75,V1,layer1.0,6,0.15774254232593826,74,,,,,,,,
687,76,V1,layer1.0,6,0.34052614162990447,75,,,,,,,,
688,77,V1,layer1.0,6,0.35366279864984124,76,,,,,,,,
689,78,V1,layer1.0,6,0.23268649046397422,77,,,,,,,,
690,79,V1,layer1.0,6,0.7546588975268866,78,,,,,,,,
691,80,V1,layer1.0,6,0.8252115409407372,79,,,,,,,,
692,81,V1,layer1.0,6,0.5354038228741476,80,,,,,,,,
693,82,V1,layer1.0,6,-0.20045062558228055,81,,,,,,,,
694,83,V1,layer1.0,6,-0.06377720126941068,82,,,,,,,,
695,84,V1,layer1.0,6,0.430134635362332,83,,,,,,,,
696,85,V1,layer1.0,6,0.10247519888898711,84,,,,,,,,
697,86,V1,layer1.0,6,0.3875833069856808,85,,,,,,,,
698,87,V1,layer1.0,6,0.31873385525064485,86,,,,,,,,
699,88,V1,layer1.0,6,0.4653197960861731,87,,,,,,,,
700,89,V1,layer1.0,6,0.08824039416461593,88,,,,,,,,
701,90,V1,layer1.0,6,0.34024472219092844,89,,,,,,,,
702,91,V1,layer1.0,6,0.19201693626563524,90,,,,,,,,
703,92,V1,layer1.0,6,0.2861087492312853,91,,,,,,,,
704,93,V1,layer1.0,6,0.5503987493615579,92,,,,,,,,
705,94,V1,layer1.0,6,0.44691206127322325,93,,,,,,,,
706,95,V1,layer1.0,6,0.3453560791480291,94,,,,,,,,
707,96,V1,layer1.0,6,0.19427370977382238,95,,,,,,,,
708,97,V1,layer1.0,6,0.5461120368301641,96,,,,,,,,
709,98,V1,layer1.0,6,0.3690636471659313,97,,,,,,,,
710,99,V1,layer1.0,6,-0.2317764440341669,98,,,,,,,,
711,100,V1,layer1.0,6,0.4461463219716141,99,,,,,,,,
712,101,V1,layer1.0,6,-0.1761115240522249,100,,,,,,,,
713,102,V1,layer1.0,6,0.5350529191533065,101,,,,,,,,
714,1,V1,layer1.0,7,0.19978034649195683,0,,,,,,,,
715,2,V1,layer1.0,7,0.08312274629959472,1,,,,,,,,
716,3,V1,layer1.0,7,0.2511547902292064,2,,,,,,,,
717,4,V1,layer1.0,7,-0.10163774256177459,3,,,,,,,,
718,5,V1,layer1.0,7,0.36401925746346886,4,,,,,,,,
719,6,V1,layer1.0,7,0.40671378864828345,5,,,,,,,,
720,7,V1,layer1.0,7,0.4075283134549271,6,,,,,,,,
721,8,V1,layer1.0,7,0.0345053804513525,7,,,,,,,,
722,9,V1,layer1.0,7,-0.14483875774632132,8,,,,,,,,
723,10,V1,layer1.0,7,0.7382470152389562,9,,,,,,,,
724,11,V1,layer1.0,7,0.08779792483985535,10,,,,,,,,
725,12,V1,layer1.0,7,0.36047419011618387,11,,,,,,,,
726,13,V1,layer1.0,7,-0.1897072907485885,12,,,,,,,,
727,14,V1,layer1.0,7,0.5399398114089046,13,,,,,,,,
728,15,V1,layer1.0,7,0.8576174159605308,14,,,,,,,,
729,16,V1,layer1.0,7,0.643122509144403,15,,,,,,,,
730,17,V1,layer1.0,7,-0.11096411719407004,16,,,,,,,,
731,18,V1,layer1.0,7,0.3719595863754567,17,,,,,,,,
732,19,V1,layer1.0,7,0.40818596933786827,18,,,,,,,,
733,20,V1,layer1.0,7,-0.00037461077348501653,19,,,,,,,,
734,21,V1,layer1.0,7,0.06227499475632162,20,,,,,,,,
735,22,V1,layer1.0,7,0.5726407001946319,21,,,,,,,,
736,23,V1,layer1.0,7,0.42729957350069975,22,,,,,,,,
737,24,V1,layer1.0,7,0.37694002916242625,23,,,,,,,,
738,25,V1,layer1.0,7,0.5508886899934956,24,,,,,,,,
739,26,V1,layer1.0,7,0.5879424217537337,25,,,,,,,,
740,27,V1,layer1.0,7,0.12553022011629716,26,,,,,,,,
741,28,V1,layer1.0,7,0.45972786959522144,27,,,,,,,,
742,29,V1,layer1.0,7,0.608664807806047,28,,,,,,,,
743,30,V1,layer1.0,7,-0.33407442513205676,29,,,,,,,,
744,31,V1,layer1.0,7,0.42964127386109274,30,,,,,,,,
745,32,V1,layer1.0,7,0.29490959371528863,31,,,,,,,,
746,33,V1,layer1.0,7,-0.1168595188770224,32,,,,,,,,
747,34,V1,layer1.0,7,-0.1759686124681375,33,,,,,,,,
748,35,V1,layer1.0,7,-0.029765733991471782,34,,,,,,,,
749,36,V1,layer1.0,7,0.4356055974301205,35,,,,,,,,
750,37,V1,layer1.0,7,0.5140355347589121,36,,,,,,,,
751,38,V1,layer1.0,7,0.6374571962384856,37,,,,,,,,
752,39,V1,layer1.0,7,0.4920815409369467,38,,,,,,,,
753,40,V1,layer1.0,7,0.5159323508778668,39,,,,,,,,
754,41,V1,layer1.0,7,0.4149587436810662,40,,,,,,,,
755,42,V1,layer1.0,7,0.2124607746728266,41,,,,,,,,
756,43,V1,layer1.0,7,0.24099019221490048,42,,,,,,,,
757,44,V1,layer1.0,7,0.5286424499320188,43,,,,,,,,
758,45,V1,layer1.0,7,0.4609069027623487,44,,,,,,,,
759,46,V1,layer1.0,7,0.4610652799828027,45,,,,,,,,
760,47,V1,layer1.0,7,0.33639471574200075,46,,,,,,,,
761,48,V1,layer1.0,7,0.6023711936943786,47,,,,,,,,
762,49,V1,layer1.0,7,0.7159624961897634,48,,,,,,,,
763,50,V1,layer1.0,7,0.19308510409876103,49,,,,,,,,
764,51,V1,layer1.0,7,0.7493068398140967,50,,,,,,,,
765,52,V1,layer1.0,7,0.568579615095956,51,,,,,,,,
766,53,V1,layer1.0,7,0.0821764005346468,52,,,,,,,,
767,54,V1,layer1.0,7,-0.023676369519222418,53,,,,,,,,
768,55,V1,layer1.0,7,0.5920119038613021,54,,,,,,,,
769,56,V1,layer1.0,7,0.6536442394425978,55,,,,,,,,
770,57,V1,layer1.0,7,0.7614088274482361,56,,,,,,,,
771,58,V1,layer1.0,7,0.42268085728262866,57,,,,,,,,
772,59,V1,layer1.0,7,0.46790241776660396,58,,,,,,,,
773,60,V1,layer1.0,7,0.2026184693621586,59,,,,,,,,
774,61,V1,layer1.0,7,0.9005775320913747,60,,,,,,,,
775,62,V1,layer1.0,7,0.4971138394762453,61,,,,,,,,
776,63,V1,layer1.0,7,0.3103636893778827,62,,,,,,,,
777,64,V1,layer1.0,7,0.18262628371376627,63,,,,,,,,
778,65,V1,layer1.0,7,0.25411054973676256,64,,,,,,,,
779,66,V1,layer1.0,7,0.4256764051002478,65,,,,,,,,
780,67,V1,layer1.0,7,0.4103655874756033,66,,,,,,,,
781,68,V1,layer1.0,7,0.31873447231699803,67,,,,,,,,
782,69,V1,layer1.0,7,0.5976651587294511,68,,,,,,,,
783,70,V1,layer1.0,7,-0.21688216966860968,69,,,,,,,,
784,71,V1,layer1.0,7,0.022876612088966325,70,,,,,,,,
785,72,V1,layer1.0,7,0.7720642092842351,71,,,,,,,,
786,73,V1,layer1.0,7,-0.11524241941115043,72,,,,,,,,
787,74,V1,layer1.0,7,0.37007941206227424,73,,,,,,,,
788,75,V1,layer1.0,7,0.4080560089481825,74,,,,,,,,
789,76,V1,layer1.0,7,0.47458884448567984,75,,,,,,,,
790,77,V1,layer1.0,7,0.6323176234643032,76,,,,,,,,
791,78,V1,layer1.0,7,0.21634347994047018,77,,,,,,,,
792,79,V1,layer1.0,7,0.24252756926862656,78,,,,,,,,
793,80,V1,layer1.0,7,0.4899150539075829,79,,,,,,,,
794,81,V1,layer1.0,7,0.45911030080654325,80,,,,,,,,
795,82,V1,layer1.0,7,0.32998405573684453,81,,,,,,,,
796,83,V1,layer1.0,7,0.35202613851797077,82,,,,,,,,
797,84,V1,layer1.0,7,0.45338765661006003,83,,,,,,,,
798,85,V1,layer1.0,7,0.27905938718552276,84,,,,,,,,
799,86,V1,layer1.0,7,0.4398890682593253,85,,,,,,,,
800,87,V1,layer1.0,7,-0.10432072466625913,86,,,,,,,,
801,88,V1,layer1.0,7,0.2829944198225324,87,,,,,,,,
802,89,V1,layer1.0,7,0.05713277999416311,88,,,,,,,,
803,90,V1,layer1.0,7,-0.0739867114176746,89,,,,,,,,
804,91,V1,layer1.0,7,0.7271251793844367,90,,,,,,,,
805,92,V1,layer1.0,7,0.19659392237926362,91,,,,,,,,
806,93,V1,layer1.0,7,0.311341453634118,92,,,,,,,,
807,94,V1,layer1.0,7,0.021794605188557227,93,,,,,,,,
808,95,V1,layer1.0,7,-0.14584103296942197,94,,,,,,,,
809,96,V1,layer1.0,7,0.1523163783665945,95,,,,,,,,
810,97,V1,layer1.0,7,-0.16328513400172995,96,,,,,,,,
811,98,V1,layer1.0,7,-0.1413951297268365,97,,,,,,,,
812,99,V1,layer1.0,7,0.04701434168611829,98,,,,,,,,
813,100,V1,layer1.0,7,0.12681469344434604,99,,,,,,,,
814,101,V1,layer1.0,7,-0.1407203529964544,100,,,,,,,,
815,102,V1,layer1.0,7,-0.09593945316029742,101,,,,,,,,
816,1,V1,layer1.0,8,0.1959726590061388,0,,,,,,,,
