,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
408,1,V1,layer1.0,4,0.8936673217531623,0,,,,,,,,
409,2,V1,layer1.0,4,0.16216128328054058,1,,,,,,,,
410,3,V1,layer1.0,4,0.02545310584511573,2,,,,,,,,
411,4,V1,layer1.0,4,0.43026906498526346,3,,,,,,,,
412,5,V1,layer1.0,4,0.4374725155830756,4,,,,,,,,
413,6,V1,layer1.0,4,0.7856194453091662,5,,,,,,,,
414,7,V1,layer1.0,4,0.14152995789034417,6,,,,,,,,
415,8,V1,layer1.0,4,0.3933433412136721,7,,,,,,,,
416,9,V1,layer1.0,4,-0.27927386053660574,8,,,,,,,,
417,10,V1,layer1.0,4,0.5078113379428663,9,,,,,,,,
418,11,V1,layer1.0,4,-0.13141693694818096,10,,,,,,,,
419,12,V1,layer1.0,4,0.27767119366549986,11,,,,,,,,
420,13,V1,layer1.0,4,0.02861414162482931,12,,,,,,,,
421,14,V1,layer1.0,4,0.3882386272046598,13,,,,,,,,
422,15,V1,layer1.0,4,0.4791143153314674,14,,,,,,,,
423,16,V1,layer1.0,4,0.310204856121145,15,,,,,,,,
424,17,V1,layer1.0,4,0.5365143691301512,16,,,,,,,,
425,18,V1,layer1.0,4,0.36720614496078735,17,,,,,,,,
426,19,V1,layer1.0,4,0.5676428889832194,18,,,,,,,,
427,20,V1,layer1.0,4,0.24583290311886305,19,,,,,,,,
428,21,V1,layer1.0,4,0.5260110940006943,20,,,,,,,,
429,22,V1,layer1.0,4,0.14739390651570433,21,,,,,,,,
430,23,V1,layer1.0,4,0.17449801663313688,22,,,,,,,,
431,24,V1,layer1.0,4,0.44412288972033115,23,,,,,,,,
432,25,V1,layer1.0,4,-0.031208066168047638,24,,,,,,,,
433,26,V1,layer1.0,4,0.48880661117027424,25,,,,,,,,
434,27,V1,layer1.0,4,0.281899939820457,26,,,,,,,,
435,28,V1,layer1.0,4,0.7748193115532966,27,,,,,,,,
436,29,V1,layer1.0,4,0.43270084369936057,28,,,,,,,,
437,30,V1,layer1.0,4,-0.09577735077075859,29,,,,,,,,
438,31,V1,layer1.0,4,0.4862720153841625,30,,,,,,,,
439,32,V1,layer1.0,4,0.07719478849450859,31,,,,,,,,
440,33,V1,layer1.0,4,0.007040570580658517,32,,,,,,,,
441,34,V1,layer1.0,4,0.07335264728913203,33,,,,,,,,
442,35,V1,layer1.0,4,-0.13651163768974395,34,,,,,,,,
443,36,V1,layer1.0,4,0.3970752079213061,35,,,,,,,,
444,37,V1,layer1.0,4,-0.27382220175222227,36,,,,,,,,
445,38,V1,layer1.0,4,0.563826671013028,37,,,,,,,,
446,39,V1,layer1.0,4,0.14575331433222452,38,,,,,,,,
447,40,V1,layer1.0,4,0.2722441955400274,39,,,,,,,,
448,41,V1,layer1.0,4,0.5490824914652297,40,,,,,,,,
449,42,V1,layer1.0,4,0.3333251357205576,41,,,,,,,,
450,43,V1,layer1.0,4,0.37619250930046827,42,,,,,,,,
451,44,V1,layer1.0,4,0.6486573560690708,43,,,,,,,,
452,45,V1,layer1.0,4,0.4139527172464535,44,,,,,,,,
453,46,V1,layer1.0,4,0.7321835777501386,45,,,,,,,,
454,47,V1,layer1.0,4,0.3778789841888676,46,,,,,,,,
455,48,V1,layer1.0,4,0.5135978459647141,47,,,,,,,,
456,49,V1,layer1.0,4,0.6288825970677394,48,,,,,,,,
457,50,V1,layer1.0,4,0.10287882323991807,49,,,,,,,,
458,51,V1,layer1.0,4,-0.020935930658176755,50,,,,,,,,
459,52,V1,layer1.0,4,0.13981726057320398,51,,,,,,,,
460,53,V1,layer1.0,4,0.49712778604023117,52,,,,,,,,
461,54,V1,layer1.0,4,-0.2900300024519741,53,,,,,,,,
462,55,V1,layer1.0,4,0.13376422587865794,54,,,,,,,,
463,56,V1,layer1.0,4,0.7555913296237506,55,,,,,,,,
464,57,V1,layer1.0,4,0.7045782756330841,56,,,,,,,,
465,58,V1,layer1.0,4,0.25498061990152815,57,,,,,,,,
466,59,V1,layer1.0,4,0.0431621427436345,58,,,,,,,,
467,60,V1,layer1.0,4,0.1115749503370527,59,,,,,,,,
468,61,V1,layer1.0,4,0.4882594801995287,60,,,,,,,,
469,62,V1,layer1.0,4,0.22559724994362773,61,,,,,,,,
470,63,V1,layer1.0,4,0.5347450011896115,62,,,,,,,,
471,64,V1,layer1.0,4,0.18148299847231614,63,,,,,,,,
472,65,V1,layer1.0,4,0.22215977868982445,64,,,,,,,,
473,66,V1,layer1.0,4,0.059390163727574226,65,,,,,,,,
474,67,V1,layer1.0,4,0.14177428841415154,66,,,,,,,,
475,68,V1,layer1.0,4,0.527697061921011,67,,,,,,,,
476,69,V1,layer1.0,4,0.318137695363312,68,,,,,,,,
477,70,V1,layer1.0,4,0.2339178305078821,69,,,,,,,,
478,71,V1,layer1.0,4,-0.14059580562978952,70,,,,,,,,
479,72,V1,layer1.0,4,0.4217851272122485,71,,,,,,,,
480,73,V1,layer1.0,4,-0.3765656660531327,72,,,,,,,,
481,74,V1,layer1.0,4,0.0728417016194969,73,,,,,,,,
482,75,V1,layer1.0,4,0.41052091542140723,74,,,,,,,,
483,76,V1,layer1.0,4,0.15529071890802496,75,,,,,,,,
484,77,V1,layer1.0,4,0.45791258160275844,76,,,,,,,,
485,78,V1,layer1.0,4,0.19064151662656362,77,,,,,,,,
486,79,V1,layer1.0,4,0.8826327158433613,78,,,,,,,,
487,80,V1,layer1.0,4,0.2825880464038816,79,,,,,,,,
488,81,V1,layer1.0,4,0.5377874674137698,80,,,,,,,,
489,82,V1,layer1.0,4,0.5353975362262722,81,,,,,,,,
490,83,V1,layer1.0,4,0.40966769085248256,82,,,,,,,,
491,84,V1,layer1.0,4,0.09761433315015669,83,,,,,,,,
492,85,V1,layer1.0,4,0.49527402966138917,84,,,,,,,,
493,86,V1,layer1.0,4,0.13628661419070998,85,,,,,,,,
494,87,V1,layer1.0,4,0.4607882954957346,86,,,,,,,,
495,88,V1,layer1.0,4,0.6916892356803521,87,,,,,,,,
496,89,V1,layer1.0,4,-0.02131236787990412,88,,,,,,,,
497,90,V1,layer1.0,4,0.34846064984739744,89,,,,,,,,
498,91,V1,layer1.0,4,0.35380073100232856,90,,,,,,,,
499,92,V1,layer1.0,4,0.34595148767199446,91,,,,,,,,
500,93,V1,layer1.0,4,0.4696705487764725,92,,,,,,,,
501,94,V1,layer1.0,4,-0.27427859645870556,93,,,,,,,,
502,95,V1,layer1.0,4,-0.0880361242595643,94,,,,,,,,
503,96,V1,layer1.0,4,0.5314859649202103,95,,,,,,,,
504,97,V1,layer1.0,4,0.47002689344060455,96,,,,,,,,
505,98,V1,layer1.0,4,0.11529991713385043,97,,,,,,,,
506,99,V1,layer1.0,4,0.5917426321658268,98,,,,,,,,
507,100,V1,layer1.0,4,0.5670865442049401,99,,,,,,,,
508,101,V1,layer1.0,4,-0.03681380226903343,100,,,,,,,,
509,102,V1,layer1.0,4,0.17062861340754776,101,,,,,,,,
510,1,V1,layer1.0,5,0.1375431396053931,0,,,,,,,,
511,2,V1,layer1.0,5,0.27146870394723444,1,,,,,,,,
512,3,V1,layer1.0,5,0.5456050711118032,2,,,,,,,,
513,4,V1,layer1.0,5,0.3899077308844525,3,,,,,,,,
514,5,V1,layer1.0,5,0.27650107443917826,4,,,,,,,,
515,6,V1,layer1.0,5,0.08968912717016882,5,,,,,,,,
516,7,V1,layer1.0,5,0.5079784089741344,6,,,,,,,,
517,8,V1,layer1.0,5,-0.2111513120242124,7,,,,,,,,
518,9,V1,layer1.0,5,0.25887833322285553,8,,,,,,,,
519,10,V1,layer1.0,5,0.4824146959824494,9,,,,,,,,
520,11,V1,layer1.0,5,0.3448711334925671,10,,,,,,,,
521,12,V1,layer1.0,5,0.2075801291944217,11,,,,,,,,
522,13,V1,layer1.0,5,0.17232148436617017,12,,,,,,,,
523,14,V1,layer1.0,5,0.315448822094625,13,,,,,,,,
524,15,V1,layer1.0,5,0.467028598197836,14,,,,,,,,
525,16,V1,layer1.0,5,0.16768654746415695,15,,,,,,,,
526,17,V1,layer1.0,5,0.13202363302873105,16,,,,,,,,
527,18,V1,layer1.0,5,0.6212742098593501,17,,,,,,,,
528,19,V1,layer1.0,5,0.11858240994899419,18,,,,,,,,
529,20,V1,layer1.0,5,0.11845831203600113,19,,,,,,,,
530,21,V1,layer1.0,5,0.4062840662592764,20,,,,,,,,
531,22,V1,layer1.0,5,0.7795100832853585,21,,,,,,,,
532,23,V1,layer1.0,5,0.03222211394760552,22,,,,,,,,
533,24,V1,layer1.0,5,0.7962246554446071,23,,,,,,,,
534,25,V1,layer1.0,5,-0.09889010391401493,24,,,,,,,,
535,26,V1,layer1.0,5,0.2754308537326643,25,,,,,,,,
536,27,V1,layer1.0,5,-0.09115859895668896,26,,,,,,,,
537,28,V1,layer1.0,5,0.32679134810450816,27,,,,,,,,
538,29,V1,layer1.0,5,0.748084709064284,28,,,,,,,,
539,30,V1,layer1.0,5,0.32691599424144346,29,,,,,,,,
540,31,V1,layer1.0,5,0.32809642485208057,30,,,,,,,,
541,32,V1,layer1.0,5,0.21713288696882704,31,,,,,,,,
542,33,V1,layer1.0,5,-0.03082116954642608,32,,,,,,,,
543,34,V1,layer1.0,5,0.04025940610920034,33,,,,,,,,
544,35,V1,layer1.0,5,-0.11531119671936953,34,,,,,,,,
545,36,V1,layer1.0,5,0.35100571295517785,35,,,,,,,,
546,37,V1,layer1.0,5,0.5042553682490716,36,,,,,,,,
547,38,V1,layer1.0,5,0.32313408475532013,37,,,,,,,,
548,39,V1,layer1.0,5,0.3021633952498271,38,,,,,,,,
549,40,V1,layer1.0,5,0.6945505228294309,39,,,,,,,,
550,41,V1,layer1.0,5,0.44553566028418,40,,,,,,,,
551,42,V1,layer1.0,5,-0.6221911934613389,41,,,,,,,,
552,43,V1,layer1.0,5,0.08062177483732455,42,,,,,,,,
553,44,V1,layer1.0,5,0.45959498173661506,43,,,,,,,,
554,45,V1,layer1.0,5,0.07606454686309769,44,,,,,,,,
555,46,V1,layer1.0,5,0.8669593939034703,45,,,,,,,,
556,47,V1,layer1.0,5,0.8247474779486322,46,,,,,,,,
557,48,V1,layer1.0,5,0.7557750766054336,47,,,,,,,,
558,49,V1,layer1.0,5,0.6587868938995396,48,,,,,,,,
559,50,V1,layer1.0,5,0.005454768085665224,49,,,,,,,,
560,51,V1,layer1.0,5,0.04749663871354595,50,,,,,,,,
561,52,V1,layer1.0,5,0.41456764751512326,51,,,,,,,,
562,53,V1,layer1.0,5,0.15465647924635686,52,,,,,,,,
563,54,V1,layer1.0,5,-0.14386360359306272,53,,,,,,,,
564,55,V1,layer1.0,5,0.6480908743612274,54,,,,,,,,
565,56,V1,layer1.0,5,0.5531852345960557,55,,,,,,,,
566,57,V1,layer1.0,5,0.857869216103262,56,,,,,,,,
567,58,V1,layer1.0,5,0.4161271194053229,57,,,,,,,,
568,59,V1,layer1.0,5,0.22330891603793326,58,,,,,,,,
569,60,V1,layer1.0,5,0.5424743933118663,59,,,,,,,,
570,61,V1,layer1.0,5,0.8127924353237344,60,,,,,,,,
571,62,V1,layer1.0,5,0.20739253374254024,61,,,,,,,,
572,63,V1,layer1.0,5,0.5708444774001925,62,,,,,,,,
573,64,V1,layer1.0,5,0.093812587799481,63,,,,,,,,
574,65,V1,layer1.0,5,-0.024214914767163365,64,,,,,,,,
575,66,V1,layer1.0,5,0.26967000900900967,65,,,,,,,,
576,67,V1,layer1.0,5,0.34704519922219335,66,,,,,,,,
577,68,V1,layer1.0,5,0.6721649864478643,67,,,,,,,,
578,69,V1,layer1.0,5,0.6775633981839467,68,,,,,,,,
579,70,V1,layer1.0,5,0.6660755104397847,69,,,,,,,,
580,71,V1,layer1.0,5,0.24673861659521562,70,,,,,,,,
581,72,V1,layer1.0,5,0.5632055924793052,71,,,,,,,,
582,73,V1,layer1.0,5,0.4503204306556067,72,,,,,,,,
583,74,V1,layer1.0,5,0.2062699959167585,73,,,,,,,,
584,75,V1,layer1.0,5,0.021028874383425655,74,,,,,,,,
585,76,V1,layer1.0,5,0.4158842375042515,75,,,,,,,,
586,77,V1,layer1.0,5,0.8120169909588173,76,,,,,,,,
587,78,V1,layer1.0,5,0.7145066764684078,77,,,,,,,,
588,79,V1,layer1.0,5,0.814203191104089,78,,,,,,,,
589,80,V1,layer1.0,5,0.5377164462667507,79,,,,,,,,
590,81,V1,layer1.0,5,0.2903745955958323,80,,,,,,,,
591,82,V1,layer1.0,5,-0.3330236625210845,81,,,,,,,,
592,83,V1,layer1.0,5,-0.2555654786292104,82,,,,,,,,
593,84,V1,layer1.0,5,0.05445526830815267,83,,,,,,,,
594,85,V1,layer1.0,5,-0.06102063909327081,84,,,,,,,,
595,86,V1,layer1.0,5,0.7527263562373756,85,,,,,,,,
596,87,V1,layer1.0,5,0.09019810689263244,86,,,,,,,,
597,88,V1,layer1.0,5,0.6469639275873951,87,,,,,,,,
598,89,V1,layer1.0,5,-0.14524594871197727,88,,,,,,,,
599,90,V1,layer1.0,5,0.34408294447455207,89,,,,,,,,
600,91,V1,layer1.0,5,0.5126855612431955,90,,,,,,,,
601,92,V1,layer1.0,5,0.2839213291237299,91,,,,,,,,
602,93,V1,layer1.0,5,0.6345018669764778,92,,,,,,,,
603,94,V1,layer1.0,5,0.2889015378028814,93,,,,,,,,
604,95,V1,layer1.0,5,0.39274491503256637,94,,,,,,,,
605,96,V1,layer1.0,5,0.20074364266077052,95,,,,,,,,
606,97,V1,layer1.0,5,0.1491429142463763,96,,,,,,,,
607,98,V1,layer1.0,5,0.6467979707110705,97,,,,,,,,
608,99,V1,layer1.0,5,-0.5559724249256589,98,,,,,,,,
609,100,V1,layer1.0,5,0.5779687706545802,99,,,,,,,,
610,101,V1,layer1.0,5,0.10303576515350572,100,,,,,,,,
611,102,V1,layer1.0,5,0.721359230668502,101,,,,,,,,
612,1,V1,layer1.0,6,0.20619749793426675,0,,,,,,,,
613,2,V1,layer1.0,6,-0.01613485028940459,1,,,,,,,,
614,3,V1,layer1.0,6,0.5559652021348092,2,,,,,,,,
615,4,V1,layer1.0,6,0.5143789783903124,3,,,,,,,,
616,5,V1,layer1.0,6,0.03906019789403278,4,,,,,,,,
617,6,V1,layer1.0,6,0.5303548789113999,5,,,,,,,,
618,7,V1,layer1.0,6,0.39754882868573227,6,,,,,,,,
619,8,V1,layer1.0,6,0.2201026628940243,7,,,,,,,,
620,9,V1,layer1.0,6,0.025130055041396232,8,,,,,,,,
621,10,V1,layer1.0,6,0.6492929536752887,9,,,,,,,,
622,11,V1,layer1.0,6,0.6018649762232269,10,,,,,,,,
623,12,V1,layer1.0,6,0.39880604397011776,11,,,,,,,,
624,13,V1,layer1.0,6,-0.07986374729733475,12,,,,,,,,
625,14,V1,layer1.0,6,-0.0029044462512107794,13,,,,,,,,
626,15,V1,layer1.0,6,-0.19876532162188612,14,,,,,,,,
627,16,V1,layer1.0,6,0.6256111145153807,15,,,,,,,,
628,17,V1,layer1.0,6,0.11675820281275588,16,,,,,,,,
629,18,V1,layer1.0,6,0.3632920064109356,17,,,,,,,,
630,19,V1,layer1.0,6,-0.06568249292579224,18,,,,,,,,
631,20,V1,layer1.0,6,0.2822947973456756,19,,,,,,,,
632,21,V1,layer1.0,6,0.3777446197863173,20,,,,,,,,
633,22,V1,layer1.0,6,0.3349504301230738,21,,,,,,,,
634,23,V1,layer1.0,6,0.3978059757555299,22,,,,,,,,
635,24,V1,layer1.0,6,0.40689023975682437,23,,,,,,,,
636,25,V1,layer1.0,6,-0.035253915802779756,24,,,,,,,,
637,26,V1,layer1.0,6,-0.1559535019083876,25,,,,,,,,
638,27,V1,layer1.0,6,0.5417164925525727,26,,,,,,,,
639,28,V1,layer1.0,6,0.7244884992110507,27,,,,,,,,
640,29,V1,layer1.0,6,0.7443039094141286,28,,,,,,,,
641,30,V1,layer1.0,6,0.2871235111303214,29,,,,,,,,
642,31,V1,layer1.0,6,0.36932785332822976,30,,,,,,,,
643,32,V1,layer1.0,6,0.18669094222495347,31,,,,,,,,
644,33,V1,layer1.0,6,0.5388212088853341,32,,,,,,,,
645,34,V1,layer1.0,6,0.4411220972589701,33,,,,,,,,
646,35,V1,layer1.0,6,0.06557437344081268,34,,,,,,,,
647,36,V1,layer1.0,6,0.5770761948142108,35,,,,,,,,
648,37,V1,layer1.0,6,0.1376374167092516,36,,,,,,,,
649,38,V1,layer1.0,6,0.49435540331161487,37,,,,,,,,
650,39,V1,layer1.0,6,0.21879207837939008,38,,,,,,,,
651,40,V1,layer1.0,6,0.12012512317557875,39,,,,,,,,
652,41,V1,layer1.0,6,0.422229063623886,40,,,,,,,,
653,42,V1,layer1.0,6,0.04420853022957444,41,,,,,,,,
654,43,V1,layer1.0,6,0.11648041259922183,42,,,,,,,,
655,44,V1,layer1.0,6,0.3443983964067323,43,,,,,,,,
656,45,V1,layer1.0,6,0.06948321792566058,44,,,,,,,,
657,46,V1,layer1.0,6,0.8128805614248906,45,,,,,,,,
658,47,V1,layer1.0,6,0.562935398490914,46,,,,,,,,
659,48,V1,layer1.0,6,0.7185955127204621,47,,,,,,,,
660,49,V1,layer1.0,6,0.534161964985523,48,,,,,,,,
661,50,V1,layer1.0,6,-0.0014878389446686818,49,,,,,,,,
662,51,V1,layer1.0,6,0.28886456091848023,50,,,,,,,,
663,52,V1,layer1.0,6,0.041761477563494714,51,,,,,,,,
664,53,V1,layer1.0,6,0.46926531715817105,52,,,,,,,,
665,54,V1,layer1.0,6,-0.1582462577287456,53,,,,,,,,
666,55,V1,layer1.0,6,0.4931117330945207,54,,,,,,,,
667,56,V1,layer1.0,6,0.37568638982722524,55,,,,,,,,
668,57,V1,layer1.0,6,0.7982889596868408,56,,,,,,,,
669,58,V1,layer1.0,6,0.3028780074778524,57,,,,,,,,
670,59,V1,layer1.0,6,0.5578605505996035,58,,,,,,,,
671,60,V1,layer1.0,6,0.479580689638181,59,,,,,,,,
672,61,V1,layer1.0,6,0.87920803375214,60,,,,,,,,
673,62,V1,layer1.0,6,0.24362030524039294,61,,,,,,,,
674,63,V1,layer1.0,6,0.3032160764604373,62,,,,,,,,
675,64,V1,layer1.0,6,0.08388592307794003,63,,,,,,,,
676,65,V1,layer1.0,6,0.021192568899023684,64,,,,,,,,
677,66,V1,layer1.0,6,0.018355212180672133,65,,,,,,,,
678,67,V1,layer1.0,6,0.5239726536256618,66,,,,,,,,
679,68,V1,layer1.0,6,0.5275976856933908,67,,,,,,,,
680,69,V1,layer1.0,6,0.434651859547991,68,,,,,,,,
681,70,V1,layer1.0,6,0.40515395002332083,69,,,,,,,,
682,71,V1,layer1.0,6,0.09543519357226889,70,,,,,,,,
683,72,V1,layer1.0,6,0.3803075235770801,71,,,,,,,,
684,73,V1,layer1.0,6,0.6398334053277283,72,,,,,,,,
685,74,V1,layer1.0,6,0.4380870752284207,73,,,,,,,,
686,75,V1,layer1.0,6,0.17705096146790444,74,,,,,,,,
687,76,V1,layer1.0,6,0.28713561356955186,75,,,,,,,,
688,77,V1,layer1.0,6,0.3523009993359722,76,,,,,,,,
689,78,V1,layer1.0,6,0.3159576267266586,77,,,,,,,,
690,79,V1,layer1.0,6,0.6701946805037389,78,,,,,,,,
691,80,V1,layer1.0,6,0.8283448613263484,79,,,,,,,,
692,81,V1,layer1.0,6,0.5822639621532496,80,,,,,,,,
693,82,V1,layer1.0,6,-0.236040953663955,81,,,,,,,,
694,83,V1,layer1.0,6,-0.06004483040562829,82,,,,,,,,
695,84,V1,layer1.0,6,0.4045698129766824,83,,,,,,,,
696,85,V1,layer1.0,6,0.08315272962582779,84,,,,,,,,
697,86,V1,layer1.0,6,0.38253386522005456,85,,,,,,,,
698,87,V1,layer1.0,6,0.28486356052941386,86,,,,,,,,
699,88,V1,layer1.0,6,0.45964690867544,87,,,,,,,,
700,89,V1,layer1.0,6,0.26716788648278983,88,,,,,,,,
701,90,V1,layer1.0,6,0.3717842818329261,89,,,,,,,,
702,91,V1,layer1.0,6,0.17217959921977483,90,,,,,,,,
703,92,V1,layer1.0,6,0.248358331673576,91,,,,,,,,
704,93,V1,layer1.0,6,0.5175273576722146,92,,,,,,,,
705,94,V1,layer1.0,6,0.38547644697249184,93,,,,,,,,
706,95,V1,layer1.0,6,0.3912534105367528,94,,,,,,,,
707,96,V1,layer1.0,6,0.23248928017583637,95,,,,,,,,
708,97,V1,layer1.0,6,0.4046177351937274,96,,,,,,,,
709,98,V1,layer1.0,6,0.3816975421194146,97,,,,,,,,
710,99,V1,layer1.0,6,-0.10938897580839302,98,,,,,,,,
711,100,V1,layer1.0,6,0.49685707586529165,99,,,,,,,,
712,101,V1,layer1.0,6,-0.014671988260975766,100,,,,,,,,
713,102,V1,layer1.0,6,0.49755132137705754,101,,,,,,,,
714,1,V1,layer1.0,7,0.08345383469393669,0,,,,,,,,
715,2,V1,layer1.0,7,0.16523854370373964,1,,,,,,,,
716,3,V1,layer1.0,7,0.29496088542749177,2,,,,,,,,
717,4,V1,layer1.0,7,-0.10536688205788602,3,,,,,,,,
718,5,V1,layer1.0,7,0.2975960618222863,4,,,,,,,,
719,6,V1,layer1.0,7,0.2646183117769817,5,,,,,,,,
720,7,V1,layer1.0,7,0.4005035736350838,6,,,,,,,,
721,8,V1,layer1.0,7,0.06454884817756074,7,,,,,,,,
722,9,V1,layer1.0,7,-0.12592820703300978,8,,,,,,,,
723,10,V1,layer1.0,7,0.5923736698806921,9,,,,,,,,
724,11,V1,layer1.0,7,0.16541119568286355,10,,,,,,,,
725,12,V1,layer1.0,7,0.46349981248634275,11,,,,,,,,
726,13,V1,layer1.0,7,0.39020848766703065,12,,,,,,,,
727,14,V1,layer1.0,7,0.5907819734257187,13,,,,,,,,
728,15,V1,layer1.0,7,0.84686478702437,14,,,,,,,,
729,16,V1,layer1.0,7,0.6807919725155718,15,,,,,,,,
730,17,V1,layer1.0,7,0.11676199516938693,16,,,,,,,,
731,18,V1,layer1.0,7,0.3874397285134986,17,,,,,,,,
732,19,V1,layer1.0,7,0.3633126926776701,18,,,,,,,,
733,20,V1,layer1.0,7,0.02302231693904104,19,,,,,,,,
734,21,V1,layer1.0,7,0.0843775256139715,20,,,,,,,,
735,22,V1,layer1.0,7,0.5225175372511907,21,,,,,,,,
736,23,V1,layer1.0,7,0.38281130824054943,22,,,,,,,,
737,24,V1,layer1.0,7,0.35407979024981356,23,,,,,,,,
738,25,V1,layer1.0,7,0.6122146481007614,24,,,,,,,,
739,26,V1,layer1.0,7,0.4514030476904295,25,,,,,,,,
740,27,V1,layer1.0,7,0.19529409232526934,26,,,,,,,,
741,28,V1,layer1.0,7,0.4304063819621343,27,,,,,,,,
742,29,V1,layer1.0,7,0.6444166643004987,28,,,,,,,,
743,30,V1,layer1.0,7,-0.3634937111534278,29,,,,,,,,
744,31,V1,layer1.0,7,0.4515780892486673,30,,,,,,,,
745,32,V1,layer1.0,7,0.3533216331492529,31,,,,,,,,
746,33,V1,layer1.0,7,0.27599567989235124,32,,,,,,,,
747,34,V1,layer1.0,7,-0.010430564217477206,33,,,,,,,,
748,35,V1,layer1.0,7,-0.046327485090353754,34,,,,,,,,
749,36,V1,layer1.0,7,0.44835863269710485,35,,,,,,,,
750,37,V1,layer1.0,7,0.4775684979611756,36,,,,,,,,
751,38,V1,layer1.0,7,0.5695356772496526,37,,,,,,,,
752,39,V1,layer1.0,7,0.4788039007049976,38,,,,,,,,
753,40,V1,layer1.0,7,0.4889074570424303,39,,,,,,,,
754,41,V1,layer1.0,7,0.45097477513509465,40,,,,,,,,
755,42,V1,layer1.0,7,0.1990613747935551,41,,,,,,,,
756,43,V1,layer1.0,7,0.23499170116777254,42,,,,,,,,
757,44,V1,layer1.0,7,0.5229586997296544,43,,,,,,,,
758,45,V1,layer1.0,7,0.44409348643646124,44,,,,,,,,
759,46,V1,layer1.0,7,0.5134463456656778,45,,,,,,,,
760,47,V1,layer1.0,7,0.38349849248330026,46,,,,,,,,
761,48,V1,layer1.0,7,0.6363493372221043,47,,,,,,,,
762,49,V1,layer1.0,7,0.7583179670130008,48,,,,,,,,
763,50,V1,layer1.0,7,0.19805527592228847,49,,,,,,,,
764,51,V1,layer1.0,7,0.7425764841421387,50,,,,,,,,
765,52,V1,layer1.0,7,0.6416401811723689,51,,,,,,,,
766,53,V1,layer1.0,7,-0.08615994493863487,52,,,,,,,,
767,54,V1,layer1.0,7,-0.12008076376384502,53,,,,,,,,
768,55,V1,layer1.0,7,0.4992278386888114,54,,,,,,,,
769,56,V1,layer1.0,7,0.6513440582937946,55,,,,,,,,
770,57,V1,layer1.0,7,0.7809010264356679,56,,,,,,,,
771,58,V1,layer1.0,7,0.41965185316732145,57,,,,,,,,
772,59,V1,layer1.0,7,0.48793345673061533,58,,,,,,,,
773,60,V1,layer1.0,7,0.21594998779472904,59,,,,,,,,
774,61,V1,layer1.0,7,0.8995280303418463,60,,,,,,,,
775,62,V1,layer1.0,7,0.31237333770657894,61,,,,,,,,
776,63,V1,layer1.0,7,0.25455688042121655,62,,,,,,,,
777,64,V1,layer1.0,7,0.17413466018264329,63,,,,,,,,
778,65,V1,layer1.0,7,0.3916806568002656,64,,,,,,,,
779,66,V1,layer1.0,7,0.49676596843514087,65,,,,,,,,
780,67,V1,layer1.0,7,0.3589526266765219,66,,,,,,,,
781,68,V1,layer1.0,7,0.34213417485797415,67,,,,,,,,
782,69,V1,layer1.0,7,0.5804316576166599,68,,,,,,,,
783,70,V1,layer1.0,7,-0.24517536138166876,69,,,,,,,,
784,71,V1,layer1.0,7,-0.16720712704237345,70,,,,,,,,
785,72,V1,layer1.0,7,0.7824137323148557,71,,,,,,,,
786,73,V1,layer1.0,7,-0.07264232775673041,72,,,,,,,,
787,74,V1,layer1.0,7,0.4152891926991607,73,,,,,,,,
788,75,V1,layer1.0,7,0.4033997397755084,74,,,,,,,,
789,76,V1,layer1.0,7,0.46678524682083766,75,,,,,,,,
790,77,V1,layer1.0,7,0.6344194141813677,76,,,,,,,,
791,78,V1,layer1.0,7,0.25195553783539576,77,,,,,,,,
792,79,V1,layer1.0,7,0.27311782363219217,78,,,,,,,,
793,80,V1,layer1.0,7,0.44120912833514125,79,,,,,,,,
794,81,V1,layer1.0,7,0.4398361570584553,80,,,,,,,,
795,82,V1,layer1.0,7,0.40796135510870746,81,,,,,,,,
796,83,V1,layer1.0,7,0.4907917782909656,82,,,,,,,,
797,84,V1,layer1.0,7,0.4812366323252184,83,,,,,,,,
798,85,V1,layer1.0,7,0.2991846530661249,84,,,,,,,,
799,86,V1,layer1.0,7,0.5311319806993176,85,,,,,,,,
800,87,V1,layer1.0,7,0.02444461026373919,86,,,,,,,,
801,88,V1,layer1.0,7,0.33755730391495675,87,,,,,,,,
802,89,V1,layer1.0,7,0.1600309564425608,88,,,,,,,,
803,90,V1,layer1.0,7,0.1474487878979965,89,,,,,,,,
804,91,V1,layer1.0,7,0.7664874703276077,90,,,,,,,,
805,92,V1,layer1.0,7,0.2703012503369058,91,,,,,,,,
806,93,V1,layer1.0,7,0.40508605968182076,92,,,,,,,,
807,94,V1,layer1.0,7,0.1213200482981602,93,,,,,,,,
808,95,V1,layer1.0,7,-0.11622609835199654,94,,,,,,,,
809,96,V1,layer1.0,7,0.12560484925968637,95,,,,,,,,
810,97,V1,layer1.0,7,-0.01363008205607985,96,,,,,,,,
811,98,V1,layer1.0,7,-0.20502914297053937,97,,,,,,,,
812,99,V1,layer1.0,7,0.08848672473561159,98,,,,,,,,
813,100,V1,layer1.0,7,0.11051441160672153,99,,,,,,,,
814,101,V1,layer1.0,7,-0.22473906741180064,100,,,,,,,,
815,102,V1,layer1.0,7,-0.09669002601464344,101,,,,,,,,
816,1,V1,layer1.0,8,0.030007264744096367,0,,,,,,,,
