,neuroid_id,region,pc,eigenvalues,component,layer,split,value
349,44,V1,43,4.926327003603895e-06,43,layer1.0,3,-0.01275835827068936
350,45,V1,44,4.420928447997729e-06,44,layer1.0,3,-0.2958468636487766
351,46,V1,45,4.230557107437077e-06,45,layer1.0,3,-0.4621498864593758
352,47,V1,46,4.004154148746928e-06,46,layer1.0,3,-0.3134510063377865
353,48,V1,47,3.883295599098348e-06,47,layer1.0,3,0.01804266483386297
354,49,V1,48,3.681054269854804e-06,48,layer1.0,3,0.1797448525665838
355,50,V1,49,3.611066144401468e-06,49,layer1.0,3,-0.34468135244753356
356,51,V1,50,3.4143717758092477e-06,50,layer1.0,3,-0.2427458659082834
357,52,V1,51,3.0678898837926006e-06,51,layer1.0,3,-0.24644241502976275
358,53,V1,52,2.8738071311989092e-06,52,layer1.0,3,-0.49781664921947993
359,54,V1,53,2.6185679146095237e-06,53,layer1.0,3,-0.42708630397528696
360,55,V1,54,2.5806847023524795e-06,54,layer1.0,3,0.36247583767716857
361,56,V1,55,2.342412438587414e-06,55,layer1.0,3,0.20216584798922
362,57,V1,56,2.1891935781164924e-06,56,layer1.0,3,0.08717768559318094
363,58,V1,57,2.027044143474082e-06,57,layer1.0,3,-0.3416038888086143
364,59,V1,58,1.945679036518185e-06,58,layer1.0,3,-0.16926138062121862
365,60,V1,59,1.8535727266931077e-06,59,layer1.0,3,0.11369237047870445
366,61,V1,60,1.7757441767875102e-06,60,layer1.0,3,-0.6088311026211031
367,62,V1,61,1.671968547693566e-06,61,layer1.0,3,-0.08414191536373726
368,63,V1,62,1.4066039307882405e-06,62,layer1.0,3,-0.0022090880116206147
369,64,V1,63,1.3599860244017234e-06,63,layer1.0,3,-0.11188773305236135
370,65,V1,64,1.2991104710622586e-06,64,layer1.0,3,-0.12996129857679148
371,66,V1,65,1.2184406525226243e-06,65,layer1.0,3,-0.5044962262729229
372,67,V1,66,1.1949517836393632e-06,66,layer1.0,3,-0.3312860584728759
373,68,V1,67,1.0521742361209067e-06,67,layer1.0,3,-0.2632600002181594
374,69,V1,68,1.046162255094822e-06,68,layer1.0,3,0.07500099306600337
375,70,V1,69,9.535423917093334e-07,69,layer1.0,3,-0.2464056159841858
376,71,V1,70,8.650058250888138e-07,70,layer1.0,3,-0.14175811806415384
377,72,V1,71,8.259789495451385e-07,71,layer1.0,3,-0.30896062050815293
378,73,V1,72,7.38511405243898e-07,72,layer1.0,3,-0.42671344704284286
379,74,V1,73,6.898226389487723e-07,73,layer1.0,3,0.078689503145173
380,75,V1,74,6.693460131576879e-07,74,layer1.0,3,-0.3239501203857541
381,76,V1,75,5.985116569558971e-07,75,layer1.0,3,-0.5872970175865886
382,77,V1,76,5.714644304680394e-07,76,layer1.0,3,-0.20127646346442452
383,78,V1,77,5.302600330440868e-07,77,layer1.0,3,-0.07094121889257991
384,79,V1,78,4.922300521702961e-07,78,layer1.0,3,0.17832847371304514
385,80,V1,79,4.793414423210732e-07,79,layer1.0,3,-0.21773608426775437
386,81,V1,80,4.113953933788626e-07,80,layer1.0,3,-0.39200520515154585
387,82,V1,81,3.501499414921936e-07,81,layer1.0,3,-0.19718099275748832
388,83,V1,82,3.2339020621605353e-07,82,layer1.0,3,-0.2475829606818772
389,84,V1,83,3.1620627558458655e-07,83,layer1.0,3,0.2972290523159922
390,85,V1,84,3.03628667182084e-07,84,layer1.0,3,0.13052052433565783
391,86,V1,85,2.7365347574461017e-07,85,layer1.0,3,-0.19847892539210577
392,87,V1,86,2.373406516349721e-07,86,layer1.0,3,-0.5389837869855956
393,88,V1,87,2.2360548853339165e-07,87,layer1.0,3,-0.00320961428049498
394,89,V1,88,1.8247442957155149e-07,88,layer1.0,3,-0.18856835127186827
395,90,V1,89,1.6416348773931688e-07,89,layer1.0,3,-0.35109175077370675
396,91,V1,90,1.4245551946664661e-07,90,layer1.0,3,-0.35798548193391283
397,92,V1,91,1.3291911598035556e-07,91,layer1.0,3,-0.6019583881656854
398,93,V1,92,1.1566885992883884e-07,92,layer1.0,3,-0.09168278955783152
399,94,V1,93,1.1325164978459759e-07,93,layer1.0,3,-0.39378062127768804
400,95,V1,94,9.421746214686341e-08,94,layer1.0,3,-0.10502498140231192
401,96,V1,95,7.30185180299184e-08,95,layer1.0,3,-0.3948413963250115
402,97,V1,96,6.669107353474585e-08,96,layer1.0,3,-0.14163988336217798
403,98,V1,97,4.6190186144617255e-08,97,layer1.0,3,-0.31067009426753806
404,99,V1,98,4.317818189430477e-08,98,layer1.0,3,-0.1087739223923844
405,100,V1,99,1.895517684554425e-08,99,layer1.0,3,-0.5182738639198694
406,101,V1,100,1.0900506754643661e-08,100,layer1.0,3,0.02090784319045549
407,102,V1,101,6.5906747422025065e-09,101,layer1.0,3,-0.3209313732297199
408,1,V1,0,0.0003117453000170367,0,layer1.0,4,0.7236151645008883
409,2,V1,1,0.0002703041677348116,1,layer1.0,4,0.1168459598778661
410,3,V1,2,0.00013926142975786992,2,layer1.0,4,0.5584761464156391
411,4,V1,3,7.862001635797327e-05,3,layer1.0,4,0.11238464521882305
412,5,V1,4,7.564566558119138e-05,4,layer1.0,4,0.05038675970117956
413,6,V1,5,6.931145102722711e-05,5,layer1.0,4,0.3011115535360272
414,7,V1,6,6.155574233089997e-05,6,layer1.0,4,0.1610090093370926
415,8,V1,7,5.094496731138366e-05,7,layer1.0,4,0.39077426196035087
416,9,V1,8,4.467819455574896e-05,8,layer1.0,4,0.15959903595457553
417,10,V1,9,4.169735663150586e-05,9,layer1.0,4,0.4115023015563106
418,11,V1,10,4.00513692021973e-05,10,layer1.0,4,0.5819210459494564
419,12,V1,11,3.495285793660073e-05,11,layer1.0,4,0.3070891828062016
420,13,V1,12,3.062051449893796e-05,12,layer1.0,4,0.5649704291168294
421,14,V1,13,2.9495511683907703e-05,13,layer1.0,4,-0.057238740655159374
422,15,V1,14,2.8342232233744748e-05,14,layer1.0,4,0.12581744866887756
423,16,V1,15,2.6189905802819703e-05,15,layer1.0,4,-0.2644133004196562
424,17,V1,16,2.3102589007009118e-05,16,layer1.0,4,0.15530392142943406
425,18,V1,17,2.1672310313825483e-05,17,layer1.0,4,0.2588683550544252
426,19,V1,18,2.009039781723729e-05,18,layer1.0,4,0.3552481489182909
427,20,V1,19,1.8449601267586222e-05,19,layer1.0,4,0.33343543777437296
428,21,V1,20,1.74083939105722e-05,20,layer1.0,4,-0.09715247903893694
429,22,V1,21,1.6504874509058498e-05,21,layer1.0,4,-0.27737168351394853
430,23,V1,22,1.5849298351749685e-05,22,layer1.0,4,-0.4213726429146441
431,24,V1,23,1.4902056478674765e-05,23,layer1.0,4,-0.31652544248642844
432,25,V1,24,1.4442552901693164e-05,24,layer1.0,4,0.3742526026286198
433,26,V1,25,1.3450783644892158e-05,25,layer1.0,4,-0.10080239745935136
434,27,V1,26,1.236001425337027e-05,26,layer1.0,4,-0.03592518275090699
435,28,V1,27,1.1896501707383101e-05,27,layer1.0,4,-0.394466003491477
436,29,V1,28,1.152076564561442e-05,28,layer1.0,4,0.4863331703959455
437,30,V1,29,1.0813274882993732e-05,29,layer1.0,4,-0.3935903306502212
438,31,V1,30,1.0065544819096636e-05,30,layer1.0,4,0.169056396242766
439,32,V1,31,9.35208966280991e-06,31,layer1.0,4,-0.21625670315296477
440,33,V1,32,9.174516010304205e-06,32,layer1.0,4,-0.010035331902410084
441,34,V1,33,8.068228667607466e-06,33,layer1.0,4,-0.34863247352920973
442,35,V1,34,7.970638066322541e-06,34,layer1.0,4,0.041289133043713226
443,36,V1,35,7.4092425510988945e-06,35,layer1.0,4,0.10936012908574427
444,37,V1,36,6.9526294294791226e-06,36,layer1.0,4,-0.3848788344907912
445,38,V1,37,6.891452511586384e-06,37,layer1.0,4,0.04157741098870486
446,39,V1,38,6.399989492823278e-06,38,layer1.0,4,-0.7353629441126112
447,40,V1,39,5.907618457469944e-06,39,layer1.0,4,-0.16884414107885135
448,41,V1,40,5.627165974294567e-06,40,layer1.0,4,0.11853427507636319
449,42,V1,41,5.324811789361351e-06,41,layer1.0,4,-0.26295402321195743
450,43,V1,42,5.127312193662619e-06,42,layer1.0,4,0.14643750061175545
451,44,V1,43,4.926327003603895e-06,43,layer1.0,4,-0.3778528816698695
452,45,V1,44,4.420928447997729e-06,44,layer1.0,4,-0.2358236946368522
453,46,V1,45,4.230557107437077e-06,45,layer1.0,4,-0.24100163893097262
454,47,V1,46,4.004154148746928e-06,46,layer1.0,4,0.012062860463283252
455,48,V1,47,3.883295599098348e-06,47,layer1.0,4,0.23535874991382108
456,49,V1,48,3.681054269854804e-06,48,layer1.0,4,-0.2798135476113514
457,50,V1,49,3.611066144401468e-06,49,layer1.0,4,0.26322522955787414
458,51,V1,50,3.4143717758092477e-06,50,layer1.0,4,-0.45185144294755614
459,52,V1,51,3.0678898837926006e-06,51,layer1.0,4,0.11944356371581226
460,53,V1,52,2.8738071311989092e-06,52,layer1.0,4,-0.10999231320095366
461,54,V1,53,2.6185679146095237e-06,53,layer1.0,4,0.2189664424246764
462,55,V1,54,2.5806847023524795e-06,54,layer1.0,4,-0.23604064390859217
463,56,V1,55,2.342412438587414e-06,55,layer1.0,4,0.44446116185671275
464,57,V1,56,2.1891935781164924e-06,56,layer1.0,4,0.3195290862932376
465,58,V1,57,2.027044143474082e-06,57,layer1.0,4,-0.4259974841815163
466,59,V1,58,1.945679036518185e-06,58,layer1.0,4,0.07627498442883081
467,60,V1,59,1.8535727266931077e-06,59,layer1.0,4,-0.5176961693606917
468,61,V1,60,1.7757441767875102e-06,60,layer1.0,4,0.0008389216006917805
469,62,V1,61,1.671968547693566e-06,61,layer1.0,4,0.21795797139095388
470,63,V1,62,1.4066039307882405e-06,62,layer1.0,4,0.2578814682220963
471,64,V1,63,1.3599860244017234e-06,63,layer1.0,4,-0.09955356935758929
472,65,V1,64,1.2991104710622586e-06,64,layer1.0,4,-0.16962164088983825
473,66,V1,65,1.2184406525226243e-06,65,layer1.0,4,-0.2001955447735796
474,67,V1,66,1.1949517836393632e-06,66,layer1.0,4,-0.4058565784445759
475,68,V1,67,1.0521742361209067e-06,67,layer1.0,4,-0.17770941955972713
476,69,V1,68,1.046162255094822e-06,68,layer1.0,4,-0.3332806747763008
477,70,V1,69,9.535423917093334e-07,69,layer1.0,4,0.12853870962058805
478,71,V1,70,8.650058250888138e-07,70,layer1.0,4,-0.23974505474540797
479,72,V1,71,8.259789495451385e-07,71,layer1.0,4,-0.31774633932594326
480,73,V1,72,7.38511405243898e-07,72,layer1.0,4,-0.10973316255976973
481,74,V1,73,6.898226389487723e-07,73,layer1.0,4,-0.41108288073229365
482,75,V1,74,6.693460131576879e-07,74,layer1.0,4,-0.6081247204577122
483,76,V1,75,5.985116569558971e-07,75,layer1.0,4,0.09244097059596822
484,77,V1,76,5.714644304680394e-07,76,layer1.0,4,0.03996532476673207
485,78,V1,77,5.302600330440868e-07,77,layer1.0,4,-0.4389006212248493
486,79,V1,78,4.922300521702961e-07,78,layer1.0,4,0.27930024167700035
487,80,V1,79,4.793414423210732e-07,79,layer1.0,4,0.11510395333326008
488,81,V1,80,4.113953933788626e-07,80,layer1.0,4,0.37614910069299573
489,82,V1,81,3.501499414921936e-07,81,layer1.0,4,-0.14379129955893705
490,83,V1,82,3.2339020621605353e-07,82,layer1.0,4,0.21801970019401185
491,84,V1,83,3.1620627558458655e-07,83,layer1.0,4,-0.04655642030721452
492,85,V1,84,3.03628667182084e-07,84,layer1.0,4,-0.33792042453649457
493,86,V1,85,2.7365347574461017e-07,85,layer1.0,4,-0.24204325446997826
494,87,V1,86,2.373406516349721e-07,86,layer1.0,4,-0.26027029311158756
495,88,V1,87,2.2360548853339165e-07,87,layer1.0,4,0.2086292580059236
496,89,V1,88,1.8247442957155149e-07,88,layer1.0,4,-0.22867588135805814
497,90,V1,89,1.6416348773931688e-07,89,layer1.0,4,-0.2072001585180322
498,91,V1,90,1.4245551946664661e-07,90,layer1.0,4,-0.2531853972552735
499,92,V1,91,1.3291911598035556e-07,91,layer1.0,4,0.14965713020838917
500,93,V1,92,1.1566885992883884e-07,92,layer1.0,4,-0.15855022992738999
501,94,V1,93,1.1325164978459759e-07,93,layer1.0,4,-0.5148300541052633
502,95,V1,94,9.421746214686341e-08,94,layer1.0,4,0.1899407729989112
503,96,V1,95,7.30185180299184e-08,95,layer1.0,4,-0.4063114295659787
504,97,V1,96,6.669107353474585e-08,96,layer1.0,4,-0.14048878599594408
505,98,V1,97,4.6190186144617255e-08,97,layer1.0,4,-0.38178080821959043
506,99,V1,98,4.317818189430477e-08,98,layer1.0,4,-0.23229953920030852
507,100,V1,99,1.895517684554425e-08,99,layer1.0,4,-0.21303450362925472
508,101,V1,100,1.0900506754643661e-08,100,layer1.0,4,-0.19505101685218884
509,102,V1,101,6.5906747422025065e-09,101,layer1.0,4,-0.43426956197497596
510,1,V1,0,0.0003117453000170367,0,layer1.0,5,0.7161075664183273
511,2,V1,1,0.0002703041677348116,1,layer1.0,5,0.12655336428810807
512,3,V1,2,0.00013926142975786992,2,layer1.0,5,0.3501080239337418
513,4,V1,3,7.862001635797327e-05,3,layer1.0,5,0.3612142387580199
514,5,V1,4,7.564566558119138e-05,4,layer1.0,5,0.25795637803103444
515,6,V1,5,6.931145102722711e-05,5,layer1.0,5,0.6369082317523405
516,7,V1,6,6.155574233089997e-05,6,layer1.0,5,0.31077582333274734
517,8,V1,7,5.094496731138366e-05,7,layer1.0,5,-0.2370730928693184
518,9,V1,8,4.467819455574896e-05,8,layer1.0,5,0.40923610935891314
519,10,V1,9,4.169735663150586e-05,9,layer1.0,5,0.40137697002589545
520,11,V1,10,4.00513692021973e-05,10,layer1.0,5,0.02113217243665099
521,12,V1,11,3.495285793660073e-05,11,layer1.0,5,0.6629764536703835
522,13,V1,12,3.062051449893796e-05,12,layer1.0,5,0.43929691680659216
523,14,V1,13,2.9495511683907703e-05,13,layer1.0,5,-0.18439045105772817
524,15,V1,14,2.8342232233744748e-05,14,layer1.0,5,-0.13449502539194472
525,16,V1,15,2.6189905802819703e-05,15,layer1.0,5,0.5186156934267313
526,17,V1,16,2.3102589007009118e-05,16,layer1.0,5,0.5095640603807073
527,18,V1,17,2.1672310313825483e-05,17,layer1.0,5,-0.20737342703918515
528,19,V1,18,2.009039781723729e-05,18,layer1.0,5,0.04379434445938061
529,20,V1,19,1.8449601267586222e-05,19,layer1.0,5,0.24917317743192144
530,21,V1,20,1.74083939105722e-05,20,layer1.0,5,0.034315002155879466
531,22,V1,21,1.6504874509058498e-05,21,layer1.0,5,0.14221783189624035
532,23,V1,22,1.5849298351749685e-05,22,layer1.0,5,0.2756315102038654
533,24,V1,23,1.4902056478674765e-05,23,layer1.0,5,0.029369397140876764
534,25,V1,24,1.4442552901693164e-05,24,layer1.0,5,-0.31441627363840935
535,26,V1,25,1.3450783644892158e-05,25,layer1.0,5,-0.37047598568118867
536,27,V1,26,1.236001425337027e-05,26,layer1.0,5,0.11392299022236402
537,28,V1,27,1.1896501707383101e-05,27,layer1.0,5,-0.7219989831215736
538,29,V1,28,1.152076564561442e-05,28,layer1.0,5,-0.26254713802238744
539,30,V1,29,1.0813274882993732e-05,29,layer1.0,5,-0.13298774654350834
540,31,V1,30,1.0065544819096636e-05,30,layer1.0,5,-0.030983880498080478
541,32,V1,31,9.35208966280991e-06,31,layer1.0,5,-0.07886596297919683
542,33,V1,32,9.174516010304205e-06,32,layer1.0,5,-0.0933139309346966
543,34,V1,33,8.068228667607466e-06,33,layer1.0,5,-0.10285642088430492
544,35,V1,34,7.970638066322541e-06,34,layer1.0,5,-0.5127521896904917
545,36,V1,35,7.4092425510988945e-06,35,layer1.0,5,-0.41041602981326164
546,37,V1,36,6.9526294294791226e-06,36,layer1.0,5,0.3350294600076496
547,38,V1,37,6.891452511586384e-06,37,layer1.0,5,-0.07387832414555612
548,39,V1,38,6.399989492823278e-06,38,layer1.0,5,-0.6718796917556153
549,40,V1,39,5.907618457469944e-06,39,layer1.0,5,0.37202714565753225
550,41,V1,40,5.627165974294567e-06,40,layer1.0,5,-0.444349586162264
551,42,V1,41,5.324811789361351e-06,41,layer1.0,5,-0.27790537953439304
552,43,V1,42,5.127312193662619e-06,42,layer1.0,5,0.23626187867421092
553,44,V1,43,4.926327003603895e-06,43,layer1.0,5,-0.28773448313097116
554,45,V1,44,4.420928447997729e-06,44,layer1.0,5,0.36415873389269054
555,46,V1,45,4.230557107437077e-06,45,layer1.0,5,0.040111959194172445
556,47,V1,46,4.004154148746928e-06,46,layer1.0,5,0.3614478001458719
557,48,V1,47,3.883295599098348e-06,47,layer1.0,5,-0.1595712520279327
558,49,V1,48,3.681054269854804e-06,48,layer1.0,5,-0.3010960723897647
559,50,V1,49,3.611066144401468e-06,49,layer1.0,5,0.3213832604563301
560,51,V1,50,3.4143717758092477e-06,50,layer1.0,5,0.20867864776535766
561,52,V1,51,3.0678898837926006e-06,51,layer1.0,5,-0.480777176532765
562,53,V1,52,2.8738071311989092e-06,52,layer1.0,5,-0.31903141468590235
563,54,V1,53,2.6185679146095237e-06,53,layer1.0,5,0.14143283427207828
564,55,V1,54,2.5806847023524795e-06,54,layer1.0,5,0.46136573275815007
565,56,V1,55,2.342412438587414e-06,55,layer1.0,5,0.18835857410310386
566,57,V1,56,2.1891935781164924e-06,56,layer1.0,5,-0.23123347037298778
567,58,V1,57,2.027044143474082e-06,57,layer1.0,5,-0.10089654092204117
568,59,V1,58,1.945679036518185e-06,58,layer1.0,5,0.10040134329316372
569,60,V1,59,1.8535727266931077e-06,59,layer1.0,5,-0.09951120297546708
570,61,V1,60,1.7757441767875102e-06,60,layer1.0,5,-0.7351443674873648
571,62,V1,61,1.671968547693566e-06,61,layer1.0,5,-0.017124325548507114
572,63,V1,62,1.4066039307882405e-06,62,layer1.0,5,-0.47130592434426904
573,64,V1,63,1.3599860244017234e-06,63,layer1.0,5,0.06461157742878118
574,65,V1,64,1.2991104710622586e-06,64,layer1.0,5,-0.6238996392270343
575,66,V1,65,1.2184406525226243e-06,65,layer1.0,5,-0.5380407720992993
576,67,V1,66,1.1949517836393632e-06,66,layer1.0,5,0.11459004411441716
577,68,V1,67,1.0521742361209067e-06,67,layer1.0,5,0.06304793582172238
578,69,V1,68,1.046162255094822e-06,68,layer1.0,5,-0.1179084531213778
579,70,V1,69,9.535423917093334e-07,69,layer1.0,5,-0.24991806303642342
580,71,V1,70,8.650058250888138e-07,70,layer1.0,5,-0.18339223434065965
581,72,V1,71,8.259789495451385e-07,71,layer1.0,5,-0.11853422228164512
582,73,V1,72,7.38511405243898e-07,72,layer1.0,5,-0.13138758402528974
583,74,V1,73,6.898226389487723e-07,73,layer1.0,5,-0.1493431780180576
584,75,V1,74,6.693460131576879e-07,74,layer1.0,5,-0.14352892619036312
585,76,V1,75,5.985116569558971e-07,75,layer1.0,5,-0.05163785756315679
586,77,V1,76,5.714644304680394e-07,76,layer1.0,5,-0.28265666318939425
587,78,V1,77,5.302600330440868e-07,77,layer1.0,5,-0.17956874459306338
588,79,V1,78,4.922300521702961e-07,78,layer1.0,5,-0.523328669636758
589,80,V1,79,4.793414423210732e-07,79,layer1.0,5,-0.6442974652629535
590,81,V1,80,4.113953933788626e-07,80,layer1.0,5,-0.3684870673310947
591,82,V1,81,3.501499414921936e-07,81,layer1.0,5,-0.18224103064977704
592,83,V1,82,3.2339020621605353e-07,82,layer1.0,5,-0.3336781362954245
593,84,V1,83,3.1620627558458655e-07,83,layer1.0,5,-0.325506516308047
594,85,V1,84,3.03628667182084e-07,84,layer1.0,5,-0.15187666585811832
595,86,V1,85,2.7365347574461017e-07,85,layer1.0,5,-0.2927483388615505
596,87,V1,86,2.373406516349721e-07,86,layer1.0,5,-0.4844043588200958
597,88,V1,87,2.2360548853339165e-07,87,layer1.0,5,0.5192849392105419
598,89,V1,88,1.8247442957155149e-07,88,layer1.0,5,-0.3073178878221193
599,90,V1,89,1.6416348773931688e-07,89,layer1.0,5,-0.5860580321222683
600,91,V1,90,1.4245551946664661e-07,90,layer1.0,5,-0.16903719628087338
601,92,V1,91,1.3291911598035556e-07,91,layer1.0,5,0.029887198005060234
602,93,V1,92,1.1566885992883884e-07,92,layer1.0,5,-0.3737276245084357
603,94,V1,93,1.1325164978459759e-07,93,layer1.0,5,-0.715717713720082
604,95,V1,94,9.421746214686341e-08,94,layer1.0,5,0.10962099425923767
605,96,V1,95,7.30185180299184e-08,95,layer1.0,5,-0.29552381450967097
606,97,V1,96,6.669107353474585e-08,96,layer1.0,5,-0.15095855440262976
607,98,V1,97,4.6190186144617255e-08,97,layer1.0,5,0.23556299786286614
608,99,V1,98,4.317818189430477e-08,98,layer1.0,5,-0.5271727812691818
609,100,V1,99,1.895517684554425e-08,99,layer1.0,5,-0.4379638859430725
610,101,V1,100,1.0900506754643661e-08,100,layer1.0,5,-0.14113790651018468
611,102,V1,101,6.5906747422025065e-09,101,layer1.0,5,-0.0824176290062303
612,1,V1,0,0.0003117453000170367,0,layer1.0,6,0.583024590674353
613,2,V1,1,0.0002703041677348116,1,layer1.0,6,0.7264965533901886
614,3,V1,2,0.00013926142975786992,2,layer1.0,6,0.23158076171697728
615,4,V1,3,7.862001635797327e-05,3,layer1.0,6,0.28866885178250323
616,5,V1,4,7.564566558119138e-05,4,layer1.0,6,0.4288980890715211
617,6,V1,5,6.931145102722711e-05,5,layer1.0,6,-0.007879771449652946
618,7,V1,6,6.155574233089997e-05,6,layer1.0,6,0.4521583680013732
619,8,V1,7,5.094496731138366e-05,7,layer1.0,6,0.7328847222544643
620,9,V1,8,4.467819455574896e-05,8,layer1.0,6,0.014391264981870152
621,10,V1,9,4.169735663150586e-05,9,layer1.0,6,0.13438527803697142
622,11,V1,10,4.00513692021973e-05,10,layer1.0,6,0.34384946421335094
623,12,V1,11,3.495285793660073e-05,11,layer1.0,6,0.4575953934974123
624,13,V1,12,3.062051449893796e-05,12,layer1.0,6,-0.10769155794916446
625,14,V1,13,2.9495511683907703e-05,13,layer1.0,6,-0.34210703916619256
626,15,V1,14,2.8342232233744748e-05,14,layer1.0,6,-0.3636531059614693
627,16,V1,15,2.6189905802819703e-05,15,layer1.0,6,0.1870068887223258
628,17,V1,16,2.3102589007009118e-05,16,layer1.0,6,0.5760726080894969
629,18,V1,17,2.1672310313825483e-05,17,layer1.0,6,-0.03786109884845018
630,19,V1,18,2.009039781723729e-05,18,layer1.0,6,0.45927127075786583
631,20,V1,19,1.8449601267586222e-05,19,layer1.0,6,0.12369164753560818
632,21,V1,20,1.74083939105722e-05,20,layer1.0,6,-0.04253339175869246
633,22,V1,21,1.6504874509058498e-05,21,layer1.0,6,0.2665232400273538
634,23,V1,22,1.5849298351749685e-05,22,layer1.0,6,-0.12671925202749046
635,24,V1,23,1.4902056478674765e-05,23,layer1.0,6,0.030700646236902884
636,25,V1,24,1.4442552901693164e-05,24,layer1.0,6,-0.4280077868482016
637,26,V1,25,1.3450783644892158e-05,25,layer1.0,6,-0.19054700217590997
638,27,V1,26,1.236001425337027e-05,26,layer1.0,6,-0.2169408734014003
639,28,V1,27,1.1896501707383101e-05,27,layer1.0,6,-0.5081021251940824
640,29,V1,28,1.152076564561442e-05,28,layer1.0,6,-0.12957400688097548
641,30,V1,29,1.0813274882993732e-05,29,layer1.0,6,0.1844046025199291
642,31,V1,30,1.0065544819096636e-05,30,layer1.0,6,0.4326517888825695
643,32,V1,31,9.35208966280991e-06,31,layer1.0,6,-0.4432122377073444
644,33,V1,32,9.174516010304205e-06,32,layer1.0,6,0.03529432662180093
645,34,V1,33,8.068228667607466e-06,33,layer1.0,6,-0.472192931246166
646,35,V1,34,7.970638066322541e-06,34,layer1.0,6,0.4109681398605839
647,36,V1,35,7.4092425510988945e-06,35,layer1.0,6,-0.18845888415252363
648,37,V1,36,6.9526294294791226e-06,36,layer1.0,6,-0.03916244769521358
649,38,V1,37,6.891452511586384e-06,37,layer1.0,6,-0.23302053786736868
