,neuroid_id,region,pc,eigenvalues,component,layer,split,value
367,62,V1,61,1.671968547693566e-06,61,features.5,3,-0.15375046121144637
368,63,V1,62,1.4066039307882405e-06,62,features.5,3,-0.3278928383687477
369,64,V1,63,1.3599860244017234e-06,63,features.5,3,0.04157199966629181
370,65,V1,64,1.2991104710622586e-06,64,features.5,3,0.32904802901678987
371,66,V1,65,1.2184406525226243e-06,65,features.5,3,-0.010914513868457642
372,67,V1,66,1.1949517836393632e-06,66,features.5,3,-0.6666633195823605
373,68,V1,67,1.0521742361209067e-06,67,features.5,3,-0.46211245559955244
374,69,V1,68,1.046162255094822e-06,68,features.5,3,0.20267082888255872
375,70,V1,69,9.535423917093334e-07,69,features.5,3,-0.34357986890830916
376,71,V1,70,8.650058250888138e-07,70,features.5,3,-0.064377819045687
377,72,V1,71,8.259789495451385e-07,71,features.5,3,-0.1859325819616041
378,73,V1,72,7.38511405243898e-07,72,features.5,3,-0.2368786327233532
379,74,V1,73,6.898226389487723e-07,73,features.5,3,-0.1113318734094715
380,75,V1,74,6.693460131576879e-07,74,features.5,3,-0.6642093281366599
381,76,V1,75,5.985116569558971e-07,75,features.5,3,-0.014064455858824891
382,77,V1,76,5.714644304680394e-07,76,features.5,3,-0.25124762090944525
383,78,V1,77,5.302600330440868e-07,77,features.5,3,0.09287985835089313
384,79,V1,78,4.922300521702961e-07,78,features.5,3,-0.5172139220462001
385,80,V1,79,4.793414423210732e-07,79,features.5,3,-0.047373140195569326
386,81,V1,80,4.113953933788626e-07,80,features.5,3,-0.5529305341220139
387,82,V1,81,3.501499414921936e-07,81,features.5,3,-0.04602234387080969
388,83,V1,82,3.2339020621605353e-07,82,features.5,3,-0.31271267453332113
389,84,V1,83,3.1620627558458655e-07,83,features.5,3,-0.016154459472059245
390,85,V1,84,3.03628667182084e-07,84,features.5,3,0.3518138185944549
391,86,V1,85,2.7365347574461017e-07,85,features.5,3,-0.2966611703152032
392,87,V1,86,2.373406516349721e-07,86,features.5,3,-0.05886054108596698
393,88,V1,87,2.2360548853339165e-07,87,features.5,3,0.1951650710729998
394,89,V1,88,1.8247442957155149e-07,88,features.5,3,-0.09954174677592435
395,90,V1,89,1.6416348773931688e-07,89,features.5,3,-0.2018731321386838
396,91,V1,90,1.4245551946664661e-07,90,features.5,3,-0.549263033485929
397,92,V1,91,1.3291911598035556e-07,91,features.5,3,-0.568100115226046
398,93,V1,92,1.1566885992883884e-07,92,features.5,3,0.21819543896833907
399,94,V1,93,1.1325164978459759e-07,93,features.5,3,-0.12433801720499815
400,95,V1,94,9.421746214686341e-08,94,features.5,3,-0.05851889835054503
401,96,V1,95,7.30185180299184e-08,95,features.5,3,-0.5386214416653571
402,97,V1,96,6.669107353474585e-08,96,features.5,3,-0.584188979431752
403,98,V1,97,4.6190186144617255e-08,97,features.5,3,-0.7129652863253034
404,99,V1,98,4.317818189430477e-08,98,features.5,3,-0.40978120309358124
405,100,V1,99,1.895517684554425e-08,99,features.5,3,-0.011144235943189215
406,101,V1,100,1.0900506754643661e-08,100,features.5,3,-0.11841934155040755
407,102,V1,101,6.5906747422025065e-09,101,features.5,3,-0.19151886529449413
408,1,V1,0,0.0003117453000170367,0,features.5,4,0.7851463668441538
409,2,V1,1,0.0002703041677348116,1,features.5,4,0.7686078034322111
410,3,V1,2,0.00013926142975786992,2,features.5,4,0.6378568226458726
411,4,V1,3,7.862001635797327e-05,3,features.5,4,0.6213945423098853
412,5,V1,4,7.564566558119138e-05,4,features.5,4,-0.12259889520285637
413,6,V1,5,6.931145102722711e-05,5,features.5,4,-0.04237691447642542
414,7,V1,6,6.155574233089997e-05,6,features.5,4,0.2852464504337689
415,8,V1,7,5.094496731138366e-05,7,features.5,4,0.15013382357919017
416,9,V1,8,4.467819455574896e-05,8,features.5,4,0.4151523937392221
417,10,V1,9,4.169735663150586e-05,9,features.5,4,-0.2222794627901437
418,11,V1,10,4.00513692021973e-05,10,features.5,4,0.06560217060771144
419,12,V1,11,3.495285793660073e-05,11,features.5,4,0.5562053313979111
420,13,V1,12,3.062051449893796e-05,12,features.5,4,-0.33548271155857257
421,14,V1,13,2.9495511683907703e-05,13,features.5,4,-0.18875891929509434
422,15,V1,14,2.8342232233744748e-05,14,features.5,4,0.16051369303921426
423,16,V1,15,2.6189905802819703e-05,15,features.5,4,0.29445391310502333
424,17,V1,16,2.3102589007009118e-05,16,features.5,4,0.022455952716541376
425,18,V1,17,2.1672310313825483e-05,17,features.5,4,-0.2701082383516936
426,19,V1,18,2.009039781723729e-05,18,features.5,4,-0.12920324677462952
427,20,V1,19,1.8449601267586222e-05,19,features.5,4,-0.18116398880000145
428,21,V1,20,1.74083939105722e-05,20,features.5,4,0.20020271378799637
429,22,V1,21,1.6504874509058498e-05,21,features.5,4,0.40169489037809625
430,23,V1,22,1.5849298351749685e-05,22,features.5,4,-0.44310557370570036
431,24,V1,23,1.4902056478674765e-05,23,features.5,4,-0.42627112078495016
432,25,V1,24,1.4442552901693164e-05,24,features.5,4,0.08263706064986955
433,26,V1,25,1.3450783644892158e-05,25,features.5,4,-0.36349087160663623
434,27,V1,26,1.236001425337027e-05,26,features.5,4,0.2805217273778145
435,28,V1,27,1.1896501707383101e-05,27,features.5,4,0.20340591326444465
436,29,V1,28,1.152076564561442e-05,28,features.5,4,0.310189589291911
437,30,V1,29,1.0813274882993732e-05,29,features.5,4,-0.6274187031390135
438,31,V1,30,1.0065544819096636e-05,30,features.5,4,0.3747495849903658
439,32,V1,31,9.35208966280991e-06,31,features.5,4,-0.3560466409951529
440,33,V1,32,9.174516010304205e-06,32,features.5,4,0.07503959780474398
441,34,V1,33,8.068228667607466e-06,33,features.5,4,-0.13076838843815908
442,35,V1,34,7.970638066322541e-06,34,features.5,4,-0.4847821790521503
443,36,V1,35,7.4092425510988945e-06,35,features.5,4,0.011494992028762032
444,37,V1,36,6.9526294294791226e-06,36,features.5,4,-0.5655593110081206
445,38,V1,37,6.891452511586384e-06,37,features.5,4,-0.25632167385883015
446,39,V1,38,6.399989492823278e-06,38,features.5,4,-0.1617423757292913
447,40,V1,39,5.907618457469944e-06,39,features.5,4,0.12786935306524838
448,41,V1,40,5.627165974294567e-06,40,features.5,4,-0.45327790202513163
449,42,V1,41,5.324811789361351e-06,41,features.5,4,0.4185203051679849
450,43,V1,42,5.127312193662619e-06,42,features.5,4,0.22110574931001098
451,44,V1,43,4.926327003603895e-06,43,features.5,4,-0.10842996425826533
452,45,V1,44,4.420928447997729e-06,44,features.5,4,0.3616167703922115
453,46,V1,45,4.230557107437077e-06,45,features.5,4,0.022958769549858028
454,47,V1,46,4.004154148746928e-06,46,features.5,4,-0.5176589010177027
455,48,V1,47,3.883295599098348e-06,47,features.5,4,-0.20379941303111193
456,49,V1,48,3.681054269854804e-06,48,features.5,4,-0.35775948478588876
457,50,V1,49,3.611066144401468e-06,49,features.5,4,-0.21201446876750554
458,51,V1,50,3.4143717758092477e-06,50,features.5,4,0.26226010234787883
459,52,V1,51,3.0678898837926006e-06,51,features.5,4,0.18541490158731364
460,53,V1,52,2.8738071311989092e-06,52,features.5,4,0.17421550241917735
461,54,V1,53,2.6185679146095237e-06,53,features.5,4,0.0958581768003863
462,55,V1,54,2.5806847023524795e-06,54,features.5,4,-0.6750347452070862
463,56,V1,55,2.342412438587414e-06,55,features.5,4,-0.5513809155753697
464,57,V1,56,2.1891935781164924e-06,56,features.5,4,-0.16943702939606808
465,58,V1,57,2.027044143474082e-06,57,features.5,4,-0.03439121451239594
466,59,V1,58,1.945679036518185e-06,58,features.5,4,-0.12418709585018473
467,60,V1,59,1.8535727266931077e-06,59,features.5,4,-0.13218147530628402
468,61,V1,60,1.7757441767875102e-06,60,features.5,4,-0.3288718233416907
469,62,V1,61,1.671968547693566e-06,61,features.5,4,-0.1111446491913017
470,63,V1,62,1.4066039307882405e-06,62,features.5,4,0.04429275671712021
471,64,V1,63,1.3599860244017234e-06,63,features.5,4,-0.3866958110059378
472,65,V1,64,1.2991104710622586e-06,64,features.5,4,0.1880636826350034
473,66,V1,65,1.2184406525226243e-06,65,features.5,4,0.24753129876449437
474,67,V1,66,1.1949517836393632e-06,66,features.5,4,-0.3008990503456689
475,68,V1,67,1.0521742361209067e-06,67,features.5,4,0.37349781544156163
476,69,V1,68,1.046162255094822e-06,68,features.5,4,-0.1142617304348466
477,70,V1,69,9.535423917093334e-07,69,features.5,4,-0.022213211765705582
478,71,V1,70,8.650058250888138e-07,70,features.5,4,-0.2672367263749834
479,72,V1,71,8.259789495451385e-07,71,features.5,4,-0.19397671114985665
480,73,V1,72,7.38511405243898e-07,72,features.5,4,0.1448815147930207
481,74,V1,73,6.898226389487723e-07,73,features.5,4,-0.3003547997502141
482,75,V1,74,6.693460131576879e-07,74,features.5,4,-0.39198268118194257
483,76,V1,75,5.985116569558971e-07,75,features.5,4,-0.1592779312628339
484,77,V1,76,5.714644304680394e-07,76,features.5,4,0.27644861748925675
485,78,V1,77,5.302600330440868e-07,77,features.5,4,-0.344725575104209
486,79,V1,78,4.922300521702961e-07,78,features.5,4,-0.3150511282078874
487,80,V1,79,4.793414423210732e-07,79,features.5,4,0.10791015713792024
488,81,V1,80,4.113953933788626e-07,80,features.5,4,0.0658346657508072
489,82,V1,81,3.501499414921936e-07,81,features.5,4,0.16953321279842481
490,83,V1,82,3.2339020621605353e-07,82,features.5,4,-0.16257384688204793
491,84,V1,83,3.1620627558458655e-07,83,features.5,4,-0.1819316916733786
492,85,V1,84,3.03628667182084e-07,84,features.5,4,0.25428017345986287
493,86,V1,85,2.7365347574461017e-07,85,features.5,4,-0.6575331289718092
494,87,V1,86,2.373406516349721e-07,86,features.5,4,-0.10416741570393413
495,88,V1,87,2.2360548853339165e-07,87,features.5,4,0.45359365364664583
496,89,V1,88,1.8247442957155149e-07,88,features.5,4,-0.44199268207105313
497,90,V1,89,1.6416348773931688e-07,89,features.5,4,-0.045247370647996936
498,91,V1,90,1.4245551946664661e-07,90,features.5,4,-0.2914852395760439
499,92,V1,91,1.3291911598035556e-07,91,features.5,4,-0.20618251953707217
500,93,V1,92,1.1566885992883884e-07,92,features.5,4,-0.22322241936635664
501,94,V1,93,1.1325164978459759e-07,93,features.5,4,-0.37965337134776594
502,95,V1,94,9.421746214686341e-08,94,features.5,4,-0.06437568267112516
503,96,V1,95,7.30185180299184e-08,95,features.5,4,-0.5145612705359223
504,97,V1,96,6.669107353474585e-08,96,features.5,4,-0.4528442407820337
505,98,V1,97,4.6190186144617255e-08,97,features.5,4,-0.2782898166372654
506,99,V1,98,4.317818189430477e-08,98,features.5,4,-0.02291970575681764
507,100,V1,99,1.895517684554425e-08,99,features.5,4,0.19055904889050188
508,101,V1,100,1.0900506754643661e-08,100,features.5,4,-0.24461646449417793
509,102,V1,101,6.5906747422025065e-09,101,features.5,4,-0.5451415297295824
510,1,V1,0,0.0003117453000170367,0,features.5,5,0.813596650174687
511,2,V1,1,0.0002703041677348116,1,features.5,5,0.6355877752486634
512,3,V1,2,0.00013926142975786992,2,features.5,5,0.6662649624431927
513,4,V1,3,7.862001635797327e-05,3,features.5,5,0.21162037723635926
514,5,V1,4,7.564566558119138e-05,4,features.5,5,0.5467097297939221
515,6,V1,5,6.931145102722711e-05,5,features.5,5,0.2456118868529707
516,7,V1,6,6.155574233089997e-05,6,features.5,5,0.6326421518030259
517,8,V1,7,5.094496731138366e-05,7,features.5,5,-0.47714760757785074
518,9,V1,8,4.467819455574896e-05,8,features.5,5,0.5940325094740947
519,10,V1,9,4.169735663150586e-05,9,features.5,5,-0.19115092161251773
520,11,V1,10,4.00513692021973e-05,10,features.5,5,-0.0719219271430298
521,12,V1,11,3.495285793660073e-05,11,features.5,5,0.596351943204744
522,13,V1,12,3.062051449893796e-05,12,features.5,5,0.13319634926416507
523,14,V1,13,2.9495511683907703e-05,13,features.5,5,0.2816593020225745
524,15,V1,14,2.8342232233744748e-05,14,features.5,5,-0.21447642109061285
525,16,V1,15,2.6189905802819703e-05,15,features.5,5,0.09290411094514009
526,17,V1,16,2.3102589007009118e-05,16,features.5,5,0.06864180207061361
527,18,V1,17,2.1672310313825483e-05,17,features.5,5,0.20326244529097448
528,19,V1,18,2.009039781723729e-05,18,features.5,5,0.3325471756773291
529,20,V1,19,1.8449601267586222e-05,19,features.5,5,0.19334072198161598
530,21,V1,20,1.74083939105722e-05,20,features.5,5,-0.31409726608888244
531,22,V1,21,1.6504874509058498e-05,21,features.5,5,0.07527903607480889
532,23,V1,22,1.5849298351749685e-05,22,features.5,5,0.19465640439798704
533,24,V1,23,1.4902056478674765e-05,23,features.5,5,-0.5682643551814326
534,25,V1,24,1.4442552901693164e-05,24,features.5,5,0.2060457084838472
535,26,V1,25,1.3450783644892158e-05,25,features.5,5,0.043982378791090626
536,27,V1,26,1.236001425337027e-05,26,features.5,5,0.009690541557403965
537,28,V1,27,1.1896501707383101e-05,27,features.5,5,-0.27809285008792256
538,29,V1,28,1.152076564561442e-05,28,features.5,5,0.195269766149707
539,30,V1,29,1.0813274882993732e-05,29,features.5,5,-0.3411908407467647
540,31,V1,30,1.0065544819096636e-05,30,features.5,5,0.6744075162166117
541,32,V1,31,9.35208966280991e-06,31,features.5,5,-0.18059213158818496
542,33,V1,32,9.174516010304205e-06,32,features.5,5,-0.15370588446205605
543,34,V1,33,8.068228667607466e-06,33,features.5,5,0.2153185026602193
544,35,V1,34,7.970638066322541e-06,34,features.5,5,-0.5081318020674418
545,36,V1,35,7.4092425510988945e-06,35,features.5,5,-0.07210502160042133
546,37,V1,36,6.9526294294791226e-06,36,features.5,5,0.26491227467694894
547,38,V1,37,6.891452511586384e-06,37,features.5,5,-0.38401631083420645
548,39,V1,38,6.399989492823278e-06,38,features.5,5,-0.47975686820954644
549,40,V1,39,5.907618457469944e-06,39,features.5,5,0.14136975939045185
550,41,V1,40,5.627165974294567e-06,40,features.5,5,-0.4195677976687127
551,42,V1,41,5.324811789361351e-06,41,features.5,5,0.3735870179596639
552,43,V1,42,5.127312193662619e-06,42,features.5,5,-0.059681635739821055
553,44,V1,43,4.926327003603895e-06,43,features.5,5,0.14288526835235973
554,45,V1,44,4.420928447997729e-06,44,features.5,5,-0.08108772297562747
555,46,V1,45,4.230557107437077e-06,45,features.5,5,0.35411687308521506
556,47,V1,46,4.004154148746928e-06,46,features.5,5,-0.3280661545098003
557,48,V1,47,3.883295599098348e-06,47,features.5,5,-0.14440866990659626
558,49,V1,48,3.681054269854804e-06,48,features.5,5,-0.16790846015760236
559,50,V1,49,3.611066144401468e-06,49,features.5,5,-0.21801368000893806
560,51,V1,50,3.4143717758092477e-06,50,features.5,5,-0.6636192412484055
561,52,V1,51,3.0678898837926006e-06,51,features.5,5,-0.10998711055543088
562,53,V1,52,2.8738071311989092e-06,52,features.5,5,-0.2620337288056646
563,54,V1,53,2.6185679146095237e-06,53,features.5,5,0.3477386504796308
564,55,V1,54,2.5806847023524795e-06,54,features.5,5,0.09875916035623296
565,56,V1,55,2.342412438587414e-06,55,features.5,5,-0.3829184635839798
566,57,V1,56,2.1891935781164924e-06,56,features.5,5,-0.2077029155954113
567,58,V1,57,2.027044143474082e-06,57,features.5,5,-0.19412665183651465
568,59,V1,58,1.945679036518185e-06,58,features.5,5,-0.4661630875461983
569,60,V1,59,1.8535727266931077e-06,59,features.5,5,-0.40717911161370846
570,61,V1,60,1.7757441767875102e-06,60,features.5,5,-0.7378592286129131
571,62,V1,61,1.671968547693566e-06,61,features.5,5,-0.18566582872183673
572,63,V1,62,1.4066039307882405e-06,62,features.5,5,-0.38412643798943064
573,64,V1,63,1.3599860244017234e-06,63,features.5,5,0.08480541104763265
574,65,V1,64,1.2991104710622586e-06,64,features.5,5,-0.3280790241084697
575,66,V1,65,1.2184406525226243e-06,65,features.5,5,-0.1356368423136287
576,67,V1,66,1.1949517836393632e-06,66,features.5,5,-0.3013931990417876
577,68,V1,67,1.0521742361209067e-06,67,features.5,5,-0.224467019017069
578,69,V1,68,1.046162255094822e-06,68,features.5,5,0.05330478638019076
579,70,V1,69,9.535423917093334e-07,69,features.5,5,-0.08157773209789194
580,71,V1,70,8.650058250888138e-07,70,features.5,5,-0.40701588378250086
581,72,V1,71,8.259789495451385e-07,71,features.5,5,-0.32678085927810513
582,73,V1,72,7.38511405243898e-07,72,features.5,5,-0.0165589329009019
583,74,V1,73,6.898226389487723e-07,73,features.5,5,-0.03324985125398196
584,75,V1,74,6.693460131576879e-07,74,features.5,5,-0.03297384900436751
585,76,V1,75,5.985116569558971e-07,75,features.5,5,0.2565266920960694
586,77,V1,76,5.714644304680394e-07,76,features.5,5,-0.44827550589196596
587,78,V1,77,5.302600330440868e-07,77,features.5,5,0.060887107086764314
588,79,V1,78,4.922300521702961e-07,78,features.5,5,-0.26904836343786204
589,80,V1,79,4.793414423210732e-07,79,features.5,5,-0.09517687960202151
590,81,V1,80,4.113953933788626e-07,80,features.5,5,-0.5017324354896144
591,82,V1,81,3.501499414921936e-07,81,features.5,5,-0.14553126970891578
592,83,V1,82,3.2339020621605353e-07,82,features.5,5,-0.23662097285982484
593,84,V1,83,3.1620627558458655e-07,83,features.5,5,-0.34228517344352943
594,85,V1,84,3.03628667182084e-07,84,features.5,5,0.11970314065191057
595,86,V1,85,2.7365347574461017e-07,85,features.5,5,-0.27260711774610075
596,87,V1,86,2.373406516349721e-07,86,features.5,5,-0.018178507749910307
597,88,V1,87,2.2360548853339165e-07,87,features.5,5,0.04380940156861567
598,89,V1,88,1.8247442957155149e-07,88,features.5,5,0.052724285166860785
599,90,V1,89,1.6416348773931688e-07,89,features.5,5,-0.229838619565719
600,91,V1,90,1.4245551946664661e-07,90,features.5,5,-0.10005741326749931
601,92,V1,91,1.3291911598035556e-07,91,features.5,5,0.07698331914297425
602,93,V1,92,1.1566885992883884e-07,92,features.5,5,-0.09127267942262893
603,94,V1,93,1.1325164978459759e-07,93,features.5,5,-0.22049989826049782
604,95,V1,94,9.421746214686341e-08,94,features.5,5,0.039481796095181515
605,96,V1,95,7.30185180299184e-08,95,features.5,5,-0.2963727683608201
606,97,V1,96,6.669107353474585e-08,96,features.5,5,-0.6061568202962674
607,98,V1,97,4.6190186144617255e-08,97,features.5,5,-0.08588195903149685
608,99,V1,98,4.317818189430477e-08,98,features.5,5,-0.0755415818045209
609,100,V1,99,1.895517684554425e-08,99,features.5,5,0.08267480764008557
610,101,V1,100,1.0900506754643661e-08,100,features.5,5,0.3405109819998174
611,102,V1,101,6.5906747422025065e-09,101,features.5,5,0.42806926111385357
612,1,V1,0,0.0003117453000170367,0,features.5,6,0.8032114487737948
613,2,V1,1,0.0002703041677348116,1,features.5,6,0.44774520678712476
614,3,V1,2,0.00013926142975786992,2,features.5,6,0.5408613717870102
615,4,V1,3,7.862001635797327e-05,3,features.5,6,0.006352734666912453
616,5,V1,4,7.564566558119138e-05,4,features.5,6,0.5806935541697054
617,6,V1,5,6.931145102722711e-05,5,features.5,6,-0.06732409270433078
618,7,V1,6,6.155574233089997e-05,6,features.5,6,0.7672218340895253
619,8,V1,7,5.094496731138366e-05,7,features.5,6,0.30982533538517837
620,9,V1,8,4.467819455574896e-05,8,features.5,6,-0.14341647551353384
621,10,V1,9,4.169735663150586e-05,9,features.5,6,-0.06076841192379209
622,11,V1,10,4.00513692021973e-05,10,features.5,6,0.02825865478857901
623,12,V1,11,3.495285793660073e-05,11,features.5,6,0.7102413600489261
624,13,V1,12,3.062051449893796e-05,12,features.5,6,0.7184246022900251
625,14,V1,13,2.9495511683907703e-05,13,features.5,6,0.20979878467209218
626,15,V1,14,2.8342232233744748e-05,14,features.5,6,-0.033210348519553116
627,16,V1,15,2.6189905802819703e-05,15,features.5,6,0.34800533030365
628,17,V1,16,2.3102589007009118e-05,16,features.5,6,-0.18882496779912258
629,18,V1,17,2.1672310313825483e-05,17,features.5,6,-0.00081772052544971
630,19,V1,18,2.009039781723729e-05,18,features.5,6,0.3432971417132431
631,20,V1,19,1.8449601267586222e-05,19,features.5,6,-0.252247349463256
