,neuroid_id,region,pc,eigenvalues,component,layer,split,value
279,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_0,2,-0.22595506347096347
280,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_0,2,-0.2644598189078125
281,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_0,2,0.3838793303367234
282,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_0,2,0.23440760624928825
283,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_0,2,-0.10264688727157467
284,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_0,2,-0.13671322162499766
285,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_0,2,-0.5718003844868527
286,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_0,2,-0.2913879454584225
287,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_0,2,-0.6935347072647484
288,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_0,2,-0.21375891224842902
289,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_0,2,-0.25431492187217186
290,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_0,2,-0.00805817752240464
291,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_0,2,-0.33904389091339593
292,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_0,2,-0.334401940551185
293,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_0,2,-0.32442898453879593
294,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_0,2,0.11251949344538564
295,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_0,2,-0.10133820681954403
296,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_0,2,-0.32947601516439207
297,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_0,2,-0.16993577079977998
298,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_0,2,-0.4980124688813851
299,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_0,2,-0.36603366845769886
300,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_0,2,-0.1852786848063373
301,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_0,2,-0.25304706109178954
302,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_0,2,-0.42143677561821064
303,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_0,2,-0.09183799231330914
304,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_0,2,-0.09030948433399916
305,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_0,2,-0.42777599913950476
306,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0,3,0.6954254477479784
307,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0,3,0.7117878228749448
308,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0,3,0.5887503033964737
309,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_0,3,0.06118939441151568
310,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_0,3,0.7826381133867029
311,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_0,3,0.5178932775855184
312,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_0,3,0.46284608211404354
313,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_0,3,-0.3781254003181174
314,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_0,3,0.08770597777150865
315,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_0,3,-0.046906456808992365
316,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_0,3,0.3980682007734116
317,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_0,3,0.319651741046782
318,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_0,3,0.06688670387483343
319,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_0,3,0.21663704143385681
320,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_0,3,-0.6019339745961122
321,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_0,3,0.12231994843856643
322,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_0,3,0.06397343652606184
323,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_0,3,0.14307531425004794
324,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_0,3,0.028371473917016575
325,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_0,3,0.17301543375036063
326,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_0,3,-0.26021431297895853
327,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_0,3,-0.2892655462273577
328,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_0,3,0.046378939566063156
329,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_0,3,0.15802545892503686
330,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_0,3,0.13905343941612622
331,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_0,3,0.29272055298515065
332,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_0,3,0.4703126074615791
333,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_0,3,-0.018251707272732346
334,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_0,3,0.14290046819933755
335,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_0,3,-0.4456057996597164
336,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_0,3,-0.2818789754702247
337,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_0,3,-0.19880416754818245
338,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_0,3,0.21466778566089625
339,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_0,3,-0.11040333461391041
340,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_0,3,-0.304001524405094
341,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_0,3,-0.3095218551824646
342,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_0,3,0.2000195696841268
343,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_0,3,0.018711703206092903
344,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_0,3,-0.3705685190749313
345,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_0,3,0.0462037867181158
346,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_0,3,-0.1330112396471426
347,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_0,3,-0.18298944784731405
348,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_0,3,-0.032247139451737634
349,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_0,3,-0.33143827552981625
350,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_0,3,0.2159869610535302
351,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_0,3,-0.08638289798149287
352,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_0,3,-0.45381546266942857
353,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_0,3,-0.20978068863995972
354,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_0,3,-0.33460122191200925
355,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_0,3,-0.12567758111061278
356,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_0,3,0.2217785010926789
357,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_0,3,-0.22483113462824367
358,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_0,3,-0.630454422985688
359,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_0,3,-0.3825471488827389
360,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_0,3,-0.357270163703951
361,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_0,3,-0.037391677407354315
362,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_0,3,-0.11911648598009408
363,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_0,3,-0.3525646451414006
364,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_0,3,-0.46614334652067585
365,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_0,3,-0.2845089773756118
366,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_0,3,-0.499052363747461
367,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_0,3,-0.15826074821500508
368,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_0,3,0.07449004581537053
369,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_0,3,0.07353455971507583
370,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_0,3,-0.3231758684772577
371,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_0,3,-0.274736192711547
372,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_0,3,-0.08050236652411712
373,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_0,3,-0.4354473653284436
374,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_0,3,0.25167074558431
375,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_0,3,-0.30300443399959137
376,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_0,3,-0.2532960454516255
377,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_0,3,-0.15298357642628116
378,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_0,3,-0.6668086077949315
379,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_0,3,-0.11699494364282476
380,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_0,3,-0.5955759567914863
381,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_0,3,-0.3310682490764525
382,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_0,3,-0.04463108700625745
383,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_0,3,-0.10197216196332082
384,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_0,3,0.07854648275158829
385,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_0,3,-0.17771460696063704
386,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_0,3,-0.5481724277785767
387,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_0,3,-0.04649225413467874
388,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_0,3,0.025596401843048514
389,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_0,3,0.2972912291930195
390,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_0,3,0.21184177075972832
391,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_0,3,-0.2193407262007229
392,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_0,3,-0.31303660157953833
393,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_0,3,0.026242744543184603
394,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_0,3,0.34228589190752684
395,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_0,3,0.06471813280515024
396,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_0,3,-0.49970457098818255
397,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_0,3,-0.6995487584956667
398,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_0,3,-0.1222929361446449
399,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_0,3,-0.2835835036545802
400,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_0,3,-0.61176044714966
401,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_0,3,-0.395565895600293
402,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_0,3,-0.257164906620606
403,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_0,3,-0.5543914391689027
404,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_0,3,-0.14251297011876254
405,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_0,3,-0.5604174377324318
406,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_0,3,-0.08098262472366424
407,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_0,3,0.2762909917335514
408,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0,4,0.7572728029673236
409,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0,4,0.6749845253424395
410,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0,4,0.25847025725255013
411,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_0,4,0.5113303018626717
412,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_0,4,0.06249270939984375
413,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_0,4,0.14767322491595786
414,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_0,4,0.21597236011191243
415,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_0,4,0.22844155306758504
416,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_0,4,0.4546914634027421
417,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_0,4,0.5272877448837158
418,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_0,4,-0.03791531452059456
419,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_0,4,0.4681141536943391
420,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_0,4,-0.0455972288203184
421,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_0,4,-0.1191784319087309
422,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_0,4,-0.4248822386168756
423,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_0,4,0.0443339819118267
424,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_0,4,0.024520403555013164
425,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_0,4,-0.07671654832663041
426,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_0,4,0.36888492098247516
427,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_0,4,0.2174146313178211
428,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_0,4,0.2323066607742721
429,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_0,4,0.44811566807928543
430,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_0,4,-0.5686229762045809
431,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_0,4,-0.4585458793947875
432,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_0,4,0.025312992607397108
433,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_0,4,-0.4708877225023678
434,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_0,4,0.4080389549191873
435,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_0,4,-0.3157214465172448
436,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_0,4,0.26983745272804555
437,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_0,4,-0.4353942233601932
438,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_0,4,0.36517203717580604
439,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_0,4,-0.5948015540640271
440,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_0,4,0.3053014217987353
441,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_0,4,-0.09631573660452847
442,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_0,4,-0.01397524629884504
443,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_0,4,-0.058107959027108434
444,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_0,4,-0.5705115176353059
445,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_0,4,-0.26468645548673214
446,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_0,4,-0.4801904722597232
447,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_0,4,0.3163107973117598
448,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_0,4,0.023870453573735902
449,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_0,4,0.14748459554330257
450,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_0,4,0.01553684237864271
451,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_0,4,-0.460002299630191
452,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_0,4,0.45059572030118755
453,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_0,4,-0.31739698658786863
454,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_0,4,-0.1520548768121302
455,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_0,4,-0.07741273162874159
456,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_0,4,-0.7858506493149846
457,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_0,4,0.008317603062583584
458,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_0,4,-0.2874746821856047
459,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_0,4,0.3731596773295453
460,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_0,4,0.10866473729088029
461,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_0,4,0.03138700532205362
462,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_0,4,-0.15046073203010096
463,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_0,4,0.06192366703200205
464,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_0,4,-0.27400132603184996
465,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_0,4,0.0028883986039107165
466,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_0,4,-0.08180640237246059
467,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_0,4,0.021424352740641854
468,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_0,4,-0.0911034295221977
469,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_0,4,-0.3923017437056974
470,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_0,4,-0.07846900124711151
471,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_0,4,0.026690000973164235
472,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_0,4,0.167886690446026
473,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_0,4,-0.09911916183857732
474,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_0,4,-0.3453971175337058
475,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_0,4,0.34112010298870643
476,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_0,4,-0.17882096135195846
477,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_0,4,-0.2125930316339686
478,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_0,4,-0.1886144630694471
479,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_0,4,-0.05823025436762217
480,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_0,4,0.17198404876545992
481,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_0,4,-0.17448685979245784
482,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_0,4,-0.34928476167527656
483,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_0,4,-0.12915734628258285
484,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_0,4,-0.44430411047194235
485,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_0,4,-0.4977878606102797
486,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_0,4,-0.27251843196887976
487,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_0,4,-0.06290049340350408
488,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_0,4,0.2577985918592841
489,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_0,4,-0.18964482261381022
490,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_0,4,-0.2728943681689464
491,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_0,4,0.0007809290864391289
492,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_0,4,-0.2423225082454688
493,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_0,4,-0.6867032445396521
