,neuroid_id,region,pc,eigenvalues,component,layer,split,value
349,44,V1,43,4.926327003603895e-06,43,layer1.0,3,-0.28111782453657896
350,45,V1,44,4.420928447997729e-06,44,layer1.0,3,0.20796235480230402
351,46,V1,45,4.230557107437077e-06,45,layer1.0,3,-0.23965485911253875
352,47,V1,46,4.004154148746928e-06,46,layer1.0,3,-0.43681245395955354
353,48,V1,47,3.883295599098348e-06,47,layer1.0,3,-0.24203692604293892
354,49,V1,48,3.681054269854804e-06,48,layer1.0,3,-0.037495312347411956
355,50,V1,49,3.611066144401468e-06,49,layer1.0,3,0.040150913041219725
356,51,V1,50,3.4143717758092477e-06,50,layer1.0,3,-0.281831464301494
357,52,V1,51,3.0678898837926006e-06,51,layer1.0,3,-0.19411004220818043
358,53,V1,52,2.8738071311989092e-06,52,layer1.0,3,-0.46124120799061497
359,54,V1,53,2.6185679146095237e-06,53,layer1.0,3,-0.6109174224666318
360,55,V1,54,2.5806847023524795e-06,54,layer1.0,3,-0.6709992562150142
361,56,V1,55,2.342412438587414e-06,55,layer1.0,3,-0.2481770967534575
362,57,V1,56,2.1891935781164924e-06,56,layer1.0,3,0.08660371261005972
363,58,V1,57,2.027044143474082e-06,57,layer1.0,3,-0.1583863944356585
364,59,V1,58,1.945679036518185e-06,58,layer1.0,3,-0.3555549173151249
365,60,V1,59,1.8535727266931077e-06,59,layer1.0,3,-0.1381855375294891
366,61,V1,60,1.7757441767875102e-06,60,layer1.0,3,-0.3874348994348365
367,62,V1,61,1.671968547693566e-06,61,layer1.0,3,-0.4026227504083683
368,63,V1,62,1.4066039307882405e-06,62,layer1.0,3,-0.05704367790151998
369,64,V1,63,1.3599860244017234e-06,63,layer1.0,3,0.2033348212414817
370,65,V1,64,1.2991104710622586e-06,64,layer1.0,3,-0.4644124952038083
371,66,V1,65,1.2184406525226243e-06,65,layer1.0,3,-0.3041193275629431
372,67,V1,66,1.1949517836393632e-06,66,layer1.0,3,-0.151603846660346
373,68,V1,67,1.0521742361209067e-06,67,layer1.0,3,-0.2124778979759804
374,69,V1,68,1.046162255094822e-06,68,layer1.0,3,0.17701139866869356
375,70,V1,69,9.535423917093334e-07,69,layer1.0,3,-0.13114090132546127
376,71,V1,70,8.650058250888138e-07,70,layer1.0,3,0.03675852648791989
377,72,V1,71,8.259789495451385e-07,71,layer1.0,3,-0.46418669903121246
378,73,V1,72,7.38511405243898e-07,72,layer1.0,3,-0.42405656605750436
379,74,V1,73,6.898226389487723e-07,73,layer1.0,3,-0.00818839161911819
380,75,V1,74,6.693460131576879e-07,74,layer1.0,3,-0.5418959406061694
381,76,V1,75,5.985116569558971e-07,75,layer1.0,3,0.07016746695675874
382,77,V1,76,5.714644304680394e-07,76,layer1.0,3,0.045319510583188345
383,78,V1,77,5.302600330440868e-07,77,layer1.0,3,0.06857650710062403
384,79,V1,78,4.922300521702961e-07,78,layer1.0,3,0.09967243738524016
385,80,V1,79,4.793414423210732e-07,79,layer1.0,3,-0.0006729547982668217
386,81,V1,80,4.113953933788626e-07,80,layer1.0,3,-0.6687419899411892
387,82,V1,81,3.501499414921936e-07,81,layer1.0,3,0.012574208706000718
388,83,V1,82,3.2339020621605353e-07,82,layer1.0,3,-0.08679481807535648
389,84,V1,83,3.1620627558458655e-07,83,layer1.0,3,0.00036989399487087014
390,85,V1,84,3.03628667182084e-07,84,layer1.0,3,0.28673643188283804
391,86,V1,85,2.7365347574461017e-07,85,layer1.0,3,0.01695836753306449
392,87,V1,86,2.373406516349721e-07,86,layer1.0,3,-0.05299535485765661
393,88,V1,87,2.2360548853339165e-07,87,layer1.0,3,-0.15026927449116362
394,89,V1,88,1.8247442957155149e-07,88,layer1.0,3,-0.037868310548028125
395,90,V1,89,1.6416348773931688e-07,89,layer1.0,3,-0.2787489856080582
396,91,V1,90,1.4245551946664661e-07,90,layer1.0,3,-0.3668780794007979
397,92,V1,91,1.3291911598035556e-07,91,layer1.0,3,-0.7292399053145767
398,93,V1,92,1.1566885992883884e-07,92,layer1.0,3,-0.10561881552332206
399,94,V1,93,1.1325164978459759e-07,93,layer1.0,3,-0.5083562249452328
400,95,V1,94,9.421746214686341e-08,94,layer1.0,3,-0.5684178472326458
401,96,V1,95,7.30185180299184e-08,95,layer1.0,3,0.0441410798155627
402,97,V1,96,6.669107353474585e-08,96,layer1.0,3,-0.7481993496268994
403,98,V1,97,4.6190186144617255e-08,97,layer1.0,3,-0.6236636120554261
404,99,V1,98,4.317818189430477e-08,98,layer1.0,3,-0.2508957879811271
405,100,V1,99,1.895517684554425e-08,99,layer1.0,3,-0.5140802206386046
406,101,V1,100,1.0900506754643661e-08,100,layer1.0,3,-0.08512706491843615
407,102,V1,101,6.5906747422025065e-09,101,layer1.0,3,0.21468004313031105
408,1,V1,0,0.0003117453000170367,0,layer1.0,4,0.7821177576296807
409,2,V1,1,0.0002703041677348116,1,layer1.0,4,0.5444526760361958
410,3,V1,2,0.00013926142975786992,2,layer1.0,4,0.5511873434992463
411,4,V1,3,7.862001635797327e-05,3,layer1.0,4,-0.01047811006265226
412,5,V1,4,7.564566558119138e-05,4,layer1.0,4,-0.0656291832253114
413,6,V1,5,6.931145102722711e-05,5,layer1.0,4,0.05057443740773078
414,7,V1,6,6.155574233089997e-05,6,layer1.0,4,0.10784960206985222
415,8,V1,7,5.094496731138366e-05,7,layer1.0,4,0.2370328814430764
416,9,V1,8,4.467819455574896e-05,8,layer1.0,4,0.5556183970939371
417,10,V1,9,4.169735663150586e-05,9,layer1.0,4,0.48392252922783596
418,11,V1,10,4.00513692021973e-05,10,layer1.0,4,0.13730985789195643
419,12,V1,11,3.495285793660073e-05,11,layer1.0,4,0.7064384534644607
420,13,V1,12,3.062051449893796e-05,12,layer1.0,4,0.14879048960593064
421,14,V1,13,2.9495511683907703e-05,13,layer1.0,4,-0.09327274771227707
422,15,V1,14,2.8342232233744748e-05,14,layer1.0,4,0.165426915850868
423,16,V1,15,2.6189905802819703e-05,15,layer1.0,4,0.040536155248926765
424,17,V1,16,2.3102589007009118e-05,16,layer1.0,4,0.20345612835059468
425,18,V1,17,2.1672310313825483e-05,17,layer1.0,4,0.07766320423045565
426,19,V1,18,2.009039781723729e-05,18,layer1.0,4,0.5401047571864742
427,20,V1,19,1.8449601267586222e-05,19,layer1.0,4,0.17205208548300646
428,21,V1,20,1.74083939105722e-05,20,layer1.0,4,0.2929369984030671
429,22,V1,21,1.6504874509058498e-05,21,layer1.0,4,0.46065610038751975
430,23,V1,22,1.5849298351749685e-05,22,layer1.0,4,-0.31647601395781366
431,24,V1,23,1.4902056478674765e-05,23,layer1.0,4,-0.674366341036533
432,25,V1,24,1.4442552901693164e-05,24,layer1.0,4,0.34861180182686036
433,26,V1,25,1.3450783644892158e-05,25,layer1.0,4,-0.3261140035026032
434,27,V1,26,1.236001425337027e-05,26,layer1.0,4,0.17645482339364504
435,28,V1,27,1.1896501707383101e-05,27,layer1.0,4,-0.24243280934528366
436,29,V1,28,1.152076564561442e-05,28,layer1.0,4,0.11777997950469175
437,30,V1,29,1.0813274882993732e-05,29,layer1.0,4,-0.534851299218462
438,31,V1,30,1.0065544819096636e-05,30,layer1.0,4,0.34279073776212504
439,32,V1,31,9.35208966280991e-06,31,layer1.0,4,-0.5955260738095133
440,33,V1,32,9.174516010304205e-06,32,layer1.0,4,0.17949591055750175
441,34,V1,33,8.068228667607466e-06,33,layer1.0,4,-0.11778525136485131
442,35,V1,34,7.970638066322541e-06,34,layer1.0,4,0.20723262986446847
443,36,V1,35,7.4092425510988945e-06,35,layer1.0,4,-0.2376622835273661
444,37,V1,36,6.9526294294791226e-06,36,layer1.0,4,-0.6662322413208911
445,38,V1,37,6.891452511586384e-06,37,layer1.0,4,-0.09674658985120109
446,39,V1,38,6.399989492823278e-06,38,layer1.0,4,-0.6814435000452049
447,40,V1,39,5.907618457469944e-06,39,layer1.0,4,0.3364140487911282
448,41,V1,40,5.627165974294567e-06,40,layer1.0,4,-0.046534671020199724
449,42,V1,41,5.324811789361351e-06,41,layer1.0,4,0.348270945231914
450,43,V1,42,5.127312193662619e-06,42,layer1.0,4,-0.03036756400287755
451,44,V1,43,4.926327003603895e-06,43,layer1.0,4,-0.7540812891501797
452,45,V1,44,4.420928447997729e-06,44,layer1.0,4,0.26563441057189857
453,46,V1,45,4.230557107437077e-06,45,layer1.0,4,-0.26651467886515107
454,47,V1,46,4.004154148746928e-06,46,layer1.0,4,-0.29087377703116524
455,48,V1,47,3.883295599098348e-06,47,layer1.0,4,0.06219437786583548
456,49,V1,48,3.681054269854804e-06,48,layer1.0,4,-0.5365859016882414
457,50,V1,49,3.611066144401468e-06,49,layer1.0,4,-0.19540297871579795
458,51,V1,50,3.4143717758092477e-06,50,layer1.0,4,-0.4860416275260758
459,52,V1,51,3.0678898837926006e-06,51,layer1.0,4,0.002542603383108166
460,53,V1,52,2.8738071311989092e-06,52,layer1.0,4,-0.2891821225494096
461,54,V1,53,2.6185679146095237e-06,53,layer1.0,4,0.07506156873072511
462,55,V1,54,2.5806847023524795e-06,54,layer1.0,4,-0.5802345826418488
463,56,V1,55,2.342412438587414e-06,55,layer1.0,4,-0.269614336324248
464,57,V1,56,2.1891935781164924e-06,56,layer1.0,4,-0.3391581304498598
465,58,V1,57,2.027044143474082e-06,57,layer1.0,4,-0.17389170707010793
466,59,V1,58,1.945679036518185e-06,58,layer1.0,4,-0.16974556761544668
467,60,V1,59,1.8535727266931077e-06,59,layer1.0,4,-0.18373210211304625
468,61,V1,60,1.7757441767875102e-06,60,layer1.0,4,-0.3328091989127867
469,62,V1,61,1.671968547693566e-06,61,layer1.0,4,-0.608270572316997
470,63,V1,62,1.4066039307882405e-06,62,layer1.0,4,-0.030827145130004212
471,64,V1,63,1.3599860244017234e-06,63,layer1.0,4,0.4026341377325381
472,65,V1,64,1.2991104710622586e-06,64,layer1.0,4,-0.2257333286538189
473,66,V1,65,1.2184406525226243e-06,65,layer1.0,4,-0.05857045128277747
474,67,V1,66,1.1949517836393632e-06,66,layer1.0,4,-0.06328318326884519
475,68,V1,67,1.0521742361209067e-06,67,layer1.0,4,-0.1989766570742279
476,69,V1,68,1.046162255094822e-06,68,layer1.0,4,-0.025867403549358212
477,70,V1,69,9.535423917093334e-07,69,layer1.0,4,-0.12417046359616747
478,71,V1,70,8.650058250888138e-07,70,layer1.0,4,-0.3521794212963123
479,72,V1,71,8.259789495451385e-07,71,layer1.0,4,-0.32866950480187507
480,73,V1,72,7.38511405243898e-07,72,layer1.0,4,0.2829320458037154
481,74,V1,73,6.898226389487723e-07,73,layer1.0,4,-0.18648965248109253
482,75,V1,74,6.693460131576879e-07,74,layer1.0,4,-0.13996403504522148
483,76,V1,75,5.985116569558971e-07,75,layer1.0,4,-0.08723229388058794
484,77,V1,76,5.714644304680394e-07,76,layer1.0,4,0.2784337000260634
485,78,V1,77,5.302600330440868e-07,77,layer1.0,4,-0.2946096505093361
486,79,V1,78,4.922300521702961e-07,78,layer1.0,4,-0.3052403344762772
487,80,V1,79,4.793414423210732e-07,79,layer1.0,4,0.03372608675305773
488,81,V1,80,4.113953933788626e-07,80,layer1.0,4,0.2147711111015837
489,82,V1,81,3.501499414921936e-07,81,layer1.0,4,-0.3539976159897951
490,83,V1,82,3.2339020621605353e-07,82,layer1.0,4,-0.2476057003548182
491,84,V1,83,3.1620627558458655e-07,83,layer1.0,4,-0.23693065698189664
492,85,V1,84,3.03628667182084e-07,84,layer1.0,4,-0.052497981430884175
493,86,V1,85,2.7365347574461017e-07,85,layer1.0,4,-0.6306511492184207
494,87,V1,86,2.373406516349721e-07,86,layer1.0,4,-0.15512494253460365
495,88,V1,87,2.2360548853339165e-07,87,layer1.0,4,0.3682175808336121
496,89,V1,88,1.8247442957155149e-07,88,layer1.0,4,-0.21698092560039148
497,90,V1,89,1.6416348773931688e-07,89,layer1.0,4,-0.0034000562983372297
498,91,V1,90,1.4245551946664661e-07,90,layer1.0,4,-0.3392754525293569
499,92,V1,91,1.3291911598035556e-07,91,layer1.0,4,-0.4698654416195249
500,93,V1,92,1.1566885992883884e-07,92,layer1.0,4,-0.2331464660332795
501,94,V1,93,1.1325164978459759e-07,93,layer1.0,4,-0.5376741386268141
502,95,V1,94,9.421746214686341e-08,94,layer1.0,4,-0.10226401697833412
503,96,V1,95,7.30185180299184e-08,95,layer1.0,4,-0.6066538286288382
504,97,V1,96,6.669107353474585e-08,96,layer1.0,4,-0.17794103912905407
505,98,V1,97,4.6190186144617255e-08,97,layer1.0,4,-0.31079394333028676
506,99,V1,98,4.317818189430477e-08,98,layer1.0,4,0.08739373108235438
507,100,V1,99,1.895517684554425e-08,99,layer1.0,4,-0.37369110304890146
508,101,V1,100,1.0900506754643661e-08,100,layer1.0,4,-0.43728330525482717
509,102,V1,101,6.5906747422025065e-09,101,layer1.0,4,-0.4686011826115957
510,1,V1,0,0.0003117453000170367,0,layer1.0,5,0.776341767660731
511,2,V1,1,0.0002703041677348116,1,layer1.0,5,0.3072344877157218
512,3,V1,2,0.00013926142975786992,2,layer1.0,5,0.6616187350865691
513,4,V1,3,7.862001635797327e-05,3,layer1.0,5,0.16465194270078493
514,5,V1,4,7.564566558119138e-05,4,layer1.0,5,0.4184093006963722
515,6,V1,5,6.931145102722711e-05,5,layer1.0,5,0.7866098991331902
516,7,V1,6,6.155574233089997e-05,6,layer1.0,5,0.4039197128508389
517,8,V1,7,5.094496731138366e-05,7,layer1.0,5,-0.2804319255973651
518,9,V1,8,4.467819455574896e-05,8,layer1.0,5,0.37059380604001113
519,10,V1,9,4.169735663150586e-05,9,layer1.0,5,-0.20095109476577439
520,11,V1,10,4.00513692021973e-05,10,layer1.0,5,0.222737421673214
521,12,V1,11,3.495285793660073e-05,11,layer1.0,5,0.5054100202147588
522,13,V1,12,3.062051449893796e-05,12,layer1.0,5,0.5519106775915666
523,14,V1,13,2.9495511683907703e-05,13,layer1.0,5,-0.14429845292565283
524,15,V1,14,2.8342232233744748e-05,14,layer1.0,5,0.507121721660347
525,16,V1,15,2.6189905802819703e-05,15,layer1.0,5,-0.018369305497289722
526,17,V1,16,2.3102589007009118e-05,16,layer1.0,5,0.22597230843110422
527,18,V1,17,2.1672310313825483e-05,17,layer1.0,5,0.6149615909944669
528,19,V1,18,2.009039781723729e-05,18,layer1.0,5,0.2677889703644676
529,20,V1,19,1.8449601267586222e-05,19,layer1.0,5,-0.14693358614899565
530,21,V1,20,1.74083939105722e-05,20,layer1.0,5,-0.18414868343628613
531,22,V1,21,1.6504874509058498e-05,21,layer1.0,5,-0.16903826448119896
532,23,V1,22,1.5849298351749685e-05,22,layer1.0,5,0.49684923568780337
533,24,V1,23,1.4902056478674765e-05,23,layer1.0,5,-0.5128823953098716
534,25,V1,24,1.4442552901693164e-05,24,layer1.0,5,-0.06884348096030313
535,26,V1,25,1.3450783644892158e-05,25,layer1.0,5,-0.2902994683371215
536,27,V1,26,1.236001425337027e-05,26,layer1.0,5,0.13222549030547878
537,28,V1,27,1.1896501707383101e-05,27,layer1.0,5,-0.014162145781852644
538,29,V1,28,1.152076564561442e-05,28,layer1.0,5,0.12180292373908701
539,30,V1,29,1.0813274882993732e-05,29,layer1.0,5,-0.2287385661785884
540,31,V1,30,1.0065544819096636e-05,30,layer1.0,5,0.5019065138603849
541,32,V1,31,9.35208966280991e-06,31,layer1.0,5,-0.23175690221990494
542,33,V1,32,9.174516010304205e-06,32,layer1.0,5,-0.4238781779975202
543,34,V1,33,8.068228667607466e-06,33,layer1.0,5,0.010929734201067413
544,35,V1,34,7.970638066322541e-06,34,layer1.0,5,-0.44187773771492417
545,36,V1,35,7.4092425510988945e-06,35,layer1.0,5,-0.15710606976430522
546,37,V1,36,6.9526294294791226e-06,36,layer1.0,5,0.17839246947548718
547,38,V1,37,6.891452511586384e-06,37,layer1.0,5,-0.27401943929212036
548,39,V1,38,6.399989492823278e-06,38,layer1.0,5,-0.1930788399109133
549,40,V1,39,5.907618457469944e-06,39,layer1.0,5,0.15226546598611895
550,41,V1,40,5.627165974294567e-06,40,layer1.0,5,-0.20212998543634256
551,42,V1,41,5.324811789361351e-06,41,layer1.0,5,0.17539460286328268
552,43,V1,42,5.127312193662619e-06,42,layer1.0,5,0.1257798058740166
553,44,V1,43,4.926327003603895e-06,43,layer1.0,5,-0.3314736414980705
554,45,V1,44,4.420928447997729e-06,44,layer1.0,5,0.1547214135752271
555,46,V1,45,4.230557107437077e-06,45,layer1.0,5,0.25612966629444955
556,47,V1,46,4.004154148746928e-06,46,layer1.0,5,0.07401738462965816
557,48,V1,47,3.883295599098348e-06,47,layer1.0,5,-0.004703110934766998
558,49,V1,48,3.681054269854804e-06,48,layer1.0,5,-0.6212122496431565
559,50,V1,49,3.611066144401468e-06,49,layer1.0,5,-0.24478483371048526
560,51,V1,50,3.4143717758092477e-06,50,layer1.0,5,-0.5072370775166506
561,52,V1,51,3.0678898837926006e-06,51,layer1.0,5,-0.09284302370737807
562,53,V1,52,2.8738071311989092e-06,52,layer1.0,5,-0.33305615166889896
563,54,V1,53,2.6185679146095237e-06,53,layer1.0,5,0.03422693953743996
564,55,V1,54,2.5806847023524795e-06,54,layer1.0,5,-0.5698081176154371
565,56,V1,55,2.342412438587414e-06,55,layer1.0,5,-0.19568395736035527
566,57,V1,56,2.1891935781164924e-06,56,layer1.0,5,-0.4583732849493652
567,58,V1,57,2.027044143474082e-06,57,layer1.0,5,0.25922782606072503
568,59,V1,58,1.945679036518185e-06,58,layer1.0,5,-0.4381584643578434
569,60,V1,59,1.8535727266931077e-06,59,layer1.0,5,-0.20278077048970447
570,61,V1,60,1.7757441767875102e-06,60,layer1.0,5,-0.6373195099527208
571,62,V1,61,1.671968547693566e-06,61,layer1.0,5,-0.22311046119784478
572,63,V1,62,1.4066039307882405e-06,62,layer1.0,5,-0.29224148650896187
573,64,V1,63,1.3599860244017234e-06,63,layer1.0,5,0.12453560046126035
574,65,V1,64,1.2991104710622586e-06,64,layer1.0,5,-0.7367546326614497
575,66,V1,65,1.2184406525226243e-06,65,layer1.0,5,0.3288507335839048
576,67,V1,66,1.1949517836393632e-06,66,layer1.0,5,-0.35214138688700525
577,68,V1,67,1.0521742361209067e-06,67,layer1.0,5,-0.26749089566821027
578,69,V1,68,1.046162255094822e-06,68,layer1.0,5,-0.090089977301203
579,70,V1,69,9.535423917093334e-07,69,layer1.0,5,-0.44052987259624465
580,71,V1,70,8.650058250888138e-07,70,layer1.0,5,-0.13835065919462236
581,72,V1,71,8.259789495451385e-07,71,layer1.0,5,-0.41228150221341703
582,73,V1,72,7.38511405243898e-07,72,layer1.0,5,-0.2181321550292598
583,74,V1,73,6.898226389487723e-07,73,layer1.0,5,0.006959684974276709
584,75,V1,74,6.693460131576879e-07,74,layer1.0,5,-0.2794188895289567
585,76,V1,75,5.985116569558971e-07,75,layer1.0,5,0.5240408676234327
586,77,V1,76,5.714644304680394e-07,76,layer1.0,5,-0.4126974441128319
587,78,V1,77,5.302600330440868e-07,77,layer1.0,5,-0.02604557663814691
588,79,V1,78,4.922300521702961e-07,78,layer1.0,5,-0.1660855385118997
589,80,V1,79,4.793414423210732e-07,79,layer1.0,5,-0.1858648154931439
590,81,V1,80,4.113953933788626e-07,80,layer1.0,5,-0.4266675172121945
591,82,V1,81,3.501499414921936e-07,81,layer1.0,5,-0.2839205335346875
592,83,V1,82,3.2339020621605353e-07,82,layer1.0,5,-0.4099697805328009
593,84,V1,83,3.1620627558458655e-07,83,layer1.0,5,-0.38167605734390436
594,85,V1,84,3.03628667182084e-07,84,layer1.0,5,0.009078197065741412
595,86,V1,85,2.7365347574461017e-07,85,layer1.0,5,-0.39611639937382187
596,87,V1,86,2.373406516349721e-07,86,layer1.0,5,0.05541641492303262
597,88,V1,87,2.2360548853339165e-07,87,layer1.0,5,0.13801259801226295
598,89,V1,88,1.8247442957155149e-07,88,layer1.0,5,0.00671831176803944
599,90,V1,89,1.6416348773931688e-07,89,layer1.0,5,-0.38932129024444306
600,91,V1,90,1.4245551946664661e-07,90,layer1.0,5,0.027712153892790786
601,92,V1,91,1.3291911598035556e-07,91,layer1.0,5,0.25770763498425736
602,93,V1,92,1.1566885992883884e-07,92,layer1.0,5,0.12779045717106102
603,94,V1,93,1.1325164978459759e-07,93,layer1.0,5,-0.36651009693880854
604,95,V1,94,9.421746214686341e-08,94,layer1.0,5,-0.23843794359273074
605,96,V1,95,7.30185180299184e-08,95,layer1.0,5,-0.1301869319762846
606,97,V1,96,6.669107353474585e-08,96,layer1.0,5,-0.6105725619873674
607,98,V1,97,4.6190186144617255e-08,97,layer1.0,5,-0.14405753520040296
608,99,V1,98,4.317818189430477e-08,98,layer1.0,5,-0.48072542346217273
609,100,V1,99,1.895517684554425e-08,99,layer1.0,5,-0.34784399056331183
610,101,V1,100,1.0900506754643661e-08,100,layer1.0,5,0.13078917179229155
611,102,V1,101,6.5906747422025065e-09,101,layer1.0,5,0.542144965839687
612,1,V1,0,0.0003117453000170367,0,layer1.0,6,0.6486421927736046
613,2,V1,1,0.0002703041677348116,1,layer1.0,6,0.46769375064872504
614,3,V1,2,0.00013926142975786992,2,layer1.0,6,0.531695898261033
615,4,V1,3,7.862001635797327e-05,3,layer1.0,6,0.32685038018091755
616,5,V1,4,7.564566558119138e-05,4,layer1.0,6,0.6322016340993589
617,6,V1,5,6.931145102722711e-05,5,layer1.0,6,0.4618073881847179
618,7,V1,6,6.155574233089997e-05,6,layer1.0,6,0.6004411763885249
619,8,V1,7,5.094496731138366e-05,7,layer1.0,6,0.047314205213676234
620,9,V1,8,4.467819455574896e-05,8,layer1.0,6,0.18502722730986737
621,10,V1,9,4.169735663150586e-05,9,layer1.0,6,0.06533427046258793
622,11,V1,10,4.00513692021973e-05,10,layer1.0,6,0.17622674109876554
623,12,V1,11,3.495285793660073e-05,11,layer1.0,6,0.7105374969207647
624,13,V1,12,3.062051449893796e-05,12,layer1.0,6,0.402514362963605
625,14,V1,13,2.9495511683907703e-05,13,layer1.0,6,-0.1116183377214398
626,15,V1,14,2.8342232233744748e-05,14,layer1.0,6,-0.08035506300609037
627,16,V1,15,2.6189905802819703e-05,15,layer1.0,6,0.15831951729099628
628,17,V1,16,2.3102589007009118e-05,16,layer1.0,6,0.39577262508744804
629,18,V1,17,2.1672310313825483e-05,17,layer1.0,6,-0.10032064733926847
630,19,V1,18,2.009039781723729e-05,18,layer1.0,6,0.39697393505028855
631,20,V1,19,1.8449601267586222e-05,19,layer1.0,6,-0.23925819328198747
632,21,V1,20,1.74083939105722e-05,20,layer1.0,6,-0.052478570952365085
633,22,V1,21,1.6504874509058498e-05,21,layer1.0,6,0.20704035974859308
634,23,V1,22,1.5849298351749685e-05,22,layer1.0,6,0.3078997094693077
635,24,V1,23,1.4902056478674765e-05,23,layer1.0,6,0.12401112309326569
636,25,V1,24,1.4442552901693164e-05,24,layer1.0,6,-0.3783570088571641
637,26,V1,25,1.3450783644892158e-05,25,layer1.0,6,-0.4307316967790873
638,27,V1,26,1.236001425337027e-05,26,layer1.0,6,-0.11140591604915391
639,28,V1,27,1.1896501707383101e-05,27,layer1.0,6,0.1245161784298656
640,29,V1,28,1.152076564561442e-05,28,layer1.0,6,0.20159356398848893
641,30,V1,29,1.0813274882993732e-05,29,layer1.0,6,-0.49562944178546925
642,31,V1,30,1.0065544819096636e-05,30,layer1.0,6,0.13053833002704596
643,32,V1,31,9.35208966280991e-06,31,layer1.0,6,-0.022340192339964204
644,33,V1,32,9.174516010304205e-06,32,layer1.0,6,-0.056106347197304916
645,34,V1,33,8.068228667607466e-06,33,layer1.0,6,-0.2454280964879193
646,35,V1,34,7.970638066322541e-06,34,layer1.0,6,-0.21130494611046238
647,36,V1,35,7.4092425510988945e-06,35,layer1.0,6,-0.11533840389946844
648,37,V1,36,6.9526294294791226e-06,36,layer1.0,6,0.26997632938249155
649,38,V1,37,6.891452511586384e-06,37,layer1.0,6,-0.2999029475729788
