,neuroid_id,region,pc,eigenvalues,component,layer,split,value
349,44,V1,43,4.926327003603895e-06,43,layer1.0,3,-0.14111135912344966
350,45,V1,44,4.420928447997729e-06,44,layer1.0,3,0.36250318566908696
351,46,V1,45,4.230557107437077e-06,45,layer1.0,3,-0.10406722276557918
352,47,V1,46,4.004154148746928e-06,46,layer1.0,3,0.3554707489454264
353,48,V1,47,3.883295599098348e-06,47,layer1.0,3,0.05210388546467658
354,49,V1,48,3.681054269854804e-06,48,layer1.0,3,-0.3119208906662888
355,50,V1,49,3.611066144401468e-06,49,layer1.0,3,0.1009711985057946
356,51,V1,50,3.4143717758092477e-06,50,layer1.0,3,0.11740290327213006
357,52,V1,51,3.0678898837926006e-06,51,layer1.0,3,-0.41403082187399315
358,53,V1,52,2.8738071311989092e-06,52,layer1.0,3,0.18246176704678627
359,54,V1,53,2.6185679146095237e-06,53,layer1.0,3,-0.3448839132304343
360,55,V1,54,2.5806847023524795e-06,54,layer1.0,3,-0.25584606832066187
361,56,V1,55,2.342412438587414e-06,55,layer1.0,3,0.24944783935119785
362,57,V1,56,2.1891935781164924e-06,56,layer1.0,3,0.4026121495289236
363,58,V1,57,2.027044143474082e-06,57,layer1.0,3,-0.4098113432575403
364,59,V1,58,1.945679036518185e-06,58,layer1.0,3,-0.24641863602345893
365,60,V1,59,1.8535727266931077e-06,59,layer1.0,3,-0.3312160445517074
366,61,V1,60,1.7757441767875102e-06,60,layer1.0,3,-0.2508770008987074
367,62,V1,61,1.671968547693566e-06,61,layer1.0,3,-0.24486764615489498
368,63,V1,62,1.4066039307882405e-06,62,layer1.0,3,0.27457212300420825
369,64,V1,63,1.3599860244017234e-06,63,layer1.0,3,-0.11302716496156734
370,65,V1,64,1.2991104710622586e-06,64,layer1.0,3,-0.6162270626403357
371,66,V1,65,1.2184406525226243e-06,65,layer1.0,3,-0.46745523632761105
372,67,V1,66,1.1949517836393632e-06,66,layer1.0,3,-0.5442225370921587
373,68,V1,67,1.0521742361209067e-06,67,layer1.0,3,0.30677190387663444
374,69,V1,68,1.046162255094822e-06,68,layer1.0,3,-0.2259360617650647
375,70,V1,69,9.535423917093334e-07,69,layer1.0,3,-0.27196529469208214
376,71,V1,70,8.650058250888138e-07,70,layer1.0,3,0.09511740473934907
377,72,V1,71,8.259789495451385e-07,71,layer1.0,3,-0.13901770755143336
378,73,V1,72,7.38511405243898e-07,72,layer1.0,3,-0.18483525994720726
379,74,V1,73,6.898226389487723e-07,73,layer1.0,3,0.36979578076641617
380,75,V1,74,6.693460131576879e-07,74,layer1.0,3,0.003862529630475246
381,76,V1,75,5.985116569558971e-07,75,layer1.0,3,0.1455146458199083
382,77,V1,76,5.714644304680394e-07,76,layer1.0,3,-0.336620381785317
383,78,V1,77,5.302600330440868e-07,77,layer1.0,3,-0.20215406577890646
384,79,V1,78,4.922300521702961e-07,78,layer1.0,3,0.20147874244327132
385,80,V1,79,4.793414423210732e-07,79,layer1.0,3,-0.11410673074133959
386,81,V1,80,4.113953933788626e-07,80,layer1.0,3,0.11256840196736347
387,82,V1,81,3.501499414921936e-07,81,layer1.0,3,-0.09294730405958727
388,83,V1,82,3.2339020621605353e-07,82,layer1.0,3,0.2264565496144796
389,84,V1,83,3.1620627558458655e-07,83,layer1.0,3,-0.09849030910882527
390,85,V1,84,3.03628667182084e-07,84,layer1.0,3,0.32262432412996217
391,86,V1,85,2.7365347574461017e-07,85,layer1.0,3,-0.014748843280162792
392,87,V1,86,2.373406516349721e-07,86,layer1.0,3,-0.03360685557145995
393,88,V1,87,2.2360548853339165e-07,87,layer1.0,3,-0.12553085663732433
394,89,V1,88,1.8247442957155149e-07,88,layer1.0,3,-0.15738884768277217
395,90,V1,89,1.6416348773931688e-07,89,layer1.0,3,-0.20805099550086834
396,91,V1,90,1.4245551946664661e-07,90,layer1.0,3,-0.07805625212002205
397,92,V1,91,1.3291911598035556e-07,91,layer1.0,3,-0.38553357962823903
398,93,V1,92,1.1566885992883884e-07,92,layer1.0,3,0.009260970131822643
399,94,V1,93,1.1325164978459759e-07,93,layer1.0,3,-0.41587400496700255
400,95,V1,94,9.421746214686341e-08,94,layer1.0,3,-0.27860448226637
401,96,V1,95,7.30185180299184e-08,95,layer1.0,3,0.11909547603370778
402,97,V1,96,6.669107353474585e-08,96,layer1.0,3,0.24799587136917356
403,98,V1,97,4.6190186144617255e-08,97,layer1.0,3,-0.006252501011923987
404,99,V1,98,4.317818189430477e-08,98,layer1.0,3,0.24157760569546083
405,100,V1,99,1.895517684554425e-08,99,layer1.0,3,-0.02951695954320715
406,101,V1,100,1.0900506754643661e-08,100,layer1.0,3,-0.5807010817524778
407,102,V1,101,6.5906747422025065e-09,101,layer1.0,3,-0.4866663384707927
408,1,V1,0,0.0003117453000170367,0,layer1.0,4,0.7805019763629657
409,2,V1,1,0.0002703041677348116,1,layer1.0,4,0.5662774687204458
410,3,V1,2,0.00013926142975786992,2,layer1.0,4,0.5656933265439799
411,4,V1,3,7.862001635797327e-05,3,layer1.0,4,0.10931207038938401
412,5,V1,4,7.564566558119138e-05,4,layer1.0,4,-0.08593040897529097
413,6,V1,5,6.931145102722711e-05,5,layer1.0,4,0.060868585634556646
414,7,V1,6,6.155574233089997e-05,6,layer1.0,4,0.14794648126117083
415,8,V1,7,5.094496731138366e-05,7,layer1.0,4,0.28206448965669156
416,9,V1,8,4.467819455574896e-05,8,layer1.0,4,0.5255072799027033
417,10,V1,9,4.169735663150586e-05,9,layer1.0,4,0.6085999122702944
418,11,V1,10,4.00513692021973e-05,10,layer1.0,4,-0.0395888389028657
419,12,V1,11,3.495285793660073e-05,11,layer1.0,4,0.7393137393133514
420,13,V1,12,3.062051449893796e-05,12,layer1.0,4,0.1829263074979137
421,14,V1,13,2.9495511683907703e-05,13,layer1.0,4,-0.06017344167161479
422,15,V1,14,2.8342232233744748e-05,14,layer1.0,4,0.1827112048996202
423,16,V1,15,2.6189905802819703e-05,15,layer1.0,4,0.20832657136773367
424,17,V1,16,2.3102589007009118e-05,16,layer1.0,4,0.2630491219143668
425,18,V1,17,2.1672310313825483e-05,17,layer1.0,4,0.14206493661587974
426,19,V1,18,2.009039781723729e-05,18,layer1.0,4,0.590186689826406
427,20,V1,19,1.8449601267586222e-05,19,layer1.0,4,0.2964742465582689
428,21,V1,20,1.74083939105722e-05,20,layer1.0,4,0.35043236134200745
429,22,V1,21,1.6504874509058498e-05,21,layer1.0,4,0.3329414333136491
430,23,V1,22,1.5849298351749685e-05,22,layer1.0,4,-0.12971327570206231
431,24,V1,23,1.4902056478674765e-05,23,layer1.0,4,-0.2029158402494436
432,25,V1,24,1.4442552901693164e-05,24,layer1.0,4,-0.005897715841789791
433,26,V1,25,1.3450783644892158e-05,25,layer1.0,4,-0.38803708199499626
434,27,V1,26,1.236001425337027e-05,26,layer1.0,4,0.22058977852281667
435,28,V1,27,1.1896501707383101e-05,27,layer1.0,4,-0.08458155682081075
436,29,V1,28,1.152076564561442e-05,28,layer1.0,4,-0.1031876349541139
437,30,V1,29,1.0813274882993732e-05,29,layer1.0,4,0.03472788825207052
438,31,V1,30,1.0065544819096636e-05,30,layer1.0,4,0.4067773112627788
439,32,V1,31,9.35208966280991e-06,31,layer1.0,4,-0.4328620403732007
440,33,V1,32,9.174516010304205e-06,32,layer1.0,4,-0.07651753199250245
441,34,V1,33,8.068228667607466e-06,33,layer1.0,4,0.026273454823040502
442,35,V1,34,7.970638066322541e-06,34,layer1.0,4,0.23633157927334544
443,36,V1,35,7.4092425510988945e-06,35,layer1.0,4,-0.1281479164710676
444,37,V1,36,6.9526294294791226e-06,36,layer1.0,4,-0.5276917644617042
445,38,V1,37,6.891452511586384e-06,37,layer1.0,4,-0.03094449990899134
446,39,V1,38,6.399989492823278e-06,38,layer1.0,4,-0.53718162685154
447,40,V1,39,5.907618457469944e-06,39,layer1.0,4,0.4825937644391056
448,41,V1,40,5.627165974294567e-06,40,layer1.0,4,0.32795342707600555
449,42,V1,41,5.324811789361351e-06,41,layer1.0,4,0.3636082519285311
450,43,V1,42,5.127312193662619e-06,42,layer1.0,4,0.0606632297340871
451,44,V1,43,4.926327003603895e-06,43,layer1.0,4,-0.2500803061494049
452,45,V1,44,4.420928447997729e-06,44,layer1.0,4,-0.4845782884363244
453,46,V1,45,4.230557107437077e-06,45,layer1.0,4,-0.2008098399890233
454,47,V1,46,4.004154148746928e-06,46,layer1.0,4,0.2422021730776016
455,48,V1,47,3.883295599098348e-06,47,layer1.0,4,0.17953236471494857
456,49,V1,48,3.681054269854804e-06,48,layer1.0,4,-0.25372262972647375
457,50,V1,49,3.611066144401468e-06,49,layer1.0,4,-0.027676386444705724
458,51,V1,50,3.4143717758092477e-06,50,layer1.0,4,-0.2645772222084156
459,52,V1,51,3.0678898837926006e-06,51,layer1.0,4,0.044054528945249305
460,53,V1,52,2.8738071311989092e-06,52,layer1.0,4,0.07613076202468966
461,54,V1,53,2.6185679146095237e-06,53,layer1.0,4,0.036619392628639294
462,55,V1,54,2.5806847023524795e-06,54,layer1.0,4,-0.4033670670824842
463,56,V1,55,2.342412438587414e-06,55,layer1.0,4,-0.06735707245313359
464,57,V1,56,2.1891935781164924e-06,56,layer1.0,4,-0.4113444064387574
465,58,V1,57,2.027044143474082e-06,57,layer1.0,4,-0.41020619525328406
466,59,V1,58,1.945679036518185e-06,58,layer1.0,4,-0.07705552291532386
467,60,V1,59,1.8535727266931077e-06,59,layer1.0,4,-0.16287131311734518
468,61,V1,60,1.7757441767875102e-06,60,layer1.0,4,0.043204653168026304
469,62,V1,61,1.671968547693566e-06,61,layer1.0,4,-0.21498994107086336
470,63,V1,62,1.4066039307882405e-06,62,layer1.0,4,0.12897650700291172
471,64,V1,63,1.3599860244017234e-06,63,layer1.0,4,0.5414337192689529
472,65,V1,64,1.2991104710622586e-06,64,layer1.0,4,-0.05213436560000814
473,66,V1,65,1.2184406525226243e-06,65,layer1.0,4,-0.4841592418352278
474,67,V1,66,1.1949517836393632e-06,66,layer1.0,4,0.05929492017983485
475,68,V1,67,1.0521742361209067e-06,67,layer1.0,4,0.21990744529620934
476,69,V1,68,1.046162255094822e-06,68,layer1.0,4,0.21234548243998375
477,70,V1,69,9.535423917093334e-07,69,layer1.0,4,0.26939124855648794
478,71,V1,70,8.650058250888138e-07,70,layer1.0,4,-0.336372641019972
479,72,V1,71,8.259789495451385e-07,71,layer1.0,4,-0.4029035910749768
480,73,V1,72,7.38511405243898e-07,72,layer1.0,4,-0.11063713122820718
481,74,V1,73,6.898226389487723e-07,73,layer1.0,4,-0.7645166537286172
482,75,V1,74,6.693460131576879e-07,74,layer1.0,4,-0.058777033846664994
483,76,V1,75,5.985116569558971e-07,75,layer1.0,4,-0.2785326588842946
484,77,V1,76,5.714644304680394e-07,76,layer1.0,4,0.16842519727015132
485,78,V1,77,5.302600330440868e-07,77,layer1.0,4,-0.2833695929496882
486,79,V1,78,4.922300521702961e-07,78,layer1.0,4,-0.20740350550205283
487,80,V1,79,4.793414423210732e-07,79,layer1.0,4,-0.17128512003419846
488,81,V1,80,4.113953933788626e-07,80,layer1.0,4,0.13211299813465327
489,82,V1,81,3.501499414921936e-07,81,layer1.0,4,0.39996697348852284
490,83,V1,82,3.2339020621605353e-07,82,layer1.0,4,-0.5251426844037386
491,84,V1,83,3.1620627558458655e-07,83,layer1.0,4,-0.4362284276820972
492,85,V1,84,3.03628667182084e-07,84,layer1.0,4,0.08496421021355445
493,86,V1,85,2.7365347574461017e-07,85,layer1.0,4,-0.1863083581756827
494,87,V1,86,2.373406516349721e-07,86,layer1.0,4,0.16453087709072156
495,88,V1,87,2.2360548853339165e-07,87,layer1.0,4,0.08854470080888661
496,89,V1,88,1.8247442957155149e-07,88,layer1.0,4,-0.26303362406909986
497,90,V1,89,1.6416348773931688e-07,89,layer1.0,4,0.008802256007469018
498,91,V1,90,1.4245551946664661e-07,90,layer1.0,4,0.3148394147939952
499,92,V1,91,1.3291911598035556e-07,91,layer1.0,4,-0.07344151528935
500,93,V1,92,1.1566885992883884e-07,92,layer1.0,4,0.007338726956249726
501,94,V1,93,1.1325164978459759e-07,93,layer1.0,4,0.35600622525256886
502,95,V1,94,9.421746214686341e-08,94,layer1.0,4,0.4310310182688058
503,96,V1,95,7.30185180299184e-08,95,layer1.0,4,-0.33053767056976957
504,97,V1,96,6.669107353474585e-08,96,layer1.0,4,-0.4478502678075775
505,98,V1,97,4.6190186144617255e-08,97,layer1.0,4,-0.1523196682571638
506,99,V1,98,4.317818189430477e-08,98,layer1.0,4,-0.3390239656424447
507,100,V1,99,1.895517684554425e-08,99,layer1.0,4,-0.28896415883447757
508,101,V1,100,1.0900506754643661e-08,100,layer1.0,4,-0.39633140501087954
509,102,V1,101,6.5906747422025065e-09,101,layer1.0,4,-0.3199108098237723
510,1,V1,0,0.0003117453000170367,0,layer1.0,5,0.7869624961226542
511,2,V1,1,0.0002703041677348116,1,layer1.0,5,0.2914552201416748
512,3,V1,2,0.00013926142975786992,2,layer1.0,5,0.6127210473632135
513,4,V1,3,7.862001635797327e-05,3,layer1.0,5,0.20534276358487719
514,5,V1,4,7.564566558119138e-05,4,layer1.0,5,0.4036567039584835
515,6,V1,5,6.931145102722711e-05,5,layer1.0,5,0.8153139944347383
516,7,V1,6,6.155574233089997e-05,6,layer1.0,5,0.4073952254472082
517,8,V1,7,5.094496731138366e-05,7,layer1.0,5,-0.23073492654333785
518,9,V1,8,4.467819455574896e-05,8,layer1.0,5,0.2536193908069639
519,10,V1,9,4.169735663150586e-05,9,layer1.0,5,-0.10880550650452701
520,11,V1,10,4.00513692021973e-05,10,layer1.0,5,0.3108962078153082
521,12,V1,11,3.495285793660073e-05,11,layer1.0,5,0.4002677266591892
522,13,V1,12,3.062051449893796e-05,12,layer1.0,5,0.4395383413211091
523,14,V1,13,2.9495511683907703e-05,13,layer1.0,5,-0.23624600384079308
524,15,V1,14,2.8342232233744748e-05,14,layer1.0,5,0.4780041515564897
525,16,V1,15,2.6189905802819703e-05,15,layer1.0,5,-0.190322570321036
526,17,V1,16,2.3102589007009118e-05,16,layer1.0,5,0.37066539451296304
527,18,V1,17,2.1672310313825483e-05,17,layer1.0,5,0.6882687572966875
528,19,V1,18,2.009039781723729e-05,18,layer1.0,5,0.38421695662182287
529,20,V1,19,1.8449601267586222e-05,19,layer1.0,5,-0.03847588629820848
530,21,V1,20,1.74083939105722e-05,20,layer1.0,5,0.028274756240084437
531,22,V1,21,1.6504874509058498e-05,21,layer1.0,5,-0.16391394315653018
532,23,V1,22,1.5849298351749685e-05,22,layer1.0,5,0.6022171728245775
533,24,V1,23,1.4902056478674765e-05,23,layer1.0,5,-0.22931144306975632
534,25,V1,24,1.4442552901693164e-05,24,layer1.0,5,0.05022006601830887
535,26,V1,25,1.3450783644892158e-05,25,layer1.0,5,-0.3551961471013827
536,27,V1,26,1.236001425337027e-05,26,layer1.0,5,0.09939034500676294
537,28,V1,27,1.1896501707383101e-05,27,layer1.0,5,-0.30628481144270553
538,29,V1,28,1.152076564561442e-05,28,layer1.0,5,0.47652015223993044
539,30,V1,29,1.0813274882993732e-05,29,layer1.0,5,0.18948805220782863
540,31,V1,30,1.0065544819096636e-05,30,layer1.0,5,0.25121441103033443
541,32,V1,31,9.35208966280991e-06,31,layer1.0,5,0.5079159851418915
542,33,V1,32,9.174516010304205e-06,32,layer1.0,5,-0.2817300501679125
543,34,V1,33,8.068228667607466e-06,33,layer1.0,5,0.2580985751026127
544,35,V1,34,7.970638066322541e-06,34,layer1.0,5,0.0667064459823282
545,36,V1,35,7.4092425510988945e-06,35,layer1.0,5,-0.27374624761576327
546,37,V1,36,6.9526294294791226e-06,36,layer1.0,5,0.40913729485533384
547,38,V1,37,6.891452511586384e-06,37,layer1.0,5,-0.03205342644486575
548,39,V1,38,6.399989492823278e-06,38,layer1.0,5,-0.3851839697790572
549,40,V1,39,5.907618457469944e-06,39,layer1.0,5,0.6782785473863803
550,41,V1,40,5.627165974294567e-06,40,layer1.0,5,-0.08133665828729968
551,42,V1,41,5.324811789361351e-06,41,layer1.0,5,0.34431321733142334
552,43,V1,42,5.127312193662619e-06,42,layer1.0,5,0.23093910836932302
553,44,V1,43,4.926327003603895e-06,43,layer1.0,5,-0.13736354527989167
554,45,V1,44,4.420928447997729e-06,44,layer1.0,5,0.1425725995490405
555,46,V1,45,4.230557107437077e-06,45,layer1.0,5,0.5053594093251892
556,47,V1,46,4.004154148746928e-06,46,layer1.0,5,0.13642588419646362
557,48,V1,47,3.883295599098348e-06,47,layer1.0,5,0.10903633582200871
558,49,V1,48,3.681054269854804e-06,48,layer1.0,5,-0.38275607367737285
559,50,V1,49,3.611066144401468e-06,49,layer1.0,5,-0.0791850644913557
560,51,V1,50,3.4143717758092477e-06,50,layer1.0,5,-0.03842194690512869
561,52,V1,51,3.0678898837926006e-06,51,layer1.0,5,-0.2551128782104165
562,53,V1,52,2.8738071311989092e-06,52,layer1.0,5,-0.2513644087571655
563,54,V1,53,2.6185679146095237e-06,53,layer1.0,5,0.09204377171738974
564,55,V1,54,2.5806847023524795e-06,54,layer1.0,5,0.05125698093128931
565,56,V1,55,2.342412438587414e-06,55,layer1.0,5,-0.03838774461537621
566,57,V1,56,2.1891935781164924e-06,56,layer1.0,5,-0.13063005850662365
567,58,V1,57,2.027044143474082e-06,57,layer1.0,5,-0.15280557382024762
568,59,V1,58,1.945679036518185e-06,58,layer1.0,5,-0.128048355629481
569,60,V1,59,1.8535727266931077e-06,59,layer1.0,5,0.3565623383035324
570,61,V1,60,1.7757441767875102e-06,60,layer1.0,5,-0.09818377055839438
571,62,V1,61,1.671968547693566e-06,61,layer1.0,5,-0.6012448223922978
572,63,V1,62,1.4066039307882405e-06,62,layer1.0,5,-0.03208204189647077
573,64,V1,63,1.3599860244017234e-06,63,layer1.0,5,0.048011927768532546
574,65,V1,64,1.2991104710622586e-06,64,layer1.0,5,-0.6036307940037234
575,66,V1,65,1.2184406525226243e-06,65,layer1.0,5,0.03661943131625467
576,67,V1,66,1.1949517836393632e-06,66,layer1.0,5,0.17345031013804882
577,68,V1,67,1.0521742361209067e-06,67,layer1.0,5,0.30098648381514675
578,69,V1,68,1.046162255094822e-06,68,layer1.0,5,-0.060406269436448216
579,70,V1,69,9.535423917093334e-07,69,layer1.0,5,-0.22945016395342097
580,71,V1,70,8.650058250888138e-07,70,layer1.0,5,0.07757845203066369
581,72,V1,71,8.259789495451385e-07,71,layer1.0,5,-0.23850643350613743
582,73,V1,72,7.38511405243898e-07,72,layer1.0,5,0.1877405586996026
583,74,V1,73,6.898226389487723e-07,73,layer1.0,5,0.12695339468952765
584,75,V1,74,6.693460131576879e-07,74,layer1.0,5,-0.24913308448413846
585,76,V1,75,5.985116569558971e-07,75,layer1.0,5,0.23706599422958838
586,77,V1,76,5.714644304680394e-07,76,layer1.0,5,-0.6391690252664627
587,78,V1,77,5.302600330440868e-07,77,layer1.0,5,-0.2113713296673626
588,79,V1,78,4.922300521702961e-07,78,layer1.0,5,-0.0907400847936103
589,80,V1,79,4.793414423210732e-07,79,layer1.0,5,-0.3036247547022903
590,81,V1,80,4.113953933788626e-07,80,layer1.0,5,-0.11964818907189295
591,82,V1,81,3.501499414921936e-07,81,layer1.0,5,-0.20927305168020133
592,83,V1,82,3.2339020621605353e-07,82,layer1.0,5,-0.04526399085562523
593,84,V1,83,3.1620627558458655e-07,83,layer1.0,5,-0.6094905022139063
594,85,V1,84,3.03628667182084e-07,84,layer1.0,5,-0.29256838968909693
595,86,V1,85,2.7365347574461017e-07,85,layer1.0,5,-0.02805877161885189
596,87,V1,86,2.373406516349721e-07,86,layer1.0,5,0.11084154888409536
597,88,V1,87,2.2360548853339165e-07,87,layer1.0,5,0.3028523416481082
598,89,V1,88,1.8247442957155149e-07,88,layer1.0,5,-0.10160560499569285
599,90,V1,89,1.6416348773931688e-07,89,layer1.0,5,0.010404185582953451
600,91,V1,90,1.4245551946664661e-07,90,layer1.0,5,-0.30990290413526245
601,92,V1,91,1.3291911598035556e-07,91,layer1.0,5,0.0864258237599513
602,93,V1,92,1.1566885992883884e-07,92,layer1.0,5,-0.46787848928721476
603,94,V1,93,1.1325164978459759e-07,93,layer1.0,5,-0.2394363073192065
604,95,V1,94,9.421746214686341e-08,94,layer1.0,5,0.048524161985274955
605,96,V1,95,7.30185180299184e-08,95,layer1.0,5,0.01646547799414507
606,97,V1,96,6.669107353474585e-08,96,layer1.0,5,-0.4886441546567769
607,98,V1,97,4.6190186144617255e-08,97,layer1.0,5,-0.1756602993702034
608,99,V1,98,4.317818189430477e-08,98,layer1.0,5,-0.13593199262287164
609,100,V1,99,1.895517684554425e-08,99,layer1.0,5,-0.2960248355802209
610,101,V1,100,1.0900506754643661e-08,100,layer1.0,5,-0.4595858531298464
611,102,V1,101,6.5906747422025065e-09,101,layer1.0,5,-0.03400152119674828
612,1,V1,0,0.0003117453000170367,0,layer1.0,6,0.6659780019534683
613,2,V1,1,0.0002703041677348116,1,layer1.0,6,0.4929389622190882
614,3,V1,2,0.00013926142975786992,2,layer1.0,6,0.4701706256595471
615,4,V1,3,7.862001635797327e-05,3,layer1.0,6,0.39438125020782133
616,5,V1,4,7.564566558119138e-05,4,layer1.0,6,0.6404174310991653
617,6,V1,5,6.931145102722711e-05,5,layer1.0,6,0.5215504257833157
618,7,V1,6,6.155574233089997e-05,6,layer1.0,6,0.5811778056301667
619,8,V1,7,5.094496731138366e-05,7,layer1.0,6,0.03260631031011972
620,9,V1,8,4.467819455574896e-05,8,layer1.0,6,0.13496814666333956
621,10,V1,9,4.169735663150586e-05,9,layer1.0,6,0.133696072241852
622,11,V1,10,4.00513692021973e-05,10,layer1.0,6,0.1473480677468919
623,12,V1,11,3.495285793660073e-05,11,layer1.0,6,0.747226179826788
624,13,V1,12,3.062051449893796e-05,12,layer1.0,6,0.3757656374066196
625,14,V1,13,2.9495511683907703e-05,13,layer1.0,6,-0.11836311495442864
626,15,V1,14,2.8342232233744748e-05,14,layer1.0,6,-0.27118610280687366
627,16,V1,15,2.6189905802819703e-05,15,layer1.0,6,0.2543375929059286
628,17,V1,16,2.3102589007009118e-05,16,layer1.0,6,0.45597498642179757
629,18,V1,17,2.1672310313825483e-05,17,layer1.0,6,0.018017719867697544
630,19,V1,18,2.009039781723729e-05,18,layer1.0,6,0.4847202956086116
631,20,V1,19,1.8449601267586222e-05,19,layer1.0,6,-0.14435392748184553
632,21,V1,20,1.74083939105722e-05,20,layer1.0,6,0.003823594638327101
633,22,V1,21,1.6504874509058498e-05,21,layer1.0,6,0.18184650290079812
634,23,V1,22,1.5849298351749685e-05,22,layer1.0,6,0.3033504610473906
635,24,V1,23,1.4902056478674765e-05,23,layer1.0,6,0.24965675917453892
636,25,V1,24,1.4442552901693164e-05,24,layer1.0,6,-0.28055188415794763
637,26,V1,25,1.3450783644892158e-05,25,layer1.0,6,-0.39559001873310307
638,27,V1,26,1.236001425337027e-05,26,layer1.0,6,-0.14157883178599218
639,28,V1,27,1.1896501707383101e-05,27,layer1.0,6,0.13482229590344308
640,29,V1,28,1.152076564561442e-05,28,layer1.0,6,0.44757302031077634
641,30,V1,29,1.0813274882993732e-05,29,layer1.0,6,-0.17995227825254423
642,31,V1,30,1.0065544819096636e-05,30,layer1.0,6,0.2532227232297224
643,32,V1,31,9.35208966280991e-06,31,layer1.0,6,-0.16911254872527215
644,33,V1,32,9.174516010304205e-06,32,layer1.0,6,0.0003728531057822564
645,34,V1,33,8.068228667607466e-06,33,layer1.0,6,-0.02790061475496046
646,35,V1,34,7.970638066322541e-06,34,layer1.0,6,-0.06140865381516282
647,36,V1,35,7.4092425510988945e-06,35,layer1.0,6,0.22018319973487788
648,37,V1,36,6.9526294294791226e-06,36,layer1.0,6,-0.19024825544893456
649,38,V1,37,6.891452511586384e-06,37,layer1.0,6,-0.26594594532905586
650,39,V1,38,6.399989492823278e-06,38,layer1.0,6,-0.5226983727733227
