,neuroid_id,region,layer,split,value,pc
534,25,V1,layer1.0,5,0.25816907045020404,24
535,26,V1,layer1.0,5,0.1339597641298949,25
536,27,V1,layer1.0,5,0.12302177261266863,26
537,28,V1,layer1.0,5,0.5838073232552723,27
538,29,V1,layer1.0,5,0.8031076917045705,28
539,30,V1,layer1.0,5,-0.16511158598857487,29
540,31,V1,layer1.0,5,0.2978841968316329,30
541,32,V1,layer1.0,5,0.26505964356906125,31
542,33,V1,layer1.0,5,-0.08650791306694845,32
543,34,V1,layer1.0,5,0.12332175065781527,33
544,35,V1,layer1.0,5,-0.11131692683965642,34
545,36,V1,layer1.0,5,0.17100023423765578,35
546,37,V1,layer1.0,5,0.0543522241595938,36
547,38,V1,layer1.0,5,0.2940264631228162,37
548,39,V1,layer1.0,5,-0.03499757034728135,38
549,40,V1,layer1.0,5,0.5283119944040217,39
550,41,V1,layer1.0,5,-0.12966629663939497,40
551,42,V1,layer1.0,5,0.10754217926734903,41
552,43,V1,layer1.0,5,-0.1170337617062389,42
553,44,V1,layer1.0,5,0.2805418817542646,43
554,45,V1,layer1.0,5,0.14954293884761685,44
555,46,V1,layer1.0,5,0.7611203313811965,45
556,47,V1,layer1.0,5,0.6148880712962009,46
557,48,V1,layer1.0,5,0.3836072728702929,47
558,49,V1,layer1.0,5,0.7678697375013553,48
559,50,V1,layer1.0,5,0.30026603583951483,49
560,51,V1,layer1.0,5,0.14725213979212537,50
561,52,V1,layer1.0,5,0.6164218008927046,51
562,53,V1,layer1.0,5,0.01180579781385935,52
563,54,V1,layer1.0,5,-0.0433761626064993,53
564,55,V1,layer1.0,5,0.46436512281445536,54
565,56,V1,layer1.0,5,0.6599702368811051,55
566,57,V1,layer1.0,5,0.677380560746327,56
567,58,V1,layer1.0,5,-0.023065195628173295,57
568,59,V1,layer1.0,5,-0.1800512116856862,58
569,60,V1,layer1.0,5,0.4511104015612876,59
570,61,V1,layer1.0,5,0.6876892406920478,60
571,62,V1,layer1.0,5,0.5050617742827654,61
572,63,V1,layer1.0,5,0.25649848082843385,62
573,64,V1,layer1.0,5,0.16068593831582306,63
574,65,V1,layer1.0,5,0.09958979956707951,64
575,66,V1,layer1.0,5,-0.0060269820105915955,65
576,67,V1,layer1.0,5,-0.02557944610130624,66
577,68,V1,layer1.0,5,0.674026117263502,67
578,69,V1,layer1.0,5,0.5088545409842933,68
579,70,V1,layer1.0,5,0.37525353290411667,69
580,71,V1,layer1.0,5,0.103371218817681,70
581,72,V1,layer1.0,5,0.18488654251978828,71
582,73,V1,layer1.0,5,0.6176209233200652,72
583,74,V1,layer1.0,5,0.010454994440387803,73
584,75,V1,layer1.0,5,0.3536756278303517,74
585,76,V1,layer1.0,5,0.09890460516594236,75
586,77,V1,layer1.0,5,0.5435332267653858,76
587,78,V1,layer1.0,5,0.6805686853354199,77
588,79,V1,layer1.0,5,0.29579346998649264,78
589,80,V1,layer1.0,5,0.6942838943385184,79
590,81,V1,layer1.0,5,0.25160663485765383,80
591,82,V1,layer1.0,5,-0.3269092814921576,81
592,83,V1,layer1.0,5,-0.3028183432104734,82
593,84,V1,layer1.0,5,-0.2888538752691262,83
594,85,V1,layer1.0,5,0.3847833233942732,84
595,86,V1,layer1.0,5,0.4455333718591794,85
596,87,V1,layer1.0,5,-0.06968073927959811,86
597,88,V1,layer1.0,5,0.618133457804516,87
598,89,V1,layer1.0,5,0.7390380126006976,88
599,90,V1,layer1.0,5,0.6109380502520809,89
600,91,V1,layer1.0,5,0.5156665471354215,90
601,92,V1,layer1.0,5,0.2398393193241784,91
602,93,V1,layer1.0,5,0.5764560892629059,92
603,94,V1,layer1.0,5,0.14488829546223572,93
604,95,V1,layer1.0,5,0.21411303729383654,94
605,96,V1,layer1.0,5,0.24362788658935658,95
606,97,V1,layer1.0,5,0.25082729315194885,96
607,98,V1,layer1.0,5,-0.0065637483588033745,97
608,99,V1,layer1.0,5,-0.1947678474189643,98
609,100,V1,layer1.0,5,0.3514644582681138,99
610,101,V1,layer1.0,5,0.24863684234439626,100
611,102,V1,layer1.0,5,0.4814348256602569,101
612,1,V1,layer1.0,6,0.49663783337457335,0
613,2,V1,layer1.0,6,0.25422072620589015,1
614,3,V1,layer1.0,6,0.47444580454434265,2
615,4,V1,layer1.0,6,0.35073184792340034,3
616,5,V1,layer1.0,6,0.47066044398302104,4
617,6,V1,layer1.0,6,-0.01962336384421305,5
618,7,V1,layer1.0,6,0.6279154938998143,6
619,8,V1,layer1.0,6,0.41880761986028225,7
620,9,V1,layer1.0,6,0.05927629697700601,8
621,10,V1,layer1.0,6,0.6492854215134232,9
622,11,V1,layer1.0,6,0.01411007637316455,10
623,12,V1,layer1.0,6,0.547420461595315,11
624,13,V1,layer1.0,6,0.37456659013456534,12
625,14,V1,layer1.0,6,0.48128575982075444,13
626,15,V1,layer1.0,6,0.16078173034109453,14
627,16,V1,layer1.0,6,0.7404737047688565,15
628,17,V1,layer1.0,6,0.6032994579660567,16
629,18,V1,layer1.0,6,0.49215546713751596,17
630,19,V1,layer1.0,6,0.1989003598576597,18
631,20,V1,layer1.0,6,0.436720436737656,19
632,21,V1,layer1.0,6,0.38443926911931176,20
633,22,V1,layer1.0,6,0.32360450426623627,21
634,23,V1,layer1.0,6,0.04748931811768663,22
635,24,V1,layer1.0,6,0.06024403172774915,23
636,25,V1,layer1.0,6,0.023476705820429385,24
637,26,V1,layer1.0,6,0.02673966094006943,25
638,27,V1,layer1.0,6,0.5844187692140048,26
639,28,V1,layer1.0,6,0.7706358297655285,27
640,29,V1,layer1.0,6,0.7043340570458166,28
641,30,V1,layer1.0,6,0.1762686578459617,29
642,31,V1,layer1.0,6,0.27538728407932184,30
643,32,V1,layer1.0,6,0.4061780658362462,31
644,33,V1,layer1.0,6,0.35567254626183814,32
645,34,V1,layer1.0,6,0.24762990133395849,33
646,35,V1,layer1.0,6,0.2901676655089969,34
647,36,V1,layer1.0,6,0.3922300631577964,35
648,37,V1,layer1.0,6,0.20780641494410315,36
649,38,V1,layer1.0,6,0.4261049290715409,37
650,39,V1,layer1.0,6,0.38682575057548213,38
651,40,V1,layer1.0,6,0.052659387812205805,39
652,41,V1,layer1.0,6,-0.2150630513380642,40
653,42,V1,layer1.0,6,0.17630282214608942,41
654,43,V1,layer1.0,6,0.15009459898970695,42
655,44,V1,layer1.0,6,0.4830058689341741,43
656,45,V1,layer1.0,6,0.089872687560024,44
657,46,V1,layer1.0,6,0.6472497617683802,45
658,47,V1,layer1.0,6,0.6227041552454844,46
659,48,V1,layer1.0,6,0.46894127678193825,47
660,49,V1,layer1.0,6,0.2604232529323914,48
661,50,V1,layer1.0,6,-0.35814515098464444,49
662,51,V1,layer1.0,6,0.26177395653982716,50
663,52,V1,layer1.0,6,0.32662413585961064,51
664,53,V1,layer1.0,6,0.4014798700263719,52
665,54,V1,layer1.0,6,-0.07747225077001009,53
666,55,V1,layer1.0,6,0.46619197778919547,54
667,56,V1,layer1.0,6,0.6131131651295882,55
668,57,V1,layer1.0,6,0.635800721602054,56
669,58,V1,layer1.0,6,-0.4807638651131034,57
670,59,V1,layer1.0,6,0.6214447298834002,58
671,60,V1,layer1.0,6,0.4452055741499433,59
672,61,V1,layer1.0,6,0.7305318402735622,60
673,62,V1,layer1.0,6,0.23217774200109764,61
674,63,V1,layer1.0,6,-0.10900613824802215,62
675,64,V1,layer1.0,6,-0.2339130049041718,63
676,65,V1,layer1.0,6,-0.1721100740127804,64
677,66,V1,layer1.0,6,0.10590194249836077,65
678,67,V1,layer1.0,6,-0.007613442435455409,66
679,68,V1,layer1.0,6,0.5060505825238271,67
680,69,V1,layer1.0,6,0.6095457743686983,68
681,70,V1,layer1.0,6,0.12692660301679254,69
682,71,V1,layer1.0,6,0.14519418070418644,70
683,72,V1,layer1.0,6,0.3867380802188262,71
684,73,V1,layer1.0,6,0.4963409148328697,72
685,74,V1,layer1.0,6,0.415847724453155,73
686,75,V1,layer1.0,6,0.6953520097771663,74
687,76,V1,layer1.0,6,-0.23258315264623228,75
688,77,V1,layer1.0,6,0.13982510029832482,76
689,78,V1,layer1.0,6,0.16323061366285258,77
690,79,V1,layer1.0,6,0.28747789475298074,78
691,80,V1,layer1.0,6,0.45306499246171533,79
692,81,V1,layer1.0,6,0.8174670779062588,80
693,82,V1,layer1.0,6,-0.2818448812690792,81
694,83,V1,layer1.0,6,0.1098408466235503,82
695,84,V1,layer1.0,6,-0.11565771956145682,83
696,85,V1,layer1.0,6,0.02811418615254164,84
697,86,V1,layer1.0,6,0.09693308679380166,85
698,87,V1,layer1.0,6,0.017998238621321532,86
699,88,V1,layer1.0,6,0.2334828511750541,87
700,89,V1,layer1.0,6,0.23067977850911664,88
701,90,V1,layer1.0,6,0.3775217293335694,89
702,91,V1,layer1.0,6,0.24177001531200606,90
703,92,V1,layer1.0,6,0.09552233854590562,91
704,93,V1,layer1.0,6,0.2541369309700197,92
705,94,V1,layer1.0,6,-0.1287708809427781,93
706,95,V1,layer1.0,6,-0.014838518002987744,94
707,96,V1,layer1.0,6,-0.08207902365078247,95
708,97,V1,layer1.0,6,0.09691816685977094,96
709,98,V1,layer1.0,6,0.1833805587133114,97
710,99,V1,layer1.0,6,-0.04634713221389483,98
711,100,V1,layer1.0,6,0.4186746989877881,99
712,101,V1,layer1.0,6,0.0671467411391983,100
713,102,V1,layer1.0,6,0.3360674024073923,101
714,1,V1,layer1.0,7,0.5099727521355166,0
715,2,V1,layer1.0,7,0.1711968346966605,1
716,3,V1,layer1.0,7,0.5238166261501502,2
717,4,V1,layer1.0,7,0.013763555682310358,3
718,5,V1,layer1.0,7,0.5613763125111871,4
719,6,V1,layer1.0,7,-0.47863210842535486,5
720,7,V1,layer1.0,7,-0.2145517303341212,6
721,8,V1,layer1.0,7,-0.05866011803176233,7
722,9,V1,layer1.0,7,0.3318015748189177,8
723,10,V1,layer1.0,7,0.7462404562591409,9
724,11,V1,layer1.0,7,-0.20719917046411496,10
725,12,V1,layer1.0,7,0.578081214032357,11
726,13,V1,layer1.0,7,0.6448289316532397,12
727,14,V1,layer1.0,7,0.7844385673450346,13
728,15,V1,layer1.0,7,0.7477232227969377,14
729,16,V1,layer1.0,7,0.6851733218798348,15
730,17,V1,layer1.0,7,0.7543865384896891,16
731,18,V1,layer1.0,7,0.4366511838788814,17
732,19,V1,layer1.0,7,-0.05276603474115326,18
733,20,V1,layer1.0,7,0.3588426868211387,19
734,21,V1,layer1.0,7,0.23807625491628026,20
735,22,V1,layer1.0,7,0.728123716938216,21
736,23,V1,layer1.0,7,0.2900912256177583,22
737,24,V1,layer1.0,7,0.3634671872450049,23
738,25,V1,layer1.0,7,0.6060453251112063,24
739,26,V1,layer1.0,7,0.7569620684654447,25
740,27,V1,layer1.0,7,0.4586540245066329,26
741,28,V1,layer1.0,7,0.7512803270110725,27
742,29,V1,layer1.0,7,0.6376155721585232,28
743,30,V1,layer1.0,7,0.1723155922893198,29
744,31,V1,layer1.0,7,0.5271775290196661,30
745,32,V1,layer1.0,7,0.26089340442058223,31
746,33,V1,layer1.0,7,0.18377636080936696,32
747,34,V1,layer1.0,7,0.11903083326340605,33
748,35,V1,layer1.0,7,0.11006225132948232,34
749,36,V1,layer1.0,7,0.267147577916201,35
750,37,V1,layer1.0,7,0.2679471887327878,36
751,38,V1,layer1.0,7,0.6123880837435928,37
752,39,V1,layer1.0,7,0.48287142975702496,38
753,40,V1,layer1.0,7,0.6865700815745961,39
754,41,V1,layer1.0,7,0.24073860624325472,40
755,42,V1,layer1.0,7,0.6116244424479079,41
756,43,V1,layer1.0,7,0.511687410157927,42
757,44,V1,layer1.0,7,0.7832446280962199,43
758,45,V1,layer1.0,7,0.4947048859826236,44
759,46,V1,layer1.0,7,0.44664431084867184,45
760,47,V1,layer1.0,7,0.28559935223683053,46
761,48,V1,layer1.0,7,0.5334880633351108,47
762,49,V1,layer1.0,7,0.48058685116455185,48
763,50,V1,layer1.0,7,-0.37213245428338343,49
764,51,V1,layer1.0,7,0.49154353054217287,50
765,52,V1,layer1.0,7,0.5747520869833639,51
766,53,V1,layer1.0,7,0.31261402143878353,52
767,54,V1,layer1.0,7,0.32338561794384935,53
768,55,V1,layer1.0,7,0.1521029707734912,54
769,56,V1,layer1.0,7,0.4895011346238308,55
770,57,V1,layer1.0,7,0.71279228680912,56
771,58,V1,layer1.0,7,-0.28327694087227345,57
772,59,V1,layer1.0,7,0.1316426396931143,58
773,60,V1,layer1.0,7,0.5266990923806814,59
774,61,V1,layer1.0,7,0.8476527696889458,60
775,62,V1,layer1.0,7,0.025019366250082227,61
776,63,V1,layer1.0,7,0.18327398485761828,62
777,64,V1,layer1.0,7,0.34731776838936945,63
778,65,V1,layer1.0,7,0.5923635790914934,64
779,66,V1,layer1.0,7,0.14419757542456904,65
780,67,V1,layer1.0,7,0.07670816033634224,66
781,68,V1,layer1.0,7,0.5148166952801791,67
782,69,V1,layer1.0,7,0.29922941805747866,68
783,70,V1,layer1.0,7,-0.5516976592747409,69
784,71,V1,layer1.0,7,-0.15807109282335977,70
785,72,V1,layer1.0,7,0.6729949083020543,71
786,73,V1,layer1.0,7,0.2263782781078813,72
787,74,V1,layer1.0,7,0.8480108507580788,73
788,75,V1,layer1.0,7,0.6052301366890308,74
789,76,V1,layer1.0,7,0.006440932298942646,75
790,77,V1,layer1.0,7,0.2559415397280398,76
791,78,V1,layer1.0,7,0.31143169137924837,77
792,79,V1,layer1.0,7,0.030128016186402474,78
793,80,V1,layer1.0,7,0.22218888812633816,79
794,81,V1,layer1.0,7,0.5897090958991634,80
795,82,V1,layer1.0,7,0.4742778313724422,81
796,83,V1,layer1.0,7,0.19988160056079624,82
797,84,V1,layer1.0,7,0.2884090677800073,83
798,85,V1,layer1.0,7,0.4130212827369849,84
799,86,V1,layer1.0,7,0.5076329500726987,85
800,87,V1,layer1.0,7,-0.08861464388611728,86
801,88,V1,layer1.0,7,0.27175127518675524,87
802,89,V1,layer1.0,7,0.22673855587078903,88
803,90,V1,layer1.0,7,0.708724639500574,89
804,91,V1,layer1.0,7,0.5625995979427811,90
805,92,V1,layer1.0,7,0.13591543702551137,91
806,93,V1,layer1.0,7,0.3787969025586767,92
807,94,V1,layer1.0,7,-0.04943610617346629,93
808,95,V1,layer1.0,7,-0.46285572188392593,94
809,96,V1,layer1.0,7,-0.14071507669903416,95
810,97,V1,layer1.0,7,0.24123764861246916,96
811,98,V1,layer1.0,7,-0.31369798824678335,97
812,99,V1,layer1.0,7,0.024599709791456446,98
813,100,V1,layer1.0,7,0.3357351979657418,99
814,101,V1,layer1.0,7,0.03419657051696832,100
815,102,V1,layer1.0,7,0.02617217378678737,101
816,1,V1,layer1.0,8,0.3600481312165804,0
817,2,V1,layer1.0,8,0.1416590652013222,1
818,3,V1,layer1.0,8,0.7297257478333955,2
819,4,V1,layer1.0,8,0.5531013135501702,3
820,5,V1,layer1.0,8,0.5616067878777439,4
821,6,V1,layer1.0,8,0.17130683279997386,5
822,7,V1,layer1.0,8,-0.1800313008701764,6
823,8,V1,layer1.0,8,0.09342599065895708,7
824,9,V1,layer1.0,8,-0.008177657727065753,8
825,10,V1,layer1.0,8,0.7872202693802081,9
826,11,V1,layer1.0,8,-0.7614527482030863,10
827,12,V1,layer1.0,8,0.5569156744355059,11
828,13,V1,layer1.0,8,0.4441702263397449,12
829,14,V1,layer1.0,8,0.7047447615821606,13
830,15,V1,layer1.0,8,0.5141761742371628,14
831,16,V1,layer1.0,8,0.7261444999483837,15
832,17,V1,layer1.0,8,0.7528956292076778,16
833,18,V1,layer1.0,8,0.3894659135428679,17
834,19,V1,layer1.0,8,-0.44295850653114066,18
835,20,V1,layer1.0,8,0.3072744007393257,19
836,21,V1,layer1.0,8,0.2295834626102081,20
837,22,V1,layer1.0,8,0.6688815423144683,21
838,23,V1,layer1.0,8,0.28379008264596434,22
839,24,V1,layer1.0,8,0.5673618983135461,23
840,25,V1,layer1.0,8,0.4985327839326956,24
841,26,V1,layer1.0,8,0.6309901240631881,25
842,27,V1,layer1.0,8,0.38215426372995426,26
843,28,V1,layer1.0,8,0.752717187938182,27
844,29,V1,layer1.0,8,0.25906835014834656,28
845,30,V1,layer1.0,8,0.4628190667125641,29
846,31,V1,layer1.0,8,0.5378472872216149,30
847,32,V1,layer1.0,8,0.45588628120676505,31
848,33,V1,layer1.0,8,0.34757060316077415,32
849,34,V1,layer1.0,8,0.3084639779751505,33
850,35,V1,layer1.0,8,0.4996997267579462,34
851,36,V1,layer1.0,8,0.4021279056557588,35
852,37,V1,layer1.0,8,0.2901711893655063,36
853,38,V1,layer1.0,8,0.529350110315816,37
854,39,V1,layer1.0,8,-0.07599842116655875,38
855,40,V1,layer1.0,8,-0.1820670751360954,39
856,41,V1,layer1.0,8,0.06372584415573929,40
857,42,V1,layer1.0,8,0.6993524930690586,41
858,43,V1,layer1.0,8,0.4634016146183998,42
859,44,V1,layer1.0,8,0.6159838222349198,43
860,45,V1,layer1.0,8,0.6444286699250611,44
861,46,V1,layer1.0,8,0.5870213231780812,45
862,47,V1,layer1.0,8,0.20419467931384552,46
863,48,V1,layer1.0,8,-0.06673471447489447,47
864,49,V1,layer1.0,8,0.2793192666747229,48
865,50,V1,layer1.0,8,-0.21485807006203153,49
866,51,V1,layer1.0,8,0.28198113354421883,50
867,52,V1,layer1.0,8,0.44965667520808306,51
868,53,V1,layer1.0,8,0.6209010577863043,52
869,54,V1,layer1.0,8,-0.5018640398902298,53
870,55,V1,layer1.0,8,0.6380529272887072,54
871,56,V1,layer1.0,8,-0.007936232726170502,55
872,57,V1,layer1.0,8,0.522783313287742,56
873,58,V1,layer1.0,8,-0.35310110038653464,57
874,59,V1,layer1.0,8,-0.18257504086102475,58
875,60,V1,layer1.0,8,0.3058695454716014,59
876,61,V1,layer1.0,8,0.7083417053785526,60
877,62,V1,layer1.0,8,-0.19680594103937998,61
878,63,V1,layer1.0,8,0.5674332402934925,62
879,64,V1,layer1.0,8,0.6176767150948865,63
880,65,V1,layer1.0,8,0.22854310934105282,64
881,66,V1,layer1.0,8,0.02256770550817009,65
882,67,V1,layer1.0,8,-0.08218077132649516,66
883,68,V1,layer1.0,8,0.14939064071713715,67
884,69,V1,layer1.0,8,-0.41075149702062086,68
885,70,V1,layer1.0,8,0.4000472050998991,69
886,71,V1,layer1.0,8,0.1815123289953493,70
887,72,V1,layer1.0,8,0.5407599577505555,71
888,73,V1,layer1.0,8,-0.49260114348080675,72
889,74,V1,layer1.0,8,0.83883214846683,73
890,75,V1,layer1.0,8,0.7960652145320231,74
891,76,V1,layer1.0,8,0.235307324930492,75
892,77,V1,layer1.0,8,0.0710224182592045,76
893,78,V1,layer1.0,8,0.3852451448589724,77
894,79,V1,layer1.0,8,0.4702239212415206,78
895,80,V1,layer1.0,8,0.646877163859242,79
896,81,V1,layer1.0,8,0.7756039822210443,80
897,82,V1,layer1.0,8,0.22668820735388037,81
898,83,V1,layer1.0,8,0.1112923672745411,82
899,84,V1,layer1.0,8,-0.06292368054238236,83
900,85,V1,layer1.0,8,0.14858242848619532,84
901,86,V1,layer1.0,8,0.6719663724698361,85
902,87,V1,layer1.0,8,0.2562043731241481,86
903,88,V1,layer1.0,8,0.3523328526162993,87
904,89,V1,layer1.0,8,0.43008100019440443,88
905,90,V1,layer1.0,8,0.6578279210682664,89
906,91,V1,layer1.0,8,0.47124444498562645,90
907,92,V1,layer1.0,8,-0.06701118412149423,91
908,93,V1,layer1.0,8,0.6270509824964468,92
909,94,V1,layer1.0,8,0.49331686466560415,93
910,95,V1,layer1.0,8,0.004914976726237479,94
911,96,V1,layer1.0,8,0.3565901018538484,95
912,97,V1,layer1.0,8,0.33508050882434104,96
913,98,V1,layer1.0,8,0.33935414743191844,97
914,99,V1,layer1.0,8,-0.09462763200543059,98
915,100,V1,layer1.0,8,0.47964831890295,99
916,101,V1,layer1.0,8,0.49352068008220024,100
917,102,V1,layer1.0,8,-0.14058614757048135,101
918,1,V1,layer1.0,9,0.41049302937788823,0
919,2,V1,layer1.0,9,0.08732158142230685,1
920,3,V1,layer1.0,9,0.6769829264883823,2
921,4,V1,layer1.0,9,0.16827909777376376,3
922,5,V1,layer1.0,9,0.7378316489394762,4
923,6,V1,layer1.0,9,-0.1458305290375865,5
924,7,V1,layer1.0,9,-0.08172185459907932,6
925,8,V1,layer1.0,9,-0.27446882842915604,7
926,9,V1,layer1.0,9,0.33564602282559364,8
927,10,V1,layer1.0,9,0.7592405049605746,9
928,11,V1,layer1.0,9,-0.10743755108852131,10
929,12,V1,layer1.0,9,0.24093531149851766,11
930,13,V1,layer1.0,9,-0.0588212877975536,12
931,14,V1,layer1.0,9,0.7059279554742843,13
932,15,V1,layer1.0,9,0.1883597570212684,14
933,16,V1,layer1.0,9,0.33537666995838605,15
934,17,V1,layer1.0,9,0.17676293851427094,16
935,18,V1,layer1.0,9,0.1779038094022984,17
936,19,V1,layer1.0,9,-0.23828804190163075,18
937,20,V1,layer1.0,9,0.35776370432005805,19
938,21,V1,layer1.0,9,0.5482142587380311,20
939,22,V1,layer1.0,9,0.5447692467631267,21
940,23,V1,layer1.0,9,0.037712660243666415,22
941,24,V1,layer1.0,9,0.8482584034945093,23
942,25,V1,layer1.0,9,0.5265099285135921,24
943,26,V1,layer1.0,9,0.5648222217584935,25
944,27,V1,layer1.0,9,0.31528245216848455,26
945,28,V1,layer1.0,9,0.7484955471993129,27
946,29,V1,layer1.0,9,0.5989481954528898,28
947,30,V1,layer1.0,9,0.7572306690304224,29
948,31,V1,layer1.0,9,0.7536932787551921,30
949,32,V1,layer1.0,9,-0.10084872528859745,31
950,33,V1,layer1.0,9,0.10170724833344694,32
951,34,V1,layer1.0,9,0.18429858218693812,33
952,35,V1,layer1.0,9,0.06849179071786532,34
953,36,V1,layer1.0,9,0.5304010337297366,35
954,37,V1,layer1.0,9,-0.02720096241536757,36
955,38,V1,layer1.0,9,0.5362689845096466,37
956,39,V1,layer1.0,9,0.22220256608749936,38
957,40,V1,layer1.0,9,0.4053892248463303,39
958,41,V1,layer1.0,9,0.35343613849341343,40
959,42,V1,layer1.0,9,0.8070420411564401,41
960,43,V1,layer1.0,9,-0.07309309702721885,42
961,44,V1,layer1.0,9,0.4406255195654616,43
962,45,V1,layer1.0,9,0.2689763238381136,44
963,46,V1,layer1.0,9,0.635241945013339,45
964,47,V1,layer1.0,9,-0.08773066869937561,46
965,48,V1,layer1.0,9,0.3608069699018827,47
966,49,V1,layer1.0,9,0.5075233122330567,48
967,50,V1,layer1.0,9,0.29219323017876536,49
968,51,V1,layer1.0,9,0.18797809252982425,50
969,52,V1,layer1.0,9,0.6006569761305374,51
970,53,V1,layer1.0,9,0.49630380119257017,52
971,54,V1,layer1.0,9,0.21956355514506692,53
972,55,V1,layer1.0,9,0.36891076758121644,54
973,56,V1,layer1.0,9,0.5838755955306832,55
974,57,V1,layer1.0,9,0.47114370744133444,56
975,58,V1,layer1.0,9,0.4357461845222664,57
976,59,V1,layer1.0,9,0.41308318266149524,58
977,60,V1,layer1.0,9,0.22026488502977987,59
978,61,V1,layer1.0,9,0.4823846178403425,60
979,62,V1,layer1.0,9,0.20698675858155133,61
980,63,V1,layer1.0,9,-0.341835480228557,62
981,64,V1,layer1.0,9,0.03129548811696592,63
982,65,V1,layer1.0,9,0.49097478937799865,64
983,66,V1,layer1.0,9,0.26620220467525596,65
984,67,V1,layer1.0,9,-0.3965470420626258,66
985,68,V1,layer1.0,9,0.08835360199797739,67
986,69,V1,layer1.0,9,-0.26552880267883094,68
987,70,V1,layer1.0,9,0.30286672150708505,69
988,71,V1,layer1.0,9,0.3197732123027018,70
989,72,V1,layer1.0,9,0.3391564454754374,71
990,73,V1,layer1.0,9,0.42736499346079954,72
991,74,V1,layer1.0,9,0.686033677475434,73
992,75,V1,layer1.0,9,0.6441718290211833,74
993,76,V1,layer1.0,9,-0.16738983674855987,75
994,77,V1,layer1.0,9,0.313122493150038,76
995,78,V1,layer1.0,9,0.5237856615520974,77
996,79,V1,layer1.0,9,-0.2732994989006893,78
997,80,V1,layer1.0,9,-0.2937154210959336,79
998,81,V1,layer1.0,9,0.5039899657147335,80
999,82,V1,layer1.0,9,0.12756681688519997,81
1000,83,V1,layer1.0,9,0.32546469099396497,82
1001,84,V1,layer1.0,9,0.328066728732903,83
1002,85,V1,layer1.0,9,0.37821868025467914,84
1003,86,V1,layer1.0,9,0.6316517164395801,85
1004,87,V1,layer1.0,9,-0.08854110337315621,86
1005,88,V1,layer1.0,9,0.23643034446483507,87
1006,89,V1,layer1.0,9,0.011597726750409949,88
1007,90,V1,layer1.0,9,0.46754272815569975,89
1008,91,V1,layer1.0,9,0.4762023426864624,90
1009,92,V1,layer1.0,9,0.1983786071621666,91
1010,93,V1,layer1.0,9,0.16280276044973926,92
1011,94,V1,layer1.0,9,-0.4823403304044215,93
1012,95,V1,layer1.0,9,0.08790174896095437,94
1013,96,V1,layer1.0,9,-0.3700028988250329,95
1014,97,V1,layer1.0,9,0.14351320727987144,96
1015,98,V1,layer1.0,9,0.338548325415875,97
1016,99,V1,layer1.0,9,0.026375124945368554,98
1017,100,V1,layer1.0,9,0.5037204868041731,99
1018,101,V1,layer1.0,9,-0.15045415294679898,100
1019,102,V1,layer1.0,9,0.19006163910648938,101
1020,1,V1,layer2.0,0,0.05125286185356412,0
1021,2,V1,layer2.0,0,0.19541294021695144,1
1022,3,V1,layer2.0,0,0.46228737497870237,2
1023,4,V1,layer2.0,0,0.48381325170559775,3
1024,5,V1,layer2.0,0,0.45897485251677717,4
1025,6,V1,layer2.0,0,-0.1096534244054427,5
1026,7,V1,layer2.0,0,0.3528435602176046,6
1027,8,V1,layer2.0,0,-0.09995010895842293,7
1028,9,V1,layer2.0,0,0.07237190965013367,8
1029,10,V1,layer2.0,0,0.6133009347834371,9
1030,11,V1,layer2.0,0,0.2499043699080497,10
1031,12,V1,layer2.0,0,0.1730049522900146,11
1032,13,V1,layer2.0,0,-0.2985374796646707,12
1033,14,V1,layer2.0,0,0.4826388557236401,13
1034,15,V1,layer2.0,0,0.5076215051284659,14
1035,16,V1,layer2.0,0,0.5419532835506071,15
