,neuroid_id,region,pc,eigenvalues,component,layer,split,value
350,45,V1,44,4.420928447997729e-06,44,layer1.0,3,0.05044112111066483
351,46,V1,45,4.230557107437077e-06,45,layer1.0,3,-0.08592434329884381
352,47,V1,46,4.004154148746928e-06,46,layer1.0,3,0.17249490596825534
353,48,V1,47,3.883295599098348e-06,47,layer1.0,3,0.09173040224904189
354,49,V1,48,3.681054269854804e-06,48,layer1.0,3,-0.322430689338746
355,50,V1,49,3.611066144401468e-06,49,layer1.0,3,-0.3696225572916841
356,51,V1,50,3.4143717758092477e-06,50,layer1.0,3,-0.2501907016978374
357,52,V1,51,3.0678898837926006e-06,51,layer1.0,3,-0.6303532359633148
358,53,V1,52,2.8738071311989092e-06,52,layer1.0,3,-0.08412916372406257
359,54,V1,53,2.6185679146095237e-06,53,layer1.0,3,0.5155840512453065
360,55,V1,54,2.5806847023524795e-06,54,layer1.0,3,-0.15102780615737357
361,56,V1,55,2.342412438587414e-06,55,layer1.0,3,0.4811803589562241
362,57,V1,56,2.1891935781164924e-06,56,layer1.0,3,0.4133943496900473
363,58,V1,57,2.027044143474082e-06,57,layer1.0,3,-0.235085393348198
364,59,V1,58,1.945679036518185e-06,58,layer1.0,3,0.15801543011575497
365,60,V1,59,1.8535727266931077e-06,59,layer1.0,3,-0.25322293575997207
366,61,V1,60,1.7757441767875102e-06,60,layer1.0,3,-0.2465735260655205
367,62,V1,61,1.671968547693566e-06,61,layer1.0,3,0.009910566748627394
368,63,V1,62,1.4066039307882405e-06,62,layer1.0,3,0.38209288756498433
369,64,V1,63,1.3599860244017234e-06,63,layer1.0,3,-0.11159892045342436
370,65,V1,64,1.2991104710622586e-06,64,layer1.0,3,-0.40250470934667937
371,66,V1,65,1.2184406525226243e-06,65,layer1.0,3,-0.23223249055650627
372,67,V1,66,1.1949517836393632e-06,66,layer1.0,3,-0.4796093604886664
373,68,V1,67,1.0521742361209067e-06,67,layer1.0,3,-0.058924566821657816
374,69,V1,68,1.046162255094822e-06,68,layer1.0,3,-0.318260651073752
375,70,V1,69,9.535423917093334e-07,69,layer1.0,3,-0.26322108546084094
376,71,V1,70,8.650058250888138e-07,70,layer1.0,3,0.00298395230310809
377,72,V1,71,8.259789495451385e-07,71,layer1.0,3,-0.09170743167810201
378,73,V1,72,7.38511405243898e-07,72,layer1.0,3,-0.1674222372279882
379,74,V1,73,6.898226389487723e-07,73,layer1.0,3,0.05661332993575082
380,75,V1,74,6.693460131576879e-07,74,layer1.0,3,-0.04205588023399559
381,76,V1,75,5.985116569558971e-07,75,layer1.0,3,-0.42369342606996896
382,77,V1,76,5.714644304680394e-07,76,layer1.0,3,-0.1818732520225653
383,78,V1,77,5.302600330440868e-07,77,layer1.0,3,-0.34371269750557787
384,79,V1,78,4.922300521702961e-07,78,layer1.0,3,0.4414442328092585
385,80,V1,79,4.793414423210732e-07,79,layer1.0,3,-0.44131080455006644
386,81,V1,80,4.113953933788626e-07,80,layer1.0,3,0.28791088357736594
387,82,V1,81,3.501499414921936e-07,81,layer1.0,3,-0.007062708639784733
388,83,V1,82,3.2339020621605353e-07,82,layer1.0,3,0.2300215060006124
389,84,V1,83,3.1620627558458655e-07,83,layer1.0,3,0.15137943953585223
390,85,V1,84,3.03628667182084e-07,84,layer1.0,3,0.1566815248735008
391,86,V1,85,2.7365347574461017e-07,85,layer1.0,3,-0.6263520234298953
392,87,V1,86,2.373406516349721e-07,86,layer1.0,3,-0.16976575197950503
393,88,V1,87,2.2360548853339165e-07,87,layer1.0,3,0.013232334553064976
394,89,V1,88,1.8247442957155149e-07,88,layer1.0,3,-0.43555133319467726
395,90,V1,89,1.6416348773931688e-07,89,layer1.0,3,-0.18363787625521236
396,91,V1,90,1.4245551946664661e-07,90,layer1.0,3,0.2717448309124891
397,92,V1,91,1.3291911598035556e-07,91,layer1.0,3,-0.5789551735380879
398,93,V1,92,1.1566885992883884e-07,92,layer1.0,3,-0.1994211053854422
399,94,V1,93,1.1325164978459759e-07,93,layer1.0,3,-0.26494018754484494
400,95,V1,94,9.421746214686341e-08,94,layer1.0,3,0.21528336460930267
401,96,V1,95,7.30185180299184e-08,95,layer1.0,3,-0.10362866952382618
402,97,V1,96,6.669107353474585e-08,96,layer1.0,3,0.16265028964650977
403,98,V1,97,4.6190186144617255e-08,97,layer1.0,3,0.3031492046371605
404,99,V1,98,4.317818189430477e-08,98,layer1.0,3,0.05932332939525245
405,100,V1,99,1.895517684554425e-08,99,layer1.0,3,-0.08516001556652841
406,101,V1,100,1.0900506754643661e-08,100,layer1.0,3,-0.5903782850219662
407,102,V1,101,6.5906747422025065e-09,101,layer1.0,3,-0.26412688023204584
408,1,V1,0,0.0003117453000170367,0,layer1.0,4,0.6895050351729388
409,2,V1,1,0.0002703041677348116,1,layer1.0,4,0.2688801367469886
410,3,V1,2,0.00013926142975786992,2,layer1.0,4,0.525274192077035
411,4,V1,3,7.862001635797327e-05,3,layer1.0,4,0.1794991827023925
412,5,V1,4,7.564566558119138e-05,4,layer1.0,4,0.10542477602158237
413,6,V1,5,6.931145102722711e-05,5,layer1.0,4,0.2556926971250305
414,7,V1,6,6.155574233089997e-05,6,layer1.0,4,0.10225297565158287
415,8,V1,7,5.094496731138366e-05,7,layer1.0,4,0.3941540126608065
416,9,V1,8,4.467819455574896e-05,8,layer1.0,4,0.33115793607370936
417,10,V1,9,4.169735663150586e-05,9,layer1.0,4,0.5594627939363259
418,11,V1,10,4.00513692021973e-05,10,layer1.0,4,0.17490469467678693
419,12,V1,11,3.495285793660073e-05,11,layer1.0,4,0.48013833233455094
420,13,V1,12,3.062051449893796e-05,12,layer1.0,4,0.660366197236756
421,14,V1,13,2.9495511683907703e-05,13,layer1.0,4,0.017891821761941866
422,15,V1,14,2.8342232233744748e-05,14,layer1.0,4,0.46113462489577833
423,16,V1,15,2.6189905802819703e-05,15,layer1.0,4,0.1209699125658472
424,17,V1,16,2.3102589007009118e-05,16,layer1.0,4,0.46410170967273484
425,18,V1,17,2.1672310313825483e-05,17,layer1.0,4,0.23415957257443798
426,19,V1,18,2.009039781723729e-05,18,layer1.0,4,0.45359483873013556
427,20,V1,19,1.8449601267586222e-05,19,layer1.0,4,0.2744913855540657
428,21,V1,20,1.74083939105722e-05,20,layer1.0,4,0.2648982064858662
429,22,V1,21,1.6504874509058498e-05,21,layer1.0,4,-0.034246108008248635
430,23,V1,22,1.5849298351749685e-05,22,layer1.0,4,0.12130207326153584
431,24,V1,23,1.4902056478674765e-05,23,layer1.0,4,0.08758608975363047
432,25,V1,24,1.4442552901693164e-05,24,layer1.0,4,0.008884511785410356
433,26,V1,25,1.3450783644892158e-05,25,layer1.0,4,-0.08418214124420023
434,27,V1,26,1.236001425337027e-05,26,layer1.0,4,-0.028823037780693495
435,28,V1,27,1.1896501707383101e-05,27,layer1.0,4,-0.20876517362437783
436,29,V1,28,1.152076564561442e-05,28,layer1.0,4,-0.5479082453431128
437,30,V1,29,1.0813274882993732e-05,29,layer1.0,4,-0.12881376867757363
438,31,V1,30,1.0065544819096636e-05,30,layer1.0,4,0.6154525610671224
439,32,V1,31,9.35208966280991e-06,31,layer1.0,4,-0.053718421533312084
440,33,V1,32,9.174516010304205e-06,32,layer1.0,4,0.0628214440963571
441,34,V1,33,8.068228667607466e-06,33,layer1.0,4,0.27306853416218974
442,35,V1,34,7.970638066322541e-06,34,layer1.0,4,0.3124526868649125
443,36,V1,35,7.4092425510988945e-06,35,layer1.0,4,-0.1917326432039382
444,37,V1,36,6.9526294294791226e-06,36,layer1.0,4,-0.35678250234909364
445,38,V1,37,6.891452511586384e-06,37,layer1.0,4,0.3493713170653307
446,39,V1,38,6.399989492823278e-06,38,layer1.0,4,-0.5404187995970571
447,40,V1,39,5.907618457469944e-06,39,layer1.0,4,0.11658261145773574
448,41,V1,40,5.627165974294567e-06,40,layer1.0,4,0.19784823914255348
449,42,V1,41,5.324811789361351e-06,41,layer1.0,4,0.25142455700739136
450,43,V1,42,5.127312193662619e-06,42,layer1.0,4,0.20955273293134227
451,44,V1,43,4.926327003603895e-06,43,layer1.0,4,-0.2865752590085386
452,45,V1,44,4.420928447997729e-06,44,layer1.0,4,-0.43989280012047344
453,46,V1,45,4.230557107437077e-06,45,layer1.0,4,-0.1669063419751368
454,47,V1,46,4.004154148746928e-06,46,layer1.0,4,-0.16579833447733955
455,48,V1,47,3.883295599098348e-06,47,layer1.0,4,0.2970916702177032
456,49,V1,48,3.681054269854804e-06,48,layer1.0,4,-0.07515682220502831
457,50,V1,49,3.611066144401468e-06,49,layer1.0,4,-0.1955985505740549
458,51,V1,50,3.4143717758092477e-06,50,layer1.0,4,-0.33368340528218493
459,52,V1,51,3.0678898837926006e-06,51,layer1.0,4,0.16078128013391865
460,53,V1,52,2.8738071311989092e-06,52,layer1.0,4,0.12103735375665739
461,54,V1,53,2.6185679146095237e-06,53,layer1.0,4,-0.009402702325215222
462,55,V1,54,2.5806847023524795e-06,54,layer1.0,4,-0.49215319918706524
463,56,V1,55,2.342412438587414e-06,55,layer1.0,4,0.1698147455400925
464,57,V1,56,2.1891935781164924e-06,56,layer1.0,4,-0.19220723552523863
465,58,V1,57,2.027044143474082e-06,57,layer1.0,4,-0.47329997931721274
466,59,V1,58,1.945679036518185e-06,58,layer1.0,4,0.16438973878962226
467,60,V1,59,1.8535727266931077e-06,59,layer1.0,4,-0.34057449589927613
468,61,V1,60,1.7757441767875102e-06,60,layer1.0,4,0.04164045778653052
469,62,V1,61,1.671968547693566e-06,61,layer1.0,4,0.1799770676754826
470,63,V1,62,1.4066039307882405e-06,62,layer1.0,4,0.26478429592890035
471,64,V1,63,1.3599860244017234e-06,63,layer1.0,4,-0.11522427588750371
472,65,V1,64,1.2991104710622586e-06,64,layer1.0,4,-0.004587957153950617
473,66,V1,65,1.2184406525226243e-06,65,layer1.0,4,-0.3504683196026351
474,67,V1,66,1.1949517836393632e-06,66,layer1.0,4,-0.2730759463224175
475,68,V1,67,1.0521742361209067e-06,67,layer1.0,4,0.26992586248720923
476,69,V1,68,1.046162255094822e-06,68,layer1.0,4,0.238211499941843
477,70,V1,69,9.535423917093334e-07,69,layer1.0,4,0.2949490386585352
478,71,V1,70,8.650058250888138e-07,70,layer1.0,4,-0.3385454296018747
479,72,V1,71,8.259789495451385e-07,71,layer1.0,4,0.38941520256210854
480,73,V1,72,7.38511405243898e-07,72,layer1.0,4,0.05249206543930727
481,74,V1,73,6.898226389487723e-07,73,layer1.0,4,-0.1494546061450205
482,75,V1,74,6.693460131576879e-07,74,layer1.0,4,-0.11670559880401214
483,76,V1,75,5.985116569558971e-07,75,layer1.0,4,-0.18364481553757456
484,77,V1,76,5.714644304680394e-07,76,layer1.0,4,0.1675730367648375
485,78,V1,77,5.302600330440868e-07,77,layer1.0,4,-0.23623919766968746
486,79,V1,78,4.922300521702961e-07,78,layer1.0,4,0.09157234474862531
487,80,V1,79,4.793414423210732e-07,79,layer1.0,4,-0.2868484919496146
488,81,V1,80,4.113953933788626e-07,80,layer1.0,4,0.1340483917953768
489,82,V1,81,3.501499414921936e-07,81,layer1.0,4,0.27519285515702174
490,83,V1,82,3.2339020621605353e-07,82,layer1.0,4,-0.16300742233718649
491,84,V1,83,3.1620627558458655e-07,83,layer1.0,4,0.13354331307689377
492,85,V1,84,3.03628667182084e-07,84,layer1.0,4,-0.24531315711945179
493,86,V1,85,2.7365347574461017e-07,85,layer1.0,4,-0.12256256083249895
494,87,V1,86,2.373406516349721e-07,86,layer1.0,4,0.29581758848986267
495,88,V1,87,2.2360548853339165e-07,87,layer1.0,4,0.2960423656856406
496,89,V1,88,1.8247442957155149e-07,88,layer1.0,4,0.09159049582247052
497,90,V1,89,1.6416348773931688e-07,89,layer1.0,4,-0.39402912808290785
498,91,V1,90,1.4245551946664661e-07,90,layer1.0,4,0.3253925471503418
499,92,V1,91,1.3291911598035556e-07,91,layer1.0,4,0.1741674837017437
500,93,V1,92,1.1566885992883884e-07,92,layer1.0,4,0.1078846459401485
501,94,V1,93,1.1325164978459759e-07,93,layer1.0,4,0.3795026851821192
502,95,V1,94,9.421746214686341e-08,94,layer1.0,4,0.5272323683766479
503,96,V1,95,7.30185180299184e-08,95,layer1.0,4,0.05729331102155157
504,97,V1,96,6.669107353474585e-08,96,layer1.0,4,-0.016503303319384075
505,98,V1,97,4.6190186144617255e-08,97,layer1.0,4,-0.17294799324651047
506,99,V1,98,4.317818189430477e-08,98,layer1.0,4,-0.4525543800458193
507,100,V1,99,1.895517684554425e-08,99,layer1.0,4,-0.6146370913973503
508,101,V1,100,1.0900506754643661e-08,100,layer1.0,4,-0.524217127922127
509,102,V1,101,6.5906747422025065e-09,101,layer1.0,4,-0.4767282561107199
510,1,V1,0,0.0003117453000170367,0,layer1.0,5,0.7757162849796945
511,2,V1,1,0.0002703041677348116,1,layer1.0,5,0.16803751195774932
512,3,V1,2,0.00013926142975786992,2,layer1.0,5,0.3793501026538302
513,4,V1,3,7.862001635797327e-05,3,layer1.0,5,0.40801910634595706
514,5,V1,4,7.564566558119138e-05,4,layer1.0,5,0.11093204332401531
515,6,V1,5,6.931145102722711e-05,5,layer1.0,5,0.7805236296693704
516,7,V1,6,6.155574233089997e-05,6,layer1.0,5,0.4685531118453593
517,8,V1,7,5.094496731138366e-05,7,layer1.0,5,0.02604832343733555
518,9,V1,8,4.467819455574896e-05,8,layer1.0,5,0.12002871914916034
519,10,V1,9,4.169735663150586e-05,9,layer1.0,5,0.4466050335645352
520,11,V1,10,4.00513692021973e-05,10,layer1.0,5,0.3333549217037465
521,12,V1,11,3.495285793660073e-05,11,layer1.0,5,0.14148561403893897
522,13,V1,12,3.062051449893796e-05,12,layer1.0,5,0.24987275605141568
523,14,V1,13,2.9495511683907703e-05,13,layer1.0,5,-0.1807993397694716
524,15,V1,14,2.8342232233744748e-05,14,layer1.0,5,0.5184825430906181
525,16,V1,15,2.6189905802819703e-05,15,layer1.0,5,-0.35089237445485605
526,17,V1,16,2.3102589007009118e-05,16,layer1.0,5,0.6220029105870902
527,18,V1,17,2.1672310313825483e-05,17,layer1.0,5,0.8430200645845001
528,19,V1,18,2.009039781723729e-05,18,layer1.0,5,0.6012877886509321
529,20,V1,19,1.8449601267586222e-05,19,layer1.0,5,0.14025109690600102
530,21,V1,20,1.74083939105722e-05,20,layer1.0,5,0.4215520247562401
531,22,V1,21,1.6504874509058498e-05,21,layer1.0,5,-0.3167934090966874
532,23,V1,22,1.5849298351749685e-05,22,layer1.0,5,0.6444942849510537
533,24,V1,23,1.4902056478674765e-05,23,layer1.0,5,0.38075413500710203
534,25,V1,24,1.4442552901693164e-05,24,layer1.0,5,0.055855702993915575
535,26,V1,25,1.3450783644892158e-05,25,layer1.0,5,-0.15754260747140664
536,27,V1,26,1.236001425337027e-05,26,layer1.0,5,0.4339623860062991
537,28,V1,27,1.1896501707383101e-05,27,layer1.0,5,-0.4656037822262804
538,29,V1,28,1.152076564561442e-05,28,layer1.0,5,0.3193618254224012
539,30,V1,29,1.0813274882993732e-05,29,layer1.0,5,-0.03642980565822032
540,31,V1,30,1.0065544819096636e-05,30,layer1.0,5,0.2239637534141131
541,32,V1,31,9.35208966280991e-06,31,layer1.0,5,0.4785048710632421
542,33,V1,32,9.174516010304205e-06,32,layer1.0,5,-0.29397291961560257
543,34,V1,33,8.068228667607466e-06,33,layer1.0,5,0.14847901692502471
544,35,V1,34,7.970638066322541e-06,34,layer1.0,5,0.014506394133812179
545,36,V1,35,7.4092425510988945e-06,35,layer1.0,5,0.02583824959468064
546,37,V1,36,6.9526294294791226e-06,36,layer1.0,5,0.25563944624368995
547,38,V1,37,6.891452511586384e-06,37,layer1.0,5,0.011654541875707048
548,39,V1,38,6.399989492823278e-06,38,layer1.0,5,0.18481840520617038
549,40,V1,39,5.907618457469944e-06,39,layer1.0,5,0.6239853736610328
550,41,V1,40,5.627165974294567e-06,40,layer1.0,5,-0.029857542105156478
551,42,V1,41,5.324811789361351e-06,41,layer1.0,5,-0.047876132715563624
552,43,V1,42,5.127312193662619e-06,42,layer1.0,5,0.2149074067381666
553,44,V1,43,4.926327003603895e-06,43,layer1.0,5,-0.26975831842186504
554,45,V1,44,4.420928447997729e-06,44,layer1.0,5,-0.0052947549517395045
555,46,V1,45,4.230557107437077e-06,45,layer1.0,5,0.30623182243328523
556,47,V1,46,4.004154148746928e-06,46,layer1.0,5,0.2018997379486651
557,48,V1,47,3.883295599098348e-06,47,layer1.0,5,0.3121341152479585
558,49,V1,48,3.681054269854804e-06,48,layer1.0,5,-0.20277924947218862
559,50,V1,49,3.611066144401468e-06,49,layer1.0,5,-0.2576634028289507
560,51,V1,50,3.4143717758092477e-06,50,layer1.0,5,-0.1749565429575221
561,52,V1,51,3.0678898837926006e-06,51,layer1.0,5,-0.3187470089819172
562,53,V1,52,2.8738071311989092e-06,52,layer1.0,5,-0.4799885606245748
563,54,V1,53,2.6185679146095237e-06,53,layer1.0,5,-0.18506388349503525
564,55,V1,54,2.5806847023524795e-06,54,layer1.0,5,0.04763992848234274
565,56,V1,55,2.342412438587414e-06,55,layer1.0,5,0.31756268979331015
566,57,V1,56,2.1891935781164924e-06,56,layer1.0,5,-0.23776879296975723
567,58,V1,57,2.027044143474082e-06,57,layer1.0,5,-0.16323048995251324
568,59,V1,58,1.945679036518185e-06,58,layer1.0,5,-0.10893052935320616
569,60,V1,59,1.8535727266931077e-06,59,layer1.0,5,0.4232744478238551
570,61,V1,60,1.7757441767875102e-06,60,layer1.0,5,0.05721448752168126
571,62,V1,61,1.671968547693566e-06,61,layer1.0,5,-0.3284416183730448
572,63,V1,62,1.4066039307882405e-06,62,layer1.0,5,0.17357724996685672
573,64,V1,63,1.3599860244017234e-06,63,layer1.0,5,-0.3474889162771743
574,65,V1,64,1.2991104710622586e-06,64,layer1.0,5,0.09752544454905887
575,66,V1,65,1.2184406525226243e-06,65,layer1.0,5,-0.17135770451164553
576,67,V1,66,1.1949517836393632e-06,66,layer1.0,5,0.2217332666625702
577,68,V1,67,1.0521742361209067e-06,67,layer1.0,5,-0.15524246310496662
578,69,V1,68,1.046162255094822e-06,68,layer1.0,5,-0.18189255473807459
579,70,V1,69,9.535423917093334e-07,69,layer1.0,5,-0.3130888672161262
580,71,V1,70,8.650058250888138e-07,70,layer1.0,5,0.3530203915839056
581,72,V1,71,8.259789495451385e-07,71,layer1.0,5,0.12541322552237869
582,73,V1,72,7.38511405243898e-07,72,layer1.0,5,-0.016767197133867415
583,74,V1,73,6.898226389487723e-07,73,layer1.0,5,-0.2604039405363984
584,75,V1,74,6.693460131576879e-07,74,layer1.0,5,-0.09729411363359498
585,76,V1,75,5.985116569558971e-07,75,layer1.0,5,-0.04785291833340478
586,77,V1,76,5.714644304680394e-07,76,layer1.0,5,-0.6811223364379508
587,78,V1,77,5.302600330440868e-07,77,layer1.0,5,-0.2996342518572953
588,79,V1,78,4.922300521702961e-07,78,layer1.0,5,-0.14183520302070102
589,80,V1,79,4.793414423210732e-07,79,layer1.0,5,-0.3891448259553241
590,81,V1,80,4.113953933788626e-07,80,layer1.0,5,-0.21594193319781196
591,82,V1,81,3.501499414921936e-07,81,layer1.0,5,-0.0087237243600972
592,83,V1,82,3.2339020621605353e-07,82,layer1.0,5,-0.12936466390574047
593,84,V1,83,3.1620627558458655e-07,83,layer1.0,5,-0.5981591392230645
594,85,V1,84,3.03628667182084e-07,84,layer1.0,5,-0.0679292514784653
595,86,V1,85,2.7365347574461017e-07,85,layer1.0,5,-0.06816658222237902
596,87,V1,86,2.373406516349721e-07,86,layer1.0,5,-0.08381847877890578
597,88,V1,87,2.2360548853339165e-07,87,layer1.0,5,-0.0030139663457266802
598,89,V1,88,1.8247442957155149e-07,88,layer1.0,5,-0.19743487444222327
599,90,V1,89,1.6416348773931688e-07,89,layer1.0,5,-0.22577033072791897
600,91,V1,90,1.4245551946664661e-07,90,layer1.0,5,-0.199715554329332
601,92,V1,91,1.3291911598035556e-07,91,layer1.0,5,-0.11970056751011893
602,93,V1,92,1.1566885992883884e-07,92,layer1.0,5,-0.6250248693625128
603,94,V1,93,1.1325164978459759e-07,93,layer1.0,5,-0.42871073071168014
604,95,V1,94,9.421746214686341e-08,94,layer1.0,5,-0.10828525396718496
605,96,V1,95,7.30185180299184e-08,95,layer1.0,5,-0.3838243705319479
606,97,V1,96,6.669107353474585e-08,96,layer1.0,5,-0.5533179290926755
607,98,V1,97,4.6190186144617255e-08,97,layer1.0,5,0.31212289750790156
608,99,V1,98,4.317818189430477e-08,98,layer1.0,5,-0.20199630901492996
609,100,V1,99,1.895517684554425e-08,99,layer1.0,5,-0.5626335243191637
610,101,V1,100,1.0900506754643661e-08,100,layer1.0,5,-0.46339195321674237
611,102,V1,101,6.5906747422025065e-09,101,layer1.0,5,-0.08913771438755137
612,1,V1,0,0.0003117453000170367,0,layer1.0,6,0.5683671792275102
613,2,V1,1,0.0002703041677348116,1,layer1.0,6,0.7540285512964124
614,3,V1,2,0.00013926142975786992,2,layer1.0,6,0.2460422472026045
615,4,V1,3,7.862001635797327e-05,3,layer1.0,6,0.47860856227270765
616,5,V1,4,7.564566558119138e-05,4,layer1.0,6,0.265739401597951
617,6,V1,5,6.931145102722711e-05,5,layer1.0,6,-0.011572899562866484
618,7,V1,6,6.155574233089997e-05,6,layer1.0,6,0.6285067369761428
619,8,V1,7,5.094496731138366e-05,7,layer1.0,6,0.2875143215793275
620,9,V1,8,4.467819455574896e-05,8,layer1.0,6,0.08460443972953827
621,10,V1,9,4.169735663150586e-05,9,layer1.0,6,0.38788726182673666
622,11,V1,10,4.00513692021973e-05,10,layer1.0,6,-0.12973755806630408
623,12,V1,11,3.495285793660073e-05,11,layer1.0,6,0.3472596574911019
624,13,V1,12,3.062051449893796e-05,12,layer1.0,6,-0.017590785440482207
625,14,V1,13,2.9495511683907703e-05,13,layer1.0,6,0.1780982119726584
626,15,V1,14,2.8342232233744748e-05,14,layer1.0,6,-0.5178050336980371
627,16,V1,15,2.6189905802819703e-05,15,layer1.0,6,0.21979084854985495
628,17,V1,16,2.3102589007009118e-05,16,layer1.0,6,0.5092952063100549
629,18,V1,17,2.1672310313825483e-05,17,layer1.0,6,0.5465283361566019
630,19,V1,18,2.009039781723729e-05,18,layer1.0,6,0.47866090941160255
631,20,V1,19,1.8449601267586222e-05,19,layer1.0,6,0.06209760904806212
632,21,V1,20,1.74083939105722e-05,20,layer1.0,6,0.0880799828158973
633,22,V1,21,1.6504874509058498e-05,21,layer1.0,6,-0.11538587094603163
634,23,V1,22,1.5849298351749685e-05,22,layer1.0,6,0.09721556283736477
635,24,V1,23,1.4902056478674765e-05,23,layer1.0,6,0.39184737866723274
636,25,V1,24,1.4442552901693164e-05,24,layer1.0,6,0.29501535362319536
637,26,V1,25,1.3450783644892158e-05,25,layer1.0,6,-0.22365333357064418
638,27,V1,26,1.236001425337027e-05,26,layer1.0,6,-0.2580857843569034
639,28,V1,27,1.1896501707383101e-05,27,layer1.0,6,-0.1991200137129436
640,29,V1,28,1.152076564561442e-05,28,layer1.0,6,0.036190937603390656
641,30,V1,29,1.0813274882993732e-05,29,layer1.0,6,0.15620320958620407
642,31,V1,30,1.0065544819096636e-05,30,layer1.0,6,0.4650159258449923
643,32,V1,31,9.35208966280991e-06,31,layer1.0,6,-0.07745471491420157
644,33,V1,32,9.174516010304205e-06,32,layer1.0,6,0.4501396416999649
645,34,V1,33,8.068228667607466e-06,33,layer1.0,6,0.09313017631412851
646,35,V1,34,7.970638066322541e-06,34,layer1.0,6,0.4484519615541103
647,36,V1,35,7.4092425510988945e-06,35,layer1.0,6,-0.14274778147615988
648,37,V1,36,6.9526294294791226e-06,36,layer1.0,6,-0.043620805168456754
649,38,V1,37,6.891452511586384e-06,37,layer1.0,6,-0.1768484900860507
650,39,V1,38,6.399989492823278e-06,38,layer1.0,6,-0.2778279250219874
