,neuroid_id,region,layer,split,value,pc
534,25,V1,layer1.0,5,0.27096563108346283,24
535,26,V1,layer1.0,5,0.15816610676036405,25
536,27,V1,layer1.0,5,0.33572494950303655,26
537,28,V1,layer1.0,5,0.4607167988739601,27
538,29,V1,layer1.0,5,0.8394007754896186,28
539,30,V1,layer1.0,5,0.09537209042737528,29
540,31,V1,layer1.0,5,0.14079413343774827,30
541,32,V1,layer1.0,5,0.33709482987527994,31
542,33,V1,layer1.0,5,0.170553343180194,32
543,34,V1,layer1.0,5,0.1038707539253361,33
544,35,V1,layer1.0,5,-0.257166662073513,34
545,36,V1,layer1.0,5,0.19343921921221527,35
546,37,V1,layer1.0,5,0.3388856748446039,36
547,38,V1,layer1.0,5,-0.02566479223890184,37
548,39,V1,layer1.0,5,-0.026917603588677043,38
549,40,V1,layer1.0,5,0.07519888254048626,39
550,41,V1,layer1.0,5,0.3132494079299494,40
551,42,V1,layer1.0,5,-0.2196147956148255,41
552,43,V1,layer1.0,5,-0.030309433246776547,42
553,44,V1,layer1.0,5,0.4723696239031568,43
554,45,V1,layer1.0,5,0.325042398992521,44
555,46,V1,layer1.0,5,0.5757491120620136,45
556,47,V1,layer1.0,5,0.6688643458206557,46
557,48,V1,layer1.0,5,0.1317140020763924,47
558,49,V1,layer1.0,5,0.5556978376818442,48
559,50,V1,layer1.0,5,0.7105090088489795,49
560,51,V1,layer1.0,5,-0.24964261492206702,50
561,52,V1,layer1.0,5,0.40448417511047446,51
562,53,V1,layer1.0,5,0.14233641811604714,52
563,54,V1,layer1.0,5,-0.3289288577431521,53
564,55,V1,layer1.0,5,0.6580807700248978,54
565,56,V1,layer1.0,5,0.3261920505064119,55
566,57,V1,layer1.0,5,0.8800959750147938,56
567,58,V1,layer1.0,5,0.48053641911505957,57
568,59,V1,layer1.0,5,0.14480745945787488,58
569,60,V1,layer1.0,5,0.3905830682167948,59
570,61,V1,layer1.0,5,0.7507026865413399,60
571,62,V1,layer1.0,5,0.4124642394702947,61
572,63,V1,layer1.0,5,0.3397632105433067,62
573,64,V1,layer1.0,5,0.21681973185749132,63
574,65,V1,layer1.0,5,-0.012133797396332174,64
575,66,V1,layer1.0,5,-0.011130352929090414,65
576,67,V1,layer1.0,5,0.42036166751797244,66
577,68,V1,layer1.0,5,0.4883579470050996,67
578,69,V1,layer1.0,5,0.0962154795912401,68
579,70,V1,layer1.0,5,0.4348704592754104,69
580,71,V1,layer1.0,5,-0.04701774087576466,70
581,72,V1,layer1.0,5,0.2886583172504814,71
582,73,V1,layer1.0,5,0.28898577774993756,72
583,74,V1,layer1.0,5,0.14187743103439318,73
584,75,V1,layer1.0,5,0.2665793697288896,74
585,76,V1,layer1.0,5,-0.12160385018195852,75
586,77,V1,layer1.0,5,0.6774810001786649,76
587,78,V1,layer1.0,5,0.5899946621455175,77
588,79,V1,layer1.0,5,0.5218928125817672,78
589,80,V1,layer1.0,5,0.6340059957306251,79
590,81,V1,layer1.0,5,0.3217272684473325,80
591,82,V1,layer1.0,5,-0.3125459307113214,81
592,83,V1,layer1.0,5,-0.4575948400554422,82
593,84,V1,layer1.0,5,0.08277477214041418,83
594,85,V1,layer1.0,5,-0.031107495181819808,84
595,86,V1,layer1.0,5,0.46550619176661423,85
596,87,V1,layer1.0,5,0.004858520168394774,86
597,88,V1,layer1.0,5,0.5901273701989044,87
598,89,V1,layer1.0,5,0.45293744602312286,88
599,90,V1,layer1.0,5,0.5893953195768221,89
600,91,V1,layer1.0,5,0.41877166232302326,90
601,92,V1,layer1.0,5,0.12486221535304627,91
602,93,V1,layer1.0,5,0.6175513287104498,92
603,94,V1,layer1.0,5,0.5748259636461471,93
604,95,V1,layer1.0,5,0.3063901692599769,94
605,96,V1,layer1.0,5,0.0678475149905448,95
606,97,V1,layer1.0,5,-0.017177931170405534,96
607,98,V1,layer1.0,5,0.05147085784721164,97
608,99,V1,layer1.0,5,-0.14481352738668699,98
609,100,V1,layer1.0,5,0.3902590968724415,99
610,101,V1,layer1.0,5,0.20170430806512818,100
611,102,V1,layer1.0,5,0.25775777506022857,101
612,1,V1,layer1.0,6,0.5296295984527423,0
613,2,V1,layer1.0,6,0.16219548222263672,1
614,3,V1,layer1.0,6,0.6553034395592015,2
615,4,V1,layer1.0,6,0.613871581347355,3
616,5,V1,layer1.0,6,0.4963379460226419,4
617,6,V1,layer1.0,6,0.280492784747756,5
618,7,V1,layer1.0,6,0.5928730573238705,6
619,8,V1,layer1.0,6,0.28771833318511897,7
620,9,V1,layer1.0,6,0.1540380681263898,8
621,10,V1,layer1.0,6,0.5697467799373928,9
622,11,V1,layer1.0,6,0.426048979837721,10
623,12,V1,layer1.0,6,0.17641133948607202,11
624,13,V1,layer1.0,6,0.2531797072684439,12
625,14,V1,layer1.0,6,0.04092742052996354,13
626,15,V1,layer1.0,6,-0.0800274464913428,14
627,16,V1,layer1.0,6,0.5264372286565503,15
628,17,V1,layer1.0,6,0.15239329361506726,16
629,18,V1,layer1.0,6,0.544196682377097,17
630,19,V1,layer1.0,6,0.0820893245347969,18
631,20,V1,layer1.0,6,0.35105226333363165,19
632,21,V1,layer1.0,6,0.12475941295037125,20
633,22,V1,layer1.0,6,0.20964007865793538,21
634,23,V1,layer1.0,6,0.1588879405912774,22
635,24,V1,layer1.0,6,0.15648557598996626,23
636,25,V1,layer1.0,6,0.36589391855033193,24
637,26,V1,layer1.0,6,0.004587136698199051,25
638,27,V1,layer1.0,6,0.6531499720096955,26
639,28,V1,layer1.0,6,0.8337904626807625,27
640,29,V1,layer1.0,6,0.6184894265061163,28
641,30,V1,layer1.0,6,0.2956703738582892,29
642,31,V1,layer1.0,6,0.5149481978938891,30
643,32,V1,layer1.0,6,-0.17140962441875912,31
644,33,V1,layer1.0,6,0.18701987319330873,32
645,34,V1,layer1.0,6,-0.11973714540906372,33
646,35,V1,layer1.0,6,-0.07406025325654542,34
647,36,V1,layer1.0,6,0.2815239968682305,35
648,37,V1,layer1.0,6,0.22963239418974912,36
649,38,V1,layer1.0,6,0.3009960425848484,37
650,39,V1,layer1.0,6,0.6035867270653594,38
651,40,V1,layer1.0,6,0.3507540172490393,39
652,41,V1,layer1.0,6,0.1075939123333444,40
653,42,V1,layer1.0,6,0.060671776922972986,41
654,43,V1,layer1.0,6,0.19128204017230316,42
655,44,V1,layer1.0,6,0.31555270154569715,43
656,45,V1,layer1.0,6,0.2580533782655744,44
657,46,V1,layer1.0,6,0.5560571279051834,45
658,47,V1,layer1.0,6,0.6638344626835697,46
659,48,V1,layer1.0,6,0.3765756009898792,47
660,49,V1,layer1.0,6,0.34045215657762073,48
661,50,V1,layer1.0,6,0.07775377314258287,49
662,51,V1,layer1.0,6,0.30559097734289176,50
663,52,V1,layer1.0,6,0.4817737656558666,51
664,53,V1,layer1.0,6,0.4417304784961445,52
665,54,V1,layer1.0,6,0.1512685015599505,53
666,55,V1,layer1.0,6,0.4990925162971662,54
667,56,V1,layer1.0,6,0.1272474496367653,55
668,57,V1,layer1.0,6,0.7464058350793763,56
669,58,V1,layer1.0,6,0.05425817610199918,57
670,59,V1,layer1.0,6,0.444472097244677,58
671,60,V1,layer1.0,6,0.4686029402704298,59
672,61,V1,layer1.0,6,0.7877996357390769,60
673,62,V1,layer1.0,6,-0.041751019265173946,61
674,63,V1,layer1.0,6,-0.004843788827300711,62
675,64,V1,layer1.0,6,-0.1136718199496098,63
676,65,V1,layer1.0,6,0.3611593221492059,64
677,66,V1,layer1.0,6,0.0640901814967777,65
678,67,V1,layer1.0,6,0.5341587533661731,66
679,68,V1,layer1.0,6,0.6365706871839123,67
680,69,V1,layer1.0,6,-0.0720608386652476,68
681,70,V1,layer1.0,6,0.29023646101638095,69
682,71,V1,layer1.0,6,-0.03400540057441053,70
683,72,V1,layer1.0,6,0.4188828677762333,71
684,73,V1,layer1.0,6,0.5015795456468283,72
685,74,V1,layer1.0,6,0.5609206354511822,73
686,75,V1,layer1.0,6,0.6045796520191363,74
687,76,V1,layer1.0,6,-0.2830201579186168,75
688,77,V1,layer1.0,6,0.31091878658070854,76
689,78,V1,layer1.0,6,0.2432108566993952,77
690,79,V1,layer1.0,6,0.5743323895248035,78
691,80,V1,layer1.0,6,0.680258013696318,79
692,81,V1,layer1.0,6,0.7907537973425665,80
693,82,V1,layer1.0,6,-0.23533713254297728,81
694,83,V1,layer1.0,6,-0.08652060226731963,82
695,84,V1,layer1.0,6,0.06610166983046484,83
696,85,V1,layer1.0,6,-0.11870444837717894,84
697,86,V1,layer1.0,6,0.19459203647619538,85
698,87,V1,layer1.0,6,0.27565773090703893,86
699,88,V1,layer1.0,6,0.2448519849354858,87
700,89,V1,layer1.0,6,0.699708999999255,88
701,90,V1,layer1.0,6,0.6804318329462838,89
702,91,V1,layer1.0,6,0.5201030963873758,90
703,92,V1,layer1.0,6,0.0726526786667338,91
704,93,V1,layer1.0,6,0.673670449804377,92
705,94,V1,layer1.0,6,0.31379424414617263,93
706,95,V1,layer1.0,6,0.2677947868151817,94
707,96,V1,layer1.0,6,0.041727200012460164,95
708,97,V1,layer1.0,6,0.23210682485305512,96
709,98,V1,layer1.0,6,0.36856891093172356,97
710,99,V1,layer1.0,6,-0.012098231268786785,98
711,100,V1,layer1.0,6,0.3860129443092591,99
712,101,V1,layer1.0,6,-0.4230433206985788,100
713,102,V1,layer1.0,6,0.7410101220194886,101
714,1,V1,layer1.0,7,0.5052499528055031,0
715,2,V1,layer1.0,7,0.2245430913687748,1
716,3,V1,layer1.0,7,0.44629483403318104,2
717,4,V1,layer1.0,7,0.3550181990625148,3
718,5,V1,layer1.0,7,0.3810878819861307,4
719,6,V1,layer1.0,7,0.0927200983215955,5
720,7,V1,layer1.0,7,0.21220957653653602,6
721,8,V1,layer1.0,7,-0.05957743754325028,7
722,9,V1,layer1.0,7,0.20643342721279992,8
723,10,V1,layer1.0,7,0.7170756240907629,9
724,11,V1,layer1.0,7,0.01673163317909861,10
725,12,V1,layer1.0,7,0.422050837458254,11
726,13,V1,layer1.0,7,0.4027130546147667,12
727,14,V1,layer1.0,7,0.6529973720194949,13
728,15,V1,layer1.0,7,0.6433435911212727,14
729,16,V1,layer1.0,7,0.5724405600882053,15
730,17,V1,layer1.0,7,0.3823472251081428,16
731,18,V1,layer1.0,7,0.554502090096768,17
732,19,V1,layer1.0,7,-0.1375466875532878,18
733,20,V1,layer1.0,7,0.18964508246256992,19
734,21,V1,layer1.0,7,0.10712040087455296,20
735,22,V1,layer1.0,7,0.6316544740440033,21
736,23,V1,layer1.0,7,0.39942094567428404,22
737,24,V1,layer1.0,7,0.4189412701703386,23
738,25,V1,layer1.0,7,0.6833026322126327,24
739,26,V1,layer1.0,7,0.6929033354975002,25
740,27,V1,layer1.0,7,0.5625778436201454,26
741,28,V1,layer1.0,7,0.7175546239213451,27
742,29,V1,layer1.0,7,0.632914721501374,28
743,30,V1,layer1.0,7,-0.057728031652779566,29
744,31,V1,layer1.0,7,0.47844146454191244,30
745,32,V1,layer1.0,7,0.15319645142832278,31
746,33,V1,layer1.0,7,-0.13832512051161155,32
747,34,V1,layer1.0,7,-0.33322340993326477,33
748,35,V1,layer1.0,7,-0.14308462404774178,34
749,36,V1,layer1.0,7,0.25999247098927897,35
750,37,V1,layer1.0,7,0.5367001782745281,36
751,38,V1,layer1.0,7,0.6577979657354157,37
752,39,V1,layer1.0,7,0.21842434097093905,38
753,40,V1,layer1.0,7,0.1422039390406922,39
754,41,V1,layer1.0,7,0.045266642305824834,40
755,42,V1,layer1.0,7,0.16666102891066603,41
756,43,V1,layer1.0,7,0.5119958793409219,42
757,44,V1,layer1.0,7,0.6647826131821413,43
758,45,V1,layer1.0,7,0.6219469758965321,44
759,46,V1,layer1.0,7,0.4851511968045993,45
760,47,V1,layer1.0,7,0.10003979935711968,46
761,48,V1,layer1.0,7,0.31326034280624315,47
762,49,V1,layer1.0,7,0.6628766347593301,48
763,50,V1,layer1.0,7,0.41839677163753664,49
764,51,V1,layer1.0,7,0.5804249735759239,50
765,52,V1,layer1.0,7,0.7277968189041055,51
766,53,V1,layer1.0,7,0.2789037624198234,52
767,54,V1,layer1.0,7,-0.21143994493766935,53
768,55,V1,layer1.0,7,0.06743182757894066,54
769,56,V1,layer1.0,7,0.37531206204754197,55
770,57,V1,layer1.0,7,0.7015703322011347,56
771,58,V1,layer1.0,7,0.15881599131378504,57
772,59,V1,layer1.0,7,0.4651869574976288,58
773,60,V1,layer1.0,7,0.5904587808143346,59
774,61,V1,layer1.0,7,0.8399398283809741,60
775,62,V1,layer1.0,7,0.6634763729394126,61
776,63,V1,layer1.0,7,0.3633084635245545,62
777,64,V1,layer1.0,7,0.4757380933133317,63
778,65,V1,layer1.0,7,0.25412273708771016,64
779,66,V1,layer1.0,7,0.4083897583300037,65
780,67,V1,layer1.0,7,0.3521730913267988,66
781,68,V1,layer1.0,7,0.5419288206313351,67
782,69,V1,layer1.0,7,0.2629194067447293,68
783,70,V1,layer1.0,7,-0.061438984333699445,69
784,71,V1,layer1.0,7,0.07006111581996127,70
785,72,V1,layer1.0,7,0.8613620114818559,71
786,73,V1,layer1.0,7,0.30476513013027773,72
787,74,V1,layer1.0,7,0.6870877054697693,73
788,75,V1,layer1.0,7,0.3478688329030766,74
789,76,V1,layer1.0,7,0.1365064746651271,75
790,77,V1,layer1.0,7,0.17847290777148236,76
791,78,V1,layer1.0,7,-0.01324327868235714,77
792,79,V1,layer1.0,7,-0.06799963365473503,78
793,80,V1,layer1.0,7,0.4875018736095361,79
794,81,V1,layer1.0,7,0.517013623122898,80
795,82,V1,layer1.0,7,0.4380962471366443,81
796,83,V1,layer1.0,7,0.09461872724325143,82
797,84,V1,layer1.0,7,0.40654866646576304,83
798,85,V1,layer1.0,7,0.5833873103645452,84
799,86,V1,layer1.0,7,0.3513935833803919,85
800,87,V1,layer1.0,7,0.1873633652793513,86
801,88,V1,layer1.0,7,0.26549303538437113,87
802,89,V1,layer1.0,7,0.6168588886338823,88
803,90,V1,layer1.0,7,0.6316860541127323,89
804,91,V1,layer1.0,7,0.7592159822407166,90
805,92,V1,layer1.0,7,0.5110691760226781,91
806,93,V1,layer1.0,7,0.5320262005387421,92
807,94,V1,layer1.0,7,-0.052510837108383585,93
808,95,V1,layer1.0,7,-0.21329066155967374,94
809,96,V1,layer1.0,7,0.216884331033882,95
810,97,V1,layer1.0,7,-0.33863680236449084,96
811,98,V1,layer1.0,7,-0.37414691547076445,97
812,99,V1,layer1.0,7,0.011000047848863109,98
813,100,V1,layer1.0,7,0.11638110744625366,99
814,101,V1,layer1.0,7,0.026556891489863323,100
815,102,V1,layer1.0,7,-0.04372000947961396,101
816,1,V1,layer1.0,8,0.2873878500483239,0
817,2,V1,layer1.0,8,-0.01570688788719346,1
818,3,V1,layer1.0,8,0.7460174078986271,2
819,4,V1,layer1.0,8,0.6022027488185902,3
820,5,V1,layer1.0,8,0.788519439189045,4
821,6,V1,layer1.0,8,0.33576035043732605,5
822,7,V1,layer1.0,8,0.08771355602744815,6
823,8,V1,layer1.0,8,0.2264153265674316,7
824,9,V1,layer1.0,8,0.10656543776747814,8
825,10,V1,layer1.0,8,0.8782680645241231,9
826,11,V1,layer1.0,8,-0.28676852768494415,10
827,12,V1,layer1.0,8,0.6067905193115343,11
828,13,V1,layer1.0,8,0.13625150074391276,12
829,14,V1,layer1.0,8,0.761290632367018,13
830,15,V1,layer1.0,8,0.6188410105410577,14
831,16,V1,layer1.0,8,0.748421021554121,15
832,17,V1,layer1.0,8,0.5383128007976907,16
833,18,V1,layer1.0,8,0.5157317242189174,17
834,19,V1,layer1.0,8,-0.32418489507830567,18
835,20,V1,layer1.0,8,0.13430006881393095,19
836,21,V1,layer1.0,8,0.18912614436163241,20
837,22,V1,layer1.0,8,0.6637467653406406,21
838,23,V1,layer1.0,8,0.40000866141906816,22
839,24,V1,layer1.0,8,0.6062374133929529,23
840,25,V1,layer1.0,8,0.7914505927801446,24
841,26,V1,layer1.0,8,0.7827801407281925,25
842,27,V1,layer1.0,8,0.38959887134713783,26
843,28,V1,layer1.0,8,0.5748560610845544,27
844,29,V1,layer1.0,8,0.2563430934753876,28
845,30,V1,layer1.0,8,0.5465231353129907,29
846,31,V1,layer1.0,8,0.3198214696304266,30
847,32,V1,layer1.0,8,0.13160400724814061,31
848,33,V1,layer1.0,8,0.6065405332229321,32
849,34,V1,layer1.0,8,0.43310499385088064,33
850,35,V1,layer1.0,8,0.47012583473943115,34
851,36,V1,layer1.0,8,0.2887749596538787,35
852,37,V1,layer1.0,8,0.6263888879604576,36
853,38,V1,layer1.0,8,0.5654013933373432,37
854,39,V1,layer1.0,8,-0.11566359120126185,38
855,40,V1,layer1.0,8,0.052968383672324544,39
856,41,V1,layer1.0,8,0.2215426997295913,40
857,42,V1,layer1.0,8,0.46380628115177386,41
858,43,V1,layer1.0,8,0.5736108038814783,42
859,44,V1,layer1.0,8,0.6350512150830205,43
860,45,V1,layer1.0,8,0.4220720664351895,44
861,46,V1,layer1.0,8,0.5313790030386237,45
862,47,V1,layer1.0,8,0.15433072100788336,46
863,48,V1,layer1.0,8,0.18399396751131825,47
864,49,V1,layer1.0,8,0.31369036035764486,48
865,50,V1,layer1.0,8,-0.48925938799755747,49
866,51,V1,layer1.0,8,0.518803311575709,50
867,52,V1,layer1.0,8,0.5206212646246992,51
868,53,V1,layer1.0,8,0.7783758200024989,52
869,54,V1,layer1.0,8,-0.47182003242205606,53
870,55,V1,layer1.0,8,0.08222954813037273,54
871,56,V1,layer1.0,8,0.008338593237596195,55
872,57,V1,layer1.0,8,0.6460885460180976,56
873,58,V1,layer1.0,8,-0.1239655337723653,57
874,59,V1,layer1.0,8,-0.04817569966383103,58
875,60,V1,layer1.0,8,0.14084351142997265,59
876,61,V1,layer1.0,8,0.7737931524634377,60
877,62,V1,layer1.0,8,0.09575492488586654,61
878,63,V1,layer1.0,8,0.6456780278974471,62
879,64,V1,layer1.0,8,0.21258425800122377,63
880,65,V1,layer1.0,8,-0.12438772402294382,64
881,66,V1,layer1.0,8,0.5598490917439239,65
882,67,V1,layer1.0,8,0.1793446466855249,66
883,68,V1,layer1.0,8,0.4047288815969159,67
884,69,V1,layer1.0,8,-0.23972228568209358,68
885,70,V1,layer1.0,8,0.6713856536728238,69
886,71,V1,layer1.0,8,0.38952924971102587,70
887,72,V1,layer1.0,8,0.5767918252180047,71
888,73,V1,layer1.0,8,-0.3421488983473879,72
889,74,V1,layer1.0,8,0.7261613872655671,73
890,75,V1,layer1.0,8,0.6646557476326727,74
891,76,V1,layer1.0,8,0.33291349640010853,75
892,77,V1,layer1.0,8,0.2919145094554389,76
893,78,V1,layer1.0,8,0.23294350606766143,77
894,79,V1,layer1.0,8,0.42131363297932306,78
895,80,V1,layer1.0,8,0.47988050156853096,79
896,81,V1,layer1.0,8,0.5296891680976525,80
897,82,V1,layer1.0,8,0.17175321859877582,81
898,83,V1,layer1.0,8,-0.07799269590018564,82
899,84,V1,layer1.0,8,0.4330781020839456,83
900,85,V1,layer1.0,8,0.10626984925796189,84
901,86,V1,layer1.0,8,0.5273793786590235,85
902,87,V1,layer1.0,8,0.14529096385844167,86
903,88,V1,layer1.0,8,0.2691070332781625,87
904,89,V1,layer1.0,8,0.6114721101040747,88
905,90,V1,layer1.0,8,0.45653144930935974,89
906,91,V1,layer1.0,8,0.6806136402303007,90
907,92,V1,layer1.0,8,0.3253504627315349,91
908,93,V1,layer1.0,8,0.7742871843165172,92
909,94,V1,layer1.0,8,0.5494498063316746,93
910,95,V1,layer1.0,8,0.14293086619656525,94
911,96,V1,layer1.0,8,-0.11633140924834373,95
912,97,V1,layer1.0,8,-0.3958488756978006,96
913,98,V1,layer1.0,8,0.4865779833336865,97
914,99,V1,layer1.0,8,-0.041121902930388,98
915,100,V1,layer1.0,8,0.48552821854898,99
916,101,V1,layer1.0,8,0.4499838429419664,100
917,102,V1,layer1.0,8,0.18111051043568357,101
918,1,V1,layer1.0,9,0.2723122264803582,0
919,2,V1,layer1.0,9,0.4211726821394588,1
920,3,V1,layer1.0,9,0.6567315541587626,2
921,4,V1,layer1.0,9,0.3214518338006788,3
922,5,V1,layer1.0,9,0.7409579651255139,4
923,6,V1,layer1.0,9,0.2437905203017059,5
924,7,V1,layer1.0,9,0.2448912287985141,6
925,8,V1,layer1.0,9,0.15608472578877694,7
926,9,V1,layer1.0,9,0.20191464465146028,8
927,10,V1,layer1.0,9,0.5982345638965735,9
928,11,V1,layer1.0,9,0.3184104566850508,10
929,12,V1,layer1.0,9,0.20519098246619882,11
930,13,V1,layer1.0,9,-0.011403102693823742,12
931,14,V1,layer1.0,9,0.6018438513562812,13
932,15,V1,layer1.0,9,-0.040713986908021985,14
933,16,V1,layer1.0,9,0.4907550382313816,15
934,17,V1,layer1.0,9,-0.12472777576644029,16
935,18,V1,layer1.0,9,0.323246190454783,17
936,19,V1,layer1.0,9,-0.42798411273685566,18
937,20,V1,layer1.0,9,0.23061761884839688,19
938,21,V1,layer1.0,9,0.46653364469734604,20
939,22,V1,layer1.0,9,0.5879030778238464,21
940,23,V1,layer1.0,9,-0.15172333937840718,22
941,24,V1,layer1.0,9,0.8671617281001774,23
942,25,V1,layer1.0,9,0.6104166877800582,24
943,26,V1,layer1.0,9,0.37583454127965116,25
944,27,V1,layer1.0,9,0.3691740553201049,26
945,28,V1,layer1.0,9,0.6304028762841212,27
946,29,V1,layer1.0,9,0.517951779280495,28
947,30,V1,layer1.0,9,0.7561469509795063,29
948,31,V1,layer1.0,9,0.6497883431948389,30
949,32,V1,layer1.0,9,-0.05239519262161917,31
950,33,V1,layer1.0,9,-0.07831753369318842,32
951,34,V1,layer1.0,9,0.27533511985352804,33
952,35,V1,layer1.0,9,0.32878465780878674,34
953,36,V1,layer1.0,9,0.5296289610020968,35
954,37,V1,layer1.0,9,-0.080845755138371,36
955,38,V1,layer1.0,9,0.5179961429294179,37
956,39,V1,layer1.0,9,0.08043156767151757,38
957,40,V1,layer1.0,9,0.31758770238779865,39
958,41,V1,layer1.0,9,-0.05331494740333842,40
959,42,V1,layer1.0,9,0.40623382733989777,41
960,43,V1,layer1.0,9,0.17530622395546544,42
961,44,V1,layer1.0,9,0.32168303676505816,43
962,45,V1,layer1.0,9,0.3847843114837237,44
963,46,V1,layer1.0,9,0.6812031379806187,45
964,47,V1,layer1.0,9,0.08879853246482398,46
965,48,V1,layer1.0,9,0.46332566402351133,47
966,49,V1,layer1.0,9,0.532449763992339,48
967,50,V1,layer1.0,9,0.1113286550631426,49
968,51,V1,layer1.0,9,0.4345757135695657,50
969,52,V1,layer1.0,9,0.6043379421806313,51
970,53,V1,layer1.0,9,0.6232652729488701,52
971,54,V1,layer1.0,9,0.11214171932029127,53
972,55,V1,layer1.0,9,0.46156147888362653,54
973,56,V1,layer1.0,9,0.5166342774019311,55
974,57,V1,layer1.0,9,0.4574712653284332,56
975,58,V1,layer1.0,9,0.4948160681810284,57
976,59,V1,layer1.0,9,-0.04008567957040581,58
977,60,V1,layer1.0,9,0.5945761716963008,59
978,61,V1,layer1.0,9,0.4168490747894549,60
979,62,V1,layer1.0,9,-0.34692646446867587,61
980,63,V1,layer1.0,9,-0.09470821788692939,62
981,64,V1,layer1.0,9,-0.0933520244045511,63
982,65,V1,layer1.0,9,0.2185181458423876,64
983,66,V1,layer1.0,9,0.3318662628401739,65
984,67,V1,layer1.0,9,0.21259936643211233,66
985,68,V1,layer1.0,9,-0.07945364290249575,67
986,69,V1,layer1.0,9,-0.1120794180237065,68
987,70,V1,layer1.0,9,0.5055906307779386,69
988,71,V1,layer1.0,9,0.059785413347443424,70
989,72,V1,layer1.0,9,0.281143914327075,71
990,73,V1,layer1.0,9,0.4418282137982232,72
991,74,V1,layer1.0,9,0.6406655772644827,73
992,75,V1,layer1.0,9,0.6913176249465268,74
993,76,V1,layer1.0,9,0.16413158755396387,75
994,77,V1,layer1.0,9,-0.07465503464935466,76
995,78,V1,layer1.0,9,-0.29038449295285734,77
996,79,V1,layer1.0,9,-0.34057418269500195,78
997,80,V1,layer1.0,9,-0.2604052455095324,79
998,81,V1,layer1.0,9,0.618222638396601,80
999,82,V1,layer1.0,9,0.10521545143655732,81
1000,83,V1,layer1.0,9,0.2043753348774619,82
1001,84,V1,layer1.0,9,0.5858521818641613,83
1002,85,V1,layer1.0,9,0.1324898649134118,84
1003,86,V1,layer1.0,9,0.7328303955402855,85
1004,87,V1,layer1.0,9,-0.20882698469848573,86
1005,88,V1,layer1.0,9,0.2635633497873307,87
1006,89,V1,layer1.0,9,0.10483037938359759,88
1007,90,V1,layer1.0,9,0.39789934014408795,89
1008,91,V1,layer1.0,9,0.5236084836837609,90
1009,92,V1,layer1.0,9,0.25398963850614986,91
1010,93,V1,layer1.0,9,-0.03677520947941691,92
1011,94,V1,layer1.0,9,-0.21552117624845163,93
1012,95,V1,layer1.0,9,-0.011339713716257574,94
1013,96,V1,layer1.0,9,-0.15108618788828806,95
1014,97,V1,layer1.0,9,-0.031672085962011105,96
1015,98,V1,layer1.0,9,-0.24579601859721695,97
1016,99,V1,layer1.0,9,0.16344737262619538,98
1017,100,V1,layer1.0,9,0.4934983254470002,99
1018,101,V1,layer1.0,9,0.23948009935136597,100
1019,102,V1,layer1.0,9,0.5070744075811462,101
1020,1,V1,layer2.0,0,0.5915436542731689,0
1021,2,V1,layer2.0,0,0.21364506654540166,1
1022,3,V1,layer2.0,0,0.721819190183809,2
1023,4,V1,layer2.0,0,0.5752882736249278,3
1024,5,V1,layer2.0,0,0.36143314140156857,4
1025,6,V1,layer2.0,0,-0.26747853842519126,5
1026,7,V1,layer2.0,0,0.3418253782985136,6
1027,8,V1,layer2.0,0,-0.07339315009894057,7
1028,9,V1,layer2.0,0,0.1312309877677816,8
1029,10,V1,layer2.0,0,0.6454290424282,9
1030,11,V1,layer2.0,0,0.37633291548929976,10
1031,12,V1,layer2.0,0,0.4430699124129656,11
1032,13,V1,layer2.0,0,-0.25482546876406137,12
1033,14,V1,layer2.0,0,0.5376217322558,13
1034,15,V1,layer2.0,0,0.3184920328114673,14
1035,16,V1,layer2.0,0,0.5043828322087628,15
1036,17,V1,layer2.0,0,0.6145362838598496,16
