,neuroid_id,region,pc,eigenvalues,component,layer,split,value
258,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_0.mlp,2,-0.382033313472476
259,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_0.mlp,2,0.11700722983556591
260,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_0.mlp,2,0.0825837337262912
261,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_0.mlp,2,0.0678950500887882
262,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_0.mlp,2,-0.2483773868848312
263,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_0.mlp,2,0.24626546714086558
264,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_0.mlp,2,-0.2800187994202957
265,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_0.mlp,2,-0.22931053353105166
266,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_0.mlp,2,0.3992105853035377
267,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_0.mlp,2,0.20111257361784918
268,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_0.mlp,2,-0.12072567184268389
269,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_0.mlp,2,0.05658115698116358
270,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_0.mlp,2,-0.4999508321942159
271,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_0.mlp,2,0.055922288248599114
272,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_0.mlp,2,-0.29450109589221907
273,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_0.mlp,2,0.31188784510302076
274,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_0.mlp,2,-0.017591341881467583
275,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_0.mlp,2,-0.009023341468015962
276,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_0.mlp,2,-0.3277043335990259
277,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_0.mlp,2,0.022960420165551425
278,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_0.mlp,2,-0.3689128843308836
279,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_0.mlp,2,-0.2524089707423108
280,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_0.mlp,2,-0.12188483773401448
281,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_0.mlp,2,0.3259831543045142
282,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_0.mlp,2,0.06922951485597607
283,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_0.mlp,2,-0.2052420839473741
284,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_0.mlp,2,0.05105642608062595
285,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_0.mlp,2,0.19924354081676654
286,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_0.mlp,2,-0.2671810991156018
287,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_0.mlp,2,-0.3534549136463813
288,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_0.mlp,2,-0.12666493314080712
289,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_0.mlp,2,-0.2737875648359359
290,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_0.mlp,2,-0.19485214303985784
291,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_0.mlp,2,-0.28225302206234104
292,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_0.mlp,2,-0.251057179520132
293,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_0.mlp,2,-0.16513759742430287
294,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_0.mlp,2,-0.3053658988073521
295,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_0.mlp,2,-0.6434048245636061
296,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_0.mlp,2,-0.48998420491794836
297,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_0.mlp,2,-0.020916170571674064
298,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_0.mlp,2,-0.1977449706315234
299,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_0.mlp,2,-0.23382223090056126
300,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_0.mlp,2,-0.005098509914054674
301,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_0.mlp,2,-0.07906796306908317
302,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_0.mlp,2,0.024735551947215925
303,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_0.mlp,2,-0.5240862543655895
304,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_0.mlp,2,-0.14283447018919135
305,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_0.mlp,2,-0.23414078317920015
306,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,3,0.10533343849843149
307,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,3,0.7278576086521885
308,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,3,0.4084292032973859
309,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_0.mlp,3,0.05469138250478155
310,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,3,0.4918567831466392
311,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_0.mlp,3,0.53594903242369
312,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,3,0.4671825455920174
313,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_0.mlp,3,0.2453655848651459
314,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_0.mlp,3,0.29366743789029337
315,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_0.mlp,3,0.17371371992490403
316,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_0.mlp,3,-0.025890876450827202
317,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_0.mlp,3,0.08362772696351749
318,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_0.mlp,3,-0.038359099859172144
319,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_0.mlp,3,0.19361657422834158
320,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_0.mlp,3,-0.16835012667024948
321,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_0.mlp,3,-0.06943097327957187
322,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_0.mlp,3,0.18869465089330847
323,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_0.mlp,3,0.34078160223539505
324,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_0.mlp,3,-0.4593096356390997
325,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_0.mlp,3,-0.2679307692845552
326,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_0.mlp,3,-0.317050199245324
327,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_0.mlp,3,-0.3455435632531952
328,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_0.mlp,3,0.01165516039394156
329,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_0.mlp,3,0.08966696903775842
330,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_0.mlp,3,-0.18051025719447306
331,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_0.mlp,3,0.13591460639926478
332,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_0.mlp,3,0.36774009223518045
333,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_0.mlp,3,-0.4844867641229775
334,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_0.mlp,3,-0.11910721410958972
335,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_0.mlp,3,0.04136971001108756
336,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_0.mlp,3,0.00024825031645892383
337,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_0.mlp,3,-0.4791126305971362
338,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_0.mlp,3,0.6553000890132346
339,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_0.mlp,3,-0.07285384294427781
340,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_0.mlp,3,-0.6121777951391925
341,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_0.mlp,3,-0.2388905514271682
342,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_0.mlp,3,-0.09836740909311574
343,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_0.mlp,3,0.25773449396171605
344,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_0.mlp,3,-0.32897595199818735
345,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_0.mlp,3,-0.15384348436230097
346,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_0.mlp,3,-0.24265418396816915
347,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_0.mlp,3,-0.05884332195772573
348,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_0.mlp,3,0.30299992183866675
349,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_0.mlp,3,0.21053328654928893
350,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_0.mlp,3,-0.05856225702086957
351,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_0.mlp,3,-0.306690777810461
352,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_0.mlp,3,-0.21964551831355236
353,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_0.mlp,3,0.2895860342589112
354,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_0.mlp,3,0.08167698760330525
355,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_0.mlp,3,-0.0758029711709095
356,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_0.mlp,3,0.1355661586938352
357,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_0.mlp,3,0.08094250391663438
358,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_0.mlp,3,-0.37143173983505895
359,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_0.mlp,3,-0.3374187569822714
360,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_0.mlp,3,0.28558290991608937
361,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_0.mlp,3,-0.06695211600529491
362,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_0.mlp,3,0.3761381174462863
363,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_0.mlp,3,-0.5747792621731885
364,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_0.mlp,3,-0.07281493691584962
365,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_0.mlp,3,-0.09921236038821943
366,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_0.mlp,3,-0.21077229442557424
367,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_0.mlp,3,0.07570951611623457
368,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_0.mlp,3,0.056113260021970056
369,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_0.mlp,3,-0.1286802271158554
370,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_0.mlp,3,-0.049303896576564324
371,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_0.mlp,3,-0.4269791592842334
372,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_0.mlp,3,-0.31277119414102666
373,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_0.mlp,3,-0.1842095207679434
374,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_0.mlp,3,-0.28608157377125165
375,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_0.mlp,3,-0.5654809262409414
376,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_0.mlp,3,-0.196181551116739
377,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_0.mlp,3,0.4487029385468436
378,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_0.mlp,3,-0.2635136261119309
379,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_0.mlp,3,0.2296256456974711
380,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_0.mlp,3,-0.16682720565950088
381,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_0.mlp,3,-0.057406611536151946
382,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_0.mlp,3,-0.014661699454722557
383,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_0.mlp,3,-0.2461892648435547
384,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_0.mlp,3,0.05705184242382836
385,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_0.mlp,3,-0.030541267695294947
386,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_0.mlp,3,-0.11770442785307648
387,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_0.mlp,3,-0.37083913462559615
388,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_0.mlp,3,-0.1471924400670893
389,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_0.mlp,3,0.14108377384350165
390,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_0.mlp,3,-0.11776922558604058
391,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_0.mlp,3,-0.2687558362869145
392,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_0.mlp,3,-0.34217637846256616
393,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_0.mlp,3,-0.24003864320112245
394,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_0.mlp,3,-0.34953209846406097
395,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_0.mlp,3,-0.17442775711778416
396,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_0.mlp,3,-0.28518097744073534
397,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_0.mlp,3,-0.05099232385660941
398,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_0.mlp,3,-0.32068262267199127
399,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_0.mlp,3,0.01324346903069294
400,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_0.mlp,3,-0.44677556851515865
401,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_0.mlp,3,-0.22365253734419024
402,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_0.mlp,3,-0.2515085981538251
403,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_0.mlp,3,0.07950542294181405
404,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_0.mlp,3,0.01124344687030757
405,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_0.mlp,3,-0.24942348208181117
406,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_0.mlp,3,-0.08747120646273934
407,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_0.mlp,3,-0.5263503292956888
408,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,4,0.2591330635262216
409,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,4,-0.17920340001865115
410,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,4,0.3316535534097041
411,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_0.mlp,4,0.22322756104904068
412,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,4,-0.15108999144435378
413,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_0.mlp,4,0.46706656698752436
414,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,4,0.2838285144705121
415,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_0.mlp,4,0.26220222202709914
416,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_0.mlp,4,0.2958041752289121
417,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_0.mlp,4,0.5103340191087928
418,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_0.mlp,4,0.5234896861104288
419,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_0.mlp,4,0.34571736359628413
420,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_0.mlp,4,-0.16642172214001816
421,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_0.mlp,4,-0.02560514440540648
422,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_0.mlp,4,-0.17840136470019244
423,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_0.mlp,4,-0.005668233181929916
424,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_0.mlp,4,0.16255808136639527
425,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_0.mlp,4,0.17301602725905624
426,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_0.mlp,4,0.032054114072058736
427,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_0.mlp,4,-0.04954495361304012
428,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_0.mlp,4,0.36473185576751554
429,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_0.mlp,4,-0.08105578677212087
430,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_0.mlp,4,0.06105091811250608
431,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_0.mlp,4,-0.5162812868695429
432,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_0.mlp,4,-0.1308357405395095
433,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_0.mlp,4,-0.33882719428491653
434,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_0.mlp,4,-0.1724222668473611
435,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_0.mlp,4,-0.4356236166914735
436,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_0.mlp,4,0.22635614843567883
437,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_0.mlp,4,-0.321689695461813
438,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_0.mlp,4,0.15213172345750706
439,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_0.mlp,4,-0.01879713632551936
440,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_0.mlp,4,-0.32557186479911826
441,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_0.mlp,4,-0.06419363908139791
442,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_0.mlp,4,-0.23483712919679917
443,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_0.mlp,4,0.2682774656031607
444,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_0.mlp,4,-0.021813771344252154
445,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_0.mlp,4,0.09716917086915243
446,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_0.mlp,4,-0.03519875422087217
447,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_0.mlp,4,0.05942280080703814
448,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_0.mlp,4,0.06496165679270115
449,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_0.mlp,4,-0.0720158781289075
450,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_0.mlp,4,0.02617721973195689
451,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_0.mlp,4,-0.46881305127037803
452,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_0.mlp,4,0.2210736562184139
453,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_0.mlp,4,-0.17218290735003244
454,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_0.mlp,4,-0.09081806325402966
455,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_0.mlp,4,0.3896903206527014
456,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_0.mlp,4,-0.1726796547454018
457,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_0.mlp,4,-0.14795117251474513
458,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_0.mlp,4,-0.333471125997761
459,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_0.mlp,4,0.5119124350855124
460,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_0.mlp,4,0.11134490210232338
461,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_0.mlp,4,0.4914286112213628
462,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_0.mlp,4,-0.442252862508757
463,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_0.mlp,4,0.5468087764692642
464,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_0.mlp,4,-0.2452987737922992
465,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_0.mlp,4,-0.2676691465477096
466,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_0.mlp,4,-0.0634132269995144
467,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_0.mlp,4,-0.4594283824256561
468,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_0.mlp,4,-0.3719301095077072
469,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_0.mlp,4,-0.10833707691590452
470,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_0.mlp,4,0.5006385595529801
471,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_0.mlp,4,-0.17483241785443043
472,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_0.mlp,4,0.004712365419591713
