,neuroid_id,arr,col,hemisphere,subregion,animal,y,x,row,region,pc,eigenvalues,component,layer,split,value
188,Chabo_L_P_2_7,P,7,L,V4,Chabo,-1.0,1.0,2,V4,12,0.2148396,12,layer1.0,2,0.1545755050890787
189,Chabo_L_P_2_8,P,8,L,V4,Chabo,-1.0,1.4000000000000001,2,V4,13,0.20041782,13,layer1.0,2,0.22570840870329067
190,Chabo_L_P_2_9,P,9,L,V4,Chabo,-1.0,1.8,2,V4,14,0.1797199,14,layer1.0,2,0.12942988684516626
191,Chabo_L_P_3_0,P,0,L,V4,Chabo,-0.6000000000000001,-1.8,3,V4,15,0.16179065,15,layer1.0,2,0.23385762637998542
192,Chabo_L_P_3_1,P,1,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3,V4,16,0.14348383,16,layer1.0,2,0.2684669969608361
193,Chabo_L_P_3_2,P,2,L,V4,Chabo,-0.6000000000000001,-1.0,3,V4,17,0.13759737,17,layer1.0,2,0.15867378485782568
194,Chabo_L_P_3_3,P,3,L,V4,Chabo,-0.6000000000000001,-0.6000000000000001,3,V4,18,0.1305116,18,layer1.0,2,0.16800060490503912
195,Chabo_L_P_3_5,P,5,L,V4,Chabo,-0.6000000000000001,0.2,3,V4,19,0.120257586,19,layer1.0,2,0.11041644159452817
196,Chabo_L_P_3_7,P,7,L,V4,Chabo,-0.6000000000000001,1.0,3,V4,20,0.11258666,20,layer1.0,2,-0.05426051497723601
197,Chabo_L_P_3_9,P,9,L,V4,Chabo,-0.6000000000000001,1.8,3,V4,21,0.10354253,21,layer1.0,2,0.07749746083099919
198,Chabo_L_P_4_0,P,0,L,V4,Chabo,-0.2,-1.8,4,V4,22,0.092147306,22,layer1.0,2,0.08255895451654141
199,Chabo_L_P_4_1,P,1,L,V4,Chabo,-0.2,-1.4000000000000001,4,V4,23,0.09038902,23,layer1.0,2,0.20419923945798965
200,Chabo_L_P_4_2,P,2,L,V4,Chabo,-0.2,-1.0,4,V4,24,0.08750873,24,layer1.0,2,0.14298208441900717
201,Chabo_L_P_4_4,P,4,L,V4,Chabo,-0.2,-0.2,4,V4,25,0.07450541,25,layer1.0,2,0.19390799345842252
202,Chabo_L_P_4_5,P,5,L,V4,Chabo,-0.2,0.2,4,V4,26,0.07274828,26,layer1.0,2,0.033950082744871095
203,Chabo_L_P_5_0,P,0,L,V4,Chabo,0.2,-1.8,5,V4,27,0.06870017,27,layer1.0,2,0.06400440358330192
204,Chabo_L_P_5_1,P,1,L,V4,Chabo,0.2,-1.4000000000000001,5,V4,28,0.06505029,28,layer1.0,2,0.13478654013639033
205,Chabo_L_P_5_2,P,2,L,V4,Chabo,0.2,-1.0,5,V4,29,0.06302611,29,layer1.0,2,0.19043751872117592
206,Chabo_L_P_5_4,P,4,L,V4,Chabo,0.2,-0.2,5,V4,30,0.05960338,30,layer1.0,2,0.01674822448544506
207,Chabo_L_P_5_5,P,5,L,V4,Chabo,0.2,0.2,5,V4,31,0.05834063,31,layer1.0,2,0.04546186392142338
208,Chabo_L_P_5_6,P,6,L,V4,Chabo,0.2,0.6000000000000001,5,V4,32,0.056132864,32,layer1.0,2,0.2711033694694915
209,Chabo_L_P_5_7,P,7,L,V4,Chabo,0.2,1.0,5,V4,33,0.05514815,33,layer1.0,2,0.11313910168726014
210,Chabo_L_P_6_0,P,0,L,V4,Chabo,0.6000000000000001,-1.8,6,V4,34,0.05425378,34,layer1.0,2,0.08148508055954543
211,Chabo_L_P_6_1,P,1,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6,V4,35,0.051322978,35,layer1.0,2,0.15419282550640034
212,Chabo_L_P_6_2,P,2,L,V4,Chabo,0.6000000000000001,-1.0,6,V4,36,0.05081437,36,layer1.0,2,0.30912631025812565
213,Chabo_L_P_6_3,P,3,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6,V4,37,0.04898403,37,layer1.0,2,0.10880943671063542
214,Chabo_L_P_6_4,P,4,L,V4,Chabo,0.6000000000000001,-0.2,6,V4,38,0.046539634,38,layer1.0,2,0.10981745029063844
215,Chabo_L_P_6_6,P,6,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6,V4,39,0.045272928,39,layer1.0,2,0.14450113503237305
216,Chabo_L_P_6_7,P,7,L,V4,Chabo,0.6000000000000001,1.0,6,V4,40,0.043702148,40,layer1.0,2,0.0628986782062353
217,Chabo_L_P_6_8,P,8,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6,V4,41,0.0432413,41,layer1.0,2,0.16396095056278934
218,Chabo_L_P_6_9,P,9,L,V4,Chabo,0.6000000000000001,1.8,6,V4,42,0.041437883,42,layer1.0,2,0.029136294360296244
219,Chabo_L_P_7_0,P,0,L,V4,Chabo,1.0,-1.8,7,V4,43,0.03876022,43,layer1.0,2,0.1584433741740522
220,Chabo_L_P_7_1,P,1,L,V4,Chabo,1.0,-1.4000000000000001,7,V4,44,0.0376243,44,layer1.0,2,0.20585199778829846
221,Chabo_L_P_7_2,P,2,L,V4,Chabo,1.0,-1.0,7,V4,45,0.036362953,45,layer1.0,2,0.04834952220955451
222,Chabo_L_P_7_3,P,3,L,V4,Chabo,1.0,-0.6000000000000001,7,V4,46,0.035890624,46,layer1.0,2,0.10700216388531666
223,Chabo_L_P_7_4,P,4,L,V4,Chabo,1.0,-0.2,7,V4,47,0.035078056,47,layer1.0,2,0.06977427496281365
224,Chabo_L_P_7_5,P,5,L,V4,Chabo,1.0,0.2,7,V4,48,0.033949256,48,layer1.0,2,0.09824763737670361
225,Chabo_L_P_7_6,P,6,L,V4,Chabo,1.0,0.6000000000000001,7,V4,49,0.033352464,49,layer1.0,2,0.11595902425361775
226,Chabo_L_P_7_7,P,7,L,V4,Chabo,1.0,1.0,7,V4,50,0.03281307,50,layer1.0,2,0.046346064417936705
227,Chabo_L_P_7_9,P,9,L,V4,Chabo,1.0,1.8,7,V4,51,0.031903673,51,layer1.0,2,0.07621573307383481
228,Chabo_L_P_8_0,P,0,L,V4,Chabo,1.4000000000000001,-1.8,8,V4,52,0.03116938,52,layer1.0,2,0.06928563607683827
229,Chabo_L_P_8_1,P,1,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8,V4,53,0.03068239,53,layer1.0,2,0.10436827290682663
230,Chabo_L_P_8_2,P,2,L,V4,Chabo,1.4000000000000001,-1.0,8,V4,54,0.030014532,54,layer1.0,2,-0.07368014014471608
231,Chabo_L_P_8_3,P,3,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8,V4,55,0.029793426,55,layer1.0,2,0.026018933795962033
232,Chabo_L_P_8_4,P,4,L,V4,Chabo,1.4000000000000001,-0.2,8,V4,56,0.029391544,56,layer1.0,2,-0.015771852162574852
233,Chabo_L_P_8_5,P,5,L,V4,Chabo,1.4000000000000001,0.2,8,V4,57,0.027786797,57,layer1.0,2,0.02497384987193412
234,Chabo_L_P_8_6,P,6,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8,V4,58,0.027078329,58,layer1.0,2,0.07893059562117063
235,Chabo_L_P_8_7,P,7,L,V4,Chabo,1.4000000000000001,1.0,8,V4,59,0.026882932,59,layer1.0,2,0.049320875446837206
236,Chabo_L_P_8_8,P,8,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8,V4,60,0.02658029,60,layer1.0,2,0.14426496601722114
237,Chabo_L_P_8_9,P,9,L,V4,Chabo,1.4000000000000001,1.8,8,V4,61,0.026103297,61,layer1.0,2,-0.04654549665187023
238,Chabo_L_P_9_1,P,1,L,V4,Chabo,1.8,-1.4000000000000001,9,V4,62,0.025062827,62,layer1.0,2,-0.00443008897253612
239,Chabo_L_P_9_2,P,2,L,V4,Chabo,1.8,-1.0,9,V4,63,0.024500366,63,layer1.0,2,0.12055163776520646
240,Chabo_L_P_9_3,P,3,L,V4,Chabo,1.8,-0.6000000000000001,9,V4,64,0.024397612,64,layer1.0,2,0.11752115159288423
241,Chabo_L_P_9_4,P,4,L,V4,Chabo,1.8,-0.2,9,V4,65,0.024196317,65,layer1.0,2,0.06164461803724878
242,Chabo_L_P_9_5,P,5,L,V4,Chabo,1.8,0.2,9,V4,66,0.023314914,66,layer1.0,2,0.10001809926222344
243,Chabo_L_P_9_6,P,6,L,V4,Chabo,1.8,0.6000000000000001,9,V4,67,0.023058683,67,layer1.0,2,-0.013325226181394728
244,Chabo_L_P_9_7,P,7,L,V4,Chabo,1.8,1.0,9,V4,68,0.022515494,68,layer1.0,2,-0.008553870461725385
245,Chabo_L_P_9_8,P,8,L,V4,Chabo,1.8,1.4000000000000001,9,V4,69,0.022242388,69,layer1.0,2,0.014886673883171317
246,Tito_L_P_0_2,P,2,L,V4,Tito,-1.8,-1.0,0,V4,70,0.022189721,70,layer1.0,2,0.012933518939503518
247,Tito_L_P_5_2,P,2,L,V4,Tito,0.2,-1.0,5,V4,71,0.02159329,71,layer1.0,2,0.012285028924960643
248,Tito_L_P_6_0,P,0,L,V4,Tito,0.6000000000000001,-1.8,6,V4,72,0.021452285,72,layer1.0,2,0.012359321642838029
249,Tito_L_P_6_1,P,1,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6,V4,73,0.020997291,73,layer1.0,2,-0.005079585554134911
250,Tito_L_P_6_2,P,2,L,V4,Tito,0.6000000000000001,-1.0,6,V4,74,0.020735791,74,layer1.0,2,0.08826472035152925
251,Tito_L_P_6_5,P,5,L,V4,Tito,0.6000000000000001,0.2,6,V4,75,0.020425608,75,layer1.0,2,0.10998576523041015
252,Tito_L_P_7_0,P,0,L,V4,Tito,1.0,-1.8,7,V4,76,0.020075236,76,layer1.0,2,-0.03576064733039642
253,Tito_L_P_7_1,P,1,L,V4,Tito,1.0,-1.4000000000000001,7,V4,77,0.019961111,77,layer1.0,2,0.05776949605626101
254,Tito_L_P_7_2,P,2,L,V4,Tito,1.0,-1.0,7,V4,78,0.019772666,78,layer1.0,2,0.03196470458106308
255,Tito_L_P_8_0,P,0,L,V4,Tito,1.4000000000000001,-1.8,8,V4,79,0.019144787,79,layer1.0,2,-0.05632812260297065
256,Tito_L_P_8_1,P,1,L,V4,Tito,1.4000000000000001,-1.4000000000000001,8,V4,80,0.01894229,80,layer1.0,2,0.09544089421450579
257,Tito_L_P_8_2,P,2,L,V4,Tito,1.4000000000000001,-1.0,8,V4,81,0.01857361,81,layer1.0,2,0.03321799791073912
258,Tito_L_P_8_3,P,3,L,V4,Tito,1.4000000000000001,-0.6000000000000001,8,V4,82,0.018102672,82,layer1.0,2,0.039812977556114876
259,Tito_L_P_8_4,P,4,L,V4,Tito,1.4000000000000001,-0.2,8,V4,83,0.017902972,83,layer1.0,2,0.04965599356038588
260,Tito_L_P_8_6,P,6,L,V4,Tito,1.4000000000000001,0.6000000000000001,8,V4,84,0.017266342,84,layer1.0,2,0.05647245308673361
261,Tito_L_P_9_0,P,0,L,V4,Tito,1.8,-1.8,9,V4,85,0.01691034,85,layer1.0,2,0.04676689535490216
262,Tito_L_P_9_1,P,1,L,V4,Tito,1.8,-1.4000000000000001,9,V4,86,0.0166376,86,layer1.0,2,-0.0044328327657084145
263,Tito_L_P_9_2,P,2,L,V4,Tito,1.8,-1.0,9,V4,87,0.015980143,87,layer1.0,2,0.08616812298297677
264,Chabo_L_P_0_2,P,2,L,V4,Chabo,-1.8,-1.0,0,V4,0,5.880707,0,layer1.0,3,0.6736787336451598
265,Chabo_L_P_0_3,P,3,L,V4,Chabo,-1.8,-0.6000000000000001,0,V4,1,1.9804419,1,layer1.0,3,0.5645207480516751
266,Chabo_L_P_0_6,P,6,L,V4,Chabo,-1.8,0.6000000000000001,0,V4,2,1.1559918,2,layer1.0,3,0.6099740246813923
267,Chabo_L_P_1_0,P,0,L,V4,Chabo,-1.4000000000000001,-1.8,1,V4,3,0.90416205,3,layer1.0,3,0.2975446771169068
268,Chabo_L_P_1_2,P,2,L,V4,Chabo,-1.4000000000000001,-1.0,1,V4,4,0.6592647,4,layer1.0,3,0.09151548634540169
269,Chabo_L_P_1_4,P,4,L,V4,Chabo,-1.4000000000000001,-0.2,1,V4,5,0.5022691,5,layer1.0,3,0.30890653270670043
270,Chabo_L_P_1_5,P,5,L,V4,Chabo,-1.4000000000000001,0.2,1,V4,6,0.45661438,6,layer1.0,3,0.24190566687821466
271,Chabo_L_P_1_9,P,9,L,V4,Chabo,-1.4000000000000001,1.8,1,V4,7,0.38636193,7,layer1.0,3,0.4950467082831383
272,Chabo_L_P_2_0,P,0,L,V4,Chabo,-1.0,-1.8,2,V4,8,0.36999488,8,layer1.0,3,0.2672258213920482
273,Chabo_L_P_2_1,P,1,L,V4,Chabo,-1.0,-1.4000000000000001,2,V4,9,0.30207703,9,layer1.0,3,0.13800910718841733
274,Chabo_L_P_2_4,P,4,L,V4,Chabo,-1.0,-0.2,2,V4,10,0.25871778,10,layer1.0,3,0.24118004901517137
275,Chabo_L_P_2_6,P,6,L,V4,Chabo,-1.0,0.6000000000000001,2,V4,11,0.23354065,11,layer1.0,3,0.22622650197187838
276,Chabo_L_P_2_7,P,7,L,V4,Chabo,-1.0,1.0,2,V4,12,0.2148396,12,layer1.0,3,0.26340479908916825
277,Chabo_L_P_2_8,P,8,L,V4,Chabo,-1.0,1.4000000000000001,2,V4,13,0.20041782,13,layer1.0,3,0.23519304833669474
278,Chabo_L_P_2_9,P,9,L,V4,Chabo,-1.0,1.8,2,V4,14,0.1797199,14,layer1.0,3,0.05215334851261401
279,Chabo_L_P_3_0,P,0,L,V4,Chabo,-0.6000000000000001,-1.8,3,V4,15,0.16179065,15,layer1.0,3,0.19282299507590503
280,Chabo_L_P_3_1,P,1,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3,V4,16,0.14348383,16,layer1.0,3,0.22929293593368674
281,Chabo_L_P_3_2,P,2,L,V4,Chabo,-0.6000000000000001,-1.0,3,V4,17,0.13759737,17,layer1.0,3,0.10322343527659347
282,Chabo_L_P_3_3,P,3,L,V4,Chabo,-0.6000000000000001,-0.6000000000000001,3,V4,18,0.1305116,18,layer1.0,3,0.13291891364213254
283,Chabo_L_P_3_5,P,5,L,V4,Chabo,-0.6000000000000001,0.2,3,V4,19,0.120257586,19,layer1.0,3,0.1618660264335458
284,Chabo_L_P_3_7,P,7,L,V4,Chabo,-0.6000000000000001,1.0,3,V4,20,0.11258666,20,layer1.0,3,-0.003591939741787783
285,Chabo_L_P_3_9,P,9,L,V4,Chabo,-0.6000000000000001,1.8,3,V4,21,0.10354253,21,layer1.0,3,0.1632177337685752
286,Chabo_L_P_4_0,P,0,L,V4,Chabo,-0.2,-1.8,4,V4,22,0.092147306,22,layer1.0,3,0.1909303415924727
287,Chabo_L_P_4_1,P,1,L,V4,Chabo,-0.2,-1.4000000000000001,4,V4,23,0.09038902,23,layer1.0,3,0.07770781234872434
288,Chabo_L_P_4_2,P,2,L,V4,Chabo,-0.2,-1.0,4,V4,24,0.08750873,24,layer1.0,3,0.22118938511171074
289,Chabo_L_P_4_4,P,4,L,V4,Chabo,-0.2,-0.2,4,V4,25,0.07450541,25,layer1.0,3,0.18242525725881614
290,Chabo_L_P_4_5,P,5,L,V4,Chabo,-0.2,0.2,4,V4,26,0.07274828,26,layer1.0,3,0.2082052802589136
291,Chabo_L_P_5_0,P,0,L,V4,Chabo,0.2,-1.8,5,V4,27,0.06870017,27,layer1.0,3,0.05614966438343201
292,Chabo_L_P_5_1,P,1,L,V4,Chabo,0.2,-1.4000000000000001,5,V4,28,0.06505029,28,layer1.0,3,0.11973944243732697
293,Chabo_L_P_5_2,P,2,L,V4,Chabo,0.2,-1.0,5,V4,29,0.06302611,29,layer1.0,3,0.13503898933252054
294,Chabo_L_P_5_4,P,4,L,V4,Chabo,0.2,-0.2,5,V4,30,0.05960338,30,layer1.0,3,0.028058537870514422
295,Chabo_L_P_5_5,P,5,L,V4,Chabo,0.2,0.2,5,V4,31,0.05834063,31,layer1.0,3,0.05856482456122883
296,Chabo_L_P_5_6,P,6,L,V4,Chabo,0.2,0.6000000000000001,5,V4,32,0.056132864,32,layer1.0,3,0.21758433176919167
297,Chabo_L_P_5_7,P,7,L,V4,Chabo,0.2,1.0,5,V4,33,0.05514815,33,layer1.0,3,0.076058611395485
298,Chabo_L_P_6_0,P,0,L,V4,Chabo,0.6000000000000001,-1.8,6,V4,34,0.05425378,34,layer1.0,3,0.05711771413058449
299,Chabo_L_P_6_1,P,1,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6,V4,35,0.051322978,35,layer1.0,3,0.13944484774384616
300,Chabo_L_P_6_2,P,2,L,V4,Chabo,0.6000000000000001,-1.0,6,V4,36,0.05081437,36,layer1.0,3,0.126662294230441
301,Chabo_L_P_6_3,P,3,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6,V4,37,0.04898403,37,layer1.0,3,0.04913022541754771
302,Chabo_L_P_6_4,P,4,L,V4,Chabo,0.6000000000000001,-0.2,6,V4,38,0.046539634,38,layer1.0,3,-0.021654421632586233
303,Chabo_L_P_6_6,P,6,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6,V4,39,0.045272928,39,layer1.0,3,0.14428068608027583
304,Chabo_L_P_6_7,P,7,L,V4,Chabo,0.6000000000000001,1.0,6,V4,40,0.043702148,40,layer1.0,3,0.136427387510945
305,Chabo_L_P_6_8,P,8,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6,V4,41,0.0432413,41,layer1.0,3,0.12851602544617802
306,Chabo_L_P_6_9,P,9,L,V4,Chabo,0.6000000000000001,1.8,6,V4,42,0.041437883,42,layer1.0,3,-0.062112180111282424
307,Chabo_L_P_7_0,P,0,L,V4,Chabo,1.0,-1.8,7,V4,43,0.03876022,43,layer1.0,3,0.11297717218821099
308,Chabo_L_P_7_1,P,1,L,V4,Chabo,1.0,-1.4000000000000001,7,V4,44,0.0376243,44,layer1.0,3,0.16032585215245165
309,Chabo_L_P_7_2,P,2,L,V4,Chabo,1.0,-1.0,7,V4,45,0.036362953,45,layer1.0,3,0.047530803895118615
310,Chabo_L_P_7_3,P,3,L,V4,Chabo,1.0,-0.6000000000000001,7,V4,46,0.035890624,46,layer1.0,3,0.11970733862664099
311,Chabo_L_P_7_4,P,4,L,V4,Chabo,1.0,-0.2,7,V4,47,0.035078056,47,layer1.0,3,0.03760860897439667
312,Chabo_L_P_7_5,P,5,L,V4,Chabo,1.0,0.2,7,V4,48,0.033949256,48,layer1.0,3,0.06784592027004746
313,Chabo_L_P_7_6,P,6,L,V4,Chabo,1.0,0.6000000000000001,7,V4,49,0.033352464,49,layer1.0,3,0.027662657192629985
314,Chabo_L_P_7_7,P,7,L,V4,Chabo,1.0,1.0,7,V4,50,0.03281307,50,layer1.0,3,0.012575278218744573
315,Chabo_L_P_7_9,P,9,L,V4,Chabo,1.0,1.8,7,V4,51,0.031903673,51,layer1.0,3,-0.0045779003521368225
316,Chabo_L_P_8_0,P,0,L,V4,Chabo,1.4000000000000001,-1.8,8,V4,52,0.03116938,52,layer1.0,3,0.0790227953447552
317,Chabo_L_P_8_1,P,1,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8,V4,53,0.03068239,53,layer1.0,3,0.13798669653626566
318,Chabo_L_P_8_2,P,2,L,V4,Chabo,1.4000000000000001,-1.0,8,V4,54,0.030014532,54,layer1.0,3,0.027125882128268237
319,Chabo_L_P_8_3,P,3,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8,V4,55,0.029793426,55,layer1.0,3,0.053280311967893484
320,Chabo_L_P_8_4,P,4,L,V4,Chabo,1.4000000000000001,-0.2,8,V4,56,0.029391544,56,layer1.0,3,0.113426670299784
321,Chabo_L_P_8_5,P,5,L,V4,Chabo,1.4000000000000001,0.2,8,V4,57,0.027786797,57,layer1.0,3,0.09494887897662842
322,Chabo_L_P_8_6,P,6,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8,V4,58,0.027078329,58,layer1.0,3,0.0426540147715929
323,Chabo_L_P_8_7,P,7,L,V4,Chabo,1.4000000000000001,1.0,8,V4,59,0.026882932,59,layer1.0,3,0.10398249436259126
324,Chabo_L_P_8_8,P,8,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8,V4,60,0.02658029,60,layer1.0,3,0.10570972193225824
325,Chabo_L_P_8_9,P,9,L,V4,Chabo,1.4000000000000001,1.8,8,V4,61,0.026103297,61,layer1.0,3,0.07668647340582575
326,Chabo_L_P_9_1,P,1,L,V4,Chabo,1.8,-1.4000000000000001,9,V4,62,0.025062827,62,layer1.0,3,-0.020147282893613234
327,Chabo_L_P_9_2,P,2,L,V4,Chabo,1.8,-1.0,9,V4,63,0.024500366,63,layer1.0,3,-0.039688341027208626
328,Chabo_L_P_9_3,P,3,L,V4,Chabo,1.8,-0.6000000000000001,9,V4,64,0.024397612,64,layer1.0,3,-0.044189001661512316
329,Chabo_L_P_9_4,P,4,L,V4,Chabo,1.8,-0.2,9,V4,65,0.024196317,65,layer1.0,3,0.02536359590560025
330,Chabo_L_P_9_5,P,5,L,V4,Chabo,1.8,0.2,9,V4,66,0.023314914,66,layer1.0,3,0.12157000389991623
331,Chabo_L_P_9_6,P,6,L,V4,Chabo,1.8,0.6000000000000001,9,V4,67,0.023058683,67,layer1.0,3,0.027325146368961186
332,Chabo_L_P_9_7,P,7,L,V4,Chabo,1.8,1.0,9,V4,68,0.022515494,68,layer1.0,3,-0.0023119608442286332
333,Chabo_L_P_9_8,P,8,L,V4,Chabo,1.8,1.4000000000000001,9,V4,69,0.022242388,69,layer1.0,3,-0.04843920768855468
334,Tito_L_P_0_2,P,2,L,V4,Tito,-1.8,-1.0,0,V4,70,0.022189721,70,layer1.0,3,-0.04003354664291478
335,Tito_L_P_5_2,P,2,L,V4,Tito,0.2,-1.0,5,V4,71,0.02159329,71,layer1.0,3,-0.014799876456933973
336,Tito_L_P_6_0,P,0,L,V4,Tito,0.6000000000000001,-1.8,6,V4,72,0.021452285,72,layer1.0,3,0.11314294499286498
337,Tito_L_P_6_1,P,1,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6,V4,73,0.020997291,73,layer1.0,3,0.05641821185721597
338,Tito_L_P_6_2,P,2,L,V4,Tito,0.6000000000000001,-1.0,6,V4,74,0.020735791,74,layer1.0,3,0.01600973496193197
339,Tito_L_P_6_5,P,5,L,V4,Tito,0.6000000000000001,0.2,6,V4,75,0.020425608,75,layer1.0,3,0.0026197081920691923
340,Tito_L_P_7_0,P,0,L,V4,Tito,1.0,-1.8,7,V4,76,0.020075236,76,layer1.0,3,0.05472404582396271
341,Tito_L_P_7_1,P,1,L,V4,Tito,1.0,-1.4000000000000001,7,V4,77,0.019961111,77,layer1.0,3,0.016479124752534914
342,Tito_L_P_7_2,P,2,L,V4,Tito,1.0,-1.0,7,V4,78,0.019772666,78,layer1.0,3,-0.05188995883801819
343,Tito_L_P_8_0,P,0,L,V4,Tito,1.4000000000000001,-1.8,8,V4,79,0.019144787,79,layer1.0,3,-0.0236271921753702
344,Tito_L_P_8_1,P,1,L,V4,Tito,1.4000000000000001,-1.4000000000000001,8,V4,80,0.01894229,80,layer1.0,3,0.08935179860366434
345,Tito_L_P_8_2,P,2,L,V4,Tito,1.4000000000000001,-1.0,8,V4,81,0.01857361,81,layer1.0,3,-0.0065768123524276995
346,Tito_L_P_8_3,P,3,L,V4,Tito,1.4000000000000001,-0.6000000000000001,8,V4,82,0.018102672,82,layer1.0,3,-0.057118137952838016
347,Tito_L_P_8_4,P,4,L,V4,Tito,1.4000000000000001,-0.2,8,V4,83,0.017902972,83,layer1.0,3,-0.07201262042707704
348,Tito_L_P_8_6,P,6,L,V4,Tito,1.4000000000000001,0.6000000000000001,8,V4,84,0.017266342,84,layer1.0,3,0.020713074470374654
349,Tito_L_P_9_0,P,0,L,V4,Tito,1.8,-1.8,9,V4,85,0.01691034,85,layer1.0,3,-0.0380378796104693
350,Tito_L_P_9_1,P,1,L,V4,Tito,1.8,-1.4000000000000001,9,V4,86,0.0166376,86,layer1.0,3,0.1262287850732352
351,Tito_L_P_9_2,P,2,L,V4,Tito,1.8,-1.0,9,V4,87,0.015980143,87,layer1.0,3,0.14489828747432126
352,Chabo_L_P_0_2,P,2,L,V4,Chabo,-1.8,-1.0,0,V4,0,5.880707,0,layer1.0,4,0.6457459187588579
353,Chabo_L_P_0_3,P,3,L,V4,Chabo,-1.8,-0.6000000000000001,0,V4,1,1.9804419,1,layer1.0,4,0.5792169801741504
354,Chabo_L_P_0_6,P,6,L,V4,Chabo,-1.8,0.6000000000000001,0,V4,2,1.1559918,2,layer1.0,4,0.601251906840789
355,Chabo_L_P_1_0,P,0,L,V4,Chabo,-1.4000000000000001,-1.8,1,V4,3,0.90416205,3,layer1.0,4,0.3750998668116073
356,Chabo_L_P_1_2,P,2,L,V4,Chabo,-1.4000000000000001,-1.0,1,V4,4,0.6592647,4,layer1.0,4,0.200994512145664
357,Chabo_L_P_1_4,P,4,L,V4,Chabo,-1.4000000000000001,-0.2,1,V4,5,0.5022691,5,layer1.0,4,0.25160072570935266
358,Chabo_L_P_1_5,P,5,L,V4,Chabo,-1.4000000000000001,0.2,1,V4,6,0.45661438,6,layer1.0,4,0.24446841403771213
359,Chabo_L_P_1_9,P,9,L,V4,Chabo,-1.4000000000000001,1.8,1,V4,7,0.38636193,7,layer1.0,4,0.42841337520951234
360,Chabo_L_P_2_0,P,0,L,V4,Chabo,-1.0,-1.8,2,V4,8,0.36999488,8,layer1.0,4,0.2687514099596181
361,Chabo_L_P_2_1,P,1,L,V4,Chabo,-1.0,-1.4000000000000001,2,V4,9,0.30207703,9,layer1.0,4,0.14286966363143816
362,Chabo_L_P_2_4,P,4,L,V4,Chabo,-1.0,-0.2,2,V4,10,0.25871778,10,layer1.0,4,0.2602110200981473
363,Chabo_L_P_2_6,P,6,L,V4,Chabo,-1.0,0.6000000000000001,2,V4,11,0.23354065,11,layer1.0,4,0.18845438261799974
364,Chabo_L_P_2_7,P,7,L,V4,Chabo,-1.0,1.0,2,V4,12,0.2148396,12,layer1.0,4,0.19311126788938457
365,Chabo_L_P_2_8,P,8,L,V4,Chabo,-1.0,1.4000000000000001,2,V4,13,0.20041782,13,layer1.0,4,0.2082158055173705
366,Chabo_L_P_2_9,P,9,L,V4,Chabo,-1.0,1.8,2,V4,14,0.1797199,14,layer1.0,4,0.12481929072019196
367,Chabo_L_P_3_0,P,0,L,V4,Chabo,-0.6000000000000001,-1.8,3,V4,15,0.16179065,15,layer1.0,4,0.12658355861810205
368,Chabo_L_P_3_1,P,1,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3,V4,16,0.14348383,16,layer1.0,4,0.18080145128429365
369,Chabo_L_P_3_2,P,2,L,V4,Chabo,-0.6000000000000001,-1.0,3,V4,17,0.13759737,17,layer1.0,4,0.06692533616888703
370,Chabo_L_P_3_3,P,3,L,V4,Chabo,-0.6000000000000001,-0.6000000000000001,3,V4,18,0.1305116,18,layer1.0,4,0.26420628564113213
371,Chabo_L_P_3_5,P,5,L,V4,Chabo,-0.6000000000000001,0.2,3,V4,19,0.120257586,19,layer1.0,4,0.16778520720714282
372,Chabo_L_P_3_7,P,7,L,V4,Chabo,-0.6000000000000001,1.0,3,V4,20,0.11258666,20,layer1.0,4,0.12696539633885737
373,Chabo_L_P_3_9,P,9,L,V4,Chabo,-0.6000000000000001,1.8,3,V4,21,0.10354253,21,layer1.0,4,0.025751833467005693
374,Chabo_L_P_4_0,P,0,L,V4,Chabo,-0.2,-1.8,4,V4,22,0.092147306,22,layer1.0,4,0.19977839045635087
375,Chabo_L_P_4_1,P,1,L,V4,Chabo,-0.2,-1.4000000000000001,4,V4,23,0.09038902,23,layer1.0,4,0.2025213171543373
