,neuroid_id,region,pc,eigenvalues,component,layer,split,value
258,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_0.mlp,2,-0.2854445264504374
259,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_0.mlp,2,-0.5070398876087188
260,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_0.mlp,2,-0.40715675551987135
261,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_0.mlp,2,-0.24229963147873115
262,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_0.mlp,2,-0.3711318494619119
263,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_0.mlp,2,-0.4100444361451892
264,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_0.mlp,2,-0.47859500369826297
265,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_0.mlp,2,-0.15443141762616786
266,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_0.mlp,2,-0.18226458594480177
267,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_0.mlp,2,-0.07178782048600926
268,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_0.mlp,2,-0.04689890694384191
269,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_0.mlp,2,-0.31967080284997473
270,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_0.mlp,2,-0.09091040048671858
271,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_0.mlp,2,-0.49704878917945866
272,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_0.mlp,2,-0.06113468788946652
273,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_0.mlp,2,-0.027669525830761647
274,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_0.mlp,2,-0.19280075886734596
275,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_0.mlp,2,-0.13130398307627444
276,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_0.mlp,2,-0.37559505177891417
277,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_0.mlp,2,-0.07038918641962505
278,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_0.mlp,2,-0.5336008626133742
279,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_0.mlp,2,-0.2702470028410745
280,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_0.mlp,2,-0.2877679800063613
281,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_0.mlp,2,-0.49877895842799935
282,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_0.mlp,2,-0.25508608946520595
283,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_0.mlp,2,-0.01115402308700526
284,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_0.mlp,2,0.0764842527696909
285,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_0.mlp,2,-0.36747404679409046
286,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_0.mlp,2,-0.35125314107088607
287,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_0.mlp,2,-0.5858726169487243
288,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_0.mlp,2,-0.17417312572070062
289,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_0.mlp,2,-0.26191790920916935
290,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_0.mlp,2,0.2428513740570296
291,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_0.mlp,2,-0.2715721845863841
292,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_0.mlp,2,-0.3012308196355472
293,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_0.mlp,2,-0.3570100520019824
294,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_0.mlp,2,0.047061301654171626
295,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_0.mlp,2,0.07439035148086681
296,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_0.mlp,2,-0.3527788706383622
297,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_0.mlp,2,-0.3686302492365794
298,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_0.mlp,2,-0.459217398217632
299,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_0.mlp,2,-0.3242871369238704
300,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_0.mlp,2,-0.019882436123864013
301,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_0.mlp,2,-0.2935363351579755
302,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_0.mlp,2,-0.4360587977541183
303,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_0.mlp,2,-0.19943769672284864
304,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_0.mlp,2,-0.0842569318121816
305,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_0.mlp,2,-0.3213362672884795
306,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,3,0.6753213455324365
307,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,3,0.6456739932833103
308,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,3,0.5863587861777895
309,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_0.mlp,3,0.32479209448129126
310,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,3,0.669431410444393
311,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_0.mlp,3,0.25877914251458795
312,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,3,0.19511792519275667
313,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_0.mlp,3,-0.526549736408319
314,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_0.mlp,3,0.41163110256513774
315,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_0.mlp,3,-0.19038861348327754
316,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_0.mlp,3,0.5684298579632024
317,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_0.mlp,3,0.2819711123609815
318,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_0.mlp,3,0.167079010389797
319,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_0.mlp,3,0.05452398915217668
320,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_0.mlp,3,0.09442368455492303
321,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_0.mlp,3,0.24188778995906465
322,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_0.mlp,3,0.7879809517406453
323,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_0.mlp,3,0.14119593566083655
324,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_0.mlp,3,0.10705928212680912
325,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_0.mlp,3,0.48378386673761464
326,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_0.mlp,3,0.00790895238277792
327,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_0.mlp,3,0.10694450447912912
328,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_0.mlp,3,-0.29793419299423995
329,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_0.mlp,3,0.1248049656837227
330,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_0.mlp,3,-0.29942832324335683
331,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_0.mlp,3,-0.06973061920015762
332,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_0.mlp,3,0.28921898228709475
333,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_0.mlp,3,-0.14289402302557436
334,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_0.mlp,3,-0.008859511540689506
335,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_0.mlp,3,-0.42044019528050214
336,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_0.mlp,3,-0.3862004476422771
337,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_0.mlp,3,0.004875154023655811
338,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_0.mlp,3,-0.13465868948835272
339,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_0.mlp,3,-0.004211701070296369
340,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_0.mlp,3,0.19371731296838235
341,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_0.mlp,3,-0.41607310269672343
342,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_0.mlp,3,0.2285094315500508
343,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_0.mlp,3,-0.10690177532443125
344,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_0.mlp,3,-0.3258426267275868
345,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_0.mlp,3,-0.06609610413404074
346,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_0.mlp,3,-0.061627826910377825
347,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_0.mlp,3,0.03783308692110728
348,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_0.mlp,3,-0.2562898264602264
349,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_0.mlp,3,-0.4248158544678305
350,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_0.mlp,3,0.16337052207889816
351,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_0.mlp,3,-0.07126716931500174
352,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_0.mlp,3,-0.3301824745755564
353,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_0.mlp,3,-0.1338094920732719
354,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_0.mlp,3,-0.32653431277333095
355,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_0.mlp,3,-0.04789312191035067
356,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_0.mlp,3,0.18713655131798387
357,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_0.mlp,3,-0.20727481899552913
358,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_0.mlp,3,-0.518061126710933
359,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_0.mlp,3,-0.11119802669521674
360,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_0.mlp,3,-0.47457007565246095
361,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_0.mlp,3,-0.30801594299941176
362,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_0.mlp,3,-0.41973097824864763
363,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_0.mlp,3,-0.14362504407668106
364,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_0.mlp,3,-0.4645348118834424
365,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_0.mlp,3,-0.11330436727134426
366,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_0.mlp,3,-0.1797625390912457
367,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_0.mlp,3,-0.042860171215509967
368,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_0.mlp,3,-0.11345798878893214
369,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_0.mlp,3,0.2693608411629193
370,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_0.mlp,3,-0.47029152533862095
371,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_0.mlp,3,-0.14957143606108728
372,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_0.mlp,3,-0.01871328321348219
373,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_0.mlp,3,-0.28299254178122174
374,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_0.mlp,3,0.4174213133527606
375,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_0.mlp,3,-0.07064636198698028
376,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_0.mlp,3,-0.2966932798538847
377,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_0.mlp,3,-0.35224926908547144
378,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_0.mlp,3,-0.5468282350943129
379,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_0.mlp,3,-0.12459795305569987
380,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_0.mlp,3,-0.6737727976113022
381,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_0.mlp,3,-0.002975985693543107
382,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_0.mlp,3,-0.06078244891068482
383,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_0.mlp,3,0.046013749057322806
384,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_0.mlp,3,-0.07615139209792425
385,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_0.mlp,3,-0.10009025541942082
386,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_0.mlp,3,-0.12874586202758517
387,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_0.mlp,3,-0.01917560695851548
388,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_0.mlp,3,0.18624697354663375
389,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_0.mlp,3,0.03498061747250402
390,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_0.mlp,3,0.17782042025172642
391,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_0.mlp,3,-0.21823045901263685
392,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_0.mlp,3,0.04192436934198647
393,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_0.mlp,3,-0.03162756745456007
394,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_0.mlp,3,-0.04630543142589082
395,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_0.mlp,3,0.21823858459109693
396,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_0.mlp,3,-0.4082557399015856
397,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_0.mlp,3,-0.6219635928164018
398,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_0.mlp,3,0.06665736867361771
399,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_0.mlp,3,-0.3425374439436346
400,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_0.mlp,3,-0.5806426724978191
401,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_0.mlp,3,-0.1986838228027407
402,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_0.mlp,3,-0.09331870074987687
403,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_0.mlp,3,-0.2774972510770768
404,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_0.mlp,3,-0.0754385758168026
405,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_0.mlp,3,-0.17273995193542438
406,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_0.mlp,3,-0.3041470309539132
407,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_0.mlp,3,-0.26838292060834823
408,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,4,0.7705691481393979
409,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,4,0.6423862489660538
410,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,4,0.20489581131829385
411,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_0.mlp,4,0.3394177077926434
412,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,4,-0.1581965686735798
413,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_0.mlp,4,-0.0033748530301925474
414,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,4,0.022384230433964373
415,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_0.mlp,4,0.21955361692000896
416,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_0.mlp,4,0.25183200083201174
417,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_0.mlp,4,0.24803022759165144
418,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_0.mlp,4,0.1614840792386723
419,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_0.mlp,4,0.4824715834983604
420,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_0.mlp,4,0.05190170906939227
421,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_0.mlp,4,0.3919261503210871
422,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_0.mlp,4,0.2159837189125388
423,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_0.mlp,4,0.1934451905502783
424,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_0.mlp,4,-0.028929844194585733
425,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_0.mlp,4,-0.19879214200819106
426,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_0.mlp,4,0.29312888581964075
427,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_0.mlp,4,0.23408793735739047
428,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_0.mlp,4,-0.049339179491705076
429,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_0.mlp,4,0.6170055787236407
430,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_0.mlp,4,-0.469895356932854
431,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_0.mlp,4,-0.33049622366334475
432,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_0.mlp,4,-0.05950130695749139
433,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_0.mlp,4,-0.5786178451610503
434,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_0.mlp,4,0.49916508746564314
435,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_0.mlp,4,-0.36226959148913157
436,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_0.mlp,4,0.1979503505052759
437,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_0.mlp,4,-0.5997395532811205
438,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_0.mlp,4,0.2704476445149799
439,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_0.mlp,4,-0.6705665579743707
440,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_0.mlp,4,0.07477608416660517
441,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_0.mlp,4,0.1358057741899101
442,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_0.mlp,4,0.07884904098838093
443,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_0.mlp,4,-0.5106042208848158
444,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_0.mlp,4,-0.5832289526549285
445,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_0.mlp,4,-0.1952036564176635
446,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_0.mlp,4,-0.24239603027388507
447,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_0.mlp,4,0.31858533017656565
448,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_0.mlp,4,-0.04301022947259236
449,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_0.mlp,4,0.14708199806419706
450,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_0.mlp,4,-0.10702558821337337
451,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_0.mlp,4,-0.32270600995482596
452,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_0.mlp,4,0.3471638369360185
453,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_0.mlp,4,-0.24238723656810768
454,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_0.mlp,4,-0.003806381388366118
455,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_0.mlp,4,0.015022641528142502
456,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_0.mlp,4,-0.6920119688962582
457,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_0.mlp,4,-0.12149268739561354
458,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_0.mlp,4,-0.17974766971518227
459,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_0.mlp,4,-0.2766985684619427
460,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_0.mlp,4,-0.07657033052843272
461,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_0.mlp,4,0.06177967497735586
462,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_0.mlp,4,-0.16858836846973196
463,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_0.mlp,4,-0.39992287036162477
464,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_0.mlp,4,-0.2071936876426212
465,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_0.mlp,4,0.13901559437596492
466,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_0.mlp,4,-0.32608187533451005
467,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_0.mlp,4,-0.40991786643823075
468,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_0.mlp,4,0.004256935372125317
469,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_0.mlp,4,-0.08142506176730055
470,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_0.mlp,4,0.05924408311236064
471,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_0.mlp,4,0.19935275563015026
472,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_0.mlp,4,-0.24128732499278618
