,neuroid_id,region,layer,split,value,pc
347,42,V1,encoder.layers.encoder_layer_0.mlp,3,0.4710247362058133,41
348,43,V1,encoder.layers.encoder_layer_0.mlp,3,0.2962203218155137,42
349,44,V1,encoder.layers.encoder_layer_0.mlp,3,0.5960510325963945,43
350,45,V1,encoder.layers.encoder_layer_0.mlp,3,0.19710812022232954,44
351,46,V1,encoder.layers.encoder_layer_0.mlp,3,0.4002661309600474,45
352,47,V1,encoder.layers.encoder_layer_0.mlp,3,0.6756587871585328,46
353,48,V1,encoder.layers.encoder_layer_0.mlp,3,0.521879349503846,47
354,49,V1,encoder.layers.encoder_layer_0.mlp,3,0.40541290889792353,48
355,50,V1,encoder.layers.encoder_layer_0.mlp,3,0.22574925459963685,49
356,51,V1,encoder.layers.encoder_layer_0.mlp,3,0.10119612162324132,50
357,52,V1,encoder.layers.encoder_layer_0.mlp,3,-0.07861400540432191,51
358,53,V1,encoder.layers.encoder_layer_0.mlp,3,-0.2950553978902627,52
359,54,V1,encoder.layers.encoder_layer_0.mlp,3,-0.0767843855375033,53
360,55,V1,encoder.layers.encoder_layer_0.mlp,3,0.41630465438047,54
361,56,V1,encoder.layers.encoder_layer_0.mlp,3,0.3780644001302533,55
362,57,V1,encoder.layers.encoder_layer_0.mlp,3,0.6425386565759061,56
363,58,V1,encoder.layers.encoder_layer_0.mlp,3,0.40002500797220486,57
364,59,V1,encoder.layers.encoder_layer_0.mlp,3,0.39667912918199744,58
365,60,V1,encoder.layers.encoder_layer_0.mlp,3,0.4851031792818464,59
366,61,V1,encoder.layers.encoder_layer_0.mlp,3,0.7768178014217422,60
367,62,V1,encoder.layers.encoder_layer_0.mlp,3,0.3634865935033933,61
368,63,V1,encoder.layers.encoder_layer_0.mlp,3,0.5533141419332971,62
369,64,V1,encoder.layers.encoder_layer_0.mlp,3,0.43184832321198136,63
370,65,V1,encoder.layers.encoder_layer_0.mlp,3,0.4974928356402591,64
371,66,V1,encoder.layers.encoder_layer_0.mlp,3,0.3787341416513446,65
372,67,V1,encoder.layers.encoder_layer_0.mlp,3,0.4520149335414766,66
373,68,V1,encoder.layers.encoder_layer_0.mlp,3,0.14293096259931473,67
374,69,V1,encoder.layers.encoder_layer_0.mlp,3,0.6532044255234202,68
375,70,V1,encoder.layers.encoder_layer_0.mlp,3,0.046757780441256086,69
376,71,V1,encoder.layers.encoder_layer_0.mlp,3,0.04173577329305186,70
377,72,V1,encoder.layers.encoder_layer_0.mlp,3,0.37024204868060484,71
378,73,V1,encoder.layers.encoder_layer_0.mlp,3,0.004447681042389893,72
379,74,V1,encoder.layers.encoder_layer_0.mlp,3,0.53260589424415,73
380,75,V1,encoder.layers.encoder_layer_0.mlp,3,-0.034938856781451005,74
381,76,V1,encoder.layers.encoder_layer_0.mlp,3,0.5413957198884561,75
382,77,V1,encoder.layers.encoder_layer_0.mlp,3,0.5754396152724045,76
383,78,V1,encoder.layers.encoder_layer_0.mlp,3,0.31840560620119096,77
384,79,V1,encoder.layers.encoder_layer_0.mlp,3,0.7934041517148971,78
385,80,V1,encoder.layers.encoder_layer_0.mlp,3,0.5905905812457057,79
386,81,V1,encoder.layers.encoder_layer_0.mlp,3,0.3747451107776156,80
387,82,V1,encoder.layers.encoder_layer_0.mlp,3,0.2810547540725855,81
388,83,V1,encoder.layers.encoder_layer_0.mlp,3,0.25763550673057384,82
389,84,V1,encoder.layers.encoder_layer_0.mlp,3,-0.08452251583215954,83
390,85,V1,encoder.layers.encoder_layer_0.mlp,3,0.6534890804930159,84
391,86,V1,encoder.layers.encoder_layer_0.mlp,3,0.2673940575138087,85
392,87,V1,encoder.layers.encoder_layer_0.mlp,3,0.5862207673011408,86
393,88,V1,encoder.layers.encoder_layer_0.mlp,3,0.6754422049006568,87
394,89,V1,encoder.layers.encoder_layer_0.mlp,3,0.3517616272162746,88
395,90,V1,encoder.layers.encoder_layer_0.mlp,3,0.37473088165694585,89
396,91,V1,encoder.layers.encoder_layer_0.mlp,3,-0.021992197346385852,90
397,92,V1,encoder.layers.encoder_layer_0.mlp,3,-0.20377172677044672,91
398,93,V1,encoder.layers.encoder_layer_0.mlp,3,0.587476352585617,92
399,94,V1,encoder.layers.encoder_layer_0.mlp,3,0.5717381714102949,93
400,95,V1,encoder.layers.encoder_layer_0.mlp,3,0.39097044344125936,94
401,96,V1,encoder.layers.encoder_layer_0.mlp,3,0.5895963555682142,95
402,97,V1,encoder.layers.encoder_layer_0.mlp,3,-0.3098455358204195,96
403,98,V1,encoder.layers.encoder_layer_0.mlp,3,0.5434535264920428,97
404,99,V1,encoder.layers.encoder_layer_0.mlp,3,0.25350088734102,98
405,100,V1,encoder.layers.encoder_layer_0.mlp,3,0.5533333833185521,99
406,101,V1,encoder.layers.encoder_layer_0.mlp,3,0.14047398218551282,100
407,102,V1,encoder.layers.encoder_layer_0.mlp,3,0.5963293939451385,101
408,1,V1,encoder.layers.encoder_layer_0.mlp,4,0.746221144033132,0
409,2,V1,encoder.layers.encoder_layer_0.mlp,4,0.1273084094457243,1
410,3,V1,encoder.layers.encoder_layer_0.mlp,4,0.00812789490339184,2
411,4,V1,encoder.layers.encoder_layer_0.mlp,4,0.35686116672501894,3
412,5,V1,encoder.layers.encoder_layer_0.mlp,4,0.013522141944102544,4
413,6,V1,encoder.layers.encoder_layer_0.mlp,4,0.7963026335511589,5
414,7,V1,encoder.layers.encoder_layer_0.mlp,4,0.0494357438053056,6
415,8,V1,encoder.layers.encoder_layer_0.mlp,4,0.24634726770112972,7
416,9,V1,encoder.layers.encoder_layer_0.mlp,4,-0.13473859893020074,8
417,10,V1,encoder.layers.encoder_layer_0.mlp,4,0.05701339911001935,9
418,11,V1,encoder.layers.encoder_layer_0.mlp,4,-0.10807706552382111,10
419,12,V1,encoder.layers.encoder_layer_0.mlp,4,0.09694154271274903,11
420,13,V1,encoder.layers.encoder_layer_0.mlp,4,-0.18083873316062196,12
421,14,V1,encoder.layers.encoder_layer_0.mlp,4,0.4280290474263076,13
422,15,V1,encoder.layers.encoder_layer_0.mlp,4,-0.0955055994254623,14
423,16,V1,encoder.layers.encoder_layer_0.mlp,4,0.4742623339467544,15
424,17,V1,encoder.layers.encoder_layer_0.mlp,4,0.3256183481444738,16
425,18,V1,encoder.layers.encoder_layer_0.mlp,4,0.5879740639651758,17
426,19,V1,encoder.layers.encoder_layer_0.mlp,4,0.7829190921860217,18
427,20,V1,encoder.layers.encoder_layer_0.mlp,4,0.34380031419219537,19
428,21,V1,encoder.layers.encoder_layer_0.mlp,4,0.41491485262991773,20
429,22,V1,encoder.layers.encoder_layer_0.mlp,4,0.08185484966778944,21
430,23,V1,encoder.layers.encoder_layer_0.mlp,4,0.2695793677922703,22
431,24,V1,encoder.layers.encoder_layer_0.mlp,4,0.4695625535925555,23
432,25,V1,encoder.layers.encoder_layer_0.mlp,4,-0.054731330842420836,24
433,26,V1,encoder.layers.encoder_layer_0.mlp,4,0.1441041299568412,25
434,27,V1,encoder.layers.encoder_layer_0.mlp,4,0.11508934801724159,26
435,28,V1,encoder.layers.encoder_layer_0.mlp,4,0.6658253850488467,27
436,29,V1,encoder.layers.encoder_layer_0.mlp,4,0.40934626360994597,28
437,30,V1,encoder.layers.encoder_layer_0.mlp,4,-0.0824371445331632,29
438,31,V1,encoder.layers.encoder_layer_0.mlp,4,0.5327932614025433,30
439,32,V1,encoder.layers.encoder_layer_0.mlp,4,0.05815623885507362,31
440,33,V1,encoder.layers.encoder_layer_0.mlp,4,-0.24037189560049665,32
441,34,V1,encoder.layers.encoder_layer_0.mlp,4,0.09820671101472118,33
442,35,V1,encoder.layers.encoder_layer_0.mlp,4,0.00015788042722899483,34
443,36,V1,encoder.layers.encoder_layer_0.mlp,4,0.3156730698013429,35
444,37,V1,encoder.layers.encoder_layer_0.mlp,4,0.3417982591415459,36
445,38,V1,encoder.layers.encoder_layer_0.mlp,4,0.6326093053416366,37
446,39,V1,encoder.layers.encoder_layer_0.mlp,4,0.5243257184081884,38
447,40,V1,encoder.layers.encoder_layer_0.mlp,4,0.20551143994494214,39
448,41,V1,encoder.layers.encoder_layer_0.mlp,4,0.7688974213636056,40
449,42,V1,encoder.layers.encoder_layer_0.mlp,4,0.0890382132902435,41
450,43,V1,encoder.layers.encoder_layer_0.mlp,4,0.16720685434157345,42
451,44,V1,encoder.layers.encoder_layer_0.mlp,4,0.37361690127383856,43
452,45,V1,encoder.layers.encoder_layer_0.mlp,4,0.5371247718929006,44
453,46,V1,encoder.layers.encoder_layer_0.mlp,4,0.7860040943567846,45
454,47,V1,encoder.layers.encoder_layer_0.mlp,4,0.2602263501820233,46
455,48,V1,encoder.layers.encoder_layer_0.mlp,4,0.6994328532816492,47
456,49,V1,encoder.layers.encoder_layer_0.mlp,4,0.6947010081044284,48
457,50,V1,encoder.layers.encoder_layer_0.mlp,4,-0.0408294201833349,49
458,51,V1,encoder.layers.encoder_layer_0.mlp,4,0.16445566829827965,50
459,52,V1,encoder.layers.encoder_layer_0.mlp,4,0.14016340060021162,51
460,53,V1,encoder.layers.encoder_layer_0.mlp,4,0.4798654572971949,52
461,54,V1,encoder.layers.encoder_layer_0.mlp,4,0.013620521326413068,53
462,55,V1,encoder.layers.encoder_layer_0.mlp,4,-0.05178029941176749,54
463,56,V1,encoder.layers.encoder_layer_0.mlp,4,0.6856067966075082,55
464,57,V1,encoder.layers.encoder_layer_0.mlp,4,0.5862384411907725,56
465,58,V1,encoder.layers.encoder_layer_0.mlp,4,0.27425270069165575,57
466,59,V1,encoder.layers.encoder_layer_0.mlp,4,0.16575704085668633,58
467,60,V1,encoder.layers.encoder_layer_0.mlp,4,0.20083374116772343,59
468,61,V1,encoder.layers.encoder_layer_0.mlp,4,0.4364875504581784,60
469,62,V1,encoder.layers.encoder_layer_0.mlp,4,0.3782767922458734,61
470,63,V1,encoder.layers.encoder_layer_0.mlp,4,0.6172242783583457,62
471,64,V1,encoder.layers.encoder_layer_0.mlp,4,0.17065375189846477,63
472,65,V1,encoder.layers.encoder_layer_0.mlp,4,-0.01466602538564763,64
473,66,V1,encoder.layers.encoder_layer_0.mlp,4,0.2939001702787823,65
474,67,V1,encoder.layers.encoder_layer_0.mlp,4,0.020951545219106197,66
475,68,V1,encoder.layers.encoder_layer_0.mlp,4,0.5927472453779566,67
476,69,V1,encoder.layers.encoder_layer_0.mlp,4,0.0080028485935029,68
477,70,V1,encoder.layers.encoder_layer_0.mlp,4,0.44451736715304263,69
478,71,V1,encoder.layers.encoder_layer_0.mlp,4,-0.09845297243507786,70
479,72,V1,encoder.layers.encoder_layer_0.mlp,4,0.23958666742365395,71
480,73,V1,encoder.layers.encoder_layer_0.mlp,4,-0.3492068285204532,72
481,74,V1,encoder.layers.encoder_layer_0.mlp,4,-0.21955501066760186,73
482,75,V1,encoder.layers.encoder_layer_0.mlp,4,-0.14102090655521696,74
483,76,V1,encoder.layers.encoder_layer_0.mlp,4,0.03698908471241583,75
484,77,V1,encoder.layers.encoder_layer_0.mlp,4,0.5513043687561138,76
485,78,V1,encoder.layers.encoder_layer_0.mlp,4,0.2361282214780919,77
486,79,V1,encoder.layers.encoder_layer_0.mlp,4,0.6593946487365512,78
487,80,V1,encoder.layers.encoder_layer_0.mlp,4,0.159630519355225,79
488,81,V1,encoder.layers.encoder_layer_0.mlp,4,0.6399593252182999,80
489,82,V1,encoder.layers.encoder_layer_0.mlp,4,0.2823315339448304,81
490,83,V1,encoder.layers.encoder_layer_0.mlp,4,0.2610891159136156,82
491,84,V1,encoder.layers.encoder_layer_0.mlp,4,0.07224279990678055,83
492,85,V1,encoder.layers.encoder_layer_0.mlp,4,0.524629101781997,84
493,86,V1,encoder.layers.encoder_layer_0.mlp,4,0.07956492538701396,85
494,87,V1,encoder.layers.encoder_layer_0.mlp,4,0.6713057255125376,86
495,88,V1,encoder.layers.encoder_layer_0.mlp,4,0.7040106677463687,87
496,89,V1,encoder.layers.encoder_layer_0.mlp,4,0.2888442545179973,88
497,90,V1,encoder.layers.encoder_layer_0.mlp,4,-0.5237768144986201,89
498,91,V1,encoder.layers.encoder_layer_0.mlp,4,0.29813139357495677,90
499,92,V1,encoder.layers.encoder_layer_0.mlp,4,0.0901541405133717,91
500,93,V1,encoder.layers.encoder_layer_0.mlp,4,0.24355036978003314,92
501,94,V1,encoder.layers.encoder_layer_0.mlp,4,-0.2802522859727795,93
502,95,V1,encoder.layers.encoder_layer_0.mlp,4,0.07405676103810133,94
503,96,V1,encoder.layers.encoder_layer_0.mlp,4,0.5158325185568984,95
504,97,V1,encoder.layers.encoder_layer_0.mlp,4,-0.03497305996845827,96
505,98,V1,encoder.layers.encoder_layer_0.mlp,4,0.05443251719282821,97
506,99,V1,encoder.layers.encoder_layer_0.mlp,4,0.1112032974946924,98
507,100,V1,encoder.layers.encoder_layer_0.mlp,4,0.6093770747384631,99
508,101,V1,encoder.layers.encoder_layer_0.mlp,4,-0.10348974584618478,100
509,102,V1,encoder.layers.encoder_layer_0.mlp,4,0.015741691018785208,101
510,1,V1,encoder.layers.encoder_layer_0.mlp,5,0.40996426473525194,0
511,2,V1,encoder.layers.encoder_layer_0.mlp,5,0.2338402522653956,1
512,3,V1,encoder.layers.encoder_layer_0.mlp,5,0.3372569117235256,2
513,4,V1,encoder.layers.encoder_layer_0.mlp,5,0.5790802127701254,3
514,5,V1,encoder.layers.encoder_layer_0.mlp,5,0.1713746038649768,4
515,6,V1,encoder.layers.encoder_layer_0.mlp,5,-0.1857919907942868,5
516,7,V1,encoder.layers.encoder_layer_0.mlp,5,0.601740567708026,6
517,8,V1,encoder.layers.encoder_layer_0.mlp,5,-0.4529128715442443,7
518,9,V1,encoder.layers.encoder_layer_0.mlp,5,0.6539171623017291,8
519,10,V1,encoder.layers.encoder_layer_0.mlp,5,0.2981158915086518,9
520,11,V1,encoder.layers.encoder_layer_0.mlp,5,0.339184787151384,10
521,12,V1,encoder.layers.encoder_layer_0.mlp,5,0.104840008126594,11
522,13,V1,encoder.layers.encoder_layer_0.mlp,5,0.23781511852650547,12
523,14,V1,encoder.layers.encoder_layer_0.mlp,5,0.13364941003592462,13
524,15,V1,encoder.layers.encoder_layer_0.mlp,5,-0.2550333928711133,14
525,16,V1,encoder.layers.encoder_layer_0.mlp,5,0.14499129818762985,15
526,17,V1,encoder.layers.encoder_layer_0.mlp,5,0.2690885689158023,16
527,18,V1,encoder.layers.encoder_layer_0.mlp,5,0.42414632152179016,17
528,19,V1,encoder.layers.encoder_layer_0.mlp,5,0.13332582609666643,18
529,20,V1,encoder.layers.encoder_layer_0.mlp,5,0.14497702035286297,19
530,21,V1,encoder.layers.encoder_layer_0.mlp,5,0.24911070553372383,20
531,22,V1,encoder.layers.encoder_layer_0.mlp,5,0.6061237557822035,21
532,23,V1,encoder.layers.encoder_layer_0.mlp,5,0.05016043001642105,22
533,24,V1,encoder.layers.encoder_layer_0.mlp,5,0.7754132253624391,23
534,25,V1,encoder.layers.encoder_layer_0.mlp,5,-0.24880773243005097,24
535,26,V1,encoder.layers.encoder_layer_0.mlp,5,0.15124013321111685,25
536,27,V1,encoder.layers.encoder_layer_0.mlp,5,-0.09745267566183917,26
537,28,V1,encoder.layers.encoder_layer_0.mlp,5,0.13899254081706833,27
538,29,V1,encoder.layers.encoder_layer_0.mlp,5,0.7094769883378983,28
539,30,V1,encoder.layers.encoder_layer_0.mlp,5,-0.12996097748160107,29
540,31,V1,encoder.layers.encoder_layer_0.mlp,5,0.26516918950125157,30
541,32,V1,encoder.layers.encoder_layer_0.mlp,5,0.1746432702689539,31
542,33,V1,encoder.layers.encoder_layer_0.mlp,5,0.14131951537089138,32
543,34,V1,encoder.layers.encoder_layer_0.mlp,5,0.17907126419735384,33
544,35,V1,encoder.layers.encoder_layer_0.mlp,5,-0.0014138526754556666,34
545,36,V1,encoder.layers.encoder_layer_0.mlp,5,0.58763175498245,35
546,37,V1,encoder.layers.encoder_layer_0.mlp,5,0.233112026388203,36
547,38,V1,encoder.layers.encoder_layer_0.mlp,5,0.3507657624724692,37
548,39,V1,encoder.layers.encoder_layer_0.mlp,5,0.42168184409122267,38
549,40,V1,encoder.layers.encoder_layer_0.mlp,5,0.5880790650677922,39
550,41,V1,encoder.layers.encoder_layer_0.mlp,5,0.4632210027969603,40
551,42,V1,encoder.layers.encoder_layer_0.mlp,5,-0.6050861066770408,41
552,43,V1,encoder.layers.encoder_layer_0.mlp,5,0.026344147948318283,42
553,44,V1,encoder.layers.encoder_layer_0.mlp,5,0.20569726805096475,43
554,45,V1,encoder.layers.encoder_layer_0.mlp,5,0.3348482281246167,44
555,46,V1,encoder.layers.encoder_layer_0.mlp,5,0.770205784695271,45
556,47,V1,encoder.layers.encoder_layer_0.mlp,5,0.771033815960625,46
557,48,V1,encoder.layers.encoder_layer_0.mlp,5,0.3285354251431455,47
558,49,V1,encoder.layers.encoder_layer_0.mlp,5,0.6101110046550161,48
559,50,V1,encoder.layers.encoder_layer_0.mlp,5,-0.11106087404725971,49
560,51,V1,encoder.layers.encoder_layer_0.mlp,5,-0.09341131344183876,50
561,52,V1,encoder.layers.encoder_layer_0.mlp,5,0.22706259913226523,51
562,53,V1,encoder.layers.encoder_layer_0.mlp,5,0.08897109467148025,52
563,54,V1,encoder.layers.encoder_layer_0.mlp,5,-0.39949907400754664,53
564,55,V1,encoder.layers.encoder_layer_0.mlp,5,0.5886990937895898,54
565,56,V1,encoder.layers.encoder_layer_0.mlp,5,0.29818422219133056,55
566,57,V1,encoder.layers.encoder_layer_0.mlp,5,0.8287549965394319,56
567,58,V1,encoder.layers.encoder_layer_0.mlp,5,0.49767548876844003,57
568,59,V1,encoder.layers.encoder_layer_0.mlp,5,0.3676030782393073,58
569,60,V1,encoder.layers.encoder_layer_0.mlp,5,0.5818583650680951,59
570,61,V1,encoder.layers.encoder_layer_0.mlp,5,0.7956807261439383,60
571,62,V1,encoder.layers.encoder_layer_0.mlp,5,0.24407231541411145,61
572,63,V1,encoder.layers.encoder_layer_0.mlp,5,0.60185031436922,62
573,64,V1,encoder.layers.encoder_layer_0.mlp,5,0.23962021816167312,63
574,65,V1,encoder.layers.encoder_layer_0.mlp,5,0.14967205217442636,64
575,66,V1,encoder.layers.encoder_layer_0.mlp,5,0.3123417453750524,65
576,67,V1,encoder.layers.encoder_layer_0.mlp,5,0.4725331376232695,66
577,68,V1,encoder.layers.encoder_layer_0.mlp,5,0.6922982824804841,67
578,69,V1,encoder.layers.encoder_layer_0.mlp,5,0.5064366532625418,68
579,70,V1,encoder.layers.encoder_layer_0.mlp,5,0.4437908171054685,69
580,71,V1,encoder.layers.encoder_layer_0.mlp,5,0.17572608945937415,70
581,72,V1,encoder.layers.encoder_layer_0.mlp,5,0.4781544227080821,71
582,73,V1,encoder.layers.encoder_layer_0.mlp,5,0.3818376174502772,72
583,74,V1,encoder.layers.encoder_layer_0.mlp,5,0.2456251773768282,73
584,75,V1,encoder.layers.encoder_layer_0.mlp,5,-0.09601749135672605,74
585,76,V1,encoder.layers.encoder_layer_0.mlp,5,0.5675773574252901,75
586,77,V1,encoder.layers.encoder_layer_0.mlp,5,0.843630528763234,76
587,78,V1,encoder.layers.encoder_layer_0.mlp,5,0.500998210720965,77
588,79,V1,encoder.layers.encoder_layer_0.mlp,5,0.8458136758803934,78
589,80,V1,encoder.layers.encoder_layer_0.mlp,5,0.3348229874681053,79
590,81,V1,encoder.layers.encoder_layer_0.mlp,5,0.3121083480559101,80
591,82,V1,encoder.layers.encoder_layer_0.mlp,5,-0.14735196406007148,81
592,83,V1,encoder.layers.encoder_layer_0.mlp,5,-0.1914151268502504,82
593,84,V1,encoder.layers.encoder_layer_0.mlp,5,-0.12856469449614688,83
594,85,V1,encoder.layers.encoder_layer_0.mlp,5,-0.05183161023958695,84
595,86,V1,encoder.layers.encoder_layer_0.mlp,5,0.802611195245153,85
596,87,V1,encoder.layers.encoder_layer_0.mlp,5,0.1859991696592703,86
597,88,V1,encoder.layers.encoder_layer_0.mlp,5,0.6383204526436822,87
598,89,V1,encoder.layers.encoder_layer_0.mlp,5,-0.07561422583263791,88
599,90,V1,encoder.layers.encoder_layer_0.mlp,5,0.1860890365563782,89
600,91,V1,encoder.layers.encoder_layer_0.mlp,5,0.5047241434681707,90
601,92,V1,encoder.layers.encoder_layer_0.mlp,5,0.40534551570902205,91
602,93,V1,encoder.layers.encoder_layer_0.mlp,5,0.6727900333970629,92
603,94,V1,encoder.layers.encoder_layer_0.mlp,5,0.48006473967318825,93
604,95,V1,encoder.layers.encoder_layer_0.mlp,5,0.2710039069795311,94
605,96,V1,encoder.layers.encoder_layer_0.mlp,5,0.3095786132914989,95
606,97,V1,encoder.layers.encoder_layer_0.mlp,5,0.08148699801422889,96
607,98,V1,encoder.layers.encoder_layer_0.mlp,5,0.8342816771745791,97
608,99,V1,encoder.layers.encoder_layer_0.mlp,5,-0.22906086915129037,98
609,100,V1,encoder.layers.encoder_layer_0.mlp,5,0.5560488527512105,99
610,101,V1,encoder.layers.encoder_layer_0.mlp,5,-0.34297657420937594,100
611,102,V1,encoder.layers.encoder_layer_0.mlp,5,0.2727959871414242,101
612,1,V1,encoder.layers.encoder_layer_0.mlp,6,0.5848735842963343,0
613,2,V1,encoder.layers.encoder_layer_0.mlp,6,0.24689011891085597,1
614,3,V1,encoder.layers.encoder_layer_0.mlp,6,0.14939781806589972,2
615,4,V1,encoder.layers.encoder_layer_0.mlp,6,0.5478878421421822,3
616,5,V1,encoder.layers.encoder_layer_0.mlp,6,-0.5163993888789024,4
617,6,V1,encoder.layers.encoder_layer_0.mlp,6,0.19819592959802448,5
618,7,V1,encoder.layers.encoder_layer_0.mlp,6,0.5070648032538462,6
619,8,V1,encoder.layers.encoder_layer_0.mlp,6,0.3058520832373608,7
620,9,V1,encoder.layers.encoder_layer_0.mlp,6,0.253727206225113,8
621,10,V1,encoder.layers.encoder_layer_0.mlp,6,0.3156084157520182,9
622,11,V1,encoder.layers.encoder_layer_0.mlp,6,0.5796376524557758,10
623,12,V1,encoder.layers.encoder_layer_0.mlp,6,0.23198470965559145,11
624,13,V1,encoder.layers.encoder_layer_0.mlp,6,0.35042321196671217,12
625,14,V1,encoder.layers.encoder_layer_0.mlp,6,-0.08131474169723363,13
626,15,V1,encoder.layers.encoder_layer_0.mlp,6,-0.1153117779592675,14
627,16,V1,encoder.layers.encoder_layer_0.mlp,6,0.3832810366331786,15
628,17,V1,encoder.layers.encoder_layer_0.mlp,6,0.04862314871687327,16
629,18,V1,encoder.layers.encoder_layer_0.mlp,6,0.2882680533082117,17
630,19,V1,encoder.layers.encoder_layer_0.mlp,6,0.029156912905747852,18
631,20,V1,encoder.layers.encoder_layer_0.mlp,6,0.3402888021503759,19
632,21,V1,encoder.layers.encoder_layer_0.mlp,6,0.3259148554171822,20
633,22,V1,encoder.layers.encoder_layer_0.mlp,6,0.29159625157682106,21
634,23,V1,encoder.layers.encoder_layer_0.mlp,6,0.4397336645388416,22
635,24,V1,encoder.layers.encoder_layer_0.mlp,6,0.3657552564891181,23
636,25,V1,encoder.layers.encoder_layer_0.mlp,6,-0.3644080572449758,24
637,26,V1,encoder.layers.encoder_layer_0.mlp,6,-0.44411660036257317,25
638,27,V1,encoder.layers.encoder_layer_0.mlp,6,-0.022355009289978425,26
639,28,V1,encoder.layers.encoder_layer_0.mlp,6,0.6497161583742919,27
640,29,V1,encoder.layers.encoder_layer_0.mlp,6,0.7822649503466207,28
641,30,V1,encoder.layers.encoder_layer_0.mlp,6,0.46781856650332004,29
642,31,V1,encoder.layers.encoder_layer_0.mlp,6,0.41972455353832533,30
643,32,V1,encoder.layers.encoder_layer_0.mlp,6,0.22922882843623296,31
644,33,V1,encoder.layers.encoder_layer_0.mlp,6,0.41586029224610754,32
645,34,V1,encoder.layers.encoder_layer_0.mlp,6,0.19147084022111985,33
646,35,V1,encoder.layers.encoder_layer_0.mlp,6,-0.18771369317344377,34
647,36,V1,encoder.layers.encoder_layer_0.mlp,6,0.6409951693056661,35
648,37,V1,encoder.layers.encoder_layer_0.mlp,6,0.512091418750972,36
649,38,V1,encoder.layers.encoder_layer_0.mlp,6,0.3978109785460229,37
