,neuroid_id,arr,col,hemisphere,subregion,animal,y,x,row,region,layer,split,value,pc
174,Chabo_L_A_4_3,A,3,L,cIT,Chabo,-0.2,-0.6000000000000001,4,IT,encoder.layers.encoder_layer_0.mlp,1,0.10540477171909907,6
175,Chabo_L_A_4_4,A,4,L,cIT,Chabo,-0.2,-0.2,4,IT,encoder.layers.encoder_layer_0.mlp,1,0.19409394449383682,7
176,Chabo_L_A_4_5,A,5,L,aIT,Chabo,-0.2,0.2,4,IT,encoder.layers.encoder_layer_0.mlp,1,0.13384507166664458,8
177,Chabo_L_A_4_6,A,6,L,aIT,Chabo,-0.2,0.6000000000000001,4,IT,encoder.layers.encoder_layer_0.mlp,1,0.15072464781512643,9
178,Chabo_L_A_5_2,A,2,L,cIT,Chabo,0.2,-1.0,5,IT,encoder.layers.encoder_layer_0.mlp,1,0.15599973293052743,10
179,Chabo_L_A_5_3,A,3,L,cIT,Chabo,0.2,-0.6000000000000001,5,IT,encoder.layers.encoder_layer_0.mlp,1,0.18137402021227786,11
180,Chabo_L_A_5_5,A,5,L,aIT,Chabo,0.2,0.2,5,IT,encoder.layers.encoder_layer_0.mlp,1,0.12095034537689718,12
181,Chabo_L_A_6_0,A,0,L,cIT,Chabo,0.6000000000000001,-1.8,6,IT,encoder.layers.encoder_layer_0.mlp,1,0.05293791607418315,13
182,Chabo_L_A_6_1,A,1,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6,IT,encoder.layers.encoder_layer_0.mlp,1,0.22256035217667358,14
183,Chabo_L_A_6_2,A,2,L,cIT,Chabo,0.6000000000000001,-1.0,6,IT,encoder.layers.encoder_layer_0.mlp,1,0.259446047393143,15
184,Chabo_L_A_6_3,A,3,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6,IT,encoder.layers.encoder_layer_0.mlp,1,0.12425455258463106,16
185,Chabo_L_A_6_4,A,4,L,cIT,Chabo,0.6000000000000001,-0.2,6,IT,encoder.layers.encoder_layer_0.mlp,1,0.1047907333231108,17
186,Chabo_L_A_6_5,A,5,L,aIT,Chabo,0.6000000000000001,0.2,6,IT,encoder.layers.encoder_layer_0.mlp,1,0.15756471541826456,18
187,Chabo_L_A_6_6,A,6,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6,IT,encoder.layers.encoder_layer_0.mlp,1,0.0639223007389335,19
188,Chabo_L_A_7_1,A,1,L,cIT,Chabo,1.0,-1.4000000000000001,7,IT,encoder.layers.encoder_layer_0.mlp,1,0.23557520447745478,20
189,Chabo_L_A_7_2,A,2,L,cIT,Chabo,1.0,-1.0,7,IT,encoder.layers.encoder_layer_0.mlp,1,0.2073218646393472,21
190,Chabo_L_A_7_3,A,3,L,cIT,Chabo,1.0,-0.6000000000000001,7,IT,encoder.layers.encoder_layer_0.mlp,1,0.28781051645722466,22
191,Chabo_L_A_7_4,A,4,L,cIT,Chabo,1.0,-0.2,7,IT,encoder.layers.encoder_layer_0.mlp,1,0.1730723341154993,23
192,Chabo_L_A_7_5,A,5,L,aIT,Chabo,1.0,0.2,7,IT,encoder.layers.encoder_layer_0.mlp,1,0.06262921466690073,24
193,Chabo_L_A_7_6,A,6,L,aIT,Chabo,1.0,0.6000000000000001,7,IT,encoder.layers.encoder_layer_0.mlp,1,0.16413673091489578,25
194,Chabo_L_A_7_7,A,7,L,aIT,Chabo,1.0,1.0,7,IT,encoder.layers.encoder_layer_0.mlp,1,0.18890201786456934,26
195,Chabo_L_A_8_2,A,2,L,cIT,Chabo,1.4000000000000001,-1.0,8,IT,encoder.layers.encoder_layer_0.mlp,1,0.29768766647301637,27
196,Chabo_L_A_8_3,A,3,L,cIT,Chabo,1.4000000000000001,-0.6000000000000001,8,IT,encoder.layers.encoder_layer_0.mlp,1,0.1821164489545467,28
197,Chabo_L_A_8_4,A,4,L,cIT,Chabo,1.4000000000000001,-0.2,8,IT,encoder.layers.encoder_layer_0.mlp,1,0.20823870890866247,29
198,Chabo_L_A_8_5,A,5,L,aIT,Chabo,1.4000000000000001,0.2,8,IT,encoder.layers.encoder_layer_0.mlp,1,0.12300453296249406,30
199,Chabo_L_A_8_6,A,6,L,aIT,Chabo,1.4000000000000001,0.6000000000000001,8,IT,encoder.layers.encoder_layer_0.mlp,1,0.10959586670114871,31
200,Chabo_L_A_8_7,A,7,L,aIT,Chabo,1.4000000000000001,1.0,8,IT,encoder.layers.encoder_layer_0.mlp,1,0.06761313711930057,32
201,Chabo_L_A_8_8,A,8,L,aIT,Chabo,1.4000000000000001,1.4000000000000001,8,IT,encoder.layers.encoder_layer_0.mlp,1,0.21319548440502817,33
202,Chabo_L_A_9_3,A,3,L,cIT,Chabo,1.8,-0.6000000000000001,9,IT,encoder.layers.encoder_layer_0.mlp,1,0.06191924992220944,34
203,Chabo_L_A_9_4,A,4,L,cIT,Chabo,1.8,-0.2,9,IT,encoder.layers.encoder_layer_0.mlp,1,0.23487336428536032,35
204,Chabo_L_A_9_5,A,5,L,aIT,Chabo,1.8,0.2,9,IT,encoder.layers.encoder_layer_0.mlp,1,0.2300926739680169,36
205,Chabo_L_A_9_6,A,6,L,aIT,Chabo,1.8,0.6000000000000001,9,IT,encoder.layers.encoder_layer_0.mlp,1,0.1809907255605429,37
206,Chabo_L_A_9_7,A,7,L,aIT,Chabo,1.8,1.0,9,IT,encoder.layers.encoder_layer_0.mlp,1,0.2165253945544637,38
207,Chabo_L_A_9_8,A,8,L,aIT,Chabo,1.8,1.4000000000000001,9,IT,encoder.layers.encoder_layer_0.mlp,1,0.25324514928465314,39
208,Chabo_L_M_0_3,M,3,L,pIT,Chabo,-1.8,-0.6000000000000001,0,IT,encoder.layers.encoder_layer_0.mlp,1,0.11893029363403604,40
209,Chabo_L_M_0_6,M,6,L,cIT,Chabo,-1.8,0.6000000000000001,0,IT,encoder.layers.encoder_layer_0.mlp,1,0.2093575928957413,41
210,Chabo_L_M_0_9,M,9,L,cIT,Chabo,-1.8,1.8,0,IT,encoder.layers.encoder_layer_0.mlp,1,0.07281027241037913,42
211,Chabo_L_M_5_8,M,8,L,cIT,Chabo,0.2,1.4000000000000001,5,IT,encoder.layers.encoder_layer_0.mlp,1,0.11311202074572224,43
212,Chabo_L_M_5_9,M,9,L,cIT,Chabo,0.2,1.8,5,IT,encoder.layers.encoder_layer_0.mlp,1,0.2201475086728296,44
213,Chabo_L_M_6_8,M,8,L,cIT,Chabo,0.6000000000000001,1.4000000000000001,6,IT,encoder.layers.encoder_layer_0.mlp,1,0.14084471099119295,45
214,Chabo_L_M_6_9,M,9,L,cIT,Chabo,0.6000000000000001,1.8,6,IT,encoder.layers.encoder_layer_0.mlp,1,0.2436500548755408,46
215,Chabo_L_M_7_7,M,7,L,cIT,Chabo,1.0,1.0,7,IT,encoder.layers.encoder_layer_0.mlp,1,0.24263472309253012,47
216,Chabo_L_M_7_8,M,8,L,cIT,Chabo,1.0,1.4000000000000001,7,IT,encoder.layers.encoder_layer_0.mlp,1,0.1785461906659807,48
217,Chabo_L_M_7_9,M,9,L,cIT,Chabo,1.0,1.8,7,IT,encoder.layers.encoder_layer_0.mlp,1,0.2619770928835393,49
218,Chabo_L_M_8_0,M,0,L,pIT,Chabo,1.4000000000000001,-1.8,8,IT,encoder.layers.encoder_layer_0.mlp,1,0.13762719393119183,50
219,Chabo_L_M_8_1,M,1,L,pIT,Chabo,1.4000000000000001,-1.4000000000000001,8,IT,encoder.layers.encoder_layer_0.mlp,1,0.2604650451359074,51
220,Chabo_L_M_8_6,M,6,L,cIT,Chabo,1.4000000000000001,0.6000000000000001,8,IT,encoder.layers.encoder_layer_0.mlp,1,0.18674450536803006,52
221,Chabo_L_M_9_1,M,1,L,pIT,Chabo,1.8,-1.4000000000000001,9,IT,encoder.layers.encoder_layer_0.mlp,1,0.2626000476271739,53
222,Chabo_L_M_9_3,M,3,L,pIT,Chabo,1.8,-0.6000000000000001,9,IT,encoder.layers.encoder_layer_0.mlp,1,0.24055707480160485,54
223,Chabo_L_M_9_4,M,4,L,pIT,Chabo,1.8,-0.2,9,IT,encoder.layers.encoder_layer_0.mlp,1,0.23073526569165206,55
224,Chabo_L_M_9_5,M,5,L,cIT,Chabo,1.8,0.2,9,IT,encoder.layers.encoder_layer_0.mlp,1,0.3061159422775696,56
225,Chabo_L_M_9_7,M,7,L,cIT,Chabo,1.8,1.0,9,IT,encoder.layers.encoder_layer_0.mlp,1,0.2975462966157104,57
226,Tito_L_A_0_1,A,1,L,cIT,Tito,-1.8,-1.4000000000000001,0,IT,encoder.layers.encoder_layer_0.mlp,1,0.4501862772989083,58
227,Tito_L_A_1_3,A,3,L,cIT,Tito,-1.4000000000000001,-0.6000000000000001,1,IT,encoder.layers.encoder_layer_0.mlp,1,0.17501622332395217,59
228,Tito_L_A_2_2,A,2,L,cIT,Tito,-1.0,-1.0,2,IT,encoder.layers.encoder_layer_0.mlp,1,0.2732478034680954,60
229,Tito_L_A_2_9,A,9,L,cIT,Tito,-1.0,1.8,2,IT,encoder.layers.encoder_layer_0.mlp,1,0.09797614795579622,61
230,Tito_L_A_3_1,A,1,L,cIT,Tito,-0.6000000000000001,-1.4000000000000001,3,IT,encoder.layers.encoder_layer_0.mlp,1,0.14659168560204222,62
231,Tito_L_A_3_2,A,2,L,cIT,Tito,-0.6000000000000001,-1.0,3,IT,encoder.layers.encoder_layer_0.mlp,1,0.25463121436201497,63
232,Tito_L_A_4_1,A,1,L,cIT,Tito,-0.2,-1.4000000000000001,4,IT,encoder.layers.encoder_layer_0.mlp,1,0.24729584651393555,64
233,Tito_L_A_4_2,A,2,L,cIT,Tito,-0.2,-1.0,4,IT,encoder.layers.encoder_layer_0.mlp,1,0.19490653400106986,65
234,Tito_L_A_4_6,A,6,L,cIT,Tito,-0.2,0.6000000000000001,4,IT,encoder.layers.encoder_layer_0.mlp,1,0.0669713699181681,66
235,Tito_L_A_4_7,A,7,L,cIT,Tito,-0.2,1.0,4,IT,encoder.layers.encoder_layer_0.mlp,1,0.1668035444102308,67
236,Tito_L_A_5_0,A,0,L,cIT,Tito,0.2,-1.8,5,IT,encoder.layers.encoder_layer_0.mlp,1,0.4368088905625093,68
237,Tito_L_A_5_1,A,1,L,cIT,Tito,0.2,-1.4000000000000001,5,IT,encoder.layers.encoder_layer_0.mlp,1,0.2898816232375009,69
238,Tito_L_A_5_2,A,2,L,cIT,Tito,0.2,-1.0,5,IT,encoder.layers.encoder_layer_0.mlp,1,0.2753635021931129,70
239,Tito_L_A_5_3,A,3,L,cIT,Tito,0.2,-0.6000000000000001,5,IT,encoder.layers.encoder_layer_0.mlp,1,0.17248543542011616,71
240,Tito_L_A_5_5,A,5,L,cIT,Tito,0.2,0.2,5,IT,encoder.layers.encoder_layer_0.mlp,1,0.1738144497296279,72
241,Tito_L_A_5_6,A,6,L,cIT,Tito,0.2,0.6000000000000001,5,IT,encoder.layers.encoder_layer_0.mlp,1,0.057999320629439216,73
242,Tito_L_A_5_9,A,9,L,cIT,Tito,0.2,1.8,5,IT,encoder.layers.encoder_layer_0.mlp,1,0.1610418039962046,74
243,Tito_L_A_6_0,A,0,L,cIT,Tito,0.6000000000000001,-1.8,6,IT,encoder.layers.encoder_layer_0.mlp,1,0.3000857084390889,75
244,Tito_L_A_6_2,A,2,L,cIT,Tito,0.6000000000000001,-1.0,6,IT,encoder.layers.encoder_layer_0.mlp,1,0.21125640015666808,76
245,Tito_L_A_6_3,A,3,L,cIT,Tito,0.6000000000000001,-0.6000000000000001,6,IT,encoder.layers.encoder_layer_0.mlp,1,0.28252667329014824,77
246,Tito_L_A_6_5,A,5,L,cIT,Tito,0.6000000000000001,0.2,6,IT,encoder.layers.encoder_layer_0.mlp,1,0.26537339642846675,78
247,Tito_L_A_6_7,A,7,L,cIT,Tito,0.6000000000000001,1.0,6,IT,encoder.layers.encoder_layer_0.mlp,1,0.25311923026082517,79
248,Tito_L_A_6_9,A,9,L,cIT,Tito,0.6000000000000001,1.8,6,IT,encoder.layers.encoder_layer_0.mlp,1,0.34629863635316926,80
249,Tito_L_A_7_0,A,0,L,cIT,Tito,1.0,-1.8,7,IT,encoder.layers.encoder_layer_0.mlp,1,0.13571059649535858,81
250,Tito_L_A_7_2,A,2,L,cIT,Tito,1.0,-1.0,7,IT,encoder.layers.encoder_layer_0.mlp,1,0.25547510741182156,82
251,Tito_L_A_7_3,A,3,L,cIT,Tito,1.0,-0.6000000000000001,7,IT,encoder.layers.encoder_layer_0.mlp,1,0.18092497248165468,83
252,Tito_L_A_7_9,A,9,L,cIT,Tito,1.0,1.8,7,IT,encoder.layers.encoder_layer_0.mlp,1,0.17961417401657406,84
253,Tito_L_A_8_0,A,0,L,cIT,Tito,1.4000000000000001,-1.8,8,IT,encoder.layers.encoder_layer_0.mlp,1,0.24471508189197064,85
254,Tito_L_A_8_1,A,1,L,cIT,Tito,1.4000000000000001,-1.4000000000000001,8,IT,encoder.layers.encoder_layer_0.mlp,1,0.3041946386373173,86
255,Tito_L_A_8_3,A,3,L,cIT,Tito,1.4000000000000001,-0.6000000000000001,8,IT,encoder.layers.encoder_layer_0.mlp,1,0.3723008029424515,87
256,Tito_L_A_8_8,A,8,L,cIT,Tito,1.4000000000000001,1.4000000000000001,8,IT,encoder.layers.encoder_layer_0.mlp,1,0.5191599049633981,88
257,Tito_L_A_8_9,A,9,L,cIT,Tito,1.4000000000000001,1.8,8,IT,encoder.layers.encoder_layer_0.mlp,1,0.434601068690688,89
258,Tito_L_A_9_1,A,1,L,cIT,Tito,1.8,-1.4000000000000001,9,IT,encoder.layers.encoder_layer_0.mlp,1,0.2735977994617531,90
259,Tito_L_A_9_2,A,2,L,cIT,Tito,1.8,-1.0,9,IT,encoder.layers.encoder_layer_0.mlp,1,0.4545915332424876,91
260,Tito_L_A_9_3,A,3,L,cIT,Tito,1.8,-0.6000000000000001,9,IT,encoder.layers.encoder_layer_0.mlp,1,0.4347645491257055,92
261,Tito_L_A_9_4,A,4,L,cIT,Tito,1.8,-0.2,9,IT,encoder.layers.encoder_layer_0.mlp,1,0.357809131731473,93
262,Tito_L_A_9_5,A,5,L,cIT,Tito,1.8,0.2,9,IT,encoder.layers.encoder_layer_0.mlp,1,0.3580249646650203,94
263,Tito_L_A_9_6,A,6,L,cIT,Tito,1.8,0.6000000000000001,9,IT,encoder.layers.encoder_layer_0.mlp,1,0.3309478206936215,95
264,Tito_L_A_9_7,A,7,L,cIT,Tito,1.8,1.0,9,IT,encoder.layers.encoder_layer_0.mlp,1,0.5030104244109406,96
265,Tito_L_A_9_8,A,8,L,cIT,Tito,1.8,1.4000000000000001,9,IT,encoder.layers.encoder_layer_0.mlp,1,0.27739184428259983,97
266,Tito_L_M_0_1,M,1,L,pIT,Tito,-1.8,-1.4000000000000001,0,IT,encoder.layers.encoder_layer_0.mlp,1,0.2936722655229001,98
267,Tito_L_M_0_2,M,2,L,pIT,Tito,-1.8,-1.0,0,IT,encoder.layers.encoder_layer_0.mlp,1,0.26604112769957244,99
268,Tito_L_M_0_4,M,4,L,pIT,Tito,-1.8,-0.2,0,IT,encoder.layers.encoder_layer_0.mlp,1,0.285393482967241,100
269,Tito_L_M_0_5,M,5,L,pIT,Tito,-1.8,0.2,0,IT,encoder.layers.encoder_layer_0.mlp,1,0.3412866316202021,101
270,Tito_L_M_1_0,M,0,L,pIT,Tito,-1.4000000000000001,-1.8,1,IT,encoder.layers.encoder_layer_0.mlp,1,0.3721791074519454,102
271,Tito_L_M_1_1,M,1,L,pIT,Tito,-1.4000000000000001,-1.4000000000000001,1,IT,encoder.layers.encoder_layer_0.mlp,1,0.32954355596350005,103
272,Tito_L_M_1_2,M,2,L,pIT,Tito,-1.4000000000000001,-1.0,1,IT,encoder.layers.encoder_layer_0.mlp,1,0.3463538057915386,104
273,Tito_L_M_1_3,M,3,L,pIT,Tito,-1.4000000000000001,-0.6000000000000001,1,IT,encoder.layers.encoder_layer_0.mlp,1,0.2871371393312053,105
274,Tito_L_M_1_4,M,4,L,pIT,Tito,-1.4000000000000001,-0.2,1,IT,encoder.layers.encoder_layer_0.mlp,1,0.2738319940809939,106
275,Tito_L_M_1_5,M,5,L,pIT,Tito,-1.4000000000000001,0.2,1,IT,encoder.layers.encoder_layer_0.mlp,1,0.3351428958848647,107
276,Tito_L_M_1_6,M,6,L,pIT,Tito,-1.4000000000000001,0.6000000000000001,1,IT,encoder.layers.encoder_layer_0.mlp,1,0.2038358099398564,108
277,Tito_L_M_2_0,M,0,L,pIT,Tito,-1.0,-1.8,2,IT,encoder.layers.encoder_layer_0.mlp,1,0.33476025811040633,109
278,Tito_L_M_2_1,M,1,L,pIT,Tito,-1.0,-1.4000000000000001,2,IT,encoder.layers.encoder_layer_0.mlp,1,0.4361703532919683,110
279,Tito_L_M_2_2,M,2,L,pIT,Tito,-1.0,-1.0,2,IT,encoder.layers.encoder_layer_0.mlp,1,0.3846190034323741,111
280,Tito_L_M_2_3,M,3,L,pIT,Tito,-1.0,-0.6000000000000001,2,IT,encoder.layers.encoder_layer_0.mlp,1,0.3087751656302885,112
281,Tito_L_M_2_4,M,4,L,pIT,Tito,-1.0,-0.2,2,IT,encoder.layers.encoder_layer_0.mlp,1,0.30811688527972536,113
282,Tito_L_M_2_5,M,5,L,pIT,Tito,-1.0,0.2,2,IT,encoder.layers.encoder_layer_0.mlp,1,0.3498625813683274,114
283,Tito_L_M_2_6,M,6,L,pIT,Tito,-1.0,0.6000000000000001,2,IT,encoder.layers.encoder_layer_0.mlp,1,0.1765167977625588,115
284,Tito_L_M_3_0,M,0,L,pIT,Tito,-0.6000000000000001,-1.8,3,IT,encoder.layers.encoder_layer_0.mlp,1,0.3982079934541475,116
285,Tito_L_M_3_1,M,1,L,pIT,Tito,-0.6000000000000001,-1.4000000000000001,3,IT,encoder.layers.encoder_layer_0.mlp,1,0.4974758544331278,117
286,Tito_L_M_3_2,M,2,L,pIT,Tito,-0.6000000000000001,-1.0,3,IT,encoder.layers.encoder_layer_0.mlp,1,0.27189527371791866,118
287,Tito_L_M_3_3,M,3,L,pIT,Tito,-0.6000000000000001,-0.6000000000000001,3,IT,encoder.layers.encoder_layer_0.mlp,1,0.2527610165351573,119
288,Tito_L_M_3_4,M,4,L,pIT,Tito,-0.6000000000000001,-0.2,3,IT,encoder.layers.encoder_layer_0.mlp,1,0.37700423066538263,120
289,Tito_L_M_3_5,M,5,L,pIT,Tito,-0.6000000000000001,0.2,3,IT,encoder.layers.encoder_layer_0.mlp,1,0.20665810815702917,121
290,Tito_L_M_3_6,M,6,L,pIT,Tito,-0.6000000000000001,0.6000000000000001,3,IT,encoder.layers.encoder_layer_0.mlp,1,0.2164949971795772,122
291,Tito_L_M_4_0,M,0,L,pIT,Tito,-0.2,-1.8,4,IT,encoder.layers.encoder_layer_0.mlp,1,0.4441019377520618,123
292,Tito_L_M_4_1,M,1,L,pIT,Tito,-0.2,-1.4000000000000001,4,IT,encoder.layers.encoder_layer_0.mlp,1,0.4104866322545104,124
293,Tito_L_M_4_2,M,2,L,pIT,Tito,-0.2,-1.0,4,IT,encoder.layers.encoder_layer_0.mlp,1,0.3713684178334533,125
294,Tito_L_M_4_4,M,4,L,pIT,Tito,-0.2,-0.2,4,IT,encoder.layers.encoder_layer_0.mlp,1,0.3142263281633324,126
295,Tito_L_M_4_5,M,5,L,pIT,Tito,-0.2,0.2,4,IT,encoder.layers.encoder_layer_0.mlp,1,0.22187699582280904,127
296,Tito_L_M_4_7,M,7,L,pIT,Tito,-0.2,1.0,4,IT,encoder.layers.encoder_layer_0.mlp,1,0.20361919067638456,128
297,Tito_L_M_5_0,M,0,L,pIT,Tito,0.2,-1.8,5,IT,encoder.layers.encoder_layer_0.mlp,1,0.4103883903015578,129
298,Tito_L_M_5_1,M,1,L,pIT,Tito,0.2,-1.4000000000000001,5,IT,encoder.layers.encoder_layer_0.mlp,1,0.26607697568192024,130
299,Tito_L_M_5_2,M,2,L,pIT,Tito,0.2,-1.0,5,IT,encoder.layers.encoder_layer_0.mlp,1,0.36518790017932046,131
300,Tito_L_M_5_3,M,3,L,pIT,Tito,0.2,-0.6000000000000001,5,IT,encoder.layers.encoder_layer_0.mlp,1,0.2972252194782352,132
301,Tito_L_M_5_4,M,4,L,pIT,Tito,0.2,-0.2,5,IT,encoder.layers.encoder_layer_0.mlp,1,0.3804602389319892,133
302,Tito_L_M_5_5,M,5,L,pIT,Tito,0.2,0.2,5,IT,encoder.layers.encoder_layer_0.mlp,1,0.3252604193263137,134
303,Tito_L_M_5_7,M,7,L,pIT,Tito,0.2,1.0,5,IT,encoder.layers.encoder_layer_0.mlp,1,0.2702340997053472,135
304,Tito_L_M_5_8,M,8,L,pIT,Tito,0.2,1.4000000000000001,5,IT,encoder.layers.encoder_layer_0.mlp,1,0.13544602541661813,136
305,Tito_L_M_6_0,M,0,L,pIT,Tito,0.6000000000000001,-1.8,6,IT,encoder.layers.encoder_layer_0.mlp,1,0.2713556049701126,137
306,Tito_L_M_6_1,M,1,L,pIT,Tito,0.6000000000000001,-1.4000000000000001,6,IT,encoder.layers.encoder_layer_0.mlp,1,0.5359774271657001,138
307,Tito_L_M_6_2,M,2,L,pIT,Tito,0.6000000000000001,-1.0,6,IT,encoder.layers.encoder_layer_0.mlp,1,0.32005411136722217,139
308,Tito_L_M_6_3,M,3,L,pIT,Tito,0.6000000000000001,-0.6000000000000001,6,IT,encoder.layers.encoder_layer_0.mlp,1,0.4160561971679088,140
309,Tito_L_M_6_4,M,4,L,pIT,Tito,0.6000000000000001,-0.2,6,IT,encoder.layers.encoder_layer_0.mlp,1,0.40471612908924653,141
310,Tito_L_M_6_5,M,5,L,pIT,Tito,0.6000000000000001,0.2,6,IT,encoder.layers.encoder_layer_0.mlp,1,0.521479775673416,142
311,Tito_L_M_6_6,M,6,L,pIT,Tito,0.6000000000000001,0.6000000000000001,6,IT,encoder.layers.encoder_layer_0.mlp,1,0.2661165108368152,143
312,Tito_L_M_6_7,M,7,L,pIT,Tito,0.6000000000000001,1.0,6,IT,encoder.layers.encoder_layer_0.mlp,1,0.20363675259262565,144
313,Tito_L_M_6_8,M,8,L,pIT,Tito,0.6000000000000001,1.4000000000000001,6,IT,encoder.layers.encoder_layer_0.mlp,1,0.19241575895511437,145
314,Tito_L_M_7_0,M,0,L,pIT,Tito,1.0,-1.8,7,IT,encoder.layers.encoder_layer_0.mlp,1,0.36180942973946917,146
315,Tito_L_M_7_1,M,1,L,pIT,Tito,1.0,-1.4000000000000001,7,IT,encoder.layers.encoder_layer_0.mlp,1,0.3244759330506848,147
316,Tito_L_M_7_3,M,3,L,pIT,Tito,1.0,-0.6000000000000001,7,IT,encoder.layers.encoder_layer_0.mlp,1,0.4111545331466068,148
317,Tito_L_M_7_4,M,4,L,pIT,Tito,1.0,-0.2,7,IT,encoder.layers.encoder_layer_0.mlp,1,0.5075293366628882,149
318,Tito_L_M_7_5,M,5,L,pIT,Tito,1.0,0.2,7,IT,encoder.layers.encoder_layer_0.mlp,1,0.5541976076065995,150
319,Tito_L_M_7_6,M,6,L,pIT,Tito,1.0,0.6000000000000001,7,IT,encoder.layers.encoder_layer_0.mlp,1,0.2035122129697277,151
320,Tito_L_M_7_7,M,7,L,pIT,Tito,1.0,1.0,7,IT,encoder.layers.encoder_layer_0.mlp,1,0.3502551025008121,152
321,Tito_L_M_7_8,M,8,L,pIT,Tito,1.0,1.4000000000000001,7,IT,encoder.layers.encoder_layer_0.mlp,1,0.39754945989551893,153
322,Tito_L_M_7_9,M,9,L,pIT,Tito,1.0,1.8,7,IT,encoder.layers.encoder_layer_0.mlp,1,0.2560146882813359,154
323,Tito_L_M_8_0,M,0,L,pIT,Tito,1.4000000000000001,-1.8,8,IT,encoder.layers.encoder_layer_0.mlp,1,0.31980111461064853,155
324,Tito_L_M_8_1,M,1,L,pIT,Tito,1.4000000000000001,-1.4000000000000001,8,IT,encoder.layers.encoder_layer_0.mlp,1,0.6024646109322882,156
325,Tito_L_M_8_4,M,4,L,pIT,Tito,1.4000000000000001,-0.2,8,IT,encoder.layers.encoder_layer_0.mlp,1,0.4140767392848712,157
326,Tito_L_M_8_5,M,5,L,pIT,Tito,1.4000000000000001,0.2,8,IT,encoder.layers.encoder_layer_0.mlp,1,0.339676526669561,158
327,Tito_L_M_8_6,M,6,L,pIT,Tito,1.4000000000000001,0.6000000000000001,8,IT,encoder.layers.encoder_layer_0.mlp,1,0.2735921610338683,159
328,Tito_L_M_8_7,M,7,L,pIT,Tito,1.4000000000000001,1.0,8,IT,encoder.layers.encoder_layer_0.mlp,1,0.2707668623382801,160
329,Tito_L_M_8_8,M,8,L,pIT,Tito,1.4000000000000001,1.4000000000000001,8,IT,encoder.layers.encoder_layer_0.mlp,1,0.3233711312565106,161
330,Tito_L_M_9_1,M,1,L,pIT,Tito,1.8,-1.4000000000000001,9,IT,encoder.layers.encoder_layer_0.mlp,1,0.2620230288318278,162
331,Tito_L_M_9_3,M,3,L,pIT,Tito,1.8,-0.6000000000000001,9,IT,encoder.layers.encoder_layer_0.mlp,1,0.2556459909453489,163
332,Tito_L_M_9_4,M,4,L,pIT,Tito,1.8,-0.2,9,IT,encoder.layers.encoder_layer_0.mlp,1,0.4100823627323106,164
333,Tito_L_M_9_5,M,5,L,pIT,Tito,1.8,0.2,9,IT,encoder.layers.encoder_layer_0.mlp,1,0.38471794721229846,165
334,Tito_L_M_9_7,M,7,L,pIT,Tito,1.8,1.0,9,IT,encoder.layers.encoder_layer_0.mlp,1,0.34609156163341925,166
335,Tito_L_M_9_8,M,8,L,pIT,Tito,1.8,1.4000000000000001,9,IT,encoder.layers.encoder_layer_0.mlp,1,0.3727143513704039,167
336,Chabo_L_A_2_4,A,4,L,cIT,Chabo,-1.0,-0.2,2,IT,encoder.layers.encoder_layer_0.mlp,2,0.0772332842500266,0
337,Chabo_L_A_3_3,A,3,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3,IT,encoder.layers.encoder_layer_0.mlp,2,0.178537089305466,1
338,Chabo_L_A_3_5,A,5,L,aIT,Chabo,-0.6000000000000001,0.2,3,IT,encoder.layers.encoder_layer_0.mlp,2,0.19271433391923035,2
339,Chabo_L_A_4_0,A,0,L,cIT,Chabo,-0.2,-1.8,4,IT,encoder.layers.encoder_layer_0.mlp,2,0.009520201975570644,3
340,Chabo_L_A_4_1,A,1,L,cIT,Chabo,-0.2,-1.4000000000000001,4,IT,encoder.layers.encoder_layer_0.mlp,2,0.21002267462451413,4
341,Chabo_L_A_4_2,A,2,L,cIT,Chabo,-0.2,-1.0,4,IT,encoder.layers.encoder_layer_0.mlp,2,0.22986860482395616,5
342,Chabo_L_A_4_3,A,3,L,cIT,Chabo,-0.2,-0.6000000000000001,4,IT,encoder.layers.encoder_layer_0.mlp,2,0.15501315307046093,6
343,Chabo_L_A_4_4,A,4,L,cIT,Chabo,-0.2,-0.2,4,IT,encoder.layers.encoder_layer_0.mlp,2,0.15482998492613664,7
344,Chabo_L_A_4_5,A,5,L,aIT,Chabo,-0.2,0.2,4,IT,encoder.layers.encoder_layer_0.mlp,2,0.1973556898398116,8
345,Chabo_L_A_4_6,A,6,L,aIT,Chabo,-0.2,0.6000000000000001,4,IT,encoder.layers.encoder_layer_0.mlp,2,0.09901965360169013,9
346,Chabo_L_A_5_2,A,2,L,cIT,Chabo,0.2,-1.0,5,IT,encoder.layers.encoder_layer_0.mlp,2,0.19108912232432776,10
347,Chabo_L_A_5_3,A,3,L,cIT,Chabo,0.2,-0.6000000000000001,5,IT,encoder.layers.encoder_layer_0.mlp,2,0.20767312156603426,11
348,Chabo_L_A_5_5,A,5,L,aIT,Chabo,0.2,0.2,5,IT,encoder.layers.encoder_layer_0.mlp,2,0.23483451275170553,12
