,neuroid_id,region,pc,eigenvalues,component,layer,split,value
258,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_0.mlp,2,-0.2963778816341312
259,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_0.mlp,2,-0.2866422241456266
260,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_0.mlp,2,-0.3796465392078044
261,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_0.mlp,2,-0.2279244017281284
262,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_0.mlp,2,-0.32483887225765
263,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_0.mlp,2,-0.33987508271081923
264,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_0.mlp,2,-0.38022373468180726
265,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_0.mlp,2,-0.04816158546085366
266,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_0.mlp,2,-0.11584281597847235
267,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_0.mlp,2,-0.06050072280402891
268,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_0.mlp,2,-0.21130762667110933
269,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_0.mlp,2,-0.4207256116587707
270,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_0.mlp,2,-0.4283381898342879
271,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_0.mlp,2,-0.5040182827578905
272,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_0.mlp,2,-0.03414350605024559
273,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_0.mlp,2,-0.003951863454357348
274,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_0.mlp,2,-0.2896164614919316
275,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_0.mlp,2,-0.017160435756368317
276,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_0.mlp,2,-0.35525603099211184
277,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_0.mlp,2,-0.040745030528847134
278,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_0.mlp,2,-0.5774748505194983
279,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_0.mlp,2,-0.15361198712935256
280,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_0.mlp,2,-0.2582506857066726
281,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_0.mlp,2,-0.12709573004513072
282,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_0.mlp,2,0.24326099266398044
283,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_0.mlp,2,-0.0035268039131965993
284,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_0.mlp,2,0.025783232860926417
285,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_0.mlp,2,-0.4258706365225954
286,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_0.mlp,2,-0.28826968509177997
287,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_0.mlp,2,-0.730025251132299
288,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_0.mlp,2,-0.21058961606236307
289,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_0.mlp,2,-0.2720506553516926
290,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_0.mlp,2,0.30504346601512655
291,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_0.mlp,2,0.0010056342772120919
292,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_0.mlp,2,-0.30618412111072596
293,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_0.mlp,2,-0.3716227611691517
294,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_0.mlp,2,0.025387198888249772
295,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_0.mlp,2,0.00853865241189396
296,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_0.mlp,2,-0.19305918502322564
297,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_0.mlp,2,-0.2856248220595855
298,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_0.mlp,2,-0.48162434211000754
299,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_0.mlp,2,-0.3053666728400371
300,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_0.mlp,2,-0.18878775359903677
301,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_0.mlp,2,-0.32566626463708415
302,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_0.mlp,2,-0.37598904554146817
303,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_0.mlp,2,-0.21814440150752032
304,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_0.mlp,2,-0.015416482371200956
305,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_0.mlp,2,-0.3573849287565338
306,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,3,0.6908144043153251
307,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,3,0.6117377602959173
308,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,3,0.5794525688898241
309,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_0.mlp,3,0.29943705451659824
310,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,3,0.6857510124811363
311,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_0.mlp,3,0.30451148555553287
312,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,3,0.25380013283124814
313,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_0.mlp,3,-0.5220426880029401
314,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_0.mlp,3,0.3362038342552032
315,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_0.mlp,3,-0.1788443940969703
316,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_0.mlp,3,0.2971860211176971
317,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_0.mlp,3,0.28552758425849833
318,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_0.mlp,3,0.21655628849852385
319,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_0.mlp,3,0.1025317685213051
320,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_0.mlp,3,-0.4209107383403218
321,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_0.mlp,3,0.13966492804805433
322,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_0.mlp,3,0.3591578704714893
323,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_0.mlp,3,-0.0012512769196038772
324,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_0.mlp,3,0.035446348112525186
325,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_0.mlp,3,0.21899509623780483
326,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_0.mlp,3,-0.06848890873745528
327,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_0.mlp,3,-0.134455364527513
328,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_0.mlp,3,0.07359600162263216
329,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_0.mlp,3,0.043136613407865135
330,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_0.mlp,3,0.15474499092680155
331,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_0.mlp,3,0.1746360091667635
332,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_0.mlp,3,0.5196291321040734
333,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_0.mlp,3,0.03225651710567237
334,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_0.mlp,3,0.20847008954523052
335,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_0.mlp,3,-0.405298469869643
336,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_0.mlp,3,-0.3089461063336658
337,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_0.mlp,3,-0.11108986286897883
338,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_0.mlp,3,0.16017582652431514
339,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_0.mlp,3,-0.29011701846767146
340,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_0.mlp,3,0.08731617597339894
341,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_0.mlp,3,-0.1929075554647181
342,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_0.mlp,3,0.1994038449510868
343,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_0.mlp,3,-0.0060785330354653985
344,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_0.mlp,3,-0.5783363046163205
345,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_0.mlp,3,0.005701852263880551
346,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_0.mlp,3,-0.2178374426862998
347,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_0.mlp,3,-0.1855304037450197
348,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_0.mlp,3,0.015327466184287328
349,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_0.mlp,3,-0.4469811408583776
350,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_0.mlp,3,0.1370924513421446
351,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_0.mlp,3,-0.03198666467188034
352,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_0.mlp,3,-0.23758625323091692
353,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_0.mlp,3,-0.2383381109119463
354,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_0.mlp,3,-0.33293401954193225
355,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_0.mlp,3,-0.0919493717586439
356,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_0.mlp,3,0.05268721047514322
357,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_0.mlp,3,-0.19257617441053462
358,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_0.mlp,3,-0.5415679110837833
359,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_0.mlp,3,-0.18708056981960847
360,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_0.mlp,3,-0.4446935450792372
361,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_0.mlp,3,-0.29520839365245
362,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_0.mlp,3,-0.32824126350856886
363,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_0.mlp,3,-0.2563460995225763
364,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_0.mlp,3,-0.5376307979028814
365,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_0.mlp,3,-0.5419860631014701
366,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_0.mlp,3,-0.401892842015608
367,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_0.mlp,3,-0.2017570124529756
368,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_0.mlp,3,-0.1809541523437924
369,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_0.mlp,3,0.1842062474040974
370,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_0.mlp,3,-0.4690247548812856
371,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_0.mlp,3,0.025251329280715586
372,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_0.mlp,3,0.009993342559350762
373,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_0.mlp,3,-0.41428747616817785
374,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_0.mlp,3,0.33425519631886913
375,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_0.mlp,3,-0.12953193488064924
376,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_0.mlp,3,-0.2232629558651508
377,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_0.mlp,3,-0.36710615542495817
378,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_0.mlp,3,-0.5692562939717636
379,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_0.mlp,3,-0.15352065395203687
380,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_0.mlp,3,-0.6084715527651854
381,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_0.mlp,3,-0.09084498861336761
382,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_0.mlp,3,-0.04810259812276442
383,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_0.mlp,3,-0.018531708852634617
384,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_0.mlp,3,0.0012013205580342812
385,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_0.mlp,3,-0.12895290951472896
386,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_0.mlp,3,-0.44548998183097765
387,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_0.mlp,3,0.053245008616337214
388,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_0.mlp,3,0.2480409144014322
389,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_0.mlp,3,0.10967843254105417
390,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_0.mlp,3,0.20509295044101492
391,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_0.mlp,3,-0.20560223049678147
392,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_0.mlp,3,-0.05322745941669265
393,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_0.mlp,3,0.035447379265115896
394,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_0.mlp,3,0.2691874185851548
395,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_0.mlp,3,0.3372153937076594
396,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_0.mlp,3,-0.21656821597485215
397,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_0.mlp,3,-0.636739897903116
398,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_0.mlp,3,0.03181702335738156
399,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_0.mlp,3,-0.37164193895851294
400,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_0.mlp,3,-0.5733911699573533
401,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_0.mlp,3,-0.5104776514136901
402,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_0.mlp,3,0.3127593993993565
403,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_0.mlp,3,-0.31977562175630986
404,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_0.mlp,3,-0.17622617999192874
405,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_0.mlp,3,-0.5295859924887125
406,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_0.mlp,3,-0.010088200510104672
407,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_0.mlp,3,0.2775245362642568
408,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,4,0.7646880978737463
409,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,4,0.6201325011567845
410,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,4,0.2200459504803471
411,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_0.mlp,4,0.33247660374301885
412,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,4,-0.1467495287098883
413,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_0.mlp,4,-0.11175758467187763
414,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,4,0.10803034758724278
415,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_0.mlp,4,0.15755843318314242
416,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_0.mlp,4,0.6097694469207018
417,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_0.mlp,4,0.07750988870626103
418,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_0.mlp,4,-0.04988971943323527
419,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_0.mlp,4,0.4031316522745639
420,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_0.mlp,4,0.13627030669833462
421,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_0.mlp,4,0.029770621052184112
422,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_0.mlp,4,-0.2047883888435419
423,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_0.mlp,4,0.19224065159703643
424,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_0.mlp,4,0.013282117609194512
425,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_0.mlp,4,-0.0642010644437892
426,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_0.mlp,4,0.19436595321704755
427,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_0.mlp,4,0.2546947033637769
428,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_0.mlp,4,0.2145625130271727
429,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_0.mlp,4,0.3938068565770102
430,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_0.mlp,4,-0.5490352095157763
431,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_0.mlp,4,-0.37844991365647734
432,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_0.mlp,4,0.16354766280424124
433,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_0.mlp,4,-0.47887268371709946
434,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_0.mlp,4,0.4563705292859339
435,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_0.mlp,4,-0.31821561570328205
436,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_0.mlp,4,0.27406842388729213
437,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_0.mlp,4,-0.4771753465293331
438,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_0.mlp,4,0.37906472450774625
439,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_0.mlp,4,-0.7086682901054373
440,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_0.mlp,4,0.2992466702421904
441,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_0.mlp,4,0.10048640462573936
442,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_0.mlp,4,0.15725038319148546
443,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_0.mlp,4,0.06287299242977594
444,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_0.mlp,4,-0.5470239638646263
445,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_0.mlp,4,-0.21483385303500602
446,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_0.mlp,4,-0.391318694278929
447,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_0.mlp,4,0.2937604324810137
448,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_0.mlp,4,0.23726287748520447
449,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_0.mlp,4,0.15863442819813448
450,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_0.mlp,4,0.006655035916305802
451,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_0.mlp,4,-0.41758915531018925
452,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_0.mlp,4,0.31188440144088697
453,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_0.mlp,4,-0.21907471737633094
454,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_0.mlp,4,-0.033631254156852114
455,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_0.mlp,4,-0.0013774801178227515
456,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_0.mlp,4,-0.7890962653679761
457,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_0.mlp,4,-0.04967491692236747
458,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_0.mlp,4,-0.19445718091766823
459,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_0.mlp,4,0.12859184888023154
460,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_0.mlp,4,0.09588437412579293
461,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_0.mlp,4,-0.07979214474514293
462,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_0.mlp,4,-0.16257280338662952
463,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_0.mlp,4,-0.41313849938260283
464,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_0.mlp,4,-0.23611492541239065
465,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_0.mlp,4,-0.06442023140593182
466,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_0.mlp,4,-0.19867609548718984
467,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_0.mlp,4,-0.17491849567409581
468,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_0.mlp,4,0.283418262236915
469,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_0.mlp,4,-0.3456271595097589
470,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_0.mlp,4,-0.04329920654673973
471,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_0.mlp,4,-0.04444561231909601
472,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_0.mlp,4,0.21346689036520902
