,neuroid_id,region,layer,split,value,pc
347,42,V1,encoder.layers.encoder_layer_0.mlp,3,0.48544457174903033,41
348,43,V1,encoder.layers.encoder_layer_0.mlp,3,0.5895960138256492,42
349,44,V1,encoder.layers.encoder_layer_0.mlp,3,0.324792819415063,43
350,45,V1,encoder.layers.encoder_layer_0.mlp,3,-0.008526338430740315,44
351,46,V1,encoder.layers.encoder_layer_0.mlp,3,0.570741872088218,45
352,47,V1,encoder.layers.encoder_layer_0.mlp,3,0.4627659550028652,46
353,48,V1,encoder.layers.encoder_layer_0.mlp,3,0.5706503594119445,47
354,49,V1,encoder.layers.encoder_layer_0.mlp,3,-0.2048737995256781,48
355,50,V1,encoder.layers.encoder_layer_0.mlp,3,-0.11030305522664664,49
356,51,V1,encoder.layers.encoder_layer_0.mlp,3,0.3045213224248278,50
357,52,V1,encoder.layers.encoder_layer_0.mlp,3,0.5394501065037338,51
358,53,V1,encoder.layers.encoder_layer_0.mlp,3,-0.2335174259354298,52
359,54,V1,encoder.layers.encoder_layer_0.mlp,3,-0.15196148903071985,53
360,55,V1,encoder.layers.encoder_layer_0.mlp,3,0.2240551026340152,54
361,56,V1,encoder.layers.encoder_layer_0.mlp,3,0.22668798718915423,55
362,57,V1,encoder.layers.encoder_layer_0.mlp,3,0.32460888429715473,56
363,58,V1,encoder.layers.encoder_layer_0.mlp,3,0.3203619082880257,57
364,59,V1,encoder.layers.encoder_layer_0.mlp,3,0.14867914493353906,58
365,60,V1,encoder.layers.encoder_layer_0.mlp,3,0.3853748801953404,59
366,61,V1,encoder.layers.encoder_layer_0.mlp,3,0.6464571395666721,60
367,62,V1,encoder.layers.encoder_layer_0.mlp,3,0.027227781229837034,61
368,63,V1,encoder.layers.encoder_layer_0.mlp,3,0.03898353261348519,62
369,64,V1,encoder.layers.encoder_layer_0.mlp,3,0.26715298804192256,63
370,65,V1,encoder.layers.encoder_layer_0.mlp,3,0.17870771479353365,64
371,66,V1,encoder.layers.encoder_layer_0.mlp,3,0.2891841779466287,65
372,67,V1,encoder.layers.encoder_layer_0.mlp,3,0.5138546725085046,66
373,68,V1,encoder.layers.encoder_layer_0.mlp,3,0.11965667013871917,67
374,69,V1,encoder.layers.encoder_layer_0.mlp,3,-0.2133557932030156,68
375,70,V1,encoder.layers.encoder_layer_0.mlp,3,0.43153841724769876,69
376,71,V1,encoder.layers.encoder_layer_0.mlp,3,0.12312543802107756,70
377,72,V1,encoder.layers.encoder_layer_0.mlp,3,0.5350454770190716,71
378,73,V1,encoder.layers.encoder_layer_0.mlp,3,-0.18183629708810606,72
379,74,V1,encoder.layers.encoder_layer_0.mlp,3,0.3296867152959641,73
380,75,V1,encoder.layers.encoder_layer_0.mlp,3,0.7077571601250137,74
381,76,V1,encoder.layers.encoder_layer_0.mlp,3,0.346860077971896,75
382,77,V1,encoder.layers.encoder_layer_0.mlp,3,0.46758914399235674,76
383,78,V1,encoder.layers.encoder_layer_0.mlp,3,0.10366872244557208,77
384,79,V1,encoder.layers.encoder_layer_0.mlp,3,0.26062340688239377,78
385,80,V1,encoder.layers.encoder_layer_0.mlp,3,0.7774001783066278,79
386,81,V1,encoder.layers.encoder_layer_0.mlp,3,0.5106562096782291,80
387,82,V1,encoder.layers.encoder_layer_0.mlp,3,-0.11433645072590558,81
388,83,V1,encoder.layers.encoder_layer_0.mlp,3,0.2117689936498653,82
389,84,V1,encoder.layers.encoder_layer_0.mlp,3,0.01180724113816176,83
390,85,V1,encoder.layers.encoder_layer_0.mlp,3,0.21664239229163873,84
391,86,V1,encoder.layers.encoder_layer_0.mlp,3,0.5561820403646017,85
392,87,V1,encoder.layers.encoder_layer_0.mlp,3,0.46023745002522226,86
393,88,V1,encoder.layers.encoder_layer_0.mlp,3,-0.08444937166645301,87
394,89,V1,encoder.layers.encoder_layer_0.mlp,3,0.2942739567898116,88
395,90,V1,encoder.layers.encoder_layer_0.mlp,3,0.3313304713534368,89
396,91,V1,encoder.layers.encoder_layer_0.mlp,3,0.25664159751975857,90
397,92,V1,encoder.layers.encoder_layer_0.mlp,3,0.15756331217278913,91
398,93,V1,encoder.layers.encoder_layer_0.mlp,3,0.2743782749074147,92
399,94,V1,encoder.layers.encoder_layer_0.mlp,3,0.25759458940861785,93
400,95,V1,encoder.layers.encoder_layer_0.mlp,3,0.22574445596397583,94
401,96,V1,encoder.layers.encoder_layer_0.mlp,3,-0.10130671336375324,95
402,97,V1,encoder.layers.encoder_layer_0.mlp,3,0.4716098484683003,96
403,98,V1,encoder.layers.encoder_layer_0.mlp,3,0.815228019299413,97
404,99,V1,encoder.layers.encoder_layer_0.mlp,3,-0.3429458685522538,98
405,100,V1,encoder.layers.encoder_layer_0.mlp,3,-0.0706856210605587,99
406,101,V1,encoder.layers.encoder_layer_0.mlp,3,-0.2221762178089544,100
407,102,V1,encoder.layers.encoder_layer_0.mlp,3,0.4162187412507361,101
408,1,V1,encoder.layers.encoder_layer_0.mlp,4,0.20539058596765972,0
409,2,V1,encoder.layers.encoder_layer_0.mlp,4,0.10741400417146987,1
410,3,V1,encoder.layers.encoder_layer_0.mlp,4,0.49451292996260454,2
411,4,V1,encoder.layers.encoder_layer_0.mlp,4,0.727137182323336,3
412,5,V1,encoder.layers.encoder_layer_0.mlp,4,0.3187966489441752,4
413,6,V1,encoder.layers.encoder_layer_0.mlp,4,-0.08482118549755631,5
414,7,V1,encoder.layers.encoder_layer_0.mlp,4,-0.03552259377964453,6
415,8,V1,encoder.layers.encoder_layer_0.mlp,4,0.5221261301767992,7
416,9,V1,encoder.layers.encoder_layer_0.mlp,4,-0.027021935148279854,8
417,10,V1,encoder.layers.encoder_layer_0.mlp,4,0.15723631848640715,9
418,11,V1,encoder.layers.encoder_layer_0.mlp,4,-0.36585457019064693,10
419,12,V1,encoder.layers.encoder_layer_0.mlp,4,-0.26997528818747163,11
420,13,V1,encoder.layers.encoder_layer_0.mlp,4,-0.25048528608888054,12
421,14,V1,encoder.layers.encoder_layer_0.mlp,4,-0.44427345048590616,13
422,15,V1,encoder.layers.encoder_layer_0.mlp,4,0.6839090634449053,14
423,16,V1,encoder.layers.encoder_layer_0.mlp,4,-0.44390357238194733,15
424,17,V1,encoder.layers.encoder_layer_0.mlp,4,0.4419870188120281,16
425,18,V1,encoder.layers.encoder_layer_0.mlp,4,0.5927472854741719,17
426,19,V1,encoder.layers.encoder_layer_0.mlp,4,0.058327276203351194,18
427,20,V1,encoder.layers.encoder_layer_0.mlp,4,0.02640934112714153,19
428,21,V1,encoder.layers.encoder_layer_0.mlp,4,0.22852420139627028,20
429,22,V1,encoder.layers.encoder_layer_0.mlp,4,0.13838010511096888,21
430,23,V1,encoder.layers.encoder_layer_0.mlp,4,0.5387830428121811,22
431,24,V1,encoder.layers.encoder_layer_0.mlp,4,0.09918379677122266,23
432,25,V1,encoder.layers.encoder_layer_0.mlp,4,0.03830576947690737,24
433,26,V1,encoder.layers.encoder_layer_0.mlp,4,0.5023177346892518,25
434,27,V1,encoder.layers.encoder_layer_0.mlp,4,0.23436133646660842,26
435,28,V1,encoder.layers.encoder_layer_0.mlp,4,0.7153967132645277,27
436,29,V1,encoder.layers.encoder_layer_0.mlp,4,0.16787831848344686,28
437,30,V1,encoder.layers.encoder_layer_0.mlp,4,0.10087052667659718,29
438,31,V1,encoder.layers.encoder_layer_0.mlp,4,-0.1884584017146717,30
439,32,V1,encoder.layers.encoder_layer_0.mlp,4,0.35469809638945043,31
440,33,V1,encoder.layers.encoder_layer_0.mlp,4,-0.07214246370917267,32
441,34,V1,encoder.layers.encoder_layer_0.mlp,4,-0.198528441526658,33
442,35,V1,encoder.layers.encoder_layer_0.mlp,4,-0.14671597001658465,34
443,36,V1,encoder.layers.encoder_layer_0.mlp,4,0.5326243180731896,35
444,37,V1,encoder.layers.encoder_layer_0.mlp,4,-0.10755951142738561,36
445,38,V1,encoder.layers.encoder_layer_0.mlp,4,-0.08431751329468336,37
446,39,V1,encoder.layers.encoder_layer_0.mlp,4,-0.059315488848610966,38
447,40,V1,encoder.layers.encoder_layer_0.mlp,4,-0.048620850599330225,39
448,41,V1,encoder.layers.encoder_layer_0.mlp,4,0.4146337680105147,40
449,42,V1,encoder.layers.encoder_layer_0.mlp,4,0.4731520344400837,41
450,43,V1,encoder.layers.encoder_layer_0.mlp,4,-0.001032853228563241,42
451,44,V1,encoder.layers.encoder_layer_0.mlp,4,0.7688851942519361,43
452,45,V1,encoder.layers.encoder_layer_0.mlp,4,0.4769103931238718,44
453,46,V1,encoder.layers.encoder_layer_0.mlp,4,0.8255098341796212,45
454,47,V1,encoder.layers.encoder_layer_0.mlp,4,-0.1843015132180495,46
455,48,V1,encoder.layers.encoder_layer_0.mlp,4,0.09594262556580009,47
456,49,V1,encoder.layers.encoder_layer_0.mlp,4,0.27058735269653994,48
457,50,V1,encoder.layers.encoder_layer_0.mlp,4,0.20311829648703733,49
458,51,V1,encoder.layers.encoder_layer_0.mlp,4,-0.4110699752582841,50
459,52,V1,encoder.layers.encoder_layer_0.mlp,4,-0.269239621166538,51
460,53,V1,encoder.layers.encoder_layer_0.mlp,4,0.13124305958404367,52
461,54,V1,encoder.layers.encoder_layer_0.mlp,4,-0.18973361799780247,53
462,55,V1,encoder.layers.encoder_layer_0.mlp,4,0.011270606048400933,54
463,56,V1,encoder.layers.encoder_layer_0.mlp,4,0.22354483110184278,55
464,57,V1,encoder.layers.encoder_layer_0.mlp,4,0.5125173908066392,56
465,58,V1,encoder.layers.encoder_layer_0.mlp,4,0.032976622879537586,57
466,59,V1,encoder.layers.encoder_layer_0.mlp,4,0.059064960052600556,58
467,60,V1,encoder.layers.encoder_layer_0.mlp,4,-0.03998054326140653,59
468,61,V1,encoder.layers.encoder_layer_0.mlp,4,0.21425003082887506,60
469,62,V1,encoder.layers.encoder_layer_0.mlp,4,0.3187716559722059,61
470,63,V1,encoder.layers.encoder_layer_0.mlp,4,0.6389888495374042,62
471,64,V1,encoder.layers.encoder_layer_0.mlp,4,0.14595049718993255,63
472,65,V1,encoder.layers.encoder_layer_0.mlp,4,-0.07115131340651444,64
473,66,V1,encoder.layers.encoder_layer_0.mlp,4,-0.5123305719284339,65
474,67,V1,encoder.layers.encoder_layer_0.mlp,4,0.12662599524898713,66
475,68,V1,encoder.layers.encoder_layer_0.mlp,4,0.027435327841930503,67
476,69,V1,encoder.layers.encoder_layer_0.mlp,4,0.30760352935187774,68
477,70,V1,encoder.layers.encoder_layer_0.mlp,4,-0.1042795561326278,69
478,71,V1,encoder.layers.encoder_layer_0.mlp,4,0.011839659951293812,70
479,72,V1,encoder.layers.encoder_layer_0.mlp,4,0.27729746398604366,71
480,73,V1,encoder.layers.encoder_layer_0.mlp,4,0.10931917553950402,72
481,74,V1,encoder.layers.encoder_layer_0.mlp,4,0.4886734881021992,73
482,75,V1,encoder.layers.encoder_layer_0.mlp,4,0.36373042977476144,74
483,76,V1,encoder.layers.encoder_layer_0.mlp,4,0.10762896522946971,75
484,77,V1,encoder.layers.encoder_layer_0.mlp,4,0.020146538453762155,76
485,78,V1,encoder.layers.encoder_layer_0.mlp,4,-0.26931073898979185,77
486,79,V1,encoder.layers.encoder_layer_0.mlp,4,0.3013522492035666,78
487,80,V1,encoder.layers.encoder_layer_0.mlp,4,0.20464546489613944,79
488,81,V1,encoder.layers.encoder_layer_0.mlp,4,0.17372400338095018,80
489,82,V1,encoder.layers.encoder_layer_0.mlp,4,0.0007943398505927121,81
490,83,V1,encoder.layers.encoder_layer_0.mlp,4,0.13942408602994605,82
491,84,V1,encoder.layers.encoder_layer_0.mlp,4,-0.1264730870231114,83
492,85,V1,encoder.layers.encoder_layer_0.mlp,4,-0.13185864112651782,84
493,86,V1,encoder.layers.encoder_layer_0.mlp,4,-0.21450406868538535,85
494,87,V1,encoder.layers.encoder_layer_0.mlp,4,0.39009032389831416,86
495,88,V1,encoder.layers.encoder_layer_0.mlp,4,0.3889324840634743,87
496,89,V1,encoder.layers.encoder_layer_0.mlp,4,-0.1857473418264333,88
497,90,V1,encoder.layers.encoder_layer_0.mlp,4,0.5518423601337535,89
498,91,V1,encoder.layers.encoder_layer_0.mlp,4,0.1251467478261485,90
499,92,V1,encoder.layers.encoder_layer_0.mlp,4,0.05062911272057629,91
500,93,V1,encoder.layers.encoder_layer_0.mlp,4,0.09765345211846571,92
501,94,V1,encoder.layers.encoder_layer_0.mlp,4,-0.4814735962992202,93
502,95,V1,encoder.layers.encoder_layer_0.mlp,4,-0.4609971130527621,94
503,96,V1,encoder.layers.encoder_layer_0.mlp,4,0.04139263753575944,95
504,97,V1,encoder.layers.encoder_layer_0.mlp,4,0.22754594855499075,96
505,98,V1,encoder.layers.encoder_layer_0.mlp,4,0.3427547479084618,97
506,99,V1,encoder.layers.encoder_layer_0.mlp,4,0.03519870728189131,98
507,100,V1,encoder.layers.encoder_layer_0.mlp,4,0.05963356977861416,99
508,101,V1,encoder.layers.encoder_layer_0.mlp,4,-0.16294946535290367,100
509,102,V1,encoder.layers.encoder_layer_0.mlp,4,0.0907329920138142,101
510,1,V1,encoder.layers.encoder_layer_0.mlp,5,0.07220865020437665,0
511,2,V1,encoder.layers.encoder_layer_0.mlp,5,0.38923744268808236,1
512,3,V1,encoder.layers.encoder_layer_0.mlp,5,0.2745120298508668,2
513,4,V1,encoder.layers.encoder_layer_0.mlp,5,0.47292246461251175,3
514,5,V1,encoder.layers.encoder_layer_0.mlp,5,0.42661076923753793,4
515,6,V1,encoder.layers.encoder_layer_0.mlp,5,0.12887715459483756,5
516,7,V1,encoder.layers.encoder_layer_0.mlp,5,0.28924922793440366,6
517,8,V1,encoder.layers.encoder_layer_0.mlp,5,0.03582973730078475,7
518,9,V1,encoder.layers.encoder_layer_0.mlp,5,0.7489178824761045,8
519,10,V1,encoder.layers.encoder_layer_0.mlp,5,0.23066781438506914,9
520,11,V1,encoder.layers.encoder_layer_0.mlp,5,-0.1827794806486996,10
521,12,V1,encoder.layers.encoder_layer_0.mlp,5,0.10564482913296809,11
522,13,V1,encoder.layers.encoder_layer_0.mlp,5,0.2607533126094829,12
523,14,V1,encoder.layers.encoder_layer_0.mlp,5,0.6205757615387387,13
524,15,V1,encoder.layers.encoder_layer_0.mlp,5,0.48374656715638387,14
525,16,V1,encoder.layers.encoder_layer_0.mlp,5,0.30634492234487554,15
526,17,V1,encoder.layers.encoder_layer_0.mlp,5,0.044152557976515114,16
527,18,V1,encoder.layers.encoder_layer_0.mlp,5,0.46316564001134874,17
528,19,V1,encoder.layers.encoder_layer_0.mlp,5,0.12841491590674292,18
529,20,V1,encoder.layers.encoder_layer_0.mlp,5,-0.02778240962500626,19
530,21,V1,encoder.layers.encoder_layer_0.mlp,5,0.3233698993746185,20
531,22,V1,encoder.layers.encoder_layer_0.mlp,5,0.5229735204712168,21
532,23,V1,encoder.layers.encoder_layer_0.mlp,5,-0.1866074564968502,22
533,24,V1,encoder.layers.encoder_layer_0.mlp,5,0.5725681781847078,23
534,25,V1,encoder.layers.encoder_layer_0.mlp,5,0.3592681459005985,24
535,26,V1,encoder.layers.encoder_layer_0.mlp,5,0.17063646313925476,25
536,27,V1,encoder.layers.encoder_layer_0.mlp,5,0.14047394698732638,26
537,28,V1,encoder.layers.encoder_layer_0.mlp,5,0.5963571210927237,27
538,29,V1,encoder.layers.encoder_layer_0.mlp,5,0.5960574840214601,28
539,30,V1,encoder.layers.encoder_layer_0.mlp,5,0.2127644136710311,29
540,31,V1,encoder.layers.encoder_layer_0.mlp,5,0.2729358170707063,30
541,32,V1,encoder.layers.encoder_layer_0.mlp,5,0.2834879374629252,31
542,33,V1,encoder.layers.encoder_layer_0.mlp,5,-0.06072980690761757,32
543,34,V1,encoder.layers.encoder_layer_0.mlp,5,0.03996878017123617,33
544,35,V1,encoder.layers.encoder_layer_0.mlp,5,-0.2833150903534425,34
545,36,V1,encoder.layers.encoder_layer_0.mlp,5,-0.02422020605803929,35
546,37,V1,encoder.layers.encoder_layer_0.mlp,5,0.3345369827929315,36
547,38,V1,encoder.layers.encoder_layer_0.mlp,5,0.1824467763601906,37
548,39,V1,encoder.layers.encoder_layer_0.mlp,5,0.15497631270622145,38
549,40,V1,encoder.layers.encoder_layer_0.mlp,5,0.6006489832409162,39
550,41,V1,encoder.layers.encoder_layer_0.mlp,5,-0.327989113688411,40
551,42,V1,encoder.layers.encoder_layer_0.mlp,5,-0.09411203300636037,41
552,43,V1,encoder.layers.encoder_layer_0.mlp,5,-0.12322533541188121,42
553,44,V1,encoder.layers.encoder_layer_0.mlp,5,0.45536212920746255,43
554,45,V1,encoder.layers.encoder_layer_0.mlp,5,-0.13268196557910386,44
555,46,V1,encoder.layers.encoder_layer_0.mlp,5,0.739323035613183,45
556,47,V1,encoder.layers.encoder_layer_0.mlp,5,0.6192942229945924,46
557,48,V1,encoder.layers.encoder_layer_0.mlp,5,0.5771456426151657,47
558,49,V1,encoder.layers.encoder_layer_0.mlp,5,0.5433289344693204,48
559,50,V1,encoder.layers.encoder_layer_0.mlp,5,0.38598990569563096,49
560,51,V1,encoder.layers.encoder_layer_0.mlp,5,0.00803868615916011,50
561,52,V1,encoder.layers.encoder_layer_0.mlp,5,0.3860819761340994,51
562,53,V1,encoder.layers.encoder_layer_0.mlp,5,-0.16407941354677666,52
563,54,V1,encoder.layers.encoder_layer_0.mlp,5,-0.001491879738993668,53
564,55,V1,encoder.layers.encoder_layer_0.mlp,5,0.1909449107286191,54
565,56,V1,encoder.layers.encoder_layer_0.mlp,5,0.23625888634651915,55
566,57,V1,encoder.layers.encoder_layer_0.mlp,5,0.5276142252964083,56
567,58,V1,encoder.layers.encoder_layer_0.mlp,5,0.05459145894700238,57
568,59,V1,encoder.layers.encoder_layer_0.mlp,5,-0.03861693297425839,58
569,60,V1,encoder.layers.encoder_layer_0.mlp,5,0.32852154940629746,59
570,61,V1,encoder.layers.encoder_layer_0.mlp,5,0.6406802888812335,60
571,62,V1,encoder.layers.encoder_layer_0.mlp,5,-0.0739526833051588,61
572,63,V1,encoder.layers.encoder_layer_0.mlp,5,0.3287884201702123,62
573,64,V1,encoder.layers.encoder_layer_0.mlp,5,0.15909848868096013,63
574,65,V1,encoder.layers.encoder_layer_0.mlp,5,0.004725157376907916,64
575,66,V1,encoder.layers.encoder_layer_0.mlp,5,-0.30260138868831216,65
576,67,V1,encoder.layers.encoder_layer_0.mlp,5,0.04431059317768655,66
577,68,V1,encoder.layers.encoder_layer_0.mlp,5,0.45217088249422915,67
578,69,V1,encoder.layers.encoder_layer_0.mlp,5,0.19830356347848263,68
579,70,V1,encoder.layers.encoder_layer_0.mlp,5,0.6288509116283822,69
580,71,V1,encoder.layers.encoder_layer_0.mlp,5,0.1925872608437027,70
581,72,V1,encoder.layers.encoder_layer_0.mlp,5,0.13499816749477778,71
582,73,V1,encoder.layers.encoder_layer_0.mlp,5,0.22461967901430613,72
583,74,V1,encoder.layers.encoder_layer_0.mlp,5,0.34229865771423396,73
584,75,V1,encoder.layers.encoder_layer_0.mlp,5,-0.02682086310844102,74
585,76,V1,encoder.layers.encoder_layer_0.mlp,5,0.13187067606293942,75
586,77,V1,encoder.layers.encoder_layer_0.mlp,5,0.5786263207009109,76
587,78,V1,encoder.layers.encoder_layer_0.mlp,5,0.4875564360184354,77
588,79,V1,encoder.layers.encoder_layer_0.mlp,5,0.21971410765241153,78
589,80,V1,encoder.layers.encoder_layer_0.mlp,5,0.754327650736973,79
590,81,V1,encoder.layers.encoder_layer_0.mlp,5,0.06471664173344911,80
591,82,V1,encoder.layers.encoder_layer_0.mlp,5,-0.29451850195867985,81
592,83,V1,encoder.layers.encoder_layer_0.mlp,5,-0.3948399091424144,82
593,84,V1,encoder.layers.encoder_layer_0.mlp,5,0.04481146188397756,83
594,85,V1,encoder.layers.encoder_layer_0.mlp,5,0.3678958065557224,84
595,86,V1,encoder.layers.encoder_layer_0.mlp,5,0.4021613329432891,85
596,87,V1,encoder.layers.encoder_layer_0.mlp,5,0.06824948411440887,86
597,88,V1,encoder.layers.encoder_layer_0.mlp,5,0.45913400844975033,87
598,89,V1,encoder.layers.encoder_layer_0.mlp,5,0.26454884971278153,88
599,90,V1,encoder.layers.encoder_layer_0.mlp,5,0.40359592124942023,89
600,91,V1,encoder.layers.encoder_layer_0.mlp,5,0.38081121852244754,90
601,92,V1,encoder.layers.encoder_layer_0.mlp,5,-0.09102522387390893,91
602,93,V1,encoder.layers.encoder_layer_0.mlp,5,0.4431507124173271,92
603,94,V1,encoder.layers.encoder_layer_0.mlp,5,0.313821705655978,93
604,95,V1,encoder.layers.encoder_layer_0.mlp,5,0.37423089126517267,94
605,96,V1,encoder.layers.encoder_layer_0.mlp,5,0.10468795913126198,95
606,97,V1,encoder.layers.encoder_layer_0.mlp,5,0.37670387471528727,96
607,98,V1,encoder.layers.encoder_layer_0.mlp,5,0.4757009788715008,97
608,99,V1,encoder.layers.encoder_layer_0.mlp,5,-0.4087478782329246,98
609,100,V1,encoder.layers.encoder_layer_0.mlp,5,0.23576290278015996,99
610,101,V1,encoder.layers.encoder_layer_0.mlp,5,-0.19080616028197037,100
611,102,V1,encoder.layers.encoder_layer_0.mlp,5,0.28985568165426523,101
612,1,V1,encoder.layers.encoder_layer_0.mlp,6,0.6338039254722244,0
613,2,V1,encoder.layers.encoder_layer_0.mlp,6,0.1734571159990351,1
614,3,V1,encoder.layers.encoder_layer_0.mlp,6,0.5470977617119381,2
615,4,V1,encoder.layers.encoder_layer_0.mlp,6,0.4483152926394218,3
616,5,V1,encoder.layers.encoder_layer_0.mlp,6,0.3992622159186806,4
617,6,V1,encoder.layers.encoder_layer_0.mlp,6,0.01764828198493309,5
618,7,V1,encoder.layers.encoder_layer_0.mlp,6,0.589090273109208,6
619,8,V1,encoder.layers.encoder_layer_0.mlp,6,0.08861217410083624,7
620,9,V1,encoder.layers.encoder_layer_0.mlp,6,-0.042710863253637404,8
621,10,V1,encoder.layers.encoder_layer_0.mlp,6,0.6444058681433961,9
622,11,V1,encoder.layers.encoder_layer_0.mlp,6,-0.3923178297977693,10
623,12,V1,encoder.layers.encoder_layer_0.mlp,6,0.053221637316730304,11
624,13,V1,encoder.layers.encoder_layer_0.mlp,6,0.0019817226493210726,12
625,14,V1,encoder.layers.encoder_layer_0.mlp,6,0.48091615395098447,13
626,15,V1,encoder.layers.encoder_layer_0.mlp,6,-0.3695506962623114,14
627,16,V1,encoder.layers.encoder_layer_0.mlp,6,0.6179082624856373,15
628,17,V1,encoder.layers.encoder_layer_0.mlp,6,-0.06613629944290499,16
629,18,V1,encoder.layers.encoder_layer_0.mlp,6,0.29295614042014867,17
630,19,V1,encoder.layers.encoder_layer_0.mlp,6,-0.11850602167651217,18
631,20,V1,encoder.layers.encoder_layer_0.mlp,6,0.14457232987091784,19
632,21,V1,encoder.layers.encoder_layer_0.mlp,6,0.08499315155569749,20
633,22,V1,encoder.layers.encoder_layer_0.mlp,6,0.3387580581891009,21
634,23,V1,encoder.layers.encoder_layer_0.mlp,6,0.36842338253621565,22
635,24,V1,encoder.layers.encoder_layer_0.mlp,6,-0.11096854475288155,23
636,25,V1,encoder.layers.encoder_layer_0.mlp,6,0.4128103292145299,24
637,26,V1,encoder.layers.encoder_layer_0.mlp,6,-0.010534364500310877,25
638,27,V1,encoder.layers.encoder_layer_0.mlp,6,0.20585510583264735,26
639,28,V1,encoder.layers.encoder_layer_0.mlp,6,0.5775369627438737,27
640,29,V1,encoder.layers.encoder_layer_0.mlp,6,0.4127271497073812,28
641,30,V1,encoder.layers.encoder_layer_0.mlp,6,0.33636979847665616,29
642,31,V1,encoder.layers.encoder_layer_0.mlp,6,0.4214634464310737,30
643,32,V1,encoder.layers.encoder_layer_0.mlp,6,-0.15990549874163434,31
644,33,V1,encoder.layers.encoder_layer_0.mlp,6,0.43194043768406093,32
645,34,V1,encoder.layers.encoder_layer_0.mlp,6,-0.13001490654052808,33
646,35,V1,encoder.layers.encoder_layer_0.mlp,6,0.05474244022393712,34
647,36,V1,encoder.layers.encoder_layer_0.mlp,6,0.23281384156078488,35
