,neuroid_id,arr,col,hemisphere,subregion,animal,y,x,row,region,pc,eigenvalues,component,layer,split,value
783,Chabo_L_P_2_8,P,8,L,V4,Chabo,-1.0,1.4000000000000001,2,V4,13,0.20041782,13,layer4.0,5,0.35561013
784,Chabo_L_P_2_9,P,9,L,V4,Chabo,-1.0,1.8,2,V4,14,0.1797199,14,layer4.0,5,0.25628164
785,Chabo_L_P_3_0,P,0,L,V4,Chabo,-0.6000000000000001,-1.8,3,V4,15,0.16179065,15,layer4.0,5,0.31794
786,Chabo_L_P_3_1,P,1,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3,V4,16,0.14348383,16,layer4.0,5,0.16770631
787,Chabo_L_P_3_5,P,5,L,V4,Chabo,-0.6000000000000001,0.2,3,V4,17,0.120257586,19,layer4.0,5,0.15837035
788,Chabo_L_P_3_7,P,7,L,V4,Chabo,-0.6000000000000001,1.0,3,V4,18,0.11258666,20,layer4.0,5,0.12211012
789,Chabo_L_P_3_9,P,9,L,V4,Chabo,-0.6000000000000001,1.8,3,V4,19,0.10354253,21,layer4.0,5,0.16673997
790,Chabo_L_P_4_2,P,2,L,V4,Chabo,-0.2,-1.0,4,V4,20,0.08750873,24,layer4.0,5,0.13041589
791,Chabo_L_P_4_5,P,5,L,V4,Chabo,-0.2,0.2,4,V4,21,0.07274828,26,layer4.0,5,0.16316931
792,Chabo_L_P_0_2,P,2,L,V4,Chabo,-1.8,-1.0,0,V4,0,5.880707,0,layer4.0,6,0.6326997
793,Chabo_L_P_0_3,P,3,L,V4,Chabo,-1.8,-0.6000000000000001,0,V4,1,1.9804419,1,layer4.0,6,0.63833916
794,Chabo_L_P_0_6,P,6,L,V4,Chabo,-1.8,0.6000000000000001,0,V4,2,1.1559918,2,layer4.0,6,0.7297094
795,Chabo_L_P_1_0,P,0,L,V4,Chabo,-1.4000000000000001,-1.8,1,V4,3,0.90416205,3,layer4.0,6,0.42561692
796,Chabo_L_P_1_2,P,2,L,V4,Chabo,-1.4000000000000001,-1.0,1,V4,4,0.6592647,4,layer4.0,6,0.38400108
797,Chabo_L_P_1_4,P,4,L,V4,Chabo,-1.4000000000000001,-0.2,1,V4,5,0.5022691,5,layer4.0,6,0.34500402
798,Chabo_L_P_1_5,P,5,L,V4,Chabo,-1.4000000000000001,0.2,1,V4,6,0.45661438,6,layer4.0,6,0.4095326
799,Chabo_L_P_1_9,P,9,L,V4,Chabo,-1.4000000000000001,1.8,1,V4,7,0.38636193,7,layer4.0,6,0.4282881
800,Chabo_L_P_2_0,P,0,L,V4,Chabo,-1.0,-1.8,2,V4,8,0.36999488,8,layer4.0,6,0.3090331
801,Chabo_L_P_2_1,P,1,L,V4,Chabo,-1.0,-1.4000000000000001,2,V4,9,0.30207703,9,layer4.0,6,0.19539963
802,Chabo_L_P_2_4,P,4,L,V4,Chabo,-1.0,-0.2,2,V4,10,0.25871778,10,layer4.0,6,0.34082073
803,Chabo_L_P_2_6,P,6,L,V4,Chabo,-1.0,0.6000000000000001,2,V4,11,0.23354065,11,layer4.0,6,0.30117851
804,Chabo_L_P_2_7,P,7,L,V4,Chabo,-1.0,1.0,2,V4,12,0.2148396,12,layer4.0,6,0.21618566
805,Chabo_L_P_2_8,P,8,L,V4,Chabo,-1.0,1.4000000000000001,2,V4,13,0.20041782,13,layer4.0,6,0.29340765
806,Chabo_L_P_2_9,P,9,L,V4,Chabo,-1.0,1.8,2,V4,14,0.1797199,14,layer4.0,6,0.35814986
807,Chabo_L_P_3_0,P,0,L,V4,Chabo,-0.6000000000000001,-1.8,3,V4,15,0.16179065,15,layer4.0,6,0.25544465
808,Chabo_L_P_3_1,P,1,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3,V4,16,0.14348383,16,layer4.0,6,0.279467
809,Chabo_L_P_3_5,P,5,L,V4,Chabo,-0.6000000000000001,0.2,3,V4,17,0.120257586,19,layer4.0,6,0.19116879
810,Chabo_L_P_3_7,P,7,L,V4,Chabo,-0.6000000000000001,1.0,3,V4,18,0.11258666,20,layer4.0,6,0.19887364
811,Chabo_L_P_3_9,P,9,L,V4,Chabo,-0.6000000000000001,1.8,3,V4,19,0.10354253,21,layer4.0,6,0.10705811
812,Chabo_L_P_4_2,P,2,L,V4,Chabo,-0.2,-1.0,4,V4,20,0.08750873,24,layer4.0,6,0.17658612
813,Chabo_L_P_4_5,P,5,L,V4,Chabo,-0.2,0.2,4,V4,21,0.07274828,26,layer4.0,6,0.18962961
814,Chabo_L_P_0_2,P,2,L,V4,Chabo,-1.8,-1.0,0,V4,0,5.880707,0,layer4.0,7,0.6307616
815,Chabo_L_P_0_3,P,3,L,V4,Chabo,-1.8,-0.6000000000000001,0,V4,1,1.9804419,1,layer4.0,7,0.60305667
816,Chabo_L_P_0_6,P,6,L,V4,Chabo,-1.8,0.6000000000000001,0,V4,2,1.1559918,2,layer4.0,7,0.6827179
817,Chabo_L_P_1_0,P,0,L,V4,Chabo,-1.4000000000000001,-1.8,1,V4,3,0.90416205,3,layer4.0,7,0.4443686
818,Chabo_L_P_1_2,P,2,L,V4,Chabo,-1.4000000000000001,-1.0,1,V4,4,0.6592647,4,layer4.0,7,0.41098416
819,Chabo_L_P_1_4,P,4,L,V4,Chabo,-1.4000000000000001,-0.2,1,V4,5,0.5022691,5,layer4.0,7,0.28161037
820,Chabo_L_P_1_5,P,5,L,V4,Chabo,-1.4000000000000001,0.2,1,V4,6,0.45661438,6,layer4.0,7,0.3392391
821,Chabo_L_P_1_9,P,9,L,V4,Chabo,-1.4000000000000001,1.8,1,V4,7,0.38636193,7,layer4.0,7,0.47038013
822,Chabo_L_P_2_0,P,0,L,V4,Chabo,-1.0,-1.8,2,V4,8,0.36999488,8,layer4.0,7,0.4348743
823,Chabo_L_P_2_1,P,1,L,V4,Chabo,-1.0,-1.4000000000000001,2,V4,9,0.30207703,9,layer4.0,7,0.1782769
824,Chabo_L_P_2_4,P,4,L,V4,Chabo,-1.0,-0.2,2,V4,10,0.25871778,10,layer4.0,7,0.3669396
825,Chabo_L_P_2_6,P,6,L,V4,Chabo,-1.0,0.6000000000000001,2,V4,11,0.23354065,11,layer4.0,7,0.29477754
826,Chabo_L_P_2_7,P,7,L,V4,Chabo,-1.0,1.0,2,V4,12,0.2148396,12,layer4.0,7,0.26516032
827,Chabo_L_P_2_8,P,8,L,V4,Chabo,-1.0,1.4000000000000001,2,V4,13,0.20041782,13,layer4.0,7,0.35218802
828,Chabo_L_P_2_9,P,9,L,V4,Chabo,-1.0,1.8,2,V4,14,0.1797199,14,layer4.0,7,0.27591857
829,Chabo_L_P_3_0,P,0,L,V4,Chabo,-0.6000000000000001,-1.8,3,V4,15,0.16179065,15,layer4.0,7,0.34649014
830,Chabo_L_P_3_1,P,1,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3,V4,16,0.14348383,16,layer4.0,7,0.23037718
831,Chabo_L_P_3_5,P,5,L,V4,Chabo,-0.6000000000000001,0.2,3,V4,17,0.120257586,19,layer4.0,7,0.24526876
832,Chabo_L_P_3_7,P,7,L,V4,Chabo,-0.6000000000000001,1.0,3,V4,18,0.11258666,20,layer4.0,7,0.20089711
833,Chabo_L_P_3_9,P,9,L,V4,Chabo,-0.6000000000000001,1.8,3,V4,19,0.10354253,21,layer4.0,7,0.206849
834,Chabo_L_P_4_2,P,2,L,V4,Chabo,-0.2,-1.0,4,V4,20,0.08750873,24,layer4.0,7,0.24465692
835,Chabo_L_P_4_5,P,5,L,V4,Chabo,-0.2,0.2,4,V4,21,0.07274828,26,layer4.0,7,0.1874888
836,Chabo_L_P_0_2,P,2,L,V4,Chabo,-1.8,-1.0,0,V4,0,5.880707,0,layer4.0,8,0.61132467
837,Chabo_L_P_0_3,P,3,L,V4,Chabo,-1.8,-0.6000000000000001,0,V4,1,1.9804419,1,layer4.0,8,0.67448443
838,Chabo_L_P_0_6,P,6,L,V4,Chabo,-1.8,0.6000000000000001,0,V4,2,1.1559918,2,layer4.0,8,0.67994404
839,Chabo_L_P_1_0,P,0,L,V4,Chabo,-1.4000000000000001,-1.8,1,V4,3,0.90416205,3,layer4.0,8,0.29599097
840,Chabo_L_P_1_2,P,2,L,V4,Chabo,-1.4000000000000001,-1.0,1,V4,4,0.6592647,4,layer4.0,8,0.36584532
841,Chabo_L_P_1_4,P,4,L,V4,Chabo,-1.4000000000000001,-0.2,1,V4,5,0.5022691,5,layer4.0,8,0.35801718
842,Chabo_L_P_1_5,P,5,L,V4,Chabo,-1.4000000000000001,0.2,1,V4,6,0.45661438,6,layer4.0,8,0.38690618
843,Chabo_L_P_1_9,P,9,L,V4,Chabo,-1.4000000000000001,1.8,1,V4,7,0.38636193,7,layer4.0,8,0.49465877
844,Chabo_L_P_2_0,P,0,L,V4,Chabo,-1.0,-1.8,2,V4,8,0.36999488,8,layer4.0,8,0.36158472
845,Chabo_L_P_2_1,P,1,L,V4,Chabo,-1.0,-1.4000000000000001,2,V4,9,0.30207703,9,layer4.0,8,0.18807517
846,Chabo_L_P_2_4,P,4,L,V4,Chabo,-1.0,-0.2,2,V4,10,0.25871778,10,layer4.0,8,0.36601308
847,Chabo_L_P_2_6,P,6,L,V4,Chabo,-1.0,0.6000000000000001,2,V4,11,0.23354065,11,layer4.0,8,0.37371695
848,Chabo_L_P_2_7,P,7,L,V4,Chabo,-1.0,1.0,2,V4,12,0.2148396,12,layer4.0,8,0.171287
849,Chabo_L_P_2_8,P,8,L,V4,Chabo,-1.0,1.4000000000000001,2,V4,13,0.20041782,13,layer4.0,8,0.2624441
850,Chabo_L_P_2_9,P,9,L,V4,Chabo,-1.0,1.8,2,V4,14,0.1797199,14,layer4.0,8,0.29543853
851,Chabo_L_P_3_0,P,0,L,V4,Chabo,-0.6000000000000001,-1.8,3,V4,15,0.16179065,15,layer4.0,8,0.38000488
852,Chabo_L_P_3_1,P,1,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3,V4,16,0.14348383,16,layer4.0,8,0.24420534
853,Chabo_L_P_3_5,P,5,L,V4,Chabo,-0.6000000000000001,0.2,3,V4,17,0.120257586,19,layer4.0,8,0.2199125
854,Chabo_L_P_3_7,P,7,L,V4,Chabo,-0.6000000000000001,1.0,3,V4,18,0.11258666,20,layer4.0,8,0.22098297
855,Chabo_L_P_3_9,P,9,L,V4,Chabo,-0.6000000000000001,1.8,3,V4,19,0.10354253,21,layer4.0,8,0.2609778
856,Chabo_L_P_4_2,P,2,L,V4,Chabo,-0.2,-1.0,4,V4,20,0.08750873,24,layer4.0,8,0.2164721
857,Chabo_L_P_4_5,P,5,L,V4,Chabo,-0.2,0.2,4,V4,21,0.07274828,26,layer4.0,8,0.1390101
858,Chabo_L_P_0_2,P,2,L,V4,Chabo,-1.8,-1.0,0,V4,0,5.880707,0,layer4.0,9,0.6437211
859,Chabo_L_P_0_3,P,3,L,V4,Chabo,-1.8,-0.6000000000000001,0,V4,1,1.9804419,1,layer4.0,9,0.6523368
860,Chabo_L_P_0_6,P,6,L,V4,Chabo,-1.8,0.6000000000000001,0,V4,2,1.1559918,2,layer4.0,9,0.63589406
861,Chabo_L_P_1_0,P,0,L,V4,Chabo,-1.4000000000000001,-1.8,1,V4,3,0.90416205,3,layer4.0,9,0.46159333
862,Chabo_L_P_1_2,P,2,L,V4,Chabo,-1.4000000000000001,-1.0,1,V4,4,0.6592647,4,layer4.0,9,0.40119419
863,Chabo_L_P_1_4,P,4,L,V4,Chabo,-1.4000000000000001,-0.2,1,V4,5,0.5022691,5,layer4.0,9,0.2963711
864,Chabo_L_P_1_5,P,5,L,V4,Chabo,-1.4000000000000001,0.2,1,V4,6,0.45661438,6,layer4.0,9,0.45677483
865,Chabo_L_P_1_9,P,9,L,V4,Chabo,-1.4000000000000001,1.8,1,V4,7,0.38636193,7,layer4.0,9,0.48710763
866,Chabo_L_P_2_0,P,0,L,V4,Chabo,-1.0,-1.8,2,V4,8,0.36999488,8,layer4.0,9,0.3229612
867,Chabo_L_P_2_1,P,1,L,V4,Chabo,-1.0,-1.4000000000000001,2,V4,9,0.30207703,9,layer4.0,9,0.2600472
868,Chabo_L_P_2_4,P,4,L,V4,Chabo,-1.0,-0.2,2,V4,10,0.25871778,10,layer4.0,9,0.37693027
869,Chabo_L_P_2_6,P,6,L,V4,Chabo,-1.0,0.6000000000000001,2,V4,11,0.23354065,11,layer4.0,9,0.37915704
870,Chabo_L_P_2_7,P,7,L,V4,Chabo,-1.0,1.0,2,V4,12,0.2148396,12,layer4.0,9,0.25615847
871,Chabo_L_P_2_8,P,8,L,V4,Chabo,-1.0,1.4000000000000001,2,V4,13,0.20041782,13,layer4.0,9,0.36741567
872,Chabo_L_P_2_9,P,9,L,V4,Chabo,-1.0,1.8,2,V4,14,0.1797199,14,layer4.0,9,0.23591916
873,Chabo_L_P_3_0,P,0,L,V4,Chabo,-0.6000000000000001,-1.8,3,V4,15,0.16179065,15,layer4.0,9,0.30830556
874,Chabo_L_P_3_1,P,1,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3,V4,16,0.14348383,16,layer4.0,9,0.2854036
875,Chabo_L_P_3_5,P,5,L,V4,Chabo,-0.6000000000000001,0.2,3,V4,17,0.120257586,19,layer4.0,9,0.195106
876,Chabo_L_P_3_7,P,7,L,V4,Chabo,-0.6000000000000001,1.0,3,V4,18,0.11258666,20,layer4.0,9,0.1754407
877,Chabo_L_P_3_9,P,9,L,V4,Chabo,-0.6000000000000001,1.8,3,V4,19,0.10354253,21,layer4.0,9,0.1327466
878,Chabo_L_P_4_2,P,2,L,V4,Chabo,-0.2,-1.0,4,V4,20,0.08750873,24,layer4.0,9,0.201137
879,Chabo_L_P_4_5,P,5,L,V4,Chabo,-0.2,0.2,4,V4,21,0.07274828,26,layer4.0,9,0.2286134
