,neuroid_id,region,pc,eigenvalues,component,layer,split,value
349,44,V1,43,4.926327003603895e-06,43,layer1.0,3,0.09606657688392164
350,45,V1,44,4.420928447997729e-06,44,layer1.0,3,-0.2788725911079151
351,46,V1,45,4.230557107437077e-06,45,layer1.0,3,-0.3783230708620135
352,47,V1,46,4.004154148746928e-06,46,layer1.0,3,-0.10133374283779802
353,48,V1,47,3.883295599098348e-06,47,layer1.0,3,0.09412480994361239
354,49,V1,48,3.681054269854804e-06,48,layer1.0,3,0.14663391752575147
355,50,V1,49,3.611066144401468e-06,49,layer1.0,3,-0.2515822658155618
356,51,V1,50,3.4143717758092477e-06,50,layer1.0,3,-0.3855869772254612
357,52,V1,51,3.0678898837926006e-06,51,layer1.0,3,-0.43779015749234046
358,53,V1,52,2.8738071311989092e-06,52,layer1.0,3,-0.6601934609318163
359,54,V1,53,2.6185679146095237e-06,53,layer1.0,3,0.21416995712036424
360,55,V1,54,2.5806847023524795e-06,54,layer1.0,3,0.28409049427548944
361,56,V1,55,2.342412438587414e-06,55,layer1.0,3,-0.02364868307106531
362,57,V1,56,2.1891935781164924e-06,56,layer1.0,3,-0.15396012726631822
363,58,V1,57,2.027044143474082e-06,57,layer1.0,3,-0.4341146915380531
364,59,V1,58,1.945679036518185e-06,58,layer1.0,3,0.06618702572046774
365,60,V1,59,1.8535727266931077e-06,59,layer1.0,3,-0.24775020432889105
366,61,V1,60,1.7757441767875102e-06,60,layer1.0,3,-0.5823305649783153
367,62,V1,61,1.671968547693566e-06,61,layer1.0,3,-0.27145787301063995
368,63,V1,62,1.4066039307882405e-06,62,layer1.0,3,0.013338192552727165
369,64,V1,63,1.3599860244017234e-06,63,layer1.0,3,0.03432604408576637
370,65,V1,64,1.2991104710622586e-06,64,layer1.0,3,-0.21155545161799233
371,66,V1,65,1.2184406525226243e-06,65,layer1.0,3,-0.5468468795121272
372,67,V1,66,1.1949517836393632e-06,66,layer1.0,3,-0.2481497703883498
373,68,V1,67,1.0521742361209067e-06,67,layer1.0,3,-0.3324352892378499
374,69,V1,68,1.046162255094822e-06,68,layer1.0,3,-0.436409072249258
375,70,V1,69,9.535423917093334e-07,69,layer1.0,3,-0.3593358206724187
376,71,V1,70,8.650058250888138e-07,70,layer1.0,3,-0.12373925564359192
377,72,V1,71,8.259789495451385e-07,71,layer1.0,3,-0.29381317671380197
378,73,V1,72,7.38511405243898e-07,72,layer1.0,3,-0.10345749030528707
379,74,V1,73,6.898226389487723e-07,73,layer1.0,3,-0.27403634348238004
380,75,V1,74,6.693460131576879e-07,74,layer1.0,3,-0.4287177259772411
381,76,V1,75,5.985116569558971e-07,75,layer1.0,3,-0.30207447407887683
382,77,V1,76,5.714644304680394e-07,76,layer1.0,3,-0.105579278281688
383,78,V1,77,5.302600330440868e-07,77,layer1.0,3,-0.008342956801836426
384,79,V1,78,4.922300521702961e-07,78,layer1.0,3,0.13574726352511404
385,80,V1,79,4.793414423210732e-07,79,layer1.0,3,-0.02700041276033598
386,81,V1,80,4.113953933788626e-07,80,layer1.0,3,-0.11806553452124653
387,82,V1,81,3.501499414921936e-07,81,layer1.0,3,-0.10985947678293803
388,83,V1,82,3.2339020621605353e-07,82,layer1.0,3,0.1393277721734309
389,84,V1,83,3.1620627558458655e-07,83,layer1.0,3,0.04324012532010468
390,85,V1,84,3.03628667182084e-07,84,layer1.0,3,0.02632171171612368
391,86,V1,85,2.7365347574461017e-07,85,layer1.0,3,-0.16426538691968914
392,87,V1,86,2.373406516349721e-07,86,layer1.0,3,-0.2989433701559597
393,88,V1,87,2.2360548853339165e-07,87,layer1.0,3,-0.13302338552588008
394,89,V1,88,1.8247442957155149e-07,88,layer1.0,3,-0.21319337703148675
395,90,V1,89,1.6416348773931688e-07,89,layer1.0,3,-0.3421192148259561
396,91,V1,90,1.4245551946664661e-07,90,layer1.0,3,-0.5447945471595522
397,92,V1,91,1.3291911598035556e-07,91,layer1.0,3,-0.42697650286566907
398,93,V1,92,1.1566885992883884e-07,92,layer1.0,3,-0.19711359864387157
399,94,V1,93,1.1325164978459759e-07,93,layer1.0,3,-0.209043951782937
400,95,V1,94,9.421746214686341e-08,94,layer1.0,3,-0.2653995720196878
401,96,V1,95,7.30185180299184e-08,95,layer1.0,3,-0.0858112896919706
402,97,V1,96,6.669107353474585e-08,96,layer1.0,3,-0.014657352904091495
403,98,V1,97,4.6190186144617255e-08,97,layer1.0,3,-0.17019316245980623
404,99,V1,98,4.317818189430477e-08,98,layer1.0,3,-0.22968485947428505
405,100,V1,99,1.895517684554425e-08,99,layer1.0,3,-0.2735048697701884
406,101,V1,100,1.0900506754643661e-08,100,layer1.0,3,-0.248391415798344
407,102,V1,101,6.5906747422025065e-09,101,layer1.0,3,0.26421280795079316
408,1,V1,0,0.0003117453000170367,0,layer1.0,4,0.6812460126239075
409,2,V1,1,0.0002703041677348116,1,layer1.0,4,0.25877746468869095
410,3,V1,2,0.00013926142975786992,2,layer1.0,4,0.6063538149504157
411,4,V1,3,7.862001635797327e-05,3,layer1.0,4,0.07515204696217678
412,5,V1,4,7.564566558119138e-05,4,layer1.0,4,0.13224270081485523
413,6,V1,5,6.931145102722711e-05,5,layer1.0,4,0.32373395900030494
414,7,V1,6,6.155574233089997e-05,6,layer1.0,4,0.11601011068526258
415,8,V1,7,5.094496731138366e-05,7,layer1.0,4,0.601589071051288
416,9,V1,8,4.467819455574896e-05,8,layer1.0,4,0.32383057272654947
417,10,V1,9,4.169735663150586e-05,9,layer1.0,4,0.5429179335172571
418,11,V1,10,4.00513692021973e-05,10,layer1.0,4,0.1499965998395493
419,12,V1,11,3.495285793660073e-05,11,layer1.0,4,0.6503079016826796
420,13,V1,12,3.062051449893796e-05,12,layer1.0,4,0.4982572310999458
421,14,V1,13,2.9495511683907703e-05,13,layer1.0,4,0.03424504013084418
422,15,V1,14,2.8342232233744748e-05,14,layer1.0,4,0.20120654653009426
423,16,V1,15,2.6189905802819703e-05,15,layer1.0,4,-0.2917280294956902
424,17,V1,16,2.3102589007009118e-05,16,layer1.0,4,0.25312415767316926
425,18,V1,17,2.1672310313825483e-05,17,layer1.0,4,0.1539507876289785
426,19,V1,18,2.009039781723729e-05,18,layer1.0,4,0.32968003326982753
427,20,V1,19,1.8449601267586222e-05,19,layer1.0,4,0.1483048303845178
428,21,V1,20,1.74083939105722e-05,20,layer1.0,4,-0.3291910596109089
429,22,V1,21,1.6504874509058498e-05,21,layer1.0,4,0.20123855184117273
430,23,V1,22,1.5849298351749685e-05,22,layer1.0,4,0.13946054176084477
431,24,V1,23,1.4902056478674765e-05,23,layer1.0,4,-0.34264665231142244
432,25,V1,24,1.4442552901693164e-05,24,layer1.0,4,0.12438122538720019
433,26,V1,25,1.3450783644892158e-05,25,layer1.0,4,0.30728649339591285
434,27,V1,26,1.236001425337027e-05,26,layer1.0,4,-0.06054843805380007
435,28,V1,27,1.1896501707383101e-05,27,layer1.0,4,-0.3098766736568841
436,29,V1,28,1.152076564561442e-05,28,layer1.0,4,-0.38840328104765404
437,30,V1,29,1.0813274882993732e-05,29,layer1.0,4,-0.3430253280833771
438,31,V1,30,1.0065544819096636e-05,30,layer1.0,4,0.016853489758041795
439,32,V1,31,9.35208966280991e-06,31,layer1.0,4,0.054557318703637975
440,33,V1,32,9.174516010304205e-06,32,layer1.0,4,0.1406167843060104
441,34,V1,33,8.068228667607466e-06,33,layer1.0,4,-0.2942281723936145
442,35,V1,34,7.970638066322541e-06,34,layer1.0,4,0.3647723550318259
443,36,V1,35,7.4092425510988945e-06,35,layer1.0,4,0.32658183524037787
444,37,V1,36,6.9526294294791226e-06,36,layer1.0,4,-0.006949863755933066
445,38,V1,37,6.891452511586384e-06,37,layer1.0,4,0.026297274579350733
446,39,V1,38,6.399989492823278e-06,38,layer1.0,4,-0.6767739868772401
447,40,V1,39,5.907618457469944e-06,39,layer1.0,4,0.19112306749750627
448,41,V1,40,5.627165974294567e-06,40,layer1.0,4,0.15519168445654602
449,42,V1,41,5.324811789361351e-06,41,layer1.0,4,-0.2034232553252757
450,43,V1,42,5.127312193662619e-06,42,layer1.0,4,-0.15740560892156907
451,44,V1,43,4.926327003603895e-06,43,layer1.0,4,-0.42403045599905886
452,45,V1,44,4.420928447997729e-06,44,layer1.0,4,-0.12985048476417954
453,46,V1,45,4.230557107437077e-06,45,layer1.0,4,-0.4593513748527907
454,47,V1,46,4.004154148746928e-06,46,layer1.0,4,-0.2876374568517267
455,48,V1,47,3.883295599098348e-06,47,layer1.0,4,0.38477708118378984
456,49,V1,48,3.681054269854804e-06,48,layer1.0,4,-0.2172507669952313
457,50,V1,49,3.611066144401468e-06,49,layer1.0,4,-0.27766970645439465
458,51,V1,50,3.4143717758092477e-06,50,layer1.0,4,-0.2955812948666372
459,52,V1,51,3.0678898837926006e-06,51,layer1.0,4,0.10500617003628952
460,53,V1,52,2.8738071311989092e-06,52,layer1.0,4,-0.01379617886927835
461,54,V1,53,2.6185679146095237e-06,53,layer1.0,4,0.21942812444087265
462,55,V1,54,2.5806847023524795e-06,54,layer1.0,4,-0.2802884884051836
463,56,V1,55,2.342412438587414e-06,55,layer1.0,4,0.3057893705534195
464,57,V1,56,2.1891935781164924e-06,56,layer1.0,4,-0.31393022402588117
465,58,V1,57,2.027044143474082e-06,57,layer1.0,4,-0.5422860891292499
466,59,V1,58,1.945679036518185e-06,58,layer1.0,4,0.13766225425546788
467,60,V1,59,1.8535727266931077e-06,59,layer1.0,4,-0.5842625344324488
468,61,V1,60,1.7757441767875102e-06,60,layer1.0,4,-0.3704016938489614
469,62,V1,61,1.671968547693566e-06,61,layer1.0,4,-0.07635791404522625
470,63,V1,62,1.4066039307882405e-06,62,layer1.0,4,0.5528419607644659
471,64,V1,63,1.3599860244017234e-06,63,layer1.0,4,-0.24089780724499282
472,65,V1,64,1.2991104710622586e-06,64,layer1.0,4,-0.13953468166372654
473,66,V1,65,1.2184406525226243e-06,65,layer1.0,4,-0.40432985281795203
474,67,V1,66,1.1949517836393632e-06,66,layer1.0,4,-0.3733974448693767
475,68,V1,67,1.0521742361209067e-06,67,layer1.0,4,-0.3428767558642168
476,69,V1,68,1.046162255094822e-06,68,layer1.0,4,-0.21430695484492207
477,70,V1,69,9.535423917093334e-07,69,layer1.0,4,0.3878195067443194
478,71,V1,70,8.650058250888138e-07,70,layer1.0,4,-0.05643991343047952
479,72,V1,71,8.259789495451385e-07,71,layer1.0,4,-0.17469234663463223
480,73,V1,72,7.38511405243898e-07,72,layer1.0,4,-0.1538164034193303
481,74,V1,73,6.898226389487723e-07,73,layer1.0,4,-0.47800561735611075
482,75,V1,74,6.693460131576879e-07,74,layer1.0,4,-0.2545336745744669
483,76,V1,75,5.985116569558971e-07,75,layer1.0,4,0.16274884094593642
484,77,V1,76,5.714644304680394e-07,76,layer1.0,4,-0.0322546714541165
485,78,V1,77,5.302600330440868e-07,77,layer1.0,4,-0.3433173014896707
486,79,V1,78,4.922300521702961e-07,78,layer1.0,4,-0.06403834408140897
487,80,V1,79,4.793414423210732e-07,79,layer1.0,4,-0.10076522203433202
488,81,V1,80,4.113953933788626e-07,80,layer1.0,4,0.41777954384643523
489,82,V1,81,3.501499414921936e-07,81,layer1.0,4,-0.11124105408081202
490,83,V1,82,3.2339020621605353e-07,82,layer1.0,4,0.40929786710199834
491,84,V1,83,3.1620627558458655e-07,83,layer1.0,4,-0.1661478708789666
492,85,V1,84,3.03628667182084e-07,84,layer1.0,4,-0.18801852794544427
493,86,V1,85,2.7365347574461017e-07,85,layer1.0,4,-0.37335756462191855
494,87,V1,86,2.373406516349721e-07,86,layer1.0,4,-0.18118575050402547
495,88,V1,87,2.2360548853339165e-07,87,layer1.0,4,0.3202085427752954
496,89,V1,88,1.8247442957155149e-07,88,layer1.0,4,0.05827217760211195
497,90,V1,89,1.6416348773931688e-07,89,layer1.0,4,-0.5867392557451819
498,91,V1,90,1.4245551946664661e-07,90,layer1.0,4,0.0856251377287792
499,92,V1,91,1.3291911598035556e-07,91,layer1.0,4,-0.11381986629264283
500,93,V1,92,1.1566885992883884e-07,92,layer1.0,4,-0.29281765673077687
501,94,V1,93,1.1325164978459759e-07,93,layer1.0,4,-0.5366118212879487
502,95,V1,94,9.421746214686341e-08,94,layer1.0,4,0.260376105049874
503,96,V1,95,7.30185180299184e-08,95,layer1.0,4,-0.2854604610104634
504,97,V1,96,6.669107353474585e-08,96,layer1.0,4,-0.19909395894462187
505,98,V1,97,4.6190186144617255e-08,97,layer1.0,4,-0.3984756043487182
506,99,V1,98,4.317818189430477e-08,98,layer1.0,4,-0.1763355070632103
507,100,V1,99,1.895517684554425e-08,99,layer1.0,4,-0.36382171030007193
508,101,V1,100,1.0900506754643661e-08,100,layer1.0,4,-0.38585016364975955
509,102,V1,101,6.5906747422025065e-09,101,layer1.0,4,-0.42895838281290455
510,1,V1,0,0.0003117453000170367,0,layer1.0,5,0.7538347459418839
511,2,V1,1,0.0002703041677348116,1,layer1.0,5,0.1586974185340914
512,3,V1,2,0.00013926142975786992,2,layer1.0,5,0.3978592704867541
513,4,V1,3,7.862001635797327e-05,3,layer1.0,5,0.421856883721946
514,5,V1,4,7.564566558119138e-05,4,layer1.0,5,0.13491340701352358
515,6,V1,5,6.931145102722711e-05,5,layer1.0,5,0.7975643510248122
516,7,V1,6,6.155574233089997e-05,6,layer1.0,5,0.4739892614019899
517,8,V1,7,5.094496731138366e-05,7,layer1.0,5,-0.04928835632305936
518,9,V1,8,4.467819455574896e-05,8,layer1.0,5,0.17702044643396658
519,10,V1,9,4.169735663150586e-05,9,layer1.0,5,0.4860157833688638
520,11,V1,10,4.00513692021973e-05,10,layer1.0,5,0.22700282008767436
521,12,V1,11,3.495285793660073e-05,11,layer1.0,5,0.29613442661715117
522,13,V1,12,3.062051449893796e-05,12,layer1.0,5,0.378284061432042
523,14,V1,13,2.9495511683907703e-05,13,layer1.0,5,0.11593670812358842
524,15,V1,14,2.8342232233744748e-05,14,layer1.0,5,0.0941817218300783
525,16,V1,15,2.6189905802819703e-05,15,layer1.0,5,-0.11634473390763607
526,17,V1,16,2.3102589007009118e-05,16,layer1.0,5,0.6028469414762624
527,18,V1,17,2.1672310313825483e-05,17,layer1.0,5,0.7096571190429167
528,19,V1,18,2.009039781723729e-05,18,layer1.0,5,0.6341884097274313
529,20,V1,19,1.8449601267586222e-05,19,layer1.0,5,0.10589887994094159
530,21,V1,20,1.74083939105722e-05,20,layer1.0,5,-0.0712969021755718
531,22,V1,21,1.6504874509058498e-05,21,layer1.0,5,-0.3847848095968973
532,23,V1,22,1.5849298351749685e-05,22,layer1.0,5,0.7262604789905445
533,24,V1,23,1.4902056478674765e-05,23,layer1.0,5,0.21313658340395233
534,25,V1,24,1.4442552901693164e-05,24,layer1.0,5,-0.25127466274065485
535,26,V1,25,1.3450783644892158e-05,25,layer1.0,5,0.0377449591984807
536,27,V1,26,1.236001425337027e-05,26,layer1.0,5,0.19587365141291702
537,28,V1,27,1.1896501707383101e-05,27,layer1.0,5,-0.5119143779289598
538,29,V1,28,1.152076564561442e-05,28,layer1.0,5,0.2420953731290979
539,30,V1,29,1.0813274882993732e-05,29,layer1.0,5,-0.2621792882446712
540,31,V1,30,1.0065544819096636e-05,30,layer1.0,5,0.29975020764906213
541,32,V1,31,9.35208966280991e-06,31,layer1.0,5,-0.05116031843131878
542,33,V1,32,9.174516010304205e-06,32,layer1.0,5,-0.4070167458595748
543,34,V1,33,8.068228667607466e-06,33,layer1.0,5,0.2922725242570869
544,35,V1,34,7.970638066322541e-06,34,layer1.0,5,-0.32907780495626815
545,36,V1,35,7.4092425510988945e-06,35,layer1.0,5,-0.4227209313576073
546,37,V1,36,6.9526294294791226e-06,36,layer1.0,5,-0.1132311077007746
547,38,V1,37,6.891452511586384e-06,37,layer1.0,5,-0.09080730490384485
548,39,V1,38,6.399989492823278e-06,38,layer1.0,5,-0.3887550673927816
549,40,V1,39,5.907618457469944e-06,39,layer1.0,5,0.05352957124868082
550,41,V1,40,5.627165974294567e-06,40,layer1.0,5,0.07797380411404227
551,42,V1,41,5.324811789361351e-06,41,layer1.0,5,-0.3412494662767669
552,43,V1,42,5.127312193662619e-06,42,layer1.0,5,0.18654788452236973
553,44,V1,43,4.926327003603895e-06,43,layer1.0,5,-0.264566737376065
554,45,V1,44,4.420928447997729e-06,44,layer1.0,5,-0.268988200940021
555,46,V1,45,4.230557107437077e-06,45,layer1.0,5,-0.10689134315822289
556,47,V1,46,4.004154148746928e-06,46,layer1.0,5,0.050821943837651304
557,48,V1,47,3.883295599098348e-06,47,layer1.0,5,0.10966271584808518
558,49,V1,48,3.681054269854804e-06,48,layer1.0,5,0.04564027179560367
559,50,V1,49,3.611066144401468e-06,49,layer1.0,5,0.06870800651662218
560,51,V1,50,3.4143717758092477e-06,50,layer1.0,5,-0.031203660412684096
561,52,V1,51,3.0678898837926006e-06,51,layer1.0,5,-0.3708705008609875
562,53,V1,52,2.8738071311989092e-06,52,layer1.0,5,-0.44656887096248654
563,54,V1,53,2.6185679146095237e-06,53,layer1.0,5,-0.3703167958616497
564,55,V1,54,2.5806847023524795e-06,54,layer1.0,5,0.1395848355433801
565,56,V1,55,2.342412438587414e-06,55,layer1.0,5,0.0020772225055526493
566,57,V1,56,2.1891935781164924e-06,56,layer1.0,5,0.31613610733517056
567,58,V1,57,2.027044143474082e-06,57,layer1.0,5,-0.41499847711861826
568,59,V1,58,1.945679036518185e-06,58,layer1.0,5,0.026381811848399477
569,60,V1,59,1.8535727266931077e-06,59,layer1.0,5,-0.3737911751807068
570,61,V1,60,1.7757441767875102e-06,60,layer1.0,5,-0.5206497110738058
571,62,V1,61,1.671968547693566e-06,61,layer1.0,5,-0.2383992236971825
572,63,V1,62,1.4066039307882405e-06,62,layer1.0,5,-0.426646714495248
573,64,V1,63,1.3599860244017234e-06,63,layer1.0,5,0.06347740668076761
574,65,V1,64,1.2991104710622586e-06,64,layer1.0,5,-0.3255769044354564
575,66,V1,65,1.2184406525226243e-06,65,layer1.0,5,-0.38273539607882046
576,67,V1,66,1.1949517836393632e-06,66,layer1.0,5,0.04328524750865424
577,68,V1,67,1.0521742361209067e-06,67,layer1.0,5,-0.3068740973060043
578,69,V1,68,1.046162255094822e-06,68,layer1.0,5,-0.22380725373385293
579,70,V1,69,9.535423917093334e-07,69,layer1.0,5,-0.11954650009370069
580,71,V1,70,8.650058250888138e-07,70,layer1.0,5,-0.34963055671426635
581,72,V1,71,8.259789495451385e-07,71,layer1.0,5,0.26956763091681285
582,73,V1,72,7.38511405243898e-07,72,layer1.0,5,-0.017606339375732673
583,74,V1,73,6.898226389487723e-07,73,layer1.0,5,-0.42872334608591556
584,75,V1,74,6.693460131576879e-07,74,layer1.0,5,-0.037064539138540624
585,76,V1,75,5.985116569558971e-07,75,layer1.0,5,0.003551897571725527
586,77,V1,76,5.714644304680394e-07,76,layer1.0,5,-0.5092932202965919
587,78,V1,77,5.302600330440868e-07,77,layer1.0,5,-0.07057994875524656
588,79,V1,78,4.922300521702961e-07,78,layer1.0,5,-0.4929987078899926
589,80,V1,79,4.793414423210732e-07,79,layer1.0,5,-0.5103857754949409
590,81,V1,80,4.113953933788626e-07,80,layer1.0,5,-0.35418297006643684
591,82,V1,81,3.501499414921936e-07,81,layer1.0,5,-0.25791567632525697
592,83,V1,82,3.2339020621605353e-07,82,layer1.0,5,-0.15304030757513012
593,84,V1,83,3.1620627558458655e-07,83,layer1.0,5,-0.6158114737341525
594,85,V1,84,3.03628667182084e-07,84,layer1.0,5,-0.5575000878947434
595,86,V1,85,2.7365347574461017e-07,85,layer1.0,5,-0.17652451955873247
596,87,V1,86,2.373406516349721e-07,86,layer1.0,5,-0.22525421192577846
597,88,V1,87,2.2360548853339165e-07,87,layer1.0,5,0.4078399236014338
598,89,V1,88,1.8247442957155149e-07,88,layer1.0,5,-0.25450715559668985
599,90,V1,89,1.6416348773931688e-07,89,layer1.0,5,-0.45462236953179874
600,91,V1,90,1.4245551946664661e-07,90,layer1.0,5,-0.19156318656362867
601,92,V1,91,1.3291911598035556e-07,91,layer1.0,5,0.3615497583642932
602,93,V1,92,1.1566885992883884e-07,92,layer1.0,5,-0.2288076304992084
603,94,V1,93,1.1325164978459759e-07,93,layer1.0,5,-0.5012631553059836
604,95,V1,94,9.421746214686341e-08,94,layer1.0,5,-0.3466596014711325
605,96,V1,95,7.30185180299184e-08,95,layer1.0,5,-0.04340295676829021
606,97,V1,96,6.669107353474585e-08,96,layer1.0,5,-0.1406527878209121
607,98,V1,97,4.6190186144617255e-08,97,layer1.0,5,0.08297853465866091
608,99,V1,98,4.317818189430477e-08,98,layer1.0,5,-0.6115655922737561
609,100,V1,99,1.895517684554425e-08,99,layer1.0,5,-0.5595697072583746
610,101,V1,100,1.0900506754643661e-08,100,layer1.0,5,-0.16635472393449313
611,102,V1,101,6.5906747422025065e-09,101,layer1.0,5,-0.0077218247397313955
612,1,V1,0,0.0003117453000170367,0,layer1.0,6,0.5702481484200735
613,2,V1,1,0.0002703041677348116,1,layer1.0,6,0.7651294062200612
614,3,V1,2,0.00013926142975786992,2,layer1.0,6,0.22107507722444403
615,4,V1,3,7.862001635797327e-05,3,layer1.0,6,0.4494627902991239
616,5,V1,4,7.564566558119138e-05,4,layer1.0,6,0.3195695171970784
617,6,V1,5,6.931145102722711e-05,5,layer1.0,6,0.04232967239115435
618,7,V1,6,6.155574233089997e-05,6,layer1.0,6,0.6464657513080704
619,8,V1,7,5.094496731138366e-05,7,layer1.0,6,0.29420675090497383
620,9,V1,8,4.467819455574896e-05,8,layer1.0,6,0.1504689434141458
621,10,V1,9,4.169735663150586e-05,9,layer1.0,6,0.2996169255899159
622,11,V1,10,4.00513692021973e-05,10,layer1.0,6,-0.06477995813783988
623,12,V1,11,3.495285793660073e-05,11,layer1.0,6,0.40008228275283947
624,13,V1,12,3.062051449893796e-05,12,layer1.0,6,-0.08192773571244795
625,14,V1,13,2.9495511683907703e-05,13,layer1.0,6,0.3640225933064296
626,15,V1,14,2.8342232233744748e-05,14,layer1.0,6,-0.2925532549837277
627,16,V1,15,2.6189905802819703e-05,15,layer1.0,6,-0.1999268303288244
628,17,V1,16,2.3102589007009118e-05,16,layer1.0,6,0.5292062017517977
629,18,V1,17,2.1672310313825483e-05,17,layer1.0,6,0.3236864052924184
630,19,V1,18,2.009039781723729e-05,18,layer1.0,6,0.36882297091009336
631,20,V1,19,1.8449601267586222e-05,19,layer1.0,6,-0.07653469132757502
632,21,V1,20,1.74083939105722e-05,20,layer1.0,6,-0.18773285846336746
633,22,V1,21,1.6504874509058498e-05,21,layer1.0,6,-0.10567418745736028
634,23,V1,22,1.5849298351749685e-05,22,layer1.0,6,0.14456700989188173
635,24,V1,23,1.4902056478674765e-05,23,layer1.0,6,0.0747587478037178
636,25,V1,24,1.4442552901693164e-05,24,layer1.0,6,0.07863484465012263
637,26,V1,25,1.3450783644892158e-05,25,layer1.0,6,-0.4629008679052053
638,27,V1,26,1.236001425337027e-05,26,layer1.0,6,-0.18858602334004268
639,28,V1,27,1.1896501707383101e-05,27,layer1.0,6,-0.32934326768830174
640,29,V1,28,1.152076564561442e-05,28,layer1.0,6,0.034363439171318344
641,30,V1,29,1.0813274882993732e-05,29,layer1.0,6,0.39805243514744587
642,31,V1,30,1.0065544819096636e-05,30,layer1.0,6,0.4571527327127346
643,32,V1,31,9.35208966280991e-06,31,layer1.0,6,-0.45022215489606593
644,33,V1,32,9.174516010304205e-06,32,layer1.0,6,0.14667303910174376
645,34,V1,33,8.068228667607466e-06,33,layer1.0,6,-0.35728150336174
646,35,V1,34,7.970638066322541e-06,34,layer1.0,6,0.01775014251914858
647,36,V1,35,7.4092425510988945e-06,35,layer1.0,6,-0.2969497340107071
648,37,V1,36,6.9526294294791226e-06,36,layer1.0,6,0.16483632991934552
649,38,V1,37,6.891452511586384e-06,37,layer1.0,6,-0.21431789751384814
650,39,V1,38,6.399989492823278e-06,38,layer1.0,6,-0.1927870880463857
