,neuroid_id,region,layer,split,value,pc
347,42,V1,encoder.layers.encoder_layer_0.mlp,3,0.3499807508829165,41
348,43,V1,encoder.layers.encoder_layer_0.mlp,3,0.3529745723280622,42
349,44,V1,encoder.layers.encoder_layer_0.mlp,3,0.45679994847121635,43
350,45,V1,encoder.layers.encoder_layer_0.mlp,3,0.03756775423592538,44
351,46,V1,encoder.layers.encoder_layer_0.mlp,3,0.31887785668338414,45
352,47,V1,encoder.layers.encoder_layer_0.mlp,3,0.7325482462875827,46
353,48,V1,encoder.layers.encoder_layer_0.mlp,3,0.543558648791549,47
354,49,V1,encoder.layers.encoder_layer_0.mlp,3,-0.17017878092241828,48
355,50,V1,encoder.layers.encoder_layer_0.mlp,3,0.04464816946513695,49
356,51,V1,encoder.layers.encoder_layer_0.mlp,3,0.3514032758849198,50
357,52,V1,encoder.layers.encoder_layer_0.mlp,3,0.5164424131928401,51
358,53,V1,encoder.layers.encoder_layer_0.mlp,3,-0.20836563685353454,52
359,54,V1,encoder.layers.encoder_layer_0.mlp,3,-0.2534886205654101,53
360,55,V1,encoder.layers.encoder_layer_0.mlp,3,0.22130306156175833,54
361,56,V1,encoder.layers.encoder_layer_0.mlp,3,0.5376567320459824,55
362,57,V1,encoder.layers.encoder_layer_0.mlp,3,0.2584583170152505,56
363,58,V1,encoder.layers.encoder_layer_0.mlp,3,0.22299668575279308,57
364,59,V1,encoder.layers.encoder_layer_0.mlp,3,0.1771282250263671,58
365,60,V1,encoder.layers.encoder_layer_0.mlp,3,0.4309538297322205,59
366,61,V1,encoder.layers.encoder_layer_0.mlp,3,0.5452466956184913,60
367,62,V1,encoder.layers.encoder_layer_0.mlp,3,0.2954516429746977,61
368,63,V1,encoder.layers.encoder_layer_0.mlp,3,0.4293405902054791,62
369,64,V1,encoder.layers.encoder_layer_0.mlp,3,0.03405285276872193,63
370,65,V1,encoder.layers.encoder_layer_0.mlp,3,-0.099868914686605,64
371,66,V1,encoder.layers.encoder_layer_0.mlp,3,0.44043407367385623,65
372,67,V1,encoder.layers.encoder_layer_0.mlp,3,0.07780372937824745,66
373,68,V1,encoder.layers.encoder_layer_0.mlp,3,0.010336384283506911,67
374,69,V1,encoder.layers.encoder_layer_0.mlp,3,-0.15922200047824409,68
375,70,V1,encoder.layers.encoder_layer_0.mlp,3,0.28428312434469505,69
376,71,V1,encoder.layers.encoder_layer_0.mlp,3,0.19710414764000125,70
377,72,V1,encoder.layers.encoder_layer_0.mlp,3,0.63904834964718,71
378,73,V1,encoder.layers.encoder_layer_0.mlp,3,0.1531200876584976,72
379,74,V1,encoder.layers.encoder_layer_0.mlp,3,0.3563478793194153,73
380,75,V1,encoder.layers.encoder_layer_0.mlp,3,0.596055218547112,74
381,76,V1,encoder.layers.encoder_layer_0.mlp,3,0.36709993192316787,75
382,77,V1,encoder.layers.encoder_layer_0.mlp,3,0.4836631777444119,76
383,78,V1,encoder.layers.encoder_layer_0.mlp,3,0.16283901343435542,77
384,79,V1,encoder.layers.encoder_layer_0.mlp,3,0.2424930225596988,78
385,80,V1,encoder.layers.encoder_layer_0.mlp,3,0.7272810898619041,79
386,81,V1,encoder.layers.encoder_layer_0.mlp,3,0.5179725315098956,80
387,82,V1,encoder.layers.encoder_layer_0.mlp,3,-0.10384892656496408,81
388,83,V1,encoder.layers.encoder_layer_0.mlp,3,0.2175335876344979,82
389,84,V1,encoder.layers.encoder_layer_0.mlp,3,0.1618529696625573,83
390,85,V1,encoder.layers.encoder_layer_0.mlp,3,-0.17295652100784228,84
391,86,V1,encoder.layers.encoder_layer_0.mlp,3,0.5600162792591528,85
392,87,V1,encoder.layers.encoder_layer_0.mlp,3,0.33981281330175966,86
393,88,V1,encoder.layers.encoder_layer_0.mlp,3,-0.2379183747239213,87
394,89,V1,encoder.layers.encoder_layer_0.mlp,3,0.23213988302744948,88
395,90,V1,encoder.layers.encoder_layer_0.mlp,3,0.6525300112333636,89
396,91,V1,encoder.layers.encoder_layer_0.mlp,3,0.41444708686891213,90
397,92,V1,encoder.layers.encoder_layer_0.mlp,3,0.033495949375002304,91
398,93,V1,encoder.layers.encoder_layer_0.mlp,3,0.5124153115255132,92
399,94,V1,encoder.layers.encoder_layer_0.mlp,3,0.37571872010967305,93
400,95,V1,encoder.layers.encoder_layer_0.mlp,3,0.2141804188580289,94
401,96,V1,encoder.layers.encoder_layer_0.mlp,3,0.08343084991244766,95
402,97,V1,encoder.layers.encoder_layer_0.mlp,3,0.2515039662008305,96
403,98,V1,encoder.layers.encoder_layer_0.mlp,3,0.6593638342225031,97
404,99,V1,encoder.layers.encoder_layer_0.mlp,3,-0.18336537377191928,98
405,100,V1,encoder.layers.encoder_layer_0.mlp,3,0.15546501535457094,99
406,101,V1,encoder.layers.encoder_layer_0.mlp,3,-0.49818852973229677,100
407,102,V1,encoder.layers.encoder_layer_0.mlp,3,0.6219763169743552,101
408,1,V1,encoder.layers.encoder_layer_0.mlp,4,0.11727538474517758,0
409,2,V1,encoder.layers.encoder_layer_0.mlp,4,0.003461766591858635,1
410,3,V1,encoder.layers.encoder_layer_0.mlp,4,0.38901280801041144,2
411,4,V1,encoder.layers.encoder_layer_0.mlp,4,0.7340408294887594,3
412,5,V1,encoder.layers.encoder_layer_0.mlp,4,0.3439844964706613,4
413,6,V1,encoder.layers.encoder_layer_0.mlp,4,0.1070732993087756,5
414,7,V1,encoder.layers.encoder_layer_0.mlp,4,-0.3098561287314016,6
415,8,V1,encoder.layers.encoder_layer_0.mlp,4,0.3739317084499671,7
416,9,V1,encoder.layers.encoder_layer_0.mlp,4,0.1383252542278537,8
417,10,V1,encoder.layers.encoder_layer_0.mlp,4,0.2474729971569702,9
418,11,V1,encoder.layers.encoder_layer_0.mlp,4,-0.3126545533125686,10
419,12,V1,encoder.layers.encoder_layer_0.mlp,4,-0.4087900724600081,11
420,13,V1,encoder.layers.encoder_layer_0.mlp,4,0.2653907179289613,12
421,14,V1,encoder.layers.encoder_layer_0.mlp,4,-0.5324352025494198,13
422,15,V1,encoder.layers.encoder_layer_0.mlp,4,0.2642638310751599,14
423,16,V1,encoder.layers.encoder_layer_0.mlp,4,-0.4596034151581781,15
424,17,V1,encoder.layers.encoder_layer_0.mlp,4,0.7091378053477951,16
425,18,V1,encoder.layers.encoder_layer_0.mlp,4,0.5019396649346475,17
426,19,V1,encoder.layers.encoder_layer_0.mlp,4,0.2593652205959673,18
427,20,V1,encoder.layers.encoder_layer_0.mlp,4,-0.17107400370636344,19
428,21,V1,encoder.layers.encoder_layer_0.mlp,4,0.3952278330538398,20
429,22,V1,encoder.layers.encoder_layer_0.mlp,4,0.1291398995880207,21
430,23,V1,encoder.layers.encoder_layer_0.mlp,4,0.5425061770190881,22
431,24,V1,encoder.layers.encoder_layer_0.mlp,4,0.03243255438559016,23
432,25,V1,encoder.layers.encoder_layer_0.mlp,4,-0.1520490220858766,24
433,26,V1,encoder.layers.encoder_layer_0.mlp,4,0.34890052052508563,25
434,27,V1,encoder.layers.encoder_layer_0.mlp,4,0.3995168816573652,26
435,28,V1,encoder.layers.encoder_layer_0.mlp,4,0.272166911692306,27
436,29,V1,encoder.layers.encoder_layer_0.mlp,4,0.14942790110241969,28
437,30,V1,encoder.layers.encoder_layer_0.mlp,4,0.047223904316767054,29
438,31,V1,encoder.layers.encoder_layer_0.mlp,4,-0.006359062187049678,30
439,32,V1,encoder.layers.encoder_layer_0.mlp,4,-0.08107991563329943,31
440,33,V1,encoder.layers.encoder_layer_0.mlp,4,0.1650260905588584,32
441,34,V1,encoder.layers.encoder_layer_0.mlp,4,-0.0018760057925494686,33
442,35,V1,encoder.layers.encoder_layer_0.mlp,4,-0.2403999939874763,34
443,36,V1,encoder.layers.encoder_layer_0.mlp,4,0.5043991883560348,35
444,37,V1,encoder.layers.encoder_layer_0.mlp,4,-0.18790775843471577,36
445,38,V1,encoder.layers.encoder_layer_0.mlp,4,-0.21978489806208032,37
446,39,V1,encoder.layers.encoder_layer_0.mlp,4,0.3508123013846332,38
447,40,V1,encoder.layers.encoder_layer_0.mlp,4,0.16104835431199005,39
448,41,V1,encoder.layers.encoder_layer_0.mlp,4,0.33174627775003807,40
449,42,V1,encoder.layers.encoder_layer_0.mlp,4,-0.14958504225195085,41
450,43,V1,encoder.layers.encoder_layer_0.mlp,4,-0.049296230109879005,42
451,44,V1,encoder.layers.encoder_layer_0.mlp,4,0.44639290098653617,43
452,45,V1,encoder.layers.encoder_layer_0.mlp,4,0.2915584247136622,44
453,46,V1,encoder.layers.encoder_layer_0.mlp,4,0.8056272815964356,45
454,47,V1,encoder.layers.encoder_layer_0.mlp,4,0.16345093595598487,46
455,48,V1,encoder.layers.encoder_layer_0.mlp,4,0.025569543110751002,47
456,49,V1,encoder.layers.encoder_layer_0.mlp,4,0.0002829298526736846,48
457,50,V1,encoder.layers.encoder_layer_0.mlp,4,0.13589492977360756,49
458,51,V1,encoder.layers.encoder_layer_0.mlp,4,-0.48680235005451944,50
459,52,V1,encoder.layers.encoder_layer_0.mlp,4,-0.4282055804488185,51
460,53,V1,encoder.layers.encoder_layer_0.mlp,4,-0.14061869554691936,52
461,54,V1,encoder.layers.encoder_layer_0.mlp,4,0.01929478550577997,53
462,55,V1,encoder.layers.encoder_layer_0.mlp,4,-0.22004272990941035,54
463,56,V1,encoder.layers.encoder_layer_0.mlp,4,0.3233673130015377,55
464,57,V1,encoder.layers.encoder_layer_0.mlp,4,0.4071266913695014,56
465,58,V1,encoder.layers.encoder_layer_0.mlp,4,-0.03520914139152515,57
466,59,V1,encoder.layers.encoder_layer_0.mlp,4,0.10280043512294762,58
467,60,V1,encoder.layers.encoder_layer_0.mlp,4,-0.004767130835769534,59
468,61,V1,encoder.layers.encoder_layer_0.mlp,4,0.08165461826228494,60
469,62,V1,encoder.layers.encoder_layer_0.mlp,4,0.566881930419629,61
470,63,V1,encoder.layers.encoder_layer_0.mlp,4,0.5911474690403932,62
471,64,V1,encoder.layers.encoder_layer_0.mlp,4,0.1109531444435617,63
472,65,V1,encoder.layers.encoder_layer_0.mlp,4,0.025114209767360316,64
473,66,V1,encoder.layers.encoder_layer_0.mlp,4,-0.29199924929919585,65
474,67,V1,encoder.layers.encoder_layer_0.mlp,4,0.05836607187607266,66
475,68,V1,encoder.layers.encoder_layer_0.mlp,4,0.5456223552498475,67
476,69,V1,encoder.layers.encoder_layer_0.mlp,4,0.3866787186251962,68
477,70,V1,encoder.layers.encoder_layer_0.mlp,4,-0.02620475845201955,69
478,71,V1,encoder.layers.encoder_layer_0.mlp,4,-0.19184387853566184,70
479,72,V1,encoder.layers.encoder_layer_0.mlp,4,0.2889689045793143,71
480,73,V1,encoder.layers.encoder_layer_0.mlp,4,0.17347026350824052,72
481,74,V1,encoder.layers.encoder_layer_0.mlp,4,0.33849988557425154,73
482,75,V1,encoder.layers.encoder_layer_0.mlp,4,0.2946305381919149,74
483,76,V1,encoder.layers.encoder_layer_0.mlp,4,-0.044816345930873934,75
484,77,V1,encoder.layers.encoder_layer_0.mlp,4,0.12032201455489398,76
485,78,V1,encoder.layers.encoder_layer_0.mlp,4,-0.37219205072502826,77
486,79,V1,encoder.layers.encoder_layer_0.mlp,4,0.42968617657314356,78
487,80,V1,encoder.layers.encoder_layer_0.mlp,4,0.1230622283081882,79
488,81,V1,encoder.layers.encoder_layer_0.mlp,4,0.22395629446444268,80
489,82,V1,encoder.layers.encoder_layer_0.mlp,4,0.03786255155594871,81
490,83,V1,encoder.layers.encoder_layer_0.mlp,4,-0.16686569404645332,82
491,84,V1,encoder.layers.encoder_layer_0.mlp,4,-0.0267812741157259,83
492,85,V1,encoder.layers.encoder_layer_0.mlp,4,0.10436393839734237,84
493,86,V1,encoder.layers.encoder_layer_0.mlp,4,-0.03894351164422674,85
494,87,V1,encoder.layers.encoder_layer_0.mlp,4,0.3127260960647081,86
495,88,V1,encoder.layers.encoder_layer_0.mlp,4,0.3819718829536036,87
496,89,V1,encoder.layers.encoder_layer_0.mlp,4,-0.29255653549462124,88
497,90,V1,encoder.layers.encoder_layer_0.mlp,4,0.35568024303564927,89
498,91,V1,encoder.layers.encoder_layer_0.mlp,4,-0.038108611632894106,90
499,92,V1,encoder.layers.encoder_layer_0.mlp,4,-0.0522613095432824,91
500,93,V1,encoder.layers.encoder_layer_0.mlp,4,0.3892858996218853,92
501,94,V1,encoder.layers.encoder_layer_0.mlp,4,-0.07559651375712846,93
502,95,V1,encoder.layers.encoder_layer_0.mlp,4,-0.34593249709010004,94
503,96,V1,encoder.layers.encoder_layer_0.mlp,4,0.12548025989441217,95
504,97,V1,encoder.layers.encoder_layer_0.mlp,4,0.20785097920293316,96
505,98,V1,encoder.layers.encoder_layer_0.mlp,4,0.16867956073343146,97
506,99,V1,encoder.layers.encoder_layer_0.mlp,4,-0.23413275087040836,98
507,100,V1,encoder.layers.encoder_layer_0.mlp,4,0.34203807474586256,99
508,101,V1,encoder.layers.encoder_layer_0.mlp,4,0.12912055741128048,100
509,102,V1,encoder.layers.encoder_layer_0.mlp,4,0.0078049276845977835,101
510,1,V1,encoder.layers.encoder_layer_0.mlp,5,0.4078817576559497,0
511,2,V1,encoder.layers.encoder_layer_0.mlp,5,0.3906736323521416,1
512,3,V1,encoder.layers.encoder_layer_0.mlp,5,0.4031441435634493,2
513,4,V1,encoder.layers.encoder_layer_0.mlp,5,0.4937217857977867,3
514,5,V1,encoder.layers.encoder_layer_0.mlp,5,0.2556696227535934,4
515,6,V1,encoder.layers.encoder_layer_0.mlp,5,0.04543244296785567,5
516,7,V1,encoder.layers.encoder_layer_0.mlp,5,0.856559013586368,6
517,8,V1,encoder.layers.encoder_layer_0.mlp,5,0.2349231827754878,7
518,9,V1,encoder.layers.encoder_layer_0.mlp,5,0.708655195943757,8
519,10,V1,encoder.layers.encoder_layer_0.mlp,5,0.12576635753541315,9
520,11,V1,encoder.layers.encoder_layer_0.mlp,5,-0.3484196334527028,10
521,12,V1,encoder.layers.encoder_layer_0.mlp,5,0.38625768923540343,11
522,13,V1,encoder.layers.encoder_layer_0.mlp,5,0.21789671075903086,12
523,14,V1,encoder.layers.encoder_layer_0.mlp,5,0.2655417358363539,13
524,15,V1,encoder.layers.encoder_layer_0.mlp,5,0.15478867351772105,14
525,16,V1,encoder.layers.encoder_layer_0.mlp,5,0.0211890720088004,15
526,17,V1,encoder.layers.encoder_layer_0.mlp,5,0.06443835499896859,16
527,18,V1,encoder.layers.encoder_layer_0.mlp,5,0.4046450782261964,17
528,19,V1,encoder.layers.encoder_layer_0.mlp,5,-0.017335830197660416,18
529,20,V1,encoder.layers.encoder_layer_0.mlp,5,0.22426898096347697,19
530,21,V1,encoder.layers.encoder_layer_0.mlp,5,0.2751823858227083,20
531,22,V1,encoder.layers.encoder_layer_0.mlp,5,0.42144369430796724,21
532,23,V1,encoder.layers.encoder_layer_0.mlp,5,0.0729169720659537,22
533,24,V1,encoder.layers.encoder_layer_0.mlp,5,0.4851101803739461,23
534,25,V1,encoder.layers.encoder_layer_0.mlp,5,0.3137997244434191,24
535,26,V1,encoder.layers.encoder_layer_0.mlp,5,0.11362568411870577,25
536,27,V1,encoder.layers.encoder_layer_0.mlp,5,0.146716010075693,26
537,28,V1,encoder.layers.encoder_layer_0.mlp,5,0.44670661858521066,27
538,29,V1,encoder.layers.encoder_layer_0.mlp,5,0.6582577653645081,28
539,30,V1,encoder.layers.encoder_layer_0.mlp,5,0.06490443935325128,29
540,31,V1,encoder.layers.encoder_layer_0.mlp,5,0.16760944247289017,30
541,32,V1,encoder.layers.encoder_layer_0.mlp,5,-0.08742327149674481,31
542,33,V1,encoder.layers.encoder_layer_0.mlp,5,0.41244527286223776,32
543,34,V1,encoder.layers.encoder_layer_0.mlp,5,0.22534576914432622,33
544,35,V1,encoder.layers.encoder_layer_0.mlp,5,-0.22775737131044826,34
545,36,V1,encoder.layers.encoder_layer_0.mlp,5,0.10289212489896905,35
546,37,V1,encoder.layers.encoder_layer_0.mlp,5,0.0926768937568148,36
547,38,V1,encoder.layers.encoder_layer_0.mlp,5,-0.16438561941305943,37
548,39,V1,encoder.layers.encoder_layer_0.mlp,5,0.15589286840447839,38
549,40,V1,encoder.layers.encoder_layer_0.mlp,5,0.15320834763604305,39
550,41,V1,encoder.layers.encoder_layer_0.mlp,5,-0.07596025799850506,40
551,42,V1,encoder.layers.encoder_layer_0.mlp,5,-0.38099503608224006,41
552,43,V1,encoder.layers.encoder_layer_0.mlp,5,-0.0032306415245367823,42
553,44,V1,encoder.layers.encoder_layer_0.mlp,5,0.4296346653340718,43
554,45,V1,encoder.layers.encoder_layer_0.mlp,5,0.13435205861594018,44
555,46,V1,encoder.layers.encoder_layer_0.mlp,5,0.6346604045829061,45
556,47,V1,encoder.layers.encoder_layer_0.mlp,5,0.6983560007970406,46
557,48,V1,encoder.layers.encoder_layer_0.mlp,5,0.3285892827353379,47
558,49,V1,encoder.layers.encoder_layer_0.mlp,5,0.36695163383394475,48
559,50,V1,encoder.layers.encoder_layer_0.mlp,5,0.22458403580338182,49
560,51,V1,encoder.layers.encoder_layer_0.mlp,5,-0.054411479910582025,50
561,52,V1,encoder.layers.encoder_layer_0.mlp,5,0.20847885099743177,51
562,53,V1,encoder.layers.encoder_layer_0.mlp,5,0.1703062991396611,52
563,54,V1,encoder.layers.encoder_layer_0.mlp,5,-0.1150946150176866,53
564,55,V1,encoder.layers.encoder_layer_0.mlp,5,0.3155371149116256,54
565,56,V1,encoder.layers.encoder_layer_0.mlp,5,0.3940804236444876,55
566,57,V1,encoder.layers.encoder_layer_0.mlp,5,0.7860892531487765,56
567,58,V1,encoder.layers.encoder_layer_0.mlp,5,-0.00837382656203137,57
568,59,V1,encoder.layers.encoder_layer_0.mlp,5,0.09440298444427962,58
569,60,V1,encoder.layers.encoder_layer_0.mlp,5,0.25899814442751645,59
570,61,V1,encoder.layers.encoder_layer_0.mlp,5,0.6984318894521697,60
571,62,V1,encoder.layers.encoder_layer_0.mlp,5,0.3814612357681802,61
572,63,V1,encoder.layers.encoder_layer_0.mlp,5,0.3242954947372475,62
573,64,V1,encoder.layers.encoder_layer_0.mlp,5,0.26497367978369096,63
574,65,V1,encoder.layers.encoder_layer_0.mlp,5,-0.09743310583729835,64
575,66,V1,encoder.layers.encoder_layer_0.mlp,5,-0.13776580622351314,65
576,67,V1,encoder.layers.encoder_layer_0.mlp,5,0.20985340519009474,66
577,68,V1,encoder.layers.encoder_layer_0.mlp,5,0.5047487086904122,67
578,69,V1,encoder.layers.encoder_layer_0.mlp,5,-0.09179669271719024,68
579,70,V1,encoder.layers.encoder_layer_0.mlp,5,0.7463762175323922,69
580,71,V1,encoder.layers.encoder_layer_0.mlp,5,0.3472438975319801,70
581,72,V1,encoder.layers.encoder_layer_0.mlp,5,0.09679832565151214,71
582,73,V1,encoder.layers.encoder_layer_0.mlp,5,0.0642098159984329,72
583,74,V1,encoder.layers.encoder_layer_0.mlp,5,0.27807024435634736,73
584,75,V1,encoder.layers.encoder_layer_0.mlp,5,-0.0997798796234509,74
585,76,V1,encoder.layers.encoder_layer_0.mlp,5,-0.01770975332568124,75
586,77,V1,encoder.layers.encoder_layer_0.mlp,5,0.6417620196987611,76
587,78,V1,encoder.layers.encoder_layer_0.mlp,5,0.39228170653657,77
588,79,V1,encoder.layers.encoder_layer_0.mlp,5,0.38143698779422486,78
589,80,V1,encoder.layers.encoder_layer_0.mlp,5,0.6383181542134565,79
590,81,V1,encoder.layers.encoder_layer_0.mlp,5,0.035317400872738235,80
591,82,V1,encoder.layers.encoder_layer_0.mlp,5,-0.2631717424186907,81
592,83,V1,encoder.layers.encoder_layer_0.mlp,5,-0.24955885269000402,82
593,84,V1,encoder.layers.encoder_layer_0.mlp,5,-0.22549619861883807,83
594,85,V1,encoder.layers.encoder_layer_0.mlp,5,-0.003130013807039996,84
595,86,V1,encoder.layers.encoder_layer_0.mlp,5,0.4044372142300098,85
596,87,V1,encoder.layers.encoder_layer_0.mlp,5,0.12575613230944177,86
597,88,V1,encoder.layers.encoder_layer_0.mlp,5,0.49738811837257346,87
598,89,V1,encoder.layers.encoder_layer_0.mlp,5,0.33724333200658974,88
599,90,V1,encoder.layers.encoder_layer_0.mlp,5,0.22788204871983894,89
600,91,V1,encoder.layers.encoder_layer_0.mlp,5,0.2445200302574308,90
601,92,V1,encoder.layers.encoder_layer_0.mlp,5,-0.02705524565576203,91
602,93,V1,encoder.layers.encoder_layer_0.mlp,5,0.6164899385216926,92
603,94,V1,encoder.layers.encoder_layer_0.mlp,5,0.5252252568501627,93
604,95,V1,encoder.layers.encoder_layer_0.mlp,5,0.2947836260496706,94
605,96,V1,encoder.layers.encoder_layer_0.mlp,5,-0.035743552966217576,95
606,97,V1,encoder.layers.encoder_layer_0.mlp,5,-0.07246898614065025,96
607,98,V1,encoder.layers.encoder_layer_0.mlp,5,0.30044715302186076,97
608,99,V1,encoder.layers.encoder_layer_0.mlp,5,-0.15032342101540278,98
609,100,V1,encoder.layers.encoder_layer_0.mlp,5,0.39623392815904407,99
610,101,V1,encoder.layers.encoder_layer_0.mlp,5,-0.09723491535522727,100
611,102,V1,encoder.layers.encoder_layer_0.mlp,5,0.2066468359431332,101
612,1,V1,encoder.layers.encoder_layer_0.mlp,6,0.6991850880747587,0
613,2,V1,encoder.layers.encoder_layer_0.mlp,6,0.38288894273980634,1
614,3,V1,encoder.layers.encoder_layer_0.mlp,6,0.6377680698569639,2
615,4,V1,encoder.layers.encoder_layer_0.mlp,6,0.6309597777895348,3
616,5,V1,encoder.layers.encoder_layer_0.mlp,6,0.31099451721452465,4
617,6,V1,encoder.layers.encoder_layer_0.mlp,6,0.252809747809395,5
618,7,V1,encoder.layers.encoder_layer_0.mlp,6,0.41790326462999233,6
619,8,V1,encoder.layers.encoder_layer_0.mlp,6,0.15670707898772315,7
620,9,V1,encoder.layers.encoder_layer_0.mlp,6,0.24341122183849306,8
621,10,V1,encoder.layers.encoder_layer_0.mlp,6,0.37644458017492943,9
622,11,V1,encoder.layers.encoder_layer_0.mlp,6,-0.17767153507601238,10
623,12,V1,encoder.layers.encoder_layer_0.mlp,6,0.09381269116333767,11
624,13,V1,encoder.layers.encoder_layer_0.mlp,6,0.09863959008243507,12
625,14,V1,encoder.layers.encoder_layer_0.mlp,6,-0.018162194493754783,13
626,15,V1,encoder.layers.encoder_layer_0.mlp,6,-0.3707226286843149,14
627,16,V1,encoder.layers.encoder_layer_0.mlp,6,0.27449883814201764,15
628,17,V1,encoder.layers.encoder_layer_0.mlp,6,0.13744182885106038,16
629,18,V1,encoder.layers.encoder_layer_0.mlp,6,0.24213518787588734,17
630,19,V1,encoder.layers.encoder_layer_0.mlp,6,0.10876421805741013,18
631,20,V1,encoder.layers.encoder_layer_0.mlp,6,0.2831811283833799,19
632,21,V1,encoder.layers.encoder_layer_0.mlp,6,-0.018524902335383994,20
633,22,V1,encoder.layers.encoder_layer_0.mlp,6,0.24207379430600748,21
634,23,V1,encoder.layers.encoder_layer_0.mlp,6,-0.15590724050608348,22
635,24,V1,encoder.layers.encoder_layer_0.mlp,6,-0.10292806134302737,23
636,25,V1,encoder.layers.encoder_layer_0.mlp,6,0.424247060901011,24
637,26,V1,encoder.layers.encoder_layer_0.mlp,6,-0.07190152469566584,25
638,27,V1,encoder.layers.encoder_layer_0.mlp,6,0.40892485764995606,26
639,28,V1,encoder.layers.encoder_layer_0.mlp,6,0.596439122503534,27
640,29,V1,encoder.layers.encoder_layer_0.mlp,6,0.42892415773570175,28
641,30,V1,encoder.layers.encoder_layer_0.mlp,6,0.17017860423427775,29
642,31,V1,encoder.layers.encoder_layer_0.mlp,6,0.4566427783106216,30
643,32,V1,encoder.layers.encoder_layer_0.mlp,6,-0.3707610601746328,31
644,33,V1,encoder.layers.encoder_layer_0.mlp,6,0.33900325242462764,32
645,34,V1,encoder.layers.encoder_layer_0.mlp,6,-0.13465453844873806,33
646,35,V1,encoder.layers.encoder_layer_0.mlp,6,0.001457459287096439,34
647,36,V1,encoder.layers.encoder_layer_0.mlp,6,0.2863956433655956,35
