,neuroid_id,region,pc,eigenvalues,component,layer,split,value
348,43,V1,42,5.127312193662619e-06,42,layer1.0,3,0.037264793820690235
349,44,V1,43,4.926327003603895e-06,43,layer1.0,3,-0.20840675994806304
350,45,V1,44,4.420928447997729e-06,44,layer1.0,3,0.2269505789954895
351,46,V1,45,4.230557107437077e-06,45,layer1.0,3,-0.1013928604507306
352,47,V1,46,4.004154148746928e-06,46,layer1.0,3,-0.46818073089875517
353,48,V1,47,3.883295599098348e-06,47,layer1.0,3,-0.2824802041492102
354,49,V1,48,3.681054269854804e-06,48,layer1.0,3,-0.38993682462544504
355,50,V1,49,3.611066144401468e-06,49,layer1.0,3,-0.12391350339324807
356,51,V1,50,3.4143717758092477e-06,50,layer1.0,3,-0.10236454793181234
357,52,V1,51,3.0678898837926006e-06,51,layer1.0,3,-0.21145643852175258
358,53,V1,52,2.8738071311989092e-06,52,layer1.0,3,-0.48586589663423174
359,54,V1,53,2.6185679146095237e-06,53,layer1.0,3,-0.4824699763931343
360,55,V1,54,2.5806847023524795e-06,54,layer1.0,3,-0.5395880544160416
361,56,V1,55,2.342412438587414e-06,55,layer1.0,3,-0.10766569734069353
362,57,V1,56,2.1891935781164924e-06,56,layer1.0,3,0.16706355617446936
363,58,V1,57,2.027044143474082e-06,57,layer1.0,3,-0.4434868396744091
364,59,V1,58,1.945679036518185e-06,58,layer1.0,3,-0.43467703878251723
365,60,V1,59,1.8535727266931077e-06,59,layer1.0,3,-0.16292702593983854
366,61,V1,60,1.7757441767875102e-06,60,layer1.0,3,-0.515390653722649
367,62,V1,61,1.671968547693566e-06,61,layer1.0,3,-0.2344897263289824
368,63,V1,62,1.4066039307882405e-06,62,layer1.0,3,-0.011066729878919103
369,64,V1,63,1.3599860244017234e-06,63,layer1.0,3,0.25667514303010425
370,65,V1,64,1.2991104710622586e-06,64,layer1.0,3,-0.3339830599999504
371,66,V1,65,1.2184406525226243e-06,65,layer1.0,3,-0.032424127645019
372,67,V1,66,1.1949517836393632e-06,66,layer1.0,3,-0.2729053118590459
373,68,V1,67,1.0521742361209067e-06,67,layer1.0,3,-0.38698807986359707
374,69,V1,68,1.046162255094822e-06,68,layer1.0,3,0.263116483627846
375,70,V1,69,9.535423917093334e-07,69,layer1.0,3,-0.18015462099771948
376,71,V1,70,8.650058250888138e-07,70,layer1.0,3,-0.12520064825086277
377,72,V1,71,8.259789495451385e-07,71,layer1.0,3,-0.3181384431155048
378,73,V1,72,7.38511405243898e-07,72,layer1.0,3,-0.5606503659710103
379,74,V1,73,6.898226389487723e-07,73,layer1.0,3,-0.17121069498172248
380,75,V1,74,6.693460131576879e-07,74,layer1.0,3,-0.5792676529705997
381,76,V1,75,5.985116569558971e-07,75,layer1.0,3,-0.15858527181821166
382,77,V1,76,5.714644304680394e-07,76,layer1.0,3,-0.04027816939697181
383,78,V1,77,5.302600330440868e-07,77,layer1.0,3,-0.04473091068001925
384,79,V1,78,4.922300521702961e-07,78,layer1.0,3,0.09002251024245524
385,80,V1,79,4.793414423210732e-07,79,layer1.0,3,-0.0852796912341887
386,81,V1,80,4.113953933788626e-07,80,layer1.0,3,-0.4856157464353382
387,82,V1,81,3.501499414921936e-07,81,layer1.0,3,0.041877263231028014
388,83,V1,82,3.2339020621605353e-07,82,layer1.0,3,-0.015378052652213006
389,84,V1,83,3.1620627558458655e-07,83,layer1.0,3,0.0952150094870265
390,85,V1,84,3.03628667182084e-07,84,layer1.0,3,0.27779837209801944
391,86,V1,85,2.7365347574461017e-07,85,layer1.0,3,-0.20304844714584136
392,87,V1,86,2.373406516349721e-07,86,layer1.0,3,-0.0045454348036805745
393,88,V1,87,2.2360548853339165e-07,87,layer1.0,3,-0.004748332854522063
394,89,V1,88,1.8247442957155149e-07,88,layer1.0,3,0.2681553970170455
395,90,V1,89,1.6416348773931688e-07,89,layer1.0,3,0.06588400933926364
396,91,V1,90,1.4245551946664661e-07,90,layer1.0,3,-0.4091137223725268
397,92,V1,91,1.3291911598035556e-07,91,layer1.0,3,-0.6709553879693481
398,93,V1,92,1.1566885992883884e-07,92,layer1.0,3,-0.1052760958646935
399,94,V1,93,1.1325164978459759e-07,93,layer1.0,3,-0.35437192921731725
400,95,V1,94,9.421746214686341e-08,94,layer1.0,3,-0.5505808901217791
401,96,V1,95,7.30185180299184e-08,95,layer1.0,3,-0.243002839459085
402,97,V1,96,6.669107353474585e-08,96,layer1.0,3,-0.6728415662624152
403,98,V1,97,4.6190186144617255e-08,97,layer1.0,3,-0.6024788387092718
404,99,V1,98,4.317818189430477e-08,98,layer1.0,3,-0.31159511865444395
405,100,V1,99,1.895517684554425e-08,99,layer1.0,3,-0.7233970858441804
406,101,V1,100,1.0900506754643661e-08,100,layer1.0,3,0.12900033210333842
407,102,V1,101,6.5906747422025065e-09,101,layer1.0,3,0.3037031051331999
408,1,V1,0,0.0003117453000170367,0,layer1.0,4,0.7784107844358941
409,2,V1,1,0.0002703041677348116,1,layer1.0,4,0.562242155232253
410,3,V1,2,0.00013926142975786992,2,layer1.0,4,0.5189827249851938
411,4,V1,3,7.862001635797327e-05,3,layer1.0,4,0.13755893941083527
412,5,V1,4,7.564566558119138e-05,4,layer1.0,4,-0.0888512632609252
413,6,V1,5,6.931145102722711e-05,5,layer1.0,4,0.05149344681130489
414,7,V1,6,6.155574233089997e-05,6,layer1.0,4,-0.054663346413604964
415,8,V1,7,5.094496731138366e-05,7,layer1.0,4,0.19565512268164859
416,9,V1,8,4.467819455574896e-05,8,layer1.0,4,0.07374295179490437
417,10,V1,9,4.169735663150586e-05,9,layer1.0,4,0.469110105596489
418,11,V1,10,4.00513692021973e-05,10,layer1.0,4,-0.007463317151868191
419,12,V1,11,3.495285793660073e-05,11,layer1.0,4,0.49535968411824716
420,13,V1,12,3.062051449893796e-05,12,layer1.0,4,-0.1484272745209812
421,14,V1,13,2.9495511683907703e-05,13,layer1.0,4,-0.06773412031534014
422,15,V1,14,2.8342232233744748e-05,14,layer1.0,4,-0.33835394807391383
423,16,V1,15,2.6189905802819703e-05,15,layer1.0,4,0.03122111312713174
424,17,V1,16,2.3102589007009118e-05,16,layer1.0,4,0.04745335445751962
425,18,V1,17,2.1672310313825483e-05,17,layer1.0,4,0.008609891627279353
426,19,V1,18,2.009039781723729e-05,18,layer1.0,4,0.21487199147134645
427,20,V1,19,1.8449601267586222e-05,19,layer1.0,4,0.12835490019270848
428,21,V1,20,1.74083939105722e-05,20,layer1.0,4,0.1755275868568278
429,22,V1,21,1.6504874509058498e-05,21,layer1.0,4,0.5021819941751559
430,23,V1,22,1.5849298351749685e-05,22,layer1.0,4,-0.49233881566385324
431,24,V1,23,1.4902056478674765e-05,23,layer1.0,4,-0.4339040886890053
432,25,V1,24,1.4442552901693164e-05,24,layer1.0,4,0.10197521178984778
433,26,V1,25,1.3450783644892158e-05,25,layer1.0,4,-0.3991335237963614
434,27,V1,26,1.236001425337027e-05,26,layer1.0,4,0.39291286706671347
435,28,V1,27,1.1896501707383101e-05,27,layer1.0,4,-0.3476195431879371
436,29,V1,28,1.152076564561442e-05,28,layer1.0,4,0.22895215622668433
437,30,V1,29,1.0813274882993732e-05,29,layer1.0,4,-0.47960714127034854
438,31,V1,30,1.0065544819096636e-05,30,layer1.0,4,0.32034583191970045
439,32,V1,31,9.35208966280991e-06,31,layer1.0,4,-0.5605520246399085
440,33,V1,32,9.174516010304205e-06,32,layer1.0,4,0.21442977585297202
441,34,V1,33,8.068228667607466e-06,33,layer1.0,4,-0.13368665586224915
442,35,V1,34,7.970638066322541e-06,34,layer1.0,4,-0.07144814370686603
443,36,V1,35,7.4092425510988945e-06,35,layer1.0,4,0.04339211709326177
444,37,V1,36,6.9526294294791226e-06,36,layer1.0,4,-0.6518256398116715
445,38,V1,37,6.891452511586384e-06,37,layer1.0,4,-0.16212839783547184
446,39,V1,38,6.399989492823278e-06,38,layer1.0,4,-0.6096787618007968
447,40,V1,39,5.907618457469944e-06,39,layer1.0,4,0.3030522499965764
448,41,V1,40,5.627165974294567e-06,40,layer1.0,4,-0.29094527376661966
449,42,V1,41,5.324811789361351e-06,41,layer1.0,4,0.3464819100947581
450,43,V1,42,5.127312193662619e-06,42,layer1.0,4,0.19452947524187086
451,44,V1,43,4.926327003603895e-06,43,layer1.0,4,-0.736643784082738
452,45,V1,44,4.420928447997729e-06,44,layer1.0,4,0.38572464390643285
453,46,V1,45,4.230557107437077e-06,45,layer1.0,4,-0.15942017749384213
454,47,V1,46,4.004154148746928e-06,46,layer1.0,4,-0.21596050868417144
455,48,V1,47,3.883295599098348e-06,47,layer1.0,4,-0.20680015245403763
456,49,V1,48,3.681054269854804e-06,48,layer1.0,4,-0.7144784451577043
457,50,V1,49,3.611066144401468e-06,49,layer1.0,4,0.010921232006965813
458,51,V1,50,3.4143717758092477e-06,50,layer1.0,4,-0.4675697290432421
459,52,V1,51,3.0678898837926006e-06,51,layer1.0,4,0.22707798695820222
460,53,V1,52,2.8738071311989092e-06,52,layer1.0,4,0.03262219053496472
461,54,V1,53,2.6185679146095237e-06,53,layer1.0,4,0.19261467628488158
462,55,V1,54,2.5806847023524795e-06,54,layer1.0,4,-0.4496730555404908
463,56,V1,55,2.342412438587414e-06,55,layer1.0,4,-0.2955835990944284
464,57,V1,56,2.1891935781164924e-06,56,layer1.0,4,-0.34261484869878994
465,58,V1,57,2.027044143474082e-06,57,layer1.0,4,0.039390581421732906
466,59,V1,58,1.945679036518185e-06,58,layer1.0,4,0.04784494719226738
467,60,V1,59,1.8535727266931077e-06,59,layer1.0,4,0.11898665353464466
468,61,V1,60,1.7757441767875102e-06,60,layer1.0,4,-0.04451157050950873
469,62,V1,61,1.671968547693566e-06,61,layer1.0,4,-0.23160645515864908
470,63,V1,62,1.4066039307882405e-06,62,layer1.0,4,-0.1286380509664491
471,64,V1,63,1.3599860244017234e-06,63,layer1.0,4,0.5326173080364216
472,65,V1,64,1.2991104710622586e-06,64,layer1.0,4,0.2812911907951632
473,66,V1,65,1.2184406525226243e-06,65,layer1.0,4,-0.04393559573682274
474,67,V1,66,1.1949517836393632e-06,66,layer1.0,4,-0.21468498503571112
475,68,V1,67,1.0521742361209067e-06,67,layer1.0,4,0.11983466308855108
476,69,V1,68,1.046162255094822e-06,68,layer1.0,4,-0.09510481340105761
477,70,V1,69,9.535423917093334e-07,69,layer1.0,4,-0.1044012488125053
478,71,V1,70,8.650058250888138e-07,70,layer1.0,4,-0.037142088269735016
479,72,V1,71,8.259789495451385e-07,71,layer1.0,4,-0.48792808593197556
480,73,V1,72,7.38511405243898e-07,72,layer1.0,4,0.32376095988913123
481,74,V1,73,6.898226389487723e-07,73,layer1.0,4,-0.14129954378253134
482,75,V1,74,6.693460131576879e-07,74,layer1.0,4,-0.28672362502550647
483,76,V1,75,5.985116569558971e-07,75,layer1.0,4,-0.1101652246725284
484,77,V1,76,5.714644304680394e-07,76,layer1.0,4,-0.07708547997675383
485,78,V1,77,5.302600330440868e-07,77,layer1.0,4,-0.20839313567758252
486,79,V1,78,4.922300521702961e-07,78,layer1.0,4,-0.31223332736212406
487,80,V1,79,4.793414423210732e-07,79,layer1.0,4,0.23364273547443087
488,81,V1,80,4.113953933788626e-07,80,layer1.0,4,0.28420721995031334
489,82,V1,81,3.501499414921936e-07,81,layer1.0,4,-0.12936472691585107
490,83,V1,82,3.2339020621605353e-07,82,layer1.0,4,-0.20339721160952368
491,84,V1,83,3.1620627558458655e-07,83,layer1.0,4,-0.04491929368237465
492,85,V1,84,3.03628667182084e-07,84,layer1.0,4,-0.15343104965143217
493,86,V1,85,2.7365347574461017e-07,85,layer1.0,4,-0.6896076973822292
494,87,V1,86,2.373406516349721e-07,86,layer1.0,4,-0.004876128518407158
495,88,V1,87,2.2360548853339165e-07,87,layer1.0,4,0.39867747828190836
496,89,V1,88,1.8247442957155149e-07,88,layer1.0,4,-0.2718882199216078
497,90,V1,89,1.6416348773931688e-07,89,layer1.0,4,0.2125053803499615
498,91,V1,90,1.4245551946664661e-07,90,layer1.0,4,-0.31743248252449385
499,92,V1,91,1.3291911598035556e-07,91,layer1.0,4,-0.23919255474803436
500,93,V1,92,1.1566885992883884e-07,92,layer1.0,4,-0.08200720166631621
501,94,V1,93,1.1325164978459759e-07,93,layer1.0,4,-0.18349167561285668
502,95,V1,94,9.421746214686341e-08,94,layer1.0,4,-0.23982842169156535
503,96,V1,95,7.30185180299184e-08,95,layer1.0,4,-0.5846498884741174
504,97,V1,96,6.669107353474585e-08,96,layer1.0,4,-0.46397559674251637
505,98,V1,97,4.6190186144617255e-08,97,layer1.0,4,-0.3080736737885375
506,99,V1,98,4.317818189430477e-08,98,layer1.0,4,-0.36268899335898025
507,100,V1,99,1.895517684554425e-08,99,layer1.0,4,-0.1368673754410388
508,101,V1,100,1.0900506754643661e-08,100,layer1.0,4,-0.34459965236692536
509,102,V1,101,6.5906747422025065e-09,101,layer1.0,4,-0.49351029281255915
510,1,V1,0,0.0003117453000170367,0,layer1.0,5,0.7956573406399211
511,2,V1,1,0.0002703041677348116,1,layer1.0,5,0.3157459617087152
512,3,V1,2,0.00013926142975786992,2,layer1.0,5,0.673251884207745
513,4,V1,3,7.862001635797327e-05,3,layer1.0,5,0.1453266016839796
514,5,V1,4,7.564566558119138e-05,4,layer1.0,5,0.42110060793673815
515,6,V1,5,6.931145102722711e-05,5,layer1.0,5,0.8034571451635205
516,7,V1,6,6.155574233089997e-05,6,layer1.0,5,0.21470383645219168
517,8,V1,7,5.094496731138366e-05,7,layer1.0,5,-0.19809324722140487
518,9,V1,8,4.467819455574896e-05,8,layer1.0,5,0.20791633276926835
519,10,V1,9,4.169735663150586e-05,9,layer1.0,5,-0.23801376264497243
520,11,V1,10,4.00513692021973e-05,10,layer1.0,5,-0.02790308977094315
521,12,V1,11,3.495285793660073e-05,11,layer1.0,5,0.56162339011271
522,13,V1,12,3.062051449893796e-05,12,layer1.0,5,0.42895462162674236
523,14,V1,13,2.9495511683907703e-05,13,layer1.0,5,-0.008399072181160538
524,15,V1,14,2.8342232233744748e-05,14,layer1.0,5,-0.23505587164152744
525,16,V1,15,2.6189905802819703e-05,15,layer1.0,5,-0.07909751684794779
526,17,V1,16,2.3102589007009118e-05,16,layer1.0,5,0.044353612325300704
527,18,V1,17,2.1672310313825483e-05,17,layer1.0,5,-0.06957666602849705
528,19,V1,18,2.009039781723729e-05,18,layer1.0,5,-0.0070646283835809195
529,20,V1,19,1.8449601267586222e-05,19,layer1.0,5,0.11295541441175724
530,21,V1,20,1.74083939105722e-05,20,layer1.0,5,-0.4508456426365989
531,22,V1,21,1.6504874509058498e-05,21,layer1.0,5,0.026101238875602683
532,23,V1,22,1.5849298351749685e-05,22,layer1.0,5,0.4621417374798386
533,24,V1,23,1.4902056478674765e-05,23,layer1.0,5,-0.4783433366626258
534,25,V1,24,1.4442552901693164e-05,24,layer1.0,5,-0.06619799299967047
535,26,V1,25,1.3450783644892158e-05,25,layer1.0,5,-0.21445712190655047
536,27,V1,26,1.236001425337027e-05,26,layer1.0,5,0.12772706701388575
537,28,V1,27,1.1896501707383101e-05,27,layer1.0,5,-0.2989836463214449
538,29,V1,28,1.152076564561442e-05,28,layer1.0,5,0.10634867200946733
539,30,V1,29,1.0813274882993732e-05,29,layer1.0,5,-0.3244943468217536
540,31,V1,30,1.0065544819096636e-05,30,layer1.0,5,0.4394512079543014
541,32,V1,31,9.35208966280991e-06,31,layer1.0,5,-0.3130512757118689
542,33,V1,32,9.174516010304205e-06,32,layer1.0,5,-0.166993419086567
543,34,V1,33,8.068228667607466e-06,33,layer1.0,5,0.2038245081656787
544,35,V1,34,7.970638066322541e-06,34,layer1.0,5,-0.5819530609098553
545,36,V1,35,7.4092425510988945e-06,35,layer1.0,5,-0.13250888381589787
546,37,V1,36,6.9526294294791226e-06,36,layer1.0,5,0.2773054859595438
547,38,V1,37,6.891452511586384e-06,37,layer1.0,5,-0.31749162906745615
548,39,V1,38,6.399989492823278e-06,38,layer1.0,5,-0.5461648177291023
549,40,V1,39,5.907618457469944e-06,39,layer1.0,5,0.18244263892101148
550,41,V1,40,5.627165974294567e-06,40,layer1.0,5,-0.1541152133801522
551,42,V1,41,5.324811789361351e-06,41,layer1.0,5,0.03505106445992561
552,43,V1,42,5.127312193662619e-06,42,layer1.0,5,0.32332373613123044
553,44,V1,43,4.926327003603895e-06,43,layer1.0,5,-0.4306281308282376
554,45,V1,44,4.420928447997729e-06,44,layer1.0,5,0.12267497492492832
555,46,V1,45,4.230557107437077e-06,45,layer1.0,5,0.38400384899965667
556,47,V1,46,4.004154148746928e-06,46,layer1.0,5,0.028077495811753967
557,48,V1,47,3.883295599098348e-06,47,layer1.0,5,0.06024026129967653
558,49,V1,48,3.681054269854804e-06,48,layer1.0,5,-0.41240965885746556
559,50,V1,49,3.611066144401468e-06,49,layer1.0,5,-0.07268097846283285
560,51,V1,50,3.4143717758092477e-06,50,layer1.0,5,-0.07329864627962772
561,52,V1,51,3.0678898837926006e-06,51,layer1.0,5,0.12426833705662303
562,53,V1,52,2.8738071311989092e-06,52,layer1.0,5,-0.38638968963454345
563,54,V1,53,2.6185679146095237e-06,53,layer1.0,5,0.17932388994229914
564,55,V1,54,2.5806847023524795e-06,54,layer1.0,5,-0.07473221686669525
565,56,V1,55,2.342412438587414e-06,55,layer1.0,5,-0.21183877929302247
566,57,V1,56,2.1891935781164924e-06,56,layer1.0,5,-0.459789158687959
567,58,V1,57,2.027044143474082e-06,57,layer1.0,5,-0.5272524388807344
568,59,V1,58,1.945679036518185e-06,58,layer1.0,5,-0.5321610919553504
569,60,V1,59,1.8535727266931077e-06,59,layer1.0,5,-0.2772580587790426
570,61,V1,60,1.7757441767875102e-06,60,layer1.0,5,-0.6161992852403914
571,62,V1,61,1.671968547693566e-06,61,layer1.0,5,-0.2747558566836735
572,63,V1,62,1.4066039307882405e-06,62,layer1.0,5,-0.4537280307990901
573,64,V1,63,1.3599860244017234e-06,63,layer1.0,5,0.17612942285248995
574,65,V1,64,1.2991104710622586e-06,64,layer1.0,5,-0.6997141154611975
575,66,V1,65,1.2184406525226243e-06,65,layer1.0,5,-0.16995378870330255
576,67,V1,66,1.1949517836393632e-06,66,layer1.0,5,-0.3981810667748821
577,68,V1,67,1.0521742361209067e-06,67,layer1.0,5,-0.20886453038731448
578,69,V1,68,1.046162255094822e-06,68,layer1.0,5,-0.1495588314322737
579,70,V1,69,9.535423917093334e-07,69,layer1.0,5,-0.40556602638376943
580,71,V1,70,8.650058250888138e-07,70,layer1.0,5,-0.21199118791481525
581,72,V1,71,8.259789495451385e-07,71,layer1.0,5,-0.5831389926692343
582,73,V1,72,7.38511405243898e-07,72,layer1.0,5,-0.01092616157101107
583,74,V1,73,6.898226389487723e-07,73,layer1.0,5,-0.04513671283705445
584,75,V1,74,6.693460131576879e-07,74,layer1.0,5,-0.18178612605217168
585,76,V1,75,5.985116569558971e-07,75,layer1.0,5,0.5951962912480312
586,77,V1,76,5.714644304680394e-07,76,layer1.0,5,-0.3538000686246375
587,78,V1,77,5.302600330440868e-07,77,layer1.0,5,-0.07749098414926342
588,79,V1,78,4.922300521702961e-07,78,layer1.0,5,-0.30802872727070163
589,80,V1,79,4.793414423210732e-07,79,layer1.0,5,-0.12800234007770434
590,81,V1,80,4.113953933788626e-07,80,layer1.0,5,-0.3489088002096729
591,82,V1,81,3.501499414921936e-07,81,layer1.0,5,0.25235072955662047
592,83,V1,82,3.2339020621605353e-07,82,layer1.0,5,-0.34755268934927863
593,84,V1,83,3.1620627558458655e-07,83,layer1.0,5,-0.27348300327333364
594,85,V1,84,3.03628667182084e-07,84,layer1.0,5,-0.17283508048850843
595,86,V1,85,2.7365347574461017e-07,85,layer1.0,5,-0.18314690797843283
596,87,V1,86,2.373406516349721e-07,86,layer1.0,5,0.0850879338981228
597,88,V1,87,2.2360548853339165e-07,87,layer1.0,5,0.2962604867420008
598,89,V1,88,1.8247442957155149e-07,88,layer1.0,5,0.0004688595889160627
599,90,V1,89,1.6416348773931688e-07,89,layer1.0,5,-0.3458904239028894
600,91,V1,90,1.4245551946664661e-07,90,layer1.0,5,-0.3688911461274788
601,92,V1,91,1.3291911598035556e-07,91,layer1.0,5,0.1260447325320594
602,93,V1,92,1.1566885992883884e-07,92,layer1.0,5,0.041862119129426716
603,94,V1,93,1.1325164978459759e-07,93,layer1.0,5,-0.38112509179915366
604,95,V1,94,9.421746214686341e-08,94,layer1.0,5,-0.288274370501521
605,96,V1,95,7.30185180299184e-08,95,layer1.0,5,-0.23697830582971094
606,97,V1,96,6.669107353474585e-08,96,layer1.0,5,-0.47771642996414543
607,98,V1,97,4.6190186144617255e-08,97,layer1.0,5,-0.08859416505916196
608,99,V1,98,4.317818189430477e-08,98,layer1.0,5,-0.2886504901828902
609,100,V1,99,1.895517684554425e-08,99,layer1.0,5,-0.12092875875865404
610,101,V1,100,1.0900506754643661e-08,100,layer1.0,5,0.12523727602820417
611,102,V1,101,6.5906747422025065e-09,101,layer1.0,5,0.5426652610909195
612,1,V1,0,0.0003117453000170367,0,layer1.0,6,0.664300616943928
613,2,V1,1,0.0002703041677348116,1,layer1.0,6,0.45821287295939356
614,3,V1,2,0.00013926142975786992,2,layer1.0,6,0.6132372170752818
615,4,V1,3,7.862001635797327e-05,3,layer1.0,6,0.26822514326967517
616,5,V1,4,7.564566558119138e-05,4,layer1.0,6,0.6802886236529221
617,6,V1,5,6.931145102722711e-05,5,layer1.0,6,0.4399056009141678
618,7,V1,6,6.155574233089997e-05,6,layer1.0,6,0.5871468345931399
619,8,V1,7,5.094496731138366e-05,7,layer1.0,6,0.22318492954702235
620,9,V1,8,4.467819455574896e-05,8,layer1.0,6,-0.24969203354953892
621,10,V1,9,4.169735663150586e-05,9,layer1.0,6,0.1186195859078928
622,11,V1,10,4.00513692021973e-05,10,layer1.0,6,-0.3220106042827868
623,12,V1,11,3.495285793660073e-05,11,layer1.0,6,0.5950763580350612
624,13,V1,12,3.062051449893796e-05,12,layer1.0,6,0.4462387095292301
625,14,V1,13,2.9495511683907703e-05,13,layer1.0,6,-0.4295681950339514
626,15,V1,14,2.8342232233744748e-05,14,layer1.0,6,-0.5434806711012429
627,16,V1,15,2.6189905802819703e-05,15,layer1.0,6,0.1744319202372888
628,17,V1,16,2.3102589007009118e-05,16,layer1.0,6,-0.04733007034402673
629,18,V1,17,2.1672310313825483e-05,17,layer1.0,6,-0.358515964712525
630,19,V1,18,2.009039781723729e-05,18,layer1.0,6,0.3423620625711411
631,20,V1,19,1.8449601267586222e-05,19,layer1.0,6,-0.14727427681467073
632,21,V1,20,1.74083939105722e-05,20,layer1.0,6,-0.1920948066718027
633,22,V1,21,1.6504874509058498e-05,21,layer1.0,6,0.2851124424732619
634,23,V1,22,1.5849298351749685e-05,22,layer1.0,6,0.3071250157560044
635,24,V1,23,1.4902056478674765e-05,23,layer1.0,6,0.06927475598682857
636,25,V1,24,1.4442552901693164e-05,24,layer1.0,6,-0.4645414459627248
637,26,V1,25,1.3450783644892158e-05,25,layer1.0,6,-0.26043067069982595
638,27,V1,26,1.236001425337027e-05,26,layer1.0,6,0.4514980631398216
639,28,V1,27,1.1896501707383101e-05,27,layer1.0,6,0.045130955675477875
640,29,V1,28,1.152076564561442e-05,28,layer1.0,6,0.12487027091019968
641,30,V1,29,1.0813274882993732e-05,29,layer1.0,6,-0.3542852681378012
642,31,V1,30,1.0065544819096636e-05,30,layer1.0,6,0.06487327669046256
643,32,V1,31,9.35208966280991e-06,31,layer1.0,6,0.01382644623906576
644,33,V1,32,9.174516010304205e-06,32,layer1.0,6,0.22768983634130224
645,34,V1,33,8.068228667607466e-06,33,layer1.0,6,-0.10503561320694776
646,35,V1,34,7.970638066322541e-06,34,layer1.0,6,-0.6215858920570708
647,36,V1,35,7.4092425510988945e-06,35,layer1.0,6,0.19070992613251006
648,37,V1,36,6.9526294294791226e-06,36,layer1.0,6,0.2141544285014929
