,neuroid_id,arr,col,hemisphere,subregion,animal,y,x,row,region,layer,split,value,pc
211,Chabo_L_M_5_8,M,8,L,cIT,Chabo,0.2,1.4000000000000001,5,IT,layer1.0,1,0.2909035766399952,43
212,Chabo_L_M_5_9,M,9,L,cIT,Chabo,0.2,1.8,5,IT,layer1.0,1,0.2366313776738037,44
213,Chabo_L_M_6_8,M,8,L,cIT,Chabo,0.6000000000000001,1.4000000000000001,6,IT,layer1.0,1,0.30967598971448096,45
214,Chabo_L_M_6_9,M,9,L,cIT,Chabo,0.6000000000000001,1.8,6,IT,layer1.0,1,0.3700267955341616,46
215,Chabo_L_M_7_7,M,7,L,cIT,Chabo,1.0,1.0,7,IT,layer1.0,1,0.4038917897246717,47
216,Chabo_L_M_7_8,M,8,L,cIT,Chabo,1.0,1.4000000000000001,7,IT,layer1.0,1,0.36632380017885413,48
217,Chabo_L_M_7_9,M,9,L,cIT,Chabo,1.0,1.8,7,IT,layer1.0,1,0.4600341473970164,49
218,Chabo_L_M_8_0,M,0,L,pIT,Chabo,1.4000000000000001,-1.8,8,IT,layer1.0,1,0.23477886506575354,50
219,Chabo_L_M_8_1,M,1,L,pIT,Chabo,1.4000000000000001,-1.4000000000000001,8,IT,layer1.0,1,0.4496856770573452,51
220,Chabo_L_M_8_6,M,6,L,cIT,Chabo,1.4000000000000001,0.6000000000000001,8,IT,layer1.0,1,0.26577646393732207,52
221,Chabo_L_M_9_1,M,1,L,pIT,Chabo,1.8,-1.4000000000000001,9,IT,layer1.0,1,0.46772982108263295,53
222,Chabo_L_M_9_3,M,3,L,pIT,Chabo,1.8,-0.6000000000000001,9,IT,layer1.0,1,0.27100706372618505,54
223,Chabo_L_M_9_4,M,4,L,pIT,Chabo,1.8,-0.2,9,IT,layer1.0,1,0.5262768398061118,55
224,Chabo_L_M_9_5,M,5,L,cIT,Chabo,1.8,0.2,9,IT,layer1.0,1,0.3302633371814721,56
225,Chabo_L_M_9_7,M,7,L,cIT,Chabo,1.8,1.0,9,IT,layer1.0,1,0.32093411901104285,57
226,Tito_L_A_0_1,A,1,L,cIT,Tito,-1.8,-1.4000000000000001,0,IT,layer1.0,1,0.4421008084907122,58
227,Tito_L_A_1_3,A,3,L,cIT,Tito,-1.4000000000000001,-0.6000000000000001,1,IT,layer1.0,1,0.36647203409170936,59
228,Tito_L_A_2_2,A,2,L,cIT,Tito,-1.0,-1.0,2,IT,layer1.0,1,0.4738577750816958,60
229,Tito_L_A_2_9,A,9,L,cIT,Tito,-1.0,1.8,2,IT,layer1.0,1,0.15439928180771126,61
230,Tito_L_A_3_1,A,1,L,cIT,Tito,-0.6000000000000001,-1.4000000000000001,3,IT,layer1.0,1,0.15866505117178262,62
231,Tito_L_A_3_2,A,2,L,cIT,Tito,-0.6000000000000001,-1.0,3,IT,layer1.0,1,0.3425806011003928,63
232,Tito_L_A_4_1,A,1,L,cIT,Tito,-0.2,-1.4000000000000001,4,IT,layer1.0,1,0.3430665520849828,64
233,Tito_L_A_4_2,A,2,L,cIT,Tito,-0.2,-1.0,4,IT,layer1.0,1,0.2341059963821156,65
234,Tito_L_A_4_6,A,6,L,cIT,Tito,-0.2,0.6000000000000001,4,IT,layer1.0,1,0.2205556270588501,66
235,Tito_L_A_4_7,A,7,L,cIT,Tito,-0.2,1.0,4,IT,layer1.0,1,0.16096591809791222,67
236,Tito_L_A_5_0,A,0,L,cIT,Tito,0.2,-1.8,5,IT,layer1.0,1,0.489728991698245,68
237,Tito_L_A_5_1,A,1,L,cIT,Tito,0.2,-1.4000000000000001,5,IT,layer1.0,1,0.398483973452544,69
238,Tito_L_A_5_2,A,2,L,cIT,Tito,0.2,-1.0,5,IT,layer1.0,1,0.397681873813052,70
239,Tito_L_A_5_3,A,3,L,cIT,Tito,0.2,-0.6000000000000001,5,IT,layer1.0,1,0.3609839207321544,71
240,Tito_L_A_5_5,A,5,L,cIT,Tito,0.2,0.2,5,IT,layer1.0,1,0.21665520559146523,72
241,Tito_L_A_5_6,A,6,L,cIT,Tito,0.2,0.6000000000000001,5,IT,layer1.0,1,0.010279233131165952,73
242,Tito_L_A_5_9,A,9,L,cIT,Tito,0.2,1.8,5,IT,layer1.0,1,0.43848424278246695,74
243,Tito_L_A_6_0,A,0,L,cIT,Tito,0.6000000000000001,-1.8,6,IT,layer1.0,1,0.46262912637652354,75
244,Tito_L_A_6_2,A,2,L,cIT,Tito,0.6000000000000001,-1.0,6,IT,layer1.0,1,0.26861553473729843,76
245,Tito_L_A_6_3,A,3,L,cIT,Tito,0.6000000000000001,-0.6000000000000001,6,IT,layer1.0,1,0.3997850512206351,77
246,Tito_L_A_6_5,A,5,L,cIT,Tito,0.6000000000000001,0.2,6,IT,layer1.0,1,0.4007983684284256,78
247,Tito_L_A_6_7,A,7,L,cIT,Tito,0.6000000000000001,1.0,6,IT,layer1.0,1,0.2865309705274132,79
248,Tito_L_A_6_9,A,9,L,cIT,Tito,0.6000000000000001,1.8,6,IT,layer1.0,1,0.45490715380025926,80
249,Tito_L_A_7_0,A,0,L,cIT,Tito,1.0,-1.8,7,IT,layer1.0,1,0.3973609399082905,81
250,Tito_L_A_7_2,A,2,L,cIT,Tito,1.0,-1.0,7,IT,layer1.0,1,0.4000101896083214,82
251,Tito_L_A_7_3,A,3,L,cIT,Tito,1.0,-0.6000000000000001,7,IT,layer1.0,1,0.17815109944978122,83
252,Tito_L_A_7_9,A,9,L,cIT,Tito,1.0,1.8,7,IT,layer1.0,1,0.39224602844176937,84
253,Tito_L_A_8_0,A,0,L,cIT,Tito,1.4000000000000001,-1.8,8,IT,layer1.0,1,0.482773892821293,85
254,Tito_L_A_8_1,A,1,L,cIT,Tito,1.4000000000000001,-1.4000000000000001,8,IT,layer1.0,1,0.5086525708968751,86
255,Tito_L_A_8_3,A,3,L,cIT,Tito,1.4000000000000001,-0.6000000000000001,8,IT,layer1.0,1,0.5499672860235282,87
256,Tito_L_A_8_8,A,8,L,cIT,Tito,1.4000000000000001,1.4000000000000001,8,IT,layer1.0,1,0.6506741682191014,88
257,Tito_L_A_8_9,A,9,L,cIT,Tito,1.4000000000000001,1.8,8,IT,layer1.0,1,0.5215275097217409,89
258,Tito_L_A_9_1,A,1,L,cIT,Tito,1.8,-1.4000000000000001,9,IT,layer1.0,1,0.41897757929486545,90
259,Tito_L_A_9_2,A,2,L,cIT,Tito,1.8,-1.0,9,IT,layer1.0,1,0.6753580097701077,91
260,Tito_L_A_9_3,A,3,L,cIT,Tito,1.8,-0.6000000000000001,9,IT,layer1.0,1,0.5558332004755091,92
261,Tito_L_A_9_4,A,4,L,cIT,Tito,1.8,-0.2,9,IT,layer1.0,1,0.43534758864324585,93
262,Tito_L_A_9_5,A,5,L,cIT,Tito,1.8,0.2,9,IT,layer1.0,1,0.475833427112231,94
263,Tito_L_A_9_6,A,6,L,cIT,Tito,1.8,0.6000000000000001,9,IT,layer1.0,1,0.4842991408033376,95
264,Tito_L_A_9_7,A,7,L,cIT,Tito,1.8,1.0,9,IT,layer1.0,1,0.6015931839817514,96
265,Tito_L_A_9_8,A,8,L,cIT,Tito,1.8,1.4000000000000001,9,IT,layer1.0,1,0.4021271566440694,97
266,Tito_L_M_0_1,M,1,L,pIT,Tito,-1.8,-1.4000000000000001,0,IT,layer1.0,1,0.5197134873499185,98
267,Tito_L_M_0_2,M,2,L,pIT,Tito,-1.8,-1.0,0,IT,layer1.0,1,0.4668470180442318,99
268,Tito_L_M_0_4,M,4,L,pIT,Tito,-1.8,-0.2,0,IT,layer1.0,1,0.5100215056151768,100
269,Tito_L_M_0_5,M,5,L,pIT,Tito,-1.8,0.2,0,IT,layer1.0,1,0.4769492560293956,101
270,Tito_L_M_1_0,M,0,L,pIT,Tito,-1.4000000000000001,-1.8,1,IT,layer1.0,1,0.5264359856169611,102
271,Tito_L_M_1_1,M,1,L,pIT,Tito,-1.4000000000000001,-1.4000000000000001,1,IT,layer1.0,1,0.4696353322043451,103
272,Tito_L_M_1_2,M,2,L,pIT,Tito,-1.4000000000000001,-1.0,1,IT,layer1.0,1,0.4893048689217241,104
273,Tito_L_M_1_3,M,3,L,pIT,Tito,-1.4000000000000001,-0.6000000000000001,1,IT,layer1.0,1,0.45950858216168367,105
274,Tito_L_M_1_4,M,4,L,pIT,Tito,-1.4000000000000001,-0.2,1,IT,layer1.0,1,0.5387693699603893,106
275,Tito_L_M_1_5,M,5,L,pIT,Tito,-1.4000000000000001,0.2,1,IT,layer1.0,1,0.5351685679859163,107
276,Tito_L_M_1_6,M,6,L,pIT,Tito,-1.4000000000000001,0.6000000000000001,1,IT,layer1.0,1,0.2735547447391759,108
277,Tito_L_M_2_0,M,0,L,pIT,Tito,-1.0,-1.8,2,IT,layer1.0,1,0.5491672244512162,109
278,Tito_L_M_2_1,M,1,L,pIT,Tito,-1.0,-1.4000000000000001,2,IT,layer1.0,1,0.48213129104499486,110
279,Tito_L_M_2_2,M,2,L,pIT,Tito,-1.0,-1.0,2,IT,layer1.0,1,0.5062877149571512,111
280,Tito_L_M_2_3,M,3,L,pIT,Tito,-1.0,-0.6000000000000001,2,IT,layer1.0,1,0.48565493944466,112
281,Tito_L_M_2_4,M,4,L,pIT,Tito,-1.0,-0.2,2,IT,layer1.0,1,0.5005216037601838,113
282,Tito_L_M_2_5,M,5,L,pIT,Tito,-1.0,0.2,2,IT,layer1.0,1,0.3772753787688462,114
283,Tito_L_M_2_6,M,6,L,pIT,Tito,-1.0,0.6000000000000001,2,IT,layer1.0,1,0.259785148739928,115
284,Tito_L_M_3_0,M,0,L,pIT,Tito,-0.6000000000000001,-1.8,3,IT,layer1.0,1,0.5307802009875657,116
285,Tito_L_M_3_1,M,1,L,pIT,Tito,-0.6000000000000001,-1.4000000000000001,3,IT,layer1.0,1,0.6116672595332785,117
286,Tito_L_M_3_2,M,2,L,pIT,Tito,-0.6000000000000001,-1.0,3,IT,layer1.0,1,0.3855629633991333,118
287,Tito_L_M_3_3,M,3,L,pIT,Tito,-0.6000000000000001,-0.6000000000000001,3,IT,layer1.0,1,0.5283700589489324,119
288,Tito_L_M_3_4,M,4,L,pIT,Tito,-0.6000000000000001,-0.2,3,IT,layer1.0,1,0.3755591764448256,120
289,Tito_L_M_3_5,M,5,L,pIT,Tito,-0.6000000000000001,0.2,3,IT,layer1.0,1,0.3189171009367555,121
290,Tito_L_M_3_6,M,6,L,pIT,Tito,-0.6000000000000001,0.6000000000000001,3,IT,layer1.0,1,0.2854382208561896,122
291,Tito_L_M_4_0,M,0,L,pIT,Tito,-0.2,-1.8,4,IT,layer1.0,1,0.5180729958732795,123
292,Tito_L_M_4_1,M,1,L,pIT,Tito,-0.2,-1.4000000000000001,4,IT,layer1.0,1,0.5951906131776596,124
293,Tito_L_M_4_2,M,2,L,pIT,Tito,-0.2,-1.0,4,IT,layer1.0,1,0.4238538256128571,125
294,Tito_L_M_4_4,M,4,L,pIT,Tito,-0.2,-0.2,4,IT,layer1.0,1,0.5138681591829934,126
295,Tito_L_M_4_5,M,5,L,pIT,Tito,-0.2,0.2,4,IT,layer1.0,1,0.39249922767350276,127
296,Tito_L_M_4_7,M,7,L,pIT,Tito,-0.2,1.0,4,IT,layer1.0,1,0.4593320272293901,128
297,Tito_L_M_5_0,M,0,L,pIT,Tito,0.2,-1.8,5,IT,layer1.0,1,0.5060761845955754,129
298,Tito_L_M_5_1,M,1,L,pIT,Tito,0.2,-1.4000000000000001,5,IT,layer1.0,1,0.3984544091728075,130
299,Tito_L_M_5_2,M,2,L,pIT,Tito,0.2,-1.0,5,IT,layer1.0,1,0.5573043817937501,131
300,Tito_L_M_5_3,M,3,L,pIT,Tito,0.2,-0.6000000000000001,5,IT,layer1.0,1,0.46127285308735266,132
301,Tito_L_M_5_4,M,4,L,pIT,Tito,0.2,-0.2,5,IT,layer1.0,1,0.485784754497672,133
302,Tito_L_M_5_5,M,5,L,pIT,Tito,0.2,0.2,5,IT,layer1.0,1,0.5095058067918263,134
303,Tito_L_M_5_7,M,7,L,pIT,Tito,0.2,1.0,5,IT,layer1.0,1,0.48134735719881994,135
304,Tito_L_M_5_8,M,8,L,pIT,Tito,0.2,1.4000000000000001,5,IT,layer1.0,1,0.4679680776028304,136
305,Tito_L_M_6_0,M,0,L,pIT,Tito,0.6000000000000001,-1.8,6,IT,layer1.0,1,0.5006823320361099,137
306,Tito_L_M_6_1,M,1,L,pIT,Tito,0.6000000000000001,-1.4000000000000001,6,IT,layer1.0,1,0.6011367398474402,138
307,Tito_L_M_6_2,M,2,L,pIT,Tito,0.6000000000000001,-1.0,6,IT,layer1.0,1,0.5075710556215354,139
308,Tito_L_M_6_3,M,3,L,pIT,Tito,0.6000000000000001,-0.6000000000000001,6,IT,layer1.0,1,0.5647798381040601,140
309,Tito_L_M_6_4,M,4,L,pIT,Tito,0.6000000000000001,-0.2,6,IT,layer1.0,1,0.585903255794301,141
310,Tito_L_M_6_5,M,5,L,pIT,Tito,0.6000000000000001,0.2,6,IT,layer1.0,1,0.5938446308106776,142
311,Tito_L_M_6_6,M,6,L,pIT,Tito,0.6000000000000001,0.6000000000000001,6,IT,layer1.0,1,0.505492223554387,143
312,Tito_L_M_6_7,M,7,L,pIT,Tito,0.6000000000000001,1.0,6,IT,layer1.0,1,0.505091435295453,144
313,Tito_L_M_6_8,M,8,L,pIT,Tito,0.6000000000000001,1.4000000000000001,6,IT,layer1.0,1,0.5250807007338886,145
314,Tito_L_M_7_0,M,0,L,pIT,Tito,1.0,-1.8,7,IT,layer1.0,1,0.46868426829195786,146
315,Tito_L_M_7_1,M,1,L,pIT,Tito,1.0,-1.4000000000000001,7,IT,layer1.0,1,0.47228839091505326,147
316,Tito_L_M_7_3,M,3,L,pIT,Tito,1.0,-0.6000000000000001,7,IT,layer1.0,1,0.5185290549468186,148
317,Tito_L_M_7_4,M,4,L,pIT,Tito,1.0,-0.2,7,IT,layer1.0,1,0.5849792190195877,149
318,Tito_L_M_7_5,M,5,L,pIT,Tito,1.0,0.2,7,IT,layer1.0,1,0.6384155280221693,150
319,Tito_L_M_7_6,M,6,L,pIT,Tito,1.0,0.6000000000000001,7,IT,layer1.0,1,0.44929364307099373,151
320,Tito_L_M_7_7,M,7,L,pIT,Tito,1.0,1.0,7,IT,layer1.0,1,0.46161428150041817,152
321,Tito_L_M_7_8,M,8,L,pIT,Tito,1.0,1.4000000000000001,7,IT,layer1.0,1,0.653777129618207,153
322,Tito_L_M_7_9,M,9,L,pIT,Tito,1.0,1.8,7,IT,layer1.0,1,0.4824379415436858,154
323,Tito_L_M_8_0,M,0,L,pIT,Tito,1.4000000000000001,-1.8,8,IT,layer1.0,1,0.5101072000310332,155
324,Tito_L_M_8_1,M,1,L,pIT,Tito,1.4000000000000001,-1.4000000000000001,8,IT,layer1.0,1,0.6718061955589596,156
325,Tito_L_M_8_4,M,4,L,pIT,Tito,1.4000000000000001,-0.2,8,IT,layer1.0,1,0.6034433189318309,157
326,Tito_L_M_8_5,M,5,L,pIT,Tito,1.4000000000000001,0.2,8,IT,layer1.0,1,0.5642447138595474,158
327,Tito_L_M_8_6,M,6,L,pIT,Tito,1.4000000000000001,0.6000000000000001,8,IT,layer1.0,1,0.5147514691156581,159
328,Tito_L_M_8_7,M,7,L,pIT,Tito,1.4000000000000001,1.0,8,IT,layer1.0,1,0.5211206027915026,160
329,Tito_L_M_8_8,M,8,L,pIT,Tito,1.4000000000000001,1.4000000000000001,8,IT,layer1.0,1,0.6214244122126018,161
330,Tito_L_M_9_1,M,1,L,pIT,Tito,1.8,-1.4000000000000001,9,IT,layer1.0,1,0.5107186753910211,162
331,Tito_L_M_9_3,M,3,L,pIT,Tito,1.8,-0.6000000000000001,9,IT,layer1.0,1,0.5939426096824874,163
332,Tito_L_M_9_4,M,4,L,pIT,Tito,1.8,-0.2,9,IT,layer1.0,1,0.6163046549750149,164
333,Tito_L_M_9_5,M,5,L,pIT,Tito,1.8,0.2,9,IT,layer1.0,1,0.5883809795838837,165
334,Tito_L_M_9_7,M,7,L,pIT,Tito,1.8,1.0,9,IT,layer1.0,1,0.5965123548712736,166
335,Tito_L_M_9_8,M,8,L,pIT,Tito,1.8,1.4000000000000001,9,IT,layer1.0,1,0.6742816242589581,167
336,Chabo_L_A_2_4,A,4,L,cIT,Chabo,-1.0,-0.2,2,IT,layer1.0,2,0.2109933487044401,0
337,Chabo_L_A_3_3,A,3,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3,IT,layer1.0,2,0.25709066277348896,1
338,Chabo_L_A_3_5,A,5,L,aIT,Chabo,-0.6000000000000001,0.2,3,IT,layer1.0,2,0.25295034143882994,2
339,Chabo_L_A_4_0,A,0,L,cIT,Chabo,-0.2,-1.8,4,IT,layer1.0,2,0.0914849964365883,3
340,Chabo_L_A_4_1,A,1,L,cIT,Chabo,-0.2,-1.4000000000000001,4,IT,layer1.0,2,0.26883873284301846,4
341,Chabo_L_A_4_2,A,2,L,cIT,Chabo,-0.2,-1.0,4,IT,layer1.0,2,0.26753168678857847,5
342,Chabo_L_A_4_3,A,3,L,cIT,Chabo,-0.2,-0.6000000000000001,4,IT,layer1.0,2,0.2772618880560743,6
343,Chabo_L_A_4_4,A,4,L,cIT,Chabo,-0.2,-0.2,4,IT,layer1.0,2,0.19074237462357402,7
344,Chabo_L_A_4_5,A,5,L,aIT,Chabo,-0.2,0.2,4,IT,layer1.0,2,0.24759906541275592,8
345,Chabo_L_A_4_6,A,6,L,aIT,Chabo,-0.2,0.6000000000000001,4,IT,layer1.0,2,0.15329122955330748,9
346,Chabo_L_A_5_2,A,2,L,cIT,Chabo,0.2,-1.0,5,IT,layer1.0,2,0.28288007499247203,10
347,Chabo_L_A_5_3,A,3,L,cIT,Chabo,0.2,-0.6000000000000001,5,IT,layer1.0,2,0.36371888870309843,11
348,Chabo_L_A_5_5,A,5,L,aIT,Chabo,0.2,0.2,5,IT,layer1.0,2,0.26989724378088253,12
349,Chabo_L_A_6_0,A,0,L,cIT,Chabo,0.6000000000000001,-1.8,6,IT,layer1.0,2,0.22154191612122393,13
350,Chabo_L_A_6_1,A,1,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6,IT,layer1.0,2,0.36056159961967027,14
351,Chabo_L_A_6_2,A,2,L,cIT,Chabo,0.6000000000000001,-1.0,6,IT,layer1.0,2,0.3350045694947023,15
352,Chabo_L_A_6_3,A,3,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6,IT,layer1.0,2,0.3257956319089221,16
353,Chabo_L_A_6_4,A,4,L,cIT,Chabo,0.6000000000000001,-0.2,6,IT,layer1.0,2,0.12932595456037535,17
354,Chabo_L_A_6_5,A,5,L,aIT,Chabo,0.6000000000000001,0.2,6,IT,layer1.0,2,0.11596317990163803,18
355,Chabo_L_A_6_6,A,6,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6,IT,layer1.0,2,0.20211075330701894,19
356,Chabo_L_A_7_1,A,1,L,cIT,Chabo,1.0,-1.4000000000000001,7,IT,layer1.0,2,0.410375854422213,20
357,Chabo_L_A_7_2,A,2,L,cIT,Chabo,1.0,-1.0,7,IT,layer1.0,2,0.3960100691151495,21
358,Chabo_L_A_7_3,A,3,L,cIT,Chabo,1.0,-0.6000000000000001,7,IT,layer1.0,2,0.5583206850922449,22
359,Chabo_L_A_7_4,A,4,L,cIT,Chabo,1.0,-0.2,7,IT,layer1.0,2,0.3271679486681838,23
360,Chabo_L_A_7_5,A,5,L,aIT,Chabo,1.0,0.2,7,IT,layer1.0,2,0.23903529518328648,24
361,Chabo_L_A_7_6,A,6,L,aIT,Chabo,1.0,0.6000000000000001,7,IT,layer1.0,2,0.32130061888113715,25
362,Chabo_L_A_7_7,A,7,L,aIT,Chabo,1.0,1.0,7,IT,layer1.0,2,0.33906927659287067,26
363,Chabo_L_A_8_2,A,2,L,cIT,Chabo,1.4000000000000001,-1.0,8,IT,layer1.0,2,0.3498747530070462,27
364,Chabo_L_A_8_3,A,3,L,cIT,Chabo,1.4000000000000001,-0.6000000000000001,8,IT,layer1.0,2,0.4390270546466922,28
365,Chabo_L_A_8_4,A,4,L,cIT,Chabo,1.4000000000000001,-0.2,8,IT,layer1.0,2,0.47846085176408415,29
366,Chabo_L_A_8_5,A,5,L,aIT,Chabo,1.4000000000000001,0.2,8,IT,layer1.0,2,0.35655915450639675,30
367,Chabo_L_A_8_6,A,6,L,aIT,Chabo,1.4000000000000001,0.6000000000000001,8,IT,layer1.0,2,0.3284078410684513,31
368,Chabo_L_A_8_7,A,7,L,aIT,Chabo,1.4000000000000001,1.0,8,IT,layer1.0,2,0.4066757823278748,32
369,Chabo_L_A_8_8,A,8,L,aIT,Chabo,1.4000000000000001,1.4000000000000001,8,IT,layer1.0,2,0.38546606848505893,33
370,Chabo_L_A_9_3,A,3,L,cIT,Chabo,1.8,-0.6000000000000001,9,IT,layer1.0,2,0.3434450894123767,34
371,Chabo_L_A_9_4,A,4,L,cIT,Chabo,1.8,-0.2,9,IT,layer1.0,2,0.40275380709114816,35
372,Chabo_L_A_9_5,A,5,L,aIT,Chabo,1.8,0.2,9,IT,layer1.0,2,0.4240506718626635,36
373,Chabo_L_A_9_6,A,6,L,aIT,Chabo,1.8,0.6000000000000001,9,IT,layer1.0,2,0.3865624956418038,37
374,Chabo_L_A_9_7,A,7,L,aIT,Chabo,1.8,1.0,9,IT,layer1.0,2,0.5147643085860292,38
375,Chabo_L_A_9_8,A,8,L,aIT,Chabo,1.8,1.4000000000000001,9,IT,layer1.0,2,0.43750902291716776,39
376,Chabo_L_M_0_3,M,3,L,pIT,Chabo,-1.8,-0.6000000000000001,0,IT,layer1.0,2,0.2375308323803122,40
377,Chabo_L_M_0_6,M,6,L,cIT,Chabo,-1.8,0.6000000000000001,0,IT,layer1.0,2,0.40143135084351556,41
378,Chabo_L_M_0_9,M,9,L,cIT,Chabo,-1.8,1.8,0,IT,layer1.0,2,0.03462750256840972,42
379,Chabo_L_M_5_8,M,8,L,cIT,Chabo,0.2,1.4000000000000001,5,IT,layer1.0,2,0.23439760849377186,43
380,Chabo_L_M_5_9,M,9,L,cIT,Chabo,0.2,1.8,5,IT,layer1.0,2,0.2856035576447101,44
381,Chabo_L_M_6_8,M,8,L,cIT,Chabo,0.6000000000000001,1.4000000000000001,6,IT,layer1.0,2,0.31535320804968153,45
382,Chabo_L_M_6_9,M,9,L,cIT,Chabo,0.6000000000000001,1.8,6,IT,layer1.0,2,0.39338093275748587,46
383,Chabo_L_M_7_7,M,7,L,cIT,Chabo,1.0,1.0,7,IT,layer1.0,2,0.3987620760877598,47
384,Chabo_L_M_7_8,M,8,L,cIT,Chabo,1.0,1.4000000000000001,7,IT,layer1.0,2,0.37386749102183625,48
385,Chabo_L_M_7_9,M,9,L,cIT,Chabo,1.0,1.8,7,IT,layer1.0,2,0.4054001491779632,49
386,Chabo_L_M_8_0,M,0,L,pIT,Chabo,1.4000000000000001,-1.8,8,IT,layer1.0,2,0.21131386874617097,50
387,Chabo_L_M_8_1,M,1,L,pIT,Chabo,1.4000000000000001,-1.4000000000000001,8,IT,layer1.0,2,0.4395947495015392,51
388,Chabo_L_M_8_6,M,6,L,cIT,Chabo,1.4000000000000001,0.6000000000000001,8,IT,layer1.0,2,0.22881058396801535,52
389,Chabo_L_M_9_1,M,1,L,pIT,Chabo,1.8,-1.4000000000000001,9,IT,layer1.0,2,0.5432375881663745,53
390,Chabo_L_M_9_3,M,3,L,pIT,Chabo,1.8,-0.6000000000000001,9,IT,layer1.0,2,0.2863062277785474,54
391,Chabo_L_M_9_4,M,4,L,pIT,Chabo,1.8,-0.2,9,IT,layer1.0,2,0.4890804214411715,55
392,Chabo_L_M_9_5,M,5,L,cIT,Chabo,1.8,0.2,9,IT,layer1.0,2,0.1973872033755174,56
393,Chabo_L_M_9_7,M,7,L,cIT,Chabo,1.8,1.0,9,IT,layer1.0,2,0.33912721982678173,57
394,Tito_L_A_0_1,A,1,L,cIT,Tito,-1.8,-1.4000000000000001,0,IT,layer1.0,2,0.4001735964589885,58
395,Tito_L_A_1_3,A,3,L,cIT,Tito,-1.4000000000000001,-0.6000000000000001,1,IT,layer1.0,2,0.4935533358501911,59
396,Tito_L_A_2_2,A,2,L,cIT,Tito,-1.0,-1.0,2,IT,layer1.0,2,0.5791096058469279,60
397,Tito_L_A_2_9,A,9,L,cIT,Tito,-1.0,1.8,2,IT,layer1.0,2,0.11843541452123632,61
398,Tito_L_A_3_1,A,1,L,cIT,Tito,-0.6000000000000001,-1.4000000000000001,3,IT,layer1.0,2,0.18538572850020196,62
399,Tito_L_A_3_2,A,2,L,cIT,Tito,-0.6000000000000001,-1.0,3,IT,layer1.0,2,0.41919536504390836,63
400,Tito_L_A_4_1,A,1,L,cIT,Tito,-0.2,-1.4000000000000001,4,IT,layer1.0,2,0.4700522592296866,64
401,Tito_L_A_4_2,A,2,L,cIT,Tito,-0.2,-1.0,4,IT,layer1.0,2,0.38254288905002987,65
402,Tito_L_A_4_6,A,6,L,cIT,Tito,-0.2,0.6000000000000001,4,IT,layer1.0,2,0.2756809901732386,66
403,Tito_L_A_4_7,A,7,L,cIT,Tito,-0.2,1.0,4,IT,layer1.0,2,0.1525036854559315,67
404,Tito_L_A_5_0,A,0,L,cIT,Tito,0.2,-1.8,5,IT,layer1.0,2,0.5221068018463403,68
405,Tito_L_A_5_1,A,1,L,cIT,Tito,0.2,-1.4000000000000001,5,IT,layer1.0,2,0.5028472622056681,69
406,Tito_L_A_5_2,A,2,L,cIT,Tito,0.2,-1.0,5,IT,layer1.0,2,0.40282507118347266,70
407,Tito_L_A_5_3,A,3,L,cIT,Tito,0.2,-0.6000000000000001,5,IT,layer1.0,2,0.42057149031024016,71
408,Tito_L_A_5_5,A,5,L,cIT,Tito,0.2,0.2,5,IT,layer1.0,2,0.275195851186568,72
409,Tito_L_A_5_6,A,6,L,cIT,Tito,0.2,0.6000000000000001,5,IT,layer1.0,2,0.09425371324572147,73
410,Tito_L_A_5_9,A,9,L,cIT,Tito,0.2,1.8,5,IT,layer1.0,2,0.4098858383696563,74
411,Tito_L_A_6_0,A,0,L,cIT,Tito,0.6000000000000001,-1.8,6,IT,layer1.0,2,0.5479934539120028,75
412,Tito_L_A_6_2,A,2,L,cIT,Tito,0.6000000000000001,-1.0,6,IT,layer1.0,2,0.25815393526435193,76
413,Tito_L_A_6_3,A,3,L,cIT,Tito,0.6000000000000001,-0.6000000000000001,6,IT,layer1.0,2,0.4207159585498379,77
414,Tito_L_A_6_5,A,5,L,cIT,Tito,0.6000000000000001,0.2,6,IT,layer1.0,2,0.47524348347779755,78
415,Tito_L_A_6_7,A,7,L,cIT,Tito,0.6000000000000001,1.0,6,IT,layer1.0,2,0.4055947834226147,79
416,Tito_L_A_6_9,A,9,L,cIT,Tito,0.6000000000000001,1.8,6,IT,layer1.0,2,0.3937170633298835,80
417,Tito_L_A_7_0,A,0,L,cIT,Tito,1.0,-1.8,7,IT,layer1.0,2,0.4714170957552271,81
418,Tito_L_A_7_2,A,2,L,cIT,Tito,1.0,-1.0,7,IT,layer1.0,2,0.42051770300053853,82
419,Tito_L_A_7_3,A,3,L,cIT,Tito,1.0,-0.6000000000000001,7,IT,layer1.0,2,0.18394564605592195,83
420,Tito_L_A_7_9,A,9,L,cIT,Tito,1.0,1.8,7,IT,layer1.0,2,0.36724695587433653,84
421,Tito_L_A_8_0,A,0,L,cIT,Tito,1.4000000000000001,-1.8,8,IT,layer1.0,2,0.46435473813806927,85
422,Tito_L_A_8_1,A,1,L,cIT,Tito,1.4000000000000001,-1.4000000000000001,8,IT,layer1.0,2,0.48314229302981654,86
423,Tito_L_A_8_3,A,3,L,cIT,Tito,1.4000000000000001,-0.6000000000000001,8,IT,layer1.0,2,0.6486571839575029,87
