,neuroid_id,arr,col,hemisphere,subregion,animal,y,x,row,region,layer,split,value,pc
221,Chabo_L_M_9_1,M,1,L,pIT,Chabo,1.8,-1.4000000000000001,9,IT,layer1.0,1,0.34005135,53
222,Chabo_L_M_9_3,M,3,L,pIT,Chabo,1.8,-0.6000000000000001,9,IT,layer1.0,1,0.25966486,54
223,Chabo_L_M_9_4,M,4,L,pIT,Chabo,1.8,-0.2,9,IT,layer1.0,1,0.49206907,55
224,Chabo_L_M_9_5,M,5,L,cIT,Chabo,1.8,0.2,9,IT,layer1.0,1,0.2533835,56
225,Chabo_L_M_9_7,M,7,L,cIT,Chabo,1.8,1.0,9,IT,layer1.0,1,0.25697497,57
226,Tito_L_A_0_1,A,1,L,cIT,Tito,-1.8,-1.4000000000000001,0,IT,layer1.0,1,0.5803391,58
227,Tito_L_A_1_3,A,3,L,cIT,Tito,-1.4000000000000001,-0.6000000000000001,1,IT,layer1.0,1,0.5057171,59
228,Tito_L_A_2_2,A,2,L,cIT,Tito,-1.0,-1.0,2,IT,layer1.0,1,0.45276874,60
229,Tito_L_A_2_9,A,9,L,cIT,Tito,-1.0,1.8,2,IT,layer1.0,1,0.09337301,61
230,Tito_L_A_3_1,A,1,L,cIT,Tito,-0.6000000000000001,-1.4000000000000001,3,IT,layer1.0,1,0.08866495,62
231,Tito_L_A_3_2,A,2,L,cIT,Tito,-0.6000000000000001,-1.0,3,IT,layer1.0,1,0.3796472,63
232,Tito_L_A_4_1,A,1,L,cIT,Tito,-0.2,-1.4000000000000001,4,IT,layer1.0,1,0.25469735,64
233,Tito_L_A_4_2,A,2,L,cIT,Tito,-0.2,-1.0,4,IT,layer1.0,1,0.28465295,65
234,Tito_L_A_4_6,A,6,L,cIT,Tito,-0.2,0.6000000000000001,4,IT,layer1.0,1,0.118494466,66
235,Tito_L_A_4_7,A,7,L,cIT,Tito,-0.2,1.0,4,IT,layer1.0,1,0.04777824,67
236,Tito_L_A_5_0,A,0,L,cIT,Tito,0.2,-1.8,5,IT,layer1.0,1,0.48472613,68
237,Tito_L_A_5_1,A,1,L,cIT,Tito,0.2,-1.4000000000000001,5,IT,layer1.0,1,0.3710727,69
238,Tito_L_A_5_2,A,2,L,cIT,Tito,0.2,-1.0,5,IT,layer1.0,1,0.30405775,70
239,Tito_L_A_5_3,A,3,L,cIT,Tito,0.2,-0.6000000000000001,5,IT,layer1.0,1,0.36677548,71
240,Tito_L_A_5_5,A,5,L,cIT,Tito,0.2,0.2,5,IT,layer1.0,1,0.23613137,72
241,Tito_L_A_5_6,A,6,L,cIT,Tito,0.2,0.6000000000000001,5,IT,layer1.0,1,0.06723534,73
242,Tito_L_A_5_9,A,9,L,cIT,Tito,0.2,1.8,5,IT,layer1.0,1,0.37528312,74
243,Tito_L_A_6_0,A,0,L,cIT,Tito,0.6000000000000001,-1.8,6,IT,layer1.0,1,0.43452308,75
244,Tito_L_A_6_2,A,2,L,cIT,Tito,0.6000000000000001,-1.0,6,IT,layer1.0,1,0.40742502,76
245,Tito_L_A_6_3,A,3,L,cIT,Tito,0.6000000000000001,-0.6000000000000001,6,IT,layer1.0,1,0.4131719,77
246,Tito_L_A_6_5,A,5,L,cIT,Tito,0.6000000000000001,0.2,6,IT,layer1.0,1,0.32208496,78
247,Tito_L_A_6_7,A,7,L,cIT,Tito,0.6000000000000001,1.0,6,IT,layer1.0,1,0.15401232,79
248,Tito_L_A_6_9,A,9,L,cIT,Tito,0.6000000000000001,1.8,6,IT,layer1.0,1,0.44898865,80
249,Tito_L_A_7_0,A,0,L,cIT,Tito,1.0,-1.8,7,IT,layer1.0,1,0.4105019,81
250,Tito_L_A_7_2,A,2,L,cIT,Tito,1.0,-1.0,7,IT,layer1.0,1,0.3350564,82
251,Tito_L_A_7_3,A,3,L,cIT,Tito,1.0,-0.6000000000000001,7,IT,layer1.0,1,0.18796471,83
252,Tito_L_A_7_9,A,9,L,cIT,Tito,1.0,1.8,7,IT,layer1.0,1,0.49524552,84
253,Tito_L_A_8_0,A,0,L,cIT,Tito,1.4000000000000001,-1.8,8,IT,layer1.0,1,0.57331276,85
254,Tito_L_A_8_1,A,1,L,cIT,Tito,1.4000000000000001,-1.4000000000000001,8,IT,layer1.0,1,0.4107225,86
255,Tito_L_A_8_3,A,3,L,cIT,Tito,1.4000000000000001,-0.6000000000000001,8,IT,layer1.0,1,0.47541496,87
256,Tito_L_A_8_8,A,8,L,cIT,Tito,1.4000000000000001,1.4000000000000001,8,IT,layer1.0,1,0.550706,88
257,Tito_L_A_8_9,A,9,L,cIT,Tito,1.4000000000000001,1.8,8,IT,layer1.0,1,0.5196512,89
258,Tito_L_A_9_1,A,1,L,cIT,Tito,1.8,-1.4000000000000001,9,IT,layer1.0,1,0.26960933,90
259,Tito_L_A_9_2,A,2,L,cIT,Tito,1.8,-1.0,9,IT,layer1.0,1,0.64941925,91
260,Tito_L_A_9_3,A,3,L,cIT,Tito,1.8,-0.6000000000000001,9,IT,layer1.0,1,0.5170853,92
261,Tito_L_A_9_4,A,4,L,cIT,Tito,1.8,-0.2,9,IT,layer1.0,1,0.37540835,93
262,Tito_L_A_9_5,A,5,L,cIT,Tito,1.8,0.2,9,IT,layer1.0,1,0.45580202,94
263,Tito_L_A_9_6,A,6,L,cIT,Tito,1.8,0.6000000000000001,9,IT,layer1.0,1,0.37843174,95
264,Tito_L_A_9_7,A,7,L,cIT,Tito,1.8,1.0,9,IT,layer1.0,1,0.6241303,96
265,Tito_L_A_9_8,A,8,L,cIT,Tito,1.8,1.4000000000000001,9,IT,layer1.0,1,0.33236557,97
266,Tito_L_M_0_1,M,1,L,pIT,Tito,-1.8,-1.4000000000000001,0,IT,layer1.0,1,0.5232046,98
267,Tito_L_M_0_2,M,2,L,pIT,Tito,-1.8,-1.0,0,IT,layer1.0,1,0.43772757,99
268,Tito_L_M_0_4,M,4,L,pIT,Tito,-1.8,-0.2,0,IT,layer1.0,1,0.42195606,100
269,Tito_L_M_0_5,M,5,L,pIT,Tito,-1.8,0.2,0,IT,layer1.0,1,0.34354016,101
270,Tito_L_M_1_0,M,0,L,pIT,Tito,-1.4000000000000001,-1.8,1,IT,layer1.0,1,0.58042985,102
271,Tito_L_M_1_1,M,1,L,pIT,Tito,-1.4000000000000001,-1.4000000000000001,1,IT,layer1.0,1,0.45796916,103
272,Tito_L_M_1_2,M,2,L,pIT,Tito,-1.4000000000000001,-1.0,1,IT,layer1.0,1,0.3304085,104
273,Tito_L_M_1_3,M,3,L,pIT,Tito,-1.4000000000000001,-0.6000000000000001,1,IT,layer1.0,1,0.4355581,105
274,Tito_L_M_1_4,M,4,L,pIT,Tito,-1.4000000000000001,-0.2,1,IT,layer1.0,1,0.40955302,106
275,Tito_L_M_1_5,M,5,L,pIT,Tito,-1.4000000000000001,0.2,1,IT,layer1.0,1,0.4071524,107
276,Tito_L_M_1_6,M,6,L,pIT,Tito,-1.4000000000000001,0.6000000000000001,1,IT,layer1.0,1,0.14016128,108
277,Tito_L_M_2_0,M,0,L,pIT,Tito,-1.0,-1.8,2,IT,layer1.0,1,0.56543154,109
278,Tito_L_M_2_1,M,1,L,pIT,Tito,-1.0,-1.4000000000000001,2,IT,layer1.0,1,0.42742383,110
279,Tito_L_M_2_2,M,2,L,pIT,Tito,-1.0,-1.0,2,IT,layer1.0,1,0.46097156,111
280,Tito_L_M_2_3,M,3,L,pIT,Tito,-1.0,-0.6000000000000001,2,IT,layer1.0,1,0.3991983,112
281,Tito_L_M_2_4,M,4,L,pIT,Tito,-1.0,-0.2,2,IT,layer1.0,1,0.3809738,113
282,Tito_L_M_2_5,M,5,L,pIT,Tito,-1.0,0.2,2,IT,layer1.0,1,0.2996019,114
283,Tito_L_M_2_6,M,6,L,pIT,Tito,-1.0,0.6000000000000001,2,IT,layer1.0,1,0.27019542,115
284,Tito_L_M_3_0,M,0,L,pIT,Tito,-0.6000000000000001,-1.8,3,IT,layer1.0,1,0.4963681,116
285,Tito_L_M_3_1,M,1,L,pIT,Tito,-0.6000000000000001,-1.4000000000000001,3,IT,layer1.0,1,0.531212,117
286,Tito_L_M_3_2,M,2,L,pIT,Tito,-0.6000000000000001,-1.0,3,IT,layer1.0,1,0.4731362,118
287,Tito_L_M_3_3,M,3,L,pIT,Tito,-0.6000000000000001,-0.6000000000000001,3,IT,layer1.0,1,0.50477487,119
288,Tito_L_M_3_4,M,4,L,pIT,Tito,-0.6000000000000001,-0.2,3,IT,layer1.0,1,0.36352867,120
289,Tito_L_M_3_5,M,5,L,pIT,Tito,-0.6000000000000001,0.2,3,IT,layer1.0,1,0.22538374,121
290,Tito_L_M_3_6,M,6,L,pIT,Tito,-0.6000000000000001,0.6000000000000001,3,IT,layer1.0,1,0.14000697,122
291,Tito_L_M_4_0,M,0,L,pIT,Tito,-0.2,-1.8,4,IT,layer1.0,1,0.60420156,123
292,Tito_L_M_4_1,M,1,L,pIT,Tito,-0.2,-1.4000000000000001,4,IT,layer1.0,1,0.4881451,124
293,Tito_L_M_4_2,M,2,L,pIT,Tito,-0.2,-1.0,4,IT,layer1.0,1,0.3685156,125
294,Tito_L_M_4_4,M,4,L,pIT,Tito,-0.2,-0.2,4,IT,layer1.0,1,0.37013954,126
295,Tito_L_M_4_5,M,5,L,pIT,Tito,-0.2,0.2,4,IT,layer1.0,1,0.30772227,127
296,Tito_L_M_4_7,M,7,L,pIT,Tito,-0.2,1.0,4,IT,layer1.0,1,0.35013878,128
297,Tito_L_M_5_0,M,0,L,pIT,Tito,0.2,-1.8,5,IT,layer1.0,1,0.5213374,129
298,Tito_L_M_5_1,M,1,L,pIT,Tito,0.2,-1.4000000000000001,5,IT,layer1.0,1,0.37828004,130
299,Tito_L_M_5_2,M,2,L,pIT,Tito,0.2,-1.0,5,IT,layer1.0,1,0.5571296,131
300,Tito_L_M_5_3,M,3,L,pIT,Tito,0.2,-0.6000000000000001,5,IT,layer1.0,1,0.41889742,132
301,Tito_L_M_5_4,M,4,L,pIT,Tito,0.2,-0.2,5,IT,layer1.0,1,0.391856,133
302,Tito_L_M_5_5,M,5,L,pIT,Tito,0.2,0.2,5,IT,layer1.0,1,0.38839006,134
303,Tito_L_M_5_7,M,7,L,pIT,Tito,0.2,1.0,5,IT,layer1.0,1,0.38106316,135
304,Tito_L_M_5_8,M,8,L,pIT,Tito,0.2,1.4000000000000001,5,IT,layer1.0,1,0.25821584,136
305,Tito_L_M_6_0,M,0,L,pIT,Tito,0.6000000000000001,-1.8,6,IT,layer1.0,1,0.50448847,137
306,Tito_L_M_6_1,M,1,L,pIT,Tito,0.6000000000000001,-1.4000000000000001,6,IT,layer1.0,1,0.6198398,138
307,Tito_L_M_6_2,M,2,L,pIT,Tito,0.6000000000000001,-1.0,6,IT,layer1.0,1,0.54948246,139
308,Tito_L_M_6_3,M,3,L,pIT,Tito,0.6000000000000001,-0.6000000000000001,6,IT,layer1.0,1,0.5723861,140
309,Tito_L_M_6_4,M,4,L,pIT,Tito,0.6000000000000001,-0.2,6,IT,layer1.0,1,0.43115562,141
310,Tito_L_M_6_5,M,5,L,pIT,Tito,0.6000000000000001,0.2,6,IT,layer1.0,1,0.5972274,142
311,Tito_L_M_6_6,M,6,L,pIT,Tito,0.6000000000000001,0.6000000000000001,6,IT,layer1.0,1,0.36418176,143
312,Tito_L_M_6_7,M,7,L,pIT,Tito,0.6000000000000001,1.0,6,IT,layer1.0,1,0.44410235,144
313,Tito_L_M_6_8,M,8,L,pIT,Tito,0.6000000000000001,1.4000000000000001,6,IT,layer1.0,1,0.37937418,145
314,Tito_L_M_7_0,M,0,L,pIT,Tito,1.0,-1.8,7,IT,layer1.0,1,0.39371613,146
315,Tito_L_M_7_1,M,1,L,pIT,Tito,1.0,-1.4000000000000001,7,IT,layer1.0,1,0.44418764,147
316,Tito_L_M_7_3,M,3,L,pIT,Tito,1.0,-0.6000000000000001,7,IT,layer1.0,1,0.5236846,148
317,Tito_L_M_7_4,M,4,L,pIT,Tito,1.0,-0.2,7,IT,layer1.0,1,0.50440204,149
318,Tito_L_M_7_5,M,5,L,pIT,Tito,1.0,0.2,7,IT,layer1.0,1,0.6177597,150
319,Tito_L_M_7_6,M,6,L,pIT,Tito,1.0,0.6000000000000001,7,IT,layer1.0,1,0.44892395,151
320,Tito_L_M_7_7,M,7,L,pIT,Tito,1.0,1.0,7,IT,layer1.0,1,0.40684104,152
321,Tito_L_M_7_8,M,8,L,pIT,Tito,1.0,1.4000000000000001,7,IT,layer1.0,1,0.52614135,153
322,Tito_L_M_7_9,M,9,L,pIT,Tito,1.0,1.8,7,IT,layer1.0,1,0.36999106,154
323,Tito_L_M_8_0,M,0,L,pIT,Tito,1.4000000000000001,-1.8,8,IT,layer1.0,1,0.47985554,155
324,Tito_L_M_8_1,M,1,L,pIT,Tito,1.4000000000000001,-1.4000000000000001,8,IT,layer1.0,1,0.58003783,156
325,Tito_L_M_8_4,M,4,L,pIT,Tito,1.4000000000000001,-0.2,8,IT,layer1.0,1,0.5092464,157
326,Tito_L_M_8_5,M,5,L,pIT,Tito,1.4000000000000001,0.2,8,IT,layer1.0,1,0.51271915,158
327,Tito_L_M_8_6,M,6,L,pIT,Tito,1.4000000000000001,0.6000000000000001,8,IT,layer1.0,1,0.38981456,159
328,Tito_L_M_8_7,M,7,L,pIT,Tito,1.4000000000000001,1.0,8,IT,layer1.0,1,0.3626505,160
329,Tito_L_M_8_8,M,8,L,pIT,Tito,1.4000000000000001,1.4000000000000001,8,IT,layer1.0,1,0.47143874,161
330,Tito_L_M_9_1,M,1,L,pIT,Tito,1.8,-1.4000000000000001,9,IT,layer1.0,1,0.4442453,162
331,Tito_L_M_9_3,M,3,L,pIT,Tito,1.8,-0.6000000000000001,9,IT,layer1.0,1,0.5113348,163
332,Tito_L_M_9_4,M,4,L,pIT,Tito,1.8,-0.2,9,IT,layer1.0,1,0.5797968,164
333,Tito_L_M_9_5,M,5,L,pIT,Tito,1.8,0.2,9,IT,layer1.0,1,0.53311217,165
334,Tito_L_M_9_7,M,7,L,pIT,Tito,1.8,1.0,9,IT,layer1.0,1,0.48198548,166
335,Tito_L_M_9_8,M,8,L,pIT,Tito,1.8,1.4000000000000001,9,IT,layer1.0,1,0.5356728,167
336,Chabo_L_A_2_4,A,4,L,cIT,Chabo,-1.0,-0.2,2,IT,layer1.0,2,0.10882045,0
337,Chabo_L_A_3_3,A,3,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3,IT,layer1.0,2,0.09422841,1
338,Chabo_L_A_3_5,A,5,L,aIT,Chabo,-0.6000000000000001,0.2,3,IT,layer1.0,2,0.23523068,2
339,Chabo_L_A_4_0,A,0,L,cIT,Chabo,-0.2,-1.8,4,IT,layer1.0,2,0.06974238,3
340,Chabo_L_A_4_1,A,1,L,cIT,Chabo,-0.2,-1.4000000000000001,4,IT,layer1.0,2,0.16923445,4
341,Chabo_L_A_4_2,A,2,L,cIT,Chabo,-0.2,-1.0,4,IT,layer1.0,2,0.12744403,5
342,Chabo_L_A_4_3,A,3,L,cIT,Chabo,-0.2,-0.6000000000000001,4,IT,layer1.0,2,0.23753548,6
343,Chabo_L_A_4_4,A,4,L,cIT,Chabo,-0.2,-0.2,4,IT,layer1.0,2,0.17601188,7
344,Chabo_L_A_4_5,A,5,L,aIT,Chabo,-0.2,0.2,4,IT,layer1.0,2,0.33126992,8
345,Chabo_L_A_4_6,A,6,L,aIT,Chabo,-0.2,0.6000000000000001,4,IT,layer1.0,2,0.14809436,9
346,Chabo_L_A_5_2,A,2,L,cIT,Chabo,0.2,-1.0,5,IT,layer1.0,2,0.2495332,10
347,Chabo_L_A_5_3,A,3,L,cIT,Chabo,0.2,-0.6000000000000001,5,IT,layer1.0,2,0.12718587,11
348,Chabo_L_A_5_5,A,5,L,aIT,Chabo,0.2,0.2,5,IT,layer1.0,2,0.28907245,12
349,Chabo_L_A_6_0,A,0,L,cIT,Chabo,0.6000000000000001,-1.8,6,IT,layer1.0,2,0.10446392,13
350,Chabo_L_A_6_1,A,1,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6,IT,layer1.0,2,0.26953533,14
351,Chabo_L_A_6_2,A,2,L,cIT,Chabo,0.6000000000000001,-1.0,6,IT,layer1.0,2,0.35348773,15
352,Chabo_L_A_6_3,A,3,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6,IT,layer1.0,2,0.32572448,16
353,Chabo_L_A_6_4,A,4,L,cIT,Chabo,0.6000000000000001,-0.2,6,IT,layer1.0,2,0.16899852,17
354,Chabo_L_A_6_5,A,5,L,aIT,Chabo,0.6000000000000001,0.2,6,IT,layer1.0,2,0.17653953,18
355,Chabo_L_A_6_6,A,6,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6,IT,layer1.0,2,0.21308579,19
356,Chabo_L_A_7_1,A,1,L,cIT,Chabo,1.0,-1.4000000000000001,7,IT,layer1.0,2,0.29838514,20
357,Chabo_L_A_7_2,A,2,L,cIT,Chabo,1.0,-1.0,7,IT,layer1.0,2,0.2820461,21
358,Chabo_L_A_7_3,A,3,L,cIT,Chabo,1.0,-0.6000000000000001,7,IT,layer1.0,2,0.5298845,22
359,Chabo_L_A_7_4,A,4,L,cIT,Chabo,1.0,-0.2,7,IT,layer1.0,2,0.40810117,23
360,Chabo_L_A_7_5,A,5,L,aIT,Chabo,1.0,0.2,7,IT,layer1.0,2,0.13839418,24
361,Chabo_L_A_7_6,A,6,L,aIT,Chabo,1.0,0.6000000000000001,7,IT,layer1.0,2,0.2722845,25
362,Chabo_L_A_7_7,A,7,L,aIT,Chabo,1.0,1.0,7,IT,layer1.0,2,0.3178169,26
363,Chabo_L_A_8_2,A,2,L,cIT,Chabo,1.4000000000000001,-1.0,8,IT,layer1.0,2,0.25451028,27
364,Chabo_L_A_8_3,A,3,L,cIT,Chabo,1.4000000000000001,-0.6000000000000001,8,IT,layer1.0,2,0.4241891,28
365,Chabo_L_A_8_4,A,4,L,cIT,Chabo,1.4000000000000001,-0.2,8,IT,layer1.0,2,0.34185115,29
366,Chabo_L_A_8_5,A,5,L,aIT,Chabo,1.4000000000000001,0.2,8,IT,layer1.0,2,0.37115073,30
367,Chabo_L_A_8_6,A,6,L,aIT,Chabo,1.4000000000000001,0.6000000000000001,8,IT,layer1.0,2,0.31696627,31
368,Chabo_L_A_8_7,A,7,L,aIT,Chabo,1.4000000000000001,1.0,8,IT,layer1.0,2,0.34491718,32
369,Chabo_L_A_8_8,A,8,L,aIT,Chabo,1.4000000000000001,1.4000000000000001,8,IT,layer1.0,2,0.2682688,33
370,Chabo_L_A_9_3,A,3,L,cIT,Chabo,1.8,-0.6000000000000001,9,IT,layer1.0,2,0.24479648,34
371,Chabo_L_A_9_4,A,4,L,cIT,Chabo,1.8,-0.2,9,IT,layer1.0,2,0.31861037,35
372,Chabo_L_A_9_5,A,5,L,aIT,Chabo,1.8,0.2,9,IT,layer1.0,2,0.37140852,36
373,Chabo_L_A_9_6,A,6,L,aIT,Chabo,1.8,0.6000000000000001,9,IT,layer1.0,2,0.409527,37
374,Chabo_L_A_9_7,A,7,L,aIT,Chabo,1.8,1.0,9,IT,layer1.0,2,0.4443367,38
375,Chabo_L_A_9_8,A,8,L,aIT,Chabo,1.8,1.4000000000000001,9,IT,layer1.0,2,0.40353242,39
376,Chabo_L_M_0_3,M,3,L,pIT,Chabo,-1.8,-0.6000000000000001,0,IT,layer1.0,2,0.15195435,40
377,Chabo_L_M_0_6,M,6,L,cIT,Chabo,-1.8,0.6000000000000001,0,IT,layer1.0,2,0.19019577,41
378,Chabo_L_M_0_9,M,9,L,cIT,Chabo,-1.8,1.8,0,IT,layer1.0,2,-0.04069555,42
379,Chabo_L_M_5_8,M,8,L,cIT,Chabo,0.2,1.4000000000000001,5,IT,layer1.0,2,0.16561833,43
380,Chabo_L_M_5_9,M,9,L,cIT,Chabo,0.2,1.8,5,IT,layer1.0,2,0.12779883,44
381,Chabo_L_M_6_8,M,8,L,cIT,Chabo,0.6000000000000001,1.4000000000000001,6,IT,layer1.0,2,0.3266364,45
382,Chabo_L_M_6_9,M,9,L,cIT,Chabo,0.6000000000000001,1.8,6,IT,layer1.0,2,0.3361563,46
383,Chabo_L_M_7_7,M,7,L,cIT,Chabo,1.0,1.0,7,IT,layer1.0,2,0.312026,47
384,Chabo_L_M_7_8,M,8,L,cIT,Chabo,1.0,1.4000000000000001,7,IT,layer1.0,2,0.31465185,48
385,Chabo_L_M_7_9,M,9,L,cIT,Chabo,1.0,1.8,7,IT,layer1.0,2,0.38623866,49
386,Chabo_L_M_8_0,M,0,L,pIT,Chabo,1.4000000000000001,-1.8,8,IT,layer1.0,2,0.16271147,50
387,Chabo_L_M_8_1,M,1,L,pIT,Chabo,1.4000000000000001,-1.4000000000000001,8,IT,layer1.0,2,0.2093692,51
388,Chabo_L_M_8_6,M,6,L,cIT,Chabo,1.4000000000000001,0.6000000000000001,8,IT,layer1.0,2,0.20184308,52
389,Chabo_L_M_9_1,M,1,L,pIT,Chabo,1.8,-1.4000000000000001,9,IT,layer1.0,2,0.43012118,53
390,Chabo_L_M_9_3,M,3,L,pIT,Chabo,1.8,-0.6000000000000001,9,IT,layer1.0,2,0.31449,54
391,Chabo_L_M_9_4,M,4,L,pIT,Chabo,1.8,-0.2,9,IT,layer1.0,2,0.51596904,55
392,Chabo_L_M_9_5,M,5,L,cIT,Chabo,1.8,0.2,9,IT,layer1.0,2,0.2604035,56
393,Chabo_L_M_9_7,M,7,L,cIT,Chabo,1.8,1.0,9,IT,layer1.0,2,0.27923647,57
394,Tito_L_A_0_1,A,1,L,cIT,Tito,-1.8,-1.4000000000000001,0,IT,layer1.0,2,0.51948273,58
395,Tito_L_A_1_3,A,3,L,cIT,Tito,-1.4000000000000001,-0.6000000000000001,1,IT,layer1.0,2,0.5151008,59
396,Tito_L_A_2_2,A,2,L,cIT,Tito,-1.0,-1.0,2,IT,layer1.0,2,0.45484307,60
397,Tito_L_A_2_9,A,9,L,cIT,Tito,-1.0,1.8,2,IT,layer1.0,2,0.1333012,61
398,Tito_L_A_3_1,A,1,L,cIT,Tito,-0.6000000000000001,-1.4000000000000001,3,IT,layer1.0,2,0.1915551,62
399,Tito_L_A_3_2,A,2,L,cIT,Tito,-0.6000000000000001,-1.0,3,IT,layer1.0,2,0.36474448,63
400,Tito_L_A_4_1,A,1,L,cIT,Tito,-0.2,-1.4000000000000001,4,IT,layer1.0,2,0.4043523,64
401,Tito_L_A_4_2,A,2,L,cIT,Tito,-0.2,-1.0,4,IT,layer1.0,2,0.28952676,65
402,Tito_L_A_4_6,A,6,L,cIT,Tito,-0.2,0.6000000000000001,4,IT,layer1.0,2,0.1500245,66
403,Tito_L_A_4_7,A,7,L,cIT,Tito,-0.2,1.0,4,IT,layer1.0,2,0.05096657,67
404,Tito_L_A_5_0,A,0,L,cIT,Tito,0.2,-1.8,5,IT,layer1.0,2,0.40949178,68
405,Tito_L_A_5_1,A,1,L,cIT,Tito,0.2,-1.4000000000000001,5,IT,layer1.0,2,0.4724902,69
406,Tito_L_A_5_2,A,2,L,cIT,Tito,0.2,-1.0,5,IT,layer1.0,2,0.41926712,70
407,Tito_L_A_5_3,A,3,L,cIT,Tito,0.2,-0.6000000000000001,5,IT,layer1.0,2,0.41461748,71
408,Tito_L_A_5_5,A,5,L,cIT,Tito,0.2,0.2,5,IT,layer1.0,2,0.2735288,72
409,Tito_L_A_5_6,A,6,L,cIT,Tito,0.2,0.6000000000000001,5,IT,layer1.0,2,0.2575775,73
410,Tito_L_A_5_9,A,9,L,cIT,Tito,0.2,1.8,5,IT,layer1.0,2,0.50678575,74
411,Tito_L_A_6_0,A,0,L,cIT,Tito,0.6000000000000001,-1.8,6,IT,layer1.0,2,0.4264701,75
412,Tito_L_A_6_2,A,2,L,cIT,Tito,0.6000000000000001,-1.0,6,IT,layer1.0,2,0.43926334,76
413,Tito_L_A_6_3,A,3,L,cIT,Tito,0.6000000000000001,-0.6000000000000001,6,IT,layer1.0,2,0.4919339,77
414,Tito_L_A_6_5,A,5,L,cIT,Tito,0.6000000000000001,0.2,6,IT,layer1.0,2,0.4304198,78
415,Tito_L_A_6_7,A,7,L,cIT,Tito,0.6000000000000001,1.0,6,IT,layer1.0,2,0.29263097,79
416,Tito_L_A_6_9,A,9,L,cIT,Tito,0.6000000000000001,1.8,6,IT,layer1.0,2,0.4180113,80
417,Tito_L_A_7_0,A,0,L,cIT,Tito,1.0,-1.8,7,IT,layer1.0,2,0.44891065,81
418,Tito_L_A_7_2,A,2,L,cIT,Tito,1.0,-1.0,7,IT,layer1.0,2,0.419412,82
419,Tito_L_A_7_3,A,3,L,cIT,Tito,1.0,-0.6000000000000001,7,IT,layer1.0,2,0.15944389,83
420,Tito_L_A_7_9,A,9,L,cIT,Tito,1.0,1.8,7,IT,layer1.0,2,0.41581488,84
421,Tito_L_A_8_0,A,0,L,cIT,Tito,1.4000000000000001,-1.8,8,IT,layer1.0,2,0.43024385,85
422,Tito_L_A_8_1,A,1,L,cIT,Tito,1.4000000000000001,-1.4000000000000001,8,IT,layer1.0,2,0.3557865,86
423,Tito_L_A_8_3,A,3,L,cIT,Tito,1.4000000000000001,-0.6000000000000001,8,IT,layer1.0,2,0.4843284,87
424,Tito_L_A_8_8,A,8,L,cIT,Tito,1.4000000000000001,1.4000000000000001,8,IT,layer1.0,2,0.5819274,88
425,Tito_L_A_8_9,A,9,L,cIT,Tito,1.4000000000000001,1.8,8,IT,layer1.0,2,0.5340558,89
426,Tito_L_A_9_1,A,1,L,cIT,Tito,1.8,-1.4000000000000001,9,IT,layer1.0,2,0.3169959,90
427,Tito_L_A_9_2,A,2,L,cIT,Tito,1.8,-1.0,9,IT,layer1.0,2,0.6950909,91
428,Tito_L_A_9_3,A,3,L,cIT,Tito,1.8,-0.6000000000000001,9,IT,layer1.0,2,0.53526205,92
429,Tito_L_A_9_4,A,4,L,cIT,Tito,1.8,-0.2,9,IT,layer1.0,2,0.42895463,93
430,Tito_L_A_9_5,A,5,L,cIT,Tito,1.8,0.2,9,IT,layer1.0,2,0.5720111,94
431,Tito_L_A_9_6,A,6,L,cIT,Tito,1.8,0.6000000000000001,9,IT,layer1.0,2,0.45122933,95
432,Tito_L_A_9_7,A,7,L,cIT,Tito,1.8,1.0,9,IT,layer1.0,2,0.6427026,96
433,Tito_L_A_9_8,A,8,L,cIT,Tito,1.8,1.4000000000000001,9,IT,layer1.0,2,0.38440293,97
434,Tito_L_M_0_1,M,1,L,pIT,Tito,-1.8,-1.4000000000000001,0,IT,layer1.0,2,0.57439065,98
435,Tito_L_M_0_2,M,2,L,pIT,Tito,-1.8,-1.0,0,IT,layer1.0,2,0.5083184,99
436,Tito_L_M_0_4,M,4,L,pIT,Tito,-1.8,-0.2,0,IT,layer1.0,2,0.3503948,100
437,Tito_L_M_0_5,M,5,L,pIT,Tito,-1.8,0.2,0,IT,layer1.0,2,0.3305961,101
438,Tito_L_M_1_0,M,0,L,pIT,Tito,-1.4000000000000001,-1.8,1,IT,layer1.0,2,0.5724055,102
439,Tito_L_M_1_1,M,1,L,pIT,Tito,-1.4000000000000001,-1.4000000000000001,1,IT,layer1.0,2,0.39197865,103
440,Tito_L_M_1_2,M,2,L,pIT,Tito,-1.4000000000000001,-1.0,1,IT,layer1.0,2,0.37238535,104
441,Tito_L_M_1_3,M,3,L,pIT,Tito,-1.4000000000000001,-0.6000000000000001,1,IT,layer1.0,2,0.47007462,105
442,Tito_L_M_1_4,M,4,L,pIT,Tito,-1.4000000000000001,-0.2,1,IT,layer1.0,2,0.36265612,106
443,Tito_L_M_1_5,M,5,L,pIT,Tito,-1.4000000000000001,0.2,1,IT,layer1.0,2,0.32737863,107
