,neuroid_id,region,pc,eigenvalues,component,layer,split,value
259,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_0.mlp,2,0.16532869503829156
260,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_0.mlp,2,-0.19296287350590288
261,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_0.mlp,2,0.08358786149812375
262,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_0.mlp,2,0.35030163731983416
263,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_0.mlp,2,0.4132166442876359
264,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_0.mlp,2,-0.3600903640770675
265,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_0.mlp,2,-0.3346251588920633
266,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_0.mlp,2,-0.025866376843350927
267,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_0.mlp,2,-0.3063676938722327
268,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_0.mlp,2,-0.11635917356315696
269,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_0.mlp,2,0.030094581811052384
270,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_0.mlp,2,-0.2928133028563034
271,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_0.mlp,2,-0.351437878405781
272,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_0.mlp,2,-0.05787407654341693
273,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_0.mlp,2,0.07854212439863524
274,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_0.mlp,2,0.34074733363515525
275,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_0.mlp,2,0.30412928494483615
276,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_0.mlp,2,0.23322430822902648
277,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_0.mlp,2,-0.6233108284843475
278,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_0.mlp,2,0.10926036974523373
279,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_0.mlp,2,0.1527563364095599
280,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_0.mlp,2,-0.36097045846623277
281,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_0.mlp,2,-0.25217351891711826
282,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_0.mlp,2,-0.08665299855519788
283,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_0.mlp,2,-0.39693767126898205
284,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_0.mlp,2,-0.0034595351886009865
285,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_0.mlp,2,-0.022364275494394643
286,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_0.mlp,2,0.08447447994805123
287,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_0.mlp,2,-0.398932962595348
288,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_0.mlp,2,-0.25747993651295703
289,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_0.mlp,2,-0.4664362315947114
290,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_0.mlp,2,-0.08576850157276958
291,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_0.mlp,2,-0.35003345205871633
292,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_0.mlp,2,0.10319185680718568
293,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_0.mlp,2,0.46330957954433644
294,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_0.mlp,2,0.20584917713705403
295,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_0.mlp,2,-0.17810729254438734
296,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_0.mlp,2,-0.12092266057961783
297,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_0.mlp,2,-0.2684806643782547
298,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_0.mlp,2,-0.5798824321091296
299,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_0.mlp,2,-0.2402392316260081
300,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_0.mlp,2,-0.09686025961544474
301,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_0.mlp,2,0.5543503072352836
302,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_0.mlp,2,-0.2690489687106425
303,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_0.mlp,2,-0.6619182990109668
304,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_0.mlp,2,0.36049120296707565
305,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_0.mlp,2,-0.3771048345605695
306,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,3,0.18484364178569906
307,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,3,0.6828549999003088
308,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,3,0.4455404314557499
309,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_0.mlp,3,0.08874691361611492
310,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,3,0.5277535767403928
311,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_0.mlp,3,0.5237836736149755
312,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,3,0.5453190440651294
313,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_0.mlp,3,0.27254191831920294
314,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_0.mlp,3,0.36220851393651743
315,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_0.mlp,3,-0.13197068092292835
316,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_0.mlp,3,0.1684377327238341
317,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_0.mlp,3,0.047121073921336326
318,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_0.mlp,3,0.18565327558677874
319,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_0.mlp,3,0.305476183491027
320,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_0.mlp,3,-0.26591769290691597
321,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_0.mlp,3,-0.38955869485686345
322,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_0.mlp,3,0.5780870002154067
323,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_0.mlp,3,0.3189372157914033
324,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_0.mlp,3,-0.28576990647266787
325,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_0.mlp,3,0.2043857439095971
326,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_0.mlp,3,0.015353030815611353
327,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_0.mlp,3,-0.37701002074178147
328,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_0.mlp,3,0.06531861127994003
329,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_0.mlp,3,0.47910923701986763
330,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_0.mlp,3,0.45985032561310263
331,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_0.mlp,3,0.4845611910294805
332,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_0.mlp,3,-0.003490550838013216
333,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_0.mlp,3,-0.0322934764633633
334,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_0.mlp,3,-0.1265593796677797
335,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_0.mlp,3,-0.22823865441404553
336,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_0.mlp,3,-0.3625423582098179
337,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_0.mlp,3,0.2207040904983793
338,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_0.mlp,3,0.6789051315235956
339,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_0.mlp,3,0.08847109292162482
340,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_0.mlp,3,0.5695150584192726
341,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_0.mlp,3,-0.10675717374317946
342,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_0.mlp,3,-0.4801506656634209
343,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_0.mlp,3,-0.21572416621388724
344,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_0.mlp,3,-0.712379195605652
345,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_0.mlp,3,0.18863706935176164
346,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_0.mlp,3,-0.15553719362550922
347,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_0.mlp,3,-0.3405058148497223
348,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_0.mlp,3,0.10862955235930556
349,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_0.mlp,3,0.04303948098509841
350,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_0.mlp,3,-0.34416445978390453
351,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_0.mlp,3,-0.08368453697101719
352,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_0.mlp,3,0.2451220944759739
353,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_0.mlp,3,0.06177979066159765
354,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_0.mlp,3,-0.12066954276970582
355,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_0.mlp,3,-0.25911962995438165
356,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_0.mlp,3,-0.19602025759573435
357,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_0.mlp,3,-0.292501177730759
358,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_0.mlp,3,0.16086719148334783
359,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_0.mlp,3,0.49271074928330294
360,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_0.mlp,3,-0.0521467717032867
361,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_0.mlp,3,0.28791158516577986
362,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_0.mlp,3,0.42058710648814424
363,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_0.mlp,3,-0.22186970819136778
364,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_0.mlp,3,0.17924334149179283
365,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_0.mlp,3,-0.2788937423818161
366,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_0.mlp,3,0.03417280406916313
367,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_0.mlp,3,0.12194327869623117
368,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_0.mlp,3,0.5937460737972301
369,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_0.mlp,3,-0.20980686776400698
370,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_0.mlp,3,-0.3661227443495253
371,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_0.mlp,3,-0.440831909180865
372,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_0.mlp,3,-0.3182789409673621
373,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_0.mlp,3,-0.01008348866560626
374,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_0.mlp,3,-0.34581601185087946
375,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_0.mlp,3,-0.23502683838009722
376,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_0.mlp,3,0.26999165167175665
377,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_0.mlp,3,0.18582742109344555
378,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_0.mlp,3,-0.03692952807331435
379,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_0.mlp,3,0.32408185932026773
380,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_0.mlp,3,0.2870018000524649
381,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_0.mlp,3,-0.07287376519440357
382,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_0.mlp,3,-0.1516485163816687
383,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_0.mlp,3,-0.07779238290643961
384,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_0.mlp,3,0.1558952418869648
385,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_0.mlp,3,-0.42104357216057986
386,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_0.mlp,3,-0.02760790654554357
387,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_0.mlp,3,0.08142719297251248
388,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_0.mlp,3,0.07254368926818454
389,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_0.mlp,3,-0.044724349311249335
390,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_0.mlp,3,0.22234938302432522
391,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_0.mlp,3,-0.2625986181298957
392,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_0.mlp,3,-0.2100399643143463
393,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_0.mlp,3,0.1673542725400261
394,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_0.mlp,3,-0.14299214598651672
395,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_0.mlp,3,0.031763450790721966
396,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_0.mlp,3,0.3477274963271347
397,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_0.mlp,3,-0.5106297419158319
398,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_0.mlp,3,-0.10581377282839713
399,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_0.mlp,3,-0.27798038709068157
400,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_0.mlp,3,0.04662565626564689
401,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_0.mlp,3,-0.08320555042444494
402,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_0.mlp,3,0.07512068847324684
403,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_0.mlp,3,0.0924713228581575
404,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_0.mlp,3,-0.041609989746310236
405,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_0.mlp,3,0.028390512419805145
406,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_0.mlp,3,-0.6617464960077809
407,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_0.mlp,3,-0.33960550529117256
408,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,4,0.2693862790576578
409,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,4,-0.1709819790675258
410,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,4,0.3592266455723478
411,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_0.mlp,4,0.26408859429784215
412,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,4,-0.1592656859438595
413,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_0.mlp,4,0.3426178749045608
414,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,4,0.45633848106489255
415,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_0.mlp,4,0.26322921823655165
416,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_0.mlp,4,0.5227982025434642
417,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_0.mlp,4,0.606267027215269
418,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_0.mlp,4,0.07629239457894803
419,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_0.mlp,4,0.48501708306638514
420,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_0.mlp,4,0.3993485102024948
421,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_0.mlp,4,-0.24000392837059062
422,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_0.mlp,4,0.2640836749552234
423,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_0.mlp,4,0.15379566828364463
424,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_0.mlp,4,0.5563562280978601
425,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_0.mlp,4,0.13869044448208723
426,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_0.mlp,4,0.4629123139719682
427,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_0.mlp,4,0.2526290998852517
428,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_0.mlp,4,0.41311982316908374
429,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_0.mlp,4,0.1433059712122388
430,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_0.mlp,4,0.3372974115808932
431,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_0.mlp,4,-0.1866313613367118
432,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_0.mlp,4,-0.027825540509690702
433,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_0.mlp,4,-0.10792069436032788
434,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_0.mlp,4,-0.01705938123003002
435,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_0.mlp,4,-0.2131766991152086
436,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_0.mlp,4,-0.5344084898853172
437,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_0.mlp,4,0.05443208087730041
438,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_0.mlp,4,0.6183841751957939
439,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_0.mlp,4,-0.02192540855173503
440,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_0.mlp,4,-0.11003387687341912
441,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_0.mlp,4,0.06746888924910918
442,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_0.mlp,4,-0.0195501901677363
443,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_0.mlp,4,-0.3373759882985755
444,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_0.mlp,4,-0.3903241179731653
445,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_0.mlp,4,0.07530838178356256
446,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_0.mlp,4,-0.5111073166636596
447,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_0.mlp,4,0.02234658565341545
448,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_0.mlp,4,0.3581521539869339
449,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_0.mlp,4,-0.08842389494448642
450,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_0.mlp,4,0.24545483709002278
451,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_0.mlp,4,-0.24226505788029337
452,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_0.mlp,4,-0.42540792357439156
453,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_0.mlp,4,-0.006124476086004303
454,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_0.mlp,4,-0.006918570368933505
455,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_0.mlp,4,0.4241117857753277
456,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_0.mlp,4,-0.023837569818151823
457,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_0.mlp,4,0.019685588133973315
458,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_0.mlp,4,-0.13984253098455932
459,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_0.mlp,4,0.1136181043431647
460,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_0.mlp,4,0.28381281228157307
461,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_0.mlp,4,0.16346037585315043
462,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_0.mlp,4,-0.29425728412792707
463,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_0.mlp,4,0.00023063750524092463
464,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_0.mlp,4,-0.11131389273794273
465,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_0.mlp,4,-0.4648138160510443
466,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_0.mlp,4,0.2650204899264926
467,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_0.mlp,4,-0.48962473607908574
468,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_0.mlp,4,-0.27767027877830835
469,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_0.mlp,4,-0.02947152417615013
470,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_0.mlp,4,0.35535799300874726
471,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_0.mlp,4,0.15661687526336254
472,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_0.mlp,4,0.1315114229928652
