,neuroid_id,region,layer,split,value,pc
348,43,V1,encoder.layers.encoder_layer_0.mlp,3,0.2919524900795718,42
349,44,V1,encoder.layers.encoder_layer_0.mlp,3,0.5526929404284138,43
350,45,V1,encoder.layers.encoder_layer_0.mlp,3,0.16920953421940504,44
351,46,V1,encoder.layers.encoder_layer_0.mlp,3,0.3812465597006997,45
352,47,V1,encoder.layers.encoder_layer_0.mlp,3,0.7017063331868759,46
353,48,V1,encoder.layers.encoder_layer_0.mlp,3,0.605251847511808,47
354,49,V1,encoder.layers.encoder_layer_0.mlp,3,0.4309530595436184,48
355,50,V1,encoder.layers.encoder_layer_0.mlp,3,0.4516337669743901,49
356,51,V1,encoder.layers.encoder_layer_0.mlp,3,-0.008078797453644843,50
357,52,V1,encoder.layers.encoder_layer_0.mlp,3,-0.027041607245795084,51
358,53,V1,encoder.layers.encoder_layer_0.mlp,3,-0.37171243190697595,52
359,54,V1,encoder.layers.encoder_layer_0.mlp,3,-0.022820598320301616,53
360,55,V1,encoder.layers.encoder_layer_0.mlp,3,0.4168166597751521,54
361,56,V1,encoder.layers.encoder_layer_0.mlp,3,0.43176255311755074,55
362,57,V1,encoder.layers.encoder_layer_0.mlp,3,0.7076498393580736,56
363,58,V1,encoder.layers.encoder_layer_0.mlp,3,0.4744000062429528,57
364,59,V1,encoder.layers.encoder_layer_0.mlp,3,0.3218423225515558,58
365,60,V1,encoder.layers.encoder_layer_0.mlp,3,0.3954167168382102,59
366,61,V1,encoder.layers.encoder_layer_0.mlp,3,0.8062871477088104,60
367,62,V1,encoder.layers.encoder_layer_0.mlp,3,0.35920047557338824,61
368,63,V1,encoder.layers.encoder_layer_0.mlp,3,0.5156064151697473,62
369,64,V1,encoder.layers.encoder_layer_0.mlp,3,0.40959735589716983,63
370,65,V1,encoder.layers.encoder_layer_0.mlp,3,0.3527958063774372,64
371,66,V1,encoder.layers.encoder_layer_0.mlp,3,0.3969930868483437,65
372,67,V1,encoder.layers.encoder_layer_0.mlp,3,0.492966665365269,66
373,68,V1,encoder.layers.encoder_layer_0.mlp,3,0.15098311525696181,67
374,69,V1,encoder.layers.encoder_layer_0.mlp,3,0.7579018993238519,68
375,70,V1,encoder.layers.encoder_layer_0.mlp,3,0.0503267835125424,69
376,71,V1,encoder.layers.encoder_layer_0.mlp,3,-0.05421985431437865,70
377,72,V1,encoder.layers.encoder_layer_0.mlp,3,0.45754789943157104,71
378,73,V1,encoder.layers.encoder_layer_0.mlp,3,-0.07790738654012867,72
379,74,V1,encoder.layers.encoder_layer_0.mlp,3,0.49827520035315953,73
380,75,V1,encoder.layers.encoder_layer_0.mlp,3,0.17664818489498335,74
381,76,V1,encoder.layers.encoder_layer_0.mlp,3,0.5810949820835036,75
382,77,V1,encoder.layers.encoder_layer_0.mlp,3,0.6255459413716076,76
383,78,V1,encoder.layers.encoder_layer_0.mlp,3,0.6268391201795274,77
384,79,V1,encoder.layers.encoder_layer_0.mlp,3,0.7020176234126067,78
385,80,V1,encoder.layers.encoder_layer_0.mlp,3,0.4911702012131051,79
386,81,V1,encoder.layers.encoder_layer_0.mlp,3,0.3872688913114999,80
387,82,V1,encoder.layers.encoder_layer_0.mlp,3,0.3209663170924135,81
388,83,V1,encoder.layers.encoder_layer_0.mlp,3,0.46085478308717587,82
389,84,V1,encoder.layers.encoder_layer_0.mlp,3,-0.03660820533288046,83
390,85,V1,encoder.layers.encoder_layer_0.mlp,3,0.6730646142413647,84
391,86,V1,encoder.layers.encoder_layer_0.mlp,3,0.33906766174249847,85
392,87,V1,encoder.layers.encoder_layer_0.mlp,3,0.5507892674825023,86
393,88,V1,encoder.layers.encoder_layer_0.mlp,3,0.6382428944066463,87
394,89,V1,encoder.layers.encoder_layer_0.mlp,3,0.25492043782498436,88
395,90,V1,encoder.layers.encoder_layer_0.mlp,3,0.19866096127373156,89
396,91,V1,encoder.layers.encoder_layer_0.mlp,3,0.021836114578434318,90
397,92,V1,encoder.layers.encoder_layer_0.mlp,3,-0.045807897135756406,91
398,93,V1,encoder.layers.encoder_layer_0.mlp,3,0.511303983234084,92
399,94,V1,encoder.layers.encoder_layer_0.mlp,3,0.5840653559612582,93
400,95,V1,encoder.layers.encoder_layer_0.mlp,3,0.41162520390422536,94
401,96,V1,encoder.layers.encoder_layer_0.mlp,3,0.5894825717924925,95
402,97,V1,encoder.layers.encoder_layer_0.mlp,3,-0.15448137673919635,96
403,98,V1,encoder.layers.encoder_layer_0.mlp,3,0.5209859113204653,97
404,99,V1,encoder.layers.encoder_layer_0.mlp,3,0.028134545573225433,98
405,100,V1,encoder.layers.encoder_layer_0.mlp,3,0.5205087009908306,99
406,101,V1,encoder.layers.encoder_layer_0.mlp,3,0.014032023576609893,100
407,102,V1,encoder.layers.encoder_layer_0.mlp,3,0.5533984466445514,101
408,1,V1,encoder.layers.encoder_layer_0.mlp,4,0.7383500701818984,0
409,2,V1,encoder.layers.encoder_layer_0.mlp,4,0.05602911221489089,1
410,3,V1,encoder.layers.encoder_layer_0.mlp,4,0.031022270567269798,2
411,4,V1,encoder.layers.encoder_layer_0.mlp,4,0.23913292381463452,3
412,5,V1,encoder.layers.encoder_layer_0.mlp,4,0.19464840964772148,4
413,6,V1,encoder.layers.encoder_layer_0.mlp,4,0.7443299528744216,5
414,7,V1,encoder.layers.encoder_layer_0.mlp,4,0.001483423890576068,6
415,8,V1,encoder.layers.encoder_layer_0.mlp,4,0.24927389326607088,7
416,9,V1,encoder.layers.encoder_layer_0.mlp,4,0.030197313143765222,8
417,10,V1,encoder.layers.encoder_layer_0.mlp,4,0.4085706490234186,9
418,11,V1,encoder.layers.encoder_layer_0.mlp,4,-0.14106999826637986,10
419,12,V1,encoder.layers.encoder_layer_0.mlp,4,0.02135734003156446,11
420,13,V1,encoder.layers.encoder_layer_0.mlp,4,-0.13094270921482595,12
421,14,V1,encoder.layers.encoder_layer_0.mlp,4,0.27213883030810393,13
422,15,V1,encoder.layers.encoder_layer_0.mlp,4,-0.05838983975676398,14
423,16,V1,encoder.layers.encoder_layer_0.mlp,4,0.4973504779500675,15
424,17,V1,encoder.layers.encoder_layer_0.mlp,4,0.25916472105297833,16
425,18,V1,encoder.layers.encoder_layer_0.mlp,4,0.5877679775555308,17
426,19,V1,encoder.layers.encoder_layer_0.mlp,4,0.6903499427505461,18
427,20,V1,encoder.layers.encoder_layer_0.mlp,4,0.4423082649832702,19
428,21,V1,encoder.layers.encoder_layer_0.mlp,4,0.5165205398148746,20
429,22,V1,encoder.layers.encoder_layer_0.mlp,4,0.014120525836682253,21
430,23,V1,encoder.layers.encoder_layer_0.mlp,4,0.26073941397217776,22
431,24,V1,encoder.layers.encoder_layer_0.mlp,4,0.45765472659235146,23
432,25,V1,encoder.layers.encoder_layer_0.mlp,4,-0.09735444734410233,24
433,26,V1,encoder.layers.encoder_layer_0.mlp,4,0.3101294313377426,25
434,27,V1,encoder.layers.encoder_layer_0.mlp,4,0.20593756879006908,26
435,28,V1,encoder.layers.encoder_layer_0.mlp,4,0.7056182813136423,27
436,29,V1,encoder.layers.encoder_layer_0.mlp,4,0.4028963106347183,28
437,30,V1,encoder.layers.encoder_layer_0.mlp,4,-0.25450408418236226,29
438,31,V1,encoder.layers.encoder_layer_0.mlp,4,0.6040134847689063,30
439,32,V1,encoder.layers.encoder_layer_0.mlp,4,0.006300400225194816,31
440,33,V1,encoder.layers.encoder_layer_0.mlp,4,-0.2641000239784927,32
441,34,V1,encoder.layers.encoder_layer_0.mlp,4,0.2935578122227496,33
442,35,V1,encoder.layers.encoder_layer_0.mlp,4,-0.023691806733619262,34
443,36,V1,encoder.layers.encoder_layer_0.mlp,4,0.29347407662225117,35
444,37,V1,encoder.layers.encoder_layer_0.mlp,4,0.015837658060811728,36
445,38,V1,encoder.layers.encoder_layer_0.mlp,4,0.556633048243568,37
446,39,V1,encoder.layers.encoder_layer_0.mlp,4,0.47856229020081403,38
447,40,V1,encoder.layers.encoder_layer_0.mlp,4,0.1792868639415657,39
448,41,V1,encoder.layers.encoder_layer_0.mlp,4,0.714333123396676,40
449,42,V1,encoder.layers.encoder_layer_0.mlp,4,0.07858284766270775,41
450,43,V1,encoder.layers.encoder_layer_0.mlp,4,0.27701436103181276,42
451,44,V1,encoder.layers.encoder_layer_0.mlp,4,0.3971494561862107,43
452,45,V1,encoder.layers.encoder_layer_0.mlp,4,0.40889066762249004,44
453,46,V1,encoder.layers.encoder_layer_0.mlp,4,0.7774813990532021,45
454,47,V1,encoder.layers.encoder_layer_0.mlp,4,0.29544719949108567,46
455,48,V1,encoder.layers.encoder_layer_0.mlp,4,0.726717980835891,47
456,49,V1,encoder.layers.encoder_layer_0.mlp,4,0.685327799396375,48
457,50,V1,encoder.layers.encoder_layer_0.mlp,4,-0.04007202393273697,49
458,51,V1,encoder.layers.encoder_layer_0.mlp,4,0.12974493538467252,50
459,52,V1,encoder.layers.encoder_layer_0.mlp,4,0.12784070099280703,51
460,53,V1,encoder.layers.encoder_layer_0.mlp,4,0.4477052854045129,52
461,54,V1,encoder.layers.encoder_layer_0.mlp,4,0.03755674753865783,53
462,55,V1,encoder.layers.encoder_layer_0.mlp,4,-0.10226976508220005,54
463,56,V1,encoder.layers.encoder_layer_0.mlp,4,0.6397415482277328,55
464,57,V1,encoder.layers.encoder_layer_0.mlp,4,0.567637733476356,56
465,58,V1,encoder.layers.encoder_layer_0.mlp,4,0.24378826439223295,57
466,59,V1,encoder.layers.encoder_layer_0.mlp,4,0.17500605223579896,58
467,60,V1,encoder.layers.encoder_layer_0.mlp,4,0.22079783143943948,59
468,61,V1,encoder.layers.encoder_layer_0.mlp,4,0.43512269481837373,60
469,62,V1,encoder.layers.encoder_layer_0.mlp,4,0.3787192816407522,61
470,63,V1,encoder.layers.encoder_layer_0.mlp,4,0.6829777125075556,62
471,64,V1,encoder.layers.encoder_layer_0.mlp,4,0.16430291574056896,63
472,65,V1,encoder.layers.encoder_layer_0.mlp,4,0.05546787304820478,64
473,66,V1,encoder.layers.encoder_layer_0.mlp,4,0.24065354601042546,65
474,67,V1,encoder.layers.encoder_layer_0.mlp,4,-0.02068931957614818,66
475,68,V1,encoder.layers.encoder_layer_0.mlp,4,0.5834985761144129,67
476,69,V1,encoder.layers.encoder_layer_0.mlp,4,0.07716068835072204,68
477,70,V1,encoder.layers.encoder_layer_0.mlp,4,0.4419934833989594,69
478,71,V1,encoder.layers.encoder_layer_0.mlp,4,-0.13713147466945877,70
479,72,V1,encoder.layers.encoder_layer_0.mlp,4,0.3194047383651704,71
480,73,V1,encoder.layers.encoder_layer_0.mlp,4,-0.31022038154963394,72
481,74,V1,encoder.layers.encoder_layer_0.mlp,4,-0.0890842960468912,73
482,75,V1,encoder.layers.encoder_layer_0.mlp,4,0.07968637043246873,74
483,76,V1,encoder.layers.encoder_layer_0.mlp,4,0.060689543036079686,75
484,77,V1,encoder.layers.encoder_layer_0.mlp,4,0.44472542519388447,76
485,78,V1,encoder.layers.encoder_layer_0.mlp,4,0.21595285496598982,77
486,79,V1,encoder.layers.encoder_layer_0.mlp,4,0.791848473847145,78
487,80,V1,encoder.layers.encoder_layer_0.mlp,4,0.047262494955477526,79
488,81,V1,encoder.layers.encoder_layer_0.mlp,4,0.6243845396066722,80
489,82,V1,encoder.layers.encoder_layer_0.mlp,4,0.25862322596481135,81
490,83,V1,encoder.layers.encoder_layer_0.mlp,4,0.20688343745307047,82
491,84,V1,encoder.layers.encoder_layer_0.mlp,4,0.1717001408009255,83
492,85,V1,encoder.layers.encoder_layer_0.mlp,4,0.476973364145908,84
493,86,V1,encoder.layers.encoder_layer_0.mlp,4,0.09738908319495139,85
494,87,V1,encoder.layers.encoder_layer_0.mlp,4,0.6256940061706671,86
495,88,V1,encoder.layers.encoder_layer_0.mlp,4,0.7016772345112465,87
496,89,V1,encoder.layers.encoder_layer_0.mlp,4,0.20484479748267392,88
497,90,V1,encoder.layers.encoder_layer_0.mlp,4,-0.24574529383818766,89
498,91,V1,encoder.layers.encoder_layer_0.mlp,4,0.3268767216103215,90
499,92,V1,encoder.layers.encoder_layer_0.mlp,4,0.16056998724550262,91
500,93,V1,encoder.layers.encoder_layer_0.mlp,4,0.2459795095093382,92
501,94,V1,encoder.layers.encoder_layer_0.mlp,4,-0.23778492061079498,93
502,95,V1,encoder.layers.encoder_layer_0.mlp,4,0.0002308248423022285,94
503,96,V1,encoder.layers.encoder_layer_0.mlp,4,0.5043342176571232,95
504,97,V1,encoder.layers.encoder_layer_0.mlp,4,0.009460597147195982,96
505,98,V1,encoder.layers.encoder_layer_0.mlp,4,0.14490595330676653,97
506,99,V1,encoder.layers.encoder_layer_0.mlp,4,0.16953399514416645,98
507,100,V1,encoder.layers.encoder_layer_0.mlp,4,0.6232921696208691,99
508,101,V1,encoder.layers.encoder_layer_0.mlp,4,-0.41211447912218596,100
509,102,V1,encoder.layers.encoder_layer_0.mlp,4,0.002926270563953923,101
510,1,V1,encoder.layers.encoder_layer_0.mlp,5,0.37453101988049853,0
511,2,V1,encoder.layers.encoder_layer_0.mlp,5,0.23028697789411076,1
512,3,V1,encoder.layers.encoder_layer_0.mlp,5,0.4741787226431757,2
513,4,V1,encoder.layers.encoder_layer_0.mlp,5,0.5809092637567622,3
514,5,V1,encoder.layers.encoder_layer_0.mlp,5,0.10825503473502127,4
515,6,V1,encoder.layers.encoder_layer_0.mlp,5,-0.115718944862887,5
516,7,V1,encoder.layers.encoder_layer_0.mlp,5,0.5487503992385412,6
517,8,V1,encoder.layers.encoder_layer_0.mlp,5,-0.33908313101818593,7
518,9,V1,encoder.layers.encoder_layer_0.mlp,5,0.526084648807277,8
519,10,V1,encoder.layers.encoder_layer_0.mlp,5,0.17128541734654285,9
520,11,V1,encoder.layers.encoder_layer_0.mlp,5,0.4661932722508912,10
521,12,V1,encoder.layers.encoder_layer_0.mlp,5,0.41447484696344616,11
522,13,V1,encoder.layers.encoder_layer_0.mlp,5,0.20037976784624845,12
523,14,V1,encoder.layers.encoder_layer_0.mlp,5,0.21145096946462552,13
524,15,V1,encoder.layers.encoder_layer_0.mlp,5,-0.2438075719873666,14
525,16,V1,encoder.layers.encoder_layer_0.mlp,5,0.20126385266245655,15
526,17,V1,encoder.layers.encoder_layer_0.mlp,5,0.01883802625076256,16
527,18,V1,encoder.layers.encoder_layer_0.mlp,5,0.4035063195674172,17
528,19,V1,encoder.layers.encoder_layer_0.mlp,5,0.09306574470234959,18
529,20,V1,encoder.layers.encoder_layer_0.mlp,5,0.1353722623970976,19
530,21,V1,encoder.layers.encoder_layer_0.mlp,5,0.2479442528899587,20
531,22,V1,encoder.layers.encoder_layer_0.mlp,5,0.7017362582579076,21
532,23,V1,encoder.layers.encoder_layer_0.mlp,5,0.1386456386206464,22
533,24,V1,encoder.layers.encoder_layer_0.mlp,5,0.8015165701975042,23
534,25,V1,encoder.layers.encoder_layer_0.mlp,5,-0.23556711691189317,24
535,26,V1,encoder.layers.encoder_layer_0.mlp,5,0.0009465460648315079,25
536,27,V1,encoder.layers.encoder_layer_0.mlp,5,-0.2039054470162752,26
537,28,V1,encoder.layers.encoder_layer_0.mlp,5,0.09744584833230416,27
538,29,V1,encoder.layers.encoder_layer_0.mlp,5,0.7082860368882387,28
539,30,V1,encoder.layers.encoder_layer_0.mlp,5,0.03359383356032287,29
540,31,V1,encoder.layers.encoder_layer_0.mlp,5,0.24154990527550166,30
541,32,V1,encoder.layers.encoder_layer_0.mlp,5,0.3307127043806159,31
542,33,V1,encoder.layers.encoder_layer_0.mlp,5,0.16295540009826323,32
543,34,V1,encoder.layers.encoder_layer_0.mlp,5,0.23805470369468554,33
544,35,V1,encoder.layers.encoder_layer_0.mlp,5,0.13294507860123211,34
545,36,V1,encoder.layers.encoder_layer_0.mlp,5,0.5475549222385917,35
546,37,V1,encoder.layers.encoder_layer_0.mlp,5,0.42237063147312753,36
547,38,V1,encoder.layers.encoder_layer_0.mlp,5,0.2975662837641125,37
548,39,V1,encoder.layers.encoder_layer_0.mlp,5,0.5286489371749387,38
549,40,V1,encoder.layers.encoder_layer_0.mlp,5,0.6434279066383756,39
550,41,V1,encoder.layers.encoder_layer_0.mlp,5,0.5872080330179932,40
551,42,V1,encoder.layers.encoder_layer_0.mlp,5,-0.5075730966803673,41
552,43,V1,encoder.layers.encoder_layer_0.mlp,5,0.07414766606063118,42
553,44,V1,encoder.layers.encoder_layer_0.mlp,5,-0.04964399849864053,43
554,45,V1,encoder.layers.encoder_layer_0.mlp,5,0.30653754830422103,44
555,46,V1,encoder.layers.encoder_layer_0.mlp,5,0.8126026620288531,45
556,47,V1,encoder.layers.encoder_layer_0.mlp,5,0.7353500019122807,46
557,48,V1,encoder.layers.encoder_layer_0.mlp,5,0.5656555306551324,47
558,49,V1,encoder.layers.encoder_layer_0.mlp,5,0.607259489218974,48
559,50,V1,encoder.layers.encoder_layer_0.mlp,5,0.15081768835906734,49
560,51,V1,encoder.layers.encoder_layer_0.mlp,5,-0.039040086832891056,50
561,52,V1,encoder.layers.encoder_layer_0.mlp,5,0.18273572130319088,51
562,53,V1,encoder.layers.encoder_layer_0.mlp,5,0.19279302344814284,52
563,54,V1,encoder.layers.encoder_layer_0.mlp,5,-0.25782432464659094,53
564,55,V1,encoder.layers.encoder_layer_0.mlp,5,0.5741903401859433,54
565,56,V1,encoder.layers.encoder_layer_0.mlp,5,0.35939864973556873,55
566,57,V1,encoder.layers.encoder_layer_0.mlp,5,0.8419251817940218,56
567,58,V1,encoder.layers.encoder_layer_0.mlp,5,0.49225355446883995,57
568,59,V1,encoder.layers.encoder_layer_0.mlp,5,0.448206034839301,58
569,60,V1,encoder.layers.encoder_layer_0.mlp,5,0.5439059497175929,59
570,61,V1,encoder.layers.encoder_layer_0.mlp,5,0.8144654161649324,60
571,62,V1,encoder.layers.encoder_layer_0.mlp,5,0.2801422516888752,61
572,63,V1,encoder.layers.encoder_layer_0.mlp,5,0.6276170703258335,62
573,64,V1,encoder.layers.encoder_layer_0.mlp,5,0.2569415620688278,63
574,65,V1,encoder.layers.encoder_layer_0.mlp,5,0.07812864073124097,64
575,66,V1,encoder.layers.encoder_layer_0.mlp,5,0.315290542886662,65
576,67,V1,encoder.layers.encoder_layer_0.mlp,5,0.486876758186511,66
577,68,V1,encoder.layers.encoder_layer_0.mlp,5,0.6798111187113884,67
578,69,V1,encoder.layers.encoder_layer_0.mlp,5,0.6386138376728584,68
579,70,V1,encoder.layers.encoder_layer_0.mlp,5,0.49770714701806623,69
580,71,V1,encoder.layers.encoder_layer_0.mlp,5,0.14094957832811725,70
581,72,V1,encoder.layers.encoder_layer_0.mlp,5,0.6153857141453155,71
582,73,V1,encoder.layers.encoder_layer_0.mlp,5,0.3968832362515354,72
583,74,V1,encoder.layers.encoder_layer_0.mlp,5,0.24108102393505826,73
584,75,V1,encoder.layers.encoder_layer_0.mlp,5,-0.08796159220668012,74
585,76,V1,encoder.layers.encoder_layer_0.mlp,5,0.5521427722766789,75
586,77,V1,encoder.layers.encoder_layer_0.mlp,5,0.7836751737908493,76
587,78,V1,encoder.layers.encoder_layer_0.mlp,5,0.46103058579551687,77
588,79,V1,encoder.layers.encoder_layer_0.mlp,5,0.7997655676382486,78
589,80,V1,encoder.layers.encoder_layer_0.mlp,5,0.32182228450469214,79
590,81,V1,encoder.layers.encoder_layer_0.mlp,5,0.3469837769222305,80
591,82,V1,encoder.layers.encoder_layer_0.mlp,5,-0.13771229715153088,81
592,83,V1,encoder.layers.encoder_layer_0.mlp,5,-0.3042830530056756,82
593,84,V1,encoder.layers.encoder_layer_0.mlp,5,-0.076216675937403,83
594,85,V1,encoder.layers.encoder_layer_0.mlp,5,-0.03848072930267135,84
595,86,V1,encoder.layers.encoder_layer_0.mlp,5,0.8065525775980895,85
596,87,V1,encoder.layers.encoder_layer_0.mlp,5,0.1597053580455056,86
597,88,V1,encoder.layers.encoder_layer_0.mlp,5,0.6139624849434757,87
598,89,V1,encoder.layers.encoder_layer_0.mlp,5,-0.10788642552858241,88
599,90,V1,encoder.layers.encoder_layer_0.mlp,5,0.17296224081783654,89
600,91,V1,encoder.layers.encoder_layer_0.mlp,5,0.4661552905860969,90
601,92,V1,encoder.layers.encoder_layer_0.mlp,5,0.4059836909352324,91
602,93,V1,encoder.layers.encoder_layer_0.mlp,5,0.6875991597645946,92
603,94,V1,encoder.layers.encoder_layer_0.mlp,5,0.506278449685087,93
604,95,V1,encoder.layers.encoder_layer_0.mlp,5,0.2555463993390366,94
605,96,V1,encoder.layers.encoder_layer_0.mlp,5,0.3509264929136248,95
606,97,V1,encoder.layers.encoder_layer_0.mlp,5,0.29362882931857653,96
607,98,V1,encoder.layers.encoder_layer_0.mlp,5,0.8298708560942336,97
608,99,V1,encoder.layers.encoder_layer_0.mlp,5,-0.22272440744515346,98
609,100,V1,encoder.layers.encoder_layer_0.mlp,5,0.5827004913470065,99
610,101,V1,encoder.layers.encoder_layer_0.mlp,5,-0.26947256520424195,100
611,102,V1,encoder.layers.encoder_layer_0.mlp,5,0.3429385734136847,101
612,1,V1,encoder.layers.encoder_layer_0.mlp,6,0.3806103288631042,0
613,2,V1,encoder.layers.encoder_layer_0.mlp,6,0.2055243426221403,1
614,3,V1,encoder.layers.encoder_layer_0.mlp,6,0.34200201843540146,2
615,4,V1,encoder.layers.encoder_layer_0.mlp,6,0.5877952717691203,3
616,5,V1,encoder.layers.encoder_layer_0.mlp,6,-0.38525749551883404,4
617,6,V1,encoder.layers.encoder_layer_0.mlp,6,0.31455333344091746,5
618,7,V1,encoder.layers.encoder_layer_0.mlp,6,0.4638029903188617,6
619,8,V1,encoder.layers.encoder_layer_0.mlp,6,0.25233972925421977,7
620,9,V1,encoder.layers.encoder_layer_0.mlp,6,0.08770031141286505,8
621,10,V1,encoder.layers.encoder_layer_0.mlp,6,0.5073256538963103,9
622,11,V1,encoder.layers.encoder_layer_0.mlp,6,0.6503990742438509,10
623,12,V1,encoder.layers.encoder_layer_0.mlp,6,0.5409387002814221,11
624,13,V1,encoder.layers.encoder_layer_0.mlp,6,-0.07299152430044784,12
625,14,V1,encoder.layers.encoder_layer_0.mlp,6,0.0009799721337071174,13
626,15,V1,encoder.layers.encoder_layer_0.mlp,6,-0.10348953512674836,14
627,16,V1,encoder.layers.encoder_layer_0.mlp,6,0.3604049058763887,15
628,17,V1,encoder.layers.encoder_layer_0.mlp,6,0.22646178219910862,16
629,18,V1,encoder.layers.encoder_layer_0.mlp,6,0.2494483786534696,17
630,19,V1,encoder.layers.encoder_layer_0.mlp,6,0.1314920456766171,18
631,20,V1,encoder.layers.encoder_layer_0.mlp,6,0.2919580766575217,19
632,21,V1,encoder.layers.encoder_layer_0.mlp,6,0.3807398144480936,20
633,22,V1,encoder.layers.encoder_layer_0.mlp,6,0.22538258820737328,21
634,23,V1,encoder.layers.encoder_layer_0.mlp,6,0.45044249233774847,22
635,24,V1,encoder.layers.encoder_layer_0.mlp,6,0.28717651945247114,23
636,25,V1,encoder.layers.encoder_layer_0.mlp,6,-0.36818463275942714,24
637,26,V1,encoder.layers.encoder_layer_0.mlp,6,-0.10614938254020742,25
638,27,V1,encoder.layers.encoder_layer_0.mlp,6,0.10062151533253813,26
639,28,V1,encoder.layers.encoder_layer_0.mlp,6,0.7176407285193722,27
640,29,V1,encoder.layers.encoder_layer_0.mlp,6,0.7978369707821156,28
641,30,V1,encoder.layers.encoder_layer_0.mlp,6,-0.06477147117393785,29
642,31,V1,encoder.layers.encoder_layer_0.mlp,6,0.4046946206501439,30
643,32,V1,encoder.layers.encoder_layer_0.mlp,6,0.13252496277620582,31
644,33,V1,encoder.layers.encoder_layer_0.mlp,6,0.5186890100949393,32
645,34,V1,encoder.layers.encoder_layer_0.mlp,6,0.31432028948147384,33
646,35,V1,encoder.layers.encoder_layer_0.mlp,6,-0.19685424179493244,34
647,36,V1,encoder.layers.encoder_layer_0.mlp,6,0.6259189754659332,35
648,37,V1,encoder.layers.encoder_layer_0.mlp,6,0.3311010452097341,36
