,neuroid_id,region,pc,eigenvalues,component,layer,split,value
259,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_0.mlp,2,0.11340199884577001
260,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_0.mlp,2,0.06750157972219314
261,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_0.mlp,2,-0.028741826902020148
262,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_0.mlp,2,-0.21181846576443827
263,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_0.mlp,2,-0.31732744413339187
264,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_0.mlp,2,-0.6404171899662084
265,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_0.mlp,2,-0.5267954317472378
266,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_0.mlp,2,-0.4537785162379463
267,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_0.mlp,2,-0.1804630552978207
268,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_0.mlp,2,0.03758103953978305
269,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_0.mlp,2,-0.18692589902743192
270,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_0.mlp,2,0.16820487915952595
271,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_0.mlp,2,-0.3156288774320439
272,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_0.mlp,2,0.4184090457308907
273,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_0.mlp,2,0.11074491958341243
274,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_0.mlp,2,-0.3070931970749015
275,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_0.mlp,2,0.005583374463332544
276,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_0.mlp,2,-0.36273621761772334
277,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_0.mlp,2,-0.250103484516621
278,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_0.mlp,2,-0.21630452473240264
279,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_0.mlp,2,-0.15494961488900943
280,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_0.mlp,2,-0.19651817765538263
281,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_0.mlp,2,0.41842397259902225
282,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_0.mlp,2,0.2912096595717481
283,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_0.mlp,2,-0.22245635702530434
284,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_0.mlp,2,0.13318176636383836
285,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_0.mlp,2,-0.04646596787873934
286,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_0.mlp,2,-0.27111806045047493
287,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_0.mlp,2,-0.6612963132994838
288,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_0.mlp,2,-0.14778580847508144
289,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_0.mlp,2,-0.3008044168747312
290,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_0.mlp,2,0.21888133869217996
291,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_0.mlp,2,-0.2674815620631569
292,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_0.mlp,2,-0.17740027647380274
293,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_0.mlp,2,-0.05419600591406575
294,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_0.mlp,2,0.07192167741199304
295,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_0.mlp,2,0.3553278539689036
296,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_0.mlp,2,0.19207375489420903
297,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_0.mlp,2,-0.22970907910076283
298,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_0.mlp,2,-0.5583881577848048
299,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_0.mlp,2,-0.04243388365379217
300,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_0.mlp,2,0.15391250361645545
301,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_0.mlp,2,0.027841053261328706
302,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_0.mlp,2,-0.2913453174067498
303,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_0.mlp,2,-0.14012625849618468
304,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_0.mlp,2,-0.17718397244260478
305,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_0.mlp,2,-0.21573230811998356
306,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,3,0.664528982178861
307,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,3,0.6381593992529373
308,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,3,0.6047912540464944
309,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_0.mlp,3,0.4277104161578135
310,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,3,0.6195900466189076
311,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_0.mlp,3,0.23966136444300068
312,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,3,0.1400351636303004
313,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_0.mlp,3,-0.4561415449678264
314,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_0.mlp,3,0.40624647503839323
315,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_0.mlp,3,-0.12692448187693625
316,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_0.mlp,3,0.5794404890221245
317,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_0.mlp,3,0.32817665800577944
318,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_0.mlp,3,0.2608656674696914
319,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_0.mlp,3,0.03065274870675944
320,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_0.mlp,3,-0.20678819068019635
321,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_0.mlp,3,0.3419813325963581
322,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_0.mlp,3,0.7854533143529607
323,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_0.mlp,3,0.15334154253488655
324,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_0.mlp,3,0.05571441989551956
325,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_0.mlp,3,0.25812580492744863
326,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_0.mlp,3,0.28063921773918116
327,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_0.mlp,3,-0.26939099284156665
328,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_0.mlp,3,-0.21493278201707877
329,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_0.mlp,3,0.3541537408252341
330,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_0.mlp,3,-0.18676252345515304
331,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_0.mlp,3,-0.24828459707902586
332,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_0.mlp,3,0.36787326563676886
333,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_0.mlp,3,-0.37997787553628004
334,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_0.mlp,3,-0.08064059227634464
335,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_0.mlp,3,0.5369353905525481
336,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_0.mlp,3,-0.4265861537059968
337,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_0.mlp,3,0.05976867305910597
338,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_0.mlp,3,0.060068051489922066
339,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_0.mlp,3,-0.23325339871665676
340,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_0.mlp,3,-0.45098863733050715
341,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_0.mlp,3,-0.34627977583215885
342,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_0.mlp,3,0.2497426050422601
343,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_0.mlp,3,0.30470223925526885
344,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_0.mlp,3,-0.22324220976879436
345,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_0.mlp,3,0.0038136437350835876
346,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_0.mlp,3,-0.357005389506792
347,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_0.mlp,3,-0.034557336237674895
348,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_0.mlp,3,0.20997690257567397
349,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_0.mlp,3,-0.008507895796875189
350,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_0.mlp,3,0.12434082753144773
351,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_0.mlp,3,-0.19372403987473694
352,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_0.mlp,3,-0.27491689628035043
353,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_0.mlp,3,-0.19510102899747148
354,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_0.mlp,3,0.37421936825697893
355,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_0.mlp,3,0.12873812633630363
356,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_0.mlp,3,0.07916834289928457
357,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_0.mlp,3,-0.32651450929976866
358,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_0.mlp,3,0.48550386348589275
359,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_0.mlp,3,-0.15493162032609986
360,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_0.mlp,3,-0.33179068024844327
361,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_0.mlp,3,-0.049603499217239846
362,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_0.mlp,3,-0.17922619148792843
363,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_0.mlp,3,-0.40006971286661397
364,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_0.mlp,3,-0.28905075930537893
365,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_0.mlp,3,-0.2872171416701701
366,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_0.mlp,3,0.003654502512022507
367,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_0.mlp,3,-0.3924249538998307
368,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_0.mlp,3,0.03973593055491167
369,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_0.mlp,3,0.24340440230511662
370,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_0.mlp,3,-0.5511297268814221
371,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_0.mlp,3,-0.37525642245001267
372,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_0.mlp,3,0.17306404332978473
373,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_0.mlp,3,0.19772081448969148
374,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_0.mlp,3,0.15539366742103725
375,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_0.mlp,3,0.10272583739577433
376,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_0.mlp,3,-0.03449332892954207
377,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_0.mlp,3,-0.2878485303756398
378,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_0.mlp,3,-0.3126875564598453
379,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_0.mlp,3,-0.0016626365260703714
380,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_0.mlp,3,-0.21800129956705155
381,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_0.mlp,3,-0.024447153145601832
382,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_0.mlp,3,-0.27791009726024646
383,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_0.mlp,3,-0.2835915012494579
384,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_0.mlp,3,0.4604436425093908
385,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_0.mlp,3,0.016071441587192595
386,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_0.mlp,3,0.14343246716917182
387,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_0.mlp,3,0.13116857298481727
388,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_0.mlp,3,0.14968783598571916
389,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_0.mlp,3,0.1874633663255353
390,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_0.mlp,3,0.17022214869681804
391,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_0.mlp,3,0.3804096720340086
392,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_0.mlp,3,0.19998650455006917
393,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_0.mlp,3,-0.07086104075888303
394,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_0.mlp,3,0.43306059271412484
395,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_0.mlp,3,-0.09877421138362236
396,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_0.mlp,3,0.11913939464012863
397,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_0.mlp,3,-0.2285617195735299
398,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_0.mlp,3,0.128742470228673
399,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_0.mlp,3,-0.3752749860860439
400,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_0.mlp,3,-0.4533808893672123
401,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_0.mlp,3,0.33797326973773395
402,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_0.mlp,3,0.07329983433925938
403,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_0.mlp,3,-0.26608762104719086
404,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_0.mlp,3,0.4509936604389714
405,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_0.mlp,3,-0.34533968937900383
406,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_0.mlp,3,-0.4522669243214982
407,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_0.mlp,3,-0.4735783782335477
408,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0.mlp,4,0.775804613816329
409,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0.mlp,4,0.6450175174451119
410,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0.mlp,4,0.18019875207856131
411,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_0.mlp,4,0.3448176672773874
412,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_0.mlp,4,-0.16991214259777096
413,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_0.mlp,4,0.006293751499631044
414,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_0.mlp,4,0.15487907480510318
415,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_0.mlp,4,0.25253978344195566
416,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_0.mlp,4,0.12713009648759518
417,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_0.mlp,4,0.4641880648197462
418,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_0.mlp,4,0.0936410710019379
419,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_0.mlp,4,0.48500964652943457
420,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_0.mlp,4,-0.002752313372269552
421,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_0.mlp,4,0.12682614785136131
422,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_0.mlp,4,0.19311154779168452
423,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_0.mlp,4,0.20176279065323507
424,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_0.mlp,4,0.005810022054280331
425,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_0.mlp,4,-0.3967954601249515
426,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_0.mlp,4,0.2951682530014185
427,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_0.mlp,4,0.36420773654012345
428,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_0.mlp,4,0.08811991268184838
429,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_0.mlp,4,0.41781699530670496
430,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_0.mlp,4,-0.5236144726626716
431,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_0.mlp,4,-0.22609551553840423
432,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_0.mlp,4,0.30245868276431825
433,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_0.mlp,4,-0.5683311823984275
434,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_0.mlp,4,0.2946089049563479
435,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_0.mlp,4,-0.22095823225406983
436,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_0.mlp,4,0.4546746594758908
437,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_0.mlp,4,-0.4053848750851124
438,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_0.mlp,4,-0.03861488735312629
439,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_0.mlp,4,-0.5375126688991788
440,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_0.mlp,4,0.245600032222611
441,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_0.mlp,4,-0.05811861260126703
442,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_0.mlp,4,-0.008093714299123802
443,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_0.mlp,4,-0.5217857200777853
444,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_0.mlp,4,-0.41999871571955766
445,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_0.mlp,4,0.0937025445931783
446,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_0.mlp,4,0.11353374480184472
447,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_0.mlp,4,0.3349712723085544
448,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_0.mlp,4,0.20375397279867805
449,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_0.mlp,4,-0.03612115586972189
450,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_0.mlp,4,-0.3699379272180632
451,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_0.mlp,4,0.15303214786418035
452,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_0.mlp,4,0.33129569176885626
453,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_0.mlp,4,-0.3882609581090465
454,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_0.mlp,4,-0.30472996229790544
455,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_0.mlp,4,0.1033546765538977
456,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_0.mlp,4,0.06853102402748264
457,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_0.mlp,4,0.21107171207767658
458,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_0.mlp,4,-0.04327535961875843
459,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_0.mlp,4,-0.10986648229028895
460,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_0.mlp,4,-0.016646917640168842
461,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_0.mlp,4,0.3676493892883884
462,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_0.mlp,4,0.0009880660394340174
463,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_0.mlp,4,0.26623565679856326
464,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_0.mlp,4,-0.09741601194207675
465,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_0.mlp,4,-0.1566635102889655
466,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_0.mlp,4,0.4099456126923042
467,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_0.mlp,4,0.10882652226270491
468,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_0.mlp,4,-0.08192044136924895
469,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_0.mlp,4,-0.1453730970604445
470,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_0.mlp,4,-0.13765294341335532
471,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_0.mlp,4,0.5733258260088054
472,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_0.mlp,4,0.19857040978412555
