,neuroid_id,arr,col,hemisphere,subregion,animal,y,x,row,region,layer,split,value,pc
174,Chabo_L_A_4_3,A,3,L,cIT,Chabo,-0.2,-0.6000000000000001,4,IT,encoder.layers.encoder_layer_0.mlp,1,0.17834214514576632,6
175,Chabo_L_A_4_4,A,4,L,cIT,Chabo,-0.2,-0.2,4,IT,encoder.layers.encoder_layer_0.mlp,1,0.26061695306679183,7
176,Chabo_L_A_4_5,A,5,L,aIT,Chabo,-0.2,0.2,4,IT,encoder.layers.encoder_layer_0.mlp,1,0.17088188009388539,8
177,Chabo_L_A_4_6,A,6,L,aIT,Chabo,-0.2,0.6000000000000001,4,IT,encoder.layers.encoder_layer_0.mlp,1,0.18737874966551193,9
178,Chabo_L_A_5_2,A,2,L,cIT,Chabo,0.2,-1.0,5,IT,encoder.layers.encoder_layer_0.mlp,1,0.24719290287341222,10
179,Chabo_L_A_5_3,A,3,L,cIT,Chabo,0.2,-0.6000000000000001,5,IT,encoder.layers.encoder_layer_0.mlp,1,0.22777758372531393,11
180,Chabo_L_A_5_5,A,5,L,aIT,Chabo,0.2,0.2,5,IT,encoder.layers.encoder_layer_0.mlp,1,0.124113097746474,12
181,Chabo_L_A_6_0,A,0,L,cIT,Chabo,0.6000000000000001,-1.8,6,IT,encoder.layers.encoder_layer_0.mlp,1,0.03255180962789544,13
182,Chabo_L_A_6_1,A,1,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6,IT,encoder.layers.encoder_layer_0.mlp,1,0.25508150732494195,14
183,Chabo_L_A_6_2,A,2,L,cIT,Chabo,0.6000000000000001,-1.0,6,IT,encoder.layers.encoder_layer_0.mlp,1,0.25809161609530185,15
184,Chabo_L_A_6_3,A,3,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6,IT,encoder.layers.encoder_layer_0.mlp,1,0.25756315620027614,16
185,Chabo_L_A_6_4,A,4,L,cIT,Chabo,0.6000000000000001,-0.2,6,IT,encoder.layers.encoder_layer_0.mlp,1,0.10028721877044446,17
186,Chabo_L_A_6_5,A,5,L,aIT,Chabo,0.6000000000000001,0.2,6,IT,encoder.layers.encoder_layer_0.mlp,1,0.1204328944012062,18
187,Chabo_L_A_6_6,A,6,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6,IT,encoder.layers.encoder_layer_0.mlp,1,0.06760005620109519,19
188,Chabo_L_A_7_1,A,1,L,cIT,Chabo,1.0,-1.4000000000000001,7,IT,encoder.layers.encoder_layer_0.mlp,1,0.2940039108501722,20
189,Chabo_L_A_7_2,A,2,L,cIT,Chabo,1.0,-1.0,7,IT,encoder.layers.encoder_layer_0.mlp,1,0.27905512890999434,21
190,Chabo_L_A_7_3,A,3,L,cIT,Chabo,1.0,-0.6000000000000001,7,IT,encoder.layers.encoder_layer_0.mlp,1,0.34624177370945686,22
191,Chabo_L_A_7_4,A,4,L,cIT,Chabo,1.0,-0.2,7,IT,encoder.layers.encoder_layer_0.mlp,1,0.22853882291921257,23
192,Chabo_L_A_7_5,A,5,L,aIT,Chabo,1.0,0.2,7,IT,encoder.layers.encoder_layer_0.mlp,1,0.09067896270728174,24
193,Chabo_L_A_7_6,A,6,L,aIT,Chabo,1.0,0.6000000000000001,7,IT,encoder.layers.encoder_layer_0.mlp,1,0.141742601838611,25
194,Chabo_L_A_7_7,A,7,L,aIT,Chabo,1.0,1.0,7,IT,encoder.layers.encoder_layer_0.mlp,1,0.20610741686442985,26
195,Chabo_L_A_8_2,A,2,L,cIT,Chabo,1.4000000000000001,-1.0,8,IT,encoder.layers.encoder_layer_0.mlp,1,0.3541470872469151,27
196,Chabo_L_A_8_3,A,3,L,cIT,Chabo,1.4000000000000001,-0.6000000000000001,8,IT,encoder.layers.encoder_layer_0.mlp,1,0.3564639251321055,28
197,Chabo_L_A_8_4,A,4,L,cIT,Chabo,1.4000000000000001,-0.2,8,IT,encoder.layers.encoder_layer_0.mlp,1,0.2833888461897892,29
198,Chabo_L_A_8_5,A,5,L,aIT,Chabo,1.4000000000000001,0.2,8,IT,encoder.layers.encoder_layer_0.mlp,1,0.19734306903812798,30
199,Chabo_L_A_8_6,A,6,L,aIT,Chabo,1.4000000000000001,0.6000000000000001,8,IT,encoder.layers.encoder_layer_0.mlp,1,0.21887881836939932,31
200,Chabo_L_A_8_7,A,7,L,aIT,Chabo,1.4000000000000001,1.0,8,IT,encoder.layers.encoder_layer_0.mlp,1,0.1555836449387826,32
201,Chabo_L_A_8_8,A,8,L,aIT,Chabo,1.4000000000000001,1.4000000000000001,8,IT,encoder.layers.encoder_layer_0.mlp,1,0.28533386074271383,33
202,Chabo_L_A_9_3,A,3,L,cIT,Chabo,1.8,-0.6000000000000001,9,IT,encoder.layers.encoder_layer_0.mlp,1,0.17177210291903752,34
203,Chabo_L_A_9_4,A,4,L,cIT,Chabo,1.8,-0.2,9,IT,encoder.layers.encoder_layer_0.mlp,1,0.27914660715826306,35
204,Chabo_L_A_9_5,A,5,L,aIT,Chabo,1.8,0.2,9,IT,encoder.layers.encoder_layer_0.mlp,1,0.28612793992190655,36
205,Chabo_L_A_9_6,A,6,L,aIT,Chabo,1.8,0.6000000000000001,9,IT,encoder.layers.encoder_layer_0.mlp,1,0.2642133080245395,37
206,Chabo_L_A_9_7,A,7,L,aIT,Chabo,1.8,1.0,9,IT,encoder.layers.encoder_layer_0.mlp,1,0.31972790010669383,38
207,Chabo_L_A_9_8,A,8,L,aIT,Chabo,1.8,1.4000000000000001,9,IT,encoder.layers.encoder_layer_0.mlp,1,0.25538492634792187,39
208,Chabo_L_M_0_3,M,3,L,pIT,Chabo,-1.8,-0.6000000000000001,0,IT,encoder.layers.encoder_layer_0.mlp,1,0.24227520176777018,40
209,Chabo_L_M_0_6,M,6,L,cIT,Chabo,-1.8,0.6000000000000001,0,IT,encoder.layers.encoder_layer_0.mlp,1,0.2646743200403975,41
210,Chabo_L_M_0_9,M,9,L,cIT,Chabo,-1.8,1.8,0,IT,encoder.layers.encoder_layer_0.mlp,1,0.09161483670147196,42
211,Chabo_L_M_5_8,M,8,L,cIT,Chabo,0.2,1.4000000000000001,5,IT,encoder.layers.encoder_layer_0.mlp,1,0.21168849466779852,43
212,Chabo_L_M_5_9,M,9,L,cIT,Chabo,0.2,1.8,5,IT,encoder.layers.encoder_layer_0.mlp,1,0.26970989337293816,44
213,Chabo_L_M_6_8,M,8,L,cIT,Chabo,0.6000000000000001,1.4000000000000001,6,IT,encoder.layers.encoder_layer_0.mlp,1,0.19031597505438214,45
214,Chabo_L_M_6_9,M,9,L,cIT,Chabo,0.6000000000000001,1.8,6,IT,encoder.layers.encoder_layer_0.mlp,1,0.35877119267891006,46
215,Chabo_L_M_7_7,M,7,L,cIT,Chabo,1.0,1.0,7,IT,encoder.layers.encoder_layer_0.mlp,1,0.2504124193854743,47
216,Chabo_L_M_7_8,M,8,L,cIT,Chabo,1.0,1.4000000000000001,7,IT,encoder.layers.encoder_layer_0.mlp,1,0.2216083681647918,48
217,Chabo_L_M_7_9,M,9,L,cIT,Chabo,1.0,1.8,7,IT,encoder.layers.encoder_layer_0.mlp,1,0.3597628438510353,49
218,Chabo_L_M_8_0,M,0,L,pIT,Chabo,1.4000000000000001,-1.8,8,IT,encoder.layers.encoder_layer_0.mlp,1,0.1042508977057835,50
219,Chabo_L_M_8_1,M,1,L,pIT,Chabo,1.4000000000000001,-1.4000000000000001,8,IT,encoder.layers.encoder_layer_0.mlp,1,0.29677253314796825,51
220,Chabo_L_M_8_6,M,6,L,cIT,Chabo,1.4000000000000001,0.6000000000000001,8,IT,encoder.layers.encoder_layer_0.mlp,1,0.17208586919370739,52
221,Chabo_L_M_9_1,M,1,L,pIT,Chabo,1.8,-1.4000000000000001,9,IT,encoder.layers.encoder_layer_0.mlp,1,0.27991680070823355,53
222,Chabo_L_M_9_3,M,3,L,pIT,Chabo,1.8,-0.6000000000000001,9,IT,encoder.layers.encoder_layer_0.mlp,1,0.24874289599291396,54
223,Chabo_L_M_9_4,M,4,L,pIT,Chabo,1.8,-0.2,9,IT,encoder.layers.encoder_layer_0.mlp,1,0.33838357405058495,55
224,Chabo_L_M_9_5,M,5,L,cIT,Chabo,1.8,0.2,9,IT,encoder.layers.encoder_layer_0.mlp,1,0.22920294566268137,56
225,Chabo_L_M_9_7,M,7,L,cIT,Chabo,1.8,1.0,9,IT,encoder.layers.encoder_layer_0.mlp,1,0.26481244796010084,57
226,Tito_L_A_0_1,A,1,L,cIT,Tito,-1.8,-1.4000000000000001,0,IT,encoder.layers.encoder_layer_0.mlp,1,0.4958814956763721,58
227,Tito_L_A_1_3,A,3,L,cIT,Tito,-1.4000000000000001,-0.6000000000000001,1,IT,encoder.layers.encoder_layer_0.mlp,1,0.20352066863913948,59
228,Tito_L_A_2_2,A,2,L,cIT,Tito,-1.0,-1.0,2,IT,encoder.layers.encoder_layer_0.mlp,1,0.3535845153124676,60
229,Tito_L_A_2_9,A,9,L,cIT,Tito,-1.0,1.8,2,IT,encoder.layers.encoder_layer_0.mlp,1,0.09054012811937615,61
230,Tito_L_A_3_1,A,1,L,cIT,Tito,-0.6000000000000001,-1.4000000000000001,3,IT,encoder.layers.encoder_layer_0.mlp,1,0.18486363456764898,62
231,Tito_L_A_3_2,A,2,L,cIT,Tito,-0.6000000000000001,-1.0,3,IT,encoder.layers.encoder_layer_0.mlp,1,0.30300285656195636,63
232,Tito_L_A_4_1,A,1,L,cIT,Tito,-0.2,-1.4000000000000001,4,IT,encoder.layers.encoder_layer_0.mlp,1,0.2907631830923837,64
233,Tito_L_A_4_2,A,2,L,cIT,Tito,-0.2,-1.0,4,IT,encoder.layers.encoder_layer_0.mlp,1,0.195137161615678,65
234,Tito_L_A_4_6,A,6,L,cIT,Tito,-0.2,0.6000000000000001,4,IT,encoder.layers.encoder_layer_0.mlp,1,0.09252178447586006,66
235,Tito_L_A_4_7,A,7,L,cIT,Tito,-0.2,1.0,4,IT,encoder.layers.encoder_layer_0.mlp,1,0.2139808522326152,67
236,Tito_L_A_5_0,A,0,L,cIT,Tito,0.2,-1.8,5,IT,encoder.layers.encoder_layer_0.mlp,1,0.4192148655764666,68
237,Tito_L_A_5_1,A,1,L,cIT,Tito,0.2,-1.4000000000000001,5,IT,encoder.layers.encoder_layer_0.mlp,1,0.3378503925057904,69
238,Tito_L_A_5_2,A,2,L,cIT,Tito,0.2,-1.0,5,IT,encoder.layers.encoder_layer_0.mlp,1,0.3062794028496779,70
239,Tito_L_A_5_3,A,3,L,cIT,Tito,0.2,-0.6000000000000001,5,IT,encoder.layers.encoder_layer_0.mlp,1,0.26724004272423363,71
240,Tito_L_A_5_5,A,5,L,cIT,Tito,0.2,0.2,5,IT,encoder.layers.encoder_layer_0.mlp,1,0.22640532462689086,72
241,Tito_L_A_5_6,A,6,L,cIT,Tito,0.2,0.6000000000000001,5,IT,encoder.layers.encoder_layer_0.mlp,1,0.12242807118605226,73
242,Tito_L_A_5_9,A,9,L,cIT,Tito,0.2,1.8,5,IT,encoder.layers.encoder_layer_0.mlp,1,0.27350683433464273,74
243,Tito_L_A_6_0,A,0,L,cIT,Tito,0.6000000000000001,-1.8,6,IT,encoder.layers.encoder_layer_0.mlp,1,0.34891215092956146,75
244,Tito_L_A_6_2,A,2,L,cIT,Tito,0.6000000000000001,-1.0,6,IT,encoder.layers.encoder_layer_0.mlp,1,0.2896496460994225,76
245,Tito_L_A_6_3,A,3,L,cIT,Tito,0.6000000000000001,-0.6000000000000001,6,IT,encoder.layers.encoder_layer_0.mlp,1,0.37318500996533505,77
246,Tito_L_A_6_5,A,5,L,cIT,Tito,0.6000000000000001,0.2,6,IT,encoder.layers.encoder_layer_0.mlp,1,0.37441356788180175,78
247,Tito_L_A_6_7,A,7,L,cIT,Tito,0.6000000000000001,1.0,6,IT,encoder.layers.encoder_layer_0.mlp,1,0.23617056181934853,79
248,Tito_L_A_6_9,A,9,L,cIT,Tito,0.6000000000000001,1.8,6,IT,encoder.layers.encoder_layer_0.mlp,1,0.3987319535829099,80
249,Tito_L_A_7_0,A,0,L,cIT,Tito,1.0,-1.8,7,IT,encoder.layers.encoder_layer_0.mlp,1,0.25226300544671076,81
250,Tito_L_A_7_2,A,2,L,cIT,Tito,1.0,-1.0,7,IT,encoder.layers.encoder_layer_0.mlp,1,0.3526544743412523,82
251,Tito_L_A_7_3,A,3,L,cIT,Tito,1.0,-0.6000000000000001,7,IT,encoder.layers.encoder_layer_0.mlp,1,0.19489601787481123,83
252,Tito_L_A_7_9,A,9,L,cIT,Tito,1.0,1.8,7,IT,encoder.layers.encoder_layer_0.mlp,1,0.2775628982395164,84
253,Tito_L_A_8_0,A,0,L,cIT,Tito,1.4000000000000001,-1.8,8,IT,encoder.layers.encoder_layer_0.mlp,1,0.4089783042076378,85
254,Tito_L_A_8_1,A,1,L,cIT,Tito,1.4000000000000001,-1.4000000000000001,8,IT,encoder.layers.encoder_layer_0.mlp,1,0.4225855802177335,86
255,Tito_L_A_8_3,A,3,L,cIT,Tito,1.4000000000000001,-0.6000000000000001,8,IT,encoder.layers.encoder_layer_0.mlp,1,0.46868009872884836,87
256,Tito_L_A_8_8,A,8,L,cIT,Tito,1.4000000000000001,1.4000000000000001,8,IT,encoder.layers.encoder_layer_0.mlp,1,0.6055947984956693,88
257,Tito_L_A_8_9,A,9,L,cIT,Tito,1.4000000000000001,1.8,8,IT,encoder.layers.encoder_layer_0.mlp,1,0.5001087572740912,89
258,Tito_L_A_9_1,A,1,L,cIT,Tito,1.8,-1.4000000000000001,9,IT,encoder.layers.encoder_layer_0.mlp,1,0.38053502985213233,90
259,Tito_L_A_9_2,A,2,L,cIT,Tito,1.8,-1.0,9,IT,encoder.layers.encoder_layer_0.mlp,1,0.5386560844097745,91
260,Tito_L_A_9_3,A,3,L,cIT,Tito,1.8,-0.6000000000000001,9,IT,encoder.layers.encoder_layer_0.mlp,1,0.4869054257254983,92
261,Tito_L_A_9_4,A,4,L,cIT,Tito,1.8,-0.2,9,IT,encoder.layers.encoder_layer_0.mlp,1,0.36364634189030975,93
262,Tito_L_A_9_5,A,5,L,cIT,Tito,1.8,0.2,9,IT,encoder.layers.encoder_layer_0.mlp,1,0.3564971129437885,94
263,Tito_L_A_9_6,A,6,L,cIT,Tito,1.8,0.6000000000000001,9,IT,encoder.layers.encoder_layer_0.mlp,1,0.3478294263256881,95
264,Tito_L_A_9_7,A,7,L,cIT,Tito,1.8,1.0,9,IT,encoder.layers.encoder_layer_0.mlp,1,0.5560010526844466,96
265,Tito_L_A_9_8,A,8,L,cIT,Tito,1.8,1.4000000000000001,9,IT,encoder.layers.encoder_layer_0.mlp,1,0.33119855207000687,97
266,Tito_L_M_0_1,M,1,L,pIT,Tito,-1.8,-1.4000000000000001,0,IT,encoder.layers.encoder_layer_0.mlp,1,0.3873721316964852,98
267,Tito_L_M_0_2,M,2,L,pIT,Tito,-1.8,-1.0,0,IT,encoder.layers.encoder_layer_0.mlp,1,0.328950017150174,99
268,Tito_L_M_0_4,M,4,L,pIT,Tito,-1.8,-0.2,0,IT,encoder.layers.encoder_layer_0.mlp,1,0.357056542658545,100
269,Tito_L_M_0_5,M,5,L,pIT,Tito,-1.8,0.2,0,IT,encoder.layers.encoder_layer_0.mlp,1,0.3892692718036942,101
270,Tito_L_M_1_0,M,0,L,pIT,Tito,-1.4000000000000001,-1.8,1,IT,encoder.layers.encoder_layer_0.mlp,1,0.4533036363015006,102
271,Tito_L_M_1_1,M,1,L,pIT,Tito,-1.4000000000000001,-1.4000000000000001,1,IT,encoder.layers.encoder_layer_0.mlp,1,0.38555859453831526,103
272,Tito_L_M_1_2,M,2,L,pIT,Tito,-1.4000000000000001,-1.0,1,IT,encoder.layers.encoder_layer_0.mlp,1,0.31817084912122284,104
273,Tito_L_M_1_3,M,3,L,pIT,Tito,-1.4000000000000001,-0.6000000000000001,1,IT,encoder.layers.encoder_layer_0.mlp,1,0.34035289415265485,105
274,Tito_L_M_1_4,M,4,L,pIT,Tito,-1.4000000000000001,-0.2,1,IT,encoder.layers.encoder_layer_0.mlp,1,0.3625272212571248,106
275,Tito_L_M_1_5,M,5,L,pIT,Tito,-1.4000000000000001,0.2,1,IT,encoder.layers.encoder_layer_0.mlp,1,0.3709963437959189,107
276,Tito_L_M_1_6,M,6,L,pIT,Tito,-1.4000000000000001,0.6000000000000001,1,IT,encoder.layers.encoder_layer_0.mlp,1,0.16826241984916976,108
277,Tito_L_M_2_0,M,0,L,pIT,Tito,-1.0,-1.8,2,IT,encoder.layers.encoder_layer_0.mlp,1,0.41824820964194015,109
278,Tito_L_M_2_1,M,1,L,pIT,Tito,-1.0,-1.4000000000000001,2,IT,encoder.layers.encoder_layer_0.mlp,1,0.4567156756769575,110
279,Tito_L_M_2_2,M,2,L,pIT,Tito,-1.0,-1.0,2,IT,encoder.layers.encoder_layer_0.mlp,1,0.43414598759436906,111
280,Tito_L_M_2_3,M,3,L,pIT,Tito,-1.0,-0.6000000000000001,2,IT,encoder.layers.encoder_layer_0.mlp,1,0.347280980099397,112
281,Tito_L_M_2_4,M,4,L,pIT,Tito,-1.0,-0.2,2,IT,encoder.layers.encoder_layer_0.mlp,1,0.3419856324039966,113
282,Tito_L_M_2_5,M,5,L,pIT,Tito,-1.0,0.2,2,IT,encoder.layers.encoder_layer_0.mlp,1,0.3933192834401863,114
283,Tito_L_M_2_6,M,6,L,pIT,Tito,-1.0,0.6000000000000001,2,IT,encoder.layers.encoder_layer_0.mlp,1,0.17239877492230715,115
284,Tito_L_M_3_0,M,0,L,pIT,Tito,-0.6000000000000001,-1.8,3,IT,encoder.layers.encoder_layer_0.mlp,1,0.40463073314166853,116
285,Tito_L_M_3_1,M,1,L,pIT,Tito,-0.6000000000000001,-1.4000000000000001,3,IT,encoder.layers.encoder_layer_0.mlp,1,0.5612918156529401,117
286,Tito_L_M_3_2,M,2,L,pIT,Tito,-0.6000000000000001,-1.0,3,IT,encoder.layers.encoder_layer_0.mlp,1,0.31856894521611157,118
287,Tito_L_M_3_3,M,3,L,pIT,Tito,-0.6000000000000001,-0.6000000000000001,3,IT,encoder.layers.encoder_layer_0.mlp,1,0.3145320688676585,119
288,Tito_L_M_3_4,M,4,L,pIT,Tito,-0.6000000000000001,-0.2,3,IT,encoder.layers.encoder_layer_0.mlp,1,0.4058188934674234,120
289,Tito_L_M_3_5,M,5,L,pIT,Tito,-0.6000000000000001,0.2,3,IT,encoder.layers.encoder_layer_0.mlp,1,0.29865472007940713,121
290,Tito_L_M_3_6,M,6,L,pIT,Tito,-0.6000000000000001,0.6000000000000001,3,IT,encoder.layers.encoder_layer_0.mlp,1,0.19815027322642084,122
291,Tito_L_M_4_0,M,0,L,pIT,Tito,-0.2,-1.8,4,IT,encoder.layers.encoder_layer_0.mlp,1,0.5074022635507421,123
292,Tito_L_M_4_1,M,1,L,pIT,Tito,-0.2,-1.4000000000000001,4,IT,encoder.layers.encoder_layer_0.mlp,1,0.5210822174901595,124
293,Tito_L_M_4_2,M,2,L,pIT,Tito,-0.2,-1.0,4,IT,encoder.layers.encoder_layer_0.mlp,1,0.37813042157923926,125
294,Tito_L_M_4_4,M,4,L,pIT,Tito,-0.2,-0.2,4,IT,encoder.layers.encoder_layer_0.mlp,1,0.3994593072576583,126
295,Tito_L_M_4_5,M,5,L,pIT,Tito,-0.2,0.2,4,IT,encoder.layers.encoder_layer_0.mlp,1,0.29092755391899294,127
296,Tito_L_M_4_7,M,7,L,pIT,Tito,-0.2,1.0,4,IT,encoder.layers.encoder_layer_0.mlp,1,0.3065749082412532,128
297,Tito_L_M_5_0,M,0,L,pIT,Tito,0.2,-1.8,5,IT,encoder.layers.encoder_layer_0.mlp,1,0.48636130288251295,129
298,Tito_L_M_5_1,M,1,L,pIT,Tito,0.2,-1.4000000000000001,5,IT,encoder.layers.encoder_layer_0.mlp,1,0.37050517744955624,130
299,Tito_L_M_5_2,M,2,L,pIT,Tito,0.2,-1.0,5,IT,encoder.layers.encoder_layer_0.mlp,1,0.4587170298680959,131
300,Tito_L_M_5_3,M,3,L,pIT,Tito,0.2,-0.6000000000000001,5,IT,encoder.layers.encoder_layer_0.mlp,1,0.34408293690748265,132
301,Tito_L_M_5_4,M,4,L,pIT,Tito,0.2,-0.2,5,IT,encoder.layers.encoder_layer_0.mlp,1,0.42633456740728093,133
302,Tito_L_M_5_5,M,5,L,pIT,Tito,0.2,0.2,5,IT,encoder.layers.encoder_layer_0.mlp,1,0.352822126570859,134
303,Tito_L_M_5_7,M,7,L,pIT,Tito,0.2,1.0,5,IT,encoder.layers.encoder_layer_0.mlp,1,0.35564332064939763,135
304,Tito_L_M_5_8,M,8,L,pIT,Tito,0.2,1.4000000000000001,5,IT,encoder.layers.encoder_layer_0.mlp,1,0.28646823817374,136
305,Tito_L_M_6_0,M,0,L,pIT,Tito,0.6000000000000001,-1.8,6,IT,encoder.layers.encoder_layer_0.mlp,1,0.42113618114525153,137
306,Tito_L_M_6_1,M,1,L,pIT,Tito,0.6000000000000001,-1.4000000000000001,6,IT,encoder.layers.encoder_layer_0.mlp,1,0.566192635875825,138
307,Tito_L_M_6_2,M,2,L,pIT,Tito,0.6000000000000001,-1.0,6,IT,encoder.layers.encoder_layer_0.mlp,1,0.4000732619230453,139
308,Tito_L_M_6_3,M,3,L,pIT,Tito,0.6000000000000001,-0.6000000000000001,6,IT,encoder.layers.encoder_layer_0.mlp,1,0.4888400935826902,140
309,Tito_L_M_6_4,M,4,L,pIT,Tito,0.6000000000000001,-0.2,6,IT,encoder.layers.encoder_layer_0.mlp,1,0.487412071167437,141
310,Tito_L_M_6_5,M,5,L,pIT,Tito,0.6000000000000001,0.2,6,IT,encoder.layers.encoder_layer_0.mlp,1,0.570397915224934,142
311,Tito_L_M_6_6,M,6,L,pIT,Tito,0.6000000000000001,0.6000000000000001,6,IT,encoder.layers.encoder_layer_0.mlp,1,0.3575189524638241,143
312,Tito_L_M_6_7,M,7,L,pIT,Tito,0.6000000000000001,1.0,6,IT,encoder.layers.encoder_layer_0.mlp,1,0.39662622167966743,144
313,Tito_L_M_6_8,M,8,L,pIT,Tito,0.6000000000000001,1.4000000000000001,6,IT,encoder.layers.encoder_layer_0.mlp,1,0.3160619665661893,145
314,Tito_L_M_7_0,M,0,L,pIT,Tito,1.0,-1.8,7,IT,encoder.layers.encoder_layer_0.mlp,1,0.4689939314456375,146
315,Tito_L_M_7_1,M,1,L,pIT,Tito,1.0,-1.4000000000000001,7,IT,encoder.layers.encoder_layer_0.mlp,1,0.323343801508306,147
316,Tito_L_M_7_3,M,3,L,pIT,Tito,1.0,-0.6000000000000001,7,IT,encoder.layers.encoder_layer_0.mlp,1,0.45083068968891404,148
317,Tito_L_M_7_4,M,4,L,pIT,Tito,1.0,-0.2,7,IT,encoder.layers.encoder_layer_0.mlp,1,0.5070912596199053,149
318,Tito_L_M_7_5,M,5,L,pIT,Tito,1.0,0.2,7,IT,encoder.layers.encoder_layer_0.mlp,1,0.5779768865230634,150
319,Tito_L_M_7_6,M,6,L,pIT,Tito,1.0,0.6000000000000001,7,IT,encoder.layers.encoder_layer_0.mlp,1,0.3093465088942338,151
320,Tito_L_M_7_7,M,7,L,pIT,Tito,1.0,1.0,7,IT,encoder.layers.encoder_layer_0.mlp,1,0.41992778338976156,152
321,Tito_L_M_7_8,M,8,L,pIT,Tito,1.0,1.4000000000000001,7,IT,encoder.layers.encoder_layer_0.mlp,1,0.46254453254604155,153
322,Tito_L_M_7_9,M,9,L,pIT,Tito,1.0,1.8,7,IT,encoder.layers.encoder_layer_0.mlp,1,0.31245157532627954,154
323,Tito_L_M_8_0,M,0,L,pIT,Tito,1.4000000000000001,-1.8,8,IT,encoder.layers.encoder_layer_0.mlp,1,0.4609930532227272,155
324,Tito_L_M_8_1,M,1,L,pIT,Tito,1.4000000000000001,-1.4000000000000001,8,IT,encoder.layers.encoder_layer_0.mlp,1,0.6321092372377364,156
325,Tito_L_M_8_4,M,4,L,pIT,Tito,1.4000000000000001,-0.2,8,IT,encoder.layers.encoder_layer_0.mlp,1,0.45471255947403194,157
326,Tito_L_M_8_5,M,5,L,pIT,Tito,1.4000000000000001,0.2,8,IT,encoder.layers.encoder_layer_0.mlp,1,0.4203798522780081,158
327,Tito_L_M_8_6,M,6,L,pIT,Tito,1.4000000000000001,0.6000000000000001,8,IT,encoder.layers.encoder_layer_0.mlp,1,0.3600065445311402,159
328,Tito_L_M_8_7,M,7,L,pIT,Tito,1.4000000000000001,1.0,8,IT,encoder.layers.encoder_layer_0.mlp,1,0.4001351940693001,160
329,Tito_L_M_8_8,M,8,L,pIT,Tito,1.4000000000000001,1.4000000000000001,8,IT,encoder.layers.encoder_layer_0.mlp,1,0.43164450415107203,161
330,Tito_L_M_9_1,M,1,L,pIT,Tito,1.8,-1.4000000000000001,9,IT,encoder.layers.encoder_layer_0.mlp,1,0.37442695824972894,162
331,Tito_L_M_9_3,M,3,L,pIT,Tito,1.8,-0.6000000000000001,9,IT,encoder.layers.encoder_layer_0.mlp,1,0.4209044265270402,163
332,Tito_L_M_9_4,M,4,L,pIT,Tito,1.8,-0.2,9,IT,encoder.layers.encoder_layer_0.mlp,1,0.4960248349929987,164
333,Tito_L_M_9_5,M,5,L,pIT,Tito,1.8,0.2,9,IT,encoder.layers.encoder_layer_0.mlp,1,0.4713640049589912,165
334,Tito_L_M_9_7,M,7,L,pIT,Tito,1.8,1.0,9,IT,encoder.layers.encoder_layer_0.mlp,1,0.4158723616732455,166
335,Tito_L_M_9_8,M,8,L,pIT,Tito,1.8,1.4000000000000001,9,IT,encoder.layers.encoder_layer_0.mlp,1,0.5103617931350026,167
336,Chabo_L_A_2_4,A,4,L,cIT,Chabo,-1.0,-0.2,2,IT,encoder.layers.encoder_layer_0.mlp,2,0.12545126609969562,0
337,Chabo_L_A_3_3,A,3,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3,IT,encoder.layers.encoder_layer_0.mlp,2,0.19213000126626276,1
338,Chabo_L_A_3_5,A,5,L,aIT,Chabo,-0.6000000000000001,0.2,3,IT,encoder.layers.encoder_layer_0.mlp,2,0.22754312950664296,2
339,Chabo_L_A_4_0,A,0,L,cIT,Chabo,-0.2,-1.8,4,IT,encoder.layers.encoder_layer_0.mlp,2,0.021174795732003406,3
340,Chabo_L_A_4_1,A,1,L,cIT,Chabo,-0.2,-1.4000000000000001,4,IT,encoder.layers.encoder_layer_0.mlp,2,0.17333435149320367,4
341,Chabo_L_A_4_2,A,2,L,cIT,Chabo,-0.2,-1.0,4,IT,encoder.layers.encoder_layer_0.mlp,2,0.19702351887804673,5
342,Chabo_L_A_4_3,A,3,L,cIT,Chabo,-0.2,-0.6000000000000001,4,IT,encoder.layers.encoder_layer_0.mlp,2,0.15884339693066135,6
343,Chabo_L_A_4_4,A,4,L,cIT,Chabo,-0.2,-0.2,4,IT,encoder.layers.encoder_layer_0.mlp,2,0.12286974711074237,7
344,Chabo_L_A_4_5,A,5,L,aIT,Chabo,-0.2,0.2,4,IT,encoder.layers.encoder_layer_0.mlp,2,0.05784432229332831,8
345,Chabo_L_A_4_6,A,6,L,aIT,Chabo,-0.2,0.6000000000000001,4,IT,encoder.layers.encoder_layer_0.mlp,2,0.026202173195331843,9
346,Chabo_L_A_5_2,A,2,L,cIT,Chabo,0.2,-1.0,5,IT,encoder.layers.encoder_layer_0.mlp,2,0.14968395028165915,10
347,Chabo_L_A_5_3,A,3,L,cIT,Chabo,0.2,-0.6000000000000001,5,IT,encoder.layers.encoder_layer_0.mlp,2,0.12247586272389388,11
348,Chabo_L_A_5_5,A,5,L,aIT,Chabo,0.2,0.2,5,IT,encoder.layers.encoder_layer_0.mlp,2,0.17839232277995115,12
